Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
47,34,necessity,-546106.311684337,27557.1,2192.6004157239,31308.7550436795,0.1,20.0,273.0,,,5401.0,626175.10087359,1172281.412557927,0.01,540.0,,,,,,,,,,,,0,
47,35,necessity,-341888.6245110218,20679.7,1605.7080174397765,31311.306340075644,0.1,10.0,211.0,,,4117.0,313113.06340075645,655001.6879117782,0.01,412.0,,,,,,,,,,,,0,
47,36,necessity,-743068.9714081218,36054.8,1910.926836266365,26985.580979075214,0.1,20.0,195.0,,,6778.0,539711.6195815043,1282780.590989626,0.01,678.0,,,,,,,,,,,,0,
47,37,necessity,-225776.32017736603,30111.0,877.9658972824619,35886.85605142063,0.1,7.0,686.0,,,5900.0,287094.84841136506,512871.1685887311,0.01,590.0,,,,,,,,,,,,0,
47,38,necessity,-952449.7869516078,31652.3,2291.0149861394857,11559.21197552195,0.1,21.0,350.0,,,5323.0,254302.6634614829,1206752.4504130906,0.01,532.0,,,,,,,,,,,,0,
47,39,necessity,-273656.5860566482,26809.4,1857.9803042433066,42998.972755345094,0.1,14.0,339.0,,,4764.0,601985.6185748313,875642.2046314795,0.01,476.0,,,,,,,,,,,,0,
47,40,necessity,-682236.8604491721,23366.1,2664.369447023798,21628.410805252006,0.1,17.0,74.0,,,3981.0,367682.9836892841,1049919.8441384563,0.01,398.0,,,,,,,,,,,,0,
47,41,necessity,-2082995.8495689442,14159.0,3864.5948372397297,11433.010260934048,0.1,31.0,232.0,,,6398.0,365856.32834988955,2448852.1779188337,0.01,640.0,,,,,,,,,,,,0,
47,42,necessity,125641.06531438767,26516.9,1478.8192220761075,71599.4973355182,0.1,11.0,117.0,,,5009.0,859193.9680262185,733552.9027118308,0.010000000000000004,501.0,,,,,,,,,,,,0,
47,43,necessity,414041.24685413775,0.0,479.084751652008,94374.1896889715,0.4299816959999999,13.0,64457.0,,,5629.0,1132490.276267658,718449.0294135202,0.3450000000000001,2017.0,,,,,,,,,,,,0,
47,44,necessity,-966731.6681784723,35685.7,1656.4396553915487,8252.637401600346,0.1,16.0,379.0,,,6747.0,140294.83582720588,1107026.5040056782,0.01,675.0,,,,,,,,,,,,0,
47,45,necessity,-494518.66888992186,27958.0,2643.7651440851932,48904.79531029033,0.1,24.0,74.0,,,6563.0,1222619.8827572581,1717138.55164718,0.01,656.0,,,,,,,,,,,,0,
47,46,necessity,251902.18483532383,0.0,492.279951008045,186048.5240390221,1.0,10.0,61969.0,,,3222.0,1674436.716351199,1422534.5315158751,0.11500000000000002,3222.0,,,,,,,,,,,,0,
47,47,necessity,-496439.5380348215,20057.9,3707.1485790761967,36664.02503894923,0.1,22.0,76.0,,,3649.0,843272.5758958323,1339712.1139306538,0.01,365.0,,,,,,,,,,,,0,
47,48,necessity,-1847581.1225408628,7840.0,887.4507706127554,39350.73175471189,1.0,16.0,389.0,,,4522.0,629611.7080753902,2477192.830616253,0.6200000000000003,4522.0,,,,,,,,,,,,0,
47,49,necessity,-1937386.3809140278,17192.0,3430.378551642991,12078.974126874638,0.1,28.0,83.0,,,6699.0,338211.27555248985,2275597.6564665176,0.01,670.0,,,,,,,,,,,,0,
47,50,necessity,-1521450.6595525143,5454.0,793.8167153512572,59643.803126511506,1.0,13.0,33489.0,,,3501.0,775369.4406446496,2296820.100197164,0.20999999999999996,3501.0,,,,,,,,,,,,0,
47,51,necessity,-285603.627904719,20769.0,958.8013507631129,16429.20888218795,0.1,7.0,780.0,,,4220.0,115004.46217531567,400608.0900800346,0.01,422.0,,,,,,,,,,,,0,
47,52,necessity,505762.8044530321,0.0,639.0580578861616,209048.24209029102,1.0,14.0,43920.0,,,4586.0,2717627.1471737833,2211864.342720751,0.325,4586.0,,,,,,,,,,,,0,
47,53,necessity,215120.33261167794,0.0,833.0851019667748,196407.87503774904,1.0,11.0,1173.0,,,3024.0,2160486.6254152395,1945366.2928035615,0.295,3024.0,,,,,,,,,,,,0,
47,54,necessity,13286863.75094065,0.0,1017.2606708777419,430534.81568932394,0.84,41.0,903.0,,,6686.0,17221392.627572957,3934528.8766323067,0.21000000000000033,4680.0,,,,,,,,,,,,0,
47,55,necessity,-4306097.035089932,5884.0,740.4788343288349,5920.380569403754,1.0,35.0,41592.0,,,6148.0,201292.93935972764,4507389.97444966,0.01,6148.0,,,,,,,,,,,,0,
47,56,necessity,-582486.587620633,20797.1,3338.50556212878,28297.8090504249,0.1,20.0,153.0,,,3561.0,594253.9900589229,1176740.5776795559,0.01,356.0,,,,,,,,,,,,0,
47,57,luxury,58506.46025481034,3037.1,6912.86785867994,231581.073265778,0.1,2.0,51.0,,,601.0,463162.146531556,404655.68627674563,0.025000000000000005,60.0,,,,,,,,,,,,0,
47,58,luxury,-5837198.482199594,3470.4,109197.45059870607,3899.908949953788,0.1,27.0,0.0,,,554.0,109197.45059870607,5946395.932798301,0.01,55.0,,,,,,,,,,,,0,
47,59,luxury,160124.79904606604,1313.9,6086.7916117169125,346947.121867864,0.1,1.0,84.0,,,309.0,346947.121867864,186822.32282179795,0.010000000000000007,31.0,,,,,,,,,,,,0,
47,60,luxury,82117.15913385878,1717.5,4212.20593892348,290642.2097857201,0.1,1.0,64.0,,,495.0,290642.2097857201,208525.05065186133,0.010000000000000004,50.0,,,,,,,,,,,,0,
47,61,luxury,70510.22511842538,2019.4,3812.3838962523305,259242.10494515847,0.1,1.0,117.0,,,504.0,259242.10494515847,188731.8798267331,0.01,50.0,,,,,,,,,,,,0,
47,62,luxury,-4363997.746074073,3830.4,66782.38873867311,0.0,0.1,21.0,3.0,,,664.0,0.0,4363997.746074073,0.01,66.0,,,,,,,,,,,,0,
47,63,luxury,-7279693.779270111,3964.4,113150.05546187684,6286.114192326491,0.1,35.0,0.0,,,674.0,226300.11092375367,7505993.890193865,0.01,67.0,,,,,,,,,,,,0,
47,64,luxury,-7352060.477154176,3732.2,114308.00627760275,3359.1922688563027,0.1,34.0,0.0,,,662.0,117571.72940997059,7469632.206564146,0.01,66.0,,,,,,,,,,,,0,
47,65,luxury,112334.71193094217,1658.5,4793.32758105531,321152.94793070573,0.1,1.0,90.0,,,445.0,321152.94793070573,208818.23599976356,0.01,44.0,,,,,,,,,,,,0,
47,66,luxury,-6044591.858974787,3221.1,122149.61295347985,8143.30753023199,0.1,29.0,0.0,,,521.0,244299.2259069597,6288891.084881747,0.01,52.0,,,,,,,,,,,,0,
47,67,luxury,-582510.9378825987,91.60000000000002,27848.42009267406,265374.58258108847,0.10079999999999999,2.0,32.0,,,346.0,796123.7477432655,1378634.6856258642,0.01,50.0,,,,,,,,,,,,0,
47,68,luxury,224346.7495946736,356.5,4087.572618573069,386230.8177436789,0.1,1.0,72.0,,,395.0,386230.8177436789,161884.06814900532,0.01,40.0,,,,,,,,,,,,0,
47,69,luxury,-352330.77845618053,0.0,22842.165477738487,114370.93607742796,0.144,3.0,37.0,,,244.0,228741.87215485593,581072.6506110365,0.14,29.0,,,,,,,,,,,,0,
47,70,luxury,-624617.9310923992,86.0,32851.35281484575,171265.10592991114,0.1,2.0,11.0,,,345.0,513795.3177897334,1138413.2488821326,0.01,35.0,,,,,,,,,,,,0,
47,71,luxury,36777.75725758856,41.0,20597.721564798077,342612.28316622763,0.11176703999999998,2.0,35.0,,,214.0,685224.5663324553,648446.8090748667,0.08000000000000002,34.0,,,,,,,,,,,,0,
47,72,luxury,108724.64382982388,1282.3,12554.393962050819,216548.27862771868,0.1,2.0,80.0,,,273.0,433096.55725543736,324371.9134256135,0.04500000000000001,27.0,,,,,,,,,,,,0,
47,73,luxury,46534.48960683285,1.6000000000000227,27979.8939187556,415745.40745559626,0.12,3.0,27.0,,,306.0,831490.8149111925,784956.3253043597,0.10500000000000001,31.0,,,,,,,,,,,,0,
47,74,luxury,994699.8656060516,189.4000000000001,5318.307133248994,1181218.699016971,0.1,2.0,64.0,,,374.0,1181218.699016971,186518.83341091935,0.055,37.0,,,,,,,,,,,,0,
47,75,luxury,-14245.811268970487,31.600000000000023,31150.032009615024,411095.1311381387,0.12,2.0,32.0,,,286.0,822190.2622762774,836436.0735452479,0.08,29.0,,,,,,,,,,,,0,
47,76,luxury,-453275.0894494781,1684.4,19991.60787564913,49979.019689122826,0.1,4.0,32.0,,,334.0,199916.0787564913,653191.1682059694,0.01,33.0,,,,,,,,,,,,0,
47,77,luxury,178129.47943646228,515.8,6054.970786436034,380956.093026409,0.1,1.0,202.0,,,338.0,380956.093026409,202826.6135899467,0.015000000000000015,34.0,,,,,,,,,,,,0,
47,78,luxury,-264447.1003211831,62.200000000000045,33434.893034824345,246284.68864633166,0.12,3.0,15.0,,,242.0,492569.3772926633,757016.4776138464,0.06,24.0,,,,,,,,,,,,0,
47,79,luxury,515092.7181802782,604.9000000000001,6332.8502945213795,728277.7838699586,0.1,1.0,115.0,,,339.0,728277.7838699586,213185.06568968037,0.01,34.0,,,,,,,,,,,,0,
47,80,luxury,635696.1503900711,349.29999999999995,9991.489602948357,843440.0035122543,0.1,1.0,62.0,,,213.0,843440.0035122543,207743.85312218327,0.01,21.0,,,,,,,,,,,,0,
47,81,luxury,439740.10047083884,133.89999999999998,10678.949558896293,630058.0239748813,0.1,1.0,81.0,,,179.0,630058.0239748813,190317.9235040424,0.01,18.0,,,,,,,,,,,,0,
48,2,necessity,9402754.665256586,0.0,1895.2962797775408,267980.26618260023,1.0,60.0,18655.0,,,8740.0,15810835.704773413,6408081.039516827,1.5850000000000009,8740.0,,,,,,,,,,,,0,
48,3,necessity,-1658653.1341867563,45150.0,3716.2307544807845,25381.065365709186,0.1,46.0,175.0,,,7750.0,1192910.0721883317,2851563.206375088,0.01,775.0,,,,,,,,,,,,0,
48,4,necessity,-2304014.0008049426,40264.2,4447.53759470661,11596.854590472347,0.1,46.0,120.0,,,6472.0,545052.1657522003,2849066.166557143,0.01,647.0,,,,,,,,,,,,0,
48,5,necessity,-3602938.698365302,37335.5,6849.1776369278705,7990.707243082516,0.1,59.0,105.0,,,6015.0,479442.4345849509,4082381.132950253,0.01,602.0,,,,,,,,,,,,0,
48,6,necessity,-1235588.3323832399,26812.8,3336.8384512158987,12962.333983569453,0.1,26.0,221.0,,,4758.0,337020.6835728058,1572609.0159560456,0.01,476.0,,,,,,,,,,,,0,
48,7,necessity,-1884609.6803674104,42503.0,3216.003132368732,11012.374362353537,0.1,32.0,17.0,,,7060.0,363408.3539576667,2248018.034325077,0.01,706.0,,,,,,,,,,,,0,
48,8,necessity,-2052224.3928717673,26124.7,5675.647949410835,12972.909598653338,0.1,35.0,85.0,,,4457.0,454051.8359528668,2506276.228824634,0.01,446.0,,,,,,,,,,,,0,
48,9,necessity,-2073286.4260551415,36992.4,4248.020623336861,10982.687465212372,0.1,41.0,74.0,,,6004.0,450290.18607370724,2523576.6121288487,0.01,600.0,,,,,,,,,,,,0,
48,10,necessity,-3529188.376844096,46828.0,5366.709537934347,6197.647861386965,0.1,59.0,171.0,,,7330.0,365661.22382183094,3894849.600665927,0.01,733.0,,,,,,,,,,,,0,
48,11,necessity,-2198433.3510102723,49953.5,3379.931988048538,14557.792235149054,0.1,43.0,387.0,,,8435.0,625985.0661114093,2824418.4171216814,0.01,844.0,,,,,,,,,,,,0,
48,12,necessity,-1947019.4519437358,25018.6,5050.511532463109,6200.010002099218,0.1,36.0,95.0,,,4336.0,223200.36007557184,2170219.8120193076,0.01,434.0,,,,,,,,,,,,0,
48,13,necessity,-1622373.61851816,33481.8,5013.914352955623,24955.619165847307,0.1,43.0,220.0,,,5478.0,1098047.2432972814,2720420.8618154414,0.01,548.0,,,,,,,,,,,,0,
48,14,necessity,-1275107.4038868458,27043.6,3444.024374182194,14041.022448588947,0.1,26.0,205.0,,,4806.0,365066.5836633126,1640173.9875501583,0.01,481.0,,,,,,,,,,,,0,
48,15,necessity,-1000972.8479240949,35182.9,3941.8660885354006,38966.83078429746,0.1,30.0,156.0,,,5559.0,1169004.923528924,2169977.7714530188,0.01,556.0,,,,,,,,,,,,0,
48,16,necessity,12040197.515672088,0.0,3011.6324167674297,260264.0098350482,1.0,79.0,10811.0,,,6734.0,20040328.75729871,8000131.241626625,1.5350000000000008,6734.0,,,,,,,,,,,,0,
48,17,necessity,-3218307.318882209,27669.1,9047.234421687253,10506.465780023907,0.1,61.0,42.0,,,4321.0,651400.8783614823,3869708.197243691,0.01,432.0,,,,,,,,,,,,0,
48,18,necessity,-3903578.545657021,43333.0,5905.632850662579,5282.371581923841,0.1,58.0,88.0,,,7200.0,306377.5517515828,4209956.097408604,0.01,720.0,,,,,,,,,,,,0,
48,19,necessity,-968489.2441306213,24770.0,3308.6663958302706,21427.553801567465,0.1,21.0,231.0,,,4330.0,449978.6298329168,1418467.873963538,0.01,433.0,,,,,,,,,,,,0,
48,20,necessity,-1720503.201503063,26248.3,4825.587253379554,14463.30356621926,0.1,33.0,125.0,,,4603.0,477289.0176852356,2197792.2191882986,0.01,460.0,,,,,,,,,,,,0,
48,21,necessity,-3909662.022369299,43710.3,6772.24160633318,9735.097309103947,0.1,63.0,132.0,,,6763.0,623046.2277826526,4532708.250151952,0.01,676.0,,,,,,,,,,,,0,
48,22,necessity,12780792.165065005,0.0,2868.2283915426647,222179.3803619027,1.0,95.0,11590.0,,,7446.0,21107041.134380758,8326248.969315751,1.5650000000000008,7446.0,,,,,,,,,,,,0,
48,23,necessity,-2960169.2483339002,40804.4,5420.474165376589,14354.218623126892,0.1,53.0,83.0,,,6964.0,775127.8056488521,3735297.0539827524,0.01,696.0,,,,,,,,,,,,0,
48,24,necessity,13278847.155490492,0.0,2490.7215252353444,247358.77316896405,1.0,91.0,14368.0,,,8944.0,22014930.8120378,8736083.656547308,1.5500000000000007,8944.0,,,,,,,,,,,,0,
48,25,necessity,10063805.18997095,0.0,2199.059658630542,259686.29426081915,1.0,66.0,16627.0,,,7981.0,16879609.126953244,6815803.936982295,1.5750000000000008,7981.0,,,,,,,,,,,,0,
48,26,necessity,-1188713.9707819587,26912.2,3677.106215926485,19177.766603128784,0.1,27.0,124.0,,,4742.0,536977.464887606,1725691.4356695646,0.01,474.0,,,,,,,,,,,,0,
48,27,necessity,-652489.275388094,20958.8,2953.3663403630394,22448.04660788707,0.1,18.0,250.0,,,3688.0,426512.88554985437,1079002.1609379484,0.01,369.0,,,,,,,,,,,,0,
48,28,necessity,-1212243.789265359,28970.0,2870.423328607425,22172.317206117288,0.1,32.0,120.0,,,6842.0,731686.4678018705,1943930.2570672296,0.01,684.0,,,,,,,,,,,,0,
48,29,necessity,-528182.1733773013,21264.7,2863.9048061161343,26971.811964432094,0.1,19.0,90.0,,,3667.0,512464.42732420977,1040646.600701511,0.01,367.0,,,,,,,,,,,,0,
48,30,necessity,1439957.6699090647,0.0,830.3296858131484,262315.7741371028,1.0,17.0,346.0,,,5512.0,4197052.386193645,2757094.7162845805,0.6600000000000003,5512.0,,,,,,,,,,,,0,
48,31,necessity,-1431551.8826802173,14811.0,3414.655345101419,23499.221324548394,0.1,29.0,133.0,,,6254.0,681477.4184119034,2113029.301092121,0.01,625.0,,,,,,,,,,,,0,
48,32,necessity,-1080918.9735985787,21271.2,3500.6410292504215,9429.909474751636,0.1,20.0,122.0,,,3692.0,198028.09896978436,1278947.072568363,0.01,369.0,,,,,,,,,,,,0,
48,33,necessity,-512969.1689117865,20840.9,3056.3963998667664,30816.72931772424,0.1,18.0,202.0,,,3629.0,585517.8570367605,1098487.025948547,0.01,363.0,,,,,,,,,,,,0,
48,34,necessity,-573701.4990653023,27824.1,2192.6004157239,29928.99567463123,0.1,20.0,156.0,,,5401.0,598579.9134926246,1172281.412557927,0.01,540.0,,,,,,,,,,,,0,
48,35,necessity,-316197.2962319854,20880.7,1605.7080174397765,33880.43916797928,0.1,9.0,389.0,,,4117.0,338804.39167979284,655001.6879117782,0.01,412.0,,,,,,,,,,,,0,
48,36,necessity,-910149.8579176848,36537.8,1910.926836266365,18631.53665359706,0.1,20.0,195.0,,,6778.0,372630.7330719412,1282780.590989626,0.01,678.0,,,,,,,,,,,,0,
48,37,necessity,153384.43694703782,30015.0,768.4562195019698,86040.65793368127,0.1,6.0,37545.0,,,5900.0,602284.6055357689,448900.1685887311,0.01,590.0,,,,,,,,,,,,0,
48,38,necessity,-350085.20526427065,31834.3,2186.954610395239,38183.58310232476,0.1,20.0,352.0,,,5323.0,801855.24514882,1151940.4504130906,0.01,532.0,,,,,,,,,,,,0,
48,39,necessity,-245786.88149299857,26946.4,1857.9803042433066,44989.665938462924,0.1,14.0,292.0,,,4764.0,629855.3231384809,875642.2046314795,0.01,476.0,,,,,,,,,,,,0,
48,40,necessity,-852756.5050586952,23690.1,2664.369447023798,11597.84347528006,0.1,16.0,398.0,,,3981.0,197163.33907976103,1049919.8441384563,0.01,398.0,,,,,,,,,,,,0,
48,41,necessity,-1329277.3877584955,14567.0,3512.6906568521927,28922.129104503783,0.1,31.0,193.0,,,6398.0,896586.0022396173,2225863.389998113,0.01,640.0,,,,,,,,,,,,0,
48,42,necessity,-499471.0537289262,26900.9,1355.7242123417661,15729.25899844587,0.1,11.0,190.0,,,5009.0,173021.84898290457,672492.9027118308,0.01,501.0,,,,,,,,,,,,0,
48,43,necessity,110382.63396619633,0.0,600.3588485407003,89183.46915368148,0.5159780351999999,13.0,50304.0,,,5629.0,1159385.0989978593,1049002.465031663,0.3850000000000001,2420.0,,,,,,,,,,,,0,
48,44,necessity,-414244.87461228133,35981.7,1559.193862943024,39236.91433708731,0.1,15.0,129.0,,,6747.0,627790.629393397,1042035.5040056783,0.01,675.0,,,,,,,,,,,,0,
48,45,necessity,-1305241.6749584996,28540.0,2310.806549186289,8151.60919426268,0.1,24.0,245.0,,,6563.0,195638.6206623043,1500880.295620804,0.01,656.0,,,,,,,,,,,,0,
48,46,necessity,-80664.18689023633,0.0,610.4321609107986,158612.6002147921,1.0,11.0,51329.0,,,3222.0,1586126.002147921,1666790.1890381572,0.18000000000000002,3222.0,,,,,,,,,,,,0,
48,47,necessity,-999758.8219208629,20346.9,3546.0743329421534,12806.513273172315,0.1,22.0,168.0,,,3649.0,281743.29200979095,1281502.1139306538,0.01,365.0,,,,,,,,,,,,0,
48,48,necessity,-2131974.480847891,11973.0,857.3212691413347,21576.146860522615,1.0,16.0,639.0,,,4522.0,345218.34976836183,2477192.830616253,0.5650000000000004,4522.0,,,,,,,,,,,,0,
48,49,necessity,-1990876.2366801493,17779.0,3430.378551642991,10168.622135227439,0.1,27.0,158.0,,,6699.0,284721.41978636826,2275597.6564665176,0.01,670.0,,,,,,,,,,,,0,
48,50,necessity,4811808.585773345,0.0,823.3388245998576,546817.5912285007,1.0,14.0,1190.0,,,3501.0,7108628.6859705085,2296820.100197164,0.255,3501.0,,,,,,,,,,,,0,
48,51,necessity,347256.9635151934,20411.0,958.8013507631129,106837.86479931828,0.1,6.0,390.0,,,4220.0,747865.053595228,400608.0900800346,0.01,422.0,,,,,,,,,,,,0,
48,52,necessity,549988.7978332816,0.0,713.8041323116217,209337.16096185264,1.0,15.0,42767.0,,,4586.0,2930720.253465937,2380731.4556326554,0.375,4586.0,,,,,,,,,,,,0,
48,53,necessity,-968157.4681965347,1851.0,784.8369300381971,88837.16587336607,1.0,11.0,36258.0,,,3024.0,977208.8246070269,1945366.2928035615,0.21999999999999997,3024.0,,,,,,,,,,,,0,
48,54,necessity,-3379473.459196295,4713.0,883.9492735202593,22404.545995185388,1.0,42.0,1265.0,,,6686.0,918586.3858026009,4298059.844998896,0.15500000000000033,5616.0,,,,,,,,,,,,0,
48,55,necessity,4102387.8470121697,0.0,809.2551006652974,254555.46670412974,1.0,35.0,31514.0,,,6148.0,8909441.334644541,4807053.4876323715,0.035,6148.0,,,,,,,,,,,,0,
48,56,necessity,-609956.2266738524,21000.1,3179.6490176311863,25539.56755028517,0.1,20.0,117.0,,,3561.0,510791.3510057034,1120747.5776795559,0.01,356.0,,,,,,,,,,,,0,
48,57,luxury,-52099.42548406869,3046.1,6811.70393879682,176278.13039633847,0.1,2.0,68.0,,,601.0,352556.26079267694,404655.68627674563,0.01,60.0,,,,,,,,,,,,0,
48,58,luxury,-5734259.932798301,3525.4,105301.86230589857,0.0,0.1,27.0,0.0,,,554.0,0.0,5734259.932798301,0.01,55.0,,,,,,,,,,,,0,
48,59,luxury,324468.1725624227,1260.9,6086.7916117169125,511290.4953842207,0.1,1.0,16.0,,,309.0,511290.4953842207,186822.32282179795,0.01,31.0,,,,,,,,,,,,0,
48,60,luxury,61056.1294392414,1703.5,4212.20593892348,269581.1800911027,0.1,1.0,124.0,,,495.0,269581.1800911027,208525.05065186133,0.01,50.0,,,,,,,,,,,,0,
48,61,luxury,257317.03603478958,1952.4,3812.3838962523305,446048.91586152266,0.1,1.0,110.0,,,504.0,446048.91586152266,188731.8798267331,0.01,50.0,,,,,,,,,,,,0,
48,62,luxury,-3965697.5798580535,3893.4,63753.10802699555,9540.341248381872,0.1,20.0,12.0,,,664.0,200347.1662160193,4166044.746074073,0.01,66.0,,,,,,,,,,,,0,
48,63,luxury,-7297604.890193865,4031.4,110008.66909085277,0.0,0.1,35.0,1.0,,,674.0,0.0,7297604.890193865,0.01,67.0,,,,,,,,,,,,0,
48,64,luxury,-7256359.206564146,3798.2,111044.28314523492,0.0,0.1,34.0,0.0,,,662.0,0.0,7256359.206564146,0.01,66.0,,,,,,,,,,,,0,
48,65,luxury,222581.2462952143,1612.5,4793.32758105531,431399.4822949779,0.1,1.0,53.0,,,445.0,431399.4822949779,208818.23599976356,0.010000000000000004,44.0,,,,,,,,,,,,0,
48,66,luxury,-6079488.084881747,3273.1,118082.36245477312,0.0,0.1,29.0,1.0,,,521.0,0.0,6079488.084881747,0.01,52.0,,,,,,,,,,,,0,
48,67,luxury,434088.6782203632,94.60000000000002,13189.46740580547,445574.72148278495,0.1,2.0,56.0,,,346.0,891149.4429655699,457060.7647452067,0.01,35.0,,,,,,,,,,,,0,
48,68,luxury,132421.16038825564,324.5,4087.572618573069,294305.22853726096,0.1,1.0,242.0,,,395.0,294305.22853726096,161884.06814900532,0.01,40.0,,,,,,,,,,,,0,
48,69,luxury,-207141.2691577084,0.0,33793.57179253517,266491.93057361565,0.17279999999999998,3.0,15.0,,,244.0,799475.791720847,1006617.0608785554,0.17500000000000002,35.0,,,,,,,,,,,,0,
48,70,luxury,-125484.63720450219,109.0,14462.294084917336,180682.4404816516,0.1,1.0,76.0,,,345.0,361364.8809633032,486849.5181678054,0.01,34.0,,,,,,,,,,,,0,
48,71,luxury,73176.88755255786,30.0,29823.182956241926,360460.12738396635,0.13412044799999998,3.0,34.0,,,214.0,720920.2547679327,647743.3672153748,0.10500000000000001,24.0,,,,,,,,,,,,0,
48,72,luxury,679979.603538452,1229.3,12374.187350155353,502175.75848203275,0.1,2.0,40.0,,,273.0,1004351.5169640655,324371.9134256135,0.030000000000000013,27.0,,,,,,,,,,,,0,
48,73,luxury,-456915.25778138253,11.600000000000023,37681.84364713804,251819.04526880037,0.144,4.0,16.0,,,306.0,755457.1358064011,1212372.3935877837,0.15000000000000002,37.0,,,,,,,,,,,,0,
48,74,luxury,-419502.3711853991,162.4000000000001,21974.734802122526,170185.82826396782,0.11000000000000001,3.0,28.0,,,374.0,340371.65652793564,759874.0277133348,0.07,37.0,,,,,,,,,,,,0,
48,75,luxury,160064.19928774599,33.60000000000002,27686.14413121419,498400.5121538404,0.144,3.0,46.0,,,286.0,996801.0243076808,836736.8250199348,0.125,34.0,,,,,,,,,,,,0,
48,76,luxury,-13459.716185197234,1685.4,19991.60787564913,159932.86300519304,0.1,3.0,48.0,,,334.0,639731.4520207722,653191.1682059694,0.01,33.0,,,,,,,,,,,,0,
48,77,luxury,1020277.4852701323,347.79999999999995,6025.14334413832,1223104.098860079,0.1,1.0,114.0,,,338.0,1223104.098860079,202826.6135899467,0.01,34.0,,,,,,,,,,,,0,
48,78,luxury,-1540655.6686346224,76.20000000000005,72180.46443380853,167174.46517412172,0.1,3.0,0.0,,,242.0,501523.3955223652,2042179.0641569875,0.025,29.0,,,,,,,,,,,,0,
48,79,luxury,515092.7181802782,523.9000000000001,6364.201038553662,728277.7838699586,0.1,1.0,107.0,,,339.0,728277.7838699586,213185.06568968037,0.015000000000000003,34.0,,,,,,,,,,,,0,
48,80,luxury,411728.5022606149,308.29999999999995,10040.95242276493,619472.3553827981,0.1,1.0,78.0,,,213.0,619472.3553827981,207743.85312218327,0.015000000000000003,21.0,,,,,,,,,,,,0,
48,81,luxury,674676.9907665573,70.89999999999998,10784.681732746752,864994.9142705997,0.1,2.0,109.0,,,179.0,864994.9142705997,190317.9235040424,0.020000000000000004,18.0,,,,,,,,,,,,0,
49,2,necessity,9882348.89536754,0.0,2007.0559549713255,276081.49142092845,1.0,61.0,16124.0,,,8740.0,16564889.485255707,6682540.589888166,1.6250000000000009,8740.0,,,,,,,,,,,,0,
49,3,necessity,-2140602.8243409507,45750.0,3637.2292061956255,14137.834392046463,0.1,46.0,138.0,,,7750.0,650340.3820341373,2790943.206375088,0.01,775.0,,,,,,,,,,,,0,
49,4,necessity,-2254784.6551923496,40791.2,4352.973808144885,11602.27198619116,0.1,45.0,364.0,,,6472.0,533704.5113647933,2788489.166557143,0.01,647.0,,,,,,,,,,,,0,
49,5,necessity,-3295210.4810728263,37832.5,6735.079514193813,12189.214438600447,0.1,59.0,57.0,,,6015.0,719163.6518774264,4014374.132950253,0.01,602.0,,,,,,,,,,,,0,
49,6,necessity,-835167.718237332,27067.8,3336.8384512158987,28363.12683533514,0.1,25.0,219.0,,,4758.0,737441.2977187136,1572609.0159560456,0.01,476.0,,,,,,,,,,,,0,
49,7,necessity,-2125264.9810748086,43192.0,3118.606801061928,1708.5016640708889,0.1,32.0,12013.0,,,7060.0,54672.053250268444,2179937.034325077,0.01,706.0,,,,,,,,,,,,0,
49,8,necessity,-2023846.153124713,26485.7,5675.647949410835,13783.716448569172,0.1,34.0,85.0,,,4457.0,482430.075699921,2506276.228824634,0.01,446.0,,,,,,,,,,,,0,
49,9,necessity,-2209223.086001921,37518.4,4248.020623336861,7667.159173827505,0.1,40.0,166.0,,,6004.0,314353.5261269277,2523576.6121288487,0.01,600.0,,,,,,,,,,,,0,
49,10,necessity,-2977142.2696791533,47390.0,5366.709537934347,15554.361542148701,0.1,58.0,94.0,,,7330.0,917707.3309867734,3894849.600665927,0.01,733.0,,,,,,,,,,,,0,
49,11,necessity,-1516384.7377468972,50410.5,3379.931988048538,30419.387892436844,0.1,43.0,194.0,,,8435.0,1308033.6793747842,2824418.4171216814,0.01,844.0,,,,,,,,,,,,0,
49,12,necessity,-1690421.2164353123,25357.6,5050.511532463109,13327.738766222094,0.1,35.0,150.0,,,4336.0,479798.59558399534,2170219.8120193076,0.01,434.0,,,,,,,,,,,,0,
49,13,necessity,-1555570.7041652042,33809.8,4900.033167032048,25652.585061633425,0.1,43.0,69.0,,,5478.0,1103061.1576502372,2658631.8618154414,0.01,548.0,,,,,,,,,,,,0,
49,14,necessity,-934148.9908428085,27319.6,3444.024374182194,27154.8075656673,0.1,25.0,156.0,,,4806.0,706024.9967073498,1640173.9875501583,0.01,481.0,,,,,,,,,,,,0,
49,15,necessity,-1555046.6616414962,35582.9,3941.8660885354006,20497.703660384086,0.1,30.0,164.0,,,5559.0,614931.1098115225,2169977.7714530188,0.01,556.0,,,,,,,,,,,,0,
