Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
54,52,luxury,-3842056.925563199,351.4,181559.91362636164,42209.128451057564,0.1,40.0,4.0,,,314.0,1730574.26649336,5572631.192056559,0.01,31.0,,,,,,,,,,,,0,
54,53,luxury,-3676555.6721014343,1543.1,181654.69550994888,66625.36518600676,0.1,43.0,8.0,,,361.0,2798265.337812284,6474821.009913718,0.01,36.0,,,,,,,,,,,,0,
54,54,luxury,-546831.7973250325,0.0,6993.820694742142,47246.17055098167,1.0,15.0,363.0,,,285.0,755938.7288157067,1302770.5261407392,0.53,285.0,,,,,,,,,,,,0,
54,55,luxury,-3382382.696350323,764.0,166235.30303752207,142496.0841745593,0.1,20.0,13.0,,,373.0,2707425.599316627,6089808.29566695,0.01,37.0,,,,,,,,,,,,0,
54,56,luxury,1439242.2053138863,45.0,3530.0813181333656,138919.79978941893,1.0,15.0,572.0,,,270.0,1944877.197051865,505634.9917379787,0.8850000000000003,270.0,,,,,,,,,,,,0,
54,57,luxury,-1867862.54973744,905.5,198234.60721087354,137171.69420575997,0.1,16.0,6.0,,,195.0,2057575.4130863994,3925437.9628238394,0.01,20.0,,,,,,,,,,,,0,
54,58,luxury,44130.87110250932,0.0,13139.1414396952,223022.06259165873,1.0,3.0,236.0,,,101.0,892088.2503666349,847957.3792641256,0.5650000000000001,101.0,,,,,,,,,,,,0,
54,59,luxury,-7434834.625204255,1017.6,375459.1297998583,0.0,0.1,21.0,2.0,,,196.0,0.0,7434834.625204255,0.01,20.0,,,,,,,,,,,,0,
54,60,luxury,1758626.0808216995,69.0,14221.637106423237,139835.89217016977,0.1,17.0,128.0,,,340.0,2237374.2747227163,478748.19390101696,0.01,34.0,,,,,,,,,,,,0,
54,61,luxury,1046725.961829942,0.0,7398.86031182723,405548.9541056809,1.0,6.0,412.0,,,238.0,2027744.7705284047,981018.8086984628,0.7950000000000002,238.0,,,,,,,,,,,,0,
55,2,necessity,-119862.24945209874,27248.0,3786.410238275304,37102.95837600105,0.1,44.0,322.0,,,7520.0,1595427.210168045,1715289.4596201438,0.6600000000000001,752.0,,,,,,,,,,,,0,
55,3,necessity,-998652.7644744432,26180.0,3077.0520363996357,11379.897945927412,0.1,104.0,543.0,,,7201.0,1194889.2843223782,2193542.0487968214,0.01,720.0,,,,,,,,,,,,0,
55,4,necessity,1190216.5375280315,0.0,98.71203124418537,26702.622284986726,1.0,54.0,241232.0,,,6588.0,1415238.9811042964,225022.4435762649,1.8899999999999986,6588.0,,,,,,,,,,,,0,
55,5,necessity,-1113298.9406635263,28059.0,2363.887846626074,9080.335996929074,0.1,98.0,581.0,,,8519.0,880792.5917021201,1994091.5323656464,0.01,852.0,,,,,,,,,,,,0,
55,6,necessity,970810.7388693078,0.0,72.41781572134192,16513.732498725487,1.0,72.0,347118.0,,,7296.0,1172475.0074095095,201664.26854020177,1.6199999999999994,7296.0,,,,,,,,,,,,0,
55,7,necessity,913116.5002420825,0.0,104.52686864482082,11825.376001631435,1.0,97.0,14358.0,,,5015.0,1135236.0961566179,222119.5959145353,1.3599999999999999,5015.0,,,,,,,,,,,,0,
55,8,necessity,672049.7777544335,0.0,216.53662175338334,20690.80412357583,1.0,63.0,5194.0,,,8321.0,1282829.8556617014,610780.077907268,1.9499999999999984,8321.0,,,,,,,,,,,,0,
55,9,necessity,571476.4593670806,1883.0,79.58562008480352,9617.203543707574,1.0,82.0,277068.0,,,6284.0,778993.4870403134,207517.0276732328,1.4099999999999995,6284.0,,,,,,,,,,,,0,
55,10,necessity,-95669.01363336493,0.0,221.03954294298032,8926.105653351207,1.0,65.0,3784.0,,,4771.0,589122.9731211797,684791.9867545447,0.5400000000000001,4771.0,,,,,,,,,,,,0,
55,11,necessity,-243214.01466208987,9984.0,333.9248742788251,13890.336859152292,0.6000000000000001,57.0,5006.0,,,5232.0,777858.8641125284,1021072.8787746183,0.5400000000000003,4709.0,,,,,,,,,,,,0,
55,12,necessity,438472.83196583414,33272.0,1978.3176448375343,33456.93062341048,0.1,61.0,706.0,,,8008.0,2007415.8374046287,1568943.0054387946,0.01,801.0,,,,,,,,,,,,0,
55,13,necessity,-57113.68118632893,0.0,192.2613151258799,9208.389885842782,1.0,45.0,4950.0,,,5188.0,423585.934748768,480699.6159350969,1.0750000000000004,5188.0,,,,,,,,,,,,0,
55,14,necessity,51022.94617163262,11595.0,1786.284256827971,8945.650573065286,0.1,117.0,624.0,,,5676.0,1055586.7676217037,1004563.8214500711,0.01,568.0,,,,,,,,,,,,0,
55,15,necessity,-1795170.9358697108,14605.5,4784.700082705545,13097.277328934233,0.1,71.0,228.0,,,5785.0,943003.9676832648,2738174.9035529755,0.01,578.0,,,,,,,,,,,,0,
55,16,necessity,-445818.0852935852,12053.0,3786.91169438035,9960.074211003654,0.1,113.0,522.0,,,4278.0,1135448.4600544164,1581266.5453480016,0.025,428.0,,,,,,,,,,,,0,
55,17,necessity,-717869.1278663594,11492.6,6271.692159763262,40345.43270066801,0.1,40.0,275.0,,,3686.0,1573471.8753260523,2291341.0031924117,0.01,369.0,,,,,,,,,,,,0,
55,18,necessity,1099050.5056304445,0.0,78.38838833434764,31161.020357108646,1.0,42.0,162008.0,,,6560.0,1277601.8346414545,178551.3290110101,1.8799999999999988,6560.0,,,,,,,,,,,,0,
55,19,necessity,652232.2932720099,19186.0,785.3454630133557,45275.45754445485,0.1,29.0,695.0,,,6414.0,1267712.811244736,615480.517972726,1.4549999999999992,1924.0,,,,,,,,,,,,0,
55,20,necessity,671144.1076622158,0.0,86.6772738382396,21698.29980720647,1.0,47.0,178488.0,,,6960.0,998121.7911314976,326977.6834692817,0.8450000000000004,6960.0,,,,,,,,,,,,0,
55,21,necessity,-603201.0694446218,4973.0,5256.140064266712,19864.726183264334,0.1,44.0,232.0,,,3054.0,854183.2258803664,1457384.2953249882,0.1,305.0,,,,,,,,,,,,0,
55,22,necessity,-1195661.1573352679,9316.0,4868.953399524158,15162.843283219305,0.1,47.0,246.0,,,3994.0,727816.4775945266,1923477.6349297946,0.01,399.0,,,,,,,,,,,,0,
55,23,necessity,-965348.5285727968,18741.0,5665.316930062901,21803.246407972503,0.1,53.0,160.0,,,3817.0,1177375.306030515,2142723.834603312,0.01,382.0,,,,,,,,,,,,0,
55,24,necessity,-962157.1247469839,11486.0,3874.1306926332663,25826.360851440295,0.1,22.0,188.0,,,4785.0,594006.2995831268,1556163.4243301107,0.19000000000000025,478.0,,,,,,,,,,,,0,
55,25,necessity,632434.3916405258,0.0,73.36343213890258,28954.86587156113,1.0,28.0,181365.0,,,3990.0,781781.3785321505,149346.9868916248,0.9600000000000004,3990.0,,,,,,,,,,,,0,
55,26,necessity,-451533.5044692302,7895.0,2524.750797501601,17576.036313830173,0.1,43.0,381.0,,,4896.0,773345.5978085276,1224879.1022777578,0.01,490.0,,,,,,,,,,,,0,
55,27,necessity,565795.7588746097,521.0,111.28827387117454,14709.101988252967,1.0,52.0,11148.0,,,3537.0,750164.2014009013,184368.44252629162,1.135,3537.0,,,,,,,,,,,,0,
55,28,necessity,994667.6537979338,0.0,129.0760477370125,33296.88577314604,1.0,44.0,4694.0,,,6705.0,1431766.0882452796,437098.4344473458,0.9800000000000005,6705.0,,,,,,,,,,,,0,
55,29,necessity,915512.1820519816,0.0,120.73424630052482,57266.001794011296,1.0,20.0,10038.0,,,3830.0,1088054.0340862146,172541.85203423302,1.6799999999999986,3830.0,,,,,,,,,,,,0,
55,30,necessity,-421438.85978965904,5231.0,3029.1479847133473,17953.965946224704,0.1,37.0,366.0,,,3681.0,682250.7059565387,1103689.5657461977,0.01,368.0,,,,,,,,,,,,0,
55,31,necessity,681973.6592277633,0.0,75.18046448712155,17139.129361087707,1.0,50.0,206592.0,,,4472.0,839817.3386932976,157843.67946553434,1.1300000000000001,4472.0,,,,,,,,,,,,0,
55,32,necessity,-2616100.290686831,13366.3,10803.550968515421,17414.518530839527,0.1,57.0,128.0,,,3393.0,1010042.0747886926,3626142.3654755233,0.01,339.0,,,,,,,,,,,,0,
55,33,necessity,632636.8844148626,1104.0,111.10393726385966,32263.707318238678,1.0,26.0,137094.0,,,4063.0,806592.6829559669,173955.79854110433,1.5949999999999995,4063.0,,,,,,,,,,,,0,
55,34,necessity,716597.6075521028,1498.0,1704.3550700878686,43180.11136541643,0.1,31.0,299.0,,,3430.0,1295403.3409624929,578805.7334103901,0.01,343.0,,,,,,,,,,,,0,
55,35,necessity,184432.82537752017,13979.0,2854.9533073603907,40265.52506058526,0.1,33.0,120.0,,,4952.0,1288496.8019387284,1104063.9765612083,0.28000000000000036,495.0,,,,,,,,,,,,0,
55,36,necessity,216203.64270580898,12565.0,247.40068642061706,32463.475455522534,0.7,25.0,3498.0,,,5074.0,779123.4109325408,562919.7682267318,1.2299999999999995,5074.0,,,,,,,,,,,,0,
55,37,luxury,-3804235.2589677786,3199.5,74595.33462198063,36892.401884491264,0.1,16.0,23.0,,,595.0,627170.8320363516,4431406.09100413,0.01,60.0,,,,,,,,,,,,0,
55,38,luxury,-3575025.0244107377,2995.3,88740.58298476352,16361.464620275512,0.1,49.0,3.0,,,503.0,818073.2310137756,4393098.2554245135,0.01,50.0,,,,,,,,,,,,0,
55,39,luxury,-9068542.442668542,1733.9,298665.74553125125,18153.778897910564,0.1,39.0,2.0,,,329.0,689843.5981206015,9758386.040789144,0.01,33.0,,,,,,,,,,,,0,
55,40,luxury,-7866857.530371691,2808.1,193694.8106781192,31126.525456346382,0.1,44.0,4.0,,,481.0,1338440.5946228944,9205298.124994585,0.01,48.0,,,,,,,,,,,,0,
55,41,luxury,-3771546.100633488,2061.0,113193.08099784983,44601.45146453353,0.1,27.0,9.0,,,440.0,1159637.7380778717,4931183.83871136,0.01,44.0,,,,,,,,,,,,0,
55,42,luxury,-4940580.428163769,1639.9,153671.29184461889,7500.410218554038,0.1,30.0,6.0,,,339.0,232512.71677517518,5173093.144938944,0.01,34.0,,,,,,,,,,,,0,
55,43,luxury,-6781455.119474995,2150.7,216654.06515486626,22094.93806881567,0.1,63.0,1.0,,,377.0,1369886.1602665717,8151341.279741567,0.01,38.0,,,,,,,,,,,,0,
55,44,luxury,-3354080.5891886707,2716.4,88568.64661910474,45493.28821819971,0.1,41.0,25.0,,,594.0,1819731.5287279885,5173812.117916659,0.01,59.0,,,,,,,,,,,,0,
55,45,luxury,-8041587.724621867,1909.6,255278.30639368115,5439.797739004455,0.1,54.0,3.0,,,326.0,299188.875645245,8340776.600267112,0.01,33.0,,,,,,,,,,,,0,
55,46,luxury,345765.3622209423,2203.3,11266.496563361055,58746.85558752336,0.1,16.0,54.0,,,483.0,881202.8338128504,535437.4715919081,0.01,48.0,,,,,,,,,,,,0,
55,47,luxury,185900.2613964975,647.0,66261.35982423961,70835.52502820034,0.1,22.0,72.0,,,224.0,1629217.0756486077,1443316.8142521102,0.01,22.0,,,,,,,,,,,,0,
55,48,luxury,1979846.4218801388,0.0,3522.4963455787083,152491.37049873034,1.0,17.0,595.0,,,286.0,2439861.9279796854,460015.5060995466,1.1899999999999997,286.0,,,,,,,,,,,,0,
55,49,luxury,-1347239.3826275356,964.7,65461.34480995433,55723.77926826272,0.1,26.0,22.0,,,437.0,1504542.0402430934,2851781.422870629,0.01,44.0,,,,,,,,,,,,0,
55,50,luxury,2260921.4337558607,0.0,2473.343978574877,247213.3791063883,1.0,12.0,1054.0,,,468.0,2719347.1701702713,458425.7364144105,1.5249999999999997,468.0,,,,,,,,,,,,0,
55,51,luxury,-44889.323041600874,0.0,6469.970865184965,90143.75184080769,1.0,13.0,316.0,,,405.0,1262012.5257713075,1306901.8488129084,1.0050000000000003,405.0,,,,,,,,,,,,0,
55,52,luxury,-3722479.88039943,378.4,144942.14791328314,18155.991362636163,0.1,39.0,9.0,,,314.0,726239.6545054466,4448719.534904877,0.01,31.0,,,,,,,,,,,,0,
55,53,luxury,-5622128.819282978,1571.1,198503.3291303574,33796.222420455604,0.1,42.0,3.0,,,361.0,1453237.564079591,7075366.383362569,0.01,36.0,,,,,,,,,,,,0,
55,54,luxury,1487594.2615679833,0.0,2829.8357623917195,132882.5932001007,1.0,16.0,760.0,,,285.0,1993238.8980015106,505644.6364335272,0.595,285.0,,,,,,,,,,,,0,
55,55,luxury,-4434643.533350859,788.0,180044.84641951855,108052.94697438934,0.1,19.0,8.0,,,373.0,2161058.939487787,6595702.472838646,0.01,37.0,,,,,,,,,,,,0,
55,56,luxury,-100613.53355117631,0.0,8533.034718951927,74131.70768080068,1.0,14.0,391.0,,,270.0,1111975.6152120102,1212589.1487631865,0.9000000000000004,270.0,,,,,,,,,,,,0,
55,57,luxury,-3850449.337028788,919.5,254512.76477921024,74337.97770407758,0.1,15.0,5.0,,,195.0,1189407.6432652413,5039856.980294029,0.01,20.0,,,,,,,,,,,,0,
55,58,luxury,738216.1506242701,0.0,9211.511522264373,442351.095136405,1.0,4.0,384.0,,,101.0,1327053.2854092151,588837.134784945,0.5800000000000001,101.0,,,,,,,,,,,,0,
55,59,luxury,-5169074.523555633,1035.6,298959.62060136406,35758.01236189127,0.1,22.0,2.0,,,196.0,750918.2595997166,5919992.783155349,0.01,20.0,,,,,,,,,,,,0,
55,60,luxury,120853.86918398319,0.0,41702.74477875394,86166.38952715255,0.4,16.0,52.0,,,340.0,1464828.6219615934,1343974.7527776102,0.055000000000000014,34.0,,,,,,,,,,,,0,
55,61,luxury,909448.227022934,0.0,6600.762882640249,293488.12570248015,1.0,5.0,460.0,,,238.0,1760928.7542148808,851480.5271919467,0.8450000000000002,238.0,,,,,,,,,,,,0,
56,2,necessity,-785241.5274575246,27678.0,4411.423675013394,27709.638561923814,0.1,43.0,415.0,,,7520.0,1219224.0967246478,2004465.6241821724,0.6550000000000001,752.0,,,,,,,,,,,,0,
56,3,necessity,-256315.1860319639,26357.0,2703.3694215438422,16065.762074663482,0.1,105.0,263.0,,,7201.0,1670839.2557650022,1927154.4417969661,0.01,720.0,,,,,,,,,,,,0,
56,4,necessity,139468.771336485,0.0,226.03466204949476,12042.867811790617,1.0,53.0,4083.0,,,6588.0,650314.8618366932,510846.09050020826,1.9149999999999985,6588.0,,,,,,,,,,,,0,
56,5,necessity,-1031948.1334143907,28330.0,2851.4326750889063,14014.477947854582,0.1,99.0,370.0,,,8519.0,1373418.838889749,2405366.9723041398,0.01,852.0,,,,,,,,,,,,0,
56,6,necessity,47027.735551991325,0.0,174.4962792839481,7338.338659762649,1.0,71.0,136995.0,,,7296.0,528360.3835029107,481332.6479509194,1.6449999999999994,7296.0,,,,,,,,,,,,0,
56,7,necessity,40181.1760583538,0.0,229.22234127316176,5404.146868595633,1.0,96.0,7921.0,,,5015.0,524202.2462537764,484021.0701954226,1.3749999999999998,5015.0,,,,,,,,,,,,0,
56,8,necessity,93573.25020754209,3127.0,363.69801965727964,17852.24148233449,1.0,62.0,3168.0,,,8321.0,1124691.213387073,1031117.9631795309,1.9349999999999985,8321.0,,,,,,,,,,,,0,
56,9,necessity,103659.86844708875,0.0,211.69306076559562,7926.533649177931,1.0,81.0,3133.0,,,6284.0,649975.7592325903,546315.8907855016,1.4349999999999994,6284.0,,,,,,,,,,,,0,
56,10,necessity,447553.5821499275,987.0,127.55522438365541,12867.902007634424,1.0,66.0,187295.0,,,4771.0,836413.6304962375,388860.04834631004,0.5650000000000002,4771.0,,,,,,,,,,,,0,
56,11,necessity,258620.0407086648,8117.0,695.4753659758288,29326.805625259618,0.3000000000000001,58.0,2319.0,,,5232.0,1671627.9206397983,1413007.8799311335,0.5450000000000003,3139.0,,,,,,,,,,,,0,
56,12,necessity,-598630.2323648962,33367.0,2515.9497028719697,22896.594381234412,0.1,60.0,609.0,,,8008.0,1396692.2572552992,1995322.4896201955,0.01,801.0,,,,,,,,,,,,0,
56,13,necessity,745066.2245899761,238.0,84.83348449657518,21148.744663846788,1.0,46.0,284407.0,,,5188.0,951693.5098731054,206627.28528312934,1.1300000000000003,5188.0,,,,,,,,,,,,0,
56,14,necessity,379009.25157463714,11539.0,1327.5051522458837,9526.849369749178,0.1,118.0,886.0,,,5676.0,1114641.3762606538,735632.1246860167,0.025,568.0,,,,,,,,,,,,0,
56,15,necessity,-1226772.50335976,14955.5,4049.932455690066,15364.952378265694,0.1,72.0,371.0,,,5785.0,1090911.6188568643,2317684.122216624,0.01,578.0,,,,,,,,,,,,0,
56,16,necessity,773867.0578360015,11959.0,2880.7788899895463,17493.52127846498,0.1,114.0,350.0,,,4278.0,1976767.9044665429,1202900.8466305414,0.025000000000000005,428.0,,,,,,,,,,,,0,
56,17,necessity,-801178.116227947,11586.6,6913.692107996695,43117.88359837243,0.1,41.0,148.0,,,3686.0,1724715.343934897,2525893.460162844,0.01,369.0,,,,,,,,,,,,0,
56,18,necessity,111552.36981915921,0.0,178.31893358338704,12243.519701745727,1.0,41.0,76796.0,,,6560.0,514227.82747332053,402675.4576541613,1.9049999999999987,6560.0,,,,,,,,,,,,0,
56,19,necessity,-326476.05868488643,19132.0,3306.813579574985,18821.210234285594,0.1,28.0,215.0,,,6414.0,545815.0967942822,872291.1554791686,1.4299999999999993,641.0,,,,,,,,,,,,0,
56,20,necessity,57781.12995836313,0.0,146.5619743233844,12835.61331732229,1.0,46.0,95545.0,,,6960.0,603273.8259141477,545492.6959557845,0.8700000000000004,6960.0,,,,,,,,,,,,0,
56,21,necessity,-632985.2712251954,5046.0,6528.985219889239,27714.193066133572,0.1,45.0,130.0,,,3054.0,1219424.4949098772,1852409.7661350726,0.07500000000000001,305.0,,,,,,,,,,,,0,
56,22,necessity,-364865.39789717225,9469.0,3955.524334752862,25484.309282615806,0.1,48.0,350.0,,,3994.0,1197762.5362829429,1562627.9341801151,0.01,399.0,,,,,,,,,,,,0,
56,23,necessity,-998538.0270655759,18963.0,5036.750309417922,17102.84356245404,0.1,52.0,140.0,,,3817.0,906450.7088100641,1904988.73587564,0.01,382.0,,,,,,,,,,,,0,
56,24,necessity,-436232.01411533915,11776.0,2740.8779385581897,33106.20773704792,0.1,23.0,458.0,,,4785.0,728336.5702150541,1164568.5843303932,0.12500000000000025,478.0,,,,,,,,,,,,0,
56,25,necessity,-80584.29719555372,0.0,184.78099571153507,10454.289079793618,1.0,27.0,85873.0,,,3990.0,292720.0942342213,373304.39142977505,0.9750000000000004,3990.0,,,,,,,,,,,,0,
56,26,necessity,126323.21863779868,8004.0,1722.3732690613087,22370.466368560697,0.1,44.0,515.0,,,4896.0,961930.05384811,835606.8352103113,0.01,490.0,,,,,,,,,,,,0,
56,27,necessity,3853.54027824261,0.0,273.43772516909445,8684.765680177428,1.0,51.0,4850.0,,,3537.0,451607.8153692263,447754.27509098366,1.16,3537.0,,,,,,,,,,,,0,
56,28,necessity,-116588.51504372142,2011.0,216.04106240746935,13770.067456307652,1.0,43.0,59790.0,,,6705.0,605882.9680775367,722471.4831212581,1.0050000000000006,6705.0,,,,,,,,,,,,0,
56,29,necessity,62544.77126704116,0.0,281.36883063473283,23120.6081665505,1.0,19.0,3485.0,,,3830.0,462412.16333101003,399867.3920639689,1.6949999999999985,3830.0,,,,,,,,,,,,0,
56,30,necessity,334268.049903136,5233.0,2125.391607341242,29964.004389326623,0.1,38.0,603.0,,,3681.0,1108668.162405085,774400.1125019491,0.01,368.0,,,,,,,,,,,,0,
56,31,necessity,-35145.04657802405,0.0,178.9498524895797,6724.140743728152,1.0,49.0,88335.0,,,4472.0,336207.0371864076,371352.08376443165,1.155,4472.0,,,,,,,,,,,,0,
56,32,necessity,-1845851.4106213404,13577.3,9619.448331320882,24260.605683683752,0.1,58.0,72.0,,,3393.0,1382854.523969974,3228705.9345913143,0.01,339.0,,,,,,,,,,,,0,
56,33,necessity,161170.8948884181,0.0,265.241747109169,22079.770917013953,1.0,25.0,3806.0,,,4063.0,574074.0438423628,412903.14895394474,1.6099999999999994,4063.0,,,,,,,,,,,,0,
56,34,necessity,-326654.95927163924,1542.0,2462.448087515286,16438.77954697654,0.1,30.0,279.0,,,3430.0,509602.16595627274,836257.125227912,0.01,343.0,,,,,,,,,,,,0,
56,35,necessity,-1169340.658067541,14354.0,3741.657451662744,10381.64839040142,0.1,32.0,256.0,,,4952.0,342594.3968832469,1511935.054950788,0.22500000000000037,495.0,,,,,,,,,,,,0,
56,36,necessity,82969.03167416668,12619.0,486.8212944658682,34616.30404397274,0.39999999999999997,26.0,1657.0,,,5074.0,865407.6010993185,782438.5694251518,1.2099999999999995,3552.0,,,,,,,,,,,,0,
56,37,luxury,-1820399.9658827875,3236.5,59524.2254881,107230.79351909715,0.1,17.0,14.0,,,595.0,1715692.6963055544,3536092.662188342,0.01,60.0,,,,,,,,,,,,0,
56,38,luxury,-2849060.990479221,3042.3,62928.71007798274,5433.096917434501,0.1,48.0,25.0,,,503.0,266221.7489542905,3115282.7394335116,0.01,50.0,,,,,,,,,,,,0,
56,39,luxury,-10673190.140344445,1764.9,344946.25765984127,15316.192078525704,0.1,38.0,0.0,,,329.0,597331.4910625025,11270521.631406948,0.01,33.0,,,,,,,,,,,,0,
56,40,luxury,-9837152.338278422,2852.1,223292.72236475183,17608.61915255629,0.1,43.0,2.0,,,481.0,774779.2427124768,10611931.5809909,0.01,48.0,,,,,,,,,,,,0,
56,41,luxury,-5381272.31516622,2096.0,146909.31812906862,37731.02699928328,0.1,26.0,2.0,,,440.0,1018737.7289806484,6400010.044146868,0.01,44.0,,,,,,,,,,,,0,
56,42,luxury,-2991552.745401927,1667.9,116256.35838758759,30734.25836892378,0.1,31.0,3.0,,,339.0,922027.7510677134,3913580.49646964,0.01,34.0,,,,,,,,,,,,0,
56,43,luxury,-9221385.629277797,2187.7,250853.1536979957,3438.953415156607,0.1,62.0,1.0,,,377.0,216654.06515486626,9438039.694432663,0.01,38.0,,,,,,,,,,,,0,
56,44,luxury,-3916096.2967149466,2750.4,104942.63528596367,54005.27232872241,0.1,42.0,7.0,,,594.0,2214216.1654776186,6130312.462192565,0.01,59.0,,,,,,,,,,,,0,
56,45,luxury,-6135604.090905275,1939.6,211225.85421094933,14182.128132982287,0.1,55.0,5.0,,,326.0,765834.9191810435,6901439.0100863185,0.01,33.0,,,,,,,,,,,,0,
56,46,luxury,-769642.9262095047,2197.3,28996.126021691372,38024.425901343566,0.1,15.0,50.0,,,483.0,608390.814421497,1378033.7406310018,0.01,48.0,,,,,,,,,,,,0,
56,47,luxury,3950064.0902662463,597.0,37680.05988953344,216855.3594247842,0.1,23.0,102.0,,,224.0,4770817.907345252,820753.8170790055,0.01,22.0,,,,,,,,,,,,0,
56,48,luxury,-128667.433318611,0.0,8818.689066026087,59260.82087267709,1.0,16.0,158.0,,,286.0,1007433.9548355106,1136101.3881541216,1.2199999999999998,286.0,,,,,,,,,,,,0,
56,49,luxury,-807531.8561681993,986.7,51594.504654830955,55390.36868534597,0.1,25.0,33.0,,,437.0,1440149.5858189953,2247681.4419871946,0.01,44.0,,,,,,,,,,,,0,
56,50,luxury,77210.45888704271,0.0,5863.245476015371,96460.4151644202,1.0,11.0,467.0,,,468.0,1157524.9819730425,1080314.5230859998,1.5399999999999996,468.0,,,,,,,,,,,,0,
56,51,luxury,1499199.2311291492,89.0,2733.290046107132,157270.06103064993,1.0,14.0,1099.0,,,405.0,2044510.793398449,545311.5622692998,1.0300000000000002,405.0,,,,,,,,,,,,0,
56,52,luxury,-2494424.165885227,400.4,123770.72284855162,33448.18797998842,0.1,40.0,17.0,,,314.0,1304479.3312195484,3798903.497104775,0.01,31.0,,,,,,,,,,,,0,
56,53,luxury,-5501613.030775263,1604.1,171058.16881360637,14178.809223596958,0.1,41.0,5.0,,,361.0,595509.9873910722,6097123.018166335,0.01,36.0,,,,,,,,,,,,0,
56,54,luxury,-498643.366236023,0.0,7372.933164352647,50406.4495176025,1.0,15.0,540.0,,,285.0,806503.19228164,1305146.558517663,0.61,285.0,,,,,,,,,,,,0,
56,55,luxury,-4024681.439584893,817.0,149180.82334782783,75808.35638716571,0.1,18.0,5.0,,,373.0,1440358.7713561484,5465040.210941042,0.01,37.0,,,,,,,,,,,,0,
56,56,luxury,1798284.3823790418,0.0,3642.4446492145335,164565.66957978718,1.0,15.0,554.0,,,270.0,2303919.3741170205,505634.9917379787,0.9450000000000004,270.0,,,,,,,,,,,,0,
56,57,luxury,-2652874.1389277885,934.5,198234.60721087354,84837.58825973675,0.1,16.0,12.0,,,195.0,1272563.8238960512,3925437.9628238394,0.01,20.0,,,,,,,,,,,,0,
56,58,luxury,118481.20148468146,0.0,12941.872686170298,232590.66593717542,1.0,3.0,220.0,,,101.0,930362.6637487017,811881.4622640202,0.6100000000000001,101.0,,,,,,,,,,,,0,
56,59,luxury,-6704170.271173561,1053.6,368755.50193722744,27178.14732739673,0.1,21.0,3.0,,,196.0,597919.2412027281,7302089.512376289,0.01,20.0,,,,,,,,,,,,0,
56,60,luxury,1681064.6391811338,84.0,3691.9296198644374,135533.9205309503,0.30000000000000004,17.0,1019.0,,,340.0,2168542.728495205,487478.089314071,0.030000000000000016,136.0,,,,,,,,,,,,0,
56,61,luxury,589962.7573699164,0.0,7666.7856155981335,314196.31321367586,1.0,6.0,256.0,,,238.0,1570981.5660683792,981018.8086984628,0.8600000000000002,238.0,,,,,,,,,,,,0,
57,2,necessity,286479.2312001763,28015.0,3326.7337484580926,42575.36802629206,0.1,44.0,178.0,,,7520.0,1830740.8251305586,1544261.5939303823,0.6200000000000001,752.0,,,,,,,,,,,,0,
57,3,necessity,-1484335.949073907,26814.0,3079.549062402483,6771.296741581243,0.1,104.0,414.0,,,7201.0,710986.1578660305,2195322.1069399375,0.01,720.0,,,,,,,,,,,,0,
57,4,necessity,697877.0815718222,2505.0,100.41985185394635,17413.198587699757,1.0,54.0,227911.0,,,6588.0,922899.5251480871,225022.4435762649,1.9399999999999984,6588.0,,,,,,,,,,,,0,
57,5,necessity,-1586169.5955984716,28812.0,3130.999623361715,10656.86959376662,0.1,98.0,374.0,,,8519.0,1055030.0897828953,2641199.685381367,0.01,852.0,,,,,,,,,,,,0,
57,6,necessity,1071460.5851154837,0.0,74.35264285893503,17931.335966981485,1.0,72.0,319490.0,,,7296.0,1273124.8536556854,201664.26854020177,1.6899999999999993,7296.0,,,,,,,,,,,,0,
57,7,necessity,927430.445570371,0.0,107.1843314069773,11974.479598801108,1.0,97.0,13459.0,,,5015.0,1149550.0414849063,222119.5959145353,1.4199999999999997,5015.0,,,,,,,,,,,,0,
57,8,necessity,541415.2483669939,8280.0,209.19639728716697,18583.79558506874,1.0,63.0,7314.0,,,8321.0,1152195.3262742618,610780.077907268,1.8499999999999985,8321.0,,,,,,,,,,,,0,
57,9,necessity,455717.33170537825,3151.0,80.5763124510044,8188.078510847051,1.0,82.0,301598.0,,,6284.0,663234.3593786111,207517.0276732328,1.4399999999999993,6284.0,,,,,,,,,,,,0,
57,10,necessity,82384.8852380173,0.0,217.31380709200764,11128.227000016483,1.0,65.0,5707.0,,,4771.0,734462.9820010879,652078.0967630706,0.5900000000000002,4771.0,,,,,,,,,,,,0,
57,11,necessity,9121.876833804417,7368.0,1573.041823947604,27807.023684447362,0.1,57.0,911.0,,,5232.0,1612807.373697947,1603685.4968641426,0.5400000000000003,1570.0,,,,,,,,,,,,0,
57,12,necessity,-36729.63638976496,33559.0,1978.3176448375343,25536.889484150495,0.1,61.0,360.0,,,8008.0,1532213.3690490297,1568943.0054387946,0.01,801.0,,,,,,,,,,,,0,
