Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
50,41,necessity,617883.1627465896,2739.0,50.05728975470085,26790.46377677013,1.0,30.0,581848.0,,,4525.0,776923.4495263338,159040.28677974426,0.2700000000000001,4035.0,,,,,,,,,,,,0,
50,42,necessity,1237707.7262824401,1130.3999999999996,475.7919109698917,31956.019646994093,0.1,45.0,2240.0,,,3684.0,1406064.86446774,168357.13818530005,0.04000000000000001,368.0,,,,,,,,,,,,0,
50,43,necessity,-212314.20019743557,2895.0,462.7756545115299,26353.725957800572,0.14302911135743993,25.0,747.0,,,4653.0,632489.4229872137,844803.6231846493,0.21500000000000002,2218.0,,,,,,,,,,,,0,
50,44,necessity,673448.3760718675,0.0,74.95018043195705,54092.806753855184,1.0,17.0,400544.0,,,5150.0,865484.908061683,192036.53198981538,1.0100000000000005,5150.0,,,,,,,,,,,,0,
50,45,necessity,125200.32169001433,0.0,169.7154160028595,29653.165408168363,1.0,16.0,2040.0,,,4454.0,504103.81193886214,378903.4902488478,0.9950000000000008,4454.0,,,,,,,,,,,,0,
50,46,necessity,-2370752.1164387134,20495.9,6261.38700729877,7811.834976086562,0.1,32.0,81.0,,,4239.0,257790.55421085656,2628542.67064957,0.01,424.0,,,,,,,,,,,,0,
50,47,necessity,-88253.80362415896,0.0,155.0488606538082,15574.495764945294,1.0,20.0,1674.0,,,5076.0,327064.41106385115,415318.2146880101,0.8950000000000004,5076.0,,,,,,,,,,,,0,
50,48,necessity,290441.5883874265,16179.0,942.0914411875939,19024.183672155887,0.1,31.0,1344.0,,,5977.0,570725.5101646766,280283.92177725007,1.0099999999999998,598.0,,,,,,,,,,,,0,
50,49,necessity,602717.8837833804,0.0,96.08195057249675,22167.787990421395,1.0,36.0,301299.0,,,3343.0,775872.5796647489,173154.6958813685,0.8550000000000002,3343.0,,,,,,,,,,,,0,
50,50,necessity,-128642.86630349857,0.0,143.12906625728488,15364.014763026484,1.0,20.0,2418.0,,,5502.0,322644.3100235562,451287.17632705474,0.7450000000000002,5502.0,,,,,,,,,,,,0,
50,51,necessity,-61682.37389509461,468.7999999999993,964.0847459537479,19716.770954242922,0.2508226559999999,39.0,444.0,,,4988.0,749237.2962612311,810919.6701563257,0.24000000000000002,1043.0,,,,,,,,,,,,0,
50,52,necessity,609951.6150169929,5486.0,1847.2372064114572,23562.502374424657,0.1,45.0,279.0,,,3200.0,1036750.1044746849,426798.489457692,0.38500000000000034,320.0,,,,,,,,,,,,0,
50,53,necessity,138966.7257987695,15107.0,1267.663695249831,29850.92775261431,0.1,30.0,474.0,,,5786.0,865676.904825815,726710.1790270455,0.01,579.0,,,,,,,,,,,,0,
50,54,necessity,504492.70763235254,10961.6,705.4007160947675,25537.559427237862,0.1,37.0,284.0,,,5936.0,919352.139380563,414859.4317482105,0.01,594.0,,,,,,,,,,,,0,
50,55,necessity,727859.8284395084,0.0,175.338806742866,47765.50578045382,1.0,25.0,3455.0,,,5275.0,1146372.1387308917,418512.3102913833,1.2099999999999997,5275.0,,,,,,,,,,,,0,
50,56,necessity,240022.91983876436,1649.0,68.36546345374903,14425.087290093416,1.0,27.0,426839.0,,,4147.0,403902.4441226156,163879.52428385126,0.7300000000000002,4147.0,,,,,,,,,,,,0,
50,57,luxury,-5115089.164999892,1522.3,143632.34749167052,8944.137798774105,0.1,81.0,7.0,,,413.0,715531.0239019284,5830620.18890182,0.01,41.0,,,,,,,,,,,,0,
50,58,luxury,-7654329.473047671,2577.8,156488.58823245333,6636.286716530716,0.1,83.0,4.0,,,528.0,557448.0841885802,8211777.557236251,0.01,53.0,,,,,,,,,,,,0,
50,59,luxury,-2336126.9578728853,2099.6,77650.44042616579,18725.770121720896,0.1,61.0,12.0,,,446.0,1123546.2073032537,3459673.165176139,0.01,45.0,,,,,,,,,,,,0,
50,60,luxury,-4236493.852274029,1864.5,91337.83241545621,4833.578139182312,0.1,58.0,9.0,,,495.0,285181.11021175643,4521674.962485785,0.01,50.0,,,,,,,,,,,,0,
50,61,luxury,-6635622.02588257,1668.8,228605.20798415988,8553.73919895311,0.1,72.0,1.0,,,318.0,607315.4831256708,7242937.509008241,0.01,32.0,,,,,,,,,,,,0,
50,62,luxury,952724.5644505587,1596.2,9715.196789278334,112502.45617989435,0.1,14.0,275.0,,,532.0,1462531.9303386265,509807.3658880678,0.01,53.0,,,,,,,,,,,,0,
50,63,luxury,-11609071.607603732,990.0,293428.61215204827,18343.083298870162,0.1,65.0,2.0,,,440.0,1173957.3311276904,12783028.938731423,0.01,44.0,,,,,,,,,,,,0,
50,64,luxury,-1703593.0502386112,2115.1,65243.505610980115,24617.476286354424,0.1,63.0,31.0,,,501.0,1526283.5297539742,3229876.5799925853,0.01,50.0,,,,,,,,,,,,0,
50,65,luxury,-6248762.301253194,2183.5,183964.65739649217,17282.781444861674,0.1,61.0,6.0,,,395.0,1036966.8866917004,7285729.187944895,0.01,40.0,,,,,,,,,,,,0,
50,66,luxury,-3324720.8260486107,2090.9,57605.99278608116,35476.20508941534,0.1,13.0,2.0,,,669.0,496666.8712518148,3821387.6973004257,0.01,67.0,,,,,,,,,,,,0,
50,67,luxury,-4017908.2779842652,1290.4,140846.59111377597,57471.21308357281,0.1,31.0,10.0,,,424.0,1839078.81867433,5856987.096658595,0.01,42.0,,,,,,,,,,,,0,
50,68,luxury,642120.9451099273,0.0,7300.445193267796,59818.27900396492,0.8916100448255997,29.0,334.0,,,297.0,1794548.3701189475,1152427.4250090201,0.4,221.0,,,,,,,,,,,,0,
50,69,luxury,-376207.62427097885,0.0,5310.027351239259,27455.69630800867,0.9886172177026247,31.0,196.0,,,450.0,878582.2818562775,1254789.9061272563,0.57,371.0,,,,,,,,,,,,0,
50,70,luxury,-723667.2887507684,391.0,58697.11872393463,127622.08413862625,0.1,12.0,45.0,,,413.0,1659087.0938021413,2382754.3825529097,0.01,41.0,,,,,,,,,,,,0,
50,71,luxury,1709714.7638952371,0.0,2953.130796829046,195661.6016108433,1.0,12.0,699.0,,,272.0,2152277.6177192763,442562.8538240393,0.8150000000000002,272.0,,,,,,,,,,,,0,
50,72,luxury,-1646832.1758373808,596.4,173826.04877039394,33540.84778147607,0.1,34.0,6.0,,,164.0,1106847.9767887103,2753680.152626091,0.01,16.0,,,,,,,,,,,,0,
50,73,luxury,353363.68442191137,115.0,43445.84238155757,114872.32442324629,0.1,14.0,67.0,,,316.0,1723084.8663486943,1369721.181926783,0.015,32.0,,,,,,,,,,,,0,
50,74,luxury,-3962363.807738773,203.0,153754.6600202019,63699.918515693804,0.1,32.0,7.0,,,393.0,1974697.4739865079,5937061.281725281,0.01,39.0,,,,,,,,,,,,0,
50,75,luxury,-2096653.6030979836,758.9,119109.76061273042,112528.3541533856,0.1,16.0,18.0,,,339.0,1912982.0206075553,4009635.623705539,0.01,34.0,,,,,,,,,,,,0,
50,76,luxury,-1733724.7202070514,492.5,161113.89839446824,39228.008357979,0.1,28.0,15.0,,,175.0,1137612.242381391,2871336.9625884425,0.01,18.0,,,,,,,,,,,,0,
50,77,luxury,-3025269.546410118,625.8,254811.2646318737,52651.382495004065,0.1,25.0,4.0,,,168.0,1263633.1798800975,4288902.726290216,0.01,17.0,,,,,,,,,,,,0,
50,78,luxury,1223477.1336662641,57.60000000000002,26419.588966732048,222519.15651642715,0.1584,8.0,68.0,,,246.0,2002672.4086478443,779195.2749815802,0.08500000000000002,32.0,,,,,,,,,,,,0,
50,79,luxury,-2098855.8272230374,784.3,114051.65551404096,56035.53138087031,0.1,22.0,16.0,,,303.0,1288817.221760017,3387673.0489830542,0.01,30.0,,,,,,,,,,,,0,
50,80,luxury,254996.53908606176,627.9,45813.15740674579,64631.33752445361,0.1,26.0,44.0,,,299.0,1615783.4381113402,1360786.8990252784,0.01,30.0,,,,,,,,,,,,0,
50,81,luxury,-5562167.197086472,801.7,320205.8287486385,28834.911115557818,0.1,26.0,0.0,,,197.0,778542.6001200611,6340709.797206533,0.01,20.0,,,,,,,,,,,,0,
51,2,necessity,-1153670.2433395744,19616.3,3104.8005203398716,9212.827994195186,0.1,97.0,229.0,,,6633.0,884431.4874427379,2038101.7307823123,0.01,663.0,,,,,,,,,,,,0,
51,3,necessity,48337.181451993994,8984.8,1816.6674310937158,10828.170177457609,0.1,115.0,549.0,,,6788.0,1234411.4002301674,1186074.2187781734,0.04000000000000001,679.0,,,,,,,,,,,,0,
51,4,necessity,-684855.8585277116,5433.0,2677.4308855154336,20036.216268979002,0.1,38.0,181.0,,,5381.0,741340.001952223,1426195.8604799346,0.01,538.0,,,,,,,,,,,,0,
51,5,necessity,194824.0860428653,14643.2,945.9433339341737,16803.616092811066,0.1,52.0,974.0,,,7072.0,856984.4207333644,662160.3346904991,0.01,707.0,,,,,,,,,,,,0,
51,6,necessity,-842513.5268929924,8008.299999999999,2168.3963497087084,6484.266838547062,0.1,128.0,250.0,,,7763.0,823501.8884954769,1666015.4153884694,0.01,776.0,,,,,,,,,,,,0,
51,7,necessity,-135796.85367846652,18032.0,1595.7254819585103,24768.486763843783,0.1,38.0,288.0,,,6657.0,916434.0102622199,1052230.8639406865,0.01,666.0,,,,,,,,,,,,0,
51,8,necessity,-190587.68657111266,17813.0,210.73447417001609,5755.008303434817,1.0,81.0,2329.0,,,6827.0,460400.6642747854,650988.350845898,1.2099999999999995,6827.0,,,,,,,,,,,,0,
51,9,necessity,-316963.9321678709,11219.0,1783.6241743261094,7687.994526509018,0.1,93.0,144.0,,,5798.0,707295.4964388297,1024259.4286067006,0.01,580.0,,,,,,,,,,,,0,
51,10,necessity,-2839560.099247564,20759.3,7940.141383943445,13725.39652547308,0.1,47.0,52.0,,,4453.0,658819.0332227078,3498379.132470272,0.01,445.0,,,,,,,,,,,,0,
51,11,necessity,-1025988.9062066046,14037.0,3330.8048792960717,8442.687454732957,0.1,124.0,222.0,,,6255.0,1038450.5569321536,2064439.4631387582,0.01,626.0,,,,,,,,,,,,0,
51,12,necessity,-1475005.260101605,32271.0,2329.9859655623636,2541.4052446638543,0.1,65.0,441.0,,,8393.0,167732.74614781438,1642738.0062494194,0.19,839.0,,,,,,,,,,,,0,
51,13,necessity,632764.0073367201,0.0,48.49744882081432,8334.731429290146,1.0,99.0,723175.0,,,7343.0,816803.6800704343,184039.6727337142,0.9350000000000003,7343.0,,,,,,,,,,,,0,
51,14,necessity,552340.7576797834,7309.0,57.9906385355343,14859.715079657073,1.0,51.0,570828.0,,,8056.0,772705.1841421678,220364.42646238444,1.12,8056.0,,,,,,,,,,,,0,
51,15,necessity,-844104.7289201616,7440.5,2578.0496117201365,3600.940512808529,0.1,102.0,509.0,,,4765.0,370896.8728192785,1215001.60173944,0.01,476.0,,,,,,,,,,,,0,
51,16,necessity,653922.0867221744,0.0,63.7412291880863,9871.728047083423,1.0,90.0,590259.0,,,6450.0,878583.7961904246,224661.7094682502,0.8300000000000003,6450.0,,,,,,,,,,,,0,
51,17,necessity,-647994.6992646945,12082.0,3854.893099435149,8579.221178156264,0.1,69.0,278.0,,,6174.0,600545.4824709385,1248540.181735633,0.9049999999999995,617.0,,,,,,,,,,,,0,
51,18,necessity,-2438504.330495276,13560.9,6877.56573667495,10074.888627447104,0.1,53.0,140.0,,,4379.0,544043.9858821436,2982548.3163774195,0.01,438.0,,,,,,,,,,,,0,
51,19,necessity,-401982.65722684446,23202.0,3121.1205631570215,31705.47277824368,0.1,43.0,412.0,,,5607.0,1331629.8566862345,1733612.513913079,0.01,561.0,,,,,,,,,,,,0,
51,20,necessity,692594.473804525,16.0,411.18160152619066,8641.83003374948,0.144,102.0,2803.0,,,4483.0,890108.4934761965,197514.0196716716,0.12000000000000002,538.0,,,,,,,,,,,,0,
51,21,necessity,101867.96366901815,2211.0,82.17814776125572,6412.034122104566,0.8916100448255997,44.0,7727.0,,,4571.0,288541.5354947055,186673.57182568734,0.4949999999999999,3396.0,,,,,,,,,,,,0,
51,22,necessity,500387.6099290806,1743.0,185.41200234519698,8888.79792686704,0.17279999999999998,79.0,3733.0,,,7298.0,693326.2382956292,192938.62836654857,0.01,1051.0,,,,,,,,,,,,0,
51,23,necessity,635582.1887297365,0.0,74.24469208610182,6875.647769238791,1.0,119.0,440731.0,,,4604.0,811326.4367701773,175744.24804044087,0.9450000000000003,4604.0,,,,,,,,,,,,0,
51,24,necessity,1095267.7371720748,0.0,61.8163704150926,11048.999397834683,1.0,119.0,589821.0,,,8534.0,1303781.9289444925,208514.1917724177,1.5299999999999996,8534.0,,,,,,,,,,,,0,
51,25,necessity,963988.8121867444,0.0,86.45029096013205,11724.122351568902,1.0,102.0,8350.0,,,5857.0,1184136.3575084591,220147.54532171472,1.2999999999999994,5857.0,,,,,,,,,,,,0,
51,26,necessity,-948667.7676327152,19640.0,2413.3697140885133,8812.297940272832,0.1,94.0,469.0,,,7397.0,819543.7084453735,1768211.4760780886,0.01,740.0,,,,,,,,,,,,0,
51,27,necessity,-323738.4502536006,8442.9,3160.2852743549406,25094.07613486357,0.1,28.0,279.0,,,3199.0,677540.0556413165,1001278.5058949171,0.01,320.0,,,,,,,,,,,,0,
51,28,necessity,134628.9599642756,4512.0,1427.8900874097992,16265.483278965705,0.1,45.0,401.0,,,4106.0,715681.264274491,581052.3043102154,0.01,411.0,,,,,,,,,,,,0,
51,29,necessity,-1179109.7930687345,0.0,1807.2685234523778,17108.17884770865,0.20735999999999996,25.0,157.0,,,5380.0,444812.6500404249,1623922.4431091594,0.035,930.0,,,,,,,,,,,,0,
51,30,necessity,-2155080.3380951374,24864.0,4170.355896885723,5587.286786601979,0.1,53.0,87.0,,,5952.0,301713.48647650686,2456793.8245716444,0.01,595.0,,,,,,,,,,,,0,
51,31,necessity,-170956.11840080016,14516.4,1817.2823482100912,24630.837745026944,0.1,30.0,613.0,,,4924.0,714294.2946057813,885250.4130065815,0.01,492.0,,,,,,,,,,,,0,
51,32,necessity,281035.46466501907,11508.9,1388.9886898466602,17731.578612688365,0.1,54.0,330.0,,,4789.0,939773.6664724833,658738.2018074642,0.01,479.0,,,,,,,,,,,,0,
51,33,necessity,303425.42342038185,5429.0,59.13106552062257,28795.61963444563,1.0,16.0,485217.0,,,6861.0,489525.5337855757,186100.11036519383,1.1799999999999997,6861.0,,,,,,,,,,,,0,
51,34,necessity,-22722.42024662206,0.0,165.7525696520947,12541.660489510672,1.0,32.0,3654.0,,,4412.0,413874.7961538522,436597.21640047425,0.6750000000000002,4412.0,,,,,,,,,,,,0,
51,35,necessity,-2304606.459415317,8620.5,8071.48974854515,12899.565858761815,0.1,59.0,78.0,,,3825.0,748174.8198081852,3052781.279223502,0.01,382.0,,,,,,,,,,,,0,
51,36,necessity,715342.5006042405,0.0,66.55355194192788,21803.461118135896,1.0,42.0,427585.0,,,6360.0,893941.9058435718,178599.40523933124,1.3699999999999994,6360.0,,,,,,,,,,,,0,
51,37,necessity,90272.75971957529,14045.0,1448.2982563464525,16823.7382599188,0.1,40.0,296.0,,,5049.0,689773.2686566708,599500.5089370955,0.22000000000000047,505.0,,,,,,,,,,,,0,
51,38,necessity,325386.7420212569,51.0,212.5992488171401,24467.020009376265,0.20901887999999993,21.0,3391.0,,,5223.0,489340.4001875253,163953.65816626843,0.18000000000000002,910.0,,,,,,,,,,,,0,
51,39,necessity,-29654.861071767402,0.0,111.95632096583759,11120.860680847803,1.0,28.0,9535.0,,,5080.0,322504.9597445863,352159.8208163537,0.6150000000000001,5080.0,,,,,,,,,,,,0,
51,40,necessity,501503.5101159239,3255.0,674.3303633641324,14327.505494648241,0.1,49.0,511.0,,,3295.0,687720.2637431156,186216.7536271917,0.19499999999999992,330.0,,,,,,,,,,,,0,
51,41,necessity,968.8908111844794,0.0,104.58666889774572,12120.538425938232,1.0,29.0,301392.0,,,4525.0,363616.15277814696,362647.2619669625,0.30500000000000005,4525.0,,,,,,,,,,,,0,
51,42,necessity,256489.9832677744,0.0,1370.550161555869,15842.81331993968,0.12,44.0,777.0,,,3684.0,712926.5993972856,456436.6161295112,0.10500000000000001,368.0,,,,,,,,,,,,0,
51,43,necessity,-854262.76510201,2814.0,2153.074522189733,13827.736556804513,0.1,24.0,306.0,,,4653.0,345693.4139201128,1199956.1790221229,0.19500000000000003,666.0,,,,,,,,,,,,0,
51,44,necessity,-110038.27210510307,0.0,195.041591261663,22705.49583673993,1.0,16.0,1628.0,,,5150.0,385993.42922457884,496031.7013296819,1.0250000000000004,5150.0,,,,,,,,,,,,0,
51,45,necessity,187768.84142972334,2414.0,71.50555016454328,21638.71554036459,1.0,15.0,379439.0,,,4454.0,346219.4486458334,158450.60721611007,1.0100000000000007,4454.0,,,,,,,,,,,,0,
51,46,necessity,-1746649.7102826247,20838.9,5368.7742289712005,15849.135862225012,0.1,33.0,104.0,,,4239.0,507172.3475912004,2253822.057873825,0.01,424.0,,,,,,,,,,,,0,
51,47,necessity,85581.3612832597,3402.0,63.06256773190967,12977.589636723746,1.0,19.0,486965.0,,,5076.0,259551.7927344749,173970.4314512152,0.8400000000000003,5076.0,,,,,,,,,,,,0,
51,48,necessity,749625.3208532729,15433.0,1718.9392888390278,40844.22248245568,0.1,32.0,533.0,,,5977.0,1266170.8969561262,516545.5761028533,0.9899999999999998,598.0,,,,,,,,,,,,0,
51,49,necessity,-76664.77304524666,0.0,223.74796869200313,8922.276687884907,1.0,35.0,2322.0,,,3343.0,321201.96076385665,397866.7338091033,0.8800000000000002,3343.0,,,,,,,,,,,,0,
51,50,necessity,159586.48100653247,3084.0,59.6581784912117,17304.304110505742,1.0,21.0,483516.0,,,5502.0,346086.0822101148,186499.60120358234,0.7600000000000002,5502.0,,,,,,,,,,,,0,
51,51,necessity,-773602.7811598117,1275.7999999999993,1128.6540996788128,10975.734030858051,0.17557585919999993,38.0,508.0,,,4988.0,428053.62720346404,1201656.4083632757,0.17500000000000002,1251.0,,,,,,,,,,,,0,
51,52,necessity,-78257.59760535805,5527.0,2560.0585979621096,11452.870679751035,0.1,44.0,122.0,,,3200.0,515379.18058879656,593636.7781941546,0.38000000000000034,320.0,,,,,,,,,,,,0,
51,53,necessity,-338656.2194607302,15212.0,1638.9017227639722,20029.08638494733,0.1,29.0,578.0,,,5786.0,600872.5915484199,939528.8110091501,0.01,579.0,,,,,,,,,,,,0,
51,54,necessity,-466551.4860907042,11271.6,1133.929530677281,5414.42711813281,0.1,36.0,860.0,,,5936.0,200333.80337091399,666885.2894616182,0.01,594.0,,,,,,,,,,,,0,
51,55,necessity,-10814.921797928982,1820.0,261.2558227895774,24231.823091864084,1.0,24.0,1435.0,,,5275.0,605795.5772966021,616610.499094531,1.2349999999999997,5275.0,,,,,,,,,,,,0,
51,56,necessity,-1111166.6607763171,0.0,637.933353259409,14675.786154738125,1.0,28.0,1582.0,,,4147.0,396246.2261779294,1507412.8869542466,0.7550000000000002,4147.0,,,,,,,,,,,,0,
51,57,luxury,-6317352.669568548,1556.3,180390.4076253643,12412.672005453007,0.1,82.0,3.0,,,413.0,1005426.4324416936,7322779.102010242,0.01,41.0,,,,,,,,,,,,0,
51,58,luxury,-6147643.970283857,2626.8,129081.77693139679,7541.618709997751,0.1,84.0,8.0,,,528.0,625954.3529298133,6773598.3232136695,0.01,53.0,,,,,,,,,,,,0,
51,59,luxury,-3986150.7970189946,2132.6,110380.789612745,15275.496477278517,0.1,60.0,9.0,,,446.0,931805.2851139895,4917956.082132984,0.01,45.0,,,,,,,,,,,,0,
51,60,luxury,-2001534.9133636532,1905.5,57036.22204235129,14173.111926536309,0.1,59.0,7.0,,,495.0,822040.4917391059,2823575.405102759,0.01,50.0,,,,,,,,,,,,0,
51,61,luxury,-7808595.460556702,1699.8,253674.13817350415,3175.0723331133318,0.1,71.0,2.0,,,318.0,228605.20798415988,8037200.668540861,0.01,32.0,,,,,,,,,,,,0,
51,62,luxury,1320569.2827502647,1374.2,26129.95384960104,190834.2226465387,0.1,15.0,79.0,,,532.0,2671679.117051542,1351109.834301277,0.025,53.0,,,,,,,,,,,,0,
51,63,luxury,-256423.9594663371,1032.0,19357.135823886416,9028.572681601485,0.1,64.0,82.0,,,440.0,586857.2243040965,843281.1837704337,0.01,44.0,,,,,,,,,,,,0,
51,64,luxury,-2729541.0261288285,2134.1,95992.2100215539,32103.947205402914,0.1,64.0,8.0,,,501.0,2022548.6739403836,4752089.700069212,0.01,50.0,,,,,,,,,,,,0,
51,65,luxury,-7697204.9934748355,2217.5,222225.06612518153,18094.884334081195,0.1,62.0,4.0,,,395.0,1103787.944378953,8800992.937853789,0.01,40.0,,,,,,,,,,,,0,
51,66,luxury,-2238160.0703357905,2155.9,35476.20508941534,8862.46042862787,0.1,12.0,21.0,,,669.0,115211.98557216232,2353372.055907953,0.01,67.0,,,,,,,,,,,,0,
51,67,luxury,-3411473.412143383,1322.4,115908.06191918792,45434.38423025031,0.1,30.0,9.0,,,424.0,1408465.9111377597,4819939.323281143,0.01,42.0,,,,,,,,,,,,0,
51,68,luxury,1462421.112131002,0.0,2610.4468048076424,66710.96469710227,1.0,30.0,1078.0,,,297.0,1934617.9762159658,472196.86408496386,0.465,265.0,,,,,,,,,,,,0,
51,69,luxury,555878.4631474649,249.0,1737.9653934522357,33573.07615622241,1.0,32.0,926.0,,,450.0,1040765.3608428946,484886.8976954297,0.595,445.0,,,,,,,,,,,,0,
51,70,luxury,977682.3023088779,387.0,40983.53365091045,220114.19521475487,0.1,13.0,36.0,,,413.0,2641370.3425770584,1663688.0402681804,0.01,41.0,,,,,,,,,,,,0,
51,71,luxury,-352328.3263519063,0.0,7859.642694322648,66937.63139479172,1.0,11.0,472.0,,,272.0,803251.5767375006,1155579.903089407,0.8500000000000002,272.0,,,,,,,,,,,,0,
51,72,luxury,-2925862.700748931,606.4,250531.68329833276,30675.185077128343,0.1,33.0,2.0,,,164.0,1042956.2926223637,3968818.993371295,0.01,16.0,,,,,,,,,,,,0,
51,73,luxury,2365493.7103321385,80.0,17724.77564614789,207919.38854031125,0.1,15.0,170.0,,,316.0,2910871.4395643575,545377.7292322192,0.039999999999999994,32.0,,,,,,,,,,,,0,
51,74,luxury,268145.61382990156,235.0,20928.675780665413,33633.831879419165,0.1,31.0,132.0,,,393.0,1076282.6201414133,808137.0063115117,0.01,39.0,,,,,,,,,,,,0,
51,75,luxury,-708670.0349937393,774.9,84740.35583949296,133998.48068932173,0.1,17.0,15.0,,,339.0,2143975.6910291477,2852645.726022887,0.01,34.0,,,,,,,,,,,,0,
51,76,luxury,309371.97359971097,495.5,118244.98606086109,86311.01699703655,0.1,29.0,18.0,,,175.0,2416708.4759170236,2107336.5023173126,0.01,18.0,,,,,,,,,,,,0,
51,77,luxury,-4161601.367887022,638.8,307803.2107573794,40769.80234109979,0.1,24.0,1.0,,,168.0,1019245.0585274948,5180846.426414517,0.01,17.0,,,,,,,,,,,,0,
51,78,luxury,403677.4629506073,28.600000000000023,39821.35447298314,224566.5062172224,0.19008,9.0,79.0,,,246.0,1796532.0497377792,1392854.586787172,0.11500000000000002,39.0,,,,,,,,,,,,0,
51,79,luxury,-680831.0018799915,798.3,84357.13268828535,82946.65855566616,0.1,23.0,37.0,,,303.0,1824826.4882246554,2505657.490104647,0.01,30.0,,,,,,,,,,,,0,
51,80,luxury,-744255.833762164,613.9,92921.16714448004,77529.95868833903,0.1,27.0,12.0,,,299.0,2015778.9258968148,2760034.759658979,0.01,30.0,,,,,,,,,,,,0,
51,81,luxury,-5151154.143575709,821.7,260133.27124390975,0.0,0.1,25.0,7.0,,,197.0,0.0,5151154.143575709,0.01,20.0,,,,,,,,,,,,0,
52,2,necessity,-1618985.70443006,20050.3,3549.4492764318557,7329.889888225057,0.1,96.0,144.0,,,6633.0,710999.3191578306,2329985.0235878904,0.01,663.0,,,,,,,,,,,,0,
52,3,necessity,-624128.84453479,9114.8,2435.800952950727,8672.612344960435,0.1,114.0,232.0,,,6788.0,997350.4196704499,1621479.26420524,0.020000000000000007,679.0,,,,,,,,,,,,0,
52,4,necessity,-1368839.303384372,5790.0,3479.5331470627493,12753.026059955091,0.1,37.0,188.0,,,5381.0,484614.9902782935,1853454.2936626656,0.01,538.0,,,,,,,,,,,,0,
52,5,necessity,-150756.9814854985,14376.2,1531.5796960299544,17718.246293305485,0.1,53.0,409.0,,,7072.0,921348.8072518852,1072105.7887373837,0.01,707.0,,,,,,,,,,,,0,
52,6,necessity,-1601565.661688061,8534.3,2790.0791157426693,4235.149120524821,0.1,127.0,203.0,,,7763.0,542099.0874271771,2143664.749115238,0.01,776.0,,,,,,,,,,,,0,
52,7,necessity,-1010060.6859892316,18410.0,2228.7175958145613,12093.919442211867,0.1,37.0,470.0,,,6657.0,459568.93880405097,1469629.6247932825,0.01,666.0,,,,,,,,,,,,0,
52,8,necessity,-614177.5415448502,22311.0,343.94002195921297,6059.266547431697,1.0,82.0,2176.0,,,6827.0,490800.5903419675,1104978.1318868177,1.1249999999999996,6827.0,,,,,,,,,,,,0,
52,9,necessity,-1015198.9651752737,11655.0,2215.1056078032934,2761.7406570210724,0.1,92.0,377.0,,,5798.0,256841.88110295974,1272040.8462782335,0.01,580.0,,,,,,,,,,,,0,
52,10,necessity,-2633830.269578684,21152.3,6915.022001896986,8784.837275852324,0.1,46.0,172.0,,,4453.0,412887.3519650592,3046717.621543743,0.01,445.0,,,,,,,,,,,,0,
52,11,necessity,-1488002.5155730397,14441.0,3593.7948996337705,5963.215187126838,0.1,123.0,272.0,,,6255.0,739438.6832037279,2227441.1987767676,0.01,626.0,,,,,,,,,,,,0,
52,12,necessity,-363272.64353959414,32669.0,1881.4707673524747,15808.058627892344,0.1,66.0,472.0,,,8393.0,1027523.8108130024,1390796.4543525965,0.135,839.0,,,,,,,,,,,,0,
52,13,necessity,-76319.21498346794,0.0,115.42619147038005,3597.139057487268,1.0,98.0,293000.0,,,7343.0,356116.76669123955,432435.9816747075,0.9600000000000003,7343.0,,,,,,,,,,,,0,
52,14,necessity,-2940337.8938782094,0.0,1015.3875690615507,17471.1011980095,1.0,52.0,1046.0,,,8056.0,891026.1610984845,3831364.054976694,1.135,8056.0,,,,,,,,,,,,0,
52,15,necessity,377473.6555377133,7407.5,1983.4057370014893,12864.973062407349,0.1,103.0,187.0,,,4765.0,1312227.2523655496,934753.5968278362,0.01,476.0,,,,,,,,,,,,0,
52,16,necessity,-147092.71227226866,0.0,160.54338806708074,4568.121425146184,1.0,89.0,211649.0,,,6450.0,411130.9282631566,558223.6405354253,0.8550000000000003,6450.0,,,,,,,,,,,,0,
52,17,necessity,241612.08876079565,12421.0,2488.799277703769,15531.30842960828,0.1,70.0,310.0,,,6174.0,1071660.2816429713,830048.1928821757,0.8499999999999994,617.0,,,,,,,,,,,,0,
52,18,necessity,-1577410.0576378247,13858.9,5857.698510324983,18167.15477612251,0.1,54.0,108.0,,,4379.0,962859.203134493,2540269.2607723176,0.01,438.0,,,,,,,,,,,,0,
52,19,necessity,-711569.8099574216,23351.0,3596.1607721956057,29904.690046992855,0.1,42.0,136.0,,,5607.0,1285901.6720206928,1997471.4819781145,0.01,561.0,,,,,,,,,,,,0,
52,20,necessity,-7303955.2448861245,0.0,13545.60659232323,2668.6492177484142,0.17279999999999998,101.0,68.0,,,4483.0,272202.22021033824,7576157.4650964625,0.15500000000000003,646.0,,,,,,,,,,,,0,
52,21,necessity,-2573984.7238590405,0.0,1160.12690609813,11742.136703977607,1.0,45.0,642.0,,,4571.0,516654.01497501467,3090638.738834055,0.5299999999999999,4076.0,,,,,,,,,,,,0,
