Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
118,12,necessity,-1950428.3979713877,,,,,,,,,
118,13,necessity,-2541009.88908154,,,,,,,,,
118,14,necessity,-2894256.96764914,,,,,,,,,
118,15,necessity,-1858483.494259717,,,,,,,,,
118,16,necessity,-2441108.6521671517,,,,,,,,,
118,17,necessity,-2315341.863816643,,,,,,,,,
118,18,necessity,-1813163.620083,,,,,,,,,
118,19,necessity,-2710194.6582885324,,,,,,,,,
118,20,necessity,-2837178.187022458,,,,,,,,,
118,21,necessity,-2709808.1533047315,,,,,,,,,
118,22,necessity,-2007237.932879423,,,,,,,,,
118,23,necessity,-2051212.4510071068,,,,,,,,,
118,24,necessity,-1799431.211838837,,,,,,,,,
118,25,necessity,-2503547.1803355305,,,,,,,,,
118,26,necessity,-3247509.005527658,,,,,,,,,
118,27,necessity,-1628409.0312306234,,,,,,,,,
118,28,necessity,-1699592.7745054143,,,,,,,,,
118,29,necessity,-2062905.3289880955,,,,,,,,,
118,30,necessity,-2439665.1223752224,,,,,,,,,
118,31,necessity,-2825082.783370095,,,,,,,,,
118,32,luxury,-875927.5182297864,,,,,,,,,
118,33,luxury,-2128688.291131318,,,,,,,,,
118,34,luxury,-1260037.764117818,,,,,,,,,
118,35,luxury,-607675.5401286331,,,,,,,,,
118,36,luxury,-724224.8954519151,,,,,,,,,
118,37,luxury,-938235.5034669577,,,,,,,,,
118,38,luxury,-1473578.0021047469,,,,,,,,,
118,39,luxury,-2047971.2435922872,,,,,,,,,
118,40,luxury,-2683170.572413234,,,,,,,,,
118,41,luxury,-1751187.7138535937,,,,,,,,,
118,42,luxury,-1128612.5932101132,,,,,,,,,
118,43,luxury,-1952416.046123239,,,,,,,,,
118,44,luxury,-468930.944589125,,,,,,,,,
118,45,luxury,-1731440.1876267954,,,,,,,,,
118,46,luxury,-1345180.3361806697,,,,,,,,,
118,47,luxury,-2007481.8372454925,,,,,,,,,
118,48,luxury,-1421580.435126206,,,,,,,,,
118,49,luxury,-1125182.6394590514,,,,,,,,,
118,50,luxury,-2686555.2758083474,,,,,,,,,
118,51,luxury,-2263454.4505608934,,,,,,,,,
119,2,necessity,-2764295.1916564014,,,,,,,,,
119,3,necessity,-2754271.7123325653,,,,,,,,,
119,4,necessity,-1416961.1209742848,,,,,,,,,
119,5,necessity,-2021374.4050874487,,,,,,,,,
119,6,necessity,-2369174.497985042,,,,,,,,,
119,7,necessity,-2400204.7245130073,,,,,,,,,
119,8,necessity,-1387825.0571442696,,,,,,,,,
119,9,necessity,-2107212.9636523444,,,,,,,,,
119,10,necessity,-2041211.2956974793,,,,,,,,,
119,11,necessity,-3012703.2954709884,,,,,,,,,
119,12,necessity,-1950428.3979713877,,,,,,,,,
119,13,necessity,-2541009.88908154,,,,,,,,,
119,14,necessity,-2894256.96764914,,,,,,,,,
119,15,necessity,-1858483.494259717,,,,,,,,,
119,16,necessity,-2441108.6521671517,,,,,,,,,
119,17,necessity,-2315341.863816643,,,,,,,,,
119,18,necessity,-1813163.620083,,,,,,,,,
119,19,necessity,-2710194.6582885324,,,,,,,,,
119,20,necessity,-2837178.187022458,,,,,,,,,
119,21,necessity,-2709808.1533047315,,,,,,,,,
119,22,necessity,-2007237.932879423,,,,,,,,,
119,23,necessity,-2051212.4510071068,,,,,,,,,
119,24,necessity,-1799431.211838837,,,,,,,,,
119,25,necessity,-2503547.1803355305,,,,,,,,,
119,26,necessity,-3247509.005527658,,,,,,,,,
119,27,necessity,-1628409.0312306234,,,,,,,,,
119,28,necessity,-1699592.7745054143,,,,,,,,,
119,29,necessity,-2062905.3289880955,,,,,,,,,
119,30,necessity,-2439665.1223752224,,,,,,,,,
119,31,necessity,-2825082.783370095,,,,,,,,,
119,32,luxury,-875927.5182297864,,,,,,,,,
119,33,luxury,-2128688.291131318,,,,,,,,,
119,34,luxury,-1260037.764117818,,,,,,,,,
119,35,luxury,-607675.5401286331,,,,,,,,,
119,36,luxury,-724224.8954519151,,,,,,,,,
119,37,luxury,-938235.5034669577,,,,,,,,,
119,38,luxury,-1473578.0021047469,,,,,,,,,
119,39,luxury,-2047971.2435922872,,,,,,,,,
119,40,luxury,-2683170.572413234,,,,,,,,,
119,41,luxury,-1751187.7138535937,,,,,,,,,
119,42,luxury,-1128612.5932101132,,,,,,,,,
119,43,luxury,-1952416.046123239,,,,,,,,,
119,44,luxury,-468930.944589125,,,,,,,,,
119,45,luxury,-1731440.1876267954,,,,,,,,,
119,46,luxury,-1345180.3361806697,,,,,,,,,
119,47,luxury,-2007481.8372454925,,,,,,,,,
119,48,luxury,-1421580.435126206,,,,,,,,,
119,49,luxury,-1125182.6394590514,,,,,,,,,
119,50,luxury,-2686555.2758083474,,,,,,,,,
119,51,luxury,-2263454.4505608934,,,,,,,,,
120,2,necessity,-2764295.1916564014,,,,,,,,,
120,3,necessity,-2754271.7123325653,,,,,,,,,
120,4,necessity,-1416961.1209742848,,,,,,,,,
120,5,necessity,-2021374.4050874487,,,,,,,,,
120,6,necessity,-2369174.497985042,,,,,,,,,
120,7,necessity,-2400204.7245130073,,,,,,,,,
120,8,necessity,-1387825.0571442696,,,,,,,,,
120,9,necessity,-2107212.9636523444,,,,,,,,,
120,10,necessity,-2041211.2956974793,,,,,,,,,
120,11,necessity,-3012703.2954709884,,,,,,,,,
120,12,necessity,-1950428.3979713877,,,,,,,,,
120,13,necessity,-2541009.88908154,,,,,,,,,
120,14,necessity,-2894256.96764914,,,,,,,,,
120,15,necessity,-1858483.494259717,,,,,,,,,
120,16,necessity,-2441108.6521671517,,,,,,,,,
120,17,necessity,-2315341.863816643,,,,,,,,,
120,18,necessity,-1813163.620083,,,,,,,,,
120,19,necessity,-2710194.6582885324,,,,,,,,,
120,20,necessity,-2837178.187022458,,,,,,,,,
120,21,necessity,-2709808.1533047315,,,,,,,,,
120,22,necessity,-2007237.932879423,,,,,,,,,
120,23,necessity,-2051212.4510071068,,,,,,,,,
120,24,necessity,-1799431.211838837,,,,,,,,,
120,25,necessity,-2503547.1803355305,,,,,,,,,
120,26,necessity,-3247509.005527658,,,,,,,,,
120,27,necessity,-1628409.0312306234,,,,,,,,,
120,28,necessity,-1699592.7745054143,,,,,,,,,
120,29,necessity,-2062905.3289880955,,,,,,,,,
120,30,necessity,-2439665.1223752224,,,,,,,,,
120,31,necessity,-2825082.783370095,,,,,,,,,
120,32,luxury,-875927.5182297864,,,,,,,,,
120,33,luxury,-2128688.291131318,,,,,,,,,
120,34,luxury,-1260037.764117818,,,,,,,,,
120,35,luxury,-607675.5401286331,,,,,,,,,
120,36,luxury,-724224.8954519151,,,,,,,,,
120,37,luxury,-938235.5034669577,,,,,,,,,
120,38,luxury,-1473578.0021047469,,,,,,,,,
120,39,luxury,-2047971.2435922872,,,,,,,,,
120,40,luxury,-2683170.572413234,,,,,,,,,
120,41,luxury,-1751187.7138535937,,,,,,,,,
120,42,luxury,-1128612.5932101132,,,,,,,,,
120,43,luxury,-1952416.046123239,,,,,,,,,
120,44,luxury,-468930.944589125,,,,,,,,,
120,45,luxury,-1731440.1876267954,,,,,,,,,
120,46,luxury,-1345180.3361806697,,,,,,,,,
120,47,luxury,-2007481.8372454925,,,,,,,,,
120,48,luxury,-1421580.435126206,,,,,,,,,
120,49,luxury,-1125182.6394590514,,,,,,,,,
120,50,luxury,-2686555.2758083474,,,,,,,,,
120,51,luxury,-2263454.4505608934,,,,,,,,,
121,2,necessity,-2764295.1916564014,,,,,,,,,
121,3,necessity,-2754271.7123325653,,,,,,,,,
121,4,necessity,-1416961.1209742848,,,,,,,,,
121,5,necessity,-2021374.4050874487,,,,,,,,,
121,6,necessity,-2369174.497985042,,,,,,,,,
121,7,necessity,-2400204.7245130073,,,,,,,,,
121,8,necessity,-1387825.0571442696,,,,,,,,,
121,9,necessity,-2107212.9636523444,,,,,,,,,
121,10,necessity,-2041211.2956974793,,,,,,,,,
121,11,necessity,-3012703.2954709884,,,,,,,,,
121,12,necessity,-1950428.3979713877,,,,,,,,,
121,13,necessity,-2541009.88908154,,,,,,,,,
121,14,necessity,-2894256.96764914,,,,,,,,,
121,15,necessity,-1858483.494259717,,,,,,,,,
121,16,necessity,-2441108.6521671517,,,,,,,,,
121,17,necessity,-2315341.863816643,,,,,,,,,
121,18,necessity,-1813163.620083,,,,,,,,,
121,19,necessity,-2710194.6582885324,,,,,,,,,
121,20,necessity,-2837178.187022458,,,,,,,,,
121,21,necessity,-2709808.1533047315,,,,,,,,,
121,22,necessity,-2007237.932879423,,,,,,,,,
121,23,necessity,-2051212.4510071068,,,,,,,,,
121,24,necessity,-1799431.211838837,,,,,,,,,
121,25,necessity,-2503547.1803355305,,,,,,,,,
121,26,necessity,-3247509.005527658,,,,,,,,,
121,27,necessity,-1628409.0312306234,,,,,,,,,
121,28,necessity,-1699592.7745054143,,,,,,,,,
121,29,necessity,-2062905.3289880955,,,,,,,,,
121,30,necessity,-2439665.1223752224,,,,,,,,,
121,31,necessity,-2825082.783370095,,,,,,,,,
121,32,luxury,-875927.5182297864,,,,,,,,,
121,33,luxury,-2128688.291131318,,,,,,,,,
121,34,luxury,-1260037.764117818,,,,,,,,,
121,35,luxury,-607675.5401286331,,,,,,,,,
121,36,luxury,-724224.8954519151,,,,,,,,,
121,37,luxury,-938235.5034669577,,,,,,,,,
121,38,luxury,-1473578.0021047469,,,,,,,,,
121,39,luxury,-2047971.2435922872,,,,,,,,,
121,40,luxury,-2683170.572413234,,,,,,,,,
121,41,luxury,-1751187.7138535937,,,,,,,,,
121,42,luxury,-1128612.5932101132,,,,,,,,,
121,43,luxury,-1952416.046123239,,,,,,,,,
121,44,luxury,-468930.944589125,,,,,,,,,
121,45,luxury,-1731440.1876267954,,,,,,,,,
121,46,luxury,-1345180.3361806697,,,,,,,,,
121,47,luxury,-2007481.8372454925,,,,,,,,,
121,48,luxury,-1421580.435126206,,,,,,,,,
121,49,luxury,-1125182.6394590514,,,,,,,,,
121,50,luxury,-2686555.2758083474,,,,,,,,,
121,51,luxury,-2263454.4505608934,,,,,,,,,
122,2,necessity,-2764295.1916564014,,,,,,,,,
122,3,necessity,-2754271.7123325653,,,,,,,,,
122,4,necessity,-1416961.1209742848,,,,,,,,,
122,5,necessity,-2021374.4050874487,,,,,,,,,
122,6,necessity,-2369174.497985042,,,,,,,,,
122,7,necessity,-2400204.7245130073,,,,,,,,,
122,8,necessity,-1387825.0571442696,,,,,,,,,
122,9,necessity,-2107212.9636523444,,,,,,,,,
122,10,necessity,-2041211.2956974793,,,,,,,,,
122,11,necessity,-3012703.2954709884,,,,,,,,,
122,12,necessity,-1950428.3979713877,,,,,,,,,
122,13,necessity,-2541009.88908154,,,,,,,,,
122,14,necessity,-2894256.96764914,,,,,,,,,
122,15,necessity,-1858483.494259717,,,,,,,,,
122,16,necessity,-2441108.6521671517,,,,,,,,,
122,17,necessity,-2315341.863816643,,,,,,,,,
122,18,necessity,-1813163.620083,,,,,,,,,
122,19,necessity,-2710194.6582885324,,,,,,,,,
122,20,necessity,-2837178.187022458,,,,,,,,,
122,21,necessity,-2709808.1533047315,,,,,,,,,
122,22,necessity,-2007237.932879423,,,,,,,,,
122,23,necessity,-2051212.4510071068,,,,,,,,,
122,24,necessity,-1799431.211838837,,,,,,,,,
122,25,necessity,-2503547.1803355305,,,,,,,,,
122,26,necessity,-3247509.005527658,,,,,,,,,
122,27,necessity,-1628409.0312306234,,,,,,,,,
122,28,necessity,-1699592.7745054143,,,,,,,,,
122,29,necessity,-2062905.3289880955,,,,,,,,,
122,30,necessity,-2439665.1223752224,,,,,,,,,
122,31,necessity,-2825082.783370095,,,,,,,,,
122,32,luxury,-875927.5182297864,,,,,,,,,
122,33,luxury,-2128688.291131318,,,,,,,,,
122,34,luxury,-1260037.764117818,,,,,,,,,
122,35,luxury,-607675.5401286331,,,,,,,,,
122,36,luxury,-724224.8954519151,,,,,,,,,
122,37,luxury,-938235.5034669577,,,,,,,,,
122,38,luxury,-1473578.0021047469,,,,,,,,,
122,39,luxury,-2047971.2435922872,,,,,,,,,
122,40,luxury,-2683170.572413234,,,,,,,,,
122,41,luxury,-1751187.7138535937,,,,,,,,,
122,42,luxury,-1128612.5932101132,,,,,,,,,
122,43,luxury,-1952416.046123239,,,,,,,,,
122,44,luxury,-468930.944589125,,,,,,,,,
122,45,luxury,-1731440.1876267954,,,,,,,,,
122,46,luxury,-1345180.3361806697,,,,,,,,,
122,47,luxury,-2007481.8372454925,,,,,,,,,
122,48,luxury,-1421580.435126206,,,,,,,,,
122,49,luxury,-1125182.6394590514,,,,,,,,,
122,50,luxury,-2686555.2758083474,,,,,,,,,
122,51,luxury,-2263454.4505608934,,,,,,,,,
123,2,necessity,-2764295.1916564014,,,,,,,,,
123,3,necessity,-2754271.7123325653,,,,,,,,,
123,4,necessity,-1416961.1209742848,,,,,,,,,
123,5,necessity,-2021374.4050874487,,,,,,,,,
123,6,necessity,-2369174.497985042,,,,,,,,,
123,7,necessity,-2400204.7245130073,,,,,,,,,
123,8,necessity,-1387825.0571442696,,,,,,,,,
123,9,necessity,-2107212.9636523444,,,,,,,,,
123,10,necessity,-2041211.2956974793,,,,,,,,,
123,11,necessity,-3012703.2954709884,,,,,,,,,
123,12,necessity,-1950428.3979713877,,,,,,,,,
123,13,necessity,-2541009.88908154,,,,,,,,,
123,14,necessity,-2894256.96764914,,,,,,,,,
123,15,necessity,-1858483.494259717,,,,,,,,,
123,16,necessity,-2441108.6521671517,,,,,,,,,
123,17,necessity,-2315341.863816643,,,,,,,,,
123,18,necessity,-1813163.620083,,,,,,,,,
123,19,necessity,-2710194.6582885324,,,,,,,,,
123,20,necessity,-2837178.187022458,,,,,,,,,
123,21,necessity,-2709808.1533047315,,,,,,,,,
123,22,necessity,-2007237.932879423,,,,,,,,,
123,23,necessity,-2051212.4510071068,,,,,,,,,
123,24,necessity,-1799431.211838837,,,,,,,,,
123,25,necessity,-2503547.1803355305,,,,,,,,,
123,26,necessity,-3247509.005527658,,,,,,,,,
123,27,necessity,-1628409.0312306234,,,,,,,,,
123,28,necessity,-1699592.7745054143,,,,,,,,,
123,29,necessity,-2062905.3289880955,,,,,,,,,
123,30,necessity,-2439665.1223752224,,,,,,,,,
123,31,necessity,-2825082.783370095,,,,,,,,,
123,32,luxury,-875927.5182297864,,,,,,,,,
123,33,luxury,-2128688.291131318,,,,,,,,,
123,34,luxury,-1260037.764117818,,,,,,,,,
123,35,luxury,-607675.5401286331,,,,,,,,,
123,36,luxury,-724224.8954519151,,,,,,,,,
123,37,luxury,-938235.5034669577,,,,,,,,,
123,38,luxury,-1473578.0021047469,,,,,,,,,
123,39,luxury,-2047971.2435922872,,,,,,,,,
123,40,luxury,-2683170.572413234,,,,,,,,,
123,41,luxury,-1751187.7138535937,,,,,,,,,
123,42,luxury,-1128612.5932101132,,,,,,,,,
123,43,luxury,-1952416.046123239,,,,,,,,,
123,44,luxury,-468930.944589125,,,,,,,,,
123,45,luxury,-1731440.1876267954,,,,,,,,,
123,46,luxury,-1345180.3361806697,,,,,,,,,
123,47,luxury,-2007481.8372454925,,,,,,,,,
123,48,luxury,-1421580.435126206,,,,,,,,,
123,49,luxury,-1125182.6394590514,,,,,,,,,
123,50,luxury,-2686555.2758083474,,,,,,,,,
123,51,luxury,-2263454.4505608934,,,,,,,,,
124,2,necessity,-2764295.1916564014,,,,,,,,,
124,3,necessity,-2754271.7123325653,,,,,,,,,
124,4,necessity,-1416961.1209742848,,,,,,,,,
124,5,necessity,-2021374.4050874487,,,,,,,,,
124,6,necessity,-2369174.497985042,,,,,,,,,
124,7,necessity,-2400204.7245130073,,,,,,,,,
124,8,necessity,-1387825.0571442696,,,,,,,,,
124,9,necessity,-2107212.9636523444,,,,,,,,,
124,10,necessity,-2041211.2956974793,,,,,,,,,
124,11,necessity,-3012703.2954709884,,,,,,,,,
124,12,necessity,-1950428.3979713877,,,,,,,,,
124,13,necessity,-2541009.88908154,,,,,,,,,
124,14,necessity,-2894256.96764914,,,,,,,,,
124,15,necessity,-1858483.494259717,,,,,,,,,
124,16,necessity,-2441108.6521671517,,,,,,,,,
124,17,necessity,-2315341.863816643,,,,,,,,,
124,18,necessity,-1813163.620083,,,,,,,,,
124,19,necessity,-2710194.6582885324,,,,,,,,,
124,20,necessity,-2837178.187022458,,,,,,,,,
124,21,necessity,-2709808.1533047315,,,,,,,,,
124,22,necessity,-2007237.932879423,,,,,,,,,
124,23,necessity,-2051212.4510071068,,,,,,,,,
124,24,necessity,-1799431.211838837,,,,,,,,,
124,25,necessity,-2503547.1803355305,,,,,,,,,
124,26,necessity,-3247509.005527658,,,,,,,,,
124,27,necessity,-1628409.0312306234,,,,,,,,,
124,28,necessity,-1699592.7745054143,,,,,,,,,
124,29,necessity,-2062905.3289880955,,,,,,,,,
124,30,necessity,-2439665.1223752224,,,,,,,,,
124,31,necessity,-2825082.783370095,,,,,,,,,
124,32,luxury,-875927.5182297864,,,,,,,,,
124,33,luxury,-2128688.291131318,,,,,,,,,
124,34,luxury,-1260037.764117818,,,,,,,,,
124,35,luxury,-607675.5401286331,,,,,,,,,
124,36,luxury,-724224.8954519151,,,,,,,,,
124,37,luxury,-938235.5034669577,,,,,,,,,
124,38,luxury,-1473578.0021047469,,,,,,,,,
124,39,luxury,-2047971.2435922872,,,,,,,,,
124,40,luxury,-2683170.572413234,,,,,,,,,
124,41,luxury,-1751187.7138535937,,,,,,,,,
124,42,luxury,-1128612.5932101132,,,,,,,,,
124,43,luxury,-1952416.046123239,,,,,,,,,
124,44,luxury,-468930.944589125,,,,,,,,,
124,45,luxury,-1731440.1876267954,,,,,,,,,
124,46,luxury,-1345180.3361806697,,,,,,,,,
124,47,luxury,-2007481.8372454925,,,,,,,,,
124,48,luxury,-1421580.435126206,,,,,,,,,
124,49,luxury,-1125182.6394590514,,,,,,,,,
124,50,luxury,-2686555.2758083474,,,,,,,,,
124,51,luxury,-2263454.4505608934,,,,,,,,,
125,2,necessity,-2764295.1916564014,,,,,,,,,
125,3,necessity,-2754271.7123325653,,,,,,,,,
125,4,necessity,-1416961.1209742848,,,,,,,,,
125,5,necessity,-2021374.4050874487,,,,,,,,,
125,6,necessity,-2369174.497985042,,,,,,,,,
125,7,necessity,-2400204.7245130073,,,,,,,,,
125,8,necessity,-1387825.0571442696,,,,,,,,,
125,9,necessity,-2107212.9636523444,,,,,,,,,
125,10,necessity,-2041211.2956974793,,,,,,,,,
125,11,necessity,-3012703.2954709884,,,,,,,,,
125,12,necessity,-1950428.3979713877,,,,,,,,,
125,13,necessity,-2541009.88908154,,,,,,,,,
125,14,necessity,-2894256.96764914,,,,,,,,,
125,15,necessity,-1858483.494259717,,,,,,,,,
125,16,necessity,-2441108.6521671517,,,,,,,,,
125,17,necessity,-2315341.863816643,,,,,,,,,
125,18,necessity,-1813163.620083,,,,,,,,,
125,19,necessity,-2710194.6582885324,,,,,,,,,
125,20,necessity,-2837178.187022458,,,,,,,,,
125,21,necessity,-2709808.1533047315,,,,,,,,,
125,22,necessity,-2007237.932879423,,,,,,,,,
125,23,necessity,-2051212.4510071068,,,,,,,,,
125,24,necessity,-1799431.211838837,,,,,,,,,
125,25,necessity,-2503547.1803355305,,,,,,,,,
125,26,necessity,-3247509.005527658,,,,,,,,,
125,27,necessity,-1628409.0312306234,,,,,,,,,
125,28,necessity,-1699592.7745054143,,,,,,,,,
125,29,necessity,-2062905.3289880955,,,,,,,,,
125,30,necessity,-2439665.1223752224,,,,,,,,,
125,31,necessity,-2825082.783370095,,,,,,,,,
125,32,luxury,-875927.5182297864,,,,,,,,,
125,33,luxury,-2128688.291131318,,,,,,,,,
125,34,luxury,-1260037.764117818,,,,,,,,,
125,35,luxury,-607675.5401286331,,,,,,,,,
125,36,luxury,-724224.8954519151,,,,,,,,,
125,37,luxury,-938235.5034669577,,,,,,,,,
125,38,luxury,-1473578.0021047469,,,,,,,,,
125,39,luxury,-2047971.2435922872,,,,,,,,,
125,40,luxury,-2683170.572413234,,,,,,,,,
125,41,luxury,-1751187.7138535937,,,,,,,,,
125,42,luxury,-1128612.5932101132,,,,,,,,,
125,43,luxury,-1952416.046123239,,,,,,,,,
125,44,luxury,-468930.944589125,,,,,,,,,
125,45,luxury,-1731440.1876267954,,,,,,,,,
125,46,luxury,-1345180.3361806697,,,,,,,,,
125,47,luxury,-2007481.8372454925,,,,,,,,,
125,48,luxury,-1421580.435126206,,,,,,,,,
125,49,luxury,-1125182.6394590514,,,,,,,,,
125,50,luxury,-2686555.2758083474,,,,,,,,,
125,51,luxury,-2263454.4505608934,,,,,,,,,
126,2,necessity,-2764295.1916564014,,,,,,,,,
126,3,necessity,-2754271.7123325653,,,,,,,,,
126,4,necessity,-1416961.1209742848,,,,,,,,,
126,5,necessity,-2021374.4050874487,,,,,,,,,
126,6,necessity,-2369174.497985042,,,,,,,,,
126,7,necessity,-2400204.7245130073,,,,,,,,,
126,8,necessity,-1387825.0571442696,,,,,,,,,
126,9,necessity,-2107212.9636523444,,,,,,,,,
126,10,necessity,-2041211.2956974793,,,,,,,,,
126,11,necessity,-3012703.2954709884,,,,,,,,,
126,12,necessity,-1950428.3979713877,,,,,,,,,
126,13,necessity,-2541009.88908154,,,,,,,,,
126,14,necessity,-2894256.96764914,,,,,,,,,
126,15,necessity,-1858483.494259717,,,,,,,,,
126,16,necessity,-2441108.6521671517,,,,,,,,,
126,17,necessity,-2315341.863816643,,,,,,,,,
126,18,necessity,-1813163.620083,,,,,,,,,
126,19,necessity,-2710194.6582885324,,,,,,,,,
126,20,necessity,-2837178.187022458,,,,,,,,,
126,21,necessity,-2709808.1533047315,,,,,,,,,
126,22,necessity,-2007237.932879423,,,,,,,,,
126,23,necessity,-2051212.4510071068,,,,,,,,,
126,24,necessity,-1799431.211838837,,,,,,,,,
126,25,necessity,-2503547.1803355305,,,,,,,,,
126,26,necessity,-3247509.005527658,,,,,,,,,
126,27,necessity,-1628409.0312306234,,,,,,,,,
126,28,necessity,-1699592.7745054143,,,,,,,,,
126,29,necessity,-2062905.3289880955,,,,,,,,,
126,30,necessity,-2439665.1223752224,,,,,,,,,
126,31,necessity,-2825082.783370095,,,,,,,,,
126,32,luxury,-875927.5182297864,,,,,,,,,
126,33,luxury,-2128688.291131318,,,,,,,,,
126,34,luxury,-1260037.764117818,,,,,,,,,
126,35,luxury,-607675.5401286331,,,,,,,,,
126,36,luxury,-724224.8954519151,,,,,,,,,
126,37,luxury,-938235.5034669577,,,,,,,,,
126,38,luxury,-1473578.0021047469,,,,,,,,,
126,39,luxury,-2047971.2435922872,,,,,,,,,
126,40,luxury,-2683170.572413234,,,,,,,,,
126,41,luxury,-1751187.7138535937,,,,,,,,,
126,42,luxury,-1128612.5932101132,,,,,,,,,
126,43,luxury,-1952416.046123239,,,,,,,,,
126,44,luxury,-468930.944589125,,,,,,,,,
126,45,luxury,-1731440.1876267954,,,,,,,,,
126,46,luxury,-1345180.3361806697,,,,,,,,,
126,47,luxury,-2007481.8372454925,,,,,,,,,
126,48,luxury,-1421580.435126206,,,,,,,,,
126,49,luxury,-1125182.6394590514,,,,,,,,,
126,50,luxury,-2686555.2758083474,,,,,,,,,
126,51,luxury,-2263454.4505608934,,,,,,,,,
127,2,necessity,-2764295.1916564014,,,,,,,,,
127,3,necessity,-2754271.7123325653,,,,,,,,,
127,4,necessity,-1416961.1209742848,,,,,,,,,
127,5,necessity,-2021374.4050874487,,,,,,,,,
127,6,necessity,-2369174.497985042,,,,,,,,,
127,7,necessity,-2400204.7245130073,,,,,,,,,
127,8,necessity,-1387825.0571442696,,,,,,,,,
127,9,necessity,-2107212.9636523444,,,,,,,,,
127,10,necessity,-2041211.2956974793,,,,,,,,,
127,11,necessity,-3012703.2954709884,,,,,,,,,
127,12,necessity,-1950428.3979713877,,,,,,,,,
127,13,necessity,-2541009.88908154,,,,,,,,,
127,14,necessity,-2894256.96764914,,,,,,,,,
127,15,necessity,-1858483.494259717,,,,,,,,,
127,16,necessity,-2441108.6521671517,,,,,,,,,
127,17,necessity,-2315341.863816643,,,,,,,,,
127,18,necessity,-1813163.620083,,,,,,,,,
127,19,necessity,-2710194.6582885324,,,,,,,,,
127,20,necessity,-2837178.187022458,,,,,,,,,
127,21,necessity,-2709808.1533047315,,,,,,,,,
127,22,necessity,-2007237.932879423,,,,,,,,,
127,23,necessity,-2051212.4510071068,,,,,,,,,
127,24,necessity,-1799431.211838837,,,,,,,,,
127,25,necessity,-2503547.1803355305,,,,,,,,,
127,26,necessity,-3247509.005527658,,,,,,,,,
127,27,necessity,-1628409.0312306234,,,,,,,,,
127,28,necessity,-1699592.7745054143,,,,,,,,,
127,29,necessity,-2062905.3289880955,,,,,,,,,
127,30,necessity,-2439665.1223752224,,,,,,,,,
127,31,necessity,-2825082.783370095,,,,,,,,,
127,32,luxury,-875927.5182297864,,,,,,,,,
127,33,luxury,-2128688.291131318,,,,,,,,,
127,34,luxury,-1260037.764117818,,,,,,,,,
127,35,luxury,-607675.5401286331,,,,,,,,,
127,36,luxury,-724224.8954519151,,,,,,,,,
127,37,luxury,-938235.5034669577,,,,,,,,,
127,38,luxury,-1473578.0021047469,,,,,,,,,
127,39,luxury,-2047971.2435922872,,,,,,,,,
127,40,luxury,-2683170.572413234,,,,,,,,,
127,41,luxury,-1751187.7138535937,,,,,,,,,
127,42,luxury,-1128612.5932101132,,,,,,,,,
127,43,luxury,-1952416.046123239,,,,,,,,,
127,44,luxury,-468930.944589125,,,,,,,,,
127,45,luxury,-1731440.1876267954,,,,,,,,,
127,46,luxury,-1345180.3361806697,,,,,,,,,
127,47,luxury,-2007481.8372454925,,,,,,,,,
127,48,luxury,-1421580.435126206,,,,,,,,,
127,49,luxury,-1125182.6394590514,,,,,,,,,
127,50,luxury,-2686555.2758083474,,,,,,,,,
127,51,luxury,-2263454.4505608934,,,,,,,,,
128,2,necessity,-2764295.1916564014,,,,,,,,,
128,3,necessity,-2754271.7123325653,,,,,,,,,
128,4,necessity,-1416961.1209742848,,,,,,,,,
128,5,necessity,-2021374.4050874487,,,,,,,,,
128,6,necessity,-2369174.497985042,,,,,,,,,
128,7,necessity,-2400204.7245130073,,,,,,,,,
128,8,necessity,-1387825.0571442696,,,,,,,,,
128,9,necessity,-2107212.9636523444,,,,,,,,,
128,10,necessity,-2041211.2956974793,,,,,,,,,
128,11,necessity,-3012703.2954709884,,,,,,,,,
128,12,necessity,-1950428.3979713877,,,,,,,,,
128,13,necessity,-2541009.88908154,,,,,,,,,
128,14,necessity,-2894256.96764914,,,,,,,,,
128,15,necessity,-1858483.494259717,,,,,,,,,
128,16,necessity,-2441108.6521671517,,,,,,,,,
128,17,necessity,-2315341.863816643,,,,,,,,,
128,18,necessity,-1813163.620083,,,,,,,,,
128,19,necessity,-2710194.6582885324,,,,,,,,,
128,20,necessity,-2837178.187022458,,,,,,,,,
128,21,necessity,-2709808.1533047315,,,,,,,,,
128,22,necessity,-2007237.932879423,,,,,,,,,
128,23,necessity,-2051212.4510071068,,,,,,,,,
128,24,necessity,-1799431.211838837,,,,,,,,,
128,25,necessity,-2503547.1803355305,,,,,,,,,
128,26,necessity,-3247509.005527658,,,,,,,,,
128,27,necessity,-1628409.0312306234,,,,,,,,,
128,28,necessity,-1699592.7745054143,,,,,,,,,
128,29,necessity,-2062905.3289880955,,,,,,,,,
128,30,necessity,-2439665.1223752224,,,,,,,,,
128,31,necessity,-2825082.783370095,,,,,,,,,
128,32,luxury,-875927.5182297864,,,,,,,,,
128,33,luxury,-2128688.291131318,,,,,,,,,
128,34,luxury,-1260037.764117818,,,,,,,,,
128,35,luxury,-607675.5401286331,,,,,,,,,
