Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
60,533,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,538,,,,,,,,,,,,,,,,low,3.0,,,,74891.89308789588,0.0,14978.378617579176,,,,0,
60,542,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,544,,,,,,,,,,,,,,,,middle,4.0,,,,28753.27331909792,68.59375191473656,127910.13261659553,,,,0,
60,549,,,,,,,,,,,,,,,,low,4.0,,,,12571.455359743122,19.73416268545687,67694.28830221182,,,,0,
60,554,,,,,,,,,,,,,,,,low,5.0,,,,1286.348738091081,14.807070462495282,61384.214082140694,,,,0,
60,560,,,,,,,,,,,,,,,,low,4.0,,,,-42577.499742089116,19.6696291060716,56409.85162358171,,,,0,
60,565,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,567,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,571,,,,,,,,,,,,,,,,low,3.0,,,,44038.71118595481,0.0,8807.742237190962,,,,0,
60,575,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,578,,,,,,,,,,,,,,,,low,5.0,,,,44415.660785277025,0.0,8883.132157055405,,,,0,
60,584,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,588,,,,,,,,,,,,,,,,low,3.0,,,,8152.819109133561,0.0,1630.5638218267122,,,,0,
60,592,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,595,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,598,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,602,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,605,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,607,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,609,,,,,,,,,,,,,,,,low,3.0,,,,11806.835741456976,0.0,2361.3671482913956,,,,0,
60,613,,,,,,,,,,,,,,,,high,1.0,,,,102395.73042181501,69.66364195779835,109425.40833332132,,,,0,
60,615,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,620,,,,,,,,,,,,,,,,middle,5.0,,,,54565.15530403437,69.24671530064806,169157.32643845986,,,,0,
60,626,,,,,,,,,,,,,,,,low,4.0,,,,6728.785925836157,22.342274781361073,75155.85842263032,,,,0,
60,631,,,,,,,,,,,,,,,,low,5.0,,,,-22046.705186727457,17.71723545250767,68749.45221206787,,,,0,
60,637,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,641,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,644,,,,,,,,,,,,,,,,high,1.0,,,,69228.92458180155,69.20399653327533,86947.06079975444,,,,0,
60,646,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,648,,,,,,,,,,,,,,,,low,5.0,,,,5150.7959644214425,19.904710712920373,83182.81717378218,,,,0,
60,654,,,,,,,,,,,,,,,,low,3.0,,,,38607.29875966083,0.0,7721.459751932166,,,,0,
60,658,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,662,,,,,,,,,,,,,,,,low,5.0,,,,110714.09038747876,19.062963095894947,100842.99350147556,,,,0,
60,668,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,670,,,,,,,,,,,,,,,,low,3.0,,,,119678.47748304813,0.0,23935.695496609627,,,,0,
60,674,,,,,,,,,,,,,,,,low,3.0,,,,45611.40862005763,0.0,9122.281724011526,,,,0,
60,678,,,,,,,,,,,,,,,,low,1.0,,,,8531.162338612572,0.0,1706.2324677225145,,,,0,
60,680,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,682,,,,,,,,,,,,,,,,low,1.0,,,,17726.326935897087,0.0,3545.2653871794173,,,,0,
60,684,,,,,,,,,,,,,,,,low,5.0,,,,22285.3061954171,0.0,4457.06123908342,,,,0,
60,690,,,,,,,,,,,,,,,,low,5.0,,,,5936.030643621401,21.11837568323399,88324.71385140195,,,,0,
60,696,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,701,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,703,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,705,,,,,,,,,,,,,,,,low,2.0,,,,53740.796477568685,0.0,10748.159295513738,,,,0,
60,708,,,,,,,,,,,,,,,,low,3.0,,,,53994.317837370385,0.0,10798.863567474078,,,,0,
60,712,,,,,,,,,,,,,,,,low,4.0,,,,452.1386909195862,0.0,90.42773818391726,,,,0,
60,717,,,,,,,,,,,,,,,,high,5.0,,,,65418.62812137668,69.17490479464739,359540.17242721544,,,,0,
60,723,,,,,,,,,,,,,,,,middle,5.0,,,,22422.74491485313,69.93618657311535,252990.5755760401,,,,0,
60,729,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,731,,,,,,,,,,,,,,,,low,5.0,,,,131092.81153698056,0.0,26218.562307396114,,,,0,
60,737,,,,,,,,,,,,,,,,low,3.0,,,,112032.04642375675,0.0,22406.409284751353,,,,0,
60,741,,,,,,,,,,,,,,,,low,2.0,,,,51517.25235558441,0.0,10303.450471116883,,,,0,
60,744,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,749,,,,,,,,,,,,,,,,low,1.0,,,,8409.915314842627,0.0,1681.9830629685255,,,,0,
60,751,,,,,,,,,,,,,,,,high,4.0,,,,243813.74128361582,99.36503501878687,566933.1872173629,,,,0,
60,756,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,759,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,761,,,,,,,,,,,,,,,,low,1.0,,,,58594.766584921505,0.0,11718.953316984302,,,,0,
60,763,,,,,,,,,,,,,,,,middle,2.0,,,,4657.913570975899,69.04067155145454,89131.68795470349,,,,0,
60,766,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,769,,,,,,,,,,,,,,,,low,4.0,,,,68189.61101098318,27.821175268676065,105503.92915011439,,,,0,
60,774,,,,,,,,,,,,,,,,low,2.0,,,,52732.56424366374,0.0,10546.51284873275,,,,0,
60,777,,,,,,,,,,,,,,,,low,4.0,,,,69875.00380151345,23.27811106339383,90849.00742441107,,,,0,
60,782,,,,,,,,,,,,,,,,middle,2.0,,,,8542.033939145564,68.86805863751817,106240.89947286977,,,,0,
60,785,,,,,,,,,,,,,,,,high,3.0,,,,10659.530218618806,97.963353159839,339363.45223254105,,,,0,
60,789,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,791,,,,,,,,,,,,,,,,low,4.0,,,,31928.94444723279,22.77879858524699,81597.01643458645,,,,0,
60,796,,,,,,,,,,,,,,,,high,4.0,,,,101780.92914207722,69.94562285942614,308560.8909613244,,,,0,
60,801,,,,,,,,,,,,,,,,low,5.0,,,,168555.0037035277,0.0,33711.000740705545,,,,0,
60,807,,,,,,,,,,,,,,,,middle,5.0,,,,80520.13889813148,69.95939722945423,189364.06085572956,,,,0,
60,813,,,,,,,,,,,,,,,,low,5.0,,,,32356.744877405756,0.0,6471.348975481152,,,,0,
60,819,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,822,,,,,,,,,,,,,,,,low,4.0,,,,14969.230983605376,0.0,2993.846196721075,,,,0,
60,827,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,832,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,835,,,,,,,,,,,,,,,,low,4.0,,,,131491.55352687067,0.0,26298.310705374137,,,,0,
60,840,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,844,,,,,,,,,,,,,,,,middle,4.0,,,,-295542.7628201931,34.98160168165102,45962.37484414931,,,,0,
60,849,,,,,,,,,,,,,,,,low,3.0,,,,15882.017678469594,0.0,3176.403535693919,,,,0,
60,853,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,855,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,857,,,,,,,,,,,,,,,,high,2.0,,,,29035.664863214013,98.79328485552624,490207.65961102553,,,,0,
60,860,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,862,,,,,,,,,,,,,,,,high,5.0,,,,7740.737433120143,69.77211735804384,330505.177345441,,,,0,
60,868,,,,,,,,,,,,,,,,low,4.0,,,,120165.94751858566,0.0,24033.189503717134,,,,0,
60,873,,,,,,,,,,,,,,,,high,3.0,,,,67449.6812492807,69.87531453245784,303449.9222208707,,,,0,
60,877,,,,,,,,,,,,,,,,low,1.0,,,,48734.352613552735,0.0,9746.870522710547,,,,0,
60,879,,,,,,,,,,,,,,,,low,5.0,,,,17120.365434031235,27.31325913751868,116112.4189842335,,,,0,
60,885,,,,,,,,,,,,,,,,low,3.0,,,,70747.09998777043,0.0,14149.419997554087,,,,0,
60,889,,,,,,,,,,,,,,,,middle,4.0,,,,-238365.63821851244,34.96749102409345,58212.912707563635,,,,0,
60,894,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,900,,,,,,,,,,,,,,,,low,4.0,,,,3319.1546559654525,21.513624840209484,71709.31242142705,,,,0,
60,905,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,909,,,,,,,,,,,,,,,,high,3.0,,,,19637.52607498219,68.54665468065326,264916.6052402985,,,,0,
60,913,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,919,,,,,,,,,,,,,,,,low,4.0,,,,-19826.608048756927,0.0,-3965.3216097513855,,,,0,
60,924,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,928,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,932,,,,,,,,,,,,,,,,low,5.0,,,,8222.827400624636,0.0,1644.5654801249273,,,,0,
60,938,,,,,,,,,,,,,,,,low,5.0,,,,93579.38138842836,22.71501698238111,112494.38455313713,,,,0,
60,944,,,,,,,,,,,,,,,,low,3.0,,,,-241406.39421388952,0.0,-48281.27884277791,,,,0,
60,948,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,953,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,955,,,,,,,,,,,,,,,,low,4.0,,,,1550.5663444288948,17.49830502511091,58103.09658651413,,,,0,
60,960,,,,,,,,,,,,,,,,high,5.0,,,,7153.058577874093,69.47149322530393,602049.1460712164,,,,0,
60,966,,,,,,,,,,,,,,,,low,3.0,,,,117382.30213874357,0.0,23476.460427748716,,,,0,
60,970,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,972,,,,,,,,,,,,,,,,low,3.0,,,,10028.915064886009,0.0,2005.783012977202,,,,0,
60,976,,,,,,,,,,,,,,,,low,4.0,,,,145632.5612607883,0.0,29126.51225215766,,,,0,
60,981,,,,,,,,,,,,,,,,low,3.0,,,,75122.26153483568,0.0,15024.452306967136,,,,0,
60,985,,,,,,,,,,,,,,,,low,4.0,,,,-29673.922516437015,0.0,-5934.784503287403,,,,0,
60,990,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,993,,,,,,,,,,,,,,,,low,4.0,,,,30615.40064769966,0.0,6123.080129539932,,,,0,
60,998,,,,,,,,,,,,,,,,low,2.0,,,,37823.558207077614,0.0,7564.711641415523,,,,0,
60,1001,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1004,,,,,,,,,,,,,,,,low,3.0,,,,70566.48396932232,0.0,14113.296793864465,,,,0,
60,1008,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1010,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1014,,,,,,,,,,,,,,,,middle,5.0,,,,80613.68798270554,69.46722365972538,338603.13864211086,,,,0,
60,1020,,,,,,,,,,,,,,,,low,4.0,,,,46766.78589488275,0.0,9353.35717897655,,,,0,
60,1025,,,,,,,,,,,,,,,,low,5.0,,,,138952.06321105978,0.0,27790.41264221196,,,,0,
60,1031,,,,,,,,,,,,,,,,middle,5.0,,,,318726.77027228044,69.63748994762089,365513.07619765925,,,,0,
60,1037,,,,,,,,,,,,,,,,low,2.0,,,,158449.22561814767,0.0,59537.33301884861,,,,0,
60,1040,,,,,,,,,,,,,,,,low,4.0,,,,39163.173434482815,0.0,7832.634686896563,,,,0,
60,1045,,,,,,,,,,,,,,,,low,5.0,,,,55628.764547975035,24.25387036994078,111257.93661922222,,,,0,
60,1051,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,1057,,,,,,,,,,,,,,,,middle,3.0,,,,10023.477368592743,34.91644638843111,87326.00157837728,,,,0,
60,1061,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,1067,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1069,,,,,,,,,,,,,,,,low,2.0,,,,121118.90296366892,0.0,24223.780592733787,,,,0,
60,1072,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1074,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1076,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,1082,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1085,,,,,,,,,,,,,,,,low,4.0,,,,10977.92522103351,0.0,2195.585044206702,,,,0,
60,1090,,,,,,,,,,,,,,,,middle,3.0,,,,20693.443635406176,69.57777846800276,194667.35377782752,,,,0,
60,1094,,,,,,,,,,,,,,,,low,5.0,,,,8.62689411820611,0.0,1.725378823641222,,,,0,
60,1100,,,,,,,,,,,,,,,,low,3.0,,,,55268.24315620249,0.0,11053.648631240498,,,,0,
60,1104,,,,,,,,,,,,,,,,low,4.0,,,,2257.090306954138,0.0,451.4180613908277,,,,0,
60,1109,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1111,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1113,,,,,,,,,,,,,,,,middle,4.0,,,,-42977.09340938073,34.98160168165102,100015.48419352408,,,,0,
60,1118,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1120,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1123,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1128,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1133,,,,,,,,,,,,,,,,high,2.0,,,,20412.744754977524,98.03597874606572,376853.88376921957,,,,0,
60,1136,,,,,,,,,,,,,,,,high,1.0,,,,6191.221049471453,62.92463658013185,72215.33521867561,,,,0,
60,1138,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1140,,,,,,,,,,,,,,,,middle,3.0,,,,24222.589035632205,69.22369639171941,190528.38110399692,,,,0,
60,1144,,,,,,,,,,,,,,,,low,3.0,,,,39808.79785697523,0.0,7961.759571395047,,,,0,
60,1148,,,,,,,,,,,,,,,,low,2.0,,,,28463.77278034028,0.0,5692.754556068056,,,,0,
60,1151,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1155,,,,,,,,,,,,,,,,low,3.0,,,,28828.480614180633,0.0,5765.696122836127,,,,0,
60,1159,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1161,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1163,,,,,,,,,,,,,,,,middle,3.0,,,,-1395269.684142747,34.97045891581218,-199620.98830628113,,,,0,
60,1167,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1172,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1175,,,,,,,,,,,,,,,,low,5.0,,,,37511.88927029574,0.0,7502.377854059148,,,,0,
60,1181,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1186,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1188,,,,,,,,,,,,,,,,low,2.0,,,,77886.1300064309,0.0,15577.22600128618,,,,0,
60,1191,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1195,,,,,,,,,,,,,,,,low,4.0,,,,12587.310195693019,0.0,2517.462039138604,,,,0,
60,1200,,,,,,,,,,,,,,,,middle,4.0,,,,-499251.67857700074,34.99661005022182,2006.0856254860923,,,,0,
60,1205,,,,,,,,,,,,,,,,low,3.0,,,,5156.98701266828,0.0,1031.397402533656,,,,0,
60,1209,,,,,,,,,,,,,,,,low,3.0,,,,2649.380456108862,26.728512046835515,66770.44719374532,,,,0,
60,1213,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1216,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1220,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1222,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1227,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1229,,,,,,,,,,,,,,,,middle,5.0,,,,207970.9895854233,69.56686993321223,240867.7244054625,,,,0,
60,1235,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1239,,,,,,,,,,,,,,,,low,3.0,,,,106876.27829050214,0.0,21375.255658100432,,,,0,
60,1243,,,,,,,,,,,,,,,,low,2.0,,,,96014.62449386995,0.0,19202.924898773992,,,,0,
60,1246,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1248,,,,,,,,,,,,,,,,high,3.0,,,,119305.79925441253,69.60612702612437,365577.48005093174,,,,0,
60,1252,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1254,,,,,,,,,,,,,,,,low,4.0,,,,-19125.827549210793,19.2401818949375,59749.28830239616,,,,0,
60,1259,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,1265,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1268,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1271,,,,,,,,,,,,,,,,low,4.0,,,,26408.61941062915,20.949363788761133,74488.69236313306,,,,0,
60,1276,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1280,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1283,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1287,,,,,,,,,,,,,,,,high,4.0,,,,49855.37272338488,69.61275195875896,328705.197621456,,,,0,
60,1292,,,,,,,,,,,,,,,,low,2.0,,,,76225.07796196744,0.0,15245.015592393489,,,,0,
60,1295,,,,,,,,,,,,,,,,low,2.0,,,,20980.756264422613,0.0,4196.151252884522,,,,0,
60,1298,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1300,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1302,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1307,,,,,,,,,,,,,,,,middle,2.0,,,,13814.63808636077,69.90177430285854,76615.4566335688,,,,0,
60,1310,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1313,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1315,,,,,,,,,,,,,,,,low,5.0,,,,685.7829753950937,16.78240146142074,69427.76396734233,,,,0,
60,1321,,,,,,,,,,,,,,,,low,4.0,,,,-301898.11928728217,0.0,-60379.623857456434,,,,0,
60,1326,,,,,,,,,,,,,,,,low,4.0,,,,18909.879618826788,0.0,3781.975923765358,,,,0,
60,1331,,,,,,,,,,,,,,,,low,2.0,,,,68178.22550715494,0.0,13635.64510143099,,,,0,
60,1334,,,,,,,,,,,,,,,,low,1.0,,,,7629.632247930509,0.0,1525.9264495861019,,,,0,
60,1336,,,,,,,,,,,,,,,,high,1.0,,,,67134.21528796654,93.95961031276644,315404.48454941576,,,,0,
60,1338,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1342,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1345,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1350,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1353,,,,,,,,,,,,,,,,low,4.0,,,,97664.65204439603,0.0,19532.93040887921,,,,0,
60,1358,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1360,,,,,,,,,,,,,,,,low,5.0,,,,103933.18667534046,0.0,20786.637335068095,,,,0,
60,1366,,,,,,,,,,,,,,,,low,4.0,,,,-143349.2184467245,0.0,-28669.8436893449,,,,0,
60,1371,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1374,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1378,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1382,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1384,,,,,,,,,,,,,,,,low,5.0,,,,13576.54815899115,0.0,2715.3096317982304,,,,0,
60,1390,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1392,,,,,,,,,,,,,,,,low,5.0,,,,218856.34312754305,0.0,43771.268625508616,,,,0,
60,1398,,,,,,,,,,,,,,,,low,3.0,,,,7473.302356376429,0.0,1494.660471275286,,,,0,
60,1402,,,,,,,,,,,,,,,,middle,4.0,,,,-425239.5112980773,34.948784513045844,19252.90897038791,,,,0,
60,1407,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1409,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1414,,,,,,,,,,,,,,,,high,1.0,,,,151698.00041847397,96.66010797653968,113272.60820676312,,,,0,
60,1416,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
60,1419,,,,,,,,,,,,,,,,low,1.0,,,,29183.41622147069,0.0,5836.683244294138,,,,0,
60,1421,,,,,,,,,,,,,,,,low,5.0,,,,106358.53530332106,0.0,21271.707060664212,,,,0,
60,1427,,,,,,,,,,,,,,,,high,3.0,,,,239417.29417551844,69.1598239035823,229342.7063639368,,,,0,
60,1431,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1433,,,,,,,,,,,,,,,,low,2.0,,,,69083.94020605879,0.0,13816.78804121176,,,,0,
60,1436,,,,,,,,,,,,,,,,low,2.0,,,,22482.13667305035,0.0,4496.42733461007,,,,0,
60,1439,,,,,,,,,,,,,,,,low,3.0,,,,15663.277599254332,0.0,3132.6555198508668,,,,0,
60,1443,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1445,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1447,,,,,,,,,,,,,,,,high,2.0,,,,79463.72716387024,94.8751654511678,245001.2255305293,,,,0,
60,1450,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1454,,,,,,,,,,,,,,,,low,5.0,,,,1402.3920969730243,22.184534480635598,91871.9989678702,,,,0,
60,1460,,,,,,,,,,,,,,,,high,5.0,,,,241221.1099889321,69.70136987524042,367183.51353451615,,,,0,
60,1466,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1468,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1472,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
60,1478,,,,,,,,,,,,,,,,middle,2.0,,,,24766.236988186938,68.58643794257029,83901.6216737524,,,,0,
60,1481,,,,,,,,,,,,,,,,low,5.0,,,,164108.25619370138,0.0,32821.651238740276,,,,0,
60,1487,,,,,,,,,,,,,,,,low,2.0,,,,3801.726706245827,0.0,760.3453412491654,,,,0,
60,1490,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1492,,,,,,,,,,,,,,,,low,3.0,,,,12086.405193249913,28.053289723937954,71905.88526670892,,,,0,
60,1496,,,,,,,,,,,,,,,,low,5.0,,,,10248.665948749986,17.53594412553392,74450.40022626573,,,,0,
60,1502,,,,,,,,,,,,,,,,low,5.0,,,,135732.3711993946,16.92610366441472,97005.55344590332,,,,0,
60,1508,,,,,,,,,,,,,,,,low,4.0,,,,19024.488938616298,0.0,3804.8977877232596,,,,0,
60,1513,,,,,,,,,,,,,,,,middle,4.0,,,,-30663.921387667186,34.997734788272176,100097.63992355666,,,,0,
60,1518,,,,,,,,,,,,,,,,middle,2.0,,,,28253.602059320343,69.46265746443264,106428.46595668948,,,,0,
60,1521,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1523,,,,,,,,,,,,,,,,low,2.0,,,,30282.796907671393,0.0,6056.559381534279,,,,0,
60,1526,,,,,,,,,,,,,,,,middle,4.0,,,,147132.79157079788,69.70550133166859,226509.6348127655,,,,0,
60,1531,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1535,,,,,,,,,,,,,,,,high,2.0,,,,35925.41153128364,99.01919032900956,252528.15914629115,,,,0,
60,1538,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1540,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
60,1542,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
60,1547,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
60,1551,,,,,,,,,,,,,,,,low,3.0,,,,2153.556291024026,28.976111073611502,72241.3424702114,,,,0,
60,1555,,,,,,,,,,,,,,,,low,3.0,,,,32299.03946668346,0.0,6459.807893336692,,,,0,
