Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
51,48,luxury,-868310.5663892941,685.3,65226.71513495809,86757.65724467712,0.1,23.0,55.0,,,433.0,1908668.4593828965,2776979.0257721907,0.01,43.0,,,,,,,,,,,,0,
51,49,luxury,108713.56607385934,0.0,8483.889123963581,186824.27126085764,1.0,6.0,325.0,,,371.0,1307769.8988260035,1199056.3327521442,1.6249999999999993,371.0,,,,,,,,,,,,0,
51,50,luxury,1765872.1640197998,64.0,4376.069392206746,118942.4348711054,1.0,19.0,749.0,,,255.0,2140963.827679897,375091.66366009746,1.974999999999999,255.0,,,,,,,,,,,,0,
51,51,luxury,-194559.1920950082,747.0,16728.481608731614,145039.94216780618,0.39999999999999997,11.0,192.0,,,375.0,1740479.306013674,1935038.4981086822,1.2649999999999995,262.0,,,,,,,,,,,,0,
51,52,luxury,2755581.390664642,0.0,5573.740539777245,271697.7490526691,1.0,13.0,535.0,,,264.0,3260372.9886320294,504791.59796738724,1.9149999999999991,264.0,,,,,,,,,,,,0,
51,53,luxury,-643226.5770364483,0.0,11413.572295280816,121659.08274964271,1.0,10.0,257.0,,,296.0,1338249.9102460698,1981476.487282518,0.7050000000000003,296.0,,,,,,,,,,,,0,
51,54,luxury,-3811431.2873228043,753.4,231982.99256103922,41079.19624632276,0.1,48.0,6.0,,,254.0,1930722.2235771697,5742153.510899974,0.01,25.0,,,,,,,,,,,,0,
51,55,luxury,2304037.326269158,18.0,7835.780618145563,80290.33372940168,1.0,36.0,359.0,,,166.0,2810161.680529059,506124.3542599005,1.5699999999999994,166.0,,,,,,,,,,,,0,
51,56,luxury,-723368.7845753056,93.0,19664.679506057077,96585.8960527276,1.0,19.0,67.0,,,187.0,1931717.921054552,2655086.7056298577,0.38500000000000006,187.0,,,,,,,,,,,,0,
51,57,luxury,-1176770.3304224324,317.0,133287.35680888436,62745.90362910509,0.1,16.0,17.0,,,170.0,1066680.3616947865,2243450.692117219,0.01,17.0,,,,,,,,,,,,0,
51,58,luxury,-2437239.3026913395,571.4,235489.01540584353,107773.33220002135,0.1,11.0,7.0,,,164.0,1293279.9864002562,3730519.289091596,0.01,16.0,,,,,,,,,,,,0,
51,59,luxury,-1331105.7441458227,1235.5,154374.52963379133,94389.00718761752,0.1,29.0,21.0,,,255.0,2642892.2012532908,3973997.9453991135,0.01,26.0,,,,,,,,,,,,0,
51,60,luxury,-189657.26691625966,425.3,114110.12522847475,185299.25017361937,0.1,14.0,13.0,,,233.0,2408890.252257052,2598547.5191733115,0.01,23.0,,,,,,,,,,,,0,
51,61,luxury,-5772237.079114551,1180.5,262002.99452601463,64835.327543078296,0.1,22.0,5.0,,,275.0,1491212.5334908008,7263449.612605351,0.01,28.0,,,,,,,,,,,,0,
52,2,necessity,-1689292.7032312956,33323.0,3261.151993990364,9471.782617798399,0.1,107.0,322.0,,,8403.0,1022952.5227222271,2712245.2259535226,0.01,840.0,,,,,,,,,,,,0,
52,3,necessity,273293.8211882034,10796.0,1565.1911677297137,11937.960381371964,0.1,82.0,421.0,,,4724.0,966974.790891129,693680.9697029256,0.06500000000000039,472.0,,,,,,,,,,,,0,
52,4,necessity,-2233808.1984423613,14816.7,5356.834937474752,5887.940662610648,0.1,61.0,120.0,,,4897.0,365052.3210818602,2598860.5195242213,0.01,490.0,,,,,,,,,,,,0,
52,5,necessity,321047.5763371762,0.0,209.24250828747896,19596.835187032055,1.0,43.0,4405.0,,,6178.0,823067.0778553463,502019.50151817006,1.574999999999999,6178.0,,,,,,,,,,,,0,
52,6,necessity,-613041.981086494,11065.5,2683.488566178348,21790.543478746557,0.1,47.0,317.0,,,6075.0,1002365.0000223416,1615406.9811088357,0.01,608.0,,,,,,,,,,,,0,
52,7,necessity,-856785.1062022599,5163.4,3258.408333201649,7354.936198796123,0.1,74.0,278.0,,,4324.0,536910.342512117,1393695.448714377,0.01,432.0,,,,,,,,,,,,0,
52,8,necessity,-209276.50574124,0.0,166.82575213688366,3551.9108950324025,1.0,87.0,19206.0,,,4567.0,312568.15876285144,521844.66450409143,0.46,4567.0,,,,,,,,,,,,0,
52,9,necessity,-271781.6262738147,3699.0,1587.2188663422178,9141.485913242219,0.1,110.0,648.0,,,8070.0,996421.9645434018,1268203.5908172166,0.01,807.0,,,,,,,,,,,,0,
52,10,necessity,-5655.686795884918,0.0,187.60675408286852,5813.786332347546,1.0,85.0,19888.0,,,6765.0,499985.6245818889,505641.3113777738,1.5100000000000002,6765.0,,,,,,,,,,,,0,
52,11,necessity,189863.98516309867,0.0,218.67461649129027,11688.886395079824,1.0,55.0,3432.0,,,5791.0,654577.6381244701,464713.65296137147,1.724999999999999,5791.0,,,,,,,,,,,,0,
52,12,necessity,-2990955.8507778393,2703.0,1440.2128759858058,14312.640981136961,1.0,59.0,400.0,,,7389.0,830133.1769059438,3821089.0276837833,1.7849999999999988,7389.0,,,,,,,,,,,,0,
52,13,necessity,-2646928.103856653,26438.0,5215.607510560668,10152.876398013945,0.1,75.0,135.0,,,6617.0,771618.6062490598,3418546.7101057125,0.01,662.0,,,,,,,,,,,,0,
52,14,necessity,247972.94955892314,25204.0,1416.4866585401048,13032.748946329473,0.1,96.0,505.0,,,7055.0,1238111.1499013,990138.2003423768,0.01,706.0,,,,,,,,,,,,0,
52,15,necessity,940.7527990331873,0.0,191.1575800061966,5921.627203395914,1.0,86.0,22490.0,,,6685.0,515181.5666954445,514240.81389641133,1.4849999999999994,6685.0,,,,,,,,,,,,0,
52,16,necessity,284680.79730224796,18512.0,1885.3824146435054,35327.824344683504,0.1,36.0,606.0,,,7321.0,1236473.8520639227,951793.0547616747,0.4499999999999999,732.0,,,,,,,,,,,,0,
52,17,necessity,377546.94395377184,9409.2,847.3403016283102,15226.470524475644,0.1,48.0,1258.0,,,4032.0,715644.1146503553,338097.17069658346,0.01,403.0,,,,,,,,,,,,0,
52,18,necessity,94269.22906858526,0.0,193.17375860414634,13073.764250986987,1.0,39.0,2685.0,,,6258.0,522950.5700394795,428681.34097089426,1.8199999999999994,6258.0,,,,,,,,,,,,0,
52,19,necessity,-682005.5149422672,3750.0,173.13868103526247,9182.28787939315,1.0,21.0,13704.0,,,5259.0,202010.3333466493,884015.8482889165,0.03,5259.0,,,,,,,,,,,,0,
52,20,necessity,195797.8529859379,0.0,206.91693575268206,25845.70503105239,1.0,22.0,4590.0,,,6040.0,594451.2157142049,398653.36272826703,2.134999999999999,6040.0,,,,,,,,,,,,0,
52,21,necessity,-155183.74174474087,0.0,116.12886524044278,9520.338059801186,1.0,27.0,18536.0,,,5030.0,266569.4656744332,421753.2074191741,0.385,5030.0,,,,,,,,,,,,0,
52,22,necessity,-991281.5206543457,14915.0,2702.3492263150024,15527.33069398414,0.1,32.0,168.0,,,5623.0,512401.9129014766,1503683.4335558224,0.01,562.0,,,,,,,,,,,,0,
52,23,necessity,62439.80414590938,0.0,174.6218270250159,27193.694051809744,1.0,17.0,13007.0,,,6872.0,489486.4929325754,427046.688786666,1.8099999999999992,6872.0,,,,,,,,,,,,0,
52,24,necessity,-1078023.5062071334,10063.0,2242.261345631275,3609.995931064398,0.1,38.0,369.0,,,5489.0,140789.84131151153,1218813.347518645,0.01,549.0,,,,,,,,,,,,0,
52,25,necessity,272970.12677981483,0.0,395.5564112203067,23049.880909627325,1.0,45.0,1381.0,,,3533.0,1060294.521842857,787324.3950630421,0.7750000000000004,3533.0,,,,,,,,,,,,0,
52,26,necessity,-1809141.5528803375,18934.0,4842.525695181722,16984.98105891644,0.1,52.0,74.0,,,5584.0,866234.0340047386,2675375.586885076,0.01,558.0,,,,,,,,,,,,0,
52,27,necessity,-183365.92856222857,5188.299999999999,1795.0991230816585,12272.856819115286,0.1,43.0,368.0,,,4073.0,540005.7000410726,723371.6286033011,0.01,407.0,,,,,,,,,,,,0,
52,28,necessity,-529869.195545282,12952.1,2556.1019679260776,14244.942954920549,0.1,35.0,268.0,,,4121.0,512817.9463771398,1042687.1419224218,0.01,412.0,,,,,,,,,,,,0,
52,29,necessity,-492325.2055324913,12836.0,2184.3721868598727,20110.50819604575,0.1,29.0,209.0,,,4880.0,563094.229489281,1055419.4350217723,0.01,488.0,,,,,,,,,,,,0,
52,30,necessity,118125.76637595426,3789.0,2383.6996062006106,17608.752459924963,0.1,51.0,288.0,,,3228.0,880437.6229962482,762311.8566202939,0.01,323.0,,,,,,,,,,,,0,
52,31,necessity,776187.666084894,0.0,64.5392590681069,53360.50179854973,1.0,19.0,36538.0,,,5183.0,960489.0323738952,184301.36628900125,0.8150000000000006,5183.0,,,,,,,,,,,,0,
52,32,necessity,-1156912.0407769475,5980.4,5796.168346178521,11072.982886138754,0.1,52.0,99.0,,,3004.0,564722.1271930764,1721634.167970024,0.01,300.0,,,,,,,,,,,,0,
52,33,necessity,439228.40534834034,7498.0,158.17484802597562,15266.142518601553,0.9,52.0,11875.0,,,5106.0,778573.2684486792,339344.8631003389,1.3799999999999994,5106.0,,,,,,,,,,,,0,
52,34,necessity,78174.26353442285,4300.0,2603.1048133525123,36757.485321780376,0.1,29.0,231.0,,,3689.0,1029209.5890098505,951035.3254754277,0.01,369.0,,,,,,,,,,,,0,
52,35,necessity,-1102620.4619019802,23187.0,2396.289627861866,10422.91943466071,0.1,48.0,360.0,,,6798.0,510723.0522983747,1613343.514200355,0.01,680.0,,,,,,,,,,,,0,
52,36,necessity,-449815.7156958184,0.0,308.6400210607215,29386.17964608744,1.0,14.0,2997.0,,,4720.0,440792.69469131157,890608.41038713,0.14500000000000002,3304.0,,,,,,,,,,,,0,
52,37,luxury,-6437594.757740437,1454.6,191234.42688480634,0.0,0.1,47.0,4.0,,,336.0,0.0,6437594.757740437,0.01,34.0,,,,,,,,,,,,0,
52,38,luxury,-8928255.872379389,2909.8,178579.23197898702,11063.300465723996,0.1,55.0,3.0,,,538.0,619544.8260805438,9547800.698459933,0.01,54.0,,,,,,,,,,,,0,
52,39,luxury,690329.362989354,801.2,47530.37747983523,28156.95333211922,0.1,79.0,31.0,,,322.0,2196242.3599052993,1505912.9969159453,0.01,32.0,,,,,,,,,,,,0,
52,40,luxury,-2984576.5041240584,2071.8,106283.49153719787,22446.496017924557,0.1,79.0,6.0,,,448.0,1750826.6893981155,4735403.193522174,0.01,45.0,,,,,,,,,,,,0,
52,41,luxury,205598.79410086328,861.1,16510.611226731453,50956.30185641064,0.1,21.0,73.0,,,561.0,1121038.640841034,915439.8467401707,0.01,56.0,,,,,,,,,,,,0,
52,42,luxury,-2149980.3383625643,1960.9,63237.1282836911,27189.604010853243,0.1,67.0,37.0,,,629.0,1794513.864716314,3944494.203078878,0.01,63.0,,,,,,,,,,,,0,
52,43,luxury,74462.64744636952,112.09999999999991,16598.77067904085,60841.22740268561,0.1,14.0,71.0,,,511.0,912618.4110402842,838155.7635939147,0.01,51.0,,,,,,,,,,,,0,
52,44,luxury,-875478.6699825767,1538.7,89726.12568943613,36356.014540771124,0.1,60.0,6.0,,,337.0,2145004.8579054964,3020483.527888073,0.01,34.0,,,,,,,,,,,,0,
52,45,luxury,-11821133.51664655,3600.9,216164.42007649184,8222.714350224665,0.1,45.0,2.0,,,569.0,378244.8601103346,12199378.376756884,0.01,57.0,,,,,,,,,,,,0,
52,46,luxury,-2193961.7459155004,1883.5,56823.9935250973,28134.691928234108,0.1,59.0,41.0,,,685.0,1631812.1318375783,3825773.877753079,0.01,68.0,,,,,,,,,,,,0,
52,47,luxury,1559049.8789455425,942.0,2918.40149937724,78440.48118413126,0.6000000000000001,27.0,902.0,,,476.0,2196333.4731556755,637283.594210133,0.9599999999999992,428.0,,,,,,,,,,,,0,
52,48,luxury,-226670.17982498743,673.3,89587.92599493568,155976.9274966389,0.1,24.0,39.0,,,433.0,3587469.332422695,3814139.5122476825,0.01,43.0,,,,,,,,,,,,0,
52,49,luxury,2250376.4062373927,46.0,3647.950886839915,459543.994214694,1.0,7.0,762.0,,,371.0,2757263.965288164,506887.5590507714,1.6699999999999993,371.0,,,,,,,,,,,,0,
52,50,luxury,425254.9610332168,0.0,11420.131426753227,73471.90190073432,1.0,18.0,152.0,,,255.0,1395966.136113952,970711.1750807351,1.999999999999999,255.0,,,,,,,,,,,,0,
52,51,luxury,1927264.266142669,705.0,18926.501794101318,291988.04262513365,0.1,12.0,136.0,,,375.0,3211868.46887647,1284604.202733801,1.2099999999999995,150.0,,,,,,,,,,,,0,
52,52,luxury,273155.9227369493,0.0,13435.61463131267,113189.80788470713,1.0,12.0,192.0,,,264.0,1471467.5025011927,1198311.5797642434,1.959999999999999,264.0,,,,,,,,,,,,0,
52,53,luxury,1129692.5926046513,39.0,10541.284400194163,293328.80798871693,1.0,11.0,334.0,,,296.0,2933288.0798871694,1803595.487282518,0.7300000000000003,296.0,,,,,,,,,,,,0,
52,54,luxury,-5343781.519924338,772.4,272121.43991688156,28997.8740701299,0.1,47.0,6.0,,,254.0,1391897.9553662352,6735679.475290573,0.01,25.0,,,,,,,,,,,,0,
52,55,luxury,207313.27233636566,0.0,19372.260675186968,40049.54538163287,1.0,35.0,149.0,,,166.0,1441783.6337387834,1234470.3614024178,1.6049999999999993,166.0,,,,,,,,,,,,0,
52,56,luxury,-102847.3049946127,213.0,9760.370904982305,69343.86983714864,0.9,18.0,136.0,,,187.0,1317533.5269058242,1420380.831900437,0.28500000000000003,187.0,,,,,,,,,,,,0,
52,57,luxury,871693.6739358548,317.0,82831.36605305677,141617.81660943964,0.1,17.0,29.0,,,170.0,2265885.0657510343,1394191.3918151795,0.01,17.0,,,,,,,,,,,,0,
52,58,luxury,-912527.5203378189,580.4,161659.99830003202,149856.64616735498,0.1,12.0,17.0,,,164.0,1648423.1078409047,2560950.6281787236,0.01,16.0,,,,,,,,,,,,0,
52,59,luxury,-2102711.9043888967,1240.5,207616.2534365095,111788.4524934351,0.1,30.0,9.0,,,255.0,3241865.122309618,5344577.026698515,0.01,26.0,,,,,,,,,,,,0,
52,60,luxury,-1880086.2658496262,435.3,147702.30108937804,105959.4019978694,0.1,13.0,12.0,,,233.0,1483431.6279701716,3363517.893819798,0.01,23.0,,,,,,,,,,,,0,
52,61,luxury,-4595777.450135833,1203.5,213030.36192725724,59546.13511954877,0.1,21.0,8.0,,,275.0,1310014.972630073,5905792.422765906,0.01,28.0,,,,,,,,,,,,0,
53,2,necessity,-1263477.220172361,33841.0,2781.790286997429,9813.934037989693,0.1,108.0,368.0,,,8403.0,1050090.9420648972,2313568.162237258,0.01,840.0,,,,,,,,,,,,0,
53,3,necessity,-275519.9317782053,10847.0,2019.395592459466,8035.920507490359,0.1,81.0,283.0,,,4724.0,658945.4816142095,934465.4133924148,0.020000000000000392,472.0,,,,,,,,,,,,0,
53,4,necessity,-1490970.0698812213,15186.7,4398.2207359260265,10538.035942573284,0.1,62.0,167.0,,,4897.0,642820.1924969703,2133790.2623781916,0.01,490.0,,,,,,,,,,,,0,
53,5,necessity,216160.482567713,1773.0,296.9305912016043,21435.191837356855,1.0,44.0,4173.0,,,6178.0,921713.2490063448,705552.7664386318,1.599999999999999,6178.0,,,,,,,,,,,,0,
53,6,necessity,-977260.4077225447,11356.5,3036.5222746654104,18099.273946351834,0.1,46.0,208.0,,,6075.0,850665.8754785362,1827926.283201081,0.01,608.0,,,,,,,,,,,,0,
53,7,necessity,-959443.5836163089,5317.4,4360.958117796003,12241.047522027817,0.1,75.0,183.0,,,4324.0,905837.5166300584,1865281.1002463673,0.01,432.0,,,,,,,,,,,,0,
53,8,necessity,540996.9846866797,0.0,74.24473523007302,8757.39321849595,1.0,88.0,54978.0,,,4567.0,761893.2100091476,220896.22532246792,0.535,4567.0,,,,,,,,,,,,0,
53,9,necessity,-657459.0050331926,3858.0,2110.0825236890914,9350.162048997792,0.1,111.0,339.0,,,8070.0,1028517.8253897572,1685976.8304229497,0.01,807.0,,,,,,,,,,,,0,
53,10,necessity,1067145.2975702838,0.0,76.59525794844497,14931.290486713006,1.0,86.0,41773.0,,,6765.0,1269159.6913706055,202014.39380032182,1.5650000000000002,6765.0,,,,,,,,,,,,0,
53,11,necessity,542283.0951671887,2359.0,98.5132855724756,13645.296069056512,1.0,56.0,10255.0,,,5791.0,750491.2837981082,208208.1886309196,1.7399999999999989,5791.0,,,,,,,,,,,,0,
53,12,necessity,402859.51007953275,9692.0,62.94638573315246,9764.155091429193,1.0,58.0,60401.0,,,7389.0,576085.1503943224,173225.64031478963,1.6849999999999987,7389.0,,,,,,,,,,,,0,
53,13,necessity,-2253133.058759481,26965.0,4511.801312538099,9388.093519009202,0.1,74.0,261.0,,,6617.0,704107.0139256902,2957240.0726851714,0.01,662.0,,,,,,,,,,,,0,
53,14,necessity,-531274.4200310325,25405.0,1783.379862091138,7451.310026695343,0.1,95.0,496.0,,,7055.0,715325.7625627529,1246600.1825937855,0.01,706.0,,,,,,,,,,,,0,
53,15,necessity,1065879.5471263996,0.0,81.18814068351158,14859.167701644468,1.0,87.0,8506.0,,,6685.0,1277888.4223414243,212008.87521502466,1.5599999999999994,6685.0,,,,,,,,,,,,0,
53,16,necessity,-118730.43064668658,18638.0,2403.653934720839,31737.27064649901,0.1,35.0,624.0,,,7321.0,1142541.7432739644,1261272.173920651,0.3949999999999999,732.0,,,,,,,,,,,,0,
53,17,necessity,514090.8841570837,8554.2,1383.0815038738522,22207.377071841966,0.1,49.0,951.0,,,4032.0,1065954.0994484143,551863.2152913306,0.01,403.0,,,,,,,,,,,,0,
53,18,necessity,330897.54898928024,3573.0,85.36545375670347,13299.270303900845,1.0,40.0,26366.0,,,6258.0,518671.54185213294,187773.99286285273,1.8449999999999993,6258.0,,,,,,,,,,,,0,
53,19,necessity,928471.41634968,0.0,126.65114733422386,74276.4941641276,1.0,22.0,16738.0,,,5259.0,1559806.3774466796,631334.9610969996,0.05499999999999999,5259.0,,,,,,,,,,,,0,
53,20,necessity,769161.0775076372,1450.0,94.77862160401673,43170.397050218664,1.0,23.0,21938.0,,,6040.0,949748.7351048107,180587.65759717347,2.169999999999999,6040.0,,,,,,,,,,,,0,
53,21,necessity,385195.7550494055,0.0,56.9508368551651,21634.377487386195,1.0,28.0,41215.0,,,5030.0,584128.1921594272,198932.43711002174,0.44,5030.0,,,,,,,,,,,,0,
53,22,necessity,-642615.6710416528,15309.0,1970.7765880826023,14187.333438153762,0.1,31.0,204.0,,,5623.0,453994.6700209204,1096610.3410625733,0.01,562.0,,,,,,,,,,,,0,
53,23,necessity,1022971.7222584755,0.0,74.3204350547695,70588.30560681819,1.0,18.0,38918.0,,,6872.0,1200001.1953159093,177029.47305743388,1.8849999999999991,6872.0,,,,,,,,,,,,0,
53,24,necessity,-170748.50532591925,10243.0,1836.2921119238729,21773.537803630014,0.1,39.0,248.0,,,5489.0,827394.4365379405,998142.9418638598,0.01,549.0,,,,,,,,,,,,0,
53,25,necessity,-15901.929762566695,2152.0,266.52333246824486,12139.186753227634,1.0,44.0,2164.0,,,3533.0,546263.4038952435,562165.3336578102,0.6750000000000004,3533.0,,,,,,,,,,,,0,
53,26,necessity,-2530313.553791828,19418.0,5228.578950822669,6891.286566220142,0.1,51.0,196.0,,,5584.0,358346.9014434474,2888660.4552352754,0.01,558.0,,,,,,,,,,,,0,
53,27,necessity,197675.43610927585,5227.299999999999,1148.7721141224818,15362.70877428024,0.1,44.0,1053.0,,,4073.0,660596.4772940503,462921.0411847744,0.01,407.0,,,,,,,,,,,,0,
53,28,necessity,-149902.51374792366,13096.1,2046.813634749563,19572.437925833965,0.1,36.0,238.0,,,4121.0,685035.3274041888,834937.8411521125,0.01,412.0,,,,,,,,,,,,0,
53,29,necessity,-806155.3336392771,13115.0,2613.352478046246,15742.544381162532,0.1,28.0,175.0,,,4880.0,456533.7870537134,1262689.1206929905,0.01,488.0,,,,,,,,,,,,0,
53,30,necessity,-309965.3791351315,3824.0,3115.899601431012,13460.891893838741,0.1,50.0,238.0,,,3228.0,686505.4865857759,996470.8657209073,0.01,323.0,,,,,,,,,,,,0,
53,31,necessity,-91593.36706196523,0.0,153.7348347259573,17605.630513157794,1.0,18.0,4504.0,,,5183.0,334506.9797499981,426100.3468119633,0.8700000000000007,5183.0,,,,,,,,,,,,0,
53,32,necessity,-1519437.5408004483,6181.4,7047.302606985135,11035.012812916799,0.1,51.0,84.0,,,3004.0,573820.6662716735,2093258.2070721218,0.01,300.0,,,,,,,,,,,,0,
53,33,necessity,1308577.0328427749,218.0,301.92372463047224,36121.66000593193,1.0,53.0,1147.0,,,5106.0,1878326.3203084604,569749.2874656854,1.4349999999999994,4595.0,,,,,,,,,,,,0,
53,34,necessity,-804008.8524914265,4438.0,3846.5564259432495,20735.07627187691,0.1,28.0,208.0,,,3689.0,601317.2118844304,1405326.064375857,0.01,369.0,,,,,,,,,,,,0,
53,35,necessity,-426717.5775239533,23507.0,1915.1112648156707,17972.172208963995,0.1,49.0,570.0,,,6798.0,862664.2660302718,1289381.843554225,0.01,680.0,,,,,,,,,,,,0,
53,36,necessity,89726.69970879669,1723.0,207.04722639467582,66071.01022278445,1.0,15.0,975.0,,,4720.0,924994.1431189823,835267.4434101856,0.17,4720.0,,,,,,,,,,,,0,
53,37,luxury,-4058182.100267989,1484.6,143275.02537089004,16275.270373175008,0.1,48.0,4.0,,,336.0,764937.7075392253,4823119.807807215,0.01,34.0,,,,,,,,,,,,0,
53,38,luxury,-7745307.16245269,2960.8,154886.20652013595,9740.68538067202,0.1,54.0,6.0,,,538.0,535737.6959369611,8281044.858389651,0.01,54.0,,,,,,,,,,,,0,
53,39,luxury,-829246.3132283562,802.2,72678.58820549039,18651.160783226485,0.1,78.0,27.0,,,322.0,1473441.7018748922,2302688.0151032484,0.01,32.0,,,,,,,,,,,,0,
53,40,luxury,-5329507.647809483,2110.8,133930.6788682737,8072.163914217561,0.1,78.0,3.0,,,448.0,637700.9492231873,5967208.59703267,0.01,45.0,,,,,,,,,,,,0,
53,41,luxury,-2933483.314684035,844.1,74645.45426664877,57394.029502447425,0.1,22.0,16.0,,,561.0,1205274.619551396,4138757.934235431,0.01,56.0,,,,,,,,,,,,0,
53,42,luxury,-2524845.6295733037,1986.9,77988.34114035289,34921.99621636673,0.1,68.0,18.0,,,629.0,2339773.7464965708,4864619.3760698745,0.01,63.0,,,,,,,,,,,,0,
53,43,luxury,-1687468.8012260867,92.09999999999991,58162.56498932846,84179.47987227859,0.1,15.0,38.0,,,511.0,1178512.7182119002,2865981.519437987,0.035,51.0,,,,,,,,,,,,0,
53,44,luxury,-3726007.722234988,1566.7,126676.70571937105,8972.612568943614,0.1,59.0,2.0,,,337.0,538356.7541366168,4264364.476371605,0.01,34.0,,,,,,,,,,,,0,
53,45,luxury,-10240917.399715297,3655.9,189122.4300551673,9607.307558955192,0.1,46.0,5.0,,,569.0,432328.84015298367,10673246.239868281,0.01,57.0,,,,,,,,,,,,0,
53,46,luxury,-2374935.8132795333,1910.5,69878.92166776009,39487.859907271,0.1,60.0,29.0,,,685.0,2329783.734528989,4704719.547808522,0.01,68.0,,,,,,,,,,,,0,
53,47,luxury,-1583159.631903267,326.0,29258.329275033633,97496.22786808408,0.7000000000000001,28.0,94.0,,,476.0,2632398.1524382704,4215557.784341537,0.9849999999999992,286.0,,,,,,,,,,,,0,
53,48,luxury,-1333357.5621415963,677.3,113385.10300740527,145580.37974177048,0.1,23.0,27.0,,,433.0,3493929.1138024917,4827286.675944088,0.01,43.0,,,,,,,,,,,,0,
53,49,luxury,318854.16137887654,0.0,8798.805335169238,217313.6456874635,1.0,6.0,260.0,,,371.0,1521195.5198122445,1202341.358433368,1.7149999999999992,371.0,,,,,,,,,,,,0,
53,50,luxury,1360768.313206393,103.0,4420.197823052528,96436.66538147168,1.0,19.0,786.0,,,255.0,1735859.9768664904,375091.66366009746,2.004999999999999,255.0,,,,,,,,,,,,0,
53,51,luxury,183468.41483770963,607.0,137455.80655944592,214500.3536664816,0.1,11.0,15.0,,,375.0,2574004.243997779,2390535.8291600696,1.1849999999999996,38.0,,,,,,,,,,,,0,
53,52,luxury,2074846.4112446457,72.0,5707.58679630706,214969.83410100275,1.0,13.0,734.0,,,264.0,2579638.009212033,504791.59796738724,1.984999999999999,264.0,,,,,,,,,,,,0,
53,53,luxury,2775889.6406894918,1.0,4416.548489983805,320071.7263331682,1.0,12.0,862.0,,,296.0,3520788.9896648503,744899.3489753586,0.7550000000000003,296.0,,,,,,,,,,,,0,
53,54,luxury,-4109424.8713986846,791.4,231982.99256103922,34738.90722343169,0.1,48.0,9.0,,,254.0,1632728.6395012895,5742153.510899974,0.01,25.0,,,,,,,,,,,,0,
53,55,luxury,2380342.486342958,17.0,8018.71713063145,82470.48116008168,1.0,36.0,373.0,,,166.0,2886466.8406028585,506124.3542599005,1.6299999999999992,166.0,,,,,,,,,,,,0,
53,56,luxury,786537.8014944429,245.0,3927.765588117131,73745.02461542185,0.6000000000000001,19.0,571.0,,,187.0,1327410.4430775933,540872.6415831505,0.22000000000000003,168.0,,,,,,,,,,,,0,
53,57,luxury,-424532.5897951438,305.0,167935.79173243156,141300.56561992038,0.1,16.0,9.0,,,170.0,2402109.6155386465,2826642.2053337903,0.01,17.0,,,,,,,,,,,,0,
53,58,luxury,-980265.6607940174,579.4,235360.64080330415,229018.3309250454,0.1,13.0,11.0,,,164.0,2748219.9711005446,3728485.631894562,0.01,16.0,,,,,,,,,,,,0,
53,59,luxury,-4403860.053040358,1257.5,243658.85206345312,62284.87603095285,0.1,29.0,8.0,,,255.0,1868546.2809285854,6272406.333968944,0.01,26.0,,,,,,,,,,,,0,
53,60,luxury,-363940.7370888619,446.3,93814.43216732956,136340.58562096435,0.1,14.0,19.0,,,233.0,1772427.6130725364,2136368.3501613983,0.01,23.0,,,,,,,,,,,,0,
53,61,luxury,-3460217.6952062715,1223.5,186289.46465146815,81154.42359133609,0.1,22.0,14.0,,,275.0,1704242.895418058,5164460.59062433,0.01,28.0,,,,,,,,,,,,0,
54,2,necessity,-1712794.6494467696,34313.0,3290.3076268120644,9478.692829769017,0.1,107.0,102.0,,,8403.0,1023698.8256150539,2736493.4750618236,0.01,840.0,,,,,,,,,,,,0,
54,3,necessity,-122192.01703689678,11036.0,1484.3596989737187,7055.419168716406,0.1,80.0,577.0,,,4724.0,571488.9526660289,693680.9697029256,0.01,472.0,,,,,,,,,,,,0,
54,4,necessity,-1849670.5370610247,15509.7,5326.561487007584,11846.820369349136,0.1,63.0,122.0,,,4897.0,734502.8628996464,2584173.399960671,0.01,490.0,,,,,,,,,,,,0,
54,5,necessity,78264.86070158705,3778.0,485.7132555298777,28161.16720646124,1.0,45.0,1718.0,,,6178.0,1239091.3570842945,1160826.4963827075,1.584999999999999,6178.0,,,,,,,,,,,,0,
54,6,necessity,-778152.5939499524,11756.5,2341.8531529758357,13730.36158979142,0.1,45.0,523.0,,,6075.0,631596.6331304053,1409749.2270803577,0.01,608.0,,,,,,,,,,,,0,
54,7,necessity,-1349176.6347922876,5566.4,5020.148807945132,10640.737807422247,0.1,74.0,124.0,,,4324.0,798055.3355566685,2147231.970348956,0.01,432.0,,,,,,,,,,,,0,
54,8,necessity,-184724.11784441123,0.0,178.9200185460305,3853.133020406176,1.0,87.0,24088.0,,,4567.0,339075.7057957435,523799.82364015473,0.56,4567.0,,,,,,,,,,,,0,
54,9,necessity,-1219485.7796929958,4326.0,2421.5015989520844,6444.30608586128,0.1,110.0,432.0,,,8070.0,715317.975530602,1934803.7552235979,0.01,807.0,,,,,,,,,,,,0,
