Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
124,106,luxury,632784.4859640816,0.0,8437.126238460338,61872.26084982131,0.16916900000000004,16.0,62163.0,91.0,,,62.46790728400606,266.0,928083.9127473197,295299.4267832381,,,,,,,,,,,,,0,
124,107,luxury,-28082910.76193173,1633.0,2160223.738592922,0.0,0.1,91.0,84573.0,0.0,,,123.03698406306552,132.0,0.0,28082910.76193173,,,,,,,,,,,,,0,
124,108,luxury,-23951855.24182739,2782.0,1140564.4810125194,0.0,0.1,77.0,71814.0,0.0,,,94.81157464631349,209.0,0.0,23951855.24182739,,,,,,,,,,,,,0,
124,109,luxury,-24858089.032815866,1578.0,2071507.2467757184,0.0,0.1,83.0,70237.0,0.0,,,96.853789435099,119.0,0.0,24858089.032815866,,,,,,,,,,,,,0,
124,110,luxury,-37937351.547957055,1776.0,2918257.5868999595,0.0,0.1,132.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,37937351.547957055,,,,,,,,,,,,,0,
124,111,luxury,-10751441.482676443,2413.0,565865.3114111122,0.0,0.1,37.0,72027.0,0.0,,,113.10089355271774,191.0,0.0,10751441.482676443,,,,,,,,,,,,,0,
125,2,necessity,1293771.664491936,0.0,463.8837089307018,37569.69744448904,1.0,96.0,23750.0,3557.0,,,3.893902698169634,4905.0,3569121.2572264583,2275349.592734522,,,,,,,,,,,,,0,
125,3,necessity,1375221.5133004922,0.0,362.1855635489828,37087.792439406265,1.0,91.0,21569.0,2501.0,,,3.9619498516463834,5419.0,3337901.319546564,1962679.8062460718,,,,,,,,,,,,,0,
125,4,necessity,-28427.48299155468,2242.0,12.679524187866788,388.0524003377899,1.0,85.0,20968.0,39962.0,,,1.8417288741496631,4874.0,33372.50642904993,61799.98942060461,,,,,,,,,,,,,0,
125,5,necessity,55890.05290771657,2425.0,16.32778050936321,4824.595279131113,1.0,30.0,23156.0,77238.0,,,3.82192361888318,5737.0,149562.4536530645,93672.40074534793,,,,,,,,,,,,,0,
125,6,necessity,274377.78271356504,0.0,94.97327195630324,31248.919999301885,1.0,36.0,22886.0,17659.0,,,2.1240775776053,8627.0,1093712.199975566,819334.417262001,,,,,,,,,,,,,0,
125,7,necessity,-118450.5059226178,1282.0,740.3156611465744,4448.331499594903,0.1,114.0,23682.0,2601.0,,,2.4850616910906096,7031.0,511558.12245341385,630008.6283760316,,,,,,,,,,,,,0,
125,8,necessity,1601960.6978539932,0.0,666.0959240872152,38735.57829763138,1.0,112.0,24152.0,1365.0,,,4.152220539034556,4050.0,4299649.191037083,2697688.49318309,,,,,,,,,,,,,0,
125,9,necessity,925554.909121009,0.0,197.30419673679592,37584.97069860322,1.0,68.0,23276.0,1415.0,,,4.106309178073194,8072.0,2518193.0368064158,1592638.1276854067,,,,,,,,,,,,,0,
125,10,necessity,-190463.248074305,5874.0,1923.8711880561473,13904.341801567718,0.1,43.0,24672.0,208.0,,,2.590429744756902,4174.0,611791.0392689796,802254.2873432846,,,,,,,,,,,,,0,
125,11,necessity,-63865.16971908069,3809.0,16.766923670426607,292.11129504586205,1.0,63.0,22157.0,85987.0,,,2.9962568130755898,4924.0,18695.12288293517,82560.29260201586,,,,,,,,,,,,,0,
125,12,necessity,-16802.040824825322,1417.0,11.857474526033892,734.8776961969638,1.0,82.0,23045.0,141595.0,,,2.864466086622807,6561.0,60994.848784347996,77796.88960917332,,,,,,,,,,,,,0,
125,13,necessity,-47885.144727894,5699.0,8.402376684992534,227.59481197635674,1.0,114.0,22003.0,76147.0,,,1.913970350382551,8814.0,26173.403377281025,74058.54810517502,,,,,,,,,,,,,0,
125,14,necessity,23.54920032460359,0.0,19.03938459663452,2944.6063416756224,1.0,27.0,24365.0,30344.0,,,4.296533282464062,4331.0,82448.97756691743,82425.42836659282,,,,,,,,,,,,,0,
125,15,necessity,1559750.1512917955,0.0,202.6100769791707,41758.212610403636,1.0,77.0,20871.0,4561.0,,,3.4745175871053346,7966.0,3173624.1583906766,1613874.007098881,,,,,,,,,,,,,0,
125,16,necessity,828952.9040427213,0.0,358.3886311601715,36399.16084258631,1.0,72.0,24495.0,4040.0,,,3.3161526706628544,4898.0,2584340.419823628,1755387.5157809067,,,,,,,,,,,,,0,
125,17,necessity,1209624.2064587213,0.0,215.5808595884488,41515.55784759253,1.0,74.0,24474.0,3263.0,,,4.073578361019668,8447.0,3030635.7228742545,1821011.5164155331,,,,,,,,,,,,,0,
125,18,necessity,847527.3741932453,0.0,185.04964497057168,41781.30710027725,1.0,52.0,24844.0,4514.0,,,2.346833153697827,6935.0,2130846.6621141396,1283319.2879208943,,,,,,,,,,,,,0,
125,19,necessity,1033256.8590412014,0.0,309.3583409760065,34949.758577898014,1.0,81.0,21898.0,1105.0,,,1.9101135820707926,5698.0,2795980.686231841,1762723.8271906395,,,,,,,,,,,,,0,
125,20,necessity,-149506.34733772185,26042.0,2135.804958220427,21358.049619674533,0.1,51.0,21571.0,282.0,,,3.8248465963412066,5704.0,1067902.4809837267,1217408.8283214485,,,,,,,,,,,,,0,
125,21,necessity,1321979.9037109506,0.0,284.5415203487209,33930.898826063785,1.0,106.0,21132.0,2262.0,,,2.7815203842218597,7875.0,3562744.3767366977,2240764.473025747,,,,,,,,,,,,,0,
125,22,necessity,0.6984104650473455,0.0,11.996232821288089,1866.3060643540684,1.0,39.0,20080.0,69925.0,,,3.3097634632738626,6223.0,74652.24257416274,74651.54416369769,,,,,,,,,,,,,0,
125,23,necessity,-6972.465223097737,380.0,18.34859268805739,1510.5678375288667,1.0,45.0,24468.0,71096.0,,,2.2013577365291517,4167.0,69486.12052632787,76458.5857494256,,,,,,,,,,,,,0,
125,24,necessity,-1239578.700206369,44316.0,1964.4670344605413,4633.579858485186,0.1,91.0,23814.0,867.0,,,4.019797221582818,8477.0,426289.3469806372,1665868.047187006,,,,,,,,,,,,,0,
125,25,necessity,-1764697.2149644014,4042.0,436.59069062224154,0.0,1.0,84.0,20587.0,1856.0,,,3.66210167352833,4042.0,0.0,1764697.2149644014,,,,,,,,,,,,,0,
125,26,necessity,0.00010602839756757021,0.0,12.226898681332424,1419.2062536710941,1.0,68.0,21691.0,100848.0,,,4.273938643794383,8009.0,97925.23150330549,97925.2313972771,,,,,,,,,,,,,0,
125,27,necessity,3.1154447209555656,0.0,15.457368767937867,1412.0658356820934,1.0,47.0,21599.0,74093.0,,,2.28582096355113,4385.0,67779.16011274049,67776.04466801953,,,,,,,,,,,,,0,
125,28,necessity,751012.9069314348,0.0,234.67693399684686,35964.797671482826,1.0,48.0,19671.0,6069.0,,,3.042480696742384,4863.0,1690345.490559693,939332.5836282582,,,,,,,,,,,,,0,
125,29,necessity,1659931.6284109706,3288.0,424.7786017893422,96568.51377468622,1.0,23.0,20532.0,2591.0,,,2.0973887293671676,6137.0,2124507.303043097,464575.6746321263,,,,,,,,,,,,,0,
125,30,necessity,-189020.1867454852,929.0,203.46629347492922,6053.122234314515,0.4084223000000001,27.0,20117.0,3560.0,,,2.0793157214113323,5610.0,169487.42256080642,358507.6093062916,,,,,,,,,,,,,0,
125,31,necessity,14896.095120229409,0.0,72.60354946402214,20266.04167505905,1.0,25.0,19173.0,754.0,,,1.6743324591918063,6771.0,486385.00020141713,471488.9050811877,,,,,,,,,,,,,0,
125,32,necessity,-15922.95301409818,5093.0,30.592555504684224,1393.780273872591,1.0,36.0,21188.0,39199.0,,,2.4081624196129807,6197.0,51569.87013328586,67492.82314738404,,,,,,,,,,,,,0,
125,33,necessity,1713882.205763995,0.0,201.9739923818603,115653.65394992832,1.0,19.0,19344.0,9341.0,,,2.957135506039193,6659.0,2081765.77109871,367883.565334715,,,,,,,,,,,,,0,
125,34,necessity,19310.46430332461,0.0,17.889416794880024,2437.062433494352,1.0,35.0,20094.0,100228.0,,,2.116103329227669,5390.0,87734.24760579667,68423.78330247206,,,,,,,,,,,,,0,
125,35,necessity,739509.6640996969,0.0,142.60134043829387,40436.28532771003,1.0,37.0,19281.0,5984.0,,,3.273626048608474,6745.0,1455706.271797561,716196.6076978642,,,,,,,,,,,,,0,
125,36,necessity,77328.39294987626,0.0,61.8156902905501,24204.3759980239,1.0,16.0,18425.0,9373.0,,,1.5446703548065146,6061.0,363065.6399703585,285737.24702048226,,,,,,,,,,,,,0,
125,37,necessity,1.3387762010097504e-08,0.0,96.98519779229281,20797.936863494713,1.0,28.0,20378.0,17879.0,,,1.95825480385905,5790.0,561544.2953143573,561544.2953143439,,,,,,,,,,,,,0,
125,38,necessity,2678478.5399668496,0.0,325.184099894931,117982.89648269581,1.0,28.0,18400.0,6295.0,,,1.6780610183083347,6114.0,3185538.205032787,507059.66506593715,,,,,,,,,,,,,0,
125,39,necessity,936669.8162840495,0.0,657.4567956747227,40067.93125132195,1.0,48.0,19960.0,1886.0,,,2.498647793066331,3363.0,1883192.7688121316,946522.9525280821,,,,,,,,,,,,,0,
125,40,necessity,1338605.7348038757,3938.0,226.50346095218524,83326.5859511333,1.0,23.0,21704.0,615.0,,,2.4503449635923706,6975.0,1833184.8909249324,494579.15612105676,,,,,,,,,,,,,0,
125,41,necessity,844737.9984154801,8232.0,1266.4737585592736,52643.09265487776,0.1,31.0,20461.0,2518.0,,,2.853252197473593,5805.0,1579292.7796463326,734554.7812308525,,,,,,,,,,,,,0,
125,42,necessity,2382259.88418087,0.0,400.34371719530253,160416.30081779425,1.0,18.0,19358.0,4424.0,,,3.2657732450969856,4817.0,2727077.113902502,344817.2297216322,,,,,,,,,,,,,0,
125,43,necessity,1807914.4544556972,0.0,593.1287392492973,104943.41557050789,1.0,22.0,18366.0,755.0,,,2.205458428718888,4630.0,2203811.7269806657,395897.27252496843,,,,,,,,,,,,,0,
125,44,necessity,26943.292323676287,0.0,95.54358977907255,23551.494885606953,1.0,21.0,21455.0,14711.0,,,3.22431269114948,4648.0,471029.89771213906,444086.6053884628,,,,,,,,,,,,,0,
125,45,necessity,444.94057406105276,0.0,20.50035407591651,1452.9550997917354,1.0,45.0,20015.0,11476.0,,,3.210339392767496,3270.0,66835.93459041983,66390.99401635877,,,,,,,,,,,,,0,
125,46,necessity,-16883.174149871084,1232.0,13.74214646252448,1222.5359940375156,1.0,42.0,20683.0,42433.0,,,1.5818413614517943,5058.0,52569.04774361317,69452.22189348425,,,,,,,,,,,,,0,
125,47,necessity,834275.6506960478,637.0,212.32644773197615,60237.0765610111,1.0,23.0,21399.0,6007.0,,,3.0124060430593813,6693.0,1325215.6843422442,490940.0336461964,,,,,,,,,,,,,0,
125,48,necessity,-614686.2466897124,8264.0,3058.1405215833224,13814.358949451418,0.1,28.0,19771.0,508.0,,,1.7632078844075734,3325.0,400616.40953409113,1015302.6562238035,,,,,,,,,,,,,0,
125,49,necessity,111705.18969052001,6698.0,37.176858903608945,10534.599878851517,1.0,16.0,18262.0,30100.0,,,3.174479196875359,5196.0,179088.1979404758,67383.00824995579,,,,,,,,,,,,,0,
125,50,necessity,6767.986284944462,3126.0,3383.9931328586827,19014.818610082442,0.1,64.0,20289.0,290.0,,,1.7405008546951164,3525.0,1197933.572435194,1191165.5861502495,,,,,,,,,,,,,0,
125,51,necessity,-376449.95061678183,1840.0,1113.757248144407,4158.027067956565,0.1,44.0,20898.0,346.0,,,2.650465473322606,5056.0,187111.2180580454,563561.1686748272,,,,,,,,,,,,,0,
125,52,necessity,122188.1657854146,4011.0,100.22964361099537,10587.941844859197,1.0,17.0,20604.0,11760.0,,,2.673086401170374,3419.0,190582.95320746553,68394.78742205093,,,,,,,,,,,,,0,
125,53,necessity,3913348.833170186,0.0,474.9042624274006,137533.19219436398,1.0,34.0,18328.0,308.0,,,3.175141362535056,6432.0,4538595.342414011,625246.5092438255,,,,,,,,,,,,,0,
125,54,necessity,136727.18096042582,2790.0,125.65646521688133,11472.957916629593,1.0,16.0,19560.0,197.0,,,1.7766494729979418,3989.0,195040.28458270308,58313.10362227725,,,,,,,,,,,,,0,
125,55,necessity,-278453.9623374456,25562.0,1406.3331403390976,11706.77319136408,0.1,36.0,20553.0,965.0,,,1.6378432640309206,5063.0,433150.60808047093,711604.5704179165,,,,,,,,,,,,,0,
125,56,necessity,5359.849314830732,0.0,307.13379814003514,21981.57811531285,1.0,50.0,21679.0,2860.0,,,2.7124579757876166,3490.0,1077097.3276503296,1071737.4783354988,,,,,,,,,,,,,0,
125,57,necessity,6269483.87579182,1449.0,7056.9427073923125,540287.8768004605,0.1,14.0,31304.0,31.0,,,7.850326339162415,1298.0,7023742.398405987,754258.5226141672,,,,,,,,,,,,,0,
125,58,necessity,742196.8252906564,365.0,1198.6782582609844,71635.01660087494,0.507,12.0,28138.0,692.0,,,7.837857412029966,1599.0,931255.2158113742,189058.39052071786,,,,,,,,,,,,,0,
125,59,necessity,1407228.474220261,2605.0,16363.12149574755,209745.47025904525,0.1,12.0,30892.0,55.0,,,8.339904117767903,552.0,2307200.1728494978,899971.6986292367,,,,,,,,,,,,,0,
125,60,necessity,2277160.2134168018,150.0,3076.2315359993204,280714.78493925283,1.0,10.0,26667.0,288.0,,,13.532629250326579,685.0,2526433.0644532754,249272.8510364737,,,,,,,,,,,,,0,
125,61,necessity,258511.86156422808,2302.0,7603.28994976253,78106.5250180689,0.1,12.0,31102.0,112.0,,,5.93996780414073,792.0,859171.7751987579,600659.9136345298,,,,,,,,,,,,,0,
125,62,necessity,0.030037374977837317,0.0,84.04316861112373,7631.118366612476,1.0,9.0,25876.0,5306.0,,,9.087383297593046,908.0,76311.18366612477,76311.15362874979,,,,,,,,,,,,,0,
125,63,necessity,0.0,0.0,245.44543436771008,33012.41095313769,1.0,9.0,31733.0,3067.0,,,9.512349093960538,1076.0,264099.2876251015,264099.2876251015,,,,,,,,,,,,,0,
125,64,necessity,150242.05025065155,0.0,328.75722130515567,46334.22090224508,1.0,15.0,26088.0,5941.0,,,5.196363370647119,1798.0,741347.5344359212,591105.4841852697,,,,,,,,,,,,,0,
125,65,necessity,2802977.9075707057,75.0,2231.6702961772344,291334.41482857073,0.13,12.0,31674.0,99.0,,,8.220114596693094,1798.0,3204678.563114278,401700.65554357244,,,,,,,,,,,,,0,
125,66,necessity,1373935.7942781614,285.0,2941.9583166703646,231073.26639995238,1.0,8.0,34033.0,183.0,,,7.955462085573525,672.0,1617512.8647996667,243577.0705215054,,,,,,,,,,,,,0,
125,67,necessity,127084.56536737208,0.0,162.35734329036123,54439.029440183454,1.0,3.0,30898.0,6841.0,,,7.294780019030782,1850.0,217756.11776073382,90671.55239336174,,,,,,,,,,,,,0,
125,68,necessity,2718378.1307132216,0.0,1878.957695843502,482811.56216771266,1.0,7.0,27012.0,786.0,,,10.752614468273993,1527.0,2896869.373006276,178491.24229305438,,,,,,,,,,,,,0,
125,69,necessity,2992.2350231294113,0.0,94.58272833158134,61902.39344646866,1.0,2.0,28663.0,16263.0,,,11.277364484229322,1984.0,185707.18033940598,182714.94531627657,,,,,,,,,,,,,0,
125,70,necessity,-95484.11080411484,4236.0,9548.410975483901,51561.41983422208,0.1,16.0,33618.0,86.0,,,7.869822714035914,910.0,773421.2975133312,868905.408317446,,,,,,,,,,,,,0,
125,71,necessity,0.00023724330822005868,0.0,65.54931773373839,33167.95474371869,1.0,2.0,28268.0,15281.0,,,14.369082298240603,1518.0,99503.86423115608,99503.86399391278,,,,,,,,,,,,,0,
125,72,necessity,-1057211.5430658276,13736.0,8810.096137494136,19011.260204253915,0.1,18.0,34843.0,50.0,,,12.868124391597835,1611.0,361213.9438808244,1418425.486946652,,,,,,,,,,,,,0,
125,73,necessity,-205088.98359776908,892.0,269.0493604128115,42041.16543515734,1.0,4.0,30671.0,5103.0,,,12.795750262371097,1656.0,210205.8271757867,415294.8107735558,,,,,,,,,,,,,0,
125,74,necessity,1084679.105817962,2197.0,5591.129341543678,102131.29724883904,0.1,16.0,31407.0,165.0,,,9.317072886632882,801.0,1531969.4587325857,447290.35291462357,,,,,,,,,,,,,0,
125,75,necessity,-488046.4155790914,2289.0,673.1674692959206,29955.952404515876,0.3,15.0,25818.0,2964.0,,,6.153557495623727,1437.0,479295.238472254,967341.6540513454,,,,,,,,,,,,,0,
125,76,necessity,135436.16960535443,0.0,439.72773420013,65147.35418214178,1.0,14.0,32648.0,1908.0,,,10.081635990593304,1618.0,846915.6043678431,711479.4347624887,,,,,,,,,,,,,0,
125,77,necessity,395646.78875351546,0.0,618.8617852110501,98082.9248928051,1.0,4.0,31744.0,2065.0,,,12.699106309074775,1208.0,490414.6244640255,94767.83571051003,,,,,,,,,,,,,0,
125,78,necessity,238107.88027766818,0.0,727.796195499221,107483.64578585187,1.0,6.0,25776.0,1157.0,,,6.9962236419413095,902.0,537418.2289292593,299310.34865159116,,,,,,,,,,,,,0,
125,79,necessity,-389195.7384632731,1804.0,7076.28609681087,44387.613147050986,0.1,10.0,30596.0,365.0,,,13.907437457681834,1242.0,488263.7446175608,877459.4830808339,,,,,,,,,,,,,0,
125,80,necessity,475329.6706869228,5392.0,2057.7041898596517,54734.9317760699,0.1,16.0,26564.0,320.0,,,12.400913817064371,1679.0,821023.9766410484,345694.30595412565,,,,,,,,,,,,,0,
125,81,necessity,2300704.8571513304,643.0,2868.7092736747963,527268.7690079982,0.11000000000000001,6.0,32863.0,175.0,,,11.575818990455083,1172.0,2636343.8450399907,335638.98788866046,,,,,,,,,,,,,0,
125,82,necessity,933204.7145781663,855.0,923.0392563410254,138128.16124333403,0.8568300000000001,10.0,32572.0,794.0,,,13.12557547799996,1942.0,1243153.4511900062,309948.73661183997,,,,,,,,,,,,,0,
125,83,necessity,1646115.6664718413,701.0,1317.1658109474374,235527.1730528446,1.0,9.0,28447.0,118.0,,,9.364517749924865,1124.0,1884217.3844227567,238101.71795091554,,,,,,,,,,,,,0,
125,84,necessity,781701.4945445622,1014.0,3746.7861208506843,228272.33936645323,0.1,4.0,25691.0,368.0,,,9.55783844172156,1062.0,1141361.6968322662,359660.202287704,,,,,,,,,,,,,0,
125,85,necessity,719909.8257117583,1088.0,491.26651156170965,180782.09408342183,1.0,6.0,34761.0,2607.0,,,6.865754010337256,1485.0,903910.4704171092,184000.64470535083,,,,,,,,,,,,,0,
125,86,necessity,102684.53514425003,0.0,142.4270726593471,16419.165905314618,1.0,11.0,26529.0,8098.0,,,13.725585628843604,1852.0,197029.9908637754,94345.45571952537,,,,,,,,,,,,,0,
125,87,luxury,-4586619.416256746,6929.0,84937.3951577303,4718.744255408175,0.1,89.0,60923.0,8.0,,,122.69748833739592,590.0,424686.9829867358,5011306.399243482,,,,,,,,,,,,,0,
125,88,luxury,4492925.983821051,678.0,45383.09002530069,163379.12668440188,0.1,46.0,63364.0,21.0,,,123.09074566719663,634.0,7352060.700798085,2859134.7169770333,,,,,,,,,,,,,0,
125,89,luxury,-277555.3288240421,2205.0,6608.46007792704,1428.8562616424306,0.1,36.0,74202.0,57.0,,,130.23837204797348,496.0,52867.68168076993,330423.01050481206,,,,,,,,,,,,,0,
125,90,luxury,-603001.8737830296,736.0,54818.350825060654,44447.31256385967,0.1,38.0,60590.0,21.0,,,139.57167428871423,410.0,1644550.5648628077,2247552.4386458374,,,,,,,,,,,,,0,
125,91,luxury,-253963.08863473666,2452.0,5520.93661259226,1349.5623067546394,0.1,44.0,66536.0,258.0,,,133.34928932148892,571.0,60730.30380395877,314693.3924386954,,,,,,,,,,,,,0,
125,92,luxury,-287352.84022778796,1969.0,5041.277818712839,1043.0230135309905,0.1,28.0,70952.0,230.0,,,195.769546589831,633.0,30247.667392398725,317600.50762018666,,,,,,,,,,,,,0,
125,93,luxury,-840459.9068999008,5934.0,16162.690238638712,5104.007531780774,0.1,18.0,61771.0,75.0,,,155.6231950997444,581.0,96976.14310383471,937436.0500037355,,,,,,,,,,,,,0,
125,94,luxury,-3374504.2333182488,6804.0,84362.60424120897,31334.6821665266,0.1,36.0,67743.0,1.0,,,128.09910091945193,526.0,1096713.875828431,4471218.10914668,,,,,,,,,,,,,0,
125,95,luxury,-2787337.4541175636,7627.0,60594.29158972408,31001.73103669687,0.1,44.0,70563.0,9.0,,,170.13114262975526,676.0,1333074.4345779654,4120411.888695529,,,,,,,,,,,,,0,
125,96,luxury,-174644.70437185903,1471.0,7938.395464256904,4178.102975403326,0.1,37.0,74317.0,192.0,,,112.6396363520363,425.0,158767.9130653264,333412.6174371854,,,,,,,,,,,,,0,
125,97,luxury,-827839.9518225507,4888.0,35993.04061777979,53989.56207538374,0.1,15.0,56772.0,42.0,,,65.70482775744127,469.0,863832.9932061399,1691672.9450286906,,,,,,,,,,,,,0,
125,98,luxury,-210473.8963536329,3375.0,42094.77791283052,34202.008157465345,0.1,33.0,57174.0,11.0,,,55.99914716250111,310.0,1094464.261038891,1304938.157392524,,,,,,,,,,,,,0,
125,99,luxury,-23833.319154094905,5288.0,23833.318667700605,40857.118549876905,0.1,29.0,56911.0,25.0,,,93.27983722249873,493.0,1143999.3193965533,1167832.6385506482,,,,,,,,,,,,,0,
125,100,luxury,97594.00609430159,0.0,4066.41690880918,62521.160154161895,1.0,25.0,57018.0,260.0,,,99.94735537850389,345.0,1500507.8436998855,1402913.837605584,,,,,,,,,,,,,0,
125,101,luxury,-1960854.2021349578,3502.0,67615.66045219325,19572.95483074822,0.1,39.0,56069.0,14.0,,,73.85846943092255,404.0,743772.2835684323,2704626.48570339,,,,,,,,,,,,,0,
125,102,luxury,521141.332346214,1321.0,21714.221345929887,77550.79350390089,0.1,15.0,55828.0,45.0,,,73.6599147765701,261.0,1085711.1090546125,564569.7767083985,,,,,,,,,,,,,0,
125,103,luxury,-345702.64221728925,2082.0,34570.26278130131,15124.490597006405,0.1,33.0,55176.0,3.0,,,113.36463408203554,238.0,483983.69910420495,829686.3413214942,,,,,,,,,,,,,0,
125,104,luxury,2480751.3985783914,293.0,41345.855166335496,202135.29914342446,0.1,19.0,64130.0,14.0,,,119.42807154461053,281.0,3638435.3845816404,1157683.9860032492,,,,,,,,,,,,,0,
125,105,luxury,-11814417.144327886,2490.0,590720.827680353,0.0,0.1,64.0,56218.0,0.0,,,85.64085873870762,197.0,0.0,11814417.144327886,,,,,,,,,,,,,0,
125,106,luxury,5.820766091346741e-11,0.0,10513.75632881092,29569.940331890484,0.21991970000000005,15.0,62163.0,82.0,,,62.46790728400606,266.0,473119.04531024775,473119.0453102477,,,,,,,,,,,,,0,
125,107,luxury,-28441860.295851484,1646.0,2187835.239078173,0.0,0.1,92.0,84573.0,0.0,,,123.03698406306552,132.0,0.0,28441860.295851484,,,,,,,,,,,,,0,
125,108,luxury,-24275077.463455103,2803.0,1155956.0146428137,0.0,0.1,78.0,71814.0,0.0,,,94.81157464631349,209.0,0.0,24275077.463455103,,,,,,,,,,,,,0,
125,109,luxury,-25172871.98034729,1590.0,2097739.1568840113,0.0,0.1,84.0,70237.0,0.0,,,96.853789435099,119.0,0.0,25172871.98034729,,,,,,,,,,,,,0,
125,110,luxury,-38242998.93822682,1789.0,2941768.922804454,0.0,0.1,133.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,38242998.93822682,,,,,,,,,,,,,0,
125,111,luxury,-11268352.763941193,2432.0,593071.1668878961,0.0,0.1,38.0,72027.0,0.0,,,113.10089355271774,191.0,0.0,11268352.763941193,,,,,,,,,,,,,0,
126,2,necessity,-24896.559109446287,1348.0,18.46925749696732,684.3244680172771,1.0,95.0,23750.0,57458.0,,,3.893902698169634,4905.0,65695.14892965861,90591.7080391049,,,,,,,,,,,,,0,
126,3,necessity,-47638.60822705755,2918.0,16.32583358638332,448.6912735482686,1.0,90.0,21569.0,55115.0,,,3.9619498516463834,5419.0,40830.90589289244,88469.51411994999,,,,,,,,,,,,,0,
126,4,necessity,823963.8152624257,0.0,367.5127278450626,30767.298844647423,1.0,86.0,20968.0,1772.0,,,1.8417288741496631,4874.0,2615220.401795031,1791256.5865326053,,,,,,,,,,,,,0,
126,5,necessity,302906.60800243623,0.0,124.90974713464072,33983.76612679897,1.0,31.0,23156.0,6249.0,,,3.82192361888318,5737.0,1019512.983803969,716606.3758015328,,,,,,,,,,,,,0,
126,6,necessity,2.9103830456733704e-11,0.0,9.838801473967504,2357.759453493234,1.0,35.0,22886.0,106335.0,,,2.1240775776053,8627.0,84879.34032575642,84879.34032575639,,,,,,,,,,,,,0,
126,7,necessity,965227.6710311398,0.0,752.9076986412784,13109.840209902162,0.13,115.0,23682.0,1195.0,,,2.4850616910906096,7031.0,1494521.7839288465,529294.1128977067,,,,,,,,,,,,,0,
126,8,necessity,-52962.14525983525,2685.0,19.725193760738193,240.40079901948488,1.0,111.0,24152.0,32056.0,,,4.152220539034556,4050.0,26924.889490182308,79887.03475001756,,,,,,,,,,,,,0,
126,9,necessity,-76619.13434359271,6657.0,11.509568391538844,239.50062828833154,1.0,67.0,23276.0,113444.0,,,4.106309178073194,8072.0,16286.042723606544,92905.17706719926,,,,,,,,,,,,,0,
126,10,necessity,-352112.1114476076,6083.0,1684.7469406852347,8149.473593090283,0.1,42.0,24672.0,645.0,,,2.590429744756902,4174.0,350427.3645028822,702539.4759504898,,,,,,,,,,,,,0,
126,11,necessity,1091216.707085847,0.0,286.48364763434756,39712.083740213195,1.0,64.0,22157.0,4105.0,,,2.9962568130755898,4924.0,2501861.275633431,1410644.5685475841,,,,,,,,,,,,,0,
126,12,necessity,412181.3200811299,0.0,290.8830646452653,28300.7936838471,1.0,83.0,23045.0,2881.0,,,2.864466086622807,6561.0,2320665.082075462,1908483.7619943323,,,,,,,,,,,,,0,
126,13,necessity,1632763.9752922417,0.0,286.5000833428967,36473.471140004505,1.0,115.0,22003.0,99.0,,,1.913970350382551,8814.0,4157975.7099605133,2525211.7346682716,,,,,,,,,,,,,0,
126,14,necessity,280.23810279590543,0.0,156.2783668734352,25064.57495367214,1.0,28.0,24365.0,3757.0,,,4.296533282464062,4331.0,676743.5237491478,676463.2856463519,,,,,,,,,,,,,0,
126,15,necessity,-37360.182949711074,3405.0,10.974228831880371,650.0330376799573,1.0,76.0,20871.0,93962.0,,,3.4745175871053346,7966.0,50052.54390135671,87412.72685106778,,,,,,,,,,,,,0,
126,16,necessity,-14733.629224701785,858.0,17.17206202994612,963.5434807659205,1.0,71.0,24495.0,65566.0,,,3.3161526706628544,4898.0,69375.13061514628,84108.75983984806,,,,,,,,,,,,,0,
126,17,necessity,-59510.21576183287,5184.0,11.479594132741743,506.18804965144943,1.0,73.0,24474.0,148362.0,,,4.073578361019668,8447.0,37457.91567420726,96968.13143604013,,,,,,,,,,,,,0,
126,18,necessity,-30613.282333376817,2421.0,12.644891507094366,1097.6738513529501,1.0,51.0,24844.0,18463.0,,,2.346833153697827,6935.0,57079.040270353406,87692.32260373022,,,,,,,,,,,,,0,
126,19,necessity,-56641.788891243305,4593.0,12.332198754910252,168.23555094527643,1.0,80.0,21898.0,38698.0,,,1.9101135820707926,5698.0,13627.07962656739,70268.8685178107,,,,,,,,,,,,,0,
126,20,necessity,-681424.8414268392,26330.0,2366.058473025545,13082.91157968196,0.1,50.0,21571.0,847.0,,,3.8248465963412066,5704.0,667228.49056378,1348653.3319906192,,,,,,,,,,,,,0,
126,21,necessity,-61917.46830654409,5613.0,11.031082896639932,235.3991463715275,1.0,105.0,21132.0,133248.0,,,2.7815203842218597,7875.0,24952.309515381916,86869.777821926,,,,,,,,,,,,,0,
