Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
44,67,luxury,-617807.9042079332,0.0,1185.447698707275,174061.01715400754,1.0,13.0,8187.0,,,1728.0,2088732.2058480904,2706540.1100560236,14.575000000000005,1782.0,5583.0,,,,,,,,,,,,0,
44,68,luxury,-18360172.05254501,0.0,1846.9532298011306,44427.2501915859,1.0,80.0,5149.0,,,1539.0,3509752.7651352864,21869924.8176803,16.050000000000004,1920.0,3940.0,,,,,,,,,,,,0,
44,69,luxury,-8266461.865011425,0.0,2129.2583418211675,68503.40821342643,1.0,52.0,5398.0,,,1404.0,3493673.818884748,11760135.683896173,15.85,1663.0,4097.0,,,,,,,,,,,,0,
44,70,luxury,-22339031.467275284,0.0,1824.1878813728913,62617.02847561189,1.0,66.0,5299.0,,,1810.0,4070106.850914773,26409138.318190057,16.25,2264.0,5258.0,,,,,,,,,,,,0,
44,71,luxury,-11210213.158393744,0.0,2238.8163164784164,45567.9589124347,1.0,98.0,4996.0,,,1725.0,4420092.014506166,15630305.172899911,15.575,2020.0,2952.0,,,,,,,,,,,,0,
44,72,luxury,407206.51926405146,0.0,1248.3991740286767,241889.82395979643,1.0,7.0,14700.0,,,1176.0,1451338.9437587785,1044132.424494727,16.500000000000007,1176.0,15521.0,,,,,,,,,,,,0,
44,73,luxury,1158285.517063823,0.0,1119.6077008505977,208974.6216464204,1.0,9.0,18581.0,,,1493.0,1671796.9731713631,513511.45610754006,16.975,1510.0,16351.0,,,,,,,,,,,,0,
44,74,luxury,-19635182.067175083,0.0,1063.9307366172459,30782.621181089704,1.0,63.0,18551.0,,,1266.0,1908522.5132275617,21543704.580402646,17.075,1819.0,11638.0,,,,,,,,,,,,0,
44,75,luxury,492361.5551370296,0.0,1173.8736494074756,87588.05632513434,1.0,14.0,19096.0,,,966.0,1138644.7322267464,646283.1770897168,17.475000000000005,986.0,18526.0,,,,,,,,,,,,0,
44,76,luxury,-22389232.951590985,0.0,1301.0477698421896,30201.195955982083,1.0,66.0,16070.0,,,888.0,1963077.7371388352,24352310.68872982,16.27500000000001,1531.0,10767.0,,,,,,,,,,,,0,
44,77,luxury,-29154333.455816716,0.0,1512.3845575648913,32936.66748265292,1.0,68.0,16229.0,,,859.0,2206756.7213377454,31361090.177154463,15.925000000000008,1481.0,12315.0,,,,,,,,,,,,0,
44,78,luxury,-22053188.855450403,0.0,1544.656262833381,38591.81766104362,1.0,64.0,13019.0,,,1030.0,2431284.512645748,24484473.36809615,16.375000000000004,1604.0,8996.0,,,,,,,,,,,,0,
44,79,luxury,-23754978.789781604,0.0,1492.832467115852,25704.265953460195,1.0,68.0,13938.0,,,562.0,1722185.818881833,25477164.608663436,16.875000000000004,1170.0,9581.0,,,,,,,,,,,,0,
44,80,luxury,1287569.6751998835,0.0,1643.9440637085365,168980.22812213385,1.0,12.0,11152.0,,,1132.0,1858782.5093434723,571212.8341435887,15.575000000000008,1148.0,12356.0,,,,,,,,,,,,0,
44,81,luxury,-28686540.497973062,0.0,1235.5585558804612,20007.826608644802,1.0,72.0,18504.0,,,550.0,1420555.689213781,30107096.187186845,16.525000000000002,1163.0,20177.0,,,,,,,,,,,,0,
44,82,luxury,197885.01663894393,0.0,2083.3428317562743,152207.61485229526,1.0,9.0,9673.0,,,703.0,1522076.1485229526,1324191.1318840086,16.70000000000001,740.0,8501.0,,,,,,,,,,,,0,
44,83,luxury,1181835.2764374851,0.0,2049.5702355965573,203898.9791190329,1.0,9.0,9482.0,,,989.0,2038989.7911903292,857154.514752844,17.025000000000002,1006.0,10166.0,,,,,,,,,,,,0,
44,84,luxury,-727887.0776136689,0.0,1537.3556351563448,90831.34826185356,1.0,10.0,13582.0,,,539.0,817482.1343566821,1545369.211970351,17.575,539.0,12346.0,,,,,,,,,,,,0,
44,85,luxury,-9138721.269363815,0.0,2179.3929738434185,72322.31191444282,1.0,31.0,9924.0,,,830.0,2314313.9812621702,11453035.250625985,17.400000000000002,1084.0,9442.0,,,,,,,,,,,,0,
44,86,luxury,-18956484.64808037,0.0,2466.331398378984,69540.23425456764,1.0,45.0,9447.0,,,757.0,3059770.307200976,22016254.955281347,16.450000000000006,1255.0,8558.0,,,,,,,,,,,,0,
45,2,necessity,-6524302.274569802,0.0,42.2568986323093,7550.656404537492,1.0,73.0,88810.0,,,12739.0,543647.2611266994,7067949.535696502,11.925000000000002,13171.0,50474.0,,,,,,,,,,,,0,
45,3,necessity,-6385115.778189747,0.0,30.649248757159317,5883.156751418795,1.0,71.0,84780.0,,,13179.0,411820.97259931563,6796936.750789062,11.924999999999999,13621.0,69464.0,,,,,,,,,,,,0,
45,4,necessity,-6931818.0462497715,0.0,24.26098089277632,5772.900939946096,1.0,69.0,157939.0,,,16065.0,392557.2639163345,7324375.310166106,12.299999999999997,16554.0,134414.0,,,,,,,,,,,,0,
45,5,necessity,-7010916.789989789,0.0,44.106886399243265,6782.8454609169785,1.0,118.0,54975.0,,,17937.0,793592.9189272865,7804509.708917076,13.099999999999998,18417.0,45903.0,,,,,,,,,,,,0,
45,6,necessity,-7681222.1671665665,0.0,35.37937099393816,5103.2828190628425,1.0,106.0,112608.0,,,15034.0,535844.6960015985,8217066.863168165,12.199999999999998,15528.0,78175.0,,,,,,,,,,,,0,
45,7,necessity,-8595263.877163028,0.0,27.486388348390612,3187.998039425681,1.0,123.0,165232.0,,,13778.0,388935.76080993307,8984199.637972962,11.25,14296.0,164503.0,,,,,,,,,,,,0,
45,8,necessity,-5835768.383613856,0.0,39.66670212270935,10440.58687860461,1.0,65.0,58213.0,,,16743.0,668197.5602306951,6503965.94384455,11.600000000000001,17117.0,76067.0,,,,,,,,,,,,0,
45,9,necessity,-7834337.926633701,0.0,24.687879481595917,2773.6544758015334,1.0,142.0,163654.0,,,15620.0,391085.2810880162,8225423.207721717,12.2,16147.0,93697.0,,,,,,,,,,,,0,
45,10,necessity,-8099460.885479052,0.0,26.974243514560072,2784.20067352578,1.0,160.0,101129.0,,,16088.0,442687.907090599,8542148.79256965,11.299999999999994,16580.0,122718.0,,,,,,,,,,,,0,
45,11,necessity,-7463393.017305768,0.0,37.52930529104232,3988.477598064492,1.0,138.0,59230.0,,,14286.0,546421.4309348355,8009814.448240603,11.500000000000002,14857.0,87193.0,,,,,,,,,,,,0,
45,12,necessity,-6824794.393458259,0.0,27.80868680960231,3140.758949374447,1.0,142.0,70650.0,,,15810.0,442847.0118617971,7267641.405320057,10.649999999999999,16274.0,79044.0,,,,,,,,,,,,0,
45,13,necessity,-6722500.608150071,0.0,40.6688676274108,4361.109066160228,1.0,146.0,40470.0,,,15383.0,632360.814593233,7354861.422743305,11.024999999999999,15812.0,70828.0,,,,,,,,,,,,0,
45,14,necessity,-8220550.190441165,0.0,38.18893917591075,4011.930321231149,1.0,156.0,69552.0,,,16179.0,621849.199790828,8842399.390231993,11.200000000000001,16659.0,37477.0,,,,,,,,,,,,0,
45,15,necessity,-8068556.661598329,0.0,34.95979168360473,3661.4540461466145,1.0,123.0,64404.0,,,12504.0,446697.39362988697,8515254.055228217,11.999999999999998,13028.0,87170.0,,,,,,,,,,,,0,
45,16,necessity,-8915620.549322197,0.0,41.557451313467766,5422.901268423895,1.0,100.0,76415.0,,,12494.0,536867.2255739656,9452487.774896163,13.250000000000002,13033.0,37415.0,,,,,,,,,,,,0,
45,17,necessity,-8748022.177666476,0.0,28.917852254927258,3277.2045715083373,1.0,156.0,105193.0,,,17322.0,507966.70858379226,9255988.886250269,12.5,17830.0,75118.0,,,,,,,,,,,,0,
45,18,necessity,-6528744.598075121,0.0,42.28906111555253,8797.534347405444,1.0,85.0,62123.0,,,17211.0,738992.8851820573,7267737.483257178,13.0,17696.0,30694.0,,,,,,,,,,,,0,
45,19,necessity,-8788663.631105112,0.0,33.91223821954848,4321.983413720819,1.0,116.0,81725.0,,,14283.0,497028.09257789416,9285691.723683005,12.625000000000002,14847.0,89503.0,,,,,,,,,,,,0,
45,20,necessity,-7298626.735376783,0.0,35.26428601696974,5438.845834885007,1.0,114.0,85142.0,,,17089.0,614589.5793420058,7913216.3147187885,11.724999999999998,17601.0,57630.0,,,,,,,,,,,,0,
45,21,necessity,-8605896.566687267,0.0,32.07695397181807,3799.5957760774763,1.0,108.0,64800.0,,,12349.0,406556.74804028997,9012453.314727558,11.774999999999997,12876.0,67581.0,,,,,,,,,,,,0,
45,22,necessity,-7378629.860789218,0.0,38.11261417811293,3637.530571381432,1.0,152.0,56812.0,,,14288.0,549267.1162785962,7927896.977067814,10.55,14796.0,33418.0,,,,,,,,,,,,0,
45,23,necessity,-7212248.653156001,0.0,36.786480783429056,5255.587911630779,1.0,123.0,80818.0,,,17495.0,641181.725218955,7853430.378374956,11.475000000000001,17970.0,55662.0,,,,,,,,,,,,0,
45,24,necessity,-7695309.027663529,0.0,34.12076585049889,5717.294437967751,1.0,92.0,88847.0,,,15028.0,520273.7938550653,8215582.821518594,10.974999999999998,15507.0,66234.0,,,,,,,,,,,,0,
45,25,necessity,-6529753.12884354,0.0,39.34167919369837,4750.493631288792,1.0,145.0,85845.0,,,17208.0,684071.0829055861,7213824.211749126,12.049999999999999,17693.0,50258.0,,,,,,,,,,,,0,
45,26,necessity,-9247719.476963056,0.0,30.646678960581735,4218.137236471768,1.0,120.0,87606.0,,,16265.0,501958.3311401404,9749677.808103196,11.475,16817.0,21870.0,,,,,,,,,,,,0,
45,27,necessity,-6014959.750907209,0.0,33.10884320887252,7180.542356306411,1.0,78.0,88944.0,,,16665.0,552901.7614355937,6567861.512342802,12.049999999999999,17059.0,67556.0,,,,,,,,,,,,0,
45,28,necessity,-6957396.432436889,0.0,34.5935603623338,7287.0179107797185,1.0,75.0,61756.0,,,15483.0,539239.3253976991,7496635.757834588,11.225000000000001,15980.0,66152.0,,,,,,,,,,,,0,
45,29,necessity,-6820607.887590737,0.0,40.21756138899572,5383.198659924263,1.0,93.0,75353.0,,,12057.0,495254.27671303216,7315862.164303769,12.075000000000003,12530.0,62699.0,,,,,,,,,,,,0,
45,30,necessity,-6524013.961032591,0.0,25.965314485389936,7010.925741190647,1.0,63.0,118279.0,,,16808.0,434677.39595382015,6958691.356986411,12.5,17219.0,148964.0,,,,,,,,,,,,0,
45,31,necessity,-9364981.522987388,0.0,33.57582924482879,6758.425788353308,1.0,86.0,79952.0,,,16846.0,574466.1920100312,9939447.71499742,11.4,17390.0,40294.0,,,,,,,,,,,,0,
45,32,necessity,-6226304.763168012,0.0,24.863755982474775,4133.08143717013,1.0,85.0,127836.0,,,13785.0,347178.8407222909,6573483.603890303,13.099999999999998,14241.0,118977.0,,,,,,,,,,,,0,
45,33,necessity,-7085445.23456248,0.0,42.558594261276525,5042.492422617107,1.0,90.0,59689.0,,,10149.0,448781.82561292255,7534227.060175402,12.95,10679.0,62830.0,,,,,,,,,,,,0,
45,34,necessity,-7570689.127776703,0.0,31.152399503423368,7770.3433666245,1.0,78.0,68572.0,,,19660.0,613857.1259633355,8184546.253740039,12.749999999999996,20182.0,55758.0,,,,,,,,,,,,0,
45,35,necessity,-4308779.494575407,0.0,42.9388846759536,9493.639515949913,1.0,65.0,43699.0,,,14039.0,607592.9290207945,4916372.423596201,13.199999999999998,14378.0,26608.0,,,,,,,,,,,,0,
45,36,necessity,-118457.30107532727,0.0,25.070825882972308,24774.74263762678,1.0,20.0,96731.0,,,18963.0,470720.11011490884,589177.4111902361,12.674999999999997,19019.0,88731.0,,,,,,,,,,,,0,
45,37,necessity,-5407539.6028710315,0.0,31.096987413228398,9171.275852882167,1.0,72.0,82628.0,,,20911.0,651160.5855546339,6058700.188425666,13.899999999999999,21297.0,87284.0,,,,,,,,,,,,0,
45,38,necessity,-6916862.4628895745,0.0,35.718495743915355,6319.978023621972,1.0,87.0,91337.0,,,15025.0,543518.1100314896,7460380.572921064,13.824999999999998,15531.0,96669.0,,,,,,,,,,,,0,
45,39,necessity,-4683850.768650932,0.0,36.41328732573783,11367.010613247423,1.0,66.0,67378.0,,,20317.0,738855.6898610825,5422706.458512015,11.524999999999999,20662.0,55223.0,,,,,,,,,,,,0,
45,40,necessity,-4523244.5291519305,0.0,25.061113590725416,7299.974207728911,1.0,46.0,163094.0,,,12917.0,328498.839347801,4851743.368499732,12.999999999999996,13226.0,117736.0,,,,,,,,,,,,0,
45,41,necessity,-6725092.441324411,0.0,31.62385227974747,7630.953939427759,1.0,72.0,77605.0,,,16941.0,541797.7296993709,7266890.171023782,14.2,17361.0,77930.0,,,,,,,,,,,,0,
45,42,necessity,-2992127.256867861,0.0,43.676648203865405,15333.105767337473,1.0,32.0,94523.0,,,10826.0,475326.27878746163,3467453.5356553225,13.050000000000002,11040.0,41258.0,,,,,,,,,,,,0,
45,43,necessity,-3068081.9453745484,0.0,31.056108987113536,8977.390823828737,1.0,49.0,111553.0,,,13938.0,430914.75954377936,3498996.7049183277,12.874999999999998,14182.0,75131.0,,,,,,,,,,,,0,
45,44,necessity,-3430843.705085334,0.0,30.40177743244232,12515.884741008813,1.0,40.0,79765.0,,,16925.0,513151.2743813613,3943994.9794666953,12.949999999999998,17187.0,87249.0,,,,,,,,,,,,0,
45,45,necessity,-6585223.33570222,0.0,24.344751380151035,5056.796751542625,1.0,67.0,128672.0,,,13464.0,333748.5856018133,6918971.921304033,13.574999999999994,13900.0,136539.0,,,,,,,,,,,,0,
45,46,necessity,-6611222.760198317,0.0,29.614249977989758,6604.737618641239,1.0,66.0,101400.0,,,14296.0,429307.94521168055,7040530.705409997,13.225,14756.0,52719.0,,,,,,,,,,,,0,
45,47,necessity,-3904410.4633855377,0.0,33.781828309005604,9073.479081705285,1.0,47.0,86311.0,,,12408.0,417380.03775844316,4321790.501143981,12.85,12699.0,68995.0,,,,,,,,,,,,0,
45,48,necessity,-1346038.244509125,0.0,39.67802776175999,21214.281687259674,1.0,28.0,52381.0,,,15712.0,615214.1689305305,1961252.4134396554,12.75,15851.0,30254.0,,,,,,,,,,,,0,
45,49,necessity,-4790422.181030997,0.0,39.471842679447825,8558.020086426352,1.0,61.0,75335.0,,,13268.0,530597.2453584338,5321019.426389431,11.499999999999996,13661.0,71820.0,,,,,,,,,,,,0,
45,50,necessity,-1854399.5499169924,0.0,45.16462895664891,17887.811306192776,1.0,23.0,73501.0,,,9608.0,429307.4713486266,2283707.021265619,13.374999999999996,9760.0,42742.0,,,,,,,,,,,,0,
45,51,necessity,-6792922.931762025,0.0,48.70439301375796,5509.108046450861,1.0,88.0,39710.0,,,9502.0,479292.40004122496,7272215.33180325,13.549999999999999,9978.0,47117.0,,,,,,,,,,,,0,
45,52,necessity,-5187787.620634348,0.0,36.58574562545066,6862.386941826018,1.0,67.0,81276.0,,,12605.0,466642.31204416923,5654429.932678517,12.399999999999999,13022.0,69148.0,,,,,,,,,,,,0,
45,53,necessity,-4449050.614947548,0.0,46.69274636297288,12943.127535668864,1.0,53.0,56884.0,,,14365.0,673042.631854781,5122093.246802329,13.825,14712.0,42709.0,,,,,,,,,,,,0,
45,54,necessity,-1229893.251211715,0.0,29.28411811815368,13582.394305307602,1.0,25.0,70006.0,,,12175.0,353142.25193799764,1583035.5031497127,12.425000000000002,12288.0,112275.0,,,,,,,,,,,,0,
45,55,necessity,-3957618.298468132,0.0,48.71705278616148,10365.09920175679,1.0,43.0,65768.0,,,9128.0,456064.36487729877,4413682.663345431,13.999999999999998,9472.0,25302.0,,,,,,,,,,,,0,
45,56,necessity,-6520634.961648738,0.0,32.46410772324168,9448.73793565886,1.0,66.0,125389.0,,,18883.0,614167.965817826,7134802.927466564,12.825,19338.0,114285.0,,,,,,,,,,,,0,
45,57,necessity,-6911605.536791682,0.0,26.192934303586995,5013.433752619248,1.0,89.0,129579.0,,,16601.0,441182.17023049376,7352787.707022176,12.924999999999994,17089.0,151208.0,,,,,,,,,,,,0,
45,58,necessity,-6713169.2536449805,0.0,32.683222376700954,5121.800660674074,1.0,72.0,89211.0,,,10928.0,363647.8469078592,7076817.100552839,11.900000000000002,11414.0,69230.0,,,,,,,,,,,,0,
45,59,necessity,-6564968.677657385,0.0,47.70637007291006,6455.487126697339,1.0,72.0,38124.0,,,9226.0,458339.58599551104,7023308.2636528965,13.074999999999998,9746.0,36277.0,,,,,,,,,,,,0,
45,60,necessity,-4791434.285110492,0.0,25.536918076715732,4794.13092913166,1.0,52.0,99276.0,,,9719.0,254088.939243978,5045523.22435447,12.724999999999998,10097.0,107164.0,,,,,,,,,,,,0,
45,61,necessity,-1344403.9155540904,0.0,25.494832353517626,12079.792889288501,1.0,28.0,148007.0,,,12878.0,326154.40801078954,1670558.32356488,13.274999999999999,13021.0,105698.0,,,,,,,,,,,,0,
45,62,luxury,-10852797.399186958,0.0,2097.6696799238425,46680.87774316377,1.0,104.0,4055.0,,,2029.0,4808130.407545868,15660927.806732826,15.225000000000001,2328.0,1016.0,,,,,,,,,,,,0,
45,63,luxury,-25240078.08930244,0.0,2147.26202686586,49990.082654802456,1.0,67.0,3998.0,,,1075.0,3299345.455216962,28539423.544519402,16.349999999999998,1559.0,3615.0,,,,,,,,,,,,0,
45,64,luxury,-18958765.536896113,0.0,1360.040066106215,42069.93419508929,1.0,50.0,8431.0,,,1200.0,2145566.643949554,21104332.180845667,16.750000000000004,1607.0,4124.0,,,,,,,,,,,,0,
45,65,luxury,-21912223.313296806,0.0,1630.830986667394,41540.572510041835,1.0,97.0,7401.0,,,1991.0,3987894.960964016,25900118.274260823,16.875000000000004,2480.0,2981.0,,,,,,,,,,,,0,
45,66,luxury,-22871889.771341667,0.0,982.3314866117372,22218.581910493023,1.0,100.0,9042.0,,,1803.0,2199639.609138809,25071529.380480476,17.350000000000005,2267.0,11004.0,,,,,,,,,,,,0,
45,67,luxury,-1316308.7847730806,0.0,1206.3785569509027,163956.53555966774,1.0,12.0,7996.0,,,1728.0,2131434.9622756806,3447743.747048761,14.850000000000005,1798.0,6389.0,,,,,,,,,,,,0,
45,68,luxury,-18323774.616462126,0.0,1882.1590831551111,44326.87751522714,1.0,79.0,5082.0,,,1539.0,3546150.201218171,21869924.8176803,16.375000000000004,1920.0,3229.0,,,,,,,,,,,,0,
45,69,luxury,-8879609.462377276,0.0,2176.6453969062086,68627.6342479284,1.0,53.0,5022.0,,,1404.0,3568636.980892277,12448246.443269553,16.225,1676.0,3722.0,,,,,,,,,,,,0,
45,70,luxury,-22279176.954761833,0.0,1858.5566385581776,62575.17217315493,1.0,65.0,5496.0,,,1810.0,4129961.3634282257,26409138.318190057,16.575,2264.0,3035.0,,,,,,,,,,,,0,
45,71,luxury,-11107896.21361351,0.0,2265.8306913378847,46147.03019680001,1.0,99.0,3507.0,,,1725.0,4522408.959286401,15630305.172899911,15.774999999999999,2020.0,2976.0,,,,,,,,,,,,0,
45,72,luxury,828688.4370065125,0.0,1269.8003027263112,212406.20232402202,1.0,6.0,18689.0,,,1176.0,1486843.416268154,658154.9792616415,16.800000000000008,1191.0,13509.0,,,,,,,,,,,,0,
45,73,luxury,647645.3752781798,0.0,1135.1794352156962,189586.9040107012,1.0,8.0,17994.0,,,1493.0,1706282.1360963108,1058636.760818131,17.225,1524.0,17057.0,,,,,,,,,,,,0,
45,74,luxury,-20115577.90047663,0.0,1071.2884872162585,30921.54251978059,1.0,64.0,17811.0,,,1266.0,1948057.178746177,22063635.07922281,17.2,1831.0,16720.0,,,,,,,,,,,,0,
45,75,luxury,162422.27096029336,0.0,1189.7582725388354,83931.96593263451,1.0,13.0,19078.0,,,966.0,1175047.5230568831,1012625.2520965898,17.725000000000005,1001.0,18095.0,,,,,,,,,,,,0,
45,76,luxury,-22709011.947948597,0.0,1319.8762469744934,30416.919831310584,1.0,67.0,14700.0,,,888.0,2007516.7088664987,24716528.656815097,16.52500000000001,1543.0,14527.0,,,,,,,,,,,,0,
45,77,luxury,-29807933.758847382,0.0,1534.7240635850521,33250.219317051655,1.0,69.0,12809.0,,,859.0,2261014.9135595127,32068948.672406893,16.175000000000008,1495.0,14734.0,,,,,,,,,,,,0,
45,78,luxury,-22332744.825373873,0.0,1560.213951811559,38930.16487422256,1.0,65.0,11837.0,,,1030.0,2491530.551950244,24824275.377324115,16.550000000000004,1613.0,11406.0,,,,,,,,,,,,0,
45,79,luxury,-24276226.95597006,0.0,1503.271854997781,25970.894244089013,1.0,69.0,19100.0,,,562.0,1766020.808598053,26042247.764568113,17.000000000000004,1183.0,12755.0,,,,,,,,,,,,0,
45,80,luxury,723616.23247579,0.0,1673.6987073955686,159462.57417972805,1.0,11.0,10931.0,,,1132.0,1913550.8901567366,1189934.6576809466,15.875000000000009,1164.0,9988.0,,,,,,,,,,,,0,
45,81,luxury,-29272303.59950743,0.0,1258.4719099838076,20146.46867505085,1.0,73.0,16077.0,,,550.0,1450545.7446036614,30722849.34411109,16.85,1174.0,17330.0,,,,,,,,,,,,0,
45,82,luxury,857423.5221399958,0.0,2112.768577967521,168287.8042985346,1.0,10.0,9755.0,,,703.0,1514590.2386868114,657166.7165468156,16.95000000000001,727.0,8946.0,,,,,,,,,,,,0,
45,83,luxury,129544.65437781089,0.0,2086.525038734914,225224.9958894439,1.0,10.0,11823.0,,,989.0,2027024.9630049951,1897480.3086271842,17.35,989.0,8493.0,,,,,,,,,,,,0,
45,84,luxury,138205.2604749176,0.0,1558.0468280925002,84862.03106063024,1.0,9.0,13268.0,,,539.0,848620.3106063023,710415.0501313847,17.825,552.0,13030.0,,,,,,,,,,,,0,
45,85,luxury,-8450161.038913453,0.0,2214.9265549386914,75364.81509548854,1.0,32.0,8324.0,,,830.0,2336309.2679601447,10786470.306873597,17.700000000000003,1072.0,8852.0,,,,,,,,,,,,0,
45,86,luxury,-19248666.301959675,0.0,2508.7325112450985,69440.93070547051,1.0,44.0,7444.0,,,757.0,3124841.881746173,22373508.183705848,16.750000000000007,1267.0,8180.0,,,,,,,,,,,,0,
46,2,necessity,-6644484.534026464,0.0,42.82904232752432,7629.396218819679,1.0,74.0,69422.0,,,12739.0,556945.9239738366,7201430.458000301,12.100000000000003,13180.0,75630.0,,,,,,,,,,,,0,
46,3,necessity,-6511546.4243310755,0.0,31.242077553235898,5884.224081814628,1.0,72.0,97954.0,,,13179.0,417779.9098088386,6929326.334139914,12.174999999999999,13631.0,71149.0,,,,,,,,,,,,0,
46,4,necessity,-7056580.889402354,0.0,24.671411020661633,5824.745064778733,1.0,70.0,125016.0,,,16065.0,401907.40946973255,7458488.298872087,12.524999999999997,16566.0,141373.0,,,,,,,,,,,,0,
46,5,necessity,-7144788.91179974,0.0,44.73251599355877,6888.523808912323,1.0,119.0,58084.0,,,17937.0,812845.8094516541,7957634.721251394,13.299999999999997,18429.0,36546.0,,,,,,,,,,,,0,
46,6,necessity,-7801762.358997148,0.0,36.18344760743676,5185.74799181903,1.0,107.0,70224.0,,,15034.0,549689.2871328172,8351451.646129966,12.499999999999998,15537.0,97071.0,,,,,,,,,,,,0,
46,7,necessity,-8740017.23285664,0.0,28.10342971947693,3197.136244718898,1.0,124.0,117108.0,,,13778.0,393247.7581004245,9133264.990957065,11.525,14307.0,150925.0,,,,,,,,,,,,0,
46,8,necessity,-6036507.353051301,0.0,40.68985118539828,10451.260623900313,1.0,66.0,89396.0,,,16743.0,679331.9405535203,6715839.293604821,11.925,17126.0,41087.0,,,,,,,,,,,,0,
46,9,necessity,-8045805.888790273,0.0,25.015180914117078,2809.202511715682,1.0,143.0,132209.0,,,15620.0,398906.7566636268,8444712.6454539,12.375,16158.0,147496.0,,,,,,,,,,,,0,
46,10,necessity,-8235348.455368434,0.0,27.6869775911643,2796.7232853939813,1.0,161.0,105694.0,,,16088.0,447475.72566303704,8682824.181031471,11.624999999999993,16589.0,84540.0,,,,,,,,,,,,0,
46,11,necessity,-7641838.662149668,0.0,38.655184449773586,4044.190572341234,1.0,139.0,85125.0,,,14286.0,558098.2989830903,8199936.961132758,11.875000000000002,14871.0,44359.0,,,,,,,,,,,,0,
46,12,necessity,-6946250.092880947,0.0,28.28608915826501,3188.7946994419326,1.0,143.0,107911.0,,,15810.0,452808.84732075443,7399058.940201701,10.849999999999998,16283.0,54367.0,,,,,,,,,,,,0,
46,13,necessity,-6880850.625989683,0.0,41.768026211935414,4407.279613704751,1.0,147.0,69113.0,,,15383.0,643462.8236008936,7524313.449590577,11.349999999999998,15822.0,24648.0,,,,,,,,,,,,0,
46,14,necessity,-8350908.681142923,0.0,38.73673133622094,4081.0756730872313,1.0,157.0,84216.0,,,16179.0,636647.8050016081,8987556.486144532,11.375000000000002,16671.0,52881.0,,,,,,,,,,,,0,
46,15,necessity,-8268364.134459053,0.0,35.632095369827894,3705.4536925134544,1.0,124.0,56711.0,,,12504.0,455770.80417915486,8724134.938638208,12.249999999999998,13037.0,51367.0,,,,,,,,,,,,0,
46,16,necessity,-9142416.358490737,0.0,42.140713788042746,5419.9228003024655,1.0,99.0,56861.0,,,12494.0,541992.2800302466,9684408.638520984,13.450000000000001,13042.0,63373.0,,,,,,,,,,,,0,
46,17,necessity,-8964046.831106544,0.0,29.34626488092618,3307.015924537835,1.0,157.0,104399.0,,,17322.0,515894.48422790226,9479941.315334445,12.7,17840.0,87353.0,,,,,,,,,,,,0,
46,18,necessity,-6672361.299294228,0.0,42.89319056006042,8810.55274465082,1.0,86.0,70665.0,,,17211.0,748896.9832953197,7421258.282589547,13.2,17709.0,44414.0,,,,,,,,,,,,0,
46,19,necessity,-9027866.334816737,0.0,34.72115399359275,4345.15169532025,1.0,117.0,63192.0,,,14283.0,504037.596657149,9531903.931473887,12.950000000000001,14863.0,66862.0,,,,,,,,,,,,0,
46,20,necessity,-7477494.693348724,0.0,36.02638257136398,5447.713517937317,1.0,115.0,80928.0,,,17089.0,621039.3410448541,8098534.034393579,11.999999999999998,17611.0,67531.0,,,,,,,,,,,,0,
46,21,necessity,-8831752.796390709,0.0,32.57913720425358,3828.7408671361736,1.0,109.0,71775.0,,,12349.0,413504.01365070674,9245256.810041415,11.974999999999996,12891.0,51909.0,,,,,,,,,,,,0,
46,22,necessity,-7509291.459252579,0.0,38.52508835752973,3712.2187691247495,1.0,153.0,81686.0,,,14288.0,564257.252906962,8073548.712159541,10.675,14805.0,42007.0,,,,,,,,,,,,0,
46,23,necessity,-7326837.901274135,0.0,37.30252360003027,5376.508658891903,1.0,124.0,111456.0,,,17495.0,661310.5650437041,7988148.466317839,11.650000000000002,17977.0,62841.0,,,,,,,,,,,,0,
46,24,necessity,-7858960.85269736,0.0,34.83309916679323,5756.766603602649,1.0,93.0,59664.0,,,15028.0,529622.5275314437,8388583.380228804,11.224999999999998,15522.0,73325.0,,,,,,,,,,,,0,
46,25,necessity,-6654611.86994493,0.0,40.09535120890332,4802.940724736886,1.0,146.0,64080.0,,,17208.0,696426.4050868485,7351038.275031779,12.299999999999999,17702.0,68143.0,,,,,,,,,,,,0,
46,26,necessity,-9487110.946099563,0.0,31.076592292694105,4298.196724221588,1.0,121.0,91971.0,,,16265.0,515783.6069065906,10002894.553006154,11.65,16830.0,70776.0,,,,,,,,,,,,0,
46,27,necessity,-6159187.733054543,0.0,33.74311223586241,7246.167466905934,1.0,79.0,74432.0,,,16665.0,565201.0624186628,6724388.795473206,12.299999999999999,17071.0,71873.0,,,,,,,,,,,,0,
46,28,necessity,-7071405.460085032,0.0,35.230251657346074,7373.963326835072,1.0,76.0,50805.0,,,15483.0,553047.2495126304,7624452.709597662,11.450000000000001,15987.0,45769.0,,,,,,,,,,,,0,
