Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
120,8,necessity,-169268.68677884538,,,,,,,,,
120,9,necessity,-907879.0125472932,,,,,,,,,
120,10,necessity,-511352.7410364259,,,,,,,,,
120,11,necessity,70443.48298181593,,,,,,,,,
120,12,necessity,-978007.9141906847,,,,,,,,,
120,13,necessity,505929.98384468467,,,,,,,,,
120,14,necessity,-313184.65285031986,,,,,,,,,
120,15,necessity,-189973.3853227629,,,,,,,,,
120,16,necessity,-748792.6164595245,,,,,,,,,
120,17,necessity,211663.80880845245,,,,,,,,,
120,18,necessity,104474.96396700223,,,,,,,,,
120,19,necessity,66475.31341749954,,,,,,,,,
120,20,necessity,-52391.4813468738,,,,,,,,,
120,21,necessity,-1332681.4910777833,,,,,,,,,
120,22,necessity,48139.53044910077,,,,,,,,,
120,23,necessity,-61881.637418720406,,,,,,,,,
120,24,necessity,-457932.88846692676,,,,,,,,,
120,25,necessity,-909016.165187045,,,,,,,,,
120,26,necessity,-467823.07740483806,,,,,,,,,
120,27,necessity,227942.79221049766,,,,,,,,,
120,28,necessity,-136999.43682364782,,,,,,,,,
120,29,necessity,-1206118.8354205322,,,,,,,,,
120,30,necessity,913891.3886894297,,,,,,,,,
120,31,necessity,-174097.8986025944,,,,,,,,,
120,32,luxury,-289398.0638732654,,,,,,,,,
120,33,luxury,-620425.7245992507,,,,,,,,,
120,34,luxury,-649636.1035393991,,,,,,,,,
120,35,luxury,-934487.6007639067,,,,,,,,,
120,36,luxury,-1592402.8057165274,,,,,,,,,
120,37,luxury,-715518.0357893254,,,,,,,,,
120,38,luxury,-931628.3661789688,,,,,,,,,
120,39,luxury,-579916.1144084433,,,,,,,,,
120,40,luxury,-1311325.4251991315,,,,,,,,,
120,41,luxury,-2099832.0209839814,,,,,,,,,
120,42,luxury,-1073694.2902130068,,,,,,,,,
120,43,luxury,-1693277.2057534792,,,,,,,,,
120,44,luxury,709476.040270248,,,,,,,,,
120,45,luxury,-258810.12876686658,,,,,,,,,
120,46,luxury,-1125887.4181135297,,,,,,,,,
120,47,luxury,-440285.1148306281,,,,,,,,,
120,48,luxury,-1617580.7231786107,,,,,,,,,
120,49,luxury,-1317630.8397173532,,,,,,,,,
120,50,luxury,-3320408.545103065,,,,,,,,,
120,51,luxury,-961011.0469513994,,,,,,,,,
121,2,necessity,485532.5369123765,,,,,,,,,
121,3,necessity,-459402.3003573237,,,,,,,,,
121,4,necessity,-658922.5711894045,,,,,,,,,
121,5,necessity,-395872.42291765055,,,,,,,,,
121,6,necessity,-431566.3849248267,,,,,,,,,
121,7,necessity,-1136868.5333185624,,,,,,,,,
121,8,necessity,-19627.104290756164,,,,,,,,,
121,9,necessity,-972123.1910651112,,,,,,,,,
121,10,necessity,-306339.11142177857,,,,,,,,,
121,11,necessity,-310090.48977520375,,,,,,,,,
121,12,necessity,-1488036.5498042018,,,,,,,,,
121,13,necessity,-57283.417586098076,,,,,,,,,
121,14,necessity,266595.5298856164,,,,,,,,,
121,15,necessity,-352321.9671821422,,,,,,,,,
121,16,necessity,-1178216.147389236,,,,,,,,,
121,17,necessity,523750.01761176414,,,,,,,,,
121,18,necessity,-157680.9571492303,,,,,,,,,
121,19,necessity,266092.0669071694,,,,,,,,,
121,20,necessity,15211.306142503396,,,,,,,,,
121,21,necessity,-1581856.5793735643,,,,,,,,,
121,22,necessity,-467719.24979990395,,,,,,,,,
121,23,necessity,254174.74144837633,,,,,,,,,
121,24,necessity,-363418.7072403692,,,,,,,,,
121,25,necessity,-886868.982548587,,,,,,,,,
121,26,necessity,-561575.2054029477,,,,,,,,,
121,27,necessity,364852.40049122786,,,,,,,,,
121,28,necessity,295754.3360799381,,,,,,,,,
121,29,necessity,-816957.1916141128,,,,,,,,,
121,30,necessity,828876.303776358,,,,,,,,,
121,31,necessity,-331641.6643460607,,,,,,,,,
121,32,luxury,-388265.5489028855,,,,,,,,,
121,33,luxury,-652109.5948162385,,,,,,,,,
121,34,luxury,-253385.6441659507,,,,,,,,,
121,35,luxury,-1183934.6537348619,,,,,,,,,
121,36,luxury,-1180442.710286007,,,,,,,,,
121,37,luxury,-1012698.4217569119,,,,,,,,,
121,38,luxury,-891633.6527293508,,,,,,,,,
121,39,luxury,-588500.2984838693,,,,,,,,,
121,40,luxury,-949924.1376828542,,,,,,,,,
121,41,luxury,-2040457.5902307394,,,,,,,,,
121,42,luxury,-822380.4984305566,,,,,,,,,
121,43,luxury,-1878682.3005890576,,,,,,,,,
121,44,luxury,374532.3793329309,,,,,,,,,
121,45,luxury,-101598.45561264001,,,,,,,,,
121,46,luxury,-1457249.9961774605,,,,,,,,,
121,47,luxury,-553812.1648684335,,,,,,,,,
121,48,luxury,-1167099.7931347273,,,,,,,,,
121,49,luxury,-1434105.765076112,,,,,,,,,
121,50,luxury,-2857375.8201698205,,,,,,,,,
121,51,luxury,-1058105.5123820635,,,,,,,,,
122,2,necessity,-330573.8759558287,,,,,,,,,
122,3,necessity,257153.0760487332,,,,,,,,,
122,4,necessity,-148995.98402440967,,,,,,,,,
122,5,necessity,-42521.34243081766,,,,,,,,,
122,6,necessity,-394081.91423441796,,,,,,,,,
122,7,necessity,-1484584.9640439893,,,,,,,,,
122,8,necessity,189337.90722621675,,,,,,,,,
122,9,necessity,-762662.2529541971,,,,,,,,,
122,10,necessity,-325977.7753680311,,,,,,,,,
122,11,necessity,286835.09890664695,,,,,,,,,
122,12,necessity,-1058368.2660575632,,,,,,,,,
122,13,necessity,396949.0284471328,,,,,,,,,
122,14,necessity,-414343.5173973895,,,,,,,,,
122,15,necessity,-520679.5973332572,,,,,,,,,
122,16,necessity,-677010.7012277043,,,,,,,,,
122,17,necessity,-114597.69629927189,,,,,,,,,
122,18,necessity,66401.44491705252,,,,,,,,,
122,19,necessity,-88963.94274575135,,,,,,,,,
122,20,necessity,-498083.7942034262,,,,,,,,,
122,21,necessity,-1589527.749127054,,,,,,,,,
122,22,necessity,129483.57471254608,,,,,,,,,
122,23,necessity,299693.7089321199,,,,,,,,,
122,24,necessity,-906027.3182273519,,,,,,,,,
122,25,necessity,-1029162.1928287509,,,,,,,,,
122,26,necessity,-1167496.9806238709,,,,,,,,,
122,27,necessity,191159.36156930984,,,,,,,,,
122,28,necessity,-95054.50276845996,,,,,,,,,
122,29,necessity,-684301.3403881546,,,,,,,,,
122,30,necessity,1166589.9570806585,,,,,,,,,
122,31,necessity,-581349.1033386873,,,,,,,,,
122,32,luxury,-522432.60394918994,,,,,,,,,
122,33,luxury,-567684.580231746,,,,,,,,,
122,34,luxury,-645539.7047208925,,,,,,,,,
122,35,luxury,-1026983.7818283455,,,,,,,,,
122,36,luxury,-1252994.5447650498,,,,,,,,,
122,37,luxury,-616580.1981006707,,,,,,,,,
122,38,luxury,-754763.8610459431,,,,,,,,,
122,39,luxury,-943678.8222570961,,,,,,,,,
122,40,luxury,-1301294.4287089943,,,,,,,,,
122,41,luxury,-1988478.937058447,,,,,,,,,
122,42,luxury,-1094327.6376302852,,,,,,,,,
122,43,luxury,-1375953.087049462,,,,,,,,,
122,44,luxury,329253.017602627,,,,,,,,,
122,45,luxury,-316206.90931810805,,,,,,,,,
122,46,luxury,-1328967.2813085408,,,,,,,,,
122,47,luxury,-509759.3560839442,,,,,,,,,
122,48,luxury,-1469500.9127213256,,,,,,,,,
122,49,luxury,-1041109.8872193324,,,,,,,,,
122,50,luxury,-3119005.081628901,,,,,,,,,
122,51,luxury,-845871.5054815944,,,,,,,,,
123,2,necessity,-17480.68496258906,,,,,,,,,
123,3,necessity,-163237.98797504336,,,,,,,,,
123,4,necessity,-1356978.5957030745,,,,,,,,,
123,5,necessity,-361870.59023386845,,,,,,,,,
123,6,necessity,-189130.41250595334,,,,,,,,,
123,7,necessity,-1711846.8758905842,,,,,,,,,
123,8,necessity,52283.89703561622,,,,,,,,,
123,9,necessity,-1165399.3793579172,,,,,,,,,
123,10,necessity,-298503.1809158155,,,,,,,,,
123,11,necessity,86125.80979784927,,,,,,,,,
123,12,necessity,-769016.1645462858,,,,,,,,,
123,13,necessity,-255261.05479462002,,,,,,,,,
123,14,necessity,-363039.640005989,,,,,,,,,
123,15,necessity,-125736.35250977613,,,,,,,,,
123,16,necessity,-755820.4870159917,,,,,,,,,
123,17,necessity,720045.5116396532,,,,,,,,,
123,18,necessity,-206945.07600330724,,,,,,,,,
123,19,necessity,470965.44983488997,,,,,,,,,
123,20,necessity,-160533.53407226037,,,,,,,,,
123,21,necessity,-1672440.222029718,,,,,,,,,
123,22,necessity,-101489.59290332627,,,,,,,,,
123,23,necessity,538221.7647293201,,,,,,,,,
123,24,necessity,-656263.9179029656,,,,,,,,,
123,25,necessity,-977395.8490012465,,,,,,,,,
123,26,necessity,-943859.2856021798,,,,,,,,,
123,27,necessity,-100758.94041740778,,,,,,,,,
123,28,necessity,-156683.50266730622,,,,,,,,,
123,29,necessity,-966964.574491142,,,,,,,,,
123,30,necessity,912520.8229918971,,,,,,,,,
123,31,necessity,-152076.09738057107,,,,,,,,,
123,32,luxury,-550727.8735517075,,,,,,,,,
123,33,luxury,-860424.0654334977,,,,,,,,,
123,34,luxury,-320098.2885933956,,,,,,,,,
123,35,luxury,-554059.9266506764,,,,,,,,,
123,36,luxury,-1426257.2394596913,,,,,,,,,
123,37,luxury,-573913.5470180754,,,,,,,,,
123,38,luxury,-996748.6962934255,,,,,,,,,
123,39,luxury,-713939.2242611371,,,,,,,,,
123,40,luxury,-1476499.8932531802,,,,,,,,,
123,41,luxury,-1748383.8753316647,,,,,,,,,
123,42,luxury,-968956.5043035416,,,,,,,,,
123,43,luxury,-1661693.0520987965,,,,,,,,,
123,44,luxury,457764.51715419604,,,,,,,,,
123,45,luxury,50065.01718539337,,,,,,,,,
123,46,luxury,-1096422.1449369737,,,,,,,,,
123,47,luxury,-219908.995845119,,,,,,,,,
123,48,luxury,-1365091.8911587247,,,,,,,,,
123,49,luxury,-989555.5059192695,,,,,,,,,
123,50,luxury,-3108499.575409215,,,,,,,,,
123,51,luxury,-586714.367131678,,,,,,,,,
124,2,necessity,192149.69982112548,,,,,,,,,
124,3,necessity,471702.04090430564,,,,,,,,,
124,4,necessity,-1089932.4931597984,,,,,,,,,
124,5,necessity,-415174.50673564686,,,,,,,,,
124,6,necessity,-340479.56831921265,,,,,,,,,
124,7,necessity,-1495754.2443319275,,,,,,,,,
124,8,necessity,548501.3437685538,,,,,,,,,
124,9,necessity,-1178815.8371584865,,,,,,,,,
124,10,necessity,-539195.602507719,,,,,,,,,
124,11,necessity,-216626.60618413496,,,,,,,,,
124,12,necessity,-950172.5975519165,,,,,,,,,
124,13,necessity,111977.3779379297,,,,,,,,,
124,14,necessity,54066.007570563816,,,,,,,,,
124,15,necessity,147513.8688898394,,,,,,,,,
124,16,necessity,-701573.9921773565,,,,,,,,,
124,17,necessity,156434.4285772487,,,,,,,,,
124,18,necessity,-42137.2699527978,,,,,,,,,
124,19,necessity,678055.1160486923,,,,,,,,,
124,20,necessity,-316774.92203926085,,,,,,,,,
124,21,necessity,-1369900.8878147511,,,,,,,,,
124,22,necessity,103918.30365832034,,,,,,,,,
124,23,necessity,692309.3098572406,,,,,,,,,
124,24,necessity,-607194.899845595,,,,,,,,,
124,25,necessity,-742799.1043894968,,,,,,,,,
124,26,necessity,-906367.3131217072,,,,,,,,,
124,27,necessity,-723129.226665209,,,,,,,,,
124,28,necessity,-26601.69578349497,,,,,,,,,
124,29,necessity,-714129.3616920342,,,,,,,,,
124,30,necessity,229429.85463887465,,,,,,,,,
124,31,necessity,-832708.812081133,,,,,,,,,
124,32,luxury,-436006.11126273155,,,,,,,,,
124,33,luxury,-761360.2525375434,,,,,,,,,
124,34,luxury,-468179.4063552758,,,,,,,,,
124,35,luxury,-892716.550542054,,,,,,,,,
124,36,luxury,-1533243.471342826,,,,,,,,,
124,37,luxury,-461237.0037806188,,,,,,,,,
124,38,luxury,-525196.1832556401,,,,,,,,,
124,39,luxury,-716034.7733088485,,,,,,,,,
124,40,luxury,-1425144.5293184603,,,,,,,,,
124,41,luxury,-1856405.1612516416,,,,,,,,,
124,42,luxury,-796435.5241484295,,,,,,,,,
124,43,luxury,-1419070.598118144,,,,,,,,,
124,44,luxury,-72557.29096642196,,,,,,,,,
124,45,luxury,-383852.9392602572,,,,,,,,,
124,46,luxury,-1403545.2050407308,,,,,,,,,
124,47,luxury,-87487.39197885746,,,,,,,,,
124,48,luxury,-1647258.1859701206,,,,,,,,,
124,49,luxury,-941824.6604276694,,,,,,,,,
124,50,luxury,-3062784.923547563,,,,,,,,,
124,51,luxury,-1048925.719383569,,,,,,,,,
125,2,necessity,-758627.3066366009,,,,,,,,,
125,3,necessity,348317.9603161558,,,,,,,,,
125,4,necessity,-1187493.095213736,,,,,,,,,
125,5,necessity,360600.09753161273,,,,,,,,,
125,6,necessity,-504793.12563378667,,,,,,,,,
125,7,necessity,-801890.6010763503,,,,,,,,,
125,8,necessity,62265.610679772915,,,,,,,,,
125,9,necessity,-1325544.646926452,,,,,,,,,
125,10,necessity,-508953.88593311165,,,,,,,,,
125,11,necessity,-75236.53445661836,,,,,,,,,
125,12,necessity,-1304087.5533371181,,,,,,,,,
125,13,necessity,412440.59426214686,,,,,,,,,
125,14,necessity,106916.82349868282,,,,,,,,,
125,15,necessity,-375661.58164790506,,,,,,,,,
125,16,necessity,-877816.7491734815,,,,,,,,,
125,17,necessity,197388.37487584958,,,,,,,,,
125,18,necessity,-80434.81878603762,,,,,,,,,
125,19,necessity,693831.7397756698,,,,,,,,,
125,20,necessity,-383200.72381693684,,,,,,,,,
125,21,necessity,-1466619.7619782565,,,,,,,,,
125,22,necessity,-156620.93910281104,,,,,,,,,
125,23,necessity,546309.1385215488,,,,,,,,,
125,24,necessity,-1134212.4712504349,,,,,,,,,
125,25,necessity,-1212656.8404359277,,,,,,,,,
125,26,necessity,-1131633.3751696525,,,,,,,,,
125,27,necessity,290309.7471121624,,,,,,,,,
125,28,necessity,-251738.0406599918,,,,,,,,,
125,29,necessity,-821863.2946372593,,,,,,,,,
125,30,necessity,687227.7748036266,,,,,,,,,
125,31,necessity,325784.27521362295,,,,,,,,,
125,32,luxury,-324227.235440044,,,,,,,,,
125,33,luxury,-1103332.9778016428,,,,,,,,,
125,34,luxury,-362991.9833548659,,,,,,,,,
125,35,luxury,-972313.1951125588,,,,,,,,,
125,36,luxury,-1313038.4517369324,,,,,,,,,
125,37,luxury,-95638.16839790973,,,,,,,,,
125,38,luxury,-590671.0730574838,,,,,,,,,
125,39,luxury,-651400.1261467302,,,,,,,,,
125,40,luxury,-1313012.5520117038,,,,,,,,,
125,41,luxury,-1723051.9814964617,,,,,,,,,
125,42,luxury,-637373.794304991,,,,,,,,,
125,43,luxury,-1761184.094502103,,,,,,,,,
125,44,luxury,151911.42049175035,,,,,,,,,
125,45,luxury,-225988.66268383584,,,,,,,,,
125,46,luxury,-1418100.0431940567,,,,,,,,,
125,47,luxury,-362109.0595479165,,,,,,,,,
125,48,luxury,-1619591.9123372547,,,,,,,,,
125,49,luxury,-1472088.349874526,,,,,,,,,
125,50,luxury,-2839135.8067588876,,,,,,,,,
125,51,luxury,-1048529.4673515004,,,,,,,,,
126,2,necessity,-636957.3109814726,,,,,,,,,
126,3,necessity,339628.3823384438,,,,,,,,,
126,4,necessity,-792786.434626939,,,,,,,,,
126,5,necessity,-496026.93955723,,,,,,,,,
126,6,necessity,-538122.3447483217,,,,,,,,,
126,7,necessity,-1152903.9450670655,,,,,,,,,
126,8,necessity,170455.60704641254,,,,,,,,,
126,9,necessity,-1459270.2564007593,,,,,,,,,
126,10,necessity,-167343.71197610348,,,,,,,,,
126,11,necessity,194343.95735254954,,,,,,,,,
126,12,necessity,-978667.2639341836,,,,,,,,,
126,13,necessity,117091.73513965192,,,,,,,,,
126,14,necessity,-329074.8953632632,,,,,,,,,
126,15,necessity,-353761.6354352159,,,,,,,,,
126,16,necessity,-701573.9921773565,,,,,,,,,
126,17,necessity,-299251.3125421202,,,,,,,,,
126,18,necessity,421759.51495357277,,,,,,,,,
126,19,necessity,396557.5911608378,,,,,,,,,
126,20,necessity,-463849.73134295153,,,,,,,,,
126,21,necessity,-1382263.807882951,,,,,,,,,
126,22,necessity,-357031.2805012029,,,,,,,,,
126,23,necessity,-77079.16002333374,,,,,,,,,
126,24,necessity,-536780.3728493501,,,,,,,,,
126,25,necessity,-700830.5968377811,,,,,,,,,
126,26,necessity,-1094534.279410031,,,,,,,,,
126,27,necessity,569104.7468849467,,,,,,,,,
126,28,necessity,-120059.35760741611,,,,,,,,,
126,29,necessity,-460076.9043796812,,,,,,,,,
126,30,necessity,835786.7241837475,,,,,,,,,
126,31,necessity,-183563.87325839815,,,,,,,,,
126,32,luxury,-236854.17981043423,,,,,,,,,
126,33,luxury,-1165414.6512288032,,,,,,,,,
126,34,luxury,-507162.3947181601,,,,,,,,,
126,35,luxury,-1022222.8203003212,,,,,,,,,
126,36,luxury,-1361296.1200843856,,,,,,,,,
126,37,luxury,-679783.9505759034,,,,,,,,,
126,38,luxury,-404225.6912233848,,,,,,,,,
126,39,luxury,-924509.5712184603,,,,,,,,,
126,40,luxury,-1302652.742626215,,,,,,,,,
126,41,luxury,-1997320.4894357836,,,,,,,,,
126,42,luxury,-1139730.1448822014,,,,,,,,,
126,43,luxury,-1565504.2871243055,,,,,,,,,
126,44,luxury,1427365.0598174524,,,,,,,,,
126,45,luxury,-221484.96355703135,,,,,,,,,
126,46,luxury,-1306493.1097241729,,,,,,,,,
126,47,luxury,-153145.97469686467,,,,,,,,,
126,48,luxury,-1587437.5552434532,,,,,,,,,
126,49,luxury,-1179662.1845219904,,,,,,,,,
126,50,luxury,-2796736.065159473,,,,,,,,,
126,51,luxury,-867984.690010974,,,,,,,,,
127,2,necessity,1024199.8903792216,,,,,,,,,
127,3,necessity,369486.4245773745,,,,,,,,,
127,4,necessity,-431902.68046479626,,,,,,,,,
127,5,necessity,-281556.6701155002,,,,,,,,,
127,6,necessity,-139477.5717679183,,,,,,,,,
127,7,necessity,-1402575.4267037637,,,,,,,,,
127,8,necessity,-88156.35907380842,,,,,,,,,
127,9,necessity,-967229.3539152744,,,,,,,,,
127,10,necessity,-548763.5603757814,,,,,,,,,
127,11,necessity,88866.4798195695,,,,,,,,,
127,12,necessity,-1503517.7924364777,,,,,,,,,
127,13,necessity,370827.46032659756,,,,,,,,,
127,14,necessity,-59349.224331646925,,,,,,,,,
127,15,necessity,-431358.38889574865,,,,,,,,,
127,16,necessity,-805012.5282085277,,,,,,,,,
127,17,necessity,377878.7368603812,,,,,,,,,
127,18,necessity,-28186.334767055465,,,,,,,,,
127,19,necessity,321858.64404368075,,,,,,,,,
127,20,necessity,-220747.8238729625,,,,,,,,,
127,21,necessity,-1427345.1913939903,,,,,,,,,
127,22,necessity,651461.8653385236,,,,,,,,,
127,23,necessity,-172712.08140683232,,,,,,,,,
127,24,necessity,-588632.2637935139,,,,,,,,,
127,25,necessity,-986144.2293644478,,,,,,,,,
127,26,necessity,-942913.7074767079,,,,,,,,,
127,27,necessity,-77942.17098010913,,,,,,,,,
127,28,necessity,-234853.35299023846,,,,,,,,,
127,29,necessity,-668410.8619860308,,,,,,,,,
127,30,necessity,373414.9835232644,,,,,,,,,
127,31,necessity,-746625.9214160402,,,,,,,,,
127,32,luxury,-305486.39257541066,,,,,,,,,
127,33,luxury,-880851.3158088379,,,,,,,,,
127,34,luxury,-596957.5911447037,,,,,,,,,
127,35,luxury,-662358.27881354,,,,,,,,,
127,36,luxury,-1633225.8156638856,,,,,,,,,
127,37,luxury,-687423.3903658828,,,,,,,,,
127,38,luxury,-843979.8596309857,,,,,,,,,
127,39,luxury,-1044679.5895350098,,,,,,,,,
127,40,luxury,-1365713.519781538,,,,,,,,,
127,41,luxury,-1621640.804155904,,,,,,,,,
127,42,luxury,-954311.8670919702,,,,,,,,,
127,43,luxury,-1779290.7971550482,,,,,,,,,
127,44,luxury,363452.04296458606,,,,,,,,,
127,45,luxury,-188455.29102556815,,,,,,,,,
127,46,luxury,-1449507.3220181298,,,,,,,,,
127,47,luxury,-53411.44527821033,,,,,,,,,
127,48,luxury,-1312034.3022523902,,,,,,,,,
127,49,luxury,-1584877.8422428798,,,,,,,,,
127,50,luxury,-3097622.216429281,,,,,,,,,
127,51,luxury,-1065528.6435685998,,,,,,,,,
128,2,necessity,18020.37198354979,,,,,,,,,
128,3,necessity,122652.44662051555,,,,,,,,,
128,4,necessity,-1356840.570525848,,,,,,,,,
128,5,necessity,-316347.2297297055,,,,,,,,,
128,6,necessity,108658.42106119194,,,,,,,,,
128,7,necessity,-1228643.999916821,,,,,,,,,
128,8,necessity,-443611.26697701483,,,,,,,,,
128,9,necessity,-257890.94696890446,,,,,,,,,
128,10,necessity,-58176.184480583295,,,,,,,,,
128,11,necessity,36360.46799299284,,,,,,,,,
128,12,necessity,-727229.7476690407,,,,,,,,,
128,13,necessity,-33976.67445798521,,,,,,,,,
128,14,necessity,194087.34219573624,,,,,,,,,
128,15,necessity,-417920.72703977546,,,,,,,,,
128,16,necessity,-995040.6787863614,,,,,,,,,
128,17,necessity,-242566.65653857996,,,,,,,,,
128,18,necessity,-55358.724381633336,,,,,,,,,
128,19,necessity,523968.72036752966,,,,,,,,,
128,20,necessity,-488591.3559892387,,,,,,,,,
128,21,necessity,-1447375.1869088039,,,,,,,,,
128,22,necessity,204862.2112847101,,,,,,,,,
128,23,necessity,-196117.0990147564,,,,,,,,,
128,24,necessity,-1082634.7833106779,,,,,,,,,
128,25,necessity,-737747.7768061999,,,,,,,,,
128,26,necessity,-1017351.7835908409,,,,,,,,,
128,27,necessity,348195.18479607324,,,,,,,,,
128,28,necessity,170086.9781204434,,,,,,,,,
128,29,necessity,-805670.5305211814,,,,,,,,,
128,30,necessity,241652.64867878007,,,,,,,,,
128,31,necessity,203790.69141021837,,,,,,,,,
128,32,luxury,-615943.8029357695,,,,,,,,,
128,33,luxury,-414920.8670958029,,,,,,,,,
128,34,luxury,-381981.092067184,,,,,,,,,
128,35,luxury,-1104879.2680402726,,,,,,,,,
128,36,luxury,-1392049.7783186655,,,,,,,,,
128,37,luxury,-563815.9830861572,,,,,,,,,
128,38,luxury,-569734.8545229853,,,,,,,,,
128,39,luxury,-923545.664307191,,,,,,,,,
128,40,luxury,-1534738.8320285555,,,,,,,,,
128,41,luxury,-1812431.7851244865,,,,,,,,,
128,42,luxury,-873465.7755861767,,,,,,,,,
128,43,luxury,-1617197.7060868358,,,,,,,,,
128,44,luxury,185756.470200143,,,,,,,,,
128,45,luxury,-447133.91078354255,,,,,,,,,
128,46,luxury,-1186260.9021291048,,,,,,,,,
128,47,luxury,-400510.30404491967,,,,,,,,,
128,48,luxury,-1210492.6505835617,,,,,,,,,
128,49,luxury,-1586237.559743184,,,,,,,,,
128,50,luxury,-2945754.552213715,,,,,,,,,
128,51,luxury,-909761.5782855037,,,,,,,,,
129,2,necessity,-603419.6282702764,,,,,,,,,
129,3,necessity,410996.0476016421,,,,,,,,,
129,4,necessity,-964790.4269712606,,,,,,,,,
129,5,necessity,-467297.10239886306,,,,,,,,,
129,6,necessity,-199657.7281520767,,,,,,,,,
129,7,necessity,-1155794.738764364,,,,,,,,,
129,8,necessity,372844.3512920891,,,,,,,,,
129,9,necessity,-850900.6296593144,,,,,,,,,
129,10,necessity,-573594.0145600724,,,,,,,,,
129,11,necessity,-327627.0288098984,,,,,,,,,
129,12,necessity,-1304256.5212306245,,,,,,,,,
129,13,necessity,22790.340138367843,,,,,,,,,
129,14,necessity,90378.85525304126,,,,,,,,,
129,15,necessity,111818.09321655333,,,,,,,,,
129,16,necessity,-754326.5669921301,,,,,,,,,
129,17,necessity,40627.82143908483,,,,,,,,,
129,18,necessity,98455.60262172087,,,,,,,,,
129,19,necessity,426892.4437032342,,,,,,,,,
129,20,necessity,-699225.6337162914,,,,,,,,,
129,21,necessity,-1158271.3627473617,,,,,,,,,
129,22,necessity,220062.4112781419,,,,,,,,,
129,23,necessity,584451.0620493896,,,,,,,,,
129,24,necessity,-486881.55886907456,,,,,,,,,
129,25,necessity,-889942.927490015,,,,,,,,,
129,26,necessity,-926537.2073876506,,,,,,,,,
129,27,necessity,-256365.29083935614,,,,,,,,,
129,28,necessity,-169190.6787189754,,,,,,,,,
129,29,necessity,-211057.1225453685,,,,,,,,,
129,30,necessity,768996.4917895845,,,,,,,,,
129,31,necessity,-213206.54228252918,,,,,,,,,
129,32,luxury,-460472.72636271303,,,,,,,,,
129,33,luxury,-945888.1507944355,,,,,,,,,
129,34,luxury,-503616.0245181839,,,,,,,,,
129,35,luxury,-1113466.8703037284,,,,,,,,,
129,36,luxury,-1510443.3524131642,,,,,,,,,
129,37,luxury,-800878.9806461297,,,,,,,,,
129,38,luxury,-905235.9565081216,,,,,,,,,
129,39,luxury,-1000491.189227995,,,,,,,,,
129,40,luxury,-1301092.7393965712,,,,,,,,,
129,41,luxury,-1824540.1924000317,,,,,,,,,
129,42,luxury,-978199.5885880505,,,,,,,,,
129,43,luxury,-1716035.2359631269,,,,,,,,,
129,44,luxury,291661.3756876464,,,,,,,,,
129,45,luxury,-578084.556038314,,,,,,,,,
129,46,luxury,-1237781.6245580616,,,,,,,,,
129,47,luxury,-108805.61879379873,,,,,,,,,
129,48,luxury,-1525392.8755925575,,,,,,,,,
129,49,luxury,-1208296.4495372786,,,,,,,,,
129,50,luxury,-3053982.2122250726,,,,,,,,,
129,51,luxury,-866346.8843828363,,,,,,,,,
130,2,necessity,-29520.732804714935,,,,,,,,,
130,3,necessity,268132.0138354015,,,,,,,,,
130,4,necessity,-745683.725338462,,,,,,,,,
130,5,necessity,-140461.61594945937,,,,,,,,,
130,6,necessity,-89425.96701559122,,,,,,,,,
130,7,necessity,-1334658.0015650683,,,,,,,,,
130,8,necessity,-223032.06503403583,,,,,,,,,
130,9,necessity,-690422.8949052764,,,,,,,,,
130,10,necessity,-179283.91029592603,,,,,,,,,
130,11,necessity,-375089.2429724275,,,,,,,,,
130,12,necessity,-917629.609677095,,,,,,,,,
130,13,necessity,270088.6776257695,,,,,,,,,
130,14,necessity,3637.931154521648,,,,,,,,,
130,15,necessity,-385687.8794825126,,,,,,,,,
130,16,necessity,-1018957.567342602,,,,,,,,,
130,17,necessity,30550.32238756842,,,,,,,,,
130,18,necessity,-231919.52508697542,,,,,,,,,
130,19,necessity,304049.87199866434,,,,,,,,,
130,20,necessity,-369948.0382482938,,,,,,,,,
130,21,necessity,-1645181.908000002,,,,,,,,,
130,22,necessity,-395922.4765990664,,,,,,,,,
130,23,necessity,634160.9133003759,,,,,,,,,
130,24,necessity,-831110.3019269257,,,,,,,,,
130,25,necessity,-708033.9490267409,,,,,,,,,
130,26,necessity,-1124222.9461688262,,,,,,,,,
130,27,necessity,-342.63096783915535,,,,,,,,,
130,28,necessity,-120059.35760741611,,,,,,,,,
130,29,necessity,-542361.1010800384,,,,,,,,,
130,30,necessity,1189716.3255131827,,,,,,,,,
130,31,necessity,312778.3625842382,,,,,,,,,
130,32,luxury,-576197.9122526128,,,,,,,,,
130,33,luxury,-1029094.0217037781,,,,,,,,,
130,34,luxury,-215649.8239214439,,,,,,,,,
130,35,luxury,-1094722.4785416764,,,,,,,,,
130,36,luxury,-1373667.4986133971,,,,,,,,,
130,37,luxury,-581821.0857444591,,,,,,,,,
130,38,luxury,-884250.0680338115,,,,,,,,,
130,39,luxury,-665332.3066698693,,,,,,,,,
130,40,luxury,-1622246.016988053,,,,,,,,,
130,41,luxury,-1546081.0202381127,,,,,,,,,
130,42,luxury,-1254289.531272464,,,,,,,,,
130,43,luxury,-1617223.4148104654,,,,,,,,,
