Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
53,23,necessity,692555.133818764,9965.0,1163.621030516953,17946.927550004366,0.1,74.0,493.0,,,5445.0,1310125.7111503186,617570.5773315546,0.025,544.0,,,,,,,,,,,,0,
53,24,necessity,-453654.95609297697,15052.7,3294.677067917239,13556.390295988478,0.1,84.0,155.0,,,4837.0,1125180.3945670438,1578835.3506600207,0.01,484.0,,,,,,,,,,,,0,
53,25,necessity,50445.408336606284,2226.0,1082.5584632192729,5932.937776989711,0.1,95.0,769.0,,,6093.0,569562.0265910123,519116.61825440597,0.2700000000000001,609.0,,,,,,,,,,,,0,
53,26,necessity,627227.6384830158,0.0,62.48900130228302,7075.1272462395345,0.6191736422399998,116.0,630168.0,,,8904.0,813639.6333175465,186411.99483453066,0.54,4594.0,,,,,,,,,,,,0,
53,27,necessity,281913.63006761693,120.0,253.40378596997047,17652.591245939246,1.0,50.0,3298.0,,,4970.0,864976.971051023,583063.3409834061,1.16,4970.0,,,,,,,,,,,,0,
53,28,necessity,-131087.4157714059,17501.0,1461.041176282908,32813.42356197325,0.1,30.0,470.0,,,5990.0,951589.2832972242,1082676.69906863,1.4249999999999992,1797.0,,,,,,,,,,,,0,
53,29,necessity,-1284660.6036860477,9604.6,4503.4294862494025,13286.101216296156,0.1,54.0,201.0,,,4516.0,730735.5668962885,2015396.1705823361,0.01,452.0,,,,,,,,,,,,0,
53,30,necessity,-96089.64808132482,0.0,126.29303853430812,13809.245163534677,1.0,25.0,5943.0,,,5748.0,359040.3742519016,455130.0223332264,0.5950000000000002,5748.0,,,,,,,,,,,,0,
53,31,necessity,749938.4952209876,0.0,130.38948548076488,19114.678966268628,0.6191736422399998,51.0,5533.0,,,3808.0,955733.9483134313,205795.45309244373,0.24500000000000002,1965.0,,,,,,,,,,,,0,
53,32,necessity,-71107.21821973834,15198.0,1662.4602120650752,20842.020269668108,0.1,46.0,361.0,,,6129.0,937890.9121350648,1008998.1303548032,0.01,613.0,,,,,,,,,,,,0,
53,33,necessity,-1676852.215349801,21759.5,4076.0052032593685,11154.384285530945,0.1,52.0,196.0,,,5625.0,591182.3671331401,2268034.582482941,0.01,562.0,,,,,,,,,,,,0,
53,34,necessity,-127999.6571365722,0.0,395.93411544145516,11804.22039911188,0.4299816959999999,19.0,2543.0,,,3477.0,236084.4079822376,364084.0651188098,0.355,1246.0,,,,,,,,,,,,0,
53,35,necessity,1071261.222659177,0.0,71.97600270791918,61776.37539051673,1.0,21.0,386163.0,,,6938.0,1235527.5078103347,164266.28515115773,2.0399999999999987,6938.0,,,,,,,,,,,,0,
53,36,necessity,561611.4340534951,2528.0,87.96831397592955,26872.42024755147,1.0,30.0,333967.0,,,6632.0,779300.1871789925,217688.75312549755,1.6799999999999988,6632.0,,,,,,,,,,,,0,
53,37,necessity,-986798.4440584297,4909.0,4071.9809631632534,8755.258492511188,0.1,47.0,182.0,,,3490.0,420252.407640537,1407050.8516989667,0.01,349.0,,,,,,,,,,,,0,
53,38,necessity,26565.58900666528,13754.8,2331.9222481251645,22054.465596959624,0.1,49.0,623.0,,,4468.0,1058614.348654062,1032048.7596473967,0.01,447.0,,,,,,,,,,,,0,
53,39,necessity,750545.0473159513,0.0,65.32457376764444,19775.9137808723,1.0,48.0,460122.0,,,5656.0,929467.947700998,178922.9003850467,1.0650000000000004,5656.0,,,,,,,,,,,,0,
53,40,necessity,-1943457.678272664,16104.0,4297.664911777236,16034.221357502922,0.1,41.0,144.0,,,6150.0,673437.2970151227,2616894.9752877867,0.01,615.0,,,,,,,,,,,,0,
53,41,necessity,-528573.5521138604,16260.0,3193.984945326075,28740.56228126925,0.1,20.0,225.0,,,3578.0,603551.8079066542,1132125.3600205146,0.01,358.0,,,,,,,,,,,,0,
53,42,necessity,352424.7613026823,0.0,455.5223263233675,10358.491526595884,0.144,51.0,1264.0,,,3467.0,517924.57632979425,165499.81502711197,0.145,416.0,,,,,,,,,,,,0,
53,43,necessity,-1169822.4896329632,12024.0,5650.652391061675,21639.857163227425,0.1,30.0,135.0,,,3292.0,670835.5720600502,1840658.0616930134,0.01,329.0,,,,,,,,,,,,0,
53,44,necessity,195408.68294959026,7646.5,2715.554872862976,37898.565825902384,0.1,29.0,367.0,,,3215.0,1061159.8431252667,865751.1601756765,0.01,322.0,,,,,,,,,,,,0,
53,45,necessity,-948590.8677561046,23708.3,2107.161454047879,5266.880179974189,0.1,53.0,353.0,,,5913.0,284411.5297186062,1233002.3974747108,0.01,591.0,,,,,,,,,,,,0,
53,46,necessity,22685.81796532392,5536.2,2404.0265274485937,18637.580817522903,0.1,48.0,348.0,,,3762.0,913241.4600586223,890555.6420932984,0.015000000000000003,376.0,,,,,,,,,,,,0,
53,47,necessity,650585.6140505485,0.0,67.64522617768225,27228.662205686007,1.0,33.0,416418.0,,,6363.0,871317.1905819522,220731.57653140376,0.9500000000000004,6363.0,,,,,,,,,,,,0,
53,48,necessity,-245229.60678989394,22711.0,2231.412879269065,26556.857254702383,0.1,43.0,229.0,,,6252.0,1115388.0046975,1360617.611487394,0.025,625.0,,,,,,,,,,,,0,
53,49,necessity,-1009152.2592700934,13282.9,5472.794457773633,20458.61984962941,0.1,60.0,99.0,,,4089.0,1207058.571128135,2216210.8303982285,0.01,409.0,,,,,,,,,,,,0,
53,50,necessity,83680.43806846399,0.0,523.9491376003298,10638.517967822818,0.2508226559999999,49.0,1485.0,,,5384.0,531925.8983911409,448245.46032267687,0.31500000000000017,1125.0,,,,,,,,,,,,0,
53,51,necessity,492869.9718063996,0.0,65.16983540781771,24060.0960592291,1.0,28.0,464264.0,,,4089.0,649622.5935991857,156752.6217927861,0.7000000000000002,4089.0,,,,,,,,,,,,0,
53,52,necessity,729289.1649250085,1293.0,330.8172083882109,35785.16881735436,0.8916100448255997,38.0,4881.0,,,3387.0,1324051.2462421113,594762.0813171028,0.4000000000000001,2517.0,,,,,,,,,,,,0,
53,53,necessity,485057.0394212876,3232.0,88.74978008883602,26630.418043979593,1.0,27.0,327801.0,,,5782.0,692390.8691434694,207333.8297221818,1.474999999999999,5782.0,,,,,,,,,,,,0,
53,54,necessity,-1309123.4111506026,15304.8,4268.807173279412,14320.88377277906,0.1,28.0,132.0,,,4078.0,415305.6294105927,1724429.0405611955,0.01,408.0,,,,,,,,,,,,0,
53,55,necessity,290055.6432580956,3873.0,273.09668521651696,57623.189306213404,1.0,15.0,1793.0,,,4998.0,921971.0288994145,631915.3856413189,1.1599999999999997,4998.0,,,,,,,,,,,,0,
53,56,necessity,-1739691.0596982008,11455.0,6401.221151196175,15506.750034169962,0.1,27.0,123.0,,,3430.0,434189.0009567589,2173880.0606549596,0.01,343.0,,,,,,,,,,,,0,
53,57,luxury,-803670.0782320574,1193.2,38465.56259564877,34896.35059131144,0.1,50.0,62.0,,,662.0,1709921.1789742606,2513591.257206318,0.01,66.0,,,,,,,,,,,,0,
53,58,luxury,770439.0535237463,1269.6,74657.9329622764,50113.361495442456,0.1,68.0,32.0,,,346.0,3357595.2201946443,2587156.166670898,0.01,35.0,,,,,,,,,,,,0,
53,59,luxury,-1909471.5998083476,806.9,106636.20120411321,18596.217939107562,0.1,78.0,22.0,,,319.0,1469101.2171894975,3378572.816997845,0.01,32.0,,,,,,,,,,,,0,
53,60,luxury,462615.25658035907,683.7,17539.45297327544,39001.93721221051,0.1,28.0,59.0,,,337.0,1053052.3047296838,590437.0481493247,0.01,34.0,,,,,,,,,,,,0,
53,61,luxury,-3035864.0797263714,2293.2,70411.98845622066,59148.66512764284,0.1,31.0,6.0,,,692.0,1774459.9538292852,4810324.033555657,0.01,69.0,,,,,,,,,,,,0,
53,62,luxury,-2181256.79295022,2158.1,93517.70197640006,48423.74599314131,0.1,42.0,6.0,,,451.0,1985373.5857187938,4166630.3786690137,0.01,45.0,,,,,,,,,,,,0,
53,63,luxury,70362.6386085134,1620.7,15327.597354658314,17648.78254320418,0.1,52.0,204.0,,,567.0,935385.4747898215,865022.8361813081,0.01,57.0,,,,,,,,,,,,0,
53,64,luxury,-843983.7522671842,1306.4,71084.55520730308,131416.4151542457,0.1,16.0,67.0,,,404.0,1971246.2273136857,2815229.97958087,0.01,40.0,,,,,,,,,,,,0,
53,65,luxury,907836.755073898,493.6,66711.15657934292,46780.42838965061,0.1,67.0,22.0,,,326.0,3087508.27371694,2179671.518643042,0.01,33.0,,,,,,,,,,,,0,
53,66,luxury,-6563242.134566447,2301.3,199081.58410302762,60274.832919453685,0.1,36.0,8.0,,,443.0,2109619.152180879,8672861.286747325,0.01,44.0,,,,,,,,,,,,0,
53,67,luxury,2018401.3951587768,0.0,2421.3630206563043,117297.36699304916,1.0,22.0,1601.0,,,440.0,2463244.7068540324,444843.3116952556,1.3949999999999996,440.0,,,,,,,,,,,,0,
53,68,luxury,3078498.9506869405,29.0,88902.79033491833,280811.92568300467,0.12,23.0,40.0,,,381.0,6177862.365026102,3099363.414339162,0.09,38.0,,,,,,,,,,,,0,
53,69,luxury,-793053.1400939669,45.0,57748.83007543721,128760.55470662216,0.20735999999999996,12.0,83.0,,,381.0,1673887.2111860882,2466940.351280055,0.5450000000000004,66.0,,,,,,,,,,,,0,
53,70,luxury,-1803261.5486618686,1157.0,98638.6076130947,109994.21199239233,0.1,27.0,34.0,,,499.0,3079837.9357869853,4883099.484448854,0.01,50.0,,,,,,,,,,,,0,
53,71,luxury,-2370148.3223264473,188.0,71586.13796525537,112706.63415198374,0.2989578466332737,26.0,68.0,,,429.0,3043079.122103561,5413227.4444300085,0.415,107.0,,,,,,,,,,,,0,
53,72,luxury,-4657440.271306268,443.0,273882.5046712298,55613.43931209601,0.1,18.0,6.0,,,288.0,1056655.3469298242,5714095.618236092,0.39000000000000035,29.0,,,,,,,,,,,,0,
53,73,luxury,1552967.5797900353,0.0,3204.033865311682,182789.70046967707,1.0,12.0,1184.0,,,260.0,2010686.705166448,457719.12537641264,0.8200000000000003,260.0,,,,,,,,,,,,0,
53,74,luxury,891062.8349027811,704.5,43761.71013337884,64004.87593210994,0.1,40.0,95.0,,,395.0,2624199.9132165075,1733137.0783137265,0.01,40.0,,,,,,,,,,,,0,
53,75,luxury,-5634487.962920448,865.8,264138.831580019,37514.95502375601,0.1,44.0,11.0,,,278.0,1688172.9760690203,7322660.938989468,0.01,28.0,,,,,,,,,,,,0,
53,76,luxury,-3534522.0838333103,1227.5,166012.46813532925,108307.00784035452,0.1,23.0,8.0,,,355.0,2382754.1724877995,5917276.25632111,0.01,36.0,,,,,,,,,,,,0,
53,77,luxury,3950926.780769365,140.0,63026.1985029546,291809.17522527603,0.1,17.0,30.0,,,175.0,4668946.803604417,718020.0228350515,0.5799999999999998,18.0,,,,,,,,,,,,0,
53,78,luxury,-2020318.1488876818,648.3,173435.5856475979,174237.32928166888,0.1,15.0,12.0,,,283.0,2787797.268506702,4808115.417394384,0.01,28.0,,,,,,,,,,,,0,
53,79,luxury,1788318.8323538587,0.0,24510.325643388456,171505.49942907132,0.3583180799999999,15.0,277.0,,,110.0,2401076.9920069985,612758.1596531399,0.32,33.0,,,,,,,,,,,,0,
53,80,luxury,-46918192.16416257,611.4,4307942.707078318,0.0,0.1,55.0,0.0,,,114.0,0.0,46918192.16416257,0.01,11.0,,,,,,,,,,,,0,
53,81,luxury,-3283839.1664798604,216.0,211577.71264076524,44159.48288877522,0.1,29.0,15.0,,,217.0,1324784.4866632568,4608623.653143117,0.01,22.0,,,,,,,,,,,,0,
54,2,necessity,-375550.8794057765,27285.0,2803.6452058637524,18841.46417122588,0.1,45.0,367.0,,,6886.0,866707.3518763906,1242258.2312821671,0.5550000000000006,689.0,,,,,,,,,,,,0,
54,3,necessity,1016996.0205756896,5032.0,73.98680626268117,30124.88015806493,1.0,42.0,437732.0,,,6368.0,1235120.0864806622,218124.06590497255,1.1599999999999995,6368.0,,,,,,,,,,,,0,
54,4,necessity,-869174.0206041583,18878.0,3404.7930410650038,23607.851809169944,0.1,56.0,357.0,,,6430.0,1298431.849504347,2167605.8701085052,0.01,643.0,,,,,,,,,,,,0,
54,5,necessity,42299.314183679235,7132.0,168.134010511136,5238.185350006265,0.3,76.0,4975.0,,,4037.0,403340.2719504824,361040.95776680316,0.8800000000000003,4037.0,,,,,,,,,,,,0,
54,6,necessity,-27084.53655811737,0.0,192.08945850031952,6224.888376676167,1.0,68.0,5256.0,,,5277.0,429517.2979906555,456601.8345487729,1.22,5277.0,,,,,,,,,,,,0,
54,7,necessity,162897.48362727615,0.0,216.50713945936337,17159.27282389636,1.0,36.0,4130.0,,,4698.0,634893.0944841653,471995.61085688917,1.155,4698.0,,,,,,,,,,,,0,
54,8,necessity,480189.0928790307,10655.2,640.1977118416189,15663.70843941137,0.1,58.0,1575.0,,,6512.0,892831.3810464481,412642.28816741746,0.01,651.0,,,,,,,,,,,,0,
54,9,necessity,-1748341.0423041894,36309.0,2919.0216052441715,6434.096151068097,0.1,70.0,476.0,,,7634.0,456820.8267258349,2205161.8690300244,0.01,763.0,,,,,,,,,,,,0,
54,10,necessity,646704.8834761237,4536.0,866.3792091083027,31329.821751951265,0.1,31.0,1193.0,,,4208.0,1002554.2960624405,355849.41258631676,0.02500000000000001,421.0,,,,,,,,,,,,0,
54,11,necessity,44159.704044185986,0.0,141.37169528761663,5274.233252094465,1.0,97.0,242836.0,,,8326.0,516874.85870525753,472715.15466107154,1.4899999999999993,8326.0,,,,,,,,,,,,0,
54,12,necessity,-256765.39843761013,10878.2,1639.4571611871634,4853.411298742334,0.1,119.0,505.0,,,5112.0,572702.5332515955,829467.9316892056,0.01,511.0,,,,,,,,,,,,0,
54,13,necessity,-88396.35325733037,9410.0,2642.9451228541297,10562.899631991659,0.1,110.0,364.0,,,4891.0,1172481.8591510742,1260878.2124084046,0.025,489.0,,,,,,,,,,,,0,
54,14,necessity,173057.5413394671,0.0,157.64419282778047,11914.726513285072,1.0,50.0,234423.0,,,8615.0,607651.0521775386,434593.5108380715,2.1249999999999987,8615.0,,,,,,,,,,,,0,
54,15,necessity,850600.9674797805,3052.0,206.24877368309174,25892.73830067765,1.0,50.0,5460.0,,,4592.0,1268744.1767332049,418143.2092534244,1.2649999999999997,4592.0,,,,,,,,,,,,0,
54,16,necessity,-1782787.480983745,18341.6,4121.561444535184,12140.134676187457,0.1,74.0,154.0,,,6596.0,910510.1007140593,2693297.5816978044,0.01,660.0,,,,,,,,,,,,0,
54,17,necessity,-551488.3223082039,20046.0,1510.88961394741,5828.498865048025,0.1,121.0,323.0,,,8445.0,711076.8615358591,1262565.183844063,0.01,844.0,,,,,,,,,,,,0,
54,18,necessity,-145702.970094695,6428.0,3400.7230435083834,30081.815492768786,0.1,35.0,290.0,,,5038.0,1082945.3577396763,1228648.3278343712,0.3950000000000004,504.0,,,,,,,,,,,,0,
54,19,necessity,-1248837.5192447316,22584.0,3550.2473258988825,13405.449442326997,0.1,83.0,168.0,,,6679.0,1099246.8542708138,2348084.3735155454,0.01,668.0,,,,,,,,,,,,0,
54,20,necessity,526062.3455485399,9885.8,1147.6735355190528,22441.3079669382,0.1,61.0,550.0,,,7218.0,1346478.478016292,820416.1324677521,0.01,722.0,,,,,,,,,,,,0,
54,21,necessity,607323.6241842697,434.0,770.0179556486578,20946.72305919768,0.17279999999999998,53.0,970.0,,,4540.0,1089229.5990782795,481905.9748940097,0.04500000000000001,654.0,,,,,,,,,,,,0,
54,22,necessity,618019.9714852814,1109.0,78.80952424487636,26994.947153328503,1.0,32.0,431385.0,,,5817.0,836843.3617531836,218823.3902679023,1.0950000000000002,5817.0,,,,,,,,,,,,0,
54,23,necessity,-350834.0555613827,10016.0,1741.9332765707043,7752.232000606186,0.1,73.0,624.0,,,5445.0,573665.1680448578,924499.2236062405,0.025000000000000005,544.0,,,,,,,,,,,,0,
54,24,necessity,-1463726.0773182623,15381.7,4120.134357342468,6079.463637228238,0.1,83.0,154.0,,,4837.0,510674.94552717207,1974401.0228454345,0.01,484.0,,,,,,,,,,,,0,
54,25,necessity,474306.0906821661,2066.0,726.3612285344094,8763.025875953903,0.1,96.0,1506.0,,,6093.0,832487.4582156208,358181.36753345473,0.23500000000000007,609.0,,,,,,,,,,,,0,
54,26,necessity,-116557.8254008118,0.0,131.71939251900056,2969.8436567197095,0.7430083706879997,115.0,287421.0,,,8904.0,344501.8641794863,461059.6895802981,0.5750000000000001,5513.0,,,,,,,,,,,,0,
54,27,necessity,31039.79492046975,1792.0,348.91309762683886,16714.513722579253,1.0,49.0,2395.0,,,4970.0,835725.6861289627,804685.8912084929,1.155,4970.0,,,,,,,,,,,,0,
54,28,necessity,-535989.431779232,17630.0,4898.87993024774,22889.64509509889,0.1,29.0,143.0,,,5990.0,686689.3528529668,1222678.7846321987,1.3999999999999992,599.0,,,,,,,,,,,,0,
54,29,necessity,-754822.1170385998,9855.6,3709.3175984583177,16762.76530992833,0.1,55.0,183.0,,,4516.0,905189.3267361299,1660011.4437747297,0.01,452.0,,,,,,,,,,,,0,
54,30,necessity,552538.4521570832,0.0,49.7738326301538,29037.295419808124,1.0,26.0,553320.0,,,5748.0,725932.3854952031,173393.93333811988,0.6500000000000002,5748.0,,,,,,,,,,,,0,
54,31,necessity,-135702.29680436756,0.0,246.20039076670662,6028.596211051834,0.7430083706879997,50.0,6210.0,,,3808.0,307458.40676364355,443160.7035680111,0.31000000000000005,2358.0,,,,,,,,,,,,0,
54,32,necessity,-754823.164646985,15450.0,2232.4975725644445,13046.698620771569,0.1,45.0,266.0,,,6129.0,600148.1365554922,1354971.3012024772,0.01,613.0,,,,,,,,,,,,0,
54,33,necessity,-1091648.6209942529,22125.5,3397.5998111100002,15363.40422766993,0.1,53.0,207.0,,,5625.0,798897.0198388363,1890545.6408330891,0.01,562.0,,,,,,,,,,,,0,
54,34,necessity,441775.11679099326,0.0,142.61395831761925,31153.763293946075,0.5159780351999999,20.0,195798.0,,,3477.0,591921.5025849754,150146.38579398222,0.42,1495.0,,,,,,,,,,,,0,
54,35,necessity,102141.79022300272,0.0,175.483273435404,23779.500323216344,1.0,20.0,4440.0,,,6938.0,499369.50678754324,397227.7165645405,2.0649999999999986,6938.0,,,,,,,,,,,,0,
54,36,necessity,320842.5017088367,0.0,198.5271102616048,26859.65853398382,1.0,29.0,4357.0,,,6632.0,805789.7560195146,484947.25431067793,1.7149999999999987,6632.0,,,,,,,,,,,,0,
54,37,necessity,-452338.74195866194,5076.0,3453.7927408972064,15768.096495653448,0.1,48.0,172.0,,,3490.0,741100.5352957121,1193439.277254374,0.01,349.0,,,,,,,,,,,,0,
54,38,necessity,171218.49382340512,13578.8,2938.7210078049566,29648.725726162807,0.1,50.0,233.0,,,4468.0,1452787.5605819775,1281569.0667585724,0.025,447.0,,,,,,,,,,,,0,
54,39,necessity,-53457.338113588165,0.0,156.28186633511194,7697.41227562077,1.0,47.0,180536.0,,,5656.0,369475.78922979697,422933.12734338513,1.0900000000000003,5656.0,,,,,,,,,,,,0,
54,40,necessity,-1785346.4367642903,16575.0,3948.3776942316044,15094.237738924925,0.1,40.0,129.0,,,6150.0,618863.7472959219,2404210.184060212,0.01,615.0,,,,,,,,,,,,0,
54,41,necessity,-104169.6395260581,16393.0,2321.353107333285,35932.33063491834,0.1,21.0,197.0,,,3578.0,718646.6126983669,822816.252224425,0.01,358.0,,,,,,,,,,,,0,
54,42,necessity,-174216.01829036052,0.0,949.4900938253719,4456.973349712949,0.17279999999999998,50.0,668.0,,,3467.0,227305.6408353604,401521.6591257209,0.18,499.0,,,,,,,,,,,,0,
54,43,necessity,-855085.7849778389,12218.0,4966.8786972097205,25427.935759777538,0.1,31.0,33.0,,,3292.0,762838.0727933261,1617923.857771165,0.01,329.0,,,,,,,,,,,,0,
54,44,necessity,-139787.66801483452,7601.5,3564.4728753249356,34365.81511519697,0.1,28.0,96.0,,,3215.0,996608.6383407122,1136396.3063555467,0.01,322.0,,,,,,,,,,,,0,
54,45,necessity,-241859.46534285555,23946.3,1684.5081751666096,14034.490439224553,0.1,54.0,612.0,,,5913.0,743827.9932789013,985687.4586217569,0.01,591.0,,,,,,,,,,,,0,
54,46,necessity,162039.7238213165,5564.2,1847.8679550926863,17429.192324002306,0.1,47.0,464.0,,,3762.0,836601.2315521106,674561.5077307941,0.030000000000000006,376.0,,,,,,,,,,,,0,
54,47,necessity,-46773.13707719586,0.0,148.11715064628544,13043.229520260367,1.0,32.0,192531.0,,,6363.0,430426.5741685921,477199.71124578797,0.9750000000000004,6363.0,,,,,,,,,,,,0,
54,48,necessity,-1211883.573494679,23107.0,2784.169426066557,11883.570915177113,0.1,42.0,348.0,,,6252.0,510993.54935261584,1722877.122847295,0.01,625.0,,,,,,,,,,,,0,
54,49,necessity,-1875324.416373471,13592.9,5968.954455748257,9030.110855326495,0.1,59.0,159.0,,,4089.0,541806.6513195897,2417131.0676930607,0.01,409.0,,,,,,,,,,,,0,
54,50,necessity,513761.772928335,0.0,197.87110852625258,14435.333382866229,0.3009871871999999,50.0,3643.0,,,5384.0,707331.3357604452,193569.5628321102,0.38000000000000017,1350.0,,,,,,,,,,,,0,
54,51,necessity,-111578.17861065525,0.0,160.41330339785443,9517.123463663094,1.0,27.0,205920.0,,,4089.0,266479.4569825666,378057.6355932219,0.7350000000000002,4089.0,,,,,,,,,,,,0,
54,52,necessity,584972.9689481697,0.0,408.376827171471,37547.75315206193,1.0,39.0,1623.0,,,3387.0,1426814.6197783535,841841.6508301838,0.4650000000000001,3020.0,,,,,,,,,,,,0,
54,53,necessity,372596.8161184474,0.0,184.05574486435864,29629.278434102514,1.0,28.0,4544.0,,,5782.0,799990.5177207679,427393.7016023205,1.4899999999999989,5782.0,,,,,,,,,,,,0,
54,54,necessity,-913558.1460534008,15580.8,3656.399745586143,20124.376674031515,0.1,29.0,221.0,,,4078.0,563482.5468728824,1477040.6929262832,0.01,408.0,,,,,,,,,,,,0,
54,55,necessity,104879.66706685664,7078.0,160.51858893596204,32644.157106214327,1.0,14.0,192784.0,,,4998.0,489662.3565932149,384782.68952635827,1.0849999999999997,4998.0,,,,,,,,,,,,0,
54,56,necessity,-1147623.5292534386,11675.0,5697.736042161335,29161.118577671466,0.1,28.0,105.0,,,3430.0,787350.2015971296,1934973.730850568,0.01,343.0,,,,,,,,,,,,0,
54,57,luxury,-1591876.9196533947,1197.2,60856.19935959478,47697.297618604476,0.1,51.0,29.0,,,662.0,2384864.880930224,3976741.8005836187,0.01,66.0,,,,,,,,,,,,0,
54,58,luxury,-1761877.494132415,1272.6,121562.98603101158,35133.14492342419,0.1,67.0,11.0,,,346.0,2389053.854792845,4150931.34892526,0.025,35.0,,,,,,,,,,,,0,
54,59,luxury,489656.00800400274,816.9,58590.742627519074,30076.8772626986,0.1,79.0,42.0,,,319.0,2345996.426490491,1856340.418486488,0.01,32.0,,,,,,,,,,,,0,
54,60,luxury,-468100.42965125665,658.7,44645.80564645433,36958.133050830394,0.1,27.0,38.0,,,337.0,1034827.725423251,1502928.1550745077,0.01,34.0,,,,,,,,,,,,0,
54,61,luxury,-5926035.181637211,2356.2,92927.42160247621,13628.126797978191,0.1,30.0,38.0,,,692.0,422471.93073732394,6348507.112374535,0.01,69.0,,,,,,,,,,,,0,
54,62,luxury,-4967403.464199909,2197.1,124084.32552743482,13359.671710914296,0.1,41.0,7.0,,,451.0,561106.2118584004,5528509.676058309,0.01,45.0,,,,,,,,,,,,0,
54,63,luxury,-7430986.574977487,1473.7,187077.09495796432,60131.34346827492,0.1,53.0,13.0,,,567.0,3126829.860350296,10557816.435327783,0.01,57.0,,,,,,,,,,,,0,
54,64,luxury,3918885.8556816285,1279.4,21305.427883358185,297666.5749305817,0.1,17.0,78.0,,,404.0,4762665.198889307,843779.3432076784,0.01,40.0,,,,,,,,,,,,0,
54,65,luxury,-2079891.9744839508,504.6,108576.14196501963,21905.15589172454,0.1,66.0,18.0,,,326.0,1467645.444745544,3547537.419229495,0.01,33.0,,,,,,,,,,,,0,
54,66,luxury,-8619569.47822227,2337.3,234416.91223045555,44240.35202289503,0.1,35.0,7.0,,,443.0,1592652.672824221,10212222.15104649,0.01,44.0,,,,,,,,,,,,0,
54,67,luxury,-18199.210876863915,0.0,5959.794156266021,48427.26041312609,1.0,21.0,511.0,,,440.0,1065399.729088774,1083598.9399656379,1.4199999999999995,440.0,,,,,,,,,,,,0,
54,68,luxury,-156621.95366127277,35.0,88782.75728219673,154613.54840855362,0.144,22.0,27.0,,,381.0,3556111.613396733,3712733.567058006,0.1,46.0,,,,,,,,,,,,0,
54,69,luxury,3450235.2692914363,41.0,26773.35741397672,399429.4080217741,0.24883199999999994,13.0,183.0,,,381.0,4793152.896261289,1342917.6269698525,0.5750000000000004,79.0,,,,,,,,,,,,0,
54,70,luxury,-365000.2092829426,1173.0,75117.9984338289,124211.57995723037,0.1,28.0,53.0,,,499.0,3353712.6588452198,3718712.8681281623,0.01,50.0,,,,,,,,,,,,0,
54,71,luxury,347601.3166908892,248.0,48380.86531715475,187225.28390912944,0.20927049264329156,27.0,72.0,,,429.0,4867857.381637366,4520256.064946476,0.37,128.0,,,,,,,,,,,,0,
54,72,luxury,-2734762.8856605403,466.0,197012.5993224185,91294.16822374327,0.1,19.0,15.0,,,288.0,1643295.028027379,4378057.913687919,0.3050000000000003,29.0,,,,,,,,,,,,0,
54,73,luxury,-267487.2212017705,0.0,7851.901233527721,69420.73374841978,1.0,11.0,469.0,,,260.0,833048.8049810373,1100536.0261828077,0.8550000000000003,260.0,,,,,,,,,,,,0,
54,74,luxury,3192729.9667814127,649.5,24718.707089202737,103934.06156677475,0.1,41.0,142.0,,,395.0,4157362.46267099,964632.4958895772,0.025,40.0,,,,,,,,,,,,0,
54,75,luxury,-3377339.3500834564,882.8,226631.96199308353,66034.70789500474,0.1,45.0,10.0,,,278.0,2905527.1473802086,6282866.497463665,0.01,28.0,,,,,,,,,,,,0,
54,76,luxury,-5683241.86146991,1255.5,196707.07849752752,57743.46717750583,0.1,22.0,21.0,,,355.0,1328099.745082634,7011341.606552543,0.01,36.0,,,,,,,,,,,,0,
54,77,luxury,-17225.280915966723,128.0,169070.98624201986,111222.70324050811,0.1,16.0,16.0,,,175.0,1890785.955088638,1908011.2360046047,0.5949999999999999,18.0,,,,,,,,,,,,0,
54,78,luxury,-1279010.8674498722,664.3,121208.57689159573,138748.46851807833,0.1,14.0,28.0,,,283.0,2081227.027771175,3360237.895221047,0.01,28.0,,,,,,,,,,,,0,
54,79,luxury,-555628.6870928906,0.0,52516.025054351405,63726.84667280999,0.4299816959999999,14.0,84.0,,,110.0,955902.7000921498,1511531.3871850404,0.355,39.0,,,,,,,,,,,,0,
54,80,luxury,-47429973.72266257,622.4,4354933.554995967,0.0,0.1,56.0,0.0,,,114.0,0.0,47429973.72266257,0.01,11.0,,,,,,,,,,,,0,
54,81,luxury,-32633.543763233814,223.0,147198.27629591743,109436.7479176372,0.1,30.0,9.0,,,217.0,3173665.6896114787,3206299.2333747125,0.01,22.0,,,,,,,,,,,,0,
55,2,necessity,50905.47602744773,27607.0,2150.535492531433,22865.284234488827,0.1,46.0,627.0,,,6886.0,1028937.7905519971,978032.3145245494,0.5150000000000006,689.0,,,,,,,,,,,,0,
55,3,necessity,375473.4154402412,0.0,160.57285557468987,20082.13312844203,1.0,41.0,5034.0,,,6368.0,843449.5913945653,467976.1759543241,1.1849999999999994,6368.0,,,,,,,,,,,,0,
