Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
118,17,necessity,-1213122.9309123647,,,,,,,,,
118,18,necessity,270208.62827388756,,,,,,,,,
118,19,necessity,-1013652.7963339854,,,,,,,,,
118,20,necessity,472803.47445558663,,,,,,,,,
118,21,necessity,-1508970.341792313,,,,,,,,,
118,22,necessity,154139.69737853063,,,,,,,,,
118,23,necessity,-833418.4200526875,,,,,,,,,
118,24,necessity,-750628.12896645,,,,,,,,,
118,25,necessity,-1282623.3725918548,,,,,,,,,
118,26,necessity,-827707.9107258278,,,,,,,,,
118,27,necessity,490395.2976061797,,,,,,,,,
118,28,necessity,-916982.8546837594,,,,,,,,,
118,29,necessity,-488407.395183278,,,,,,,,,
118,30,necessity,-7822.56980972318,,,,,,,,,
118,31,necessity,-159458.6128261243,,,,,,,,,
118,32,luxury,-417115.31945042615,,,,,,,,,
118,33,luxury,-1160843.0562611816,,,,,,,,,
118,34,luxury,-1861457.6626607948,,,,,,,,,
118,35,luxury,-563000.5949697258,,,,,,,,,
118,36,luxury,-1595085.8227181388,,,,,,,,,
118,37,luxury,-377492.35610298126,,,,,,,,,
118,38,luxury,-1008398.4026106421,,,,,,,,,
118,39,luxury,-860508.7694430269,,,,,,,,,
118,40,luxury,789082.7482152799,,,,,,,,,
118,41,luxury,-1007742.6738209402,,,,,,,,,
118,42,luxury,-925933.0210492789,,,,,,,,,
118,43,luxury,-1745781.9737277478,,,,,,,,,
118,44,luxury,-1212011.8981274331,,,,,,,,,
118,45,luxury,-1803664.6989956251,,,,,,,,,
118,46,luxury,-1964063.1524137643,,,,,,,,,
118,47,luxury,-543706.3737155806,,,,,,,,,
118,48,luxury,-85039.04582087044,,,,,,,,,
118,49,luxury,-1142871.650262352,,,,,,,,,
118,50,luxury,-396822.1318774686,,,,,,,,,
118,51,luxury,-1002249.161494046,,,,,,,,,
119,2,necessity,-486949.81494826265,,,,,,,,,
119,3,necessity,-1933110.8199993242,,,,,,,,,
119,4,necessity,258945.00416975422,,,,,,,,,
119,5,necessity,-913706.3887330092,,,,,,,,,
119,6,necessity,499527.7650879595,,,,,,,,,
119,7,necessity,-203773.2568313426,,,,,,,,,
119,8,necessity,25160.837916667107,,,,,,,,,
119,9,necessity,-358246.4584169239,,,,,,,,,
119,10,necessity,-102777.67568199337,,,,,,,,,
119,11,necessity,-875879.8800919945,,,,,,,,,
119,12,necessity,-779133.7044987932,,,,,,,,,
119,13,necessity,-1702506.3425825727,,,,,,,,,
119,14,necessity,-740126.4721585796,,,,,,,,,
119,15,necessity,37230.19737883657,,,,,,,,,
119,16,necessity,-276673.6975444092,,,,,,,,,
119,17,necessity,-1060319.849381509,,,,,,,,,
119,18,necessity,-41792.57418913487,,,,,,,,,
119,19,necessity,-1659424.4808528647,,,,,,,,,
119,20,necessity,59412.35067729885,,,,,,,,,
119,21,necessity,-1383840.5706412722,,,,,,,,,
119,22,necessity,-396120.73483982554,,,,,,,,,
119,23,necessity,-706977.402807221,,,,,,,,,
119,24,necessity,-184799.3036527955,,,,,,,,,
119,25,necessity,-1080349.771961625,,,,,,,,,
119,26,necessity,-981497.9057903112,,,,,,,,,
119,27,necessity,-108033.3756821088,,,,,,,,,
119,28,necessity,-903106.8257884551,,,,,,,,,
119,29,necessity,-142765.04812127538,,,,,,,,,
119,30,necessity,-398727.0110116635,,,,,,,,,
119,31,necessity,-768583.6699508354,,,,,,,,,
119,32,luxury,-306805.94877583697,,,,,,,,,
119,33,luxury,-1169339.2190787857,,,,,,,,,
119,34,luxury,-2133291.8233968765,,,,,,,,,
119,35,luxury,-1155787.7405397205,,,,,,,,,
119,36,luxury,-1910261.5124122899,,,,,,,,,
119,37,luxury,-918096.696097921,,,,,,,,,
119,38,luxury,-834972.4026739784,,,,,,,,,
119,39,luxury,-861177.2459020425,,,,,,,,,
119,40,luxury,145810.85897152754,,,,,,,,,
119,41,luxury,-943052.668509921,,,,,,,,,
119,42,luxury,-418180.6212680831,,,,,,,,,
119,43,luxury,-1815569.726076379,,,,,,,,,
119,44,luxury,-962371.9738936248,,,,,,,,,
119,45,luxury,-1825655.4688582986,,,,,,,,,
119,46,luxury,-1785400.794058982,,,,,,,,,
119,47,luxury,-681486.0733634571,,,,,,,,,
119,48,luxury,-216869.15412308305,,,,,,,,,
119,49,luxury,-767510.8645505735,,,,,,,,,
119,50,luxury,-133224.87088849768,,,,,,,,,
119,51,luxury,-927802.6679739733,,,,,,,,,
120,2,necessity,-1105090.9154271071,,,,,,,,,
120,3,necessity,-1645987.6062321342,,,,,,,,,
120,4,necessity,-543365.6622270269,,,,,,,,,
120,5,necessity,-982976.612147119,,,,,,,,,
120,6,necessity,792890.9836290537,,,,,,,,,
120,7,necessity,566477.9106572464,,,,,,,,,
120,8,necessity,-761535.913415323,,,,,,,,,
120,9,necessity,-241799.0761086743,,,,,,,,,
120,10,necessity,-522075.4489504772,,,,,,,,,
120,11,necessity,-1133884.4157127657,,,,,,,,,
120,12,necessity,-1108580.926112085,,,,,,,,,
120,13,necessity,-1718371.347380326,,,,,,,,,
120,14,necessity,-762392.6540320215,,,,,,,,,
120,15,necessity,-103473.75328851934,,,,,,,,,
120,16,necessity,-933777.9759120478,,,,,,,,,
120,17,necessity,-778333.2237566435,,,,,,,,,
120,18,necessity,43261.49777316721,,,,,,,,,
120,19,necessity,-612616.5734431739,,,,,,,,,
120,20,necessity,-284570.9928689636,,,,,,,,,
120,21,necessity,-963969.9368081018,,,,,,,,,
120,22,necessity,15062.178286629729,,,,,,,,,
120,23,necessity,-900736.6502976051,,,,,,,,,
120,24,necessity,-215722.14597567124,,,,,,,,,
120,25,necessity,-1508042.4299588928,,,,,,,,,
120,26,necessity,-600837.7160904729,,,,,,,,,
120,27,necessity,239145.6231204481,,,,,,,,,
120,28,necessity,-625783.2891875657,,,,,,,,,
120,29,necessity,-801601.0741772233,,,,,,,,,
120,30,necessity,-248691.0797634957,,,,,,,,,
120,31,necessity,-317737.9350706674,,,,,,,,,
120,32,luxury,-607725.2954009811,,,,,,,,,
120,33,luxury,-1119346.8332842274,,,,,,,,,
120,34,luxury,-2244850.361283549,,,,,,,,,
120,35,luxury,-948577.4684579789,,,,,,,,,
120,36,luxury,-1560613.4600206353,,,,,,,,,
120,37,luxury,-507381.4306892341,,,,,,,,,
120,38,luxury,-851852.9782090564,,,,,,,,,
120,39,luxury,-1083986.7289045607,,,,,,,,,
120,40,luxury,619734.7049662169,,,,,,,,,
120,41,luxury,-985060.4663584558,,,,,,,,,
120,42,luxury,-761648.9026163422,,,,,,,,,
120,43,luxury,-1965566.1871847133,,,,,,,,,
120,44,luxury,-1150381.9798442158,,,,,,,,,
120,45,luxury,-1504239.003148588,,,,,,,,,
120,46,luxury,-1522301.0006827295,,,,,,,,,
120,47,luxury,-633469.672400277,,,,,,,,,
120,48,luxury,-45611.8545697658,,,,,,,,,
120,49,luxury,-844540.4631670263,,,,,,,,,
120,50,luxury,-624388.3997317178,,,,,,,,,
120,51,luxury,-880345.2256064557,,,,,,,,,
121,2,necessity,-81994.25280522835,,,,,,,,,
121,3,necessity,-1747415.597195598,,,,,,,,,
121,4,necessity,982906.68126122,,,,,,,,,
121,5,necessity,-473749.3954052548,,,,,,,,,
121,6,necessity,371886.76486554625,,,,,,,,,
121,7,necessity,-321140.6836624665,,,,,,,,,
121,8,necessity,-526515.1505631176,,,,,,,,,
121,9,necessity,-264988.50778856594,,,,,,,,,
121,10,necessity,-263278.63136421936,,,,,,,,,
121,11,necessity,-1494942.2656418069,,,,,,,,,
121,12,necessity,-699210.6196474272,,,,,,,,,
121,13,necessity,-1424451.9093355725,,,,,,,,,
121,14,necessity,-451182.86275392724,,,,,,,,,
121,15,necessity,-492726.8064882187,,,,,,,,,
121,16,necessity,-833709.6107606691,,,,,,,,,
121,17,necessity,-1292478.2616545274,,,,,,,,,
121,18,necessity,133105.6909434048,,,,,,,,,
121,19,necessity,-1194686.4479507846,,,,,,,,,
121,20,necessity,-178205.91599764745,,,,,,,,,
121,21,necessity,-1249405.7794089706,,,,,,,,,
121,22,necessity,-208963.01897676918,,,,,,,,,
121,23,necessity,-284313.6301748289,,,,,,,,,
121,24,necessity,-671880.1365589605,,,,,,,,,
121,25,necessity,-1708051.156356589,,,,,,,,,
121,26,necessity,-798872.2953997063,,,,,,,,,
121,27,necessity,-252945.86986597045,,,,,,,,,
121,28,necessity,-858390.1669204731,,,,,,,,,
121,29,necessity,-585382.5326799062,,,,,,,,,
121,30,necessity,181002.777432258,,,,,,,,,
121,31,necessity,-566059.4198955335,,,,,,,,,
121,32,luxury,-228809.3761062026,,,,,,,,,
121,33,luxury,-1507663.1429206338,,,,,,,,,
121,34,luxury,-1820591.4880795297,,,,,,,,,
121,35,luxury,-1086026.1352213938,,,,,,,,,
121,36,luxury,-2044971.3497970663,,,,,,,,,
121,37,luxury,-147700.4625140546,,,,,,,,,
121,38,luxury,-779543.5125371076,,,,,,,,,
121,39,luxury,-1023249.3452312117,,,,,,,,,
121,40,luxury,874958.9514491297,,,,,,,,,
121,41,luxury,-1441110.9693127396,,,,,,,,,
121,42,luxury,-603405.6230671242,,,,,,,,,
121,43,luxury,-1657770.9402159895,,,,,,,,,
121,44,luxury,-1104339.3138466119,,,,,,,,,
121,45,luxury,-1914259.6581505232,,,,,,,,,
121,46,luxury,-2025209.82887688,,,,,,,,,
121,47,luxury,-559394.5987231198,,,,,,,,,
121,48,luxury,57264.879869470606,,,,,,,,,
121,49,luxury,-1144609.7137874714,,,,,,,,,
121,50,luxury,-337059.1487787135,,,,,,,,,
121,51,luxury,-789410.3045423398,,,,,,,,,
122,2,necessity,-821325.7438165367,,,,,,,,,
122,3,necessity,-1858766.2912924883,,,,,,,,,
122,4,necessity,-41664.78902998706,,,,,,,,,
122,5,necessity,-596321.7537925541,,,,,,,,,
122,6,necessity,656549.9580677424,,,,,,,,,
122,7,necessity,-149594.73343076813,,,,,,,,,
122,8,necessity,297899.4285487544,,,,,,,,,
122,9,necessity,-632322.5994588295,,,,,,,,,
122,10,necessity,207183.8519087797,,,,,,,,,
122,11,necessity,-854571.9428209518,,,,,,,,,
122,12,necessity,-694997.4620895388,,,,,,,,,
122,13,necessity,-2223390.0666375775,,,,,,,,,
122,14,necessity,-487743.17494241963,,,,,,,,,
122,15,necessity,429336.1309909895,,,,,,,,,
122,16,necessity,-534793.5919415622,,,,,,,,,
122,17,necessity,-1240089.7790444973,,,,,,,,,
122,18,necessity,-31552.84571744688,,,,,,,,,
122,19,necessity,-1088366.0904563135,,,,,,,,,
122,20,necessity,-321156.0563733325,,,,,,,,,
122,21,necessity,-1154672.3712696326,,,,,,,,,
122,22,necessity,-31522.039273278555,,,,,,,,,
122,23,necessity,-484587.59060175135,,,,,,,,,
122,24,necessity,-350697.9301869997,,,,,,,,,
122,25,necessity,-1690412.8530889493,,,,,,,,,
122,26,necessity,-530543.7854151393,,,,,,,,,
122,27,necessity,-163080.59187140828,,,,,,,,,
122,28,necessity,-1198919.2882476652,,,,,,,,,
122,29,necessity,-197196.49961425527,,,,,,,,,
122,30,necessity,-411924.48472254374,,,,,,,,,
122,31,necessity,-478734.4988988077,,,,,,,,,
122,32,luxury,-907697.115195966,,,,,,,,,
122,33,luxury,-1303934.9465178126,,,,,,,,,
122,34,luxury,-2244867.3183291326,,,,,,,,,
122,35,luxury,-1035495.6709100079,,,,,,,,,
122,36,luxury,-1880088.5675052356,,,,,,,,,
122,37,luxury,-573544.297436414,,,,,,,,,
122,38,luxury,-1062116.4448648253,,,,,,,,,
122,39,luxury,-1197673.3411877998,,,,,,,,,
122,40,luxury,226583.93519184808,,,,,,,,,
122,41,luxury,-1167493.8870586436,,,,,,,,,
122,42,luxury,-100526.35222809995,,,,,,,,,
122,43,luxury,-1812763.9236802347,,,,,,,,,
122,44,luxury,-933747.8514055957,,,,,,,,,
122,45,luxury,-1756700.5842185179,,,,,,,,,
122,46,luxury,-1972778.5916249256,,,,,,,,,
122,47,luxury,-218681.65314989572,,,,,,,,,
122,48,luxury,220885.12979659112,,,,,,,,,
122,49,luxury,-1130920.7835033587,,,,,,,,,
122,50,luxury,-480556.36478415574,,,,,,,,,
122,51,luxury,-1054527.2196048158,,,,,,,,,
123,2,necessity,-647730.2949317425,,,,,,,,,
123,3,necessity,-1338599.6288189392,,,,,,,,,
123,4,necessity,234439.47149019735,,,,,,,,,
123,5,necessity,-467436.5467151215,,,,,,,,,
123,6,necessity,392988.09932943364,,,,,,,,,
123,7,necessity,191483.32762995572,,,,,,,,,
123,8,necessity,-638364.9527243178,,,,,,,,,
123,9,necessity,-685351.8698859513,,,,,,,,,
123,10,necessity,-446448.5770298054,,,,,,,,,
123,11,necessity,-1363194.9500566488,,,,,,,,,
123,12,necessity,-813211.6885426079,,,,,,,,,
123,13,necessity,-2135454.018293082,,,,,,,,,
123,14,necessity,-659631.4730878058,,,,,,,,,
123,15,necessity,728966.0606914042,,,,,,,,,
123,16,necessity,-238408.2219670557,,,,,,,,,
123,17,necessity,-1311363.7098042585,,,,,,,,,
123,18,necessity,75064.23127552657,,,,,,,,,
123,19,necessity,-705080.554172378,,,,,,,,,
123,20,necessity,6624.034565638518,,,,,,,,,
123,21,necessity,-1418100.7325134636,,,,,,,,,
123,22,necessity,120627.22329677478,,,,,,,,,
123,23,necessity,-177571.65908233053,,,,,,,,,
123,24,necessity,-693657.2229780141,,,,,,,,,
123,25,necessity,-1379079.0735210266,,,,,,,,,
123,26,necessity,-856166.6045418568,,,,,,,,,
123,27,necessity,-245086.209164473,,,,,,,,,
123,28,necessity,-1406815.0564696533,,,,,,,,,
123,29,necessity,-679786.1733212966,,,,,,,,,
123,30,necessity,-126445.83279949077,,,,,,,,,
123,31,necessity,-204408.97336820886,,,,,,,,,
123,32,luxury,-495205.2341024446,,,,,,,,,
123,33,luxury,-1502065.5626924946,,,,,,,,,
123,34,luxury,-2152005.4915376417,,,,,,,,,
123,35,luxury,-850771.3949686034,,,,,,,,,
123,36,luxury,-2053970.6257122334,,,,,,,,,
123,37,luxury,-232928.67767124414,,,,,,,,,
123,38,luxury,-1014941.7307429274,,,,,,,,,
123,39,luxury,-882000.9781991466,,,,,,,,,
123,40,luxury,297502.84355332906,,,,,,,,,
123,41,luxury,-1217835.423873795,,,,,,,,,
123,42,luxury,-863295.334376428,,,,,,,,,
123,43,luxury,-1850395.2326999893,,,,,,,,,
123,44,luxury,-1062969.9447067068,,,,,,,,,
123,45,luxury,-2266458.2618136005,,,,,,,,,
123,46,luxury,-1810528.869335634,,,,,,,,,
123,47,luxury,-374706.3280719663,,,,,,,,,
123,48,luxury,-41495.741745564155,,,,,,,,,
123,49,luxury,-871109.3944490325,,,,,,,,,
123,50,luxury,83436.03273300291,,,,,,,,,
123,51,luxury,-936566.7605551777,,,,,,,,,
124,2,necessity,-216238.30940141482,,,,,,,,,
124,3,necessity,-1292428.5700104008,,,,,,,,,
124,4,necessity,161097.73476119037,,,,,,,,,
124,5,necessity,-1158279.9004177072,,,,,,,,,
124,6,necessity,147225.86025909008,,,,,,,,,
124,7,necessity,-24786.827913425863,,,,,,,,,
124,8,necessity,-551661.9783049172,,,,,,,,,
124,9,necessity,-343348.82199997664,,,,,,,,,
124,10,necessity,-305558.27887500124,,,,,,,,,
124,11,necessity,-999274.4187528659,,,,,,,,,
124,12,necessity,-751190.8675273845,,,,,,,,,
124,13,necessity,-1806944.8683226812,,,,,,,,,
124,14,necessity,-776745.7478106675,,,,,,,,,
124,15,necessity,240387.73282486317,,,,,,,,,
124,16,necessity,-512431.8301031508,,,,,,,,,
124,17,necessity,-725155.8853357774,,,,,,,,,
124,18,necessity,118309.98763056006,,,,,,,,,
124,19,necessity,-1547853.0232991076,,,,,,,,,
124,20,necessity,-233489.96080625989,,,,,,,,,
124,21,necessity,-1259858.0189771138,,,,,,,,,
124,22,necessity,678810.5168673703,,,,,,,,,
124,23,necessity,-594744.694638889,,,,,,,,,
124,24,necessity,-455356.5589752677,,,,,,,,,
124,25,necessity,-1218708.321284991,,,,,,,,,
124,26,necessity,-1019588.7031135325,,,,,,,,,
124,27,necessity,70220.29335852526,,,,,,,,,
124,28,necessity,-1260246.849956831,,,,,,,,,
124,29,necessity,-528853.2008607963,,,,,,,,,
124,30,necessity,-59770.71854682476,,,,,,,,,
124,31,necessity,-857457.6944658405,,,,,,,,,
124,32,luxury,-606799.8876769051,,,,,,,,,
124,33,luxury,-1152146.4098465028,,,,,,,,,
124,34,luxury,-2297747.1963721663,,,,,,,,,
124,35,luxury,-883527.0726273851,,,,,,,,,
124,36,luxury,-1802426.3954624636,,,,,,,,,
124,37,luxury,-569851.7538365704,,,,,,,,,
124,38,luxury,-980096.9896322421,,,,,,,,,
124,39,luxury,-1240341.2061168712,,,,,,,,,
124,40,luxury,985938.027485975,,,,,,,,,
124,41,luxury,-1518049.3524900158,,,,,,,,,
124,42,luxury,-613513.574032347,,,,,,,,,
124,43,luxury,-1773397.9655652724,,,,,,,,,
124,44,luxury,-822454.5307524061,,,,,,,,,
124,45,luxury,-1740978.2216633894,,,,,,,,,
124,46,luxury,-1799583.1352987443,,,,,,,,,
124,47,luxury,-573010.0422154688,,,,,,,,,
124,48,luxury,-317413.32350042014,,,,,,,,,
124,49,luxury,-841582.1097697273,,,,,,,,,
124,50,luxury,-89636.06395137229,,,,,,,,,
124,51,luxury,-978220.9981214493,,,,,,,,,
125,2,necessity,-383047.396171923,,,,,,,,,
125,3,necessity,-1677425.8479553685,,,,,,,,,
125,4,necessity,-213571.87989030743,,,,,,,,,
125,5,necessity,-204963.4218474382,,,,,,,,,
125,6,necessity,-220379.02349894587,,,,,,,,,
125,7,necessity,-268711.81919371407,,,,,,,,,
125,8,necessity,-791621.5227246498,,,,,,,,,
125,9,necessity,-721558.9999122844,,,,,,,,,
125,10,necessity,-175488.6288551723,,,,,,,,,
125,11,necessity,-1343222.287113645,,,,,,,,,
125,12,necessity,-1228395.1274764156,,,,,,,,,
125,13,necessity,-1538122.908454824,,,,,,,,,
125,14,necessity,310517.61934167915,,,,,,,,,
125,15,necessity,-174875.70211092243,,,,,,,,,
125,16,necessity,-494566.6130621806,,,,,,,,,
125,17,necessity,-1036175.7510510336,,,,,,,,,
125,18,necessity,176792.99575512018,,,,,,,,,
125,19,necessity,-1031576.7334184984,,,,,,,,,
125,20,necessity,326678.83866603463,,,,,,,,,
125,21,necessity,-784845.8316289049,,,,,,,,,
125,22,necessity,-189520.57233874057,,,,,,,,,
125,23,necessity,-1144275.1553474555,,,,,,,,,
125,24,necessity,-560091.0929411522,,,,,,,,,
125,25,necessity,-1227978.922222361,,,,,,,,,
125,26,necessity,-1020583.541093476,,,,,,,,,
125,27,necessity,-269647.6488566529,,,,,,,,,
125,28,necessity,-1024647.0582911381,,,,,,,,,
125,29,necessity,-648607.4095250224,,,,,,,,,
125,30,necessity,104138.4716414176,,,,,,,,,
125,31,necessity,-560548.5559484505,,,,,,,,,
125,32,luxury,-429965.4809469915,,,,,,,,,
125,33,luxury,-1224836.3764655823,,,,,,,,,
125,34,luxury,-1909885.627780834,,,,,,,,,
125,35,luxury,-748812.4402945876,,,,,,,,,
125,36,luxury,-1775712.3959925557,,,,,,,,,
125,37,luxury,-665888.0106697667,,,,,,,,,
125,38,luxury,-808593.1965208297,,,,,,,,,
125,39,luxury,-1165018.36341855,,,,,,,,,
125,40,luxury,621891.1104521712,,,,,,,,,
125,41,luxury,-1329548.4989030445,,,,,,,,,
125,42,luxury,-971310.0962825743,,,,,,,,,
125,43,luxury,-1850425.5676568106,,,,,,,,,
125,44,luxury,-1116216.3857723624,,,,,,,,,
125,45,luxury,-1906159.2760769827,,,,,,,,,
125,46,luxury,-1854838.4903914756,,,,,,,,,
125,47,luxury,-290158.3331689513,,,,,,,,,
125,48,luxury,-8201.452358726761,,,,,,,,,
125,49,luxury,-1023235.6535572074,,,,,,,,,
125,50,luxury,-271208.27700860775,,,,,,,,,
125,51,luxury,-838921.7618006119,,,,,,,,,
126,2,necessity,-629706.1837223321,,,,,,,,,
126,3,necessity,-983798.0134005598,,,,,,,,,
126,4,necessity,-55262.287938002264,,,,,,,,,
126,5,necessity,-1122251.758286118,,,,,,,,,
126,6,necessity,254963.81794490071,,,,,,,,,
126,7,necessity,-611108.6579584101,,,,,,,,,
126,8,necessity,-835602.3742423655,,,,,,,,,
126,9,necessity,-71448.14703203784,,,,,,,,,
126,10,necessity,-551816.8662473504,,,,,,,,,
126,11,necessity,-1104512.5830669852,,,,,,,,,
126,12,necessity,-1017972.9337449796,,,,,,,,,
126,13,necessity,-1713090.330715698,,,,,,,,,
126,14,necessity,-195551.88831901154,,,,,,,,,
126,15,necessity,466095.3482551265,,,,,,,,,
126,16,necessity,-592322.6793279699,,,,,,,,,
126,17,necessity,-1720458.4027796544,,,,,,,,,
126,18,necessity,-466538.19334054645,,,,,,,,,
126,19,necessity,-985853.7498497348,,,,,,,,,
126,20,necessity,437466.2981795245,,,,,,,,,
126,21,necessity,-1450136.2420724223,,,,,,,,,
126,22,necessity,-179659.66756887513,,,,,,,,,
126,23,necessity,-503969.31243289355,,,,,,,,,
126,24,necessity,-384160.2128607996,,,,,,,,,
126,25,necessity,-1044037.2597254845,,,,,,,,,
126,26,necessity,-437029.1186434454,,,,,,,,,
126,27,necessity,-247301.2433859487,,,,,,,,,
126,28,necessity,-946844.6487273483,,,,,,,,,
126,29,necessity,-689085.2128307058,,,,,,,,,
126,30,necessity,-448510.31196400453,,,,,,,,,
126,31,necessity,-207940.49495540606,,,,,,,,,
126,32,luxury,-286609.3011838752,,,,,,,,,
126,33,luxury,-1271557.5836374415,,,,,,,,,
126,34,luxury,-2377048.0040132897,,,,,,,,,
126,35,luxury,-792438.6495275502,,,,,,,,,
126,36,luxury,-2095625.4047806635,,,,,,,,,
126,37,luxury,-685671.4679517499,,,,,,,,,
126,38,luxury,-859181.8612057759,,,,,,,,,
126,39,luxury,-921644.0161343956,,,,,,,,,
126,40,luxury,265892.2574477298,,,,,,,,,
126,41,luxury,-1401142.1909041707,,,,,,,,,
126,42,luxury,-826025.3201143788,,,,,,,,,
126,43,luxury,-1404357.8152846422,,,,,,,,,
126,44,luxury,-1100776.7688524397,,,,,,,,,
126,45,luxury,-1938165.2434664918,,,,,,,,,
126,46,luxury,-1853808.1187951372,,,,,,,,,
126,47,luxury,-542948.6490819887,,,,,,,,,
126,48,luxury,-104278.4056571587,,,,,,,,,
126,49,luxury,-677208.2556877718,,,,,,,,,
126,50,luxury,-175868.09782640066,,,,,,,,,
126,51,luxury,-1134972.2205155042,,,,,,,,,
127,2,necessity,-64393.5759390702,,,,,,,,,
127,3,necessity,-2178021.9901118777,,,,,,,,,
127,4,necessity,516086.0529435808,,,,,,,,,
127,5,necessity,-525590.9641818418,,,,,,,,,
127,6,necessity,13461.105600294075,,,,,,,,,
127,7,necessity,-600770.7774599193,,,,,,,,,
127,8,necessity,-351775.3727526427,,,,,,,,,
127,9,necessity,-793973.2599649506,,,,,,,,,
127,10,necessity,-236409.15411591204,,,,,,,,,
127,11,necessity,-906042.8871390065,,,,,,,,,
127,12,necessity,-492631.1158475238,,,,,,,,,
127,13,necessity,-1298815.822232314,,,,,,,,,
127,14,necessity,-358350.6067539046,,,,,,,,,
127,15,necessity,-7291.746885870118,,,,,,,,,
127,16,necessity,-413246.48890499794,,,,,,,,,
127,17,necessity,-1396585.8111572785,,,,,,,,,
127,18,necessity,-235462.72019583033,,,,,,,,,
127,19,necessity,-730004.8385464333,,,,,,,,,
127,20,necessity,110587.11352882837,,,,,,,,,
127,21,necessity,-873086.268637409,,,,,,,,,
127,22,necessity,-510855.89257356385,,,,,,,,,
127,23,necessity,-730988.9986956597,,,,,,,,,
127,24,necessity,-895458.2237945774,,,,,,,,,
127,25,necessity,-1481621.3721140407,,,,,,,,,
127,26,necessity,-670634.5645765415,,,,,,,,,
127,27,necessity,-585016.5345042436,,,,,,,,,
127,28,necessity,-1117921.1224238146,,,,,,,,,
127,29,necessity,-330226.5709931662,,,,,,,,,
127,30,necessity,-44474.94809239078,,,,,,,,,
127,31,necessity,-375028.29824815574,,,,,,,,,
127,32,luxury,-830633.4145613889,,,,,,,,,
127,33,luxury,-977796.9560937408,,,,,,,,,
127,34,luxury,-2075575.8438219514,,,,,,,,,
127,35,luxury,-1355852.0504408502,,,,,,,,,
127,36,luxury,-2018102.6603944367,,,,,,,,,
127,37,luxury,-356652.0782200432,,,,,,,,,
127,38,luxury,-939184.6709210624,,,,,,,,,
127,39,luxury,-878533.2857242916,,,,,,,,,
127,40,luxury,128301.06854875923,,,,,,,,,
127,41,luxury,-1202020.280743589,,,,,,,,,
127,42,luxury,-660990.3123354828,,,,,,,,,
127,43,luxury,-1942138.7600021937,,,,,,,,,
127,44,luxury,-802506.5771592682,,,,,,,,,
127,45,luxury,-2030525.817985938,,,,,,,,,
127,46,luxury,-2059365.8716312533,,,,,,,,,
127,47,luxury,-200369.48078254412,,,,,,,,,
127,48,luxury,-91755.63113871234,,,,,,,,,
127,49,luxury,-847045.0046029828,,,,,,,,,
127,50,luxury,-388473.77005315904,,,,,,,,,
127,51,luxury,-1063910.6004221498,,,,,,,,,
128,2,necessity,-730127.1296540544,,,,,,,,,
128,3,necessity,-1193565.6688843223,,,,,,,,,
128,4,necessity,-176120.43895836757,,,,,,,,,
128,5,necessity,-268361.7189604414,,,,,,,,,
128,6,necessity,300156.8286741959,,,,,,,,,
128,7,necessity,387514.5496596743,,,,,,,,,
128,8,necessity,-935588.2230682019,,,,,,,,,
128,9,necessity,-408426.68846771284,,,,,,,,,
128,10,necessity,-479356.2193296333,,,,,,,,,
128,11,necessity,-1015773.2315601993,,,,,,,,,
128,12,necessity,-848109.2015080228,,,,,,,,,
128,13,necessity,-2290457.0263097603,,,,,,,,,
128,14,necessity,-667870.2380471658,,,,,,,,,
128,15,necessity,-96984.44718326128,,,,,,,,,
128,16,necessity,-195339.28421082743,,,,,,,,,
128,17,necessity,-988327.0876585038,,,,,,,,,
128,18,necessity,-237362.95177828718,,,,,,,,,
128,19,necessity,-1426918.228575889,,,,,,,,,
128,20,necessity,-259475.0219761592,,,,,,,,,
128,21,necessity,-1269003.628677612,,,,,,,,,
128,22,necessity,-26803.74450209737,,,,,,,,,
128,23,necessity,-709469.2065128002,,,,,,,,,
128,24,necessity,-539790.5569919792,,,,,,,,,
128,25,necessity,-1246384.2800706588,,,,,,,,,
128,26,necessity,-606192.6228877502,,,,,,,,,
128,27,necessity,84741.09534379072,,,,,,,,,
128,28,necessity,-972264.889518834,,,,,,,,,
128,29,necessity,-24004.54549972061,,,,,,,,,
128,30,necessity,45232.66309000901,,,,,,,,,
128,31,necessity,-203051.65581930615,,,,,,,,,
128,32,luxury,-565989.116002508,,,,,,,,,
128,33,luxury,-1298708.7789804018,,,,,,,,,
128,34,luxury,-2152409.0319307903,,,,,,,,,
128,35,luxury,-1152197.2519451918,,,,,,,,,
128,36,luxury,-2095644.8729839008,,,,,,,,,
128,37,luxury,-360983.69846685836,,,,,,,,,
128,38,luxury,-1051363.6039420825,,,,,,,,,
128,39,luxury,-1138421.2243191001,,,,,,,,,
128,40,luxury,334655.4816629924,,,,,,,,,
128,41,luxury,-1543176.7817791956,,,,,,,,,
128,42,luxury,-925254.1906618415,,,,,,,,,
128,43,luxury,-1711943.8071394488,,,,,,,,,
128,44,luxury,-1156451.1314348262,,,,,,,,,
128,45,luxury,-1672793.4536798308,,,,,,,,,
128,46,luxury,-2132170.115318536,,,,,,,,,
128,47,luxury,-252763.67315685563,,,,,,,,,
128,48,luxury,117487.27542883449,,,,,,,,,
