Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
110,2,necessity,-1050962.7960165008,24637.0,,,,,,,,,
110,3,necessity,-288994.7765656188,18779.25,,,,,,,,,
110,4,necessity,-769824.9629793707,29304.75,,,,,,,,,
110,5,necessity,-1037930.9885219728,36113.25,,,,,,,,,
110,6,necessity,181104.40699184313,27920.5,,,,,,,,,
110,7,necessity,424356.15010098065,21039.25,,,,,,,,,
110,8,necessity,-1899066.0717373649,43349.25,,,,,,,,,
110,9,necessity,326628.17214110435,15422.75,,,,,,,,,
110,10,necessity,6672.408375814557,28184.5,,,,,,,,,
110,11,necessity,-806184.3128145896,56640.5,,,,,,,,,
110,12,necessity,-273225.45744959987,45088.0,,,,,,,,,
110,13,necessity,-142561.96311807074,15043.75,,,,,,,,,
110,14,necessity,806044.3526551327,11324.75,,,,,,,,,
110,15,necessity,-1215044.0504656907,35163.5,,,,,,,,,
110,16,necessity,791959.4882542504,14731.5,,,,,,,,,
110,17,necessity,-593869.9860527902,42341.75,,,,,,,,,
110,18,necessity,-1387241.6329748498,55889.0,,,,,,,,,
110,19,necessity,-225074.65414979646,13108.75,,,,,,,,,
110,20,necessity,-279209.23809431563,22246.0,,,,,,,,,
110,21,necessity,-334365.27992995386,29814.75,,,,,,,,,
110,22,necessity,-271625.4827613351,30134.25,,,,,,,,,
110,23,necessity,-542292.7762401376,21721.5,,,,,,,,,
110,24,necessity,-687026.2025477577,26300.0,,,,,,,,,
110,25,necessity,-760550.9573034099,48950.5,,,,,,,,,
110,26,necessity,-238849.66313774348,20229.0,,,,,,,,,
110,27,necessity,-343495.854158062,30259.25,,,,,,,,,
110,28,necessity,-64091.75531955692,21595.75,,,,,,,,,
110,29,necessity,-506587.1933400186,31197.75,,,,,,,,,
110,30,necessity,-1702610.8833797346,54781.25,,,,,,,,,
110,31,necessity,-79660.52632770431,31251.0,,,,,,,,,
110,32,luxury,-47394.87957018684,2999.25,,,,,,,,,
110,33,luxury,-2357833.2003900344,4958.5,,,,,,,,,
110,34,luxury,-1727126.5406316686,6641.25,,,,,,,,,
110,35,luxury,-1637700.8566250578,7231.75,,,,,,,,,
110,36,luxury,-1855279.1624094602,4563.5,,,,,,,,,
110,37,luxury,-1079024.8217864316,4299.5,,,,,,,,,
110,38,luxury,-2287496.4856393747,5387.75,,,,,,,,,
110,39,luxury,-1076456.8826789677,5997.5,,,,,,,,,
110,40,luxury,50917.87322429591,1977.75,,,,,,,,,
110,41,luxury,-967938.222967433,5046.5,,,,,,,,,
110,42,luxury,261537.5731501212,3182.5,,,,,,,,,
110,43,luxury,-409267.26101201156,2697.0,,,,,,,,,
110,44,luxury,-1219276.544120124,5637.5,,,,,,,,,
110,45,luxury,-207350.57713400607,3139.25,,,,,,,,,
110,46,luxury,-1459778.9745701454,7113.5,,,,,,,,,
110,47,luxury,-1247885.9854845754,5766.25,,,,,,,,,
110,48,luxury,867000.791027853,1247.5,,,,,,,,,
110,49,luxury,-561037.1867747273,5205.0,,,,,,,,,
110,50,luxury,71927.59131112037,1117.75,,,,,,,,,
110,51,luxury,-894616.979315407,6116.75,,,,,,,,,
111,2,necessity,-841620.4320231599,24936.25,,,,,,,,,
111,3,necessity,145702.95134092914,18943.25,,,,,,,,,
111,4,necessity,-493727.75390931894,29493.75,,,,,,,,,
111,5,necessity,-908020.5989974071,36390.75,,,,,,,,,
111,6,necessity,63972.319916886976,28121.0,,,,,,,,,
111,7,necessity,143042.38875065558,21095.75,,,,,,,,,
111,8,necessity,-1264294.3610812712,43660.25,,,,,,,,,
111,9,necessity,491633.94423296035,15682.0,,,,,,,,,
111,10,necessity,-164982.69787443243,28365.75,,,,,,,,,
111,11,necessity,-1334759.9892052773,57114.5,,,,,,,,,
111,12,necessity,-746211.0668908234,45517.0,,,,,,,,,
111,13,necessity,437427.49913807947,15106.0,,,,,,,,,
111,14,necessity,496775.74361955666,11519.75,,,,,,,,,
111,15,necessity,-1441294.8390771833,35584.0,,,,,,,,,
111,16,necessity,-199272.47984488087,15234.25,,,,,,,,,
111,17,necessity,166238.32578039053,42376.25,,,,,,,,,
111,18,necessity,-1018375.8329883607,56326.25,,,,,,,,,
111,19,necessity,153328.59510933352,13269.75,,,,,,,,,
111,20,necessity,-564187.7183222625,22525.25,,,,,,,,,
111,21,necessity,-267261.2237118508,30086.0,,,,,,,,,
111,22,necessity,-305460.99317997065,30527.0,,,,,,,,,
111,23,necessity,-147650.42362249317,22001.25,,,,,,,,,
111,24,necessity,-40661.62221925915,26393.75,,,,,,,,,
111,25,necessity,-634666.664483207,49262.5,,,,,,,,,
111,26,necessity,-418101.58389598806,20410.5,,,,,,,,,
111,27,necessity,-820454.4122257578,30647.0,,,,,,,,,
111,28,necessity,190957.13270328706,21709.0,,,,,,,,,
111,29,necessity,-228691.764889698,31395.75,,,,,,,,,
111,30,necessity,-1535779.4106721533,55258.0,,,,,,,,,
111,31,necessity,-560191.8244935028,31705.25,,,,,,,,,
111,32,luxury,-157720.3788946229,3017.0,,,,,,,,,
111,33,luxury,-2332381.520718353,4998.75,,,,,,,,,
111,34,luxury,-2057884.9883604236,6700.5,,,,,,,,,
111,35,luxury,-1336509.3103612182,7279.25,,,,,,,,,
111,36,luxury,-2057346.8029112027,4604.25,,,,,,,,,
111,37,luxury,-1113021.9660592154,4331.0,,,,,,,,,
111,38,luxury,-2244423.764645926,5434.25,,,,,,,,,
111,39,luxury,-1341508.61085259,6049.25,,,,,,,,,
111,40,luxury,24053.46140443755,2017.0,,,,,,,,,
111,41,luxury,-861606.5135345489,5085.75,,,,,,,,,
111,42,luxury,542637.7342318993,3139.75,,,,,,,,,
111,43,luxury,-13827.786037636572,2713.25,,,,,,,,,
111,44,luxury,-1707306.6933157197,5677.25,,,,,,,,,
111,45,luxury,-164028.97469062364,3166.75,,,,,,,,,
111,46,luxury,-1638298.8460996724,7172.75,,,,,,,,,
111,47,luxury,-1396895.6905442432,5823.5,,,,,,,,,
111,48,luxury,489012.47847745643,1260.25,,,,,,,,,
111,49,luxury,-790305.8919719709,5254.75,,,,,,,,,
111,50,luxury,225071.22364102243,1147.75,,,,,,,,,
111,51,luxury,-1177482.6392191467,6168.25,,,,,,,,,
112,2,necessity,-630383.1855526993,25178.25,,,,,,,,,
112,3,necessity,91717.26162270713,19129.25,,,,,,,,,
112,4,necessity,-810017.3265331767,29769.25,,,,,,,,,
112,5,necessity,-1145987.5801559123,36730.0,,,,,,,,,
112,6,necessity,-86511.63599190745,28404.0,,,,,,,,,
112,7,necessity,84739.47599207191,21175.5,,,,,,,,,
112,8,necessity,-875821.962292057,43876.75,,,,,,,,,
112,9,necessity,332114.0130132808,16027.5,,,,,,,,,
112,10,necessity,-377740.4480429094,28638.25,,,,,,,,,
112,11,necessity,-1394075.3134603808,57614.25,,,,,,,,,
112,12,necessity,-589193.1966450152,45877.0,,,,,,,,,
112,13,necessity,160697.06408415723,15314.5,,,,,,,,,
112,14,necessity,111077.15790665988,11925.5,,,,,,,,,
112,15,necessity,-1289517.9102472297,35968.25,,,,,,,,,
112,16,necessity,-105324.11841880577,15688.0,,,,,,,,,
112,17,necessity,-345869.3486339189,42663.75,,,,,,,,,
112,18,necessity,-536234.0396317935,56574.25,,,,,,,,,
112,19,necessity,125533.17257372127,13440.25,,,,,,,,,
112,20,necessity,-178424.99861517618,22668.25,,,,,,,,,
112,21,necessity,-336816.10847175657,30388.5,,,,,,,,,
112,22,necessity,-339975.48031546385,30944.0,,,,,,,,,
112,23,necessity,355319.8641841952,22051.0,,,,,,,,,
112,24,necessity,-479952.5219208768,26635.75,,,,,,,,,
112,25,necessity,-582397.5024309955,49550.0,,,,,,,,,
112,26,necessity,23383.310098686954,20467.0,,,,,,,,,
112,27,necessity,-436326.7221599214,30892.75,,,,,,,,,
112,28,necessity,-62034.938316698186,21945.5,,,,,,,,,
112,29,necessity,394154.5699054864,31344.0,,,,,,,,,
112,30,necessity,-1596546.0620826087,55746.75,,,,,,,,,
112,31,necessity,10191.91193854902,31857.25,,,,,,,,,
112,32,luxury,-98976.54347072227,3031.75,,,,,,,,,
112,33,luxury,-2644447.986993951,5042.75,,,,,,,,,
112,34,luxury,-1837019.3412554213,6755.0,,,,,,,,,
112,35,luxury,-1688068.9200230055,7337.0,,,,,,,,,
112,36,luxury,-1915645.2136937343,4644.0,,,,,,,,,
112,37,luxury,-952267.972846837,4359.75,,,,,,,,,
112,38,luxury,-1745629.0604843888,5472.0,,,,,,,,,
112,39,luxury,-1238310.023042309,6100.0,,,,,,,,,
112,40,luxury,34734.14111829677,2055.25,,,,,,,,,
112,41,luxury,-769230.8623247269,5118.75,,,,,,,,,
112,42,luxury,165753.65630509832,3146.75,,,,,,,,,
112,43,luxury,-414514.61463559885,2751.0,,,,,,,,,
112,44,luxury,-1913556.1766221873,5723.5,,,,,,,,,
112,45,luxury,-36480.06763751141,3182.25,,,,,,,,,
112,46,luxury,-1499754.7039725569,7229.25,,,,,,,,,
112,47,luxury,-1174758.5583541433,5874.5,,,,,,,,,
112,48,luxury,18862.701706550724,1299.75,,,,,,,,,
112,49,luxury,-887635.1024482902,5313.25,,,,,,,,,
112,50,luxury,108281.80389207846,1192.25,,,,,,,,,
112,51,luxury,-1329859.6280184137,6229.75,,,,,,,,,
113,2,necessity,-501933.1553954864,25385.5,,,,,,,,,
113,3,necessity,232971.7258030381,19258.75,,,,,,,,,
113,4,necessity,-739311.7374677514,30028.0,,,,,,,,,
113,5,necessity,-1198206.267467911,37087.75,,,,,,,,,
113,6,necessity,-19668.32161528687,28650.25,,,,,,,,,
113,7,necessity,116133.79927895358,21244.25,,,,,,,,,
113,8,necessity,-1675587.814099165,44276.25,,,,,,,,,
113,9,necessity,-32124.627720025135,16556.0,,,,,,,,,
113,10,necessity,-500438.032919746,28966.25,,,,,,,,,
113,11,necessity,-1245359.297230648,58069.0,,,,,,,,,
113,12,necessity,-464580.7550407506,46174.0,,,,,,,,,
113,13,necessity,-174515.26342502586,15681.75,,,,,,,,,
113,14,necessity,708094.3446007747,11978.0,,,,,,,,,
113,15,necessity,-847203.3003847634,36228.0,,,,,,,,,
113,16,necessity,-237013.08104604983,16211.0,,,,,,,,,
113,17,necessity,-218251.86790045048,42891.25,,,,,,,,,
113,18,necessity,-1075947.498091657,57023.25,,,,,,,,,
113,19,necessity,48709.69143932336,13633.75,,,,,,,,,
113,20,necessity,-212392.58697386342,22822.25,,,,,,,,,
113,21,necessity,-849830.0253350501,30944.0,,,,,,,,,
113,22,necessity,211436.53360691154,31037.75,,,,,,,,,
113,23,necessity,274360.9207215393,22149.5,,,,,,,,,
113,24,necessity,-122740.0763402041,26757.75,,,,,,,,,
113,25,necessity,-744258.3038944763,49898.75,,,,,,,,,
113,26,necessity,-420752.994869336,20649.25,,,,,,,,,
113,27,necessity,-851667.2372608521,31292.25,,,,,,,,,
113,28,necessity,59585.44817249058,22123.0,,,,,,,,,
113,29,necessity,-644807.4004005003,31703.5,,,,,,,,,
113,30,necessity,-1125361.230289046,56097.75,,,,,,,,,
113,31,necessity,-319950.7417798096,32184.25,,,,,,,,,
113,32,luxury,-22362.906463807216,3040.75,,,,,,,,,
113,33,luxury,-2346939.4694420258,5083.25,,,,,,,,,
113,34,luxury,-1736068.773359479,6805.0,,,,,,,,,
113,35,luxury,-1703195.7711009334,7397.5,,,,,,,,,
113,36,luxury,-1855126.4841866973,4680.75,,,,,,,,,
113,37,luxury,-1042273.4829545956,4389.25,,,,,,,,,
113,38,luxury,-2063181.047808185,5514.75,,,,,,,,,
113,39,luxury,-1283113.040603534,6149.5,,,,,,,,,
113,40,luxury,340284.37841096905,2075.25,,,,,,,,,
113,41,luxury,-789637.2218226993,5150.75,,,,,,,,,
113,42,luxury,181471.17799214454,3149.75,,,,,,,,,
113,43,luxury,81292.33296699077,2760.75,,,,,,,,,
113,44,luxury,-1800186.3360858588,5768.75,,,,,,,,,
113,45,luxury,-262623.2761096322,3212.75,,,,,,,,,
113,46,luxury,-1610660.691606449,7287.5,,,,,,,,,
113,47,luxury,-778239.980892729,5906.5,,,,,,,,,
113,48,luxury,245679.70981636166,1296.75,,,,,,,,,
113,49,luxury,-703435.565054883,5363.25,,,,,,,,,
113,50,luxury,111157.00820370388,1233.75,,,,,,,,,
113,51,luxury,-1154626.5637246836,6286.5,,,,,,,,,
114,2,necessity,-856799.5130912501,25681.25,,,,,,,,,
114,3,necessity,211513.77871296415,19398.25,,,,,,,,,
114,4,necessity,-664431.6541049462,30262.75,,,,,,,,,
114,5,necessity,-1016276.2880762742,37398.25,,,,,,,,,
114,6,necessity,-375789.68582763104,29093.5,,,,,,,,,
114,7,necessity,-241284.77265827707,21432.0,,,,,,,,,
114,8,necessity,-1245018.6144269302,44579.0,,,,,,,,,
114,9,necessity,477676.22055594565,16816.0,,,,,,,,,
114,10,necessity,-501822.33465291373,29298.5,,,,,,,,,
114,11,necessity,-1181637.9129760799,58496.75,,,,,,,,,
114,12,necessity,-868472.3483189058,46653.75,,,,,,,,,
114,13,necessity,415002.5377758973,15763.0,,,,,,,,,
114,14,necessity,397127.0771501459,12237.75,,,,,,,,,
114,15,necessity,-1026349.9246694176,36532.0,,,,,,,,,
114,16,necessity,568395.2316820131,16294.25,,,,,,,,,
114,17,necessity,-155163.21213404322,43087.0,,,,,,,,,
114,18,necessity,-1437946.9015292295,57615.75,,,,,,,,,
114,19,necessity,389731.19196938013,13718.5,,,,,,,,,
114,20,necessity,-134935.9089769174,22949.5,,,,,,,,,
114,21,necessity,-460889.96841018286,31309.5,,,,,,,,,
114,22,necessity,-35277.65487661329,31286.0,,,,,,,,,
114,23,necessity,-199919.17884367122,22458.0,,,,,,,,,
114,24,necessity,-775032.516814182,27099.5,,,,,,,,,
114,25,necessity,-738204.1824762081,50249.0,,,,,,,,,
114,26,necessity,-838859.5456091792,20954.0,,,,,,,,,
114,27,necessity,-32970.063306771684,31383.75,,,,,,,,,
114,28,necessity,-262526.15931790066,22456.0,,,,,,,,,
114,29,necessity,-444970.19549370813,31989.0,,,,,,,,,
114,30,necessity,-1315224.6710428563,56501.5,,,,,,,,,
114,31,necessity,-517403.17429150234,32622.5,,,,,,,,,
114,32,luxury,-574720.8490756822,3081.75,,,,,,,,,
114,33,luxury,-2298418.7957359254,5121.5,,,,,,,,,
114,34,luxury,-1822938.626106313,6856.0,,,,,,,,,
114,35,luxury,-1705572.2788856025,7460.5,,,,,,,,,
114,36,luxury,-2045111.4542053149,4719.5,,,,,,,,,
114,37,luxury,-1018711.5073747277,4420.0,,,,,,,,,
114,38,luxury,-1734120.8662587104,5552.25,,,,,,,,,
114,39,luxury,-1104154.3564909366,6189.75,,,,,,,,,
114,40,luxury,-216408.212314773,2127.5,,,,,,,,,
114,41,luxury,-1055543.0924221014,5191.25,,,,,,,,,
114,42,luxury,408638.7919364001,3135.5,,,,,,,,,
114,43,luxury,79143.85778384726,2771.25,,,,,,,,,
114,44,luxury,-1706402.0918515432,5810.0,,,,,,,,,
114,45,luxury,-181558.80211566726,3239.5,,,,,,,,,
114,46,luxury,-1499822.3353507074,7344.0,,,,,,,,,
114,47,luxury,-1170590.1649337993,5952.0,,,,,,,,,
114,48,luxury,1334666.182285601,1222.0,,,,,,,,,
114,49,luxury,-431153.00392404606,5393.5,,,,,,,,,
114,50,luxury,556072.7931928918,1244.25,,,,,,,,,
114,51,luxury,-976657.8082958444,6331.75,,,,,,,,,
115,2,necessity,-918506.8145529323,25995.25,,,,,,,,,
115,3,necessity,13535.024800488958,19614.5,,,,,,,,,
115,4,necessity,-785503.6328790127,30528.25,,,,,,,,,
115,5,necessity,-429802.29847147013,37542.5,,,,,,,,,
115,6,necessity,305513.17774913786,29155.0,,,,,,,,,
115,7,necessity,-279934.4902682714,21634.0,,,,,,,,,
115,8,necessity,-1824119.7585498742,45012.75,,,,,,,,,
115,9,necessity,214922.1267387647,17217.5,,,,,,,,,
115,10,necessity,17368.384925858816,29403.25,,,,,,,,,
115,11,necessity,-1478921.9911957218,59019.0,,,,,,,,,
115,12,necessity,-139745.7930773145,46798.5,,,,,,,,,
115,13,necessity,30963.636779140215,16032.0,,,,,,,,,
115,14,necessity,418788.8438304673,12477.75,,,,,,,,,
115,15,necessity,-671327.8992684023,36744.5,,,,,,,,,
115,16,necessity,359226.4112730861,16512.5,,,,,,,,,
115,17,necessity,-621539.9287590485,43503.25,,,,,,,,,
115,18,necessity,-994909.9225558862,58042.75,,,,,,,,,
115,19,necessity,189542.83099510614,13868.25,,,,,,,,,
115,20,necessity,-627384.4485046098,23251.25,,,,,,,,,
115,21,necessity,-84521.85511083691,31486.0,,,,,,,,,
115,22,necessity,-355572.7240529314,31723.25,,,,,,,,,
115,23,necessity,252648.2684604926,22561.0,,,,,,,,,
115,24,necessity,-162689.7663990711,27235.25,,,,,,,,,
115,25,necessity,-392124.82253488246,50462.0,,,,,,,,,
115,26,necessity,-672949.8808481755,21214.5,,,,,,,,,
115,27,necessity,-534226.1656273403,31663.75,,,,,,,,,
115,28,necessity,372935.03034127783,22480.25,,,,,,,,,
115,29,necessity,-566102.8891670189,32318.0,,,,,,,,,
115,30,necessity,-1589924.0313563063,56994.5,,,,,,,,,
115,31,necessity,-66034.44440598204,32816.75,,,,,,,,,
115,32,luxury,-438472.6124784431,3117.5,,,,,,,,,
115,33,luxury,-2660950.251527212,5164.25,,,,,,,,,
115,34,luxury,-2058005.594616427,6915.25,,,,,,,,,
115,35,luxury,-1422712.4581540183,7515.25,,,,,,,,,
115,36,luxury,-1981549.3836149867,4758.75,,,,,,,,,
115,37,luxury,-811493.2538686518,4446.25,,,,,,,,,
115,38,luxury,-1990726.069425502,5593.5,,,,,,,,,
115,39,luxury,-1397573.9827853602,6238.0,,,,,,,,,
115,40,luxury,-15102.578467533633,2168.25,,,,,,,,,
115,41,luxury,-925848.404308734,5228.75,,,,,,,,,
115,42,luxury,168247.75083832757,3147.75,,,,,,,,,
115,43,luxury,-347188.05509012257,2807.75,,,,,,,,,
115,44,luxury,-2040944.3639010966,5857.5,,,,,,,,,
115,45,luxury,-107955.42254154664,3259.5,,,,,,,,,
115,46,luxury,-1984628.1328790586,7415.75,,,,,,,,,
115,47,luxury,-1231662.918956338,6002.5,,,,,,,,,
115,48,luxury,376776.88382219867,1242.5,,,,,,,,,
115,49,luxury,-712033.0086796039,5438.5,,,,,,,,,
115,50,luxury,439172.00728385267,1270.25,,,,,,,,,
115,51,luxury,-1034118.7362014299,6377.0,,,,,,,,,
116,2,necessity,-261893.71032982715,26141.75,,,,,,,,,
116,3,necessity,324875.10146512324,19705.25,,,,,,,,,
116,4,necessity,-826987.4355892283,30808.5,,,,,,,,,
116,5,necessity,-717713.8918478186,37764.0,,,,,,,,,
116,6,necessity,-219351.2357507894,29518.75,,,,,,,,,
116,7,necessity,-169499.73687303532,21799.75,,,,,,,,,
116,8,necessity,-1379272.6209279038,45346.75,,,,,,,,,
116,9,necessity,367728.5876056171,17535.5,,,,,,,,,
116,10,necessity,-495542.7921560159,29732.75,,,,,,,,,
116,11,necessity,-853005.7678444753,59334.5,,,,,,,,,
116,12,necessity,-555669.5650478771,47134.0,,,,,,,,,
116,13,necessity,134312.04524985526,16250.25,,,,,,,,,
116,14,necessity,341733.9111936543,12768.25,,,,,,,,,
116,15,necessity,-1408603.032116567,37149.75,,,,,,,,,
116,16,necessity,512507.540036881,16643.5,,,,,,,,,
116,17,necessity,-293905.8237020727,43765.75,,,,,,,,,
116,18,necessity,-1423681.8749278663,58629.0,,,,,,,,,
116,19,necessity,230071.99088746158,14003.75,,,,,,,,,
116,20,necessity,-65905.60796380811,23353.5,,,,,,,,,
116,21,necessity,-95225.81954745785,31667.0,,,,,,,,,
116,22,necessity,268820.5381898964,31789.0,,,,,,,,,
116,23,necessity,100035.27329852642,22735.0,,,,,,,,,
116,24,necessity,-254390.1198094529,27401.0,,,,,,,,,
116,25,necessity,-572465.6025077945,50745.5,,,,,,,,,
116,26,necessity,-879670.6374704781,21531.0,,,,,,,,,
116,27,necessity,-663827.7226151824,31996.5,,,,,,,,,
116,28,necessity,-145611.7929265101,22763.75,,,,,,,,,
116,29,necessity,-580956.3647645684,32657.25,,,,,,,,,
116,30,necessity,-2040248.914323554,57633.5,,,,,,,,,
116,31,necessity,336425.3801052533,32791.75,,,,,,,,,
116,32,luxury,-273136.2648996316,3140.5,,,,,,,,,
116,33,luxury,-2403782.0813698717,5204.25,,,,,,,,,
116,34,luxury,-1904715.819102347,6971.75,,,,,,,,,
116,35,luxury,-1549717.5080804313,7572.5,,,,,,,,,
116,36,luxury,-1915686.4137218655,4798.5,,,,,,,,,
116,37,luxury,-1068538.6685819204,4478.5,,,,,,,,,
116,38,luxury,-2093126.9898676602,5638.75,,,,,,,,,
116,39,luxury,-1550958.071517751,6294.5,,,,,,,,,
116,40,luxury,-103835.87696264917,2213.75,,,,,,,,,
116,41,luxury,-663721.1144378944,5254.25,,,,,,,,,
116,42,luxury,-317318.5740597802,3203.75,,,,,,,,,
116,43,luxury,-84540.48785465467,2828.25,,,,,,,,,
116,44,luxury,-1944708.6480664925,5904.5,,,,,,,,,
116,45,luxury,-204222.56379236362,3284.5,,,,,,,,,
116,46,luxury,-1413469.4702016553,7469.0,,,,,,,,,
116,47,luxury,-1105555.6686162916,6050.5,,,,,,,,,
116,48,luxury,73260.43584843876,1278.0,,,,,,,,,
116,49,luxury,-556768.2900352924,5476.5,,,,,,,,,
116,50,luxury,299251.49050566065,1300.25,,,,,,,,,
116,51,luxury,-1058415.9580528894,6426.0,,,,,,,,,
117,2,necessity,-823875.3275780559,26431.5,,,,,,,,,
117,3,necessity,-91440.45752349705,19963.0,,,,,,,,,
117,4,necessity,-820292.8359888117,31090.25,,,,,,,,,
117,5,necessity,-914178.3556630996,38042.5,,,,,,,,,
117,6,necessity,-333293.59385622246,29949.5,,,,,,,,,
117,7,necessity,-149893.30702105863,21958.0,,,,,,,,,
117,8,necessity,-1404810.8850575467,45683.0,,,,,,,,,
117,9,necessity,531997.8824614635,17774.0,,,,,,,,,
117,10,necessity,76857.23799425969,29811.0,,,,,,,,,
117,11,necessity,-1144947.7772860753,59744.25,,,,,,,,,
117,12,necessity,-706740.1519724419,47544.5,,,,,,,,,
117,13,necessity,240102.4665034822,16419.25,,,,,,,,,
117,14,necessity,224391.9486188474,13119.75,,,,,,,,,
117,15,necessity,-1118020.9386409572,37481.5,,,,,,,,,
117,16,necessity,693718.3579859704,16686.0,,,,,,,,,
117,17,necessity,-324615.9516035635,44041.0,,,,,,,,,
117,18,necessity,-1667212.5427604252,59316.25,,,,,,,,,
117,19,necessity,184714.26621033647,14155.0,,,,,,,,,
117,20,necessity,-212392.58697386342,23507.5,,,,,,,,,
117,21,necessity,-515939.87928330246,32055.75,,,,,,,,,
117,22,necessity,135592.23897641082,31946.75,,,,,,,,,
117,23,necessity,-12853.197834749008,22959.75,,,,,,,,,
117,24,necessity,-412556.9187672578,27622.75,,,,,,,,,
117,25,necessity,-998479.427405694,51206.0,,,,,,,,,
117,26,necessity,-721518.5896459577,21804.25,,,,,,,,,
117,27,necessity,-86490.81258667493,32109.0,,,,,,,,,
117,28,necessity,603580.5300863392,22686.5,,,,,,,,,
117,29,necessity,-327611.17976696766,32899.0,,,,,,,,,
117,30,necessity,-1440210.4719397144,58092.5,,,,,,,,,
117,31,necessity,-29638.161156738875,32971.25,,,,,,,,,
117,32,luxury,-435685.8409103368,3170.75,,,,,,,,,
117,33,luxury,-2645394.6062194775,5246.75,,,,,,,,,
117,34,luxury,-1858028.1253939793,7025.25,,,,,,,,,
117,35,luxury,-1591930.99094201,7633.75,,,,,,,,,
117,36,luxury,-1537327.004230644,4832.0,,,,,,,,,
117,37,luxury,-726376.8875858446,4502.0,,,,,,,,,
117,38,luxury,-1780706.2715198507,5679.0,,,,,,,,,
117,39,luxury,-1192325.51342854,6340.5,,,,,,,,,
117,40,luxury,-59935.24412533245,2256.5,,,,,,,,,
117,41,luxury,-1056082.1387856002,5292.75,,,,,,,,,
117,42,luxury,24156.99469056708,3226.0,,,,,,,,,
117,43,luxury,-98577.46891709231,2848.75,,,,,,,,,
117,44,luxury,-1578473.9341462557,5941.25,,,,,,,,,
117,45,luxury,-166876.50961510302,3308.5,,,,,,,,,
117,46,luxury,-1735395.4861822235,7531.75,,,,,,,,,
117,47,luxury,-950137.0841070751,6089.5,,,,,,,,,
117,48,luxury,133155.7026938782,1296.25,,,,,,,,,
117,49,luxury,-755081.5895035039,5524.0,,,,,,,,,
117,50,luxury,-32473.959086828167,1356.25,,,,,,,,,
117,51,luxury,-1149793.1661197378,6482.5,,,,,,,,,
118,2,necessity,-283115.6172798355,26583.5,,,,,,,,,
118,3,necessity,-264166.87452190835,20291.0,,,,,,,,,
118,4,necessity,-1227142.7535748347,31492.75,,,,,,,,,
118,5,necessity,-945052.1947084372,38333.0,,,,,,,,,
118,6,necessity,-112014.85572468187,30257.75,,,,,,,,,
118,7,necessity,-4313.443778162124,22067.25,,,,,,,,,
118,8,necessity,-1546430.9203584958,46056.25,,,,,,,,,
118,9,necessity,517136.46424759564,18026.75,,,,,,,,,
118,10,necessity,-21151.899890372064,29932.75,,,,,,,,,
118,11,necessity,-1254384.1077743634,60196.0,,,,,,,,,
118,12,necessity,-539350.2804403494,47880.75,,,,,,,,,
118,13,necessity,4385.8944323945325,16701.0,,,,,,,,,
118,14,necessity,1112376.6444832566,12940.0,,,,,,,,,
118,15,necessity,-1055835.3240398988,37792.5,,,,,,,,,
118,16,necessity,-264967.4984606039,17237.25,,,,,,,,,
118,17,necessity,-957480.0370817495,44622.75,,,,,,,,,
118,18,necessity,-629022.6503106477,59601.75,,,,,,,,,
118,19,necessity,27941.869320697733,14354.75,,,,,,,,,
118,20,necessity,234376.20144321676,23501.0,,,,,,,,,
118,21,necessity,-15657.106684263563,32198.5,,,,,,,,,
118,22,necessity,-202623.61137451,32304.25,,,,,,,,,
118,23,necessity,253314.82250127126,23059.75,,,,,,,,,
118,24,necessity,77749.38242421905,27675.25,,,,,,,,,
118,25,necessity,-1067179.9278445086,51700.5,,,,,,,,,
118,26,necessity,-340225.79627857404,21963.25,,,,,,,,,
118,27,necessity,36326.2184410952,32174.0,,,,,,,,,
118,28,necessity,306571.6146542337,22764.75,,,,,,,,,
118,29,necessity,-408285.554481104,33170.0,,,,,,,,,
118,30,necessity,-1041449.9027471065,58421.75,,,,,,,,,
118,31,necessity,-61477.660163148306,33168.25,,,,,,,,,
118,32,luxury,-468282.29253491474,3205.25,,,,,,,,,
118,33,luxury,-2569283.62473485,5289.5,,,,,,,,,
118,34,luxury,-2396042.9058021465,7092.25,,,,,,,,,
118,35,luxury,-1363584.7660533953,7688.5,,,,,,,,,
118,36,luxury,-1650339.1866457004,4866.25,,,,,,,,,
118,37,luxury,-985599.7021997223,4531.75,,,,,,,,,
118,38,luxury,-2046836.927874227,5723.25,,,,,,,,,
118,39,luxury,-1234874.8772753559,6385.5,,,,,,,,,
118,40,luxury,99947.61838201771,2289.75,,,,,,,,,
118,41,luxury,-951151.3859458994,5329.25,,,,,,,,,
118,42,luxury,-401878.763240429,3289.75,,,,,,,,,
118,43,luxury,-37075.1983257141,2865.75,,,,,,,,,
118,44,luxury,-1848845.0609624074,5982.75,,,,,,,,,
118,45,luxury,-191799.07177165698,3332.75,,,,,,,,,
118,46,luxury,-1592988.5673482376,7591.75,,,,,,,,,
118,47,luxury,-1371235.5397975282,6142.75,,,,,,,,,
118,48,luxury,943817.5548166004,1255.25,,,,,,,,,
118,49,luxury,-913945.1365761902,5584.0,,,,,,,,,
118,50,luxury,69905.69580714084,1397.25,,,,,,,,,
