Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
112,43,luxury,-1273056.8252754218,,,,,,,,,
112,44,luxury,-1292988.1421745697,,,,,,,,,
112,45,luxury,-717191.3292648159,,,,,,,,,
112,46,luxury,-1420780.8287981146,,,,,,,,,
112,47,luxury,-1997400.0324468699,,,,,,,,,
112,48,luxury,-1468068.5706371681,,,,,,,,,
112,49,luxury,-2356603.672496596,,,,,,,,,
112,50,luxury,-1075254.062657747,,,,,,,,,
112,51,luxury,-422779.8702987978,,,,,,,,,
113,2,necessity,-2173419.594689432,,,,,,,,,
113,3,necessity,-2351284.426596871,,,,,,,,,
113,4,necessity,-2847528.0277574672,,,,,,,,,
113,5,necessity,-1946354.2869152627,,,,,,,,,
113,6,necessity,-2085853.0949480985,,,,,,,,,
113,7,necessity,-1856786.1895210596,,,,,,,,,
113,8,necessity,-2944676.95237159,,,,,,,,,
113,9,necessity,-1579002.5854733083,,,,,,,,,
113,10,necessity,-1841324.757231976,,,,,,,,,
113,11,necessity,-2381318.653048362,,,,,,,,,
113,12,necessity,-3123024.3991863145,,,,,,,,,
113,13,necessity,-2158274.6008751965,,,,,,,,,
113,14,necessity,-1837737.9911444264,,,,,,,,,
113,15,necessity,-3296990.4611351653,,,,,,,,,
113,16,necessity,-3090602.2964919,,,,,,,,,
113,17,necessity,-2395427.675177278,,,,,,,,,
113,18,necessity,-2811603.742404448,,,,,,,,,
113,19,necessity,-3195692.6796360654,,,,,,,,,
113,20,necessity,-3038484.3014289774,,,,,,,,,
113,21,necessity,-3270037.785790427,,,,,,,,,
113,22,necessity,-2364892.7468342865,,,,,,,,,
113,23,necessity,-1912136.0224135222,,,,,,,,,
113,24,necessity,-1821552.0769101111,,,,,,,,,
113,25,necessity,-1912403.964324936,,,,,,,,,
113,26,necessity,-2040724.3857392329,,,,,,,,,
113,27,necessity,-2116708.624690413,,,,,,,,,
113,28,necessity,-1934552.4208777088,,,,,,,,,
113,29,necessity,-2758147.414219935,,,,,,,,,
113,30,necessity,-2245702.1844727537,,,,,,,,,
113,31,necessity,-2705719.0972671458,,,,,,,,,
113,32,luxury,-1235069.1092440449,,,,,,,,,
113,33,luxury,-833537.6974315604,,,,,,,,,
113,34,luxury,-485106.7414933183,,,,,,,,,
113,35,luxury,-1007430.2266977276,,,,,,,,,
113,36,luxury,-1289509.116973204,,,,,,,,,
113,37,luxury,-1777449.8481523083,,,,,,,,,
113,38,luxury,-1130349.6839512226,,,,,,,,,
113,39,luxury,-822259.6981138859,,,,,,,,,
113,40,luxury,-364828.0233332245,,,,,,,,,
113,41,luxury,-1321168.2670095013,,,,,,,,,
113,42,luxury,-2365535.8701768215,,,,,,,,,
113,43,luxury,-1273056.8252754218,,,,,,,,,
113,44,luxury,-1292988.1421745697,,,,,,,,,
113,45,luxury,-717191.3292648159,,,,,,,,,
113,46,luxury,-1420780.8287981146,,,,,,,,,
113,47,luxury,-1997400.0324468699,,,,,,,,,
113,48,luxury,-1468068.5706371681,,,,,,,,,
113,49,luxury,-2356603.672496596,,,,,,,,,
113,50,luxury,-1075254.062657747,,,,,,,,,
113,51,luxury,-422779.8702987978,,,,,,,,,
114,2,necessity,-2173419.594689432,,,,,,,,,
114,3,necessity,-2351284.426596871,,,,,,,,,
114,4,necessity,-2847528.0277574672,,,,,,,,,
114,5,necessity,-1946354.2869152627,,,,,,,,,
114,6,necessity,-2085853.0949480985,,,,,,,,,
114,7,necessity,-1856786.1895210596,,,,,,,,,
114,8,necessity,-2944676.95237159,,,,,,,,,
114,9,necessity,-1579002.5854733083,,,,,,,,,
114,10,necessity,-1841324.757231976,,,,,,,,,
114,11,necessity,-2381318.653048362,,,,,,,,,
114,12,necessity,-3123024.3991863145,,,,,,,,,
114,13,necessity,-2158274.6008751965,,,,,,,,,
114,14,necessity,-1837737.9911444264,,,,,,,,,
114,15,necessity,-3296990.4611351653,,,,,,,,,
114,16,necessity,-3090602.2964919,,,,,,,,,
114,17,necessity,-2395427.675177278,,,,,,,,,
114,18,necessity,-2811603.742404448,,,,,,,,,
114,19,necessity,-3195692.6796360654,,,,,,,,,
114,20,necessity,-3038484.3014289774,,,,,,,,,
114,21,necessity,-3270037.785790427,,,,,,,,,
114,22,necessity,-2364892.7468342865,,,,,,,,,
114,23,necessity,-1912136.0224135222,,,,,,,,,
114,24,necessity,-1821552.0769101111,,,,,,,,,
114,25,necessity,-1912403.964324936,,,,,,,,,
114,26,necessity,-2040724.3857392329,,,,,,,,,
114,27,necessity,-2116708.624690413,,,,,,,,,
114,28,necessity,-1934552.4208777088,,,,,,,,,
114,29,necessity,-2758147.414219935,,,,,,,,,
114,30,necessity,-2245702.1844727537,,,,,,,,,
114,31,necessity,-2705719.0972671458,,,,,,,,,
114,32,luxury,-1235069.1092440449,,,,,,,,,
114,33,luxury,-833537.6974315604,,,,,,,,,
114,34,luxury,-485106.7414933183,,,,,,,,,
114,35,luxury,-1007430.2266977276,,,,,,,,,
114,36,luxury,-1289509.116973204,,,,,,,,,
114,37,luxury,-1777449.8481523083,,,,,,,,,
114,38,luxury,-1130349.6839512226,,,,,,,,,
114,39,luxury,-822259.6981138859,,,,,,,,,
114,40,luxury,-364828.0233332245,,,,,,,,,
114,41,luxury,-1321168.2670095013,,,,,,,,,
114,42,luxury,-2365535.8701768215,,,,,,,,,
114,43,luxury,-1273056.8252754218,,,,,,,,,
114,44,luxury,-1292988.1421745697,,,,,,,,,
114,45,luxury,-717191.3292648159,,,,,,,,,
114,46,luxury,-1420780.8287981146,,,,,,,,,
114,47,luxury,-1997400.0324468699,,,,,,,,,
114,48,luxury,-1468068.5706371681,,,,,,,,,
114,49,luxury,-2356603.672496596,,,,,,,,,
114,50,luxury,-1075254.062657747,,,,,,,,,
114,51,luxury,-422779.8702987978,,,,,,,,,
115,2,necessity,-2173419.594689432,,,,,,,,,
115,3,necessity,-2351284.426596871,,,,,,,,,
115,4,necessity,-2847528.0277574672,,,,,,,,,
115,5,necessity,-1946354.2869152627,,,,,,,,,
115,6,necessity,-2085853.0949480985,,,,,,,,,
115,7,necessity,-1856786.1895210596,,,,,,,,,
115,8,necessity,-2944676.95237159,,,,,,,,,
115,9,necessity,-1579002.5854733083,,,,,,,,,
115,10,necessity,-1841324.757231976,,,,,,,,,
115,11,necessity,-2381318.653048362,,,,,,,,,
115,12,necessity,-3123024.3991863145,,,,,,,,,
115,13,necessity,-2158274.6008751965,,,,,,,,,
115,14,necessity,-1837737.9911444264,,,,,,,,,
115,15,necessity,-3296990.4611351653,,,,,,,,,
115,16,necessity,-3090602.2964919,,,,,,,,,
115,17,necessity,-2395427.675177278,,,,,,,,,
115,18,necessity,-2811603.742404448,,,,,,,,,
115,19,necessity,-3195692.6796360654,,,,,,,,,
115,20,necessity,-3038484.3014289774,,,,,,,,,
115,21,necessity,-3270037.785790427,,,,,,,,,
115,22,necessity,-2364892.7468342865,,,,,,,,,
115,23,necessity,-1912136.0224135222,,,,,,,,,
115,24,necessity,-1821552.0769101111,,,,,,,,,
115,25,necessity,-1912403.964324936,,,,,,,,,
115,26,necessity,-2040724.3857392329,,,,,,,,,
115,27,necessity,-2116708.624690413,,,,,,,,,
115,28,necessity,-1934552.4208777088,,,,,,,,,
115,29,necessity,-2758147.414219935,,,,,,,,,
115,30,necessity,-2245702.1844727537,,,,,,,,,
115,31,necessity,-2705719.0972671458,,,,,,,,,
115,32,luxury,-1235069.1092440449,,,,,,,,,
115,33,luxury,-833537.6974315604,,,,,,,,,
115,34,luxury,-485106.7414933183,,,,,,,,,
115,35,luxury,-1007430.2266977276,,,,,,,,,
115,36,luxury,-1289509.116973204,,,,,,,,,
115,37,luxury,-1777449.8481523083,,,,,,,,,
115,38,luxury,-1130349.6839512226,,,,,,,,,
115,39,luxury,-822259.6981138859,,,,,,,,,
115,40,luxury,-364828.0233332245,,,,,,,,,
115,41,luxury,-1321168.2670095013,,,,,,,,,
115,42,luxury,-2365535.8701768215,,,,,,,,,
115,43,luxury,-1273056.8252754218,,,,,,,,,
115,44,luxury,-1292988.1421745697,,,,,,,,,
115,45,luxury,-717191.3292648159,,,,,,,,,
115,46,luxury,-1420780.8287981146,,,,,,,,,
115,47,luxury,-1997400.0324468699,,,,,,,,,
115,48,luxury,-1468068.5706371681,,,,,,,,,
115,49,luxury,-2356603.672496596,,,,,,,,,
115,50,luxury,-1075254.062657747,,,,,,,,,
115,51,luxury,-422779.8702987978,,,,,,,,,
116,2,necessity,-2173419.594689432,,,,,,,,,
116,3,necessity,-2351284.426596871,,,,,,,,,
116,4,necessity,-2847528.0277574672,,,,,,,,,
116,5,necessity,-1946354.2869152627,,,,,,,,,
116,6,necessity,-2085853.0949480985,,,,,,,,,
116,7,necessity,-1856786.1895210596,,,,,,,,,
116,8,necessity,-2944676.95237159,,,,,,,,,
116,9,necessity,-1579002.5854733083,,,,,,,,,
116,10,necessity,-1841324.757231976,,,,,,,,,
116,11,necessity,-2381318.653048362,,,,,,,,,
116,12,necessity,-3123024.3991863145,,,,,,,,,
116,13,necessity,-2158274.6008751965,,,,,,,,,
116,14,necessity,-1837737.9911444264,,,,,,,,,
116,15,necessity,-3296990.4611351653,,,,,,,,,
116,16,necessity,-3090602.2964919,,,,,,,,,
116,17,necessity,-2395427.675177278,,,,,,,,,
116,18,necessity,-2811603.742404448,,,,,,,,,
116,19,necessity,-3195692.6796360654,,,,,,,,,
116,20,necessity,-3038484.3014289774,,,,,,,,,
116,21,necessity,-3270037.785790427,,,,,,,,,
116,22,necessity,-2364892.7468342865,,,,,,,,,
116,23,necessity,-1912136.0224135222,,,,,,,,,
116,24,necessity,-1821552.0769101111,,,,,,,,,
116,25,necessity,-1912403.964324936,,,,,,,,,
116,26,necessity,-2040724.3857392329,,,,,,,,,
116,27,necessity,-2116708.624690413,,,,,,,,,
116,28,necessity,-1934552.4208777088,,,,,,,,,
116,29,necessity,-2758147.414219935,,,,,,,,,
116,30,necessity,-2245702.1844727537,,,,,,,,,
116,31,necessity,-2705719.0972671458,,,,,,,,,
116,32,luxury,-1235069.1092440449,,,,,,,,,
116,33,luxury,-833537.6974315604,,,,,,,,,
116,34,luxury,-485106.7414933183,,,,,,,,,
116,35,luxury,-1007430.2266977276,,,,,,,,,
116,36,luxury,-1289509.116973204,,,,,,,,,
116,37,luxury,-1777449.8481523083,,,,,,,,,
116,38,luxury,-1130349.6839512226,,,,,,,,,
116,39,luxury,-822259.6981138859,,,,,,,,,
116,40,luxury,-364828.0233332245,,,,,,,,,
116,41,luxury,-1321168.2670095013,,,,,,,,,
116,42,luxury,-2365535.8701768215,,,,,,,,,
116,43,luxury,-1273056.8252754218,,,,,,,,,
116,44,luxury,-1292988.1421745697,,,,,,,,,
116,45,luxury,-717191.3292648159,,,,,,,,,
116,46,luxury,-1420780.8287981146,,,,,,,,,
116,47,luxury,-1997400.0324468699,,,,,,,,,
116,48,luxury,-1468068.5706371681,,,,,,,,,
116,49,luxury,-2356603.672496596,,,,,,,,,
116,50,luxury,-1075254.062657747,,,,,,,,,
116,51,luxury,-422779.8702987978,,,,,,,,,
117,2,necessity,-2173419.594689432,,,,,,,,,
117,3,necessity,-2351284.426596871,,,,,,,,,
117,4,necessity,-2847528.0277574672,,,,,,,,,
117,5,necessity,-1946354.2869152627,,,,,,,,,
117,6,necessity,-2085853.0949480985,,,,,,,,,
117,7,necessity,-1856786.1895210596,,,,,,,,,
117,8,necessity,-2944676.95237159,,,,,,,,,
117,9,necessity,-1579002.5854733083,,,,,,,,,
117,10,necessity,-1841324.757231976,,,,,,,,,
117,11,necessity,-2381318.653048362,,,,,,,,,
117,12,necessity,-3123024.3991863145,,,,,,,,,
117,13,necessity,-2158274.6008751965,,,,,,,,,
117,14,necessity,-1837737.9911444264,,,,,,,,,
117,15,necessity,-3296990.4611351653,,,,,,,,,
117,16,necessity,-3090602.2964919,,,,,,,,,
117,17,necessity,-2395427.675177278,,,,,,,,,
117,18,necessity,-2811603.742404448,,,,,,,,,
117,19,necessity,-3195692.6796360654,,,,,,,,,
117,20,necessity,-3038484.3014289774,,,,,,,,,
117,21,necessity,-3270037.785790427,,,,,,,,,
117,22,necessity,-2364892.7468342865,,,,,,,,,
117,23,necessity,-1912136.0224135222,,,,,,,,,
117,24,necessity,-1821552.0769101111,,,,,,,,,
117,25,necessity,-1912403.964324936,,,,,,,,,
117,26,necessity,-2040724.3857392329,,,,,,,,,
117,27,necessity,-2116708.624690413,,,,,,,,,
117,28,necessity,-1934552.4208777088,,,,,,,,,
117,29,necessity,-2758147.414219935,,,,,,,,,
117,30,necessity,-2245702.1844727537,,,,,,,,,
117,31,necessity,-2705719.0972671458,,,,,,,,,
117,32,luxury,-1235069.1092440449,,,,,,,,,
117,33,luxury,-833537.6974315604,,,,,,,,,
117,34,luxury,-485106.7414933183,,,,,,,,,
117,35,luxury,-1007430.2266977276,,,,,,,,,
117,36,luxury,-1289509.116973204,,,,,,,,,
117,37,luxury,-1777449.8481523083,,,,,,,,,
117,38,luxury,-1130349.6839512226,,,,,,,,,
117,39,luxury,-822259.6981138859,,,,,,,,,
117,40,luxury,-364828.0233332245,,,,,,,,,
117,41,luxury,-1321168.2670095013,,,,,,,,,
117,42,luxury,-2365535.8701768215,,,,,,,,,
117,43,luxury,-1273056.8252754218,,,,,,,,,
117,44,luxury,-1292988.1421745697,,,,,,,,,
117,45,luxury,-717191.3292648159,,,,,,,,,
117,46,luxury,-1420780.8287981146,,,,,,,,,
117,47,luxury,-1997400.0324468699,,,,,,,,,
117,48,luxury,-1468068.5706371681,,,,,,,,,
117,49,luxury,-2356603.672496596,,,,,,,,,
117,50,luxury,-1075254.062657747,,,,,,,,,
117,51,luxury,-422779.8702987978,,,,,,,,,
118,2,necessity,-2173419.594689432,,,,,,,,,
118,3,necessity,-2351284.426596871,,,,,,,,,
118,4,necessity,-2847528.0277574672,,,,,,,,,
118,5,necessity,-1946354.2869152627,,,,,,,,,
118,6,necessity,-2085853.0949480985,,,,,,,,,
118,7,necessity,-1856786.1895210596,,,,,,,,,
118,8,necessity,-2944676.95237159,,,,,,,,,
118,9,necessity,-1579002.5854733083,,,,,,,,,
118,10,necessity,-1841324.757231976,,,,,,,,,
118,11,necessity,-2381318.653048362,,,,,,,,,
118,12,necessity,-3123024.3991863145,,,,,,,,,
118,13,necessity,-2158274.6008751965,,,,,,,,,
118,14,necessity,-1837737.9911444264,,,,,,,,,
118,15,necessity,-3296990.4611351653,,,,,,,,,
118,16,necessity,-3090602.2964919,,,,,,,,,
118,17,necessity,-2395427.675177278,,,,,,,,,
118,18,necessity,-2811603.742404448,,,,,,,,,
118,19,necessity,-3195692.6796360654,,,,,,,,,
118,20,necessity,-3038484.3014289774,,,,,,,,,
118,21,necessity,-3270037.785790427,,,,,,,,,
118,22,necessity,-2364892.7468342865,,,,,,,,,
118,23,necessity,-1912136.0224135222,,,,,,,,,
118,24,necessity,-1821552.0769101111,,,,,,,,,
118,25,necessity,-1912403.964324936,,,,,,,,,
118,26,necessity,-2040724.3857392329,,,,,,,,,
118,27,necessity,-2116708.624690413,,,,,,,,,
118,28,necessity,-1934552.4208777088,,,,,,,,,
118,29,necessity,-2758147.414219935,,,,,,,,,
118,30,necessity,-2245702.1844727537,,,,,,,,,
118,31,necessity,-2705719.0972671458,,,,,,,,,
118,32,luxury,-1235069.1092440449,,,,,,,,,
118,33,luxury,-833537.6974315604,,,,,,,,,
118,34,luxury,-485106.7414933183,,,,,,,,,
118,35,luxury,-1007430.2266977276,,,,,,,,,
118,36,luxury,-1289509.116973204,,,,,,,,,
118,37,luxury,-1777449.8481523083,,,,,,,,,
118,38,luxury,-1130349.6839512226,,,,,,,,,
118,39,luxury,-822259.6981138859,,,,,,,,,
118,40,luxury,-364828.0233332245,,,,,,,,,
118,41,luxury,-1321168.2670095013,,,,,,,,,
118,42,luxury,-2365535.8701768215,,,,,,,,,
118,43,luxury,-1273056.8252754218,,,,,,,,,
118,44,luxury,-1292988.1421745697,,,,,,,,,
118,45,luxury,-717191.3292648159,,,,,,,,,
118,46,luxury,-1420780.8287981146,,,,,,,,,
118,47,luxury,-1997400.0324468699,,,,,,,,,
118,48,luxury,-1468068.5706371681,,,,,,,,,
118,49,luxury,-2356603.672496596,,,,,,,,,
118,50,luxury,-1075254.062657747,,,,,,,,,
118,51,luxury,-422779.8702987978,,,,,,,,,
119,2,necessity,-2173419.594689432,,,,,,,,,
119,3,necessity,-2351284.426596871,,,,,,,,,
119,4,necessity,-2847528.0277574672,,,,,,,,,
119,5,necessity,-1946354.2869152627,,,,,,,,,
119,6,necessity,-2085853.0949480985,,,,,,,,,
119,7,necessity,-1856786.1895210596,,,,,,,,,
119,8,necessity,-2944676.95237159,,,,,,,,,
119,9,necessity,-1579002.5854733083,,,,,,,,,
119,10,necessity,-1841324.757231976,,,,,,,,,
119,11,necessity,-2381318.653048362,,,,,,,,,
119,12,necessity,-3123024.3991863145,,,,,,,,,
119,13,necessity,-2158274.6008751965,,,,,,,,,
119,14,necessity,-1837737.9911444264,,,,,,,,,
119,15,necessity,-3296990.4611351653,,,,,,,,,
119,16,necessity,-3090602.2964919,,,,,,,,,
119,17,necessity,-2395427.675177278,,,,,,,,,
119,18,necessity,-2811603.742404448,,,,,,,,,
119,19,necessity,-3195692.6796360654,,,,,,,,,
119,20,necessity,-3038484.3014289774,,,,,,,,,
119,21,necessity,-3270037.785790427,,,,,,,,,
119,22,necessity,-2364892.7468342865,,,,,,,,,
119,23,necessity,-1912136.0224135222,,,,,,,,,
119,24,necessity,-1821552.0769101111,,,,,,,,,
119,25,necessity,-1912403.964324936,,,,,,,,,
119,26,necessity,-2040724.3857392329,,,,,,,,,
119,27,necessity,-2116708.624690413,,,,,,,,,
119,28,necessity,-1934552.4208777088,,,,,,,,,
119,29,necessity,-2758147.414219935,,,,,,,,,
119,30,necessity,-2245702.1844727537,,,,,,,,,
119,31,necessity,-2705719.0972671458,,,,,,,,,
119,32,luxury,-1235069.1092440449,,,,,,,,,
119,33,luxury,-833537.6974315604,,,,,,,,,
119,34,luxury,-485106.7414933183,,,,,,,,,
119,35,luxury,-1007430.2266977276,,,,,,,,,
119,36,luxury,-1289509.116973204,,,,,,,,,
119,37,luxury,-1777449.8481523083,,,,,,,,,
119,38,luxury,-1130349.6839512226,,,,,,,,,
119,39,luxury,-822259.6981138859,,,,,,,,,
119,40,luxury,-364828.0233332245,,,,,,,,,
119,41,luxury,-1321168.2670095013,,,,,,,,,
119,42,luxury,-2365535.8701768215,,,,,,,,,
119,43,luxury,-1273056.8252754218,,,,,,,,,
119,44,luxury,-1292988.1421745697,,,,,,,,,
119,45,luxury,-717191.3292648159,,,,,,,,,
119,46,luxury,-1420780.8287981146,,,,,,,,,
119,47,luxury,-1997400.0324468699,,,,,,,,,
119,48,luxury,-1468068.5706371681,,,,,,,,,
119,49,luxury,-2356603.672496596,,,,,,,,,
119,50,luxury,-1075254.062657747,,,,,,,,,
119,51,luxury,-422779.8702987978,,,,,,,,,
120,2,necessity,-2173419.594689432,,,,,,,,,
120,3,necessity,-2351284.426596871,,,,,,,,,
120,4,necessity,-2847528.0277574672,,,,,,,,,
120,5,necessity,-1946354.2869152627,,,,,,,,,
120,6,necessity,-2085853.0949480985,,,,,,,,,
120,7,necessity,-1856786.1895210596,,,,,,,,,
120,8,necessity,-2944676.95237159,,,,,,,,,
120,9,necessity,-1579002.5854733083,,,,,,,,,
120,10,necessity,-1841324.757231976,,,,,,,,,
120,11,necessity,-2381318.653048362,,,,,,,,,
120,12,necessity,-3123024.3991863145,,,,,,,,,
120,13,necessity,-2158274.6008751965,,,,,,,,,
120,14,necessity,-1837737.9911444264,,,,,,,,,
120,15,necessity,-3296990.4611351653,,,,,,,,,
120,16,necessity,-3090602.2964919,,,,,,,,,
120,17,necessity,-2395427.675177278,,,,,,,,,
120,18,necessity,-2811603.742404448,,,,,,,,,
120,19,necessity,-3195692.6796360654,,,,,,,,,
120,20,necessity,-3038484.3014289774,,,,,,,,,
120,21,necessity,-3270037.785790427,,,,,,,,,
120,22,necessity,-2364892.7468342865,,,,,,,,,
120,23,necessity,-1912136.0224135222,,,,,,,,,
120,24,necessity,-1821552.0769101111,,,,,,,,,
120,25,necessity,-1912403.964324936,,,,,,,,,
120,26,necessity,-2040724.3857392329,,,,,,,,,
120,27,necessity,-2116708.624690413,,,,,,,,,
120,28,necessity,-1934552.4208777088,,,,,,,,,
120,29,necessity,-2758147.414219935,,,,,,,,,
120,30,necessity,-2245702.1844727537,,,,,,,,,
120,31,necessity,-2705719.0972671458,,,,,,,,,
120,32,luxury,-1235069.1092440449,,,,,,,,,
120,33,luxury,-833537.6974315604,,,,,,,,,
120,34,luxury,-485106.7414933183,,,,,,,,,
120,35,luxury,-1007430.2266977276,,,,,,,,,
120,36,luxury,-1289509.116973204,,,,,,,,,
120,37,luxury,-1777449.8481523083,,,,,,,,,
120,38,luxury,-1130349.6839512226,,,,,,,,,
120,39,luxury,-822259.6981138859,,,,,,,,,
120,40,luxury,-364828.0233332245,,,,,,,,,
120,41,luxury,-1321168.2670095013,,,,,,,,,
120,42,luxury,-2365535.8701768215,,,,,,,,,
120,43,luxury,-1273056.8252754218,,,,,,,,,
120,44,luxury,-1292988.1421745697,,,,,,,,,
120,45,luxury,-717191.3292648159,,,,,,,,,
120,46,luxury,-1420780.8287981146,,,,,,,,,
120,47,luxury,-1997400.0324468699,,,,,,,,,
120,48,luxury,-1468068.5706371681,,,,,,,,,
120,49,luxury,-2356603.672496596,,,,,,,,,
120,50,luxury,-1075254.062657747,,,,,,,,,
120,51,luxury,-422779.8702987978,,,,,,,,,
121,2,necessity,-2173419.594689432,,,,,,,,,
121,3,necessity,-2351284.426596871,,,,,,,,,
121,4,necessity,-2847528.0277574672,,,,,,,,,
121,5,necessity,-1946354.2869152627,,,,,,,,,
121,6,necessity,-2085853.0949480985,,,,,,,,,
121,7,necessity,-1856786.1895210596,,,,,,,,,
121,8,necessity,-2944676.95237159,,,,,,,,,
121,9,necessity,-1579002.5854733083,,,,,,,,,
121,10,necessity,-1841324.757231976,,,,,,,,,
121,11,necessity,-2381318.653048362,,,,,,,,,
121,12,necessity,-3123024.3991863145,,,,,,,,,
121,13,necessity,-2158274.6008751965,,,,,,,,,
121,14,necessity,-1837737.9911444264,,,,,,,,,
121,15,necessity,-3296990.4611351653,,,,,,,,,
121,16,necessity,-3090602.2964919,,,,,,,,,
121,17,necessity,-2395427.675177278,,,,,,,,,
121,18,necessity,-2811603.742404448,,,,,,,,,
121,19,necessity,-3195692.6796360654,,,,,,,,,
121,20,necessity,-3038484.3014289774,,,,,,,,,
121,21,necessity,-3270037.785790427,,,,,,,,,
121,22,necessity,-2364892.7468342865,,,,,,,,,
121,23,necessity,-1912136.0224135222,,,,,,,,,
121,24,necessity,-1821552.0769101111,,,,,,,,,
121,25,necessity,-1912403.964324936,,,,,,,,,
121,26,necessity,-2040724.3857392329,,,,,,,,,
121,27,necessity,-2116708.624690413,,,,,,,,,
121,28,necessity,-1934552.4208777088,,,,,,,,,
121,29,necessity,-2758147.414219935,,,,,,,,,
121,30,necessity,-2245702.1844727537,,,,,,,,,
121,31,necessity,-2705719.0972671458,,,,,,,,,
121,32,luxury,-1235069.1092440449,,,,,,,,,
121,33,luxury,-833537.6974315604,,,,,,,,,
121,34,luxury,-485106.7414933183,,,,,,,,,
121,35,luxury,-1007430.2266977276,,,,,,,,,
121,36,luxury,-1289509.116973204,,,,,,,,,
121,37,luxury,-1777449.8481523083,,,,,,,,,
121,38,luxury,-1130349.6839512226,,,,,,,,,
121,39,luxury,-822259.6981138859,,,,,,,,,
121,40,luxury,-364828.0233332245,,,,,,,,,
121,41,luxury,-1321168.2670095013,,,,,,,,,
121,42,luxury,-2365535.8701768215,,,,,,,,,
121,43,luxury,-1273056.8252754218,,,,,,,,,
121,44,luxury,-1292988.1421745697,,,,,,,,,
121,45,luxury,-717191.3292648159,,,,,,,,,
121,46,luxury,-1420780.8287981146,,,,,,,,,
121,47,luxury,-1997400.0324468699,,,,,,,,,
121,48,luxury,-1468068.5706371681,,,,,,,,,
121,49,luxury,-2356603.672496596,,,,,,,,,
121,50,luxury,-1075254.062657747,,,,,,,,,
121,51,luxury,-422779.8702987978,,,,,,,,,
122,2,necessity,-2173419.594689432,,,,,,,,,
122,3,necessity,-2351284.426596871,,,,,,,,,
122,4,necessity,-2847528.0277574672,,,,,,,,,
122,5,necessity,-1946354.2869152627,,,,,,,,,
122,6,necessity,-2085853.0949480985,,,,,,,,,
122,7,necessity,-1856786.1895210596,,,,,,,,,
122,8,necessity,-2944676.95237159,,,,,,,,,
122,9,necessity,-1579002.5854733083,,,,,,,,,
122,10,necessity,-1841324.757231976,,,,,,,,,
122,11,necessity,-2381318.653048362,,,,,,,,,
122,12,necessity,-3123024.3991863145,,,,,,,,,
122,13,necessity,-2158274.6008751965,,,,,,,,,
122,14,necessity,-1837737.9911444264,,,,,,,,,
122,15,necessity,-3296990.4611351653,,,,,,,,,
122,16,necessity,-3090602.2964919,,,,,,,,,
122,17,necessity,-2395427.675177278,,,,,,,,,
122,18,necessity,-2811603.742404448,,,,,,,,,
122,19,necessity,-3195692.6796360654,,,,,,,,,
122,20,necessity,-3038484.3014289774,,,,,,,,,
122,21,necessity,-3270037.785790427,,,,,,,,,
122,22,necessity,-2364892.7468342865,,,,,,,,,
122,23,necessity,-1912136.0224135222,,,,,,,,,
122,24,necessity,-1821552.0769101111,,,,,,,,,
122,25,necessity,-1912403.964324936,,,,,,,,,
122,26,necessity,-2040724.3857392329,,,,,,,,,
122,27,necessity,-2116708.624690413,,,,,,,,,
122,28,necessity,-1934552.4208777088,,,,,,,,,
122,29,necessity,-2758147.414219935,,,,,,,,,
122,30,necessity,-2245702.1844727537,,,,,,,,,
122,31,necessity,-2705719.0972671458,,,,,,,,,
122,32,luxury,-1235069.1092440449,,,,,,,,,
122,33,luxury,-833537.6974315604,,,,,,,,,
122,34,luxury,-485106.7414933183,,,,,,,,,
122,35,luxury,-1007430.2266977276,,,,,,,,,
122,36,luxury,-1289509.116973204,,,,,,,,,
122,37,luxury,-1777449.8481523083,,,,,,,,,
122,38,luxury,-1130349.6839512226,,,,,,,,,
122,39,luxury,-822259.6981138859,,,,,,,,,
122,40,luxury,-364828.0233332245,,,,,,,,,
122,41,luxury,-1321168.2670095013,,,,,,,,,
122,42,luxury,-2365535.8701768215,,,,,,,,,
122,43,luxury,-1273056.8252754218,,,,,,,,,
122,44,luxury,-1292988.1421745697,,,,,,,,,
122,45,luxury,-717191.3292648159,,,,,,,,,
122,46,luxury,-1420780.8287981146,,,,,,,,,
122,47,luxury,-1997400.0324468699,,,,,,,,,
122,48,luxury,-1468068.5706371681,,,,,,,,,
122,49,luxury,-2356603.672496596,,,,,,,,,
122,50,luxury,-1075254.062657747,,,,,,,,,
122,51,luxury,-422779.8702987978,,,,,,,,,
123,2,necessity,-2173419.594689432,,,,,,,,,
123,3,necessity,-2351284.426596871,,,,,,,,,
123,4,necessity,-2847528.0277574672,,,,,,,,,
123,5,necessity,-1946354.2869152627,,,,,,,,,
123,6,necessity,-2085853.0949480985,,,,,,,,,
123,7,necessity,-1856786.1895210596,,,,,,,,,
123,8,necessity,-2944676.95237159,,,,,,,,,
123,9,necessity,-1579002.5854733083,,,,,,,,,
123,10,necessity,-1841324.757231976,,,,,,,,,
123,11,necessity,-2381318.653048362,,,,,,,,,
123,12,necessity,-3123024.3991863145,,,,,,,,,
123,13,necessity,-2158274.6008751965,,,,,,,,,
123,14,necessity,-1837737.9911444264,,,,,,,,,
123,15,necessity,-3296990.4611351653,,,,,,,,,
