Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
102,33,necessity,service,549783.4476250552,2046.0,2065.613141017566,75329.98636459958,0.1,18.0,19380.0,1632.0,,,2.4600310802258116,4275.0,1431269.740927392,881486.2933023367,,,,,,,,,,,,,,,,
102,34,necessity,service,140672.61283503834,0.0,948.3805125034966,68478.43120983907,0.21970000000000003,16.0,21460.0,1197.0,,,2.357226564296141,6718.0,1027176.468147586,886503.8553125476,,,,,,,,,,,,,,,,
102,35,necessity,service,911404.1332432996,5394.0,867.1935323952678,96131.70620622458,0.231,16.0,19008.0,1149.0,,,1.503014624566828,5295.0,1634239.005505818,722834.8722625184,,,,,,,,,,,,,,,,
102,36,necessity,service,392329.31814205414,0.0,413.35266904663484,72529.38296293578,1.0,12.0,18475.0,1904.0,,,1.9754694189479285,3375.0,942881.9785181652,550552.660376111,,,,,,,,,,,,,,,,
102,37,necessity,service,-753454.9066623535,15763.0,3126.3689026042907,32254.97677544543,0.1,40.0,19148.0,438.0,,,1.7037731306501764,6644.0,1322454.0477932626,2075908.9544556162,,,,,,,,,,,,,,,,
102,38,necessity,service,916677.3401538546,4260.0,688.6410292855284,80807.0002253391,0.42900000000000005,20.0,18457.0,1483.0,,,1.641178558261048,6645.0,1696947.004732121,780269.6645782664,,,,,,,,,,,,,,,,
102,39,necessity,service,1119196.2999511468,1427.0,126.78894098711247,168893.24252781286,0.9099999999999999,10.0,21308.0,12763.0,,,2.9663826769931747,6895.0,1520039.1827503159,400842.88279916905,,,,,,,,,,,,,,,,
102,40,necessity,service,1070757.7804061256,4895.0,673.0968091302585,111579.85986777957,0.1,14.0,19151.0,1570.0,,,1.754710655134001,6644.0,1450538.1782811345,379780.39787500893,,,,,,,,,,,,,,,,
102,41,necessity,service,7361.210480810609,0.0,175.58142755184875,47674.49818298371,1.0,23.0,18148.0,5567.0,,,2.0562616217966276,5984.0,1048838.9600256416,1041477.749544831,,,,,,,,,,,,,,,,
102,42,necessity,service,123167.96757500991,0.0,144.84877331148496,34903.010441012026,1.0,15.0,18529.0,4587.0,,,1.8820538119871177,4153.0,558448.1670561924,435280.1994811825,,,,,,,,,,,,,,,,
102,43,necessity,service,444058.14011403965,418.0,216.9434138101955,76935.3768277575,1.0,13.0,21801.0,2919.0,,,2.944475698433976,4939.0,1077095.275588605,633037.1354745654,,,,,,,,,,,,,,,,
102,44,necessity,service,245876.23596167192,0.0,175.1756918497435,62366.99504793944,1.0,14.0,20630.0,6671.0,,,1.8254671395545303,5972.0,935504.9257190916,689628.6897574196,,,,,,,,,,,,,,,,
102,45,necessity,service,-881605.776802929,12384.0,3642.9990693299674,31959.037363509517,0.1,21.0,21575.0,339.0,,,2.228894001451204,4349.0,703098.8219972093,1584704.5988001383,,,,,,,,,,,,,,,,
102,46,necessity,service,802766.0908083112,8444.0,1741.3581117998724,90716.46558660053,0.1,22.0,20882.0,629.0,,,3.070918173147561,6327.0,1905045.7773186113,1102279.6865103,,,,,,,,,,,,,,,,
102,47,necessity,service,-1196808.4949615076,14314.0,3637.715782566141,21826.29474097996,0.1,24.0,19532.0,478.0,,,2.4840284760133593,4793.0,545657.368524499,1742465.8634860066,,,,,,,,,,,,,,,,
102,48,necessity,service,314345.689748307,0.0,227.45595004036304,89337.6320878761,1.0,14.0,19323.0,6135.0,,,1.5300798443830315,3724.0,1161389.2171423894,847043.5273940824,,,,,,,,,,,,,,,,
102,49,necessity,service,751396.7674306474,841.0,2504.65455459897,136407.34326241448,0.1,14.0,21322.0,758.0,,,3.119430324676604,4084.0,1773295.4624113883,1021898.6949807409,,,,,,,,,,,,,,,,
102,50,necessity,service,-923500.1164934242,20114.0,4236.239058225823,44631.80445045222,0.1,27.0,19745.0,591.0,,,1.917576835544585,5134.0,1249690.5246126621,2173190.6411060863,,,,,,,,,,,,,,,,
102,51,necessity,service,-1089104.3376470432,16924.0,2943.5252314710265,24249.041237291607,0.1,20.0,20518.0,252.0,,,2.0468189943409145,5429.0,509229.8659831237,1598334.2036301668,,,,,,,,,,,,,,,,
102,52,necessity,service,1251711.448240805,0.0,522.1370061380929,214279.4614652939,1.0,10.0,20269.0,5519.0,,,2.0667929982840567,4483.0,1928515.1531876451,676803.7049468403,,,,,,,,,,,,,,,,
102,53,necessity,service,648130.2386453346,2381.0,2337.918084678286,140118.5082907159,0.1,12.0,20943.0,312.0,,,1.9490671263203356,4511.0,1541303.5911978749,893173.3525525403,,,,,,,,,,,,,,,,
102,54,necessity,service,-177281.96504190844,3180.0,2272.0087102911407,58830.39535205449,0.1,12.0,18986.0,621.0,,,1.5796736687940165,4190.0,764795.1395767083,942077.1046186168,,,,,,,,,,,,,,,,
102,55,necessity,service,776126.3685542883,6287.0,167.6345943722366,432311.97306903324,1.0,1.0,19031.0,5921.0,,,1.8201791091171287,6798.0,864623.9461380665,88497.57758377824,,,,,,,,,,,,,,,,
102,56,necessity,service,40151.39157299296,960.0,632.0069165968076,80505.41707945763,0.37129300000000004,4.0,18542.0,1469.0,,,3.1744332809657916,4959.0,402527.0853972882,362375.69382429525,,,,,,,,,,,,,,,,
102,57,necessity,necessity,-352119.540663218,376.0,14671.647532281368,81916.69968746176,0.1,13.0,28352.0,132.0,,,10.72994051267932,913.0,983000.3962495412,1335119.9369127592,,,,,,,,,,,,,,,,
102,58,necessity,necessity,-1180272.5895402255,920.0,32785.34914872588,37961.98388393579,0.1,20.0,26023.0,22.0,,,11.818837119348444,585.0,721277.6937947801,1901550.2833350054,,,,,,,,,,,,,,,,
102,59,necessity,necessity,2211.8905843695393,0.0,613.551435383625,134775.92603207054,1.0,6.0,34329.0,2890.0,,,6.922569817851262,1540.0,943431.4822244938,941219.5916401242,,,,,,,,,,,,,,,,
102,60,necessity,necessity,938790.3229295464,786.0,1323.1130147409533,306076.95954074076,1.0,6.0,31911.0,1722.0,,,11.445967062715926,1130.0,1530384.7977037039,591594.4747741575,,,,,,,,,,,,,,,,
102,61,necessity,necessity,-416485.10032633564,530.0,6467.852559045294,58863.083031654984,0.1,10.0,25813.0,138.0,,,8.432890432619601,1680.0,647493.9133482048,1063979.0136745404,,,,,,,,,,,,,,,,
102,62,necessity,necessity,157430.44628079946,297.0,768.7792371800084,118362.9994170221,1.0,11.0,25801.0,1408.0,,,5.536892655939259,1588.0,1183629.994170221,1026199.5478894216,,,,,,,,,,,,,,,,
102,63,necessity,necessity,269664.5774500008,1718.0,757.470623174934,174894.2155678614,0.217503,6.0,29515.0,1653.0,,,12.603388696182638,1587.0,874471.077839307,604806.5003893062,,,,,,,,,,,,,,,,
102,64,necessity,necessity,284958.4858118938,335.0,1147.378520170192,190484.58355547793,1.0,5.0,30044.0,2002.0,,,6.303990953537425,923.0,761938.3342219117,476979.8484100179,,,,,,,,,,,,,,,,
102,65,necessity,necessity,618118.7474360045,0.0,432.63039918650617,376600.16484258894,1.0,3.0,28395.0,2517.0,,,14.983681009876932,1435.0,753200.3296851779,135081.5822491734,,,,,,,,,,,,,,,,
102,66,necessity,necessity,-84261.42752272985,1269.0,28087.142006090115,106329.89663609,0.1,15.0,30850.0,22.0,,,11.11135371193361,561.0,1488618.55290526,1572879.9804279897,,,,,,,,,,,,,,,,
102,67,necessity,necessity,1710650.4960326874,299.0,2194.3414911950094,553828.9879179014,0.9099999999999999,5.0,32087.0,296.0,,,6.610556425923313,767.0,2215315.9516716055,504665.45563891815,,,,,,,,,,,,,,,,
102,68,necessity,necessity,-526930.2701203765,1608.0,11717.2690002953,76163.0171390741,0.1,17.0,27706.0,33.0,,,13.05000143184649,1494.0,1218608.2742251856,1745538.544345562,,,,,,,,,,,,,,,,
102,69,necessity,necessity,797582.2057815737,125.0,634.1879391579422,195261.05104849403,1.0,11.0,29968.0,341.0,,,5.971563654980362,1831.0,1952610.5104849404,1155028.3047033667,,,,,,,,,,,,,,,,
102,70,necessity,necessity,131770.6614363772,185.0,3378.6475816945263,118252.57661618394,0.169,6.0,26630.0,676.0,,,8.51938738241427,1584.0,827768.0363132876,695997.3748769104,,,,,,,,,,,,,,,,
102,71,necessity,necessity,-536747.7074865188,1472.0,4392.457374015265,67735.33132113375,0.36300000000000004,14.0,26663.0,284.0,,,5.976108297191459,1360.0,1016029.9698170064,1552777.6773035252,,,,,,,,,,,,,,,,
102,72,necessity,necessity,814328.3709944044,0.0,2464.285186728645,257233.32050993154,0.6591,4.0,29203.0,306.0,,,9.97876425055071,908.0,1286166.6025496577,471838.2315552533,,,,,,,,,,,,,,,,
102,73,necessity,necessity,811705.0946170685,572.0,810.161487165721,406047.68425781885,1.0,4.0,33646.0,1847.0,,,10.643319265960443,1765.0,1218143.0527734566,406437.958156388,,,,,,,,,,,,,,,,
102,74,necessity,necessity,1195189.5065122743,284.0,779.2437832443784,306920.4371122665,1.0,7.0,28854.0,2160.0,,,13.26627804911069,1488.0,1841522.6226735988,646333.1161613245,,,,,,,,,,,,,,,,
102,75,necessity,necessity,-369888.76886015426,315.0,4828.131148338167,56281.875250928315,0.39078039000000003,6.0,27641.0,313.0,,,12.28368892948706,647.0,393973.1267564982,763861.8956166524,,,,,,,,,,,,,,,,
102,76,necessity,necessity,314928.9953130565,0.0,925.8474627056393,227727.95690235624,1.0,2.0,32339.0,570.0,,,6.929554432363087,959.0,683183.8707070687,368254.8753940122,,,,,,,,,,,,,,,,
102,77,necessity,necessity,114801.06662742561,0.0,1228.8695210555575,121443.94573026228,0.46137000000000006,5.0,30432.0,856.0,,,13.52971096640998,1207.0,485775.7829210491,370974.7162936235,,,,,,,,,,,,,,,,
102,78,necessity,necessity,952373.4451526267,0.0,2378.9288328912044,330580.8932670433,1.0,3.0,26724.0,185.0,,,11.54967067538064,736.0,1322323.5730681731,369950.1279155464,,,,,,,,,,,,,,,,
102,79,necessity,necessity,250402.59288863826,107.0,3016.8986879606427,170153.08679450685,0.21970000000000003,6.0,33458.0,396.0,,,5.3809011269215254,1179.0,850765.4339725343,600362.841083896,,,,,,,,,,,,,,,,
102,80,necessity,necessity,4.604976047325181,0.0,76.06680360876457,93864.13324125863,1.0,1.0,34051.0,32984.0,,,7.248484394319688,1513.0,93864.13324125863,93859.52826521131,,,,,,,,,,,,,,,,
102,81,necessity,necessity,-228181.76370556885,316.0,19032.575682876944,78246.19354321205,0.1,9.0,26291.0,67.0,,,8.026590493345383,562.0,782461.9354321205,1010643.6991376893,,,,,,,,,,,,,,,,
102,82,necessity,necessity,-339606.29494972876,1157.0,13997.90494913045,91019.41433484574,0.1,11.0,30747.0,72.0,,,9.081368620173105,1026.0,1092232.972018149,1431839.2669678777,,,,,,,,,,,,,,,,
102,83,necessity,necessity,569629.626658868,442.0,236.04838741115924,349779.5448427737,1.0,3.0,28869.0,4506.0,,,8.802352635005668,1642.0,699559.0896855474,129929.46302667931,,,,,,,,,,,,,,,,
102,84,necessity,necessity,369485.31993201084,142.0,4437.981850008508,190195.8984136435,0.18590000000000004,3.0,26634.0,599.0,,,8.508520281084929,862.0,760783.593654574,391298.2737225632,,,,,,,,,,,,,,,,
102,85,necessity,necessity,768220.5813541068,1700.0,17459.508258131278,143784.19641972822,0.1,18.0,26471.0,32.0,,,9.075694297910234,963.0,2444331.3391353795,1676110.7577812728,,,,,,,,,,,,,,,,
102,86,necessity,necessity,-472178.1791179349,2349.0,943.4639963397409,66912.96757160807,0.3,14.0,29604.0,1050.0,,,13.50561281343567,1432.0,869868.5784309049,1342046.7575488398,,,,,,,,,,,,,,,,
102,87,luxury,technical,2.3283064365386963e-06,936.0,540726.9672675858,393255.98848386237,0.1,45.0,69568.0,31.0,,,171.93312173868443,324.0,17303263.493289944,17303263.493287615,,,,,,,,,,,,,,,,
102,88,luxury,technical,-5929314.578934513,1950.0,456101.1094538403,232704.65380433726,0.1,50.0,61051.0,21.0,,,153.24882033967813,382.0,11402528.036412526,17331842.61534704,,,,,,,,,,,,,,,,
102,89,luxury,technical,-2746938.6946192207,3631.0,98104.9516877932,183946.78758610855,0.1,17.0,66173.0,30.0,,,59.41139086539724,581.0,2943148.601377737,5690087.295996957,,,,,,,,,,,,,,,,
102,90,luxury,technical,-11497051.617116552,5006.0,273739.32013139926,166914.22208357358,0.1,40.0,74607.0,23.0,,,114.25433646369669,672.0,6843483.105426517,18340534.72254307,,,,,,,,,,,,,,,,
102,91,luxury,technical,-2409998.44929559,3535.0,109545.38213704166,239630.52762882286,0.1,17.0,72018.0,27.0,,,181.9842798353749,566.0,3834088.442061166,6244086.891356756,,,,,,,,,,,,,,,,
102,92,luxury,technical,-1779801.1715493612,1099.0,355960.22384046216,312813.53924201685,0.1,34.0,62767.0,24.0,,,138.71001956593818,335.0,10322846.794986555,12102647.966535917,,,,,,,,,,,,,,,,
102,93,luxury,technical,-4061775.532066196,2908.0,225654.19162071217,179366.15597443312,0.1,40.0,60282.0,23.0,,,123.67535240833276,489.0,6995280.083002891,11057055.615069088,,,,,,,,,,,,,,,,
102,94,luxury,technical,-2351997.405495921,2207.0,97999.89011384727,189874.79054784798,0.1,17.0,69549.0,38.0,,,100.19044111799818,546.0,3037996.6487655677,5389994.054261489,,,,,,,,,,,,,,,,
102,95,luxury,technical,-1888283.8959586155,2402.0,269754.8362852504,238388.0001542439,0.1,44.0,69637.0,40.0,,,67.86154529089438,453.0,10250684.006632488,12138967.902591104,,,,,,,,,,,,,,,,
102,96,luxury,technical,-5053825.998793406,4611.0,123264.04688342163,88045.74910789907,0.1,34.0,65440.0,32.0,,,51.05528203510682,659.0,3081601.2187764677,8135427.217569875,,,,,,,,,,,,,,,,
102,97,luxury,creative,-370364.937408332,272.0,10065.954124728674,186197.92478902417,0.7,10.0,45367.0,87.0,,,53.53383011542881,256.0,1675781.3231012176,2046146.2605095496,,,,,,,,,,,,,,,,
102,98,luxury,creative,384995669.6254361,13.0,23718775.29508876,24377663.092425037,0.169,15.0,57418.0,27.0,,,49.91786388881539,214.0,390042609.4788006,5046939.8533644965,,,,,,,,,,,,,,,,
102,99,luxury,creative,-1152573.1786314808,867.0,128063.68263407222,204901.89842370426,0.1,16.0,49288.0,34.0,,,81.52470848668594,327.0,3073528.476355564,4226101.654987045,,,,,,,,,,,,,,,,
102,100,luxury,creative,330558.6297392489,308.0,29906.263714288376,360310.4340790205,0.1,5.0,54158.0,104.0,,,89.31253033687767,379.0,1441241.736316082,1110683.1065768332,,,,,,,,,,,,,,,,
102,101,luxury,creative,1632025.1959005864,167.0,9632.98012749347,636824.6327375079,1.0,3.0,53018.0,26.0,,,53.183842098366256,462.0,2547298.5309500317,915273.3350494452,,,,,,,,,,,,,,,,
102,102,luxury,social,1121513.9194677155,9.0,23364.872664281687,654216.45227203,0.13,4.0,58953.0,57.0,,,61.5967998155592,360.0,1962649.35681609,841135.4373483744,,,,,,,,,,,,,,,,
102,103,luxury,social,999709.519262257,26.0,333165.6348920782,347045.48271704157,0.13,25.0,52786.0,28.0,,,98.02569027163722,220.0,8329091.585208998,7329382.065946741,,,,,,,,,,,,,,,,
102,104,luxury,social,-1615148.9439224056,127.0,161514.89075841586,201893.62174930458,0.1,11.0,63052.0,36.0,,,64.46483690238196,254.0,2422723.460991655,4037872.4049140606,,,,,,,,,,,,,,,,
102,105,luxury,social,-2382229.676578761,1730.0,158815.3075925672,214867.7747502412,0.1,16.0,64141.0,30.0,,,110.2227192858342,378.0,3652752.1707541,6034981.847332861,,,,,,,,,,,,,,,,
102,106,luxury,social,2341255.610459054,178.0,334465.0416300187,450800.7264361406,0.1,24.0,62876.0,27.0,,,111.43639884081585,241.0,10368416.708031233,8027161.0975721795,,,,,,,,,,,,,,,,
102,107,luxury,analytical,5020363.531537486,0.0,382895.62197422807,1975419.6715925764,0.169,2.0,80707.0,23.0,,,82.37846834347756,181.0,5926259.014777729,905895.4832402434,,,,,,,,,,,,,,,,
102,108,luxury,analytical,440125.35889188957,269.0,6768.730281034614,425399.55874004983,0.7,2.0,70981.0,196.0,,,141.18940662632292,291.0,1276198.6762201495,836073.3173282599,,,,,,,,,,,,,,,,
102,109,luxury,analytical,202356181165.85056,46.0,6854226512.009888,13490880564.925138,0.1,16.0,84794.0,37.0,,,135.30532866199235,101.0,202363208473.87708,7027308.026517183,,,,,,,,,,,,,,,,
102,110,luxury,analytical,999780.4433236043,214.0,96014.8144818309,596728.105228948,0.1,3.0,82434.0,30.0,,,131.81044659928688,169.0,2386912.420915792,1387131.977592188,,,,,,,,,,,,,,,,
102,111,luxury,analytical,-1030506.7601855472,39.0,206101.58283145665,360677.7920186894,0.1,11.0,80292.0,22.0,,,134.0397080699977,234.0,4328133.504224272,5358640.26440982,,,,,,,,,,,,,,,,
103,2,necessity,physical,-6586876.3988636695,45726.0,16263.8923079722,12401.21791144086,0.1,81.0,23811.0,59.0,,,3.83105041025303,4655.0,992097.4329152687,7578973.831778938,,,,,,,,,,,,,,,,
103,3,necessity,physical,-4171667.120319774,81374.0,6559.225024554487,20325.4997903615,0.1,82.0,23101.0,253.0,,,2.896104350682512,8870.0,1646365.4830192816,5818032.603339056,,,,,,,,,,,,,,,,
103,4,necessity,physical,-3245672.959453796,49555.0,6692.109184579716,15035.518060932032,0.1,76.0,24248.0,418.0,,,3.5189443399262714,6584.0,1157734.8906917665,4403407.850145563,,,,,,,,,,,,,,,,
103,5,necessity,physical,-1712886.6994732928,35882.0,7320.02861458666,23147.117560449904,0.1,75.0,23482.0,154.0,,,2.320231665604055,4677.0,1712886.6994732928,3425773.3989465856,,,,,,,,,,,,,,,,
103,6,necessity,physical,-1159046.5731613329,30708.0,5268.393503661577,23883.383931809276,0.1,59.0,23401.0,258.0,,,3.1685143696939053,4924.0,1433003.0359085565,2592049.6090698894,,,,,,,,,,,,,,,,
103,7,necessity,physical,-1964896.1714354726,35216.0,3914.135793812771,15110.384715013826,0.1,42.0,23174.0,555.0,,,4.394185563883519,6681.0,649746.5427455945,2614642.714181067,,,,,,,,,,,,,,,,
103,8,necessity,physical,-952618.3255658941,21182.0,3218.3051480444997,19623.81191426117,0.1,40.0,22009.0,210.0,,,2.06746117416144,5461.0,804576.2884847079,1757194.614050602,,,,,,,,,,,,,,,,
103,9,necessity,physical,-514112.95050810906,35796.0,1869.501636131771,50720.39227147194,0.1,24.0,23970.0,1584.0,,,3.6798458844587234,8987.0,1166569.0222438546,1680681.9727519637,,,,,,,,,,,,,,,,
103,10,necessity,physical,-2423978.654774191,57773.0,4359.6738344228925,21725.707966950933,0.1,61.0,22492.0,192.0,,,3.0942845332599767,8549.0,1303542.478017056,3727521.1327912468,,,,,,,,,,,,,,,,
103,11,necessity,physical,-1710494.8449984433,45771.0,3302.1135966306933,38560.165268989695,0.1,30.0,22613.0,219.0,,,2.9502271942976583,8797.0,1195365.1233386805,2905859.9683371237,,,,,,,,,,,,,,,,
103,12,necessity,physical,463484.0735670137,2240.0,1456.503903527565,138480.6388846946,0.1,11.0,23515.0,496.0,,,3.649958287569137,6637.0,1384806.3888469462,921322.3152799325,,,,,,,,,,,,,,,,
103,13,necessity,physical,564269.4786903688,9377.0,220.44579857960008,166913.97632870145,1.0,7.0,24022.0,7967.0,,,3.2608149098734796,7742.0,1335311.8106296116,771042.3319392428,,,,,,,,,,,,,,,,
103,14,necessity,physical,337069.4664958003,476.0,280.7699760122965,139087.33477968254,0.28561000000000003,7.0,20881.0,6451.0,,,3.9260805628051054,8291.0,834524.0086780952,497454.5421822949,,,,,,,,,,,,,,,,
103,15,necessity,physical,742157.7702220986,1227.0,1773.429877080012,148470.5330344019,0.1793913268290001,13.0,23891.0,398.0,,,2.8087931214350137,7311.0,2078587.4624816265,1336429.692259528,,,,,,,,,,,,,,,,
103,16,necessity,physical,1258182.8412527705,1610.0,420.5276576786004,401432.25717355096,1.0,5.0,22379.0,4007.0,,,4.1671307585981685,4701.0,1605729.0286942038,347546.1874414333,,,,,,,,,,,,,,,,
103,17,necessity,physical,1101635.9874514353,10160.0,230.19297307020932,374967.4880963312,1.0,5.0,23704.0,7478.0,,,2.6773458847666034,8679.0,1499869.9523853248,398233.9649338894,,,,,,,,,,,,,,,,
103,18,necessity,physical,835848.3588715568,1967.0,696.9605699421761,191865.76374366286,0.826849040996851,7.0,21808.0,3661.0,,,2.6567715418968394,5913.0,1534926.1099493029,699077.751077746,,,,,,,,,,,,,,,,
103,19,necessity,physical,774016.6641286506,456.0,214.66338975617953,230049.0024625858,1.0,7.0,24940.0,8420.0,,,2.736894763870912,5792.0,1380294.0147755148,606277.3506468643,,,,,,,,,,,,,,,,
103,20,necessity,physical,1672780.323044709,4137.0,1290.0263005274328,247281.18628015672,0.1,11.0,20748.0,944.0,,,3.324822932387696,6346.0,2472811.862801567,800031.5397568581,,,,,,,,,,,,,,,,
103,21,necessity,physical,421477.73513945367,11755.0,80.59915235440508,168055.35679734612,0.7,6.0,24670.0,8836.0,,,2.6994449380355308,8920.0,840276.7839867306,418799.04884727695,,,,,,,,,,,,,,,,
103,22,necessity,physical,239836.25988035317,7601.0,124.0668651712226,161322.7629260997,1.0,3.0,23944.0,10306.0,,,3.973254841645998,8923.0,645291.0517043988,405454.79182404565,,,,,,,,,,,,,,,,
103,23,necessity,physical,621321.1276869135,7490.0,301.41557173067775,165546.03278699063,0.21,9.0,23441.0,4380.0,,,3.399700573320179,5112.0,1324368.262295925,703047.1346090116,,,,,,,,,,,,,,,,
103,24,necessity,physical,1843374.2188574122,2791.0,2142.486787652273,316418.4803408329,0.1,9.0,22212.0,571.0,,,4.043197738862974,4019.0,2531347.842726663,687973.6238692511,,,,,,,,,,,,,,,,
103,25,necessity,physical,314258.9834192024,13036.0,255.43658727591597,125177.38884403044,0.21,9.0,23726.0,1817.0,,,3.4358611029247346,7469.0,1251773.8884403044,937514.905021102,,,,,,,,,,,,,,,,
103,26,necessity,physical,1431506.7909445837,8432.0,171.8713691190095,444098.6435890857,0.7,5.0,21615.0,2850.0,,,1.9101456762747355,8805.0,1776394.574356343,344887.78341175907,,,,,,,,,,,,,,,,
103,27,necessity,service,-1203954.5079468028,31891.0,3637.324791712279,34781.918375351364,0.1,31.0,18071.0,350.0,,,2.555711636813321,6372.0,1113021.3880112437,2316975.8959580464,,,,,,,,,,,,,,,,
103,28,necessity,service,-1437844.3008073578,19566.0,7943.891144048052,41552.66147679573,0.1,38.0,20156.0,112.0,,,3.027490455970911,3848.0,1620553.7975950334,3058398.098402391,,,,,,,,,,,,,,,,
103,29,necessity,service,-1197694.2956696,24202.0,2697.509670787891,23266.020946284454,0.1,23.0,20085.0,177.0,,,1.9678799304150454,6512.0,558384.5027108269,1756078.7983804268,,,,,,,,,,,,,,,,
103,30,necessity,service,687637.8745498213,3352.0,2963.956348761122,101710.50231544436,0.1,20.0,18985.0,383.0,,,3.047259055861945,4205.0,1932499.5439934428,1244861.6694436215,,,,,,,,,,,,,,,,
103,31,necessity,service,16195.798712020041,978.0,2699.299284888922,65635.59325798288,0.11000000000000001,18.0,19500.0,288.0,,,3.0062426347170543,4565.0,1247076.2719016748,1230880.4731896548,,,,,,,,,,,,,,,,
103,32,necessity,service,629983.5985067365,673.0,304.2447409415327,97066.52763793575,0.7592570557000003,15.0,19225.0,5322.0,,,2.787759872120178,6100.0,1358931.3869311006,728947.7884243642,,,,,,,,,,,,,,,,
103,33,necessity,service,2270653.514658436,842.0,1884.78805576826,170812.21155337628,0.1,19.0,19380.0,1017.0,,,2.4600310802258116,4275.0,3074619.807960773,803966.2933023367,,,,,,,,,,,,,,,,
103,34,necessity,service,-14885.38692201674,279.0,842.925028693515,59891.39266555974,0.28561000000000003,15.0,21460.0,1870.0,,,2.357226564296141,6718.0,958262.2826489558,973147.6695709726,,,,,,,,,,,,,,,,
103,35,necessity,service,163915.24169602653,5468.0,643.8759408689757,50680.30928636699,0.1617,15.0,19008.0,1646.0,,,1.503014624566828,5295.0,810884.9485818718,646969.7068858453,,,,,,,,,,,,,,,,
103,36,necessity,service,108641.95711890841,1471.0,299.57814391325934,48853.076367321475,1.0,11.0,18475.0,4207.0,,,1.9754694189479285,3375.0,586236.9164078577,477594.95928894926,,,,,,,,,,,,,,,,
103,37,necessity,service,-680490.4091972415,15989.0,3011.019505187647,32970.66363145936,0.1,41.0,19148.0,821.0,,,1.7037731306501764,6644.0,1318826.5452583747,1999316.9544556162,,,,,,,,,,,,,,,,
103,38,necessity,service,4790.694292240078,5628.0,375.84989119222826,35615.61271809212,0.3003,19.0,18457.0,3643.0,,,1.641178558261048,6645.0,712312.2543618423,707521.5600696022,,,,,,,,,,,,,,,,
103,39,necessity,service,428430.24383823026,0.0,146.0568279654343,91880.04487536855,1.0,9.0,21308.0,18405.0,,,2.9663826769931747,6895.0,918800.4487536855,490370.2049154552,,,,,,,,,,,,,,,,
103,40,necessity,service,813532.8703171154,3989.0,802.7875707432312,90708.37629943746,0.1,13.0,19151.0,2279.0,,,1.754710655134001,6644.0,1269917.2681921243,456384.39787500893,,,,,,,,,,,,,,,,
103,41,necessity,service,-68477.91489081911,417.0,188.88878351890475,45460.51455017443,1.0,22.0,18148.0,3593.0,,,2.0562616217966276,5984.0,1045591.8346540119,1114069.749544831,,,,,,,,,,,,,,,,
103,42,necessity,service,155164.19247751439,0.0,159.45354849738203,37423.590797246456,1.0,16.0,18529.0,3612.0,,,1.8820538119871177,4153.0,561353.8619586969,406189.6694811825,,,,,,,,,,,,,,,,
103,43,necessity,service,190.28848516719881,2438.0,194.71273186298254,42001.80184305635,1.0,12.0,21801.0,3339.0,,,2.944475698433976,4939.0,546023.4239597326,545833.1354745654,,,,,,,,,,,,,,,,
103,44,necessity,service,313859.79502831085,0.0,180.4920264767907,65783.46319898075,1.0,15.0,20630.0,13868.0,,,1.8254671395545303,5972.0,920968.4847857305,607108.6897574196,,,,,,,,,,,,,,,,
103,45,necessity,service,-330682.39421693236,12480.0,3444.6082651870997,55605.81926586695,0.1,22.0,21575.0,295.0,,,2.228894001451204,4349.0,1167722.204583206,1498404.5988001383,,,,,,,,,,,,,,,,
103,46,necessity,service,-7493.255522568477,8448.0,1873.313877784286,53559.746863078704,0.1,21.0,20882.0,790.0,,,3.070918173147561,6327.0,1178314.4309877316,1185807.6865103,,,,,,,,,,,,,,,,
103,47,necessity,service,-3424.780290365685,14315.0,3424.7802840538025,68210.20746648504,0.1,25.0,19532.0,145.0,,,2.4840284760133593,4793.0,1637044.979195641,1640469.7594860066,,,,,,,,,,,,,,,,
103,48,necessity,service,2.6525906252209097,0.0,248.2115746295388,66024.1557131934,1.0,13.0,19323.0,1422.0,,,1.5300798443830315,3724.0,924338.1799847076,924335.5273940824,,,,,,,,,,,,,,,,
103,49,necessity,service,949793.2442683321,491.0,2713.694184589926,146927.13851779094,0.13,15.0,21322.0,583.0,,,3.119430324676604,4084.0,2056979.9392490732,1107186.694980741,,,,,,,,,,,,,,,,
103,50,necessity,service,318417.9922149605,20036.0,4082.2819435161887,89356.61604892768,0.1,28.0,19745.0,326.0,,,1.917576835544585,5134.0,2412628.6333210473,2094210.6411060868,,,,,,,,,,,,,,,,
103,51,necessity,service,-812582.5069168883,17215.0,2792.3797437180415,35183.98483566393,0.1,21.0,20518.0,720.0,,,2.0468189943409145,5429.0,703679.6967132785,1516262.2036301668,,,,,,,,,,,,,,,,
103,52,necessity,service,1863263.5873233797,0.0,854.8437705053698,262114.32922702198,1.0,11.0,20269.0,1737.0,,,2.0667929982840567,4483.0,2621143.29227022,757879.7049468403,,,,,,,,,,,,,,,,
