Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
56,13,necessity,physical,-4285567.137611534,0.0,30.277016570806737,9511.043372937487,1.0,49.0,95882.0,,,15651.0,475552.1686468744,4761119.306258408,12.89999999999999,15936.0,114804.0,-186174062.5316087,,,,,,,,,,,,,,,,,,,0,,,
56,14,necessity,physical,-10987100.888786683,0.0,27.674411945880387,3052.9261397794776,1.0,123.0,121013.0,,,12880.0,372456.9890530963,11359557.87783978,12.974999999999989,13580.0,144581.0,-309808894.37209785,,,,,,,,,,,,,,,,,,,0,,,
56,15,necessity,physical,-9907936.294645973,0.0,29.965102524439764,3319.0004586899718,1.0,135.0,117879.0,,,14417.0,444746.0614644562,10352682.35611043,12.82499999999999,15060.0,116073.0,-275228422.6561213,,,,,,,,,,,,,,,,,,,0,,,
56,16,necessity,physical,-10513977.720654441,0.0,34.79098902648432,3559.169548250741,1.0,128.0,66603.0,,,12498.0,452014.53262784414,10965992.253282284,12.82499999999999,13183.0,95551.0,-292041451.9312773,,,,,,,,,,,,,,,,,,,0,,,
56,17,necessity,physical,-10140987.469162034,0.0,46.35668029202742,4456.947021479886,1.0,138.0,56665.0,,,12732.0,610601.7419427444,10751589.211104779,13.124999999999988,13361.0,67582.0,-281627078.0580055,,,,,,,,,,,,,,,,,,,0,,,
56,18,necessity,physical,-4689851.151450677,0.0,38.51582963542907,9743.890691842458,1.0,71.0,80202.0,,,17636.0,682072.3484289721,5371923.499879649,12.974999999999989,17966.0,79471.0,-172265736.04063883,,,,,,,,,,,,,,,,,,,0,,,
56,19,necessity,physical,-5779394.663051721,0.0,27.573826504066318,6986.133965009893,1.0,67.0,126687.0,,,17055.0,475057.1096206727,6254451.772672393,13.124999999999988,17476.0,146655.0,-190510861.99923968,,,,,,,,,,,,,,,,,,,0,,,
56,20,necessity,physical,-11257295.945853997,0.0,43.786305455615484,4530.75043125463,1.0,159.0,89002.0,,,15948.0,715858.5681382315,11973154.513992228,13.049999999999988,16585.0,65093.0,-317106304.18074024,,,,,,,,,,,,,,,,,,,0,,,
56,21,necessity,physical,-4024006.0776096093,0.0,40.983152502000614,13724.036943403358,1.0,50.0,69034.0,,,17009.0,699925.8841135713,4723931.9617231805,13.049999999999988,17325.0,83525.0,-177821998.8593579,,,,,,,,,,,,,,,,,,,0,,,
56,22,necessity,physical,-9291595.238461962,0.0,34.65894769070151,2893.3995276101537,1.0,167.0,78152.0,,,13353.0,480304.3215832855,9771899.560045248,12.874999999999991,13984.0,87489.0,-265026662.3387643,,,,,,,,,,,,,,,,,,,0,,,
56,23,necessity,physical,-11051585.458247976,0.0,36.39135817192205,3317.81154839029,1.0,147.0,79329.0,,,12819.0,484400.48606498237,11535985.944312958,12.974999999999989,13431.0,112355.0,-312106499.3129048,,,,,,,,,,,,,,,,,,,0,,,
56,24,necessity,physical,-3917292.684810124,0.0,29.78457953799063,7385.371075342223,1.0,52.0,71722.0,,,13103.0,391424.6669931378,4308717.351803262,13.274999999999988,13400.0,109607.0,-172534366.36934012,,,,,,,,,,,,,,,,,,,0,,,
56,25,necessity,physical,-9966261.771589357,0.0,36.130008850443836,4906.34508231577,1.0,134.0,71111.0,,,17592.0,652543.8959479975,10618805.667537356,12.974999999999989,18224.0,85090.0,-278842981.82031244,,,,,,,,,,,,,,,,,,,0,,,
56,26,necessity,physical,-10996689.667005798,0.0,40.797355390416065,4883.513779529743,1.0,132.0,73768.0,,,15133.0,639740.3051183964,11636429.972124195,12.82499999999999,15824.0,67820.0,-306555527.9397537,,,,,,,,,,,,,,,,,,,0,,,
56,27,necessity,physical,-9435702.894492,0.0,32.76054639364784,5269.191444258631,1.0,103.0,83713.0,,,15969.0,537457.5273143804,9973160.42180638,13.199999999999987,16640.0,117922.0,-259911338.92362574,,,,,,,,,,,,,,,,,,,0,,,
56,28,necessity,physical,-9966072.85240645,0.0,43.896897680661894,5107.396262007125,1.0,121.0,68391.0,,,13520.0,612887.551440855,10578960.403847305,13.09999999999999,14214.0,76258.0,-278857158.1060549,,,,,,,,,,,,,,,,,,,0,,,
56,29,necessity,physical,-4209074.438102812,0.0,48.12812924989821,12850.321332099962,1.0,55.0,43123.0,,,14329.0,693917.3519333979,4902991.79003621,13.274999999999986,14623.0,85953.0,-191328205.94830647,,,,,,,,,,,,,,,,,,,0,,,
56,30,necessity,physical,-5105681.316425314,0.0,34.143897111720186,8313.000336375055,1.0,73.0,81174.0,,,17496.0,598536.024219004,5704217.340644318,13.199999999999989,17876.0,63291.0,-168753653.73731077,,,,,,,,,,,,,,,,,,,0,,,
56,31,necessity,physical,-10420571.285222588,0.0,30.552934817981644,2552.69022890262,1.0,161.0,98280.0,,,12920.0,408430.43662441924,10829001.721847007,13.049999999999988,13561.0,130351.0,-298462002.74929726,,,,,,,,,,,,,,,,,,,0,,,
56,32,necessity,service,-681709.8512107508,0.0,39.15619516211111,23244.810645225596,1.0,17.0,31700.0,,,9626.0,371916.97032360954,1053626.8215343603,14.074999999999992,9626.0,131572.0,-20181916.97073588,,,,,,,,,,,,,,,,,,,0,,,
56,33,necessity,service,-2614871.0282949447,0.0,42.52647045100436,15938.731316493167,1.0,43.0,86638.0,,,15714.0,669426.715292713,3284297.743587658,14.149999999999991,15952.0,90093.0,-122479968.32023351,,,,,,,,,,,,,,,,,,,0,,,
56,34,necessity,service,-4417486.199840639,0.0,34.98776400222639,4869.999268604388,1.0,70.0,68487.0,,,9404.0,336029.94953370275,4753516.149374342,13.999999999999993,9734.0,80123.0,-173625420.2438674,,,,,,,,,,,,,,,,,,,0,,,
56,35,necessity,service,-5562048.472171279,0.0,33.238239407814895,5646.151906374676,1.0,77.0,66008.0,,,12640.0,429107.5448844754,5991156.017055755,14.074999999999992,13018.0,100448.0,-183779271.37797102,,,,,,,,,,,,,,,,,,,0,,,
56,36,necessity,service,-5780380.033198282,0.0,23.500047136001797,3739.0189706005226,1.0,71.0,141665.0,,,11195.0,269209.3658832376,6049589.39908152,14.149999999999991,11551.0,157653.0,-201375070.94927853,,,,,,,,,,,,,,,,,,,0,,,
56,37,necessity,service,-3466264.2066991134,0.0,33.61852025671701,15165.159919895817,1.0,41.0,75562.0,,,18006.0,606606.3967958327,4072870.603494946,14.22499999999999,18284.0,88801.0,-162152832.39970934,,,,,,,,,,,,,,,,,,,0,,,
56,38,necessity,service,-3660379.1604401134,0.0,28.267867341736878,7805.490884212625,1.0,40.0,85786.0,,,10721.0,304414.14448429237,3964793.3049244056,14.149999999999993,10968.0,148325.0,-165942681.09843063,,,,,,,,,,,,,,,,,,,0,,,
56,39,necessity,service,-434656.58820683113,0.0,31.31401376095178,33454.54618148738,1.0,17.0,111879.0,,,17319.0,535272.738903798,969929.3271106292,14.37499999999999,17319.0,141614.0,-11861363.05809719,,,,,,,,,,,,,,,,,,,0,,,
56,40,necessity,service,-5201976.9621816,0.0,27.257253342462672,7822.307739476195,1.0,72.0,84734.0,,,20202.0,555383.8495028098,5757360.81168441,14.074999999999994,20546.0,125930.0,-179778709.64936155,,,,,,,,,,,,,,,,,,,0,,,
56,41,necessity,service,-4428923.276682677,0.0,47.96790418590615,8410.423193101617,1.0,76.0,66784.0,,,12995.0,630781.7394826212,5059705.016165298,14.149999999999991,13326.0,68495.0,-157533310.05779964,,,,,,,,,,,,,,,,,,,0,,,
56,42,necessity,service,-3111647.3220094023,0.0,52.51764595410182,10915.07052170921,1.0,61.0,61787.0,,,12359.0,654904.2313025526,3766551.553311955,14.149999999999991,12637.0,59852.0,-140454676.6787378,,,,,,,,,,,,,,,,,,,0,,,
56,43,necessity,service,-295924.1968755773,0.0,51.62991980904379,40264.576390126786,1.0,17.0,42491.0,,,12644.0,644233.2222420286,940157.4191176059,14.22499999999999,12644.0,51455.0,-6950296.792611539,,,,,,,,,,,,,,,,,,,0,,,
56,44,necessity,service,-3609632.8223568327,0.0,49.79800951450318,10984.147764268893,1.0,45.0,53335.0,,,9534.0,483302.5016278313,4092935.323984664,14.149999999999991,9786.0,83232.0,-165578924.8428753,,,,,,,,,,,,,,,,,,,0,,,
56,45,necessity,service,-5162915.745262742,0.0,37.23995112061211,6155.160029137929,1.0,75.0,85979.0,,,12034.0,455481.8421562067,5618397.587418948,14.29999999999999,12393.0,94589.0,-172066994.74628708,,,,,,,,,,,,,,,,,,,0,,,
56,46,necessity,service,-3191233.9192479094,0.0,32.2287904825738,11255.410065980292,1.0,44.0,62697.0,,,14943.0,483982.6328371525,3675216.552085062,14.074999999999992,15219.0,84754.0,-146183566.65888152,,,,,,,,,,,,,,,,,,,0,,,
56,47,necessity,service,-3253085.2111647096,0.0,47.71821998580509,16236.912084021822,1.0,42.0,72705.0,,,13942.0,665713.3954448947,3918798.6066096043,14.374999999999991,14205.0,60417.0,-159556791.52865845,,,,,,,,,,,,,,,,,,,0,,,
56,48,necessity,service,-2932681.6789870355,0.0,30.688571648565777,11279.82505516522,1.0,41.0,103476.0,,,14651.0,451193.0022066088,3383874.681193644,14.149999999999991,14899.0,159980.0,-134183110.31796043,,,,,,,,,,,,,,,,,,,0,,,
56,49,necessity,service,-613610.7010846187,0.0,37.4294052807825,22111.351338642256,1.0,17.0,67870.0,,,9531.0,353781.6214182761,967392.3225028948,14.074999999999994,9531.0,76902.0,-18014132.198892772,,,,,,,,,,,,,,,,,,,0,,,
56,50,necessity,service,-3730822.119162889,0.0,33.7590456020578,11794.690434210146,1.0,56.0,84020.0,,,19901.0,672297.3547499783,4403119.473912868,14.149999999999993,20181.0,125861.0,-166714065.84991556,,,,,,,,,,,,,,,,,,,0,,,
56,51,necessity,service,-3285512.929026577,0.0,46.89627534912035,7548.95802177197,1.0,59.0,59220.0,,,9185.0,437839.5652627743,3723352.4942893516,14.29999999999999,9460.0,55747.0,-151249780.16538617,,,,,,,,,,,,,,,,,,,0,,,
56,52,necessity,service,-2919358.8864980387,0.0,31.858943302162807,16197.19191226713,1.0,42.0,74310.0,,,20869.0,664084.8684029523,3583443.754900991,14.22499999999999,21122.0,114908.0,-138439768.1117894,,,,,,,,,,,,,,,,,,,0,,,
56,53,necessity,service,-709104.2517367062,0.0,32.05842353193378,22149.13743380933,1.0,18.0,96357.0,,,11843.0,376535.3363747586,1085639.5881114649,14.149999999999991,11843.0,109955.0,-20725923.987719774,,,,,,,,,,,,,,,,,,,0,,,
56,54,necessity,service,-3272924.448513031,0.0,30.170418811315546,9372.222348470466,1.0,46.0,113883.0,,,13928.0,421750.00568117097,3694674.454194202,14.22499999999999,14165.0,127809.0,-150087556.70002168,,,,,,,,,,,,,,,,,,,0,,,
56,55,necessity,service,-4788972.99550773,0.0,49.91450692145786,6633.65940115689,1.0,72.0,49733.0,,,9546.0,484257.136284453,5273230.131792183,14.074999999999994,9882.0,57944.0,-171539325.1916152,,,,,,,,,,,,,,,,,,,0,,,
56,56,necessity,service,-2818571.1337369303,0.0,39.81603888466641,13379.891348672301,1.0,42.0,64531.0,,,13721.0,548575.5452955643,3367146.679032495,14.074999999999992,13963.0,94744.0,-139253149.81065956,,,,,,,,,,,,,,,,,,,0,,,
56,57,necessity,service,-4375532.250816663,0.0,33.68598088051736,5136.724080106107,1.0,60.0,107828.0,,,9131.0,313340.16888647253,4688872.419703135,14.29999999999999,9425.0,87953.0,-181645093.5309136,,,,,,,,,,,,,,,,,,,0,,,
56,58,necessity,service,-3022522.5542165823,0.0,46.50677376141911,20140.575273041944,1.0,37.0,60826.0,,,15549.0,725060.70982951,3747583.2640460925,14.149999999999991,15799.0,60399.0,-143804152.66293216,,,,,,,,,,,,,,,,,,,0,,,
56,59,necessity,service,-3139662.6435696767,0.0,48.35362477673168,21051.227667723302,1.0,46.0,58506.0,,,19508.0,947305.2450475487,4086967.8886172255,14.074999999999992,19755.0,47754.0,-147854587.42616725,,,,,,,,,,,,,,,,,,,0,,,
56,60,necessity,service,-3144422.834429105,0.0,50.27006458486712,18976.229981785742,1.0,47.0,80897.0,,,17248.0,872906.5791621441,4017329.413591249,13.924999999999994,17511.0,68852.0,-148248056.38044608,,,,,,,,,,,,,,,,,,,0,,,
56,61,necessity,service,-4551617.195751165,0.0,31.458470424187684,6246.451051754792,1.0,75.0,110496.0,,,14677.0,462237.3778298546,5013854.573581019,14.274999999999991,15013.0,120142.0,-163409402.8480141,,,,,,,,,,,,,,,,,,,0,,,
56,62,luxury,technical,-18884755.657857,0.0,2542.052922970965,67217.62148411741,1.0,55.0,4057.0,,,1026.0,3629751.5601423397,22514507.21799934,18.699999999999992,1437.0,2765.0,-818566543.9327734,,,,,,,,,,,,,,,,,,,0,,,
56,63,luxury,technical,-21577283.01646546,0.0,1618.4003044909648,46136.009384400444,1.0,72.0,10828.0,,,1604.0,3275656.6662924313,24852939.68275789,18.599999999999998,2037.0,8597.0,-792509796.989886,,,,,,,,,,,,,,,,,,,0,,,
56,64,luxury,technical,-28767970.104847174,0.0,1740.3977819513098,35300.04654023296,1.0,110.0,7348.0,,,1631.0,3847705.0728853927,32615675.17773257,18.649999999999995,2248.0,7456.0,-897928769.5940585,,,,,,,,,,,,,,,,,,,0,,,
56,65,luxury,technical,-1191294.4692961148,0.0,1037.6974624057677,113455.81983043434,1.0,13.0,13251.0,,,1331.0,1361469.837965212,2552764.307261327,18.27499999999999,1331.0,15832.0,-65531320.24408853,,,,,,,,,,,,,,,,,,,0,,,
56,66,luxury,technical,-24233092.05901565,0.0,2806.4813357390713,57031.362216826674,1.0,111.0,5655.0,,,1649.0,6273449.843850934,30506541.902866583,18.65,2270.0,1805.0,-770035705.5551442,,,,,,,,,,,,,,,,,,,0,,,
56,67,luxury,technical,-6395882.299137718,0.0,2670.3894921321657,91760.97556287667,1.0,63.0,3994.0,,,1888.0,5689180.484898354,12085062.784036072,17.999999999999993,2156.0,2784.0,-438041951.48624396,,,,,,,,,,,,,,,,,,,0,,,
56,68,luxury,technical,-6210449.752793971,0.0,1903.6414334651708,61602.11210150542,1.0,48.0,6354.0,,,1353.0,2895299.268770755,9105749.021564726,18.125,1537.0,8116.0,-634838804.7616087,,,,,,,,,,,,,,,,,,,0,,,
56,69,luxury,technical,-29528614.49443106,0.0,1333.93150282514,31668.47869252236,1.0,104.0,6538.0,,,1913.0,3261853.305329803,32790467.799760863,19.22499999999999,2479.0,6350.0,-938549681.1748608,,,,,,,,,,,,,,,,,,,0,,,
56,70,luxury,technical,-26486822.734763805,0.0,1872.6145958488185,30450.7718157442,1.0,103.0,9727.0,,,1123.0,3105978.7252059085,29592801.459969714,18.3,1676.0,4570.0,-956264490.5134373,,,,,,,,,,,,,,,,,,,0,,,
56,71,luxury,technical,-6473759.131651986,0.0,1041.331179626241,27395.425897642315,1.0,51.0,16548.0,,,1142.0,1369771.2948821157,7843530.426534102,18.549999999999997,1329.0,9424.0,-606289279.6091248,,,,,,,,,,,,,,,,,,,0,,,
56,72,luxury,creative,-8250513.213502809,0.0,1223.435687852868,53806.96769078293,1.0,37.0,19070.0,,,1403.0,2044664.7722497513,10295177.98575256,17.02499999999999,1690.0,17018.0,-350394393.1073228,,,,,,,,,,,,,,,,,,,0,,,
56,73,luxury,creative,-9722307.46167967,0.0,1117.4432105404358,38884.19619985875,1.0,28.0,25846.0,,,650.0,1049873.2973961863,10772180.759075856,17.149999999999995,950.0,23832.0,-464782767.016036,,,,,,,,,,,,,,,,,,,0,,,
56,74,luxury,creative,-13143612.794727288,0.0,1240.791634279747,37442.376873721805,1.0,48.0,18030.0,,,1070.0,1759791.7130649248,14903404.507792212,18.099999999999994,1439.0,20418.0,-503911684.9593018,,,,,,,,,,,,,,,,,,,0,,,
56,75,luxury,creative,-18298012.052183505,0.0,1435.5460343498034,42134.12825234921,1.0,57.0,18011.0,,,1220.0,2359511.182131556,20657523.23431506,17.199999999999996,1655.0,20546.0,-674908296.2857289,,,,,,,,,,,,,,,,,,,0,,,
56,76,luxury,creative,-19998863.359983552,0.0,1176.0983652617435,35566.56418659001,1.0,51.0,17172.0,,,1045.0,1778328.2093295006,21777191.569313053,17.299999999999994,1533.0,19200.0,-741248117.1645964,,,,,,,,,,,,,,,,,,,0,,,
56,77,luxury,social,-32417656.055283334,0.0,1216.7400397467575,23064.98541880114,1.0,76.0,21139.0,,,654.0,1729873.9064100855,34147529.96169342,16.674999999999997,1438.0,25141.0,-898883740.1113206,,,,,,,,,,,,,,,,,,,0,,,
56,78,luxury,social,-34439189.04361793,0.0,1668.3080789620662,29596.652278637077,1.0,85.0,18494.0,,,757.0,2486118.7914055143,36925307.83502344,16.799999999999997,1505.0,13984.0,-994678958.4483736,,,,,,,,,,,,,,,,,,,0,,,
56,79,luxury,social,-31499764.271522664,0.0,1144.3254795639862,17961.152698801383,1.0,86.0,20697.0,,,576.0,1526697.9793981176,33026462.25092078,16.04999999999999,1344.0,21145.0,-874570271.7626069,,,,,,,,,,,,,,,,,,,0,,,
56,80,luxury,social,-33213647.26670214,0.0,1541.6892977100165,30241.873000966985,1.0,78.0,18954.0,,,787.0,2328624.2210744577,35542271.4877766,16.399999999999995,1528.0,17084.0,-903854378.6678036,,,,,,,,,,,,,,,,,,,0,,,
56,81,luxury,social,565202.1646154295,0.0,1693.7081297093412,114702.58850376242,1.0,11.0,15920.0,,,669.0,1147025.8850376243,581823.7204221948,16.574999999999992,687.0,13520.0,-51733917.92798749,,,,,,,,,,,,,,,,,,,0,,,
56,82,luxury,analytical,-13734608.251586365,0.0,1602.0313865043536,39135.90150773128,1.0,51.0,18286.0,,,919.0,2035066.8784020264,15769675.129988391,17.749999999999996,1284.0,15176.0,-686960523.6560609,,,,,,,,,,,,,,,,,,,0,,,
56,83,luxury,analytical,-2668979.5582809784,0.0,1897.9178725641982,37724.707472298636,1.0,21.0,11236.0,,,345.0,829943.56439057,3498923.1226715483,17.774999999999995,442.0,18676.0,-233846632.57986367,,,,,,,,,,,,,,,,,,,0,,,
56,84,luxury,analytical,25224.63740753336,0.0,2022.3685686808406,98211.66656382408,1.0,9.0,13034.0,,,478.0,982116.6656382408,956892.0282307074,18.29999999999999,492.0,13173.0,-49825017.1351358,,,,,,,,,,,,,,,,,,,0,,,
56,85,luxury,analytical,-16313282.347864214,0.0,2349.413597156936,42191.68286478869,1.0,51.0,14106.0,,,504.0,2193967.5089690117,18507249.856833227,17.77499999999999,949.0,10811.0,-768972963.8293594,,,,,,,,,,,,,,,,,,,0,,,
56,86,luxury,analytical,-25519349.469408542,0.0,2681.2630863289605,44524.91431318789,1.0,55.0,10788.0,,,410.0,2493395.201538522,28012744.670947064,17.674999999999997,940.0,8229.0,-1092415140.665409,,,,,,,,,,,,,,,,,,,0,,,
57,2,necessity,physical,-3533536.87072773,0.0,40.874113826472176,9631.00260663613,1.0,54.0,79811.0,,,12394.0,510443.13815171487,4043980.008879445,13.324999999999987,12665.0,81532.0,-168472558.93924272,,,,,,,,,,,,,,,,,,,0,,,
57,3,necessity,physical,-10576834.677676106,0.0,31.913705648714632,4724.668965452965,1.0,119.0,103126.0,,,17046.0,557510.9379234498,11134345.615599556,13.249999999999988,17718.0,95602.0,-301522926.43790424,,,,,,,,,,,,,,,,,,,0,,,
57,4,necessity,physical,-4887531.941534493,0.0,35.455623122351426,9060.17830197607,1.0,70.0,78161.0,,,17423.0,625152.3028363488,5512684.244370841,13.24999999999999,17788.0,54099.0,-173475509.83009064,,,,,,,,,,,,,,,,,,,0,,,
57,5,necessity,physical,-9895486.233137555,0.0,27.44313441108009,4473.797654438505,1.0,106.0,127475.0,,,16792.0,469748.75371604296,10365234.986853598,13.24999999999999,17454.0,134339.0,-278149997.0337102,,,,,,,,,,,,,,,,,,,0,,,
57,6,necessity,physical,-11160522.230846995,0.0,47.284500484875,5928.178354907661,1.0,119.0,56168.0,,,14234.0,699525.045879104,11860047.276726099,13.02499999999999,14927.0,75325.0,-317362748.0926947,,,,,,,,,,,,,,,,,,,0,,,
57,7,necessity,physical,-5002864.382664855,0.0,44.85592229763359,7680.4653980975145,1.0,75.0,64352.0,,,12473.0,568354.4394592161,5571218.8221240705,13.174999999999988,12852.0,59282.0,-177110934.15927577,,,,,,,,,,,,,,,,,,,0,,,
57,8,necessity,physical,-5448353.6309820665,0.0,37.575182180751035,8384.154507134068,1.0,77.0,90850.0,,,16796.0,637195.7425421892,6085549.373524256,13.324999999999987,17198.0,62679.0,-185199251.43023536,,,,,,,,,,,,,,,,,,,0,,,
57,9,necessity,physical,-10964159.10169388,0.0,28.74057253192982,2591.985975707752,1.0,148.0,99447.0,,,12793.0,381021.93842903955,11345181.040122919,13.249999999999988,13446.0,143558.0,-318158713.67618084,,,,,,,,,,,,,,,,,,,0,,,
57,10,necessity,physical,-9720037.937491845,0.0,45.85405202831921,6466.581864200801,1.0,123.0,59804.0,,,16790.0,788922.9874324977,10508960.924924344,13.249999999999988,17450.0,65638.0,-276537430.8518725,,,,,,,,,,,,,,,,,,,0,,,
57,11,necessity,physical,-9804676.357627522,0.0,40.23917207081333,4979.3062500932765,1.0,111.0,63848.0,,,13223.0,547723.6875102604,10352400.045137782,13.17499999999999,13881.0,88920.0,-275053159.032154,,,,,,,,,,,,,,,,,,,0,,,
57,12,necessity,physical,-11910963.800535325,0.0,29.604723359118275,2601.0103004988223,1.0,173.0,85817.0,,,14667.0,447373.77168579743,12358337.572221123,13.099999999999989,15329.0,116739.0,-345632521.7396991,,,,,,,,,,,,,,,,,,,0,,,
57,13,necessity,physical,-3903778.5121605685,0.0,30.712657097005394,9837.558792322736,1.0,50.0,98700.0,,,15651.0,482040.3808238141,4385818.892984383,13.099999999999989,15921.0,109053.0,-190077841.04376927,,,,,,,,,,,,,,,,,,,0,,,
57,14,necessity,physical,-11188098.802385762,0.0,28.218988925137428,3057.6850271911744,1.0,124.0,91375.0,,,12880.0,376095.25834451447,11564194.060730277,13.24999999999999,13590.0,139251.0,-320996993.1744836,,,,,,,,,,,,,,,,,,,0,,,
57,15,necessity,physical,-10144516.550790543,0.0,30.398594061863847,3345.4372240618973,1.0,136.0,150054.0,,,14417.0,451634.0252483561,10596150.576038899,13.02499999999999,15072.0,132202.0,-285372939.20691186,,,,,,,,,,,,,,,,,,,0,,,
57,16,necessity,physical,-10734361.199312259,0.0,35.10555493088291,3586.461720347348,1.0,129.0,56744.0,,,12498.0,459067.10020446056,11193428.299516719,12.94999999999999,13195.0,78726.0,-302775813.13058954,,,,,,,,,,,,,,,,,,,0,,,
57,17,necessity,physical,-10345103.41426469,0.0,47.013058066073825,4492.231054675962,1.0,139.0,57716.0,,,12732.0,619927.8855452827,10965031.299809974,13.324999999999987,13373.0,62293.0,-291972181.4722702,,,,,,,,,,,,,,,,,,,0,,,
57,18,necessity,physical,-4852539.728621202,0.0,39.06704007743879,9752.099568395894,1.0,72.0,49513.0,,,17636.0,692399.0693561084,5544938.79797731,13.174999999999988,17977.0,85094.0,-177118275.76926005,,,,,,,,,,,,,,,,,,,0,,,
57,19,necessity,physical,-5575229.334808499,0.0,27.964252366070795,7188.1261749257055,1.0,68.0,141664.0,,,17055.0,481604.4537200223,6056833.788528521,13.324999999999987,17466.0,141165.0,-196086091.33404818,,,,,,,,,,,,,,,,,,,0,,,
57,20,necessity,physical,-11486750.425866997,0.0,44.40959805996588,4571.125058224915,1.0,160.0,74100.0,,,15948.0,726808.8842577614,12213559.310124759,13.249999999999988,16599.0,92519.0,-328593054.60660726,,,,,,,,,,,,,,,,,,,0,,,
57,21,necessity,physical,-3666377.1779227075,0.0,41.56654257320347,14187.547733142572,1.0,51.0,65981.0,,,17009.0,709377.3866571286,4375754.564579836,13.249999999999988,17309.0,73217.0,-181488376.0372806,,,,,,,,,,,,,,,,,,,0,,,
57,22,necessity,physical,-9475333.777816353,0.0,35.15853612588279,2903.880216097578,1.0,168.0,73903.0,,,13353.0,484947.99608829553,9960281.77390465,13.07499999999999,13992.0,89574.0,-274501996.11658067,,,,,,,,,,,,,,,,,,,0,,,
57,23,necessity,physical,-11266812.031234859,0.0,37.107467187827496,3327.9525707833204,1.0,148.0,65352.0,,,12819.0,489209.0279051481,11756021.059140006,13.24999999999999,13443.0,90090.0,-323373311.34413964,,,,,,,,,,,,,,,,,,,0,,,
57,24,necessity,physical,-3696874.1713583716,0.0,30.045390216957276,7668.383670281126,1.0,53.0,93143.0,,,13103.0,398755.95085461857,4095630.12221299,13.399999999999988,13388.0,87907.0,-176231240.5406985,,,,,,,,,,,,,,,,,,,0,,,
57,25,necessity,physical,-10176221.244976135,0.0,36.64707516672925,4916.647099909279,1.0,135.0,58289.0,,,17592.0,658830.7113878434,10835051.956363978,13.174999999999988,18235.0,77255.0,-289019203.0652886,,,,,,,,,,,,,,,,,,,0,,,
57,26,necessity,physical,-11223569.952804064,0.0,41.38755221342389,4894.446363353249,1.0,133.0,76730.0,,,15133.0,646066.9199626289,11869636.872766694,13.02499999999999,15836.0,79522.0,-317779097.8925578,,,,,,,,,,,,,,,,,,,0,,,
57,27,necessity,physical,-9622146.091992458,0.0,33.22196254003725,5295.758227711035,1.0,104.0,79948.0,,,15969.0,545463.0974542366,10167609.189446695,13.399999999999986,16650.0,93950.0,-269533485.0156182,,,,,,,,,,,,,,,,,,,0,,,
57,28,necessity,physical,-10145572.937512038,0.0,44.675211469326115,5159.518006730359,1.0,122.0,54274.0,,,13520.0,624301.6788143734,10769874.616326412,13.34999999999999,14222.0,74235.0,-289002731.04356694,,,,,,,,,,,,,,,,,,,0,,,
57,29,necessity,physical,-4451875.749672554,0.0,48.80242878404739,12808.20777874109,1.0,54.0,46732.0,,,14329.0,704451.42783076,5156327.177503315,13.474999999999985,14637.0,46788.0,-195780081.69797903,,,,,,,,,,,,,,,,,,,0,,,
57,30,necessity,physical,-5232053.672405696,0.0,34.44445958629518,8366.657966225352,1.0,74.0,84654.0,,,17496.0,610766.0315344507,5842819.703940147,13.324999999999989,17888.0,89083.0,-173985707.40971646,,,,,,,,,,,,,,,,,,,0,,,
57,31,necessity,physical,-10621254.986134935,0.0,31.096581344991993,2574.9861648769747,1.0,162.0,103403.0,,,12920.0,414572.7725451929,11035827.758680128,13.299999999999988,13569.0,113541.0,-309083257.7354322,,,,,,,,,,,,,,,,,,,0,,,
57,32,necessity,service,233723.278611153,0.0,40.00035857356624,22185.4395177326,1.0,16.0,52680.0,,,9626.0,377152.4718014542,143429.19319030122,14.399999999999991,9632.0,44563.0,-19948193.692124728,,,,,,,,,,,,,,,,,,,0,,,
57,33,necessity,service,-2716697.587089878,0.0,43.08787600151267,15784.243451116967,1.0,42.0,78390.0,,,15714.0,678722.4683980296,3395420.0554879075,14.34999999999999,15960.0,91390.0,-125196665.90732339,,,,,,,,,,,,,,,,,,,0,,,
57,34,necessity,service,-4542064.1295776665,0.0,35.279328702244946,4869.29709870985,1.0,69.0,76304.0,,,9404.0,340850.7969096895,4882914.926487356,14.124999999999993,9742.0,83920.0,-178167484.37344506,,,,,,,,,,,,,,,,,,,0,,,
57,35,necessity,service,-5673380.114363476,0.0,33.679211074916914,5622.874110729829,1.0,76.0,78864.0,,,12640.0,432961.30652619683,6106341.420889673,14.274999999999991,13026.0,79482.0,-189452651.49233449,,,,,,,,,,,,,,,,,,,0,,,
