Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
120,49,luxury,657624.2916702515,,,,,,,,,
120,50,luxury,-160157.0776397552,,,,,,,,,
120,51,luxury,-106446.11384811951,,,,,,,,,
121,2,necessity,-439035.94926028326,,,,,,,,,
121,3,necessity,-892187.3716463314,,,,,,,,,
121,4,necessity,-547902.8514584709,,,,,,,,,
121,5,necessity,-1017709.3229679377,,,,,,,,,
121,6,necessity,-837803.4890238424,,,,,,,,,
121,7,necessity,-794272.9799665888,,,,,,,,,
121,8,necessity,-157164.19542783173,,,,,,,,,
121,9,necessity,-456347.2478964622,,,,,,,,,
121,10,necessity,-818033.7419176218,,,,,,,,,
121,11,necessity,-743683.5825622613,,,,,,,,,
121,12,necessity,-1261094.0090062753,,,,,,,,,
121,13,necessity,-575833.400644375,,,,,,,,,
121,14,necessity,184765.94710389362,,,,,,,,,
121,15,necessity,-693879.3801449559,,,,,,,,,
121,16,necessity,-547907.9096613269,,,,,,,,,
121,17,necessity,-274479.1267882893,,,,,,,,,
121,18,necessity,-878414.9147745075,,,,,,,,,
121,19,necessity,-983626.7912659568,,,,,,,,,
121,20,necessity,230285.5653158544,,,,,,,,,
121,21,necessity,-299106.9635663354,,,,,,,,,
121,22,necessity,-269132.1060353699,,,,,,,,,
121,23,necessity,-295976.61691731843,,,,,,,,,
121,24,necessity,-9313.668371613603,,,,,,,,,
121,25,necessity,-302940.05319465604,,,,,,,,,
121,26,necessity,-135125.6614180631,,,,,,,,,
121,27,necessity,-396168.4845787517,,,,,,,,,
121,28,necessity,-1029437.8216527979,,,,,,,,,
121,29,necessity,-884514.9072953528,,,,,,,,,
121,30,necessity,-577077.3983265816,,,,,,,,,
121,31,necessity,-153889.84007395874,,,,,,,,,
121,32,luxury,-1158613.5632232795,,,,,,,,,
121,33,luxury,-1912521.7630612827,,,,,,,,,
121,34,luxury,-272918.8993392006,,,,,,,,,
121,35,luxury,-726131.7001536819,,,,,,,,,
121,36,luxury,459759.22523288435,,,,,,,,,
121,37,luxury,-354335.9740389568,,,,,,,,,
121,38,luxury,-1084080.5376412668,,,,,,,,,
121,39,luxury,-446805.02451531845,,,,,,,,,
121,40,luxury,-810903.4461370336,,,,,,,,,
121,41,luxury,-704192.7186694007,,,,,,,,,
121,42,luxury,-646191.204855715,,,,,,,,,
121,43,luxury,-2838966.738950624,,,,,,,,,
121,44,luxury,-377599.4944370675,,,,,,,,,
121,45,luxury,-1073619.1769667398,,,,,,,,,
121,46,luxury,-1863894.79517503,,,,,,,,,
121,47,luxury,-865493.9892971361,,,,,,,,,
121,48,luxury,-341552.81846871995,,,,,,,,,
121,49,luxury,398768.96189622197,,,,,,,,,
121,50,luxury,15347.854303900385,,,,,,,,,
121,51,luxury,183716.04688520439,,,,,,,,,
122,2,necessity,-631922.6133005219,,,,,,,,,
122,3,necessity,-892124.5759714431,,,,,,,,,
122,4,necessity,-180790.49889939814,,,,,,,,,
122,5,necessity,-1566466.0648578126,,,,,,,,,
122,6,necessity,-325621.0965703605,,,,,,,,,
122,7,necessity,-655750.6803413464,,,,,,,,,
122,8,necessity,-509657.85439359676,,,,,,,,,
122,9,necessity,-694349.9292215976,,,,,,,,,
122,10,necessity,-1097385.078411001,,,,,,,,,
122,11,necessity,-885604.615530943,,,,,,,,,
122,12,necessity,-1150561.9793822905,,,,,,,,,
122,13,necessity,-951963.1224496984,,,,,,,,,
122,14,necessity,96640.01130266022,,,,,,,,,
122,15,necessity,28256.61618101038,,,,,,,,,
122,16,necessity,191303.72699835594,,,,,,,,,
122,17,necessity,-237945.34519371856,,,,,,,,,
122,18,necessity,-550273.5130428178,,,,,,,,,
122,19,necessity,-585258.8391759854,,,,,,,,,
122,20,necessity,-335715.06535787776,,,,,,,,,
122,21,necessity,-553987.3013054386,,,,,,,,,
122,22,necessity,-377331.46168245655,,,,,,,,,
122,23,necessity,-215961.65994251287,,,,,,,,,
122,24,necessity,-45856.64423003211,,,,,,,,,
122,25,necessity,-311540.03609796707,,,,,,,,,
122,26,necessity,28486.900931539014,,,,,,,,,
122,27,necessity,-456192.0240932929,,,,,,,,,
122,28,necessity,-546862.6373559907,,,,,,,,,
122,29,necessity,-207464.6039201941,,,,,,,,,
122,30,necessity,-889736.3733397968,,,,,,,,,
122,31,necessity,558297.6205642584,,,,,,,,,
122,32,luxury,-1299250.2873267767,,,,,,,,,
122,33,luxury,-2017748.0601823768,,,,,,,,,
122,34,luxury,-110420.8884031293,,,,,,,,,
122,35,luxury,-996538.7851385509,,,,,,,,,
122,36,luxury,12672.009082436969,,,,,,,,,
122,37,luxury,-758896.4535068617,,,,,,,,,
122,38,luxury,-700029.7643147904,,,,,,,,,
122,39,luxury,-525057.2089176374,,,,,,,,,
122,40,luxury,-785100.8217815409,,,,,,,,,
122,41,luxury,-743820.4089988273,,,,,,,,,
122,42,luxury,-831931.017430092,,,,,,,,,
122,43,luxury,-2750293.989177255,,,,,,,,,
122,44,luxury,-334609.4971341552,,,,,,,,,
122,45,luxury,-893383.9229703613,,,,,,,,,
122,46,luxury,-1611731.255905555,,,,,,,,,
122,47,luxury,-1172665.5306923043,,,,,,,,,
122,48,luxury,-514117.43729477806,,,,,,,,,
122,49,luxury,268311.53594846977,,,,,,,,,
122,50,luxury,-238952.47642899922,,,,,,,,,
122,51,luxury,-120579.47685350629,,,,,,,,,
123,2,necessity,-728675.5691605026,,,,,,,,,
123,3,necessity,-349673.70640411414,,,,,,,,,
123,4,necessity,-271331.9619163808,,,,,,,,,
123,5,necessity,-1018093.176860759,,,,,,,,,
123,6,necessity,-525425.1899602655,,,,,,,,,
123,7,necessity,-1282476.8082699727,,,,,,,,,
123,8,necessity,-682912.5938313993,,,,,,,,,
123,9,necessity,-588844.2543256269,,,,,,,,,
123,10,necessity,-657727.1183563063,,,,,,,,,
123,11,necessity,-1180813.3266133058,,,,,,,,,
123,12,necessity,-1018635.9742240519,,,,,,,,,
123,13,necessity,-519637.6147978676,,,,,,,,,
123,14,necessity,-372386.0270618029,,,,,,,,,
123,15,necessity,-49723.50155817624,,,,,,,,,
123,16,necessity,-444352.1404142382,,,,,,,,,
123,17,necessity,13077.298554151086,,,,,,,,,
123,18,necessity,-420572.3907070174,,,,,,,,,
123,19,necessity,-902366.180144382,,,,,,,,,
123,20,necessity,-11264.299516434665,,,,,,,,,
123,21,necessity,-347411.0403703491,,,,,,,,,
123,22,necessity,36820.70606032014,,,,,,,,,
123,23,necessity,-413813.74930669845,,,,,,,,,
123,24,necessity,496706.95349721215,,,,,,,,,
123,25,necessity,-139647.26589923026,,,,,,,,,
123,26,necessity,315968.8179050763,,,,,,,,,
123,27,necessity,-522292.28514471697,,,,,,,,,
123,28,necessity,-902291.0967426235,,,,,,,,,
123,29,necessity,-837607.9736879371,,,,,,,,,
123,30,necessity,-788354.0996601401,,,,,,,,,
123,31,necessity,-84110.78701381502,,,,,,,,,
123,32,luxury,-844588.6851297684,,,,,,,,,
123,33,luxury,-1623967.778563919,,,,,,,,,
123,34,luxury,-277032.4490504239,,,,,,,,,
123,35,luxury,-1192185.020990201,,,,,,,,,
123,36,luxury,335493.3400904702,,,,,,,,,
123,37,luxury,-713634.0302972393,,,,,,,,,
123,38,luxury,-837880.2619049865,,,,,,,,,
123,39,luxury,-569320.8953057937,,,,,,,,,
123,40,luxury,-1267367.139145212,,,,,,,,,
123,41,luxury,-661773.2596033663,,,,,,,,,
123,42,luxury,-787713.7864506505,,,,,,,,,
123,43,luxury,-2495128.3817450916,,,,,,,,,
123,44,luxury,-36300.24361936445,,,,,,,,,
123,45,luxury,-1241809.3255664671,,,,,,,,,
123,46,luxury,-1576104.2934374628,,,,,,,,,
123,47,luxury,-1113389.1166051242,,,,,,,,,
123,48,luxury,-333551.62203802395,,,,,,,,,
123,49,luxury,201190.17859501904,,,,,,,,,
123,50,luxury,-457525.4486212226,,,,,,,,,
123,51,luxury,-143274.38262150867,,,,,,,,,
124,2,necessity,-932526.5634709924,,,,,,,,,
124,3,necessity,-343534.7376186184,,,,,,,,,
124,4,necessity,310902.16932207765,,,,,,,,,
124,5,necessity,-1265298.2349888785,,,,,,,,,
124,6,necessity,-762065.3941431803,,,,,,,,,
124,7,necessity,-854852.7393859965,,,,,,,,,
124,8,necessity,-565797.1998624761,,,,,,,,,
124,9,necessity,132762.63240997586,,,,,,,,,
124,10,necessity,-1215436.7707045872,,,,,,,,,
124,11,necessity,-770649.2089954424,,,,,,,,,
124,12,necessity,-892213.2420298161,,,,,,,,,
124,13,necessity,-1005141.7498086051,,,,,,,,,
124,14,necessity,-214758.74262665142,,,,,,,,,
124,15,necessity,-374202.6127768976,,,,,,,,,
124,16,necessity,-70593.60723293619,,,,,,,,,
124,17,necessity,-201158.43412065925,,,,,,,,,
124,18,necessity,-1024755.922926167,,,,,,,,,
124,19,necessity,-895287.7092854786,,,,,,,,,
124,20,necessity,36783.40778388106,,,,,,,,,
124,21,necessity,-399450.6160332195,,,,,,,,,
124,22,necessity,-338207.6416213638,,,,,,,,,
124,23,necessity,-700144.7251361111,,,,,,,,,
124,24,necessity,66522.43089449732,,,,,,,,,
124,25,necessity,-436072.3024099991,,,,,,,,,
124,26,necessity,-69157.0843511466,,,,,,,,,
124,27,necessity,-663287.8033637328,,,,,,,,,
124,28,necessity,-927370.6377480541,,,,,,,,,
124,29,necessity,-544239.8075154345,,,,,,,,,
124,30,necessity,-603898.0113097224,,,,,,,,,
124,31,necessity,485902.6338268935,,,,,,,,,
124,32,luxury,-857925.0428528425,,,,,,,,,
124,33,luxury,-1411927.7860827348,,,,,,,,,
124,34,luxury,-484737.2691754723,,,,,,,,,
124,35,luxury,-855321.6318380832,,,,,,,,,
124,36,luxury,630088.1280260645,,,,,,,,,
124,37,luxury,-521472.9771781226,,,,,,,,,
124,38,luxury,-1027223.016887667,,,,,,,,,
124,39,luxury,-395343.5492166213,,,,,,,,,
124,40,luxury,-1302118.5108600883,,,,,,,,,
124,41,luxury,-481429.953537303,,,,,,,,,
124,42,luxury,-811762.7727029334,,,,,,,,,
124,43,luxury,-2664289.18196496,,,,,,,,,
124,44,luxury,89395.31662739953,,,,,,,,,
124,45,luxury,-1164345.8932796596,,,,,,,,,
124,46,luxury,-1688392.4411843265,,,,,,,,,
124,47,luxury,-776954.4660351746,,,,,,,,,
124,48,luxury,-51740.61719190527,,,,,,,,,
124,49,luxury,39164.74464952195,,,,,,,,,
124,50,luxury,-146613.3849889586,,,,,,,,,
124,51,luxury,-70802.23738836433,,,,,,,,,
125,2,necessity,-382136.92538323253,,,,,,,,,
125,3,necessity,-523457.4622907068,,,,,,,,,
125,4,necessity,261367.89216660452,,,,,,,,,
125,5,necessity,-840405.7132356574,,,,,,,,,
125,6,necessity,-363368.86190603115,,,,,,,,,
125,7,necessity,-1235449.9293175838,,,,,,,,,
125,8,necessity,-791856.3341191489,,,,,,,,,
125,9,necessity,-640885.0599574016,,,,,,,,,
125,10,necessity,-1341105.9518647026,,,,,,,,,
125,11,necessity,-1077263.5883723795,,,,,,,,,
125,12,necessity,-596018.674532006,,,,,,,,,
125,13,necessity,-1128266.5496439384,,,,,,,,,
125,14,necessity,-260899.1863464904,,,,,,,,,
125,15,necessity,-413543.29005246586,,,,,,,,,
125,16,necessity,-192271.291763908,,,,,,,,,
125,17,necessity,-525001.7700790518,,,,,,,,,
125,18,necessity,-454910.5800120793,,,,,,,,,
125,19,necessity,-703145.1284249993,,,,,,,,,
125,20,necessity,-178136.8577344556,,,,,,,,,
125,21,necessity,-201492.47502489132,,,,,,,,,
125,22,necessity,-649505.8724246061,,,,,,,,,
125,23,necessity,-346392.1957128586,,,,,,,,,
125,24,necessity,309015.42673448636,,,,,,,,,
125,25,necessity,-6208.880181599176,,,,,,,,,
125,26,necessity,-77393.28316445113,,,,,,,,,
125,27,necessity,-728713.9788415625,,,,,,,,,
125,28,necessity,-818873.8925622667,,,,,,,,,
125,29,necessity,-195309.27183905826,,,,,,,,,
125,30,necessity,-981087.3597533829,,,,,,,,,
125,31,necessity,-195216.26132165093,,,,,,,,,
125,32,luxury,-1100256.3760009045,,,,,,,,,
125,33,luxury,-1557195.8827989786,,,,,,,,,
125,34,luxury,129538.30657224823,,,,,,,,,
125,35,luxury,-895616.3003388692,,,,,,,,,
125,36,luxury,807378.6196037014,,,,,,,,,
125,37,luxury,-669936.1451294275,,,,,,,,,
125,38,luxury,-771403.2997164972,,,,,,,,,
125,39,luxury,-569320.8953057937,,,,,,,,,
125,40,luxury,-867767.8597894314,,,,,,,,,
125,41,luxury,-1139321.431279386,,,,,,,,,
125,42,luxury,-631814.651456627,,,,,,,,,
125,43,luxury,-2278729.121758463,,,,,,,,,
125,44,luxury,-335981.81097441184,,,,,,,,,
125,45,luxury,-979277.5002642635,,,,,,,,,
125,46,luxury,-1863953.0776277331,,,,,,,,,
125,47,luxury,-838897.4991479295,,,,,,,,,
125,48,luxury,-225878.41356495535,,,,,,,,,
125,49,luxury,166280.30261065968,,,,,,,,,
125,50,luxury,-545879.2604417296,,,,,,,,,
125,51,luxury,257674.60288413742,,,,,,,,,
126,2,necessity,-300952.27269387315,,,,,,,,,
126,3,necessity,-742456.8341333168,,,,,,,,,
126,4,necessity,337544.9930403512,,,,,,,,,
126,5,necessity,-1527073.500068228,,,,,,,,,
126,6,necessity,-826376.9286925372,,,,,,,,,
126,7,necessity,-909465.4133800312,,,,,,,,,
126,8,necessity,-515526.2778106774,,,,,,,,,
126,9,necessity,-783860.1409695576,,,,,,,,,
126,10,necessity,-816309.5680158723,,,,,,,,,
126,11,necessity,-1316709.617581522,,,,,,,,,
126,12,necessity,-1351260.983311456,,,,,,,,,
126,13,necessity,-780996.8188036366,,,,,,,,,
126,14,necessity,264108.6797639257,,,,,,,,,
126,15,necessity,-91661.30856718519,,,,,,,,,
126,16,necessity,-929639.7995504356,,,,,,,,,
126,17,necessity,-719717.6381070075,,,,,,,,,
126,18,necessity,-912006.1172020675,,,,,,,,,
126,19,necessity,-1160586.045896587,,,,,,,,,
126,20,necessity,765196.793884511,,,,,,,,,
126,21,necessity,-464871.1461317922,,,,,,,,,
126,22,necessity,12209.661866935901,,,,,,,,,
126,23,necessity,-432698.6347607153,,,,,,,,,
126,24,necessity,361856.8118980916,,,,,,,,,
126,25,necessity,174272.65116325673,,,,,,,,,
126,26,necessity,169735.06460593478,,,,,,,,,
126,27,necessity,-841780.6896406461,,,,,,,,,
126,28,necessity,-696980.862168202,,,,,,,,,
126,29,necessity,-639398.0475049058,,,,,,,,,
126,30,necessity,-681101.9418901927,,,,,,,,,
126,31,necessity,206117.49610894267,,,,,,,,,
126,32,luxury,-747640.2111007669,,,,,,,,,
126,33,luxury,-1761481.4259772445,,,,,,,,,
126,34,luxury,-202828.41325329943,,,,,,,,,
126,35,luxury,-873126.467762446,,,,,,,,,
126,36,luxury,418612.2409785168,,,,,,,,,
126,37,luxury,-638706.3001462772,,,,,,,,,
126,38,luxury,-775057.2665869583,,,,,,,,,
126,39,luxury,-281601.7024542891,,,,,,,,,
126,40,luxury,-975773.6652327068,,,,,,,,,
126,41,luxury,-887130.6539195185,,,,,,,,,
126,42,luxury,-479786.5476697489,,,,,,,,,
126,43,luxury,-2543892.198742506,,,,,,,,,
126,44,luxury,-385485.2453879658,,,,,,,,,
126,45,luxury,-1207809.1656349176,,,,,,,,,
126,46,luxury,-1784686.4655877906,,,,,,,,,
126,47,luxury,-962067.4509318601,,,,,,,,,
126,48,luxury,-299163.8406396852,,,,,,,,,
126,49,luxury,792510.4776188651,,,,,,,,,
126,50,luxury,-202859.07636777486,,,,,,,,,
126,51,luxury,-188315.18945293012,,,,,,,,,
127,2,necessity,-292428.2404219005,,,,,,,,,
127,3,necessity,-682462.9687555562,,,,,,,,,
127,4,necessity,145337.88506307057,,,,,,,,,
127,5,necessity,-931687.5080211828,,,,,,,,,
127,6,necessity,-410135.4399358025,,,,,,,,,
127,7,necessity,-1080054.8070522393,,,,,,,,,
127,8,necessity,-326812.90542815835,,,,,,,,,
127,9,necessity,-286741.12551356223,,,,,,,,,
127,10,necessity,-605971.0797495455,,,,,,,,,
127,11,necessity,-1108363.313402758,,,,,,,,,
127,12,necessity,-1055114.889158513,,,,,,,,,
127,13,necessity,-869194.4521820741,,,,,,,,,
127,14,necessity,-713107.1318330503,,,,,,,,,
127,15,necessity,-669181.3433333873,,,,,,,,,
127,16,necessity,-590062.2112899513,,,,,,,,,
127,17,necessity,-76269.0534713373,,,,,,,,,
127,18,necessity,-1252095.2101531206,,,,,,,,,
127,19,necessity,-974850.7453966031,,,,,,,,,
127,20,necessity,-193196.43582732684,,,,,,,,,
127,21,necessity,-61611.919279935304,,,,,,,,,
127,22,necessity,-417974.01462246233,,,,,,,,,
127,23,necessity,-145120.64370563207,,,,,,,,,
127,24,necessity,113019.5263718313,,,,,,,,,
127,25,necessity,-190732.93089046283,,,,,,,,,
127,26,necessity,722377.5011356322,,,,,,,,,
127,27,necessity,-696806.284791051,,,,,,,,,
127,28,necessity,-909707.9890290503,,,,,,,,,
127,29,necessity,-483088.480484409,,,,,,,,,
127,30,necessity,-367590.75166083267,,,,,,,,,
127,31,necessity,106342.66990731866,,,,,,,,,
127,32,luxury,-741508.1181193508,,,,,,,,,
127,33,luxury,-1556936.3817368862,,,,,,,,,
127,34,luxury,39328.68624978815,,,,,,,,,
127,35,luxury,-1279075.4287676944,,,,,,,,,
127,36,luxury,349311.82987643726,,,,,,,,,
127,37,luxury,-374323.7894204686,,,,,,,,,
127,38,luxury,-1163797.3730294048,,,,,,,,,
127,39,luxury,-722465.7337938878,,,,,,,,,
127,40,luxury,-898821.9390505807,,,,,,,,,
127,41,luxury,-859823.6264211684,,,,,,,,,
127,42,luxury,-914521.4669255016,,,,,,,,,
127,43,luxury,-2561760.0905067576,,,,,,,,,
127,44,luxury,30481.431984339375,,,,,,,,,
127,45,luxury,-1005630.0506673919,,,,,,,,,
127,46,luxury,-1834208.3606791818,,,,,,,,,
127,47,luxury,-1137806.076888886,,,,,,,,,
127,48,luxury,-261572.1908113578,,,,,,,,,
127,49,luxury,223743.26710989396,,,,,,,,,
127,50,luxury,-177773.28147326107,,,,,,,,,
127,51,luxury,-113081.65602277796,,,,,,,,,
128,2,necessity,-634346.8398073679,,,,,,,,,
128,3,necessity,-805202.1566731466,,,,,,,,,
128,4,necessity,50893.953135571675,,,,,,,,,
128,5,necessity,-1458541.7505618376,,,,,,,,,
128,6,necessity,-710865.9200359255,,,,,,,,,
128,7,necessity,-862040.6887521488,,,,,,,,,
128,8,necessity,-497575.0083833779,,,,,,,,,
128,9,necessity,-375197.86506379815,,,,,,,,,
128,10,necessity,-861620.0477940913,,,,,,,,,
128,11,necessity,-1636850.9234233543,,,,,,,,,
128,12,necessity,-833768.6764668429,,,,,,,,,
128,13,necessity,-1012697.0853516355,,,,,,,,,
128,14,necessity,-429027.963593584,,,,,,,,,
128,15,necessity,-434898.0192667311,,,,,,,,,
128,16,necessity,-310000.5071070171,,,,,,,,,
128,17,necessity,317453.27819801285,,,,,,,,,
128,18,necessity,-590670.5798406955,,,,,,,,,
128,19,necessity,-903771.0863282755,,,,,,,,,
128,20,necessity,235849.25809879636,,,,,,,,,
128,21,necessity,-163524.60985096474,,,,,,,,,
128,22,necessity,47550.21504623396,,,,,,,,,
128,23,necessity,-223038.4502486908,,,,,,,,,
128,24,necessity,-371593.09386634955,,,,,,,,,
128,25,necessity,-332067.33274280746,,,,,,,,,
128,26,necessity,-131240.8741506401,,,,,,,,,
128,27,necessity,-845554.492248979,,,,,,,,,
128,28,necessity,-555202.538734447,,,,,,,,,
128,29,necessity,-534699.0892114826,,,,,,,,,
128,30,necessity,-998943.0208979304,,,,,,,,,
128,31,necessity,195164.63144520926,,,,,,,,,
128,32,luxury,-853107.9538544841,,,,,,,,,
128,33,luxury,-1505232.5520721572,,,,,,,,,
128,34,luxury,-282957.56811055227,,,,,,,,,
128,35,luxury,-712557.6919081595,,,,,,,,,
128,36,luxury,271040.30979894,,,,,,,,,
128,37,luxury,-501260.3352870615,,,,,,,,,
128,38,luxury,-1054537.6555984505,,,,,,,,,
128,39,luxury,-457491.2178000195,,,,,,,,,
128,40,luxury,-627811.4688920872,,,,,,,,,
128,41,luxury,-796334.6243475303,,,,,,,,,
128,42,luxury,-819193.3561324263,,,,,,,,,
128,43,luxury,-2395957.4958126964,,,,,,,,,
128,44,luxury,72579.77494807879,,,,,,,,,
128,45,luxury,-895509.7219637993,,,,,,,,,
128,46,luxury,-1883091.5560235896,,,,,,,,,
128,47,luxury,-834203.663164075,,,,,,,,,
128,48,luxury,-5708.389573713648,,,,,,,,,
128,49,luxury,123237.16069786448,,,,,,,,,
128,50,luxury,-331467.53351210046,,,,,,,,,
128,51,luxury,-210288.52854126436,,,,,,,,,
129,2,necessity,-625573.3999367619,,,,,,,,,
129,3,necessity,-476666.54246326745,,,,,,,,,
129,4,necessity,-301856.3381903989,,,,,,,,,
129,5,necessity,-804804.5690372519,,,,,,,,,
129,6,necessity,-630430.636444462,,,,,,,,,
129,7,necessity,-1058143.6878786671,,,,,,,,,
129,8,necessity,-560960.6457480976,,,,,,,,,
129,9,necessity,-882146.8560459326,,,,,,,,,
129,10,necessity,-1105470.2564033014,,,,,,,,,
129,11,necessity,-766376.9681547098,,,,,,,,,
129,12,necessity,-937333.9151208759,,,,,,,,,
129,13,necessity,-567642.3444410015,,,,,,,,,
129,14,necessity,34518.91337232804,,,,,,,,,
129,15,necessity,-221175.65495857247,,,,,,,,,
129,16,necessity,-376815.3656001459,,,,,,,,,
129,17,necessity,-63499.21889525466,,,,,,,,,
129,18,necessity,-608343.7026449719,,,,,,,,,
129,19,necessity,-1111768.5241884403,,,,,,,,,
129,20,necessity,51750.05713441281,,,,,,,,,
129,21,necessity,-407287.96890865755,,,,,,,,,
129,22,necessity,-394228.62788000086,,,,,,,,,
129,23,necessity,-104120.88311156747,,,,,,,,,
129,24,necessity,-297249.53329170425,,,,,,,,,
129,25,necessity,294472.2823021298,,,,,,,,,
129,26,necessity,-222973.79288045457,,,,,,,,,
129,27,necessity,-754546.8295841555,,,,,,,,,
129,28,necessity,-842955.9584512087,,,,,,,,,
129,29,necessity,-483088.480484409,,,,,,,,,
129,30,necessity,-578947.8148146686,,,,,,,,,
129,31,necessity,330155.93917881954,,,,,,,,,
129,32,luxury,-1158672.1108591014,,,,,,,,,
129,33,luxury,-2025698.850341646,,,,,,,,,
129,34,luxury,-294723.6930487343,,,,,,,,,
129,35,luxury,-1203128.0676490525,,,,,,,,,
129,36,luxury,144075.66988327593,,,,,,,,,
129,37,luxury,-544813.396539404,,,,,,,,,
129,38,luxury,-917661.7485865135,,,,,,,,,
129,39,luxury,-569423.8363988802,,,,,,,,,
129,40,luxury,-1124454.4034220828,,,,,,,,,
129,41,luxury,-841997.0645558137,,,,,,,,,
129,42,luxury,-403550.70872485556,,,,,,,,,
129,43,luxury,-2511838.0214013034,,,,,,,,,
129,44,luxury,-189737.9744753017,,,,,,,,,
129,45,luxury,-1036693.8272563595,,,,,,,,,
129,46,luxury,-1973584.3741856227,,,,,,,,,
129,47,luxury,-955037.9856753951,,,,,,,,,
129,48,luxury,-320015.1597370568,,,,,,,,,
129,49,luxury,229391.3251578345,,,,,,,,,
129,50,luxury,-404330.77242638625,,,,,,,,,
129,51,luxury,-45756.99267434195,,,,,,,,,
130,2,necessity,-622012.3017716666,,,,,,,,,
130,3,necessity,-646324.0922603663,,,,,,,,,
130,4,necessity,-183370.09268415044,,,,,,,,,
130,5,necessity,-946632.4179055102,,,,,,,,,
130,6,necessity,-533540.9121522617,,,,,,,,,
130,7,necessity,-1112566.9514603103,,,,,,,,,
130,8,necessity,-892023.3961560633,,,,,,,,,
130,9,necessity,-427165.4641510765,,,,,,,,,
130,10,necessity,-1176768.7627439783,,,,,,,,,
130,11,necessity,-853629.9010936352,,,,,,,,,
130,12,necessity,-914449.875614645,,,,,,,,,
130,13,necessity,-1051157.4534830847,,,,,,,,,
130,14,necessity,224902.795901299,,,,,,,,,
130,15,necessity,-333208.45921840053,,,,,,,,,
130,16,necessity,89628.33833279926,,,,,,,,,
130,17,necessity,-26200.10075685545,,,,,,,,,
130,18,necessity,-970032.9015416941,,,,,,,,,
130,19,necessity,-1072667.4110894173,,,,,,,,,
130,20,necessity,307067.3842555232,,,,,,,,,
130,21,necessity,-268422.2373865654,,,,,,,,,
130,22,necessity,-137143.32414623443,,,,,,,,,
130,23,necessity,93344.06645176467,,,,,,,,,
130,24,necessity,-470942.71100542624,,,,,,,,,
130,25,necessity,-111304.33365894319,,,,,,,,,
130,26,necessity,283046.3734215705,,,,,,,,,
130,27,necessity,-566293.0992323367,,,,,,,,,
130,28,necessity,-1258881.7175416874,,,,,,,,,
130,29,necessity,-572091.5743162767,,,,,,,,,
130,30,necessity,-689763.3460631275,,,,,,,,,
130,31,necessity,41234.64749401854,,,,,,,,,
130,32,luxury,-850102.1210071289,,,,,,,,,
130,33,luxury,-1683882.6801948831,,,,,,,,,
130,34,luxury,-143171.11872672918,,,,,,,,,
130,35,luxury,-1044953.7077653811,,,,,,,,,
130,36,luxury,-49026.78393303184,,,,,,,,,
130,37,luxury,-215673.05653353897,,,,,,,,,
130,38,luxury,-1262913.3163086225,,,,,,,,,
130,39,luxury,59386.03568263224,,,,,,,,,
130,40,luxury,-1215229.4482697563,,,,,,,,,
130,41,luxury,-915827.2002277998,,,,,,,,,
130,42,luxury,-817646.7075547476,,,,,,,,,
130,43,luxury,-2379885.498623724,,,,,,,,,
130,44,luxury,-178411.48617859423,,,,,,,,,
130,45,luxury,-1419861.8385345228,,,,,,,,,
130,46,luxury,-1627067.2551411544,,,,,,,,,
130,47,luxury,-1159202.8660348468,,,,,,,,,
130,48,luxury,-483292.7511124517,,,,,,,,,
130,49,luxury,978069.6766542034,,,,,,,,,
130,50,luxury,-179618.64300961245,,,,,,,,,
130,51,luxury,-229122.81918840797,,,,,,,,,
131,2,necessity,-712637.8797870553,,,,,,,,,
131,3,necessity,174171.74233989324,,,,,,,,,
131,4,necessity,-443108.8487299292,,,,,,,,,
131,5,necessity,-1616487.4006772782,,,,,,,,,
131,6,necessity,-482986.18729455303,,,,,,,,,
131,7,necessity,-535907.5535524588,,,,,,,,,
131,8,necessity,-479830.3574977813,,,,,,,,,
131,9,necessity,-424624.55784737435,,,,,,,,,
131,10,necessity,-1046256.5442015056,,,,,,,,,
131,11,necessity,-850849.8175508697,,,,,,,,,
131,12,necessity,-944614.2069852999,,,,,,,,,
131,13,necessity,-1367518.5438417639,,,,,,,,,
131,14,necessity,-235149.00703437836,,,,,,,,,
131,15,necessity,-4522.404802991543,,,,,,,,,
131,16,necessity,-49106.21130938735,,,,,,,,,
131,17,necessity,-36070.48792590876,,,,,,,,,
131,18,necessity,-645635.1187104867,,,,,,,,,
131,19,necessity,-693745.1881303384,,,,,,,,,
131,20,necessity,-217559.3934606181,,,,,,,,,
131,21,necessity,-204511.47982514207,,,,,,,,,
131,22,necessity,127122.07361044269,,,,,,,,,
131,23,necessity,-10507.204848063644,,,,,,,,,
131,24,necessity,-515582.75456110784,,,,,,,,,
131,25,necessity,-491325.9265993921,,,,,,,,,
131,26,necessity,-64043.41463601403,,,,,,,,,
131,27,necessity,-886411.7967942741,,,,,,,,,
131,28,necessity,-841805.4190401505,,,,,,,,,
131,29,necessity,-221025.71176055772,,,,,,,,,
131,30,necessity,-490103.031630534,,,,,,,,,
131,31,necessity,350770.3192433,,,,,,,,,
131,32,luxury,-866697.5503644596,,,,,,,,,
131,33,luxury,-1880355.947771492,,,,,,,,,
131,34,luxury,112342.21176659304,,,,,,,,,
