Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
120,7,necessity,-1583295.5569610838,45150.25,,,,,,,,,
120,8,necessity,-413858.1774350079,5419.0,,,,,,,,,
120,9,necessity,-893340.0413455203,54845.0,,,,,,,,,
120,10,necessity,-232426.51706343703,33906.0,,,,,,,,,
120,11,necessity,-284151.49461642,33004.25,,,,,,,,,
120,12,necessity,-852000.0310931446,56889.5,,,,,,,,,
120,13,necessity,-898482.6325344061,23291.75,,,,,,,,,
120,14,necessity,226296.22532628616,3085.5,,,,,,,,,
120,15,necessity,-807024.7698357699,31486.0,,,,,,,,,
120,16,necessity,-605632.6409978094,46589.0,,,,,,,,,
120,17,necessity,-1410175.8049260774,48438.25,,,,,,,,,
120,18,necessity,-426030.82716945536,47237.0,,,,,,,,,
120,19,necessity,-863843.9429825288,40040.0,,,,,,,,,
120,20,necessity,367411.9351288766,3914.5,,,,,,,,,
120,21,necessity,175908.72625492327,33964.75,,,,,,,,,
120,22,necessity,418073.99285639124,21842.75,,,,,,,,,
120,23,necessity,1008776.0633696553,2412.0,,,,,,,,,
120,24,necessity,-181820.79594899947,9794.5,,,,,,,,,
120,25,necessity,-387506.9465561325,28633.0,,,,,,,,,
120,26,necessity,-1006691.78070932,44452.0,,,,,,,,,
120,27,necessity,-442319.56575354864,23632.5,,,,,,,,,
120,28,necessity,-532837.1391474977,38515.25,,,,,,,,,
120,29,necessity,-243884.35471164086,22147.0,,,,,,,,,
120,30,necessity,-271660.72574400227,23396.0,,,,,,,,,
120,31,necessity,-1757884.962039116,49307.0,,,,,,,,,
120,32,luxury,-23150.593618422165,504.5,,,,,,,,,
120,33,luxury,-2941174.341506268,7079.25,,,,,,,,,
120,34,luxury,-1773377.1386976428,4592.5,,,,,,,,,
120,35,luxury,340051.5059904823,1574.25,,,,,,,,,
120,36,luxury,-554839.2673047762,3387.0,,,,,,,,,
120,37,luxury,-1074769.833352904,4332.5,,,,,,,,,
120,38,luxury,-2883865.7540857135,6947.5,,,,,,,,,
120,39,luxury,-1684976.2606640102,5535.5,,,,,,,,,
120,40,luxury,-1207265.8660896455,4790.25,,,,,,,,,
120,41,luxury,-1675761.6791380923,5951.5,,,,,,,,,
120,42,luxury,-1768626.0877376068,8563.75,,,,,,,,,
120,43,luxury,-875049.4869216795,5303.0,,,,,,,,,
120,44,luxury,-1361035.8854028706,7431.25,,,,,,,,,
120,45,luxury,-22902.35172564775,1714.25,,,,,,,,,
120,46,luxury,-2141796.2252857746,7317.25,,,,,,,,,
120,47,luxury,-2347246.894113267,7545.25,,,,,,,,,
120,48,luxury,-367517.56917481904,4674.25,,,,,,,,,
120,49,luxury,-2440922.0953045213,6196.75,,,,,,,,,
120,50,luxury,-1329206.05524675,5291.0,,,,,,,,,
120,51,luxury,-2217669.797198063,7801.5,,,,,,,,,
121,2,necessity,-658482.9524051339,22231.25,,,,,,,,,
121,3,necessity,397778.1350108457,7493.25,,,,,,,,,
121,4,necessity,-48964.42686799471,15378.25,,,,,,,,,
121,5,necessity,302963.1516773087,6637.75,,,,,,,,,
121,6,necessity,273942.325329595,17887.25,,,,,,,,,
121,7,necessity,-1529420.3937261049,45529.25,,,,,,,,,
121,8,necessity,449811.34972705785,4874.5,,,,,,,,,
121,9,necessity,-910293.4608817929,55311.25,,,,,,,,,
121,10,necessity,-216749.05729029025,34013.0,,,,,,,,,
121,11,necessity,-687151.8927907028,33461.75,,,,,,,,,
121,12,necessity,-1496464.5414221892,57368.0,,,,,,,,,
121,13,necessity,-592550.7710916663,23582.5,,,,,,,,,
121,14,necessity,399853.3969206747,2903.75,,,,,,,,,
121,15,necessity,-506052.7116168956,31657.25,,,,,,,,,
121,16,necessity,-333236.39018530585,46745.25,,,,,,,,,
121,17,necessity,-846993.2812538184,48821.75,,,,,,,,,
121,18,necessity,-646129.8110026026,47475.5,,,,,,,,,
121,19,necessity,-1134227.4498503115,40374.0,,,,,,,,,
121,20,necessity,179343.10774493625,3776.75,,,,,,,,,
121,21,necessity,-233901.2590060085,34093.0,,,,,,,,,
121,22,necessity,-380216.2291921349,22051.25,,,,,,,,,
121,23,necessity,-2278.1527748887893,2431.25,,,,,,,,,
121,24,necessity,-493218.67831523577,10157.0,,,,,,,,,
121,25,necessity,-368074.85693973675,28792.5,,,,,,,,,
121,26,necessity,-1101842.989702711,44742.75,,,,,,,,,
121,27,necessity,-966823.1930371076,23892.5,,,,,,,,,
121,28,necessity,-462399.418214265,38775.25,,,,,,,,,
121,29,necessity,-305891.819398426,22314.25,,,,,,,,,
121,30,necessity,-732310.2461573627,23653.75,,,,,,,,,
121,31,necessity,-1124355.0485635218,49596.5,,,,,,,,,
121,32,luxury,-193452.35250527208,538.25,,,,,,,,,
121,33,luxury,-2727009.5475239614,7133.75,,,,,,,,,
121,34,luxury,-1347698.936964204,4625.25,,,,,,,,,
121,35,luxury,-199727.62796456268,1591.0,,,,,,,,,
121,36,luxury,-948235.3995253136,3422.5,,,,,,,,,
121,37,luxury,-1137708.7404214814,4376.25,,,,,,,,,
121,38,luxury,-2595762.5144726485,7001.75,,,,,,,,,
121,39,luxury,-1204939.552294599,5584.0,,,,,,,,,
121,40,luxury,-1112488.431659823,4832.0,,,,,,,,,
121,41,luxury,-1421345.5730208098,5986.25,,,,,,,,,
121,42,luxury,-2105439.4475397174,8626.25,,,,,,,,,
121,43,luxury,-1284066.9173008949,5350.75,,,,,,,,,
121,44,luxury,-1379957.3424452557,7483.0,,,,,,,,,
121,45,luxury,284229.7663529599,1667.0,,,,,,,,,
121,46,luxury,-2332140.1606465406,7373.0,,,,,,,,,
121,47,luxury,-2329300.466264295,7601.25,,,,,,,,,
121,48,luxury,-297570.7077157062,4690.5,,,,,,,,,
121,49,luxury,-2451085.229116702,6242.25,,,,,,,,,
121,50,luxury,-1283540.6532366935,5344.25,,,,,,,,,
121,51,luxury,-2153665.1979357465,7861.25,,,,,,,,,
122,2,necessity,-579657.4291450724,22443.75,,,,,,,,,
122,3,necessity,-136965.37125459476,7593.5,,,,,,,,,
122,4,necessity,-402387.7742192291,15631.25,,,,,,,,,
122,5,necessity,2377.3948365217075,6636.0,,,,,,,,,
122,6,necessity,-475951.4596268537,18043.25,,,,,,,,,
122,7,necessity,-1240873.3797720054,45833.0,,,,,,,,,
122,8,necessity,1921958.2204971341,3866.25,,,,,,,,,
122,9,necessity,8652.812120087678,55306.75,,,,,,,,,
122,10,necessity,-1176075.4431760316,34583.75,,,,,,,,,
122,11,necessity,159869.18684393493,33353.0,,,,,,,,,
122,12,necessity,-1120808.7444389418,57730.75,,,,,,,,,
122,13,necessity,-619911.5160961982,23881.25,,,,,,,,,
122,14,necessity,-180709.22352833883,2984.25,,,,,,,,,
122,15,necessity,-883311.2208009616,31951.5,,,,,,,,,
122,16,necessity,-316926.0415257353,46891.25,,,,,,,,,
122,17,necessity,-1026902.9831434748,49281.25,,,,,,,,,
122,18,necessity,-936199.4039052922,47826.0,,,,,,,,,
122,19,necessity,-762220.1458796405,40601.75,,,,,,,,,
122,20,necessity,606973.3777000584,3297.25,,,,,,,,,
122,21,necessity,-100455.49088161858,34149.25,,,,,,,,,
122,22,necessity,-243951.09861534438,22187.5,,,,,,,,,
122,23,necessity,-4178.048506427323,2452.75,,,,,,,,,
122,24,necessity,-151625.24003829132,10270.5,,,,,,,,,
122,25,necessity,-560059.4318767204,29030.25,,,,,,,,,
122,26,necessity,-1613887.8454680084,45174.0,,,,,,,,,
122,27,necessity,-412258.2905666216,24004.75,,,,,,,,,
122,28,necessity,-614045.0696081996,39114.25,,,,,,,,,
122,29,necessity,-78560.52687555761,22358.25,,,,,,,,,
122,30,necessity,-364781.54152738466,23784.0,,,,,,,,,
122,31,necessity,-1652628.2799248546,50016.5,,,,,,,,,
122,32,luxury,251313.42448956415,486.0,,,,,,,,,
122,33,luxury,-2992773.891357255,7191.75,,,,,,,,,
122,34,luxury,-1709279.1698290533,4665.25,,,,,,,,,
122,35,luxury,56249.121291658725,1585.5,,,,,,,,,
122,36,luxury,-536344.6250612836,3444.25,,,,,,,,,
122,37,luxury,-691796.0815153813,4404.75,,,,,,,,,
122,38,luxury,-2748299.415218436,7057.5,,,,,,,,,
122,39,luxury,-1399826.4319362545,5638.0,,,,,,,,,
122,40,luxury,-1291006.8510207194,4878.25,,,,,,,,,
122,41,luxury,-1714849.565578714,6026.5,,,,,,,,,
122,42,luxury,-2284475.3633277426,8696.0,,,,,,,,,
122,43,luxury,-964470.6023735299,5388.5,,,,,,,,,
122,44,luxury,-1742061.0290637896,7546.0,,,,,,,,,
122,45,luxury,246919.95834066102,1632.75,,,,,,,,,
122,46,luxury,-2182398.997329107,7426.75,,,,,,,,,
122,47,luxury,-2455636.7503926624,7658.5,,,,,,,,,
122,48,luxury,-253893.20679756498,4703.5,,,,,,,,,
122,49,luxury,-2337637.726598936,6287.25,,,,,,,,,
122,50,luxury,-1052702.0372336924,5390.0,,,,,,,,,
122,51,luxury,-1888980.1115668847,7915.75,,,,,,,,,
123,2,necessity,-341691.7841261935,22567.25,,,,,,,,,
123,3,necessity,60354.98478456866,7548.5,,,,,,,,,
123,4,necessity,104923.77186002256,15563.75,,,,,,,,,
123,5,necessity,292518.1524133844,6347.25,,,,,,,,,
123,6,necessity,-108372.78804247733,18079.25,,,,,,,,,
123,7,necessity,-1267362.08071174,46139.5,,,,,,,,,
123,8,necessity,-200906.20180724398,4006.75,,,,,,,,,
123,9,necessity,-241117.9462067592,55430.25,,,,,,,,,
123,10,necessity,-1120207.744687201,35136.75,,,,,,,,,
123,11,necessity,584642.3481284832,32963.75,,,,,,,,,
123,12,necessity,-1263472.674471399,58134.75,,,,,,,,,
123,13,necessity,-360727.38257343066,24058.25,,,,,,,,,
123,14,necessity,-75350.62626667996,3018.5,,,,,,,,,
123,15,necessity,-781611.3414462418,32216.0,,,,,,,,,
123,16,necessity,-759254.2809686488,47235.0,,,,,,,,,
123,17,necessity,-532269.5717918391,49522.25,,,,,,,,,
123,18,necessity,-1431002.7099786769,48369.5,,,,,,,,,
123,19,necessity,-1309964.7867657417,40987.5,,,,,,,,,
123,20,necessity,271130.3243657538,3089.0,,,,,,,,,
123,21,necessity,-400322.2327627202,34368.75,,,,,,,,,
123,22,necessity,35559.79121940909,22168.0,,,,,,,,,
123,23,necessity,575509.3299380443,2000.5,,,,,,,,,
123,24,necessity,242527.52940643486,10092.25,,,,,,,,,
123,25,necessity,-719995.9584024948,29342.25,,,,,,,,,
123,26,necessity,-1893707.7479327046,45686.5,,,,,,,,,
123,27,necessity,-597757.031848904,24165.5,,,,,,,,,
123,28,necessity,-546431.6201782037,39421.5,,,,,,,,,
123,29,necessity,-651563.2924405936,22714.5,,,,,,,,,
123,30,necessity,-394211.6262049817,23922.75,,,,,,,,,
123,31,necessity,-972887.5290679177,50267.0,,,,,,,,,
123,32,luxury,538021.3154615309,392.5,,,,,,,,,
123,33,luxury,-2739518.7656318694,7246.5,,,,,,,,,
123,34,luxury,-1553454.4998595025,4703.0,,,,,,,,,
123,35,luxury,292138.91851533053,1561.0,,,,,,,,,
123,36,luxury,-627705.123629433,3467.75,,,,,,,,,
123,37,luxury,-994682.4987684952,4443.0,,,,,,,,,
123,38,luxury,-2607724.5537098497,7112.0,,,,,,,,,
123,39,luxury,-1291893.9529756526,5690.0,,,,,,,,,
123,40,luxury,-1065857.1800333634,4918.25,,,,,,,,,
123,41,luxury,-1881493.4204016472,6072.5,,,,,,,,,
123,42,luxury,-2092009.7481788713,8761.75,,,,,,,,,
123,43,luxury,-1270621.1904181628,5435.75,,,,,,,,,
123,44,luxury,-1633282.8449231288,7607.25,,,,,,,,,
123,45,luxury,544397.7535437646,1542.25,,,,,,,,,
123,46,luxury,-2269391.9948892347,7481.0,,,,,,,,,
123,47,luxury,-2526875.059384927,7719.25,,,,,,,,,
123,48,luxury,-804002.429817261,4742.25,,,,,,,,,
123,49,luxury,-2478020.231634468,6333.25,,,,,,,,,
123,50,luxury,-1144942.3667369566,5437.5,,,,,,,,,
123,51,luxury,-2288832.469772718,7979.25,,,,,,,,,
124,2,necessity,-734384.2590584796,22829.0,,,,,,,,,
124,3,necessity,206435.13410174102,7397.5,,,,,,,,,
124,4,necessity,-189265.39577900316,15682.75,,,,,,,,,
124,5,necessity,132270.10543839412,6219.5,,,,,,,,,
124,6,necessity,-498833.7413396833,18242.75,,,,,,,,,
124,7,necessity,-1381812.0846349986,46477.75,,,,,,,,,
124,8,necessity,254839.04290789436,3877.0,,,,,,,,,
124,9,necessity,-312943.3716765051,55593.0,,,,,,,,,
124,10,necessity,-231815.13334612967,35249.25,,,,,,,,,
124,11,necessity,-607416.9601516995,33359.75,,,,,,,,,
124,12,necessity,-1344816.0055604395,58570.0,,,,,,,,,
124,13,necessity,-152513.795591868,24131.75,,,,,,,,,
124,14,necessity,156016.0587354456,2949.0,,,,,,,,,
124,15,necessity,-1043913.2609465909,32563.75,,,,,,,,,
124,16,necessity,-631681.3567396505,47526.0,,,,,,,,,
124,17,necessity,-716262.0372088873,49842.75,,,,,,,,,
124,18,necessity,-989931.3336372866,48751.0,,,,,,,,,
124,19,necessity,-594883.1215372386,41165.25,,,,,,,,,
124,20,necessity,48735.08874903491,3050.5,,,,,,,,,
124,21,necessity,61612.701074059354,34334.25,,,,,,,,,
124,22,necessity,-578359.3383791842,22479.5,,,,,,,,,
124,23,necessity,-322283.5248919192,2291.0,,,,,,,,,
124,24,necessity,-85542.35542759718,10154.0,,,,,,,,,
124,25,necessity,-265513.97204420203,29459.75,,,,,,,,,
124,26,necessity,-947497.9685818569,45946.25,,,,,,,,,
124,27,necessity,-710663.5120235302,24359.0,,,,,,,,,
124,28,necessity,-431552.3239945532,39659.75,,,,,,,,,
124,29,necessity,-23211.064758687513,22727.5,,,,,,,,,
124,30,necessity,-815682.3337416566,24214.0,,,,,,,,,
124,31,necessity,-1277835.795013325,50591.75,,,,,,,,,
124,32,luxury,186519.80772158073,364.75,,,,,,,,,
124,33,luxury,-2708976.3671768256,7299.0,,,,,,,,,
124,34,luxury,-1730645.1594519166,4743.5,,,,,,,,,
124,35,luxury,-136209.6201872354,1571.0,,,,,,,,,
124,36,luxury,-776774.9742266866,3499.25,,,,,,,,,
124,37,luxury,-837437.361834409,4477.5,,,,,,,,,
124,38,luxury,-2600408.8637268613,7164.75,,,,,,,,,
124,39,luxury,-1438710.4994900394,5745.5,,,,,,,,,
124,40,luxury,-1032805.4808165755,4955.25,,,,,,,,,
124,41,luxury,-1724760.558645054,6116.5,,,,,,,,,
124,42,luxury,-2382732.368202054,8834.5,,,,,,,,,
124,43,luxury,-1124151.1656804057,5479.75,,,,,,,,,
124,44,luxury,-1624541.039007899,7666.0,,,,,,,,,
124,45,luxury,129768.15328852262,1524.25,,,,,,,,,
124,46,luxury,-2365111.4715241017,7539.25,,,,,,,,,
124,47,luxury,-2266654.7260750434,7775.5,,,,,,,,,
124,48,luxury,-756797.058723511,4781.0,,,,,,,,,
124,49,luxury,-2389585.231634468,6379.25,,,,,,,,,
124,50,luxury,-828355.7014297907,5473.5,,,,,,,,,
124,51,luxury,-2018955.8073168998,8037.5,,,,,,,,,
125,2,necessity,-675083.3629699692,23073.0,,,,,,,,,
125,3,necessity,373174.3439604817,7129.75,,,,,,,,,
125,4,necessity,-287180.24964647996,15867.5,,,,,,,,,
125,5,necessity,177180.86704343476,6044.75,,,,,,,,,
125,6,necessity,-500471.5558906065,18409.0,,,,,,,,,
125,7,necessity,-1408358.0934311624,46826.75,,,,,,,,,
125,8,necessity,177179.42182976776,3787.75,,,,,,,,,
125,9,necessity,-409904.26529161446,55809.5,,,,,,,,,
125,10,necessity,-624448.8089796391,35547.25,,,,,,,,,
125,11,necessity,-257212.5937495255,33531.0,,,,,,,,,
125,12,necessity,-1485611.1554743662,59056.75,,,,,,,,,
125,13,necessity,-679544.8298017124,24453.5,,,,,,,,,
125,14,necessity,-172296.29593507177,3024.25,,,,,,,,,
125,15,necessity,-1004717.7924072673,32903.75,,,,,,,,,
125,16,necessity,-870795.6371545884,47920.25,,,,,,,,,
125,17,necessity,-626134.5377717277,50126.25,,,,,,,,,
125,18,necessity,-513423.2354109329,48946.0,,,,,,,,,
125,19,necessity,-576452.4239882946,41335.0,,,,,,,,,
125,20,necessity,292372.25061519805,2812.75,,,,,,,,,
125,21,necessity,-340593.0613596265,34521.0,,,,,,,,,
125,22,necessity,-286301.9087921595,22636.5,,,,,,,,,
125,23,necessity,-142161.43996076274,2395.25,,,,,,,,,
125,24,necessity,73812.72634121333,10099.75,,,,,,,,,
125,25,necessity,-471343.50802471,29664.0,,,,,,,,,
125,26,necessity,-1045696.180809669,46229.25,,,,,,,,,
125,27,necessity,-633784.7949775849,24533.75,,,,,,,,,
125,28,necessity,-321817.34549664264,39834.25,,,,,,,,,
125,29,necessity,604467.8404255894,22397.0,,,,,,,,,
125,30,necessity,-461624.58480987814,24381.25,,,,,,,,,
125,31,necessity,-1667113.660089436,51021.0,,,,,,,,,
125,32,luxury,106913.88849164755,346.25,,,,,,,,,
125,33,luxury,-3003665.840774323,7355.5,,,,,,,,,
125,34,luxury,-1306547.8243851443,4775.25,,,,,,,,,
125,35,luxury,128183.40302203281,1560.25,,,,,,,,,
125,36,luxury,-553900.6466207562,3523.75,,,,,,,,,
125,37,luxury,-630615.7018336211,4501.75,,,,,,,,,
125,38,luxury,-2981300.712677753,7223.5,,,,,,,,,
125,39,luxury,-1422325.5539972328,5802.75,,,,,,,,,
125,40,luxury,-1145350.0811220235,4994.5,,,,,,,,,
125,41,luxury,-2065552.5593539823,6167.0,,,,,,,,,
125,42,luxury,-1940875.9640899035,8895.5,,,,,,,,,
125,43,luxury,-994983.7893221594,5516.75,,,,,,,,,
125,44,luxury,-1546434.8477689626,7720.0,,,,,,,,,
125,45,luxury,-64666.03149829246,1535.0,,,,,,,,,
125,46,luxury,-2500213.032443904,7602.75,,,,,,,,,
125,47,luxury,-2339699.129060118,7831.75,,,,,,,,,
125,48,luxury,-1078919.38969026,4833.0,,,,,,,,,
125,49,luxury,-2370280.2215634044,6423.25,,,,,,,,,
125,50,luxury,-1120838.3169109155,5520.0,,,,,,,,,
125,51,luxury,-1838274.8969828128,8088.5,,,,,,,,,
126,2,necessity,-276358.5463887688,23171.5,,,,,,,,,
126,3,necessity,95202.3218884482,7062.75,,,,,,,,,
126,4,necessity,-75919.34944039676,15917.5,,,,,,,,,
126,5,necessity,311987.4259059703,5742.75,,,,,,,,,
126,6,necessity,-357853.6159871225,18529.5,,,,,,,,,
126,7,necessity,-1609202.2180567337,47230.5,,,,,,,,,
126,8,necessity,417910.4151301917,3563.25,,,,,,,,,
126,9,necessity,-671898.9429684456,56170.0,,,,,,,,,
126,10,necessity,-880382.3619745239,35974.5,,,,,,,,,
126,11,necessity,-404177.69949488086,33794.5,,,,,,,,,
126,12,necessity,-1494413.9629244562,59552.5,,,,,,,,,
126,13,necessity,135394.9001682913,24388.25,,,,,,,,,
126,14,necessity,140863.41539446055,2961.5,,,,,,,,,
126,15,necessity,-1037158.9695385972,33249.25,,,,,,,,,
126,16,necessity,-838443.0379405154,48306.5,,,,,,,,,
126,17,necessity,-1011259.1944992869,50578.75,,,,,,,,,
126,18,necessity,-757239.7460974331,49229.5,,,,,,,,,
126,19,necessity,-870734.0242824892,41587.75,,,,,,,,,
126,20,necessity,267093.60312135296,2601.75,,,,,,,,,
126,21,necessity,-458969.9761169059,34778.0,,,,,,,,,
126,22,necessity,-283609.59530472034,22789.25,,,,,,,,,
126,23,necessity,-78768.32916136086,2451.5,,,,,,,,,
126,24,necessity,49870.846889219014,10063.75,,,,,,,,,
126,25,necessity,-734400.3482073675,29989.0,,,,,,,,,
126,26,necessity,-1080640.1277858522,46525.5,,,,,,,,,
126,27,necessity,-642718.9385225724,24708.75,,,,,,,,,
126,28,necessity,-528875.3376326149,40116.0,,,,,,,,,
126,29,necessity,7957.838829362532,22392.75,,,,,,,,,
126,30,necessity,-598633.8157503146,24595.0,,,,,,,,,
126,31,necessity,-1168984.438648815,51326.0,,,,,,,,,
126,32,luxury,57944.542883797956,334.25,,,,,,,,,
126,33,luxury,-2747676.029565066,7408.75,,,,,,,,,
126,34,luxury,-1581083.2320918743,4812.25,,,,,,,,,
126,35,luxury,-23836.683532766183,1562.0,,,,,,,,,
126,36,luxury,-450036.2945916519,3542.0,,,,,,,,,
126,37,luxury,-839013.8699077509,4532.0,,,,,,,,,
126,38,luxury,-2748299.415218436,7279.25,,,,,,,,,
126,39,luxury,-1408106.8975411681,5862.0,,,,,,,,,
126,40,luxury,-1158416.958213186,5036.0,,,,,,,,,
126,41,luxury,-1822758.3176589776,6213.5,,,,,,,,,
126,42,luxury,-2521929.7917739954,8972.5,,,,,,,,,
126,43,luxury,-1023483.1308162434,5553.0,,,,,,,,,
126,44,luxury,-1681139.4342757154,7776.75,,,,,,,,,
126,45,luxury,186834.97460396803,1496.25,,,,,,,,,
126,46,luxury,-1916740.7797928287,7653.0,,,,,,,,,
126,47,luxury,-2145766.4740177076,7885.0,,,,,,,,,
126,48,luxury,-825152.9220920862,4875.25,,,,,,,,,
126,49,luxury,-2454870.2215634044,6467.25,,,,,,,,,
126,50,luxury,-1236781.0819958681,5573.75,,,,,,,,,
126,51,luxury,-2086668.2058023969,8144.25,,,,,,,,,
127,2,necessity,-371221.07638202654,23302.0,,,,,,,,,
127,3,necessity,-398520.1033856617,7348.75,,,,,,,,,
127,4,necessity,-356352.2177616019,16146.75,,,,,,,,,
127,5,necessity,938328.7377571895,4851.25,,,,,,,,,
127,6,necessity,-663783.3267601727,18750.0,,,,,,,,,
127,7,necessity,-764542.8110764183,47424.75,,,,,,,,,
127,8,necessity,285394.9635139401,3413.5,,,,,,,,,
127,9,necessity,-924931.8824085455,56674.25,,,,,,,,,
127,10,necessity,-426914.61517690355,36185.25,,,,,,,,,
127,11,necessity,568496.1561120895,33416.0,,,,,,,,,
127,12,necessity,-1277790.7445446432,59981.75,,,,,,,,,
127,13,necessity,-30624.397924241843,24402.75,,,,,,,,,
127,14,necessity,246137.57940347958,2854.0,,,,,,,,,
127,15,necessity,-1090414.309994946,33618.25,,,,,,,,,
127,16,necessity,-543902.1576393594,48552.75,,,,,,,,,
127,17,necessity,-1669139.953865902,51334.5,,,,,,,,,
127,18,necessity,-1051859.3976752188,49629.0,,,,,,,,,
127,19,necessity,-550134.2720830853,41749.75,,,,,,,,,
127,20,necessity,467303.7023288467,2221.75,,,,,,,,,
127,21,necessity,-367945.43131916714,34988.5,,,,,,,,,
127,22,necessity,-278273.5731824555,22936.5,,,,,,,,,
127,23,necessity,106769.93899207679,2382.25,,,,,,,,,
127,24,necessity,40477.94670329895,10034.0,,,,,,,,,
127,25,necessity,1658.7805532587226,29988.25,,,,,,,,,
127,26,necessity,-706582.6742649232,46721.75,,,,,,,,,
127,27,necessity,-805151.4991989918,24930.75,,,,,,,,,
127,28,necessity,-711409.9772225207,40501.75,,,,,,,,,
127,29,necessity,-143572.54303603247,22471.25,,,,,,,,,
127,30,necessity,-1021232.2653492073,24965.0,,,,,,,,,
127,31,necessity,-1040853.7237133812,51594.0,,,,,,,,,
127,32,luxury,286867.8397229039,259.75,,,,,,,,,
127,33,luxury,-3123280.8521325924,7467.5,,,,,,,,,
127,34,luxury,-1584317.8342937971,4850.75,,,,,,,,,
127,35,luxury,-29810.093726054183,1564.5,,,,,,,,,
127,36,luxury,-707837.6926034032,3568.5,,,,,,,,,
127,37,luxury,-877661.0283251428,4565.75,,,,,,,,,
127,38,luxury,-2867123.238575201,7335.75,,,,,,,,,
127,39,luxury,-1219421.9519272903,5915.75,,,,,,,,,
127,40,luxury,-1092503.6095341975,5077.0,,,,,,,,,
127,41,luxury,-1953071.9744386664,6261.25,,,,,,,,,
127,42,luxury,-2092009.7481788713,9038.25,,,,,,,,,
127,43,luxury,-1308763.7109399536,5597.25,,,,,,,,,
127,44,luxury,-1703942.100782468,7836.25,,,,,,,,,
127,45,luxury,-78200.78227700485,1509.25,,,,,,,,,
127,46,luxury,-2313189.2229303834,7711.75,,,,,,,,,
127,47,luxury,-2339699.129060118,7941.25,,,,,,,,,
127,48,luxury,-1146351.8515459013,4930.5,,,,,,,,,
127,49,luxury,-2666565.2492588297,6516.75,,,,,,,,,
127,50,luxury,-1112222.3517485135,5624.5,,,,,,,,,
127,51,luxury,-1829263.7455270146,8195.0,,,,,,,,,
128,2,necessity,-573058.2040599597,23506.25,,,,,,,,,
128,3,necessity,-306817.89586439054,7573.25,,,,,,,,,
128,4,necessity,312787.71969445446,15940.75,,,,,,,,,
128,5,necessity,524334.1538003944,4362.75,,,,,,,,,
128,6,necessity,-242776.20835640887,18831.75,,,,,,,,,
128,7,necessity,-1361096.1175637762,47766.25,,,,,,,,,
128,8,necessity,102873.19842881267,3360.5,,,,,,,,,
128,9,necessity,-699790.8635730062,57062.0,,,,,,,,,
128,10,necessity,-836079.9142683747,36591.0,,,,,,,,,
128,11,necessity,-607800.4304548255,33812.25,,,,,,,,,
128,12,necessity,-1277373.5083998758,60405.5,,,,,,,,,
128,13,necessity,-734037.4855867117,24756.5,,,,,,,,,
128,14,necessity,336163.46885290416,2710.0,,,,,,,,,
128,15,necessity,-252286.1217414525,33705.0,,,,,,,,,
128,16,necessity,-803214.2479391021,48910.25,,,,,,,,,
128,17,necessity,-635063.2448573879,51625.5,,,,,,,,,
128,18,necessity,-1065830.3939489266,50039.75,,,,,,,,,
128,19,necessity,-931883.4958196373,42020.25,,,,,,,,,
128,20,necessity,278486.221258412,2001.75,,,,,,,,,
128,21,necessity,205822.13909522723,34873.25,,,,,,,,,
128,22,necessity,-221616.04722769442,23051.75,,,,,,,,,
128,23,necessity,737702.8906854149,1900.75,,,,,,,,,
128,24,necessity,150623.31113979034,9921.25,,,,,,,,,
128,25,necessity,-767165.9022043116,30327.75,,,,,,,,,
128,26,necessity,-1710785.5525116106,47190.75,,,,,,,,,
128,27,necessity,-1204090.2213286392,25267.0,,,,,,,,,
128,28,necessity,-733140.8316339788,40906.5,,,,,,,,,
128,29,necessity,-566439.2534379688,22788.5,,,,,,,,,
128,30,necessity,-788669.0269215645,25255.0,,,,,,,,,
128,31,necessity,-741715.3113472264,51782.5,,,,,,,,,
128,32,luxury,753651.4701736112,102.75,,,,,,,,,
128,33,luxury,-2966974.1164317615,7525.0,,,,,,,,,
128,34,luxury,-1286032.9921527726,4883.25,,,,,,,,,
128,35,luxury,-153406.6944317965,1579.5,,,,,,,,,
128,36,luxury,-653477.3592700697,3595.0,,,,,,,,,
128,37,luxury,-631112.2147157865,4591.75,,,,,,,,,
128,38,luxury,-2403221.4617380947,7384.5,,,,,,,,,
128,39,luxury,-1194217.242218459,5966.0,,,,,,,,,
128,40,luxury,-1123524.881158572,5117.25,,,,,,,,,
128,41,luxury,-1881556.9730673316,6309.25,,,,,,,,,
128,42,luxury,-1825942.6739142886,9094.0,,,,,,,,,
128,43,luxury,-1079951.1656198981,5635.5,,,,,,,,,
128,44,luxury,-1818103.3755705422,7902.0,,,,,,,,,
128,45,luxury,87993.24610380427,1491.0,,,,,,,,,
128,46,luxury,-2250501.6120950626,7770.75,,,,,,,,,
128,47,luxury,-2357320.915118045,7999.75,,,,,,,,,
128,48,luxury,-585907.4003020731,4960.5,,,,,,,,,
128,49,luxury,-2415558.984152234,6563.25,,,,,,,,,
128,50,luxury,-776583.4700904287,5658.25,,,,,,,,,
128,51,luxury,-2292527.849424158,8256.25,,,,,,,,,
129,2,necessity,-491095.4792097113,23683.75,,,,,,,,,
129,3,necessity,411805.2702774897,7277.75,,,,,,,,,
