Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
130,13,necessity,-218618.6259961091,28374.25,,,,,,,,,
130,14,necessity,-616880.6981345261,11157.75,,,,,,,,,
130,15,necessity,127471.70035780943,11867.0,,,,,,,,,
130,16,necessity,-591065.3609826979,39685.0,,,,,,,,,
130,17,necessity,90611.66333356919,31183.5,,,,,,,,,
130,18,necessity,-644288.8352680753,43630.0,,,,,,,,,
130,19,necessity,-347979.92862551846,13979.75,,,,,,,,,
130,20,necessity,1013973.1347818528,1974.5,,,,,,,,,
130,21,necessity,-882370.2147253652,54684.0,,,,,,,,,
130,22,necessity,-1078423.7394064362,49848.0,,,,,,,,,
130,23,necessity,-1017090.2101718079,34653.75,,,,,,,,,
130,24,necessity,-289273.3999132309,32029.75,,,,,,,,,
130,25,necessity,-373726.2510193691,17490.25,,,,,,,,,
130,26,necessity,-1296958.8624643427,65978.25,,,,,,,,,
130,27,necessity,-348942.475178094,3092.0,,,,,,,,,
130,28,necessity,-1794680.417990666,60779.25,,,,,,,,,
130,29,necessity,-553543.2699773856,19582.25,,,,,,,,,
130,30,necessity,-463857.65968339506,4491.75,,,,,,,,,
130,31,necessity,-703149.1191138672,42721.75,,,,,,,,,
130,32,luxury,-1393331.5787377085,7122.75,,,,,,,,,
130,33,luxury,-329735.8312014636,4367.0,,,,,,,,,
130,34,luxury,-2148841.3545865905,6794.25,,,,,,,,,
130,35,luxury,-1361108.457006652,6947.25,,,,,,,,,
130,36,luxury,-2131301.1353636105,5911.0,,,,,,,,,
130,37,luxury,-1407694.503918298,5754.5,,,,,,,,,
130,38,luxury,-632449.5830822546,1861.25,,,,,,,,,
130,39,luxury,-921113.1804257514,5391.0,,,,,,,,,
130,40,luxury,-549570.9232012497,6463.75,,,,,,,,,
130,41,luxury,-790754.8068790458,6852.25,,,,,,,,,
130,42,luxury,-877103.7736759472,3801.75,,,,,,,,,
130,43,luxury,-958746.400183537,6808.75,,,,,,,,,
130,44,luxury,-1431134.0948533446,6123.5,,,,,,,,,
130,45,luxury,-341547.0565666383,4760.5,,,,,,,,,
130,46,luxury,-149434.44533454912,2592.25,,,,,,,,,
130,47,luxury,-1932295.718625872,5539.5,,,,,,,,,
130,48,luxury,-439105.10693373345,5335.75,,,,,,,,,
130,49,luxury,-931187.2131210944,7406.25,,,,,,,,,
130,50,luxury,-787255.5965450947,3354.5,,,,,,,,,
130,51,luxury,-860006.3810636768,2309.25,,,,,,,,,
131,2,necessity,-337115.88394159963,37862.0,,,,,,,,,
131,3,necessity,-297748.98333340953,41456.75,,,,,,,,,
131,4,necessity,-839429.1094891753,26497.75,,,,,,,,,
131,5,necessity,-172054.21186215454,37751.75,,,,,,,,,
131,6,necessity,-73538.28807223262,27178.25,,,,,,,,,
131,7,necessity,-855318.1828948052,44964.75,,,,,,,,,
131,8,necessity,483197.85231526894,9885.75,,,,,,,,,
131,9,necessity,-602871.612279736,22911.75,,,,,,,,,
131,10,necessity,-490.82287121983245,3922.5,,,,,,,,,
131,11,necessity,-1246541.5316414475,61858.0,,,,,,,,,
131,12,necessity,-282513.2795771286,5430.25,,,,,,,,,
131,13,necessity,-695789.3633394695,28594.5,,,,,,,,,
131,14,necessity,-468730.442920479,11340.0,,,,,,,,,
131,15,necessity,105760.07391711837,11824.5,,,,,,,,,
131,16,necessity,-897269.9579466025,39996.0,,,,,,,,,
131,17,necessity,154422.3112290448,31091.5,,,,,,,,,
131,18,necessity,-394699.9604365381,43853.0,,,,,,,,,
131,19,necessity,-37267.68145122216,13996.75,,,,,,,,,
131,20,necessity,-206982.19651974726,3885.0,,,,,,,,,
131,21,necessity,-712364.5516469411,54967.25,,,,,,,,,
131,22,necessity,-1198883.8940382975,50227.75,,,,,,,,,
131,23,necessity,-718911.8491980208,34868.5,,,,,,,,,
131,24,necessity,-669392.6862233086,32243.0,,,,,,,,,
131,25,necessity,420444.14073873404,17166.5,,,,,,,,,
131,26,necessity,-1681897.755208713,66685.5,,,,,,,,,
131,27,necessity,508344.11733062833,2525.5,,,,,,,,,
131,28,necessity,-1121231.8374688346,61207.5,,,,,,,,,
131,29,necessity,-357142.1734767695,19773.25,,,,,,,,,
131,30,necessity,37024.67132443376,4475.25,,,,,,,,,
131,31,necessity,-817608.0798660954,43191.5,,,,,,,,,
131,32,luxury,-1622186.7089073379,7175.75,,,,,,,,,
131,33,luxury,-236147.8534722433,4389.75,,,,,,,,,
131,34,luxury,-1997978.7518422254,6850.25,,,,,,,,,
131,35,luxury,-1769703.1558346804,7000.0,,,,,,,,,
131,36,luxury,-2334813.5697321664,5953.0,,,,,,,,,
131,37,luxury,-1429906.7002996583,5795.5,,,,,,,,,
131,38,luxury,-573508.6347907048,1881.25,,,,,,,,,
131,39,luxury,-1150644.9533263263,5450.0,,,,,,,,,
131,40,luxury,-504418.29437267076,6505.5,,,,,,,,,
131,41,luxury,-952091.904369022,6899.0,,,,,,,,,
131,42,luxury,-640385.8624060324,3832.0,,,,,,,,,
131,43,luxury,-971241.5589808397,6853.0,,,,,,,,,
131,44,luxury,-1445483.372948503,6169.75,,,,,,,,,
131,45,luxury,-608068.6378049343,4796.25,,,,,,,,,
131,46,luxury,-274114.44409825915,2625.25,,,,,,,,,
131,47,luxury,-1765255.3265275538,5576.5,,,,,,,,,
131,48,luxury,-851100.8924807203,5367.25,,,,,,,,,
131,49,luxury,-1067600.4528231253,7460.0,,,,,,,,,
131,50,luxury,-598701.794090806,3396.25,,,,,,,,,
131,51,luxury,-962472.0396753019,2351.25,,,,,,,,,
132,2,necessity,-463702.2998466826,38141.25,,,,,,,,,
132,3,necessity,209789.2080084465,41329.75,,,,,,,,,
132,4,necessity,-420831.8700090607,26636.75,,,,,,,,,
132,5,necessity,-518961.17233301373,38039.0,,,,,,,,,
132,6,necessity,-42489.87610029429,27199.0,,,,,,,,,
132,7,necessity,-1059671.9498572708,45275.25,,,,,,,,,
132,8,necessity,129641.76656910311,9792.5,,,,,,,,,
132,9,necessity,-626776.9415414066,23146.25,,,,,,,,,
132,10,necessity,75155.50769676873,3885.0,,,,,,,,,
132,11,necessity,-1037752.111764983,62340.0,,,,,,,,,
132,12,necessity,188401.88901695004,5299.5,,,,,,,,,
132,13,necessity,-904038.5886387147,28885.0,,,,,,,,,
132,14,necessity,-539606.8951834922,11546.0,,,,,,,,,
132,15,necessity,-68025.76317171543,11852.25,,,,,,,,,
132,16,necessity,-656502.1999843926,40226.75,,,,,,,,,
132,17,necessity,-745351.5823930543,31527.5,,,,,,,,,
132,18,necessity,-625854.8909233504,44201.0,,,,,,,,,
132,19,necessity,-307828.3983994974,14134.75,,,,,,,,,
132,20,necessity,883707.0631448452,2621.75,,,,,,,,,
132,21,necessity,-722674.7119428723,55250.5,,,,,,,,,
132,22,necessity,-663046.2504910999,50441.0,,,,,,,,,
132,23,necessity,-822310.2365335766,35111.25,,,,,,,,,
132,24,necessity,-767776.5842201037,32490.5,,,,,,,,,
132,25,necessity,75409.6524279085,17109.75,,,,,,,,,
132,26,necessity,-1248335.2308031507,67218.5,,,,,,,,,
132,27,necessity,370838.7319650977,2127.5,,,,,,,,,
132,28,necessity,-992688.8354231969,61581.0,,,,,,,,,
132,29,necessity,-197283.58756979485,19876.25,,,,,,,,,
132,30,necessity,-123542.8538735467,4529.25,,,,,,,,,
132,31,necessity,-497689.5401146116,43481.25,,,,,,,,,
132,32,luxury,-1635331.2739921527,7231.5,,,,,,,,,
132,33,luxury,326817.814996141,4361.75,,,,,,,,,
132,34,luxury,-2084005.6240602713,6906.5,,,,,,,,,
132,35,luxury,-1809473.5957853138,7056.5,,,,,,,,,
132,36,luxury,-2225725.8692088337,5994.25,,,,,,,,,
132,37,luxury,-1445585.6755271722,5838.75,,,,,,,,,
132,38,luxury,-883240.461292126,1910.0,,,,,,,,,
132,39,luxury,-1174362.905765046,5513.75,,,,,,,,,
132,40,luxury,-327125.54952455335,6530.5,,,,,,,,,
132,41,luxury,-814717.0737541685,6941.5,,,,,,,,,
132,42,luxury,-275169.81134931673,3844.0,,,,,,,,,
132,43,luxury,-759039.4245924818,6889.5,,,,,,,,,
132,44,luxury,-1338500.0464802687,6215.25,,,,,,,,,
132,45,luxury,-914717.9790807671,4854.5,,,,,,,,,
132,46,luxury,-179908.6568535639,2650.5,,,,,,,,,
132,47,luxury,-2038251.8441861242,5617.75,,,,,,,,,
132,48,luxury,-828026.7730750403,5400.25,,,,,,,,,
132,49,luxury,-1187263.6967293955,7523.75,,,,,,,,,
132,50,luxury,-871741.5630035927,3453.0,,,,,,,,,
132,51,luxury,-1170261.8476499398,2405.0,,,,,,,,,
133,2,necessity,-345865.2370689644,38353.0,,,,,,,,,
133,3,necessity,-62928.50853429502,41367.0,,,,,,,,,
133,4,necessity,-403571.68725441117,26768.0,,,,,,,,,
133,5,necessity,-330290.1401637986,38224.25,,,,,,,,,
133,6,necessity,-246038.29642189085,27317.25,,,,,,,,,
133,7,necessity,-1306993.5977042788,45663.0,,,,,,,,,
133,8,necessity,-315884.63264862355,10024.25,,,,,,,,,
133,9,necessity,-472041.24058544217,23325.75,,,,,,,,,
133,10,necessity,-452456.7492537104,4106.25,,,,,,,,,
133,11,necessity,-1166963.4539765364,62875.25,,,,,,,,,
133,12,necessity,-718066.45496887,5787.5,,,,,,,,,
133,13,necessity,-324882.4497900049,28991.0,,,,,,,,,
133,14,necessity,-841014.2926474441,11873.0,,,,,,,,,
133,15,necessity,-164171.40574534284,11920.25,,,,,,,,,
133,16,necessity,-802061.2485824935,40504.75,,,,,,,,,
133,17,necessity,-682731.251004499,31934.25,,,,,,,,,
133,18,necessity,-388947.6067530459,44420.75,,,,,,,,,
133,19,necessity,-126600.50610635756,14192.5,,,,,,,,,
133,20,necessity,252611.79486640578,3373.0,,,,,,,,,
133,21,necessity,-1024849.2667118396,55658.0,,,,,,,,,
133,22,necessity,-1003147.7480728612,50758.75,,,,,,,,,
133,23,necessity,-438544.5971824946,35242.25,,,,,,,,,
133,24,necessity,-1039886.3460313546,32829.75,,,,,,,,,
133,25,necessity,-301615.9125453925,17342.0,,,,,,,,,
133,26,necessity,-829950.2531888878,67567.5,,,,,,,,,
133,27,necessity,620960.5104903438,1435.5,,,,,,,,,
133,28,necessity,-1082344.436666769,61982.25,,,,,,,,,
133,29,necessity,-5882.684885409661,19879.25,,,,,,,,,
133,30,necessity,15146.45645094337,4522.5,,,,,,,,,
133,31,necessity,-174922.00537848356,43581.75,,,,,,,,,
133,32,luxury,-1459083.4125128598,7283.5,,,,,,,,,
133,33,luxury,-278726.09062744805,4383.25,,,,,,,,,
133,34,luxury,-1730392.311863356,6955.0,,,,,,,,,
133,35,luxury,-1639551.7133664894,7110.25,,,,,,,,,
133,36,luxury,-2320915.869912332,6036.0,,,,,,,,,
133,37,luxury,-1246912.6539435773,5877.75,,,,,,,,,
133,38,luxury,-939120.3894697791,1942.75,,,,,,,,,
133,39,luxury,-823664.2971144703,5561.25,,,,,,,,,
133,40,luxury,-327549.92105783464,6553.75,,,,,,,,,
133,41,luxury,-407312.04464984906,6961.5,,,,,,,,,
133,42,luxury,-709890.8211725529,3872.75,,,,,,,,,
133,43,luxury,-1042575.6847816923,6937.0,,,,,,,,,
133,44,luxury,-1195453.8165465996,6253.5,,,,,,,,,
133,45,luxury,-849465.0637899615,4913.5,,,,,,,,,
133,46,luxury,392482.044958871,2603.25,,,,,,,,,
133,47,luxury,-1860674.533366881,5656.75,,,,,,,,,
133,48,luxury,-532780.3913351292,5423.25,,,,,,,,,
133,49,luxury,-1069187.002908177,7585.25,,,,,,,,,
133,50,luxury,-724178.2180020527,3503.5,,,,,,,,,
133,51,luxury,-861245.1331891394,2446.75,,,,,,,,,
134,2,necessity,170204.06708786008,38250.5,,,,,,,,,
134,3,necessity,-93744.39019275061,41423.75,,,,,,,,,
134,4,necessity,-570563.1163040095,26950.75,,,,,,,,,
134,5,necessity,-487796.40219291113,38494.25,,,,,,,,,
134,6,necessity,-298452.98513821186,27463.0,,,,,,,,,
134,7,necessity,-556713.7007611464,45830.25,,,,,,,,,
134,8,necessity,-86160.43778510299,10088.75,,,,,,,,,
134,9,necessity,-753067.8178221377,23607.5,,,,,,,,,
134,10,necessity,140290.2810333604,4036.25,,,,,,,,,
134,11,necessity,-1395152.2166466992,63523.25,,,,,,,,,
134,12,necessity,171827.98434553714,5668.25,,,,,,,,,
134,13,necessity,-937492.6844317137,29292.25,,,,,,,,,
134,14,necessity,-547787.7162870262,12090.0,,,,,,,,,
134,15,necessity,69532.86319729942,11891.0,,,,,,,,,
134,16,necessity,-437431.0433265453,40658.5,,,,,,,,,
134,17,necessity,-351306.7664719557,32139.75,,,,,,,,,
134,18,necessity,-419484.63594215945,44654.0,,,,,,,,,
134,19,necessity,-334038.4250748167,14342.25,,,,,,,,,
134,20,necessity,157875.3637385259,4888.0,,,,,,,,,
134,21,necessity,-1355776.7063336368,56205.0,,,,,,,,,
134,22,necessity,-879916.00885806,51041.75,,,,,,,,,
134,23,necessity,-1043343.1631404391,35550.25,,,,,,,,,
134,24,necessity,-1014505.3096002304,33164.75,,,,,,,,,
134,25,necessity,-40910.21740738,17374.25,,,,,,,,,
134,26,necessity,-1074864.4644248462,68012.75,,,,,,,,,
134,27,necessity,111810.67295435711,1315.5,,,,,,,,,
134,28,necessity,-1303651.603146126,62472.75,,,,,,,,,
134,29,necessity,46147.55160114844,19856.25,,,,,,,,,
134,30,necessity,297417.98154845694,4392.5,,,,,,,,,
134,31,necessity,-97426.93123772065,43637.0,,,,,,,,,
134,32,luxury,-1407998.2269349475,7331.5,,,,,,,,,
134,33,luxury,-61278.34031177638,4388.5,,,,,,,,,
134,34,luxury,-1898760.679699358,7006.25,,,,,,,,,
134,35,luxury,-1609310.5874019826,7160.5,,,,,,,,,
134,36,luxury,-2482021.575360154,6082.0,,,,,,,,,
134,37,luxury,-1437229.6889634314,5920.75,,,,,,,,,
134,38,luxury,-778911.5917960398,1972.0,,,,,,,,,
134,39,luxury,-686196.3645450661,5598.5,,,,,,,,,
134,40,luxury,-335781.7657435192,6576.0,,,,,,,,,
134,41,luxury,-1250560.675963435,7019.5,,,,,,,,,
134,42,luxury,-842707.5472572825,3909.5,,,,,,,,,
134,43,luxury,-1081371.2350358644,6989.0,,,,,,,,,
134,44,luxury,-1513858.609006717,6299.25,,,,,,,,,
134,45,luxury,-559687.8284240824,4956.25,,,,,,,,,
134,46,luxury,-47439.506455412484,2608.25,,,,,,,,,
134,47,luxury,-2062957.927145956,5698.5,,,,,,,,,
134,48,luxury,-552017.8487166935,5445.25,,,,,,,,,
134,49,luxury,-1131392.4639421296,7646.0,,,,,,,,,
134,50,luxury,-503075.52754832886,3536.25,,,,,,,,,
134,51,luxury,-506206.28758811357,2470.0,,,,,,,,,
135,2,necessity,-536263.1895992153,38568.25,,,,,,,,,
135,3,necessity,-193729.33457334572,41543.75,,,,,,,,,
135,4,necessity,-814830.4542660492,27215.75,,,,,,,,,
135,5,necessity,-401607.849241002,38719.5,,,,,,,,,
135,6,necessity,-306241.63799943426,27615.0,,,,,,,,,
135,7,necessity,-934529.9160890039,46107.5,,,,,,,,,
135,8,necessity,-79397.10831402452,10147.0,,,,,,,,,
135,9,necessity,-698857.7141258008,23873.25,,,,,,,,,
135,10,necessity,-229040.25272951392,4148.25,,,,,,,,,
135,11,necessity,-1186730.113219583,64081.5,,,,,,,,,
135,12,necessity,162965.60992403887,5557.5,,,,,,,,,
135,13,necessity,-539427.4638022722,29468.25,,,,,,,,,
135,14,necessity,-952249.3634639638,12460.25,,,,,,,,,
135,15,necessity,-106832.12800340331,11935.25,,,,,,,,,
135,16,necessity,-796291.0237725475,40934.5,,,,,,,,,
135,17,necessity,-565675.686227289,32464.75,,,,,,,,,
135,18,necessity,-133631.60095497128,44729.5,,,,,,,,,
135,19,necessity,-53161.251481890446,14366.5,,,,,,,,,
135,20,necessity,857303.0646097047,3907.0,,,,,,,,,
135,21,necessity,-543993.0360724409,56427.75,,,,,,,,,
135,22,necessity,-1382781.1602074374,51479.75,,,,,,,,,
135,23,necessity,-980030.006299048,35843.0,,,,,,,,,
135,24,necessity,-357101.7223659626,33281.25,,,,,,,,,
135,25,necessity,11688.022445246577,17365.25,,,,,,,,,
135,26,necessity,-924478.971138052,68401.5,,,,,,,,,
135,27,necessity,244799.99960052478,1015.5,,,,,,,,,
135,28,necessity,-894760.0244132497,62814.5,,,,,,,,,
135,29,necessity,-391406.7180290015,20047.0,,,,,,,,,
135,30,necessity,97350.2193324482,4350.75,,,,,,,,,
135,31,necessity,-178624.92751843808,43737.0,,,,,,,,,
135,32,luxury,-1775223.1908797284,7389.5,,,,,,,,,
135,33,luxury,-398643.12961832684,4419.25,,,,,,,,,
135,34,luxury,-1908783.271849269,7059.75,,,,,,,,,
135,35,luxury,-1727767.0620945222,7212.0,,,,,,,,,
135,36,luxury,-2328381.610483701,6126.5,,,,,,,,,
135,37,luxury,-999128.7291214562,5952.0,,,,,,,,,
135,38,luxury,-781405.5149023352,1999.25,,,,,,,,,
135,39,luxury,-1014127.7554740503,5650.5,,,,,,,,,
135,40,luxury,-700109.0961727228,6619.5,,,,,,,,,
135,41,luxury,-1043737.1144152379,7070.75,,,,,,,,,
135,42,luxury,-666848.0881252899,3941.0,,,,,,,,,
135,43,luxury,-967380.2984607839,7038.25,,,,,,,,,
135,44,luxury,-1304841.7474724322,6341.0,,,,,,,,,
135,45,luxury,35994.282363981474,4953.75,,,,,,,,,
135,46,luxury,-29072.744071027497,2611.75,,,,,,,,,
135,47,luxury,-1896456.7359316288,5738.25,,,,,,,,,
135,48,luxury,-851100.8924807203,5476.75,,,,,,,,,
135,49,luxury,-923598.531279541,7692.5,,,,,,,,,
135,50,luxury,-511937.71526743984,3567.5,,,,,,,,,
135,51,luxury,-1082781.0446347147,2517.25,,,,,,,,,
136,2,necessity,-513102.99248925666,38877.25,,,,,,,,,
136,3,necessity,-131674.38272450492,41627.25,,,,,,,,,
136,4,necessity,-432942.13964960934,27358.75,,,,,,,,,
136,5,necessity,-751116.1267100103,39135.25,,,,,,,,,
136,6,necessity,462748.05011806334,27381.5,,,,,,,,,
136,7,necessity,-1365571.2749611977,46517.75,,,,,,,,,
136,8,necessity,139373.5881880899,10046.75,,,,,,,,,
136,9,necessity,8018.468335284386,23870.25,,,,,,,,,
136,10,necessity,33068.423386563314,4131.75,,,,,,,,,
136,11,necessity,-1396228.7229867042,64730.0,,,,,,,,,
136,12,necessity,-303663.0571725349,5768.25,,,,,,,,,
136,13,necessity,-803676.301259718,29726.5,,,,,,,,,
136,14,necessity,-643082.5839821196,12715.0,,,,,,,,,
136,15,necessity,193741.1401907662,11853.75,,,,,,,,,
136,16,necessity,-968749.7252207396,41275.0,,,,,,,,,
136,17,necessity,-503026.84201641334,32759.0,,,,,,,,,
136,18,necessity,-617761.9397476173,45073.0,,,,,,,,,
136,19,necessity,-293886.8948487954,14498.25,,,,,,,,,
136,20,necessity,123100.30305318395,5625.5,,,,,,,,,
136,21,necessity,-707011.5273887932,56713.0,,,,,,,,,
136,22,necessity,-516911.7896560158,51646.0,,,,,,,,,
136,23,necessity,-954421.8708273335,36124.75,,,,,,,,,
136,24,necessity,-682468.0748623144,33501.25,,,,,,,,,
136,25,necessity,1003247.3582919957,16610.25,,,,,,,,,
136,26,necessity,-1051930.8037577241,68837.25,,,,,,,,,
136,27,necessity,-362599.36941437895,1571.25,,,,,,,,,
136,28,necessity,-744848.851746589,63094.75,,,,,,,,,
136,29,necessity,-503610.2370386203,20298.0,,,,,,,,,
136,30,necessity,63487.299907634035,4323.0,,,,,,,,,
136,31,necessity,-1158102.0287850338,44393.75,,,,,,,,,
136,32,luxury,-1195331.8280749815,7430.25,,,,,,,,,
136,33,luxury,-388096.15530791733,4452.5,,,,,,,,,
136,34,luxury,-1723946.6048896755,7110.0,,,,,,,,,
136,35,luxury,-1545258.4247193167,7260.25,,,,,,,,,
136,36,luxury,-2239215.1169010084,6168.0,,,,,,,,,
136,37,luxury,-1453941.6620909132,5995.5,,,,,,,,,
136,38,luxury,-729633.4245456692,2023.0,,,,,,,,,
136,39,luxury,-925674.2904265657,5700.75,,,,,,,,,
136,40,luxury,-867750.6305731394,6677.0,,,,,,,,,
136,41,luxury,-981043.28890235,7116.25,,,,,,,,,
136,42,luxury,-768182.3900168426,3974.5,,,,,,,,,
136,43,luxury,-873415.2282981982,7080.25,,,,,,,,,
136,44,luxury,-1149870.746731878,6375.75,,,,,,,,,
136,45,luxury,-616355.0331145083,4993.0,,,,,,,,,
136,46,luxury,-158922.34662563156,2628.5,,,,,,,,,
136,47,luxury,-1877662.3049472175,5776.25,,,,,,,,,
136,48,luxury,-759024.5419854536,5507.0,,,,,,,,,
136,49,luxury,-1139449.8824784742,7746.5,,,,,,,,,
136,50,luxury,-826639.1259078071,3615.0,,,,,,,,,
136,51,luxury,-816461.7541743767,2554.75,,,,,,,,,
137,2,necessity,313488.23750764504,38691.5,,,,,,,,,
137,3,necessity,-220367.1180771808,41763.75,,,,,,,,,
137,4,necessity,-152204.17919309228,27408.25,,,,,,,,,
137,5,necessity,-859824.1300620344,39617.5,,,,,,,,,
137,6,necessity,-611979.5890942643,27685.25,,,,,,,,,
137,7,necessity,-969532.820638749,46812.75,,,,,,,,,
137,8,necessity,-59888.52900811331,10089.0,,,,,,,,,
137,9,necessity,-729216.288298986,24138.75,,,,,,,,,
137,10,necessity,-101738.8622614923,4181.5,,,,,,,,,
137,11,necessity,-1058650.4189580872,65228.0,,,,,,,,,
137,12,necessity,337416.1218319696,5529.0,,,,,,,,,
137,13,necessity,-1150880.7537372345,30102.0,,,,,,,,,
137,14,necessity,-153028.59453370934,12774.5,,,,,,,,,
137,15,necessity,245049.96592871076,11752.25,,,,,,,,,
137,16,necessity,-843618.0380965143,41575.75,,,,,,,,,
137,17,necessity,-285448.65397315496,32923.0,,,,,,,,,
137,18,necessity,-627891.5289904119,45427.75,,,,,,,,,
137,19,necessity,260873.77015855513,14379.25,,,,,,,,,
137,20,necessity,163713.90534541802,7298.75,,,,,,,,,
137,21,necessity,-913371.0235290367,57087.0,,,,,,,,,
137,22,necessity,-864238.2251296483,51919.75,,,,,,,,,
137,23,necessity,-798557.8532979751,36357.75,,,,,,,,,
137,24,necessity,-1013065.4012184604,33831.75,,,,,,,,,
137,25,necessity,-96144.9862905005,16681.0,,,,,,,,,
137,26,necessity,-1101646.0022629004,69300.5,,,,,,,,,
137,27,necessity,281916.6562669984,1077.75,,,,,,,,,
137,28,necessity,-1371643.9776823728,63603.25,,,,,,,,,
137,29,necessity,-779455.7473167733,20695.5,,,,,,,,,
137,30,necessity,216538.22925811308,4226.5,,,,,,,,,
137,31,necessity,-885923.3904243588,44902.75,,,,,,,,,
137,32,luxury,-1522712.9956252843,7480.0,,,,,,,,,
137,33,luxury,-114181.3797008649,4463.5,,,,,,,,,
137,34,luxury,-1819587.7918563127,7161.0,,,,,,,,,
137,35,luxury,-1409052.749669319,7302.25,,,,,,,,,
137,36,luxury,-2070757.2731553141,6205.25,,,,,,,,,
137,37,luxury,-1398780.2207700387,6039.25,,,,,,,,,
137,38,luxury,-1032172.5632099942,2054.5,,,,,,,,,
137,39,luxury,-1062883.8975641488,5755.25,,,,,,,,,
137,40,luxury,-443777.3124009372,6708.5,,,,,,,,,
137,41,luxury,-989937.3168317314,7159.75,,,,,,,,,
137,42,luxury,-418103.1663642691,3994.25,,,,,,,,,
137,43,luxury,-1053550.1656741311,7128.25,,,,,,,,,
137,44,luxury,-1335916.3165465996,6414.0,,,,,,,,,
137,45,luxury,-773877.0708256005,5046.75,,,,,,,,,
137,46,luxury,37379.24237703532,2624.0,,,,,,,,,
137,47,luxury,-1967917.0441570492,5814.75,,,,,,,,,
137,48,luxury,-682231.6677821646,5532.25,,,,,,,,,
137,49,luxury,-1176843.2898561892,7805.75,,,,,,,,,
137,50,luxury,-1118071.9701440884,3683.25,,,,,,,,,
137,51,luxury,-928098.0382583268,2595.25,,,,,,,,,
138,2,necessity,-9002.965535599971,38696.75,,,,,,,,,
138,3,necessity,-88702.8027335736,41820.0,,,,,,,,,
138,4,necessity,-428507.7303021904,27545.5,,,,,,,,,
138,5,necessity,-110831.62308151182,39680.5,,,,,,,,,
138,6,necessity,-225428.65396543778,27799.0,,,,,,,,,
138,7,necessity,-1413836.4388537933,47237.5,,,,,,,,,
138,8,necessity,-376065.392567102,10359.5,,,,,,,,,
138,9,necessity,-116267.79086162569,24182.25,,,,,,,,,
138,10,necessity,355235.03304448025,4004.25,,,,,,,,,
138,11,necessity,-1200842.8222757662,65785.75,,,,,,,,,
138,12,necessity,12248.775199976051,5520.5,,,,,,,,,
138,13,necessity,-856314.5493955457,30385.75,,,,,,,,,
138,14,necessity,-993426.7718365992,13153.75,,,,,,,,,
138,15,necessity,-429604.1439943478,11927.5,,,,,,,,,
138,16,necessity,-133007.48797083576,41622.5,,,,,,,,,
138,17,necessity,-971257.3138825163,33471.25,,,,,,,,,
138,18,necessity,-632155.9203007086,45790.75,,,,,,,,,
138,19,necessity,-155587.17962583294,14449.0,,,,,,,,,
138,20,necessity,4081890.256343439,2249.75,,,,,,,,,
138,21,necessity,-642340.3244225688,57354.0,,,,,,,,,
138,22,necessity,-1155861.4003285645,52291.5,,,,,,,,,
138,23,necessity,-513996.98876720737,36506.0,,,,,,,,,
138,24,necessity,-552678.2656777375,34014.25,,,,,,,,,
138,25,necessity,540491.2092520124,16274.25,,,,,,,,,
138,26,necessity,-745956.4184067608,69619.0,,,,,,,,,
138,27,necessity,71751.61357678496,920.75,,,,,,,,,
138,28,necessity,-1536209.2285799407,64181.25,,,,,,,,,
138,29,necessity,-474055.2225584879,20943.0,,,,,,,,,
138,30,necessity,-126402.64215778466,4281.75,,,,,,,,,
138,31,necessity,-611894.029674011,45249.75,,,,,,,,,
138,32,luxury,-1547331.3848087185,7532.75,,,,,,,,,
138,33,luxury,-250949.39365775103,4485.0,,,,,,,,,
138,34,luxury,-1921214.1268422254,7217.0,,,,,,,,,
138,35,luxury,-1709743.8463423643,7351.0,,,,,,,,,
138,36,luxury,-2389127.375231481,6247.0,,,,,,,,,
138,37,luxury,-1327632.719783221,6082.75,,,,,,,,,
138,38,luxury,-960043.9796653544,2085.75,,,,,,,,,
138,39,luxury,-727644.4671014795,5794.75,,,,,,,,,
138,40,luxury,-735701.621572879,6757.25,,,,,,,,,
138,41,luxury,-1251542.6004505474,7212.0,,,,,,,,,
138,42,luxury,-498745.28307063656,4016.0,,,,,,,,,
138,43,luxury,-909807.5294772898,7172.0,,,,,,,,,
138,44,luxury,-1464223.9005146937,6458.25,,,,,,,,,
138,45,luxury,-291299.5130394347,5069.0,,,,,,,,,
138,46,luxury,-111482.84017021919,2635.75,,,,,,,,,
138,47,luxury,-2075310.968625872,5856.75,,,,,,,,,
138,48,luxury,-1063781.3578941736,5569.0,,,,,,,,,
138,49,luxury,-1317629.9065663486,7876.5,,,,,,,,,
138,50,luxury,-798776.4101530716,3735.25,,,,,,,,,
138,51,luxury,-500763.209226951,2618.25,,,,,,,,,
139,2,necessity,-345976.25135433255,38901.75,,,,,,,,,
139,3,necessity,170723.97609276092,41714.25,,,,,,,,,
139,4,necessity,-728735.1609851081,27782.5,,,,,,,,,
139,5,necessity,-215290.33427680796,39801.25,,,,,,,,,
139,6,necessity,-483035.7415155552,28038.75,,,,,,,,,
139,7,necessity,-991717.0461957373,47539.25,,,,,,,,,
139,8,necessity,60655.30163055938,10315.0,,,,,,,,,
139,9,necessity,-654529.3313968552,24423.25,,,,,,,,,
139,10,necessity,-392640.433250832,4196.25,,,,,,,,,
