Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
140,64,necessity,-33488.909014037345,11294.0,2576.0699087311523,12797.250590972095,0.1,30.0,26789.0,29.0,,,9.459145713606437,1672.0,396714.76832013496,430203.6773341723,,,,,,,,,,,,0,
140,65,necessity,-55755.49072046054,9259.0,3982.535025431828,24068.364006658445,0.1,24.0,26429.0,64.0,,,9.548123356893672,1532.0,553572.3721531442,609327.8628736048,,,,,,,,,,,,0,
140,66,necessity,-97592.86735091139,14538.0,739.3398990392662,286.19609193815654,0.1,32.0,26352.0,108.0,,,7.339904173571057,1443.0,8872.078850082853,106464.94620099424,,,,,,,,,,,,0,
140,67,necessity,-932835.473672546,11787.0,7905.385303111531,0.0,0.1,37.0,25883.0,2.0,,,8.876895530050472,1185.0,0.0,932835.473672546,,,,,,,,,,,,0,
140,68,necessity,-668639.7927085679,4295.0,16308.287335818826,8435.321186399091,0.1,30.0,31474.0,0.0,,,9.251912752527447,565.0,244624.31440557362,913264.1071141416,,,,,,,,,,,,0,
140,69,necessity,-85910.23176183618,6381.0,3181.8603943007,4299.8113994913,0.1,38.0,30530.0,70.0,,,9.91238367551032,771.0,159093.0217811781,245003.2535430143,,,,,,,,,,,,0,
140,70,necessity,-607941.0625247306,12592.0,4942.610229374731,3868.1297721615942,0.1,24.0,30269.0,0.0,,,5.113810527994705,1414.0,88966.98475971667,696908.0472844472,,,,,,,,,,,,0,
140,71,necessity,-825882.0602529505,16123.0,4886.876069755759,2443.4380480856526,0.1,33.0,28188.0,80.0,,,11.113934009142865,1848.0,78190.01753874088,904072.0777916914,,,,,,,,,,,,0,
140,72,necessity,-413416.7844731343,6363.0,2187.390382464254,0.0,0.1,17.0,25730.0,29.0,,,9.189335836689446,1891.0,0.0,413416.7844731343,,,,,,,,,,,,0,
140,73,necessity,393200.2413883582,14440.0,883.5960418847329,12082.66223863886,0.1,44.0,31231.0,0.0,,,10.001642469320544,1426.0,519554.476261471,126354.23487311284,,,,,,,,,,,,0,
140,74,necessity,-1220493.5274101319,8487.0,14704.741123112613,1160.900628481419,0.1,37.0,33251.0,0.0,,,12.438968516580688,863.0,44114.223882293925,1264607.751292426,,,,,,,,,,,,0,
140,75,necessity,-702668.8638697976,11652.0,4391.68037335282,1756.6721596744935,0.1,26.0,29804.0,39.0,,,8.739222715646468,1699.0,43916.80399186234,746585.6678616599,,,,,,,,,,,,0,
140,76,necessity,-1305382.0988743713,15642.0,6592.83884990673,0.0,0.1,40.0,33407.0,3.0,,,12.67221653722806,1980.0,0.0,1305382.0988743713,,,,,,,,,,,,0,
140,77,necessity,-248294.4227952014,12511.0,2821.5275152634913,9367.471405455324,0.1,24.0,29996.0,0.0,,,14.884256909850892,1711.0,234186.7851363831,482481.2079315845,,,,,,,,,,,,0,
140,78,necessity,-127079.35864756013,16195.0,665.3369527865088,0.0,0.1,28.0,31311.0,873.0,,,9.609207578848839,1913.0,0.0,127079.35864756013,,,,,,,,,,,,0,
140,79,necessity,-270244.17262672714,8671.0,4157.602622798956,16907.584133569595,0.1,16.0,34813.0,57.0,,,13.19789389104075,1259.0,253613.76200354393,523857.9346302711,,,,,,,,,,,,0,
140,80,necessity,-61960.46007416269,11231.0,2693.933020548036,8979.77682234242,0.1,23.0,34580.0,0.0,,,8.10780398427877,1030.0,215514.64373621804,277475.10381038074,,,,,,,,,,,,0,
140,81,necessity,614227.2248889568,6931.0,2362.412377740669,34648.71525014628,0.1,25.0,27009.0,31.0,,,13.803707766890405,917.0,831569.1660035107,217341.94111455392,,,,,,,,,,,,0,
140,82,necessity,-775491.8062854486,15757.0,4699.950312639384,0.0,0.1,22.0,33676.0,34.0,,,5.720038093627955,1646.0,0.0,775491.8062854486,,,,,,,,,,,,0,
140,83,necessity,-340214.903199806,9175.0,5003.160300497518,11465.575781856207,0.1,25.0,25587.0,48.0,,,10.574975319959158,1233.0,275173.818764549,615388.721964355,,,,,,,,,,,,0,
140,84,necessity,-114456.55164506454,10266.0,841.5922853196489,0.0,0.1,22.0,28259.0,39.0,,,10.44523268429807,1365.0,0.0,114456.55164506454,,,,,,,,,,,,0,
140,85,necessity,-662677.9947131061,15257.0,4447.50329741448,6819.505091007356,0.1,31.0,28853.0,84.0,,,8.580243299111821,1947.0,204585.15273022067,867263.1474433268,,,,,,,,,,,,0,
140,86,necessity,-146434.84564588615,7947.0,6366.732370411492,22708.01229581134,0.1,31.0,27549.0,7.0,,,9.270880924818398,1305.0,681240.3688743402,827675.2145202263,,,,,,,,,,,,0,
140,87,luxury,-5799948.586645437,4793.0,175756.01245119472,0.0,0.1,97.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,5799948.586645437,,,,,,,,,,,,0,
140,88,luxury,-6689327.738373066,8266.0,101353.44904575178,0.0,0.1,98.0,67504.0,0.0,,,97.45058141009491,665.0,0.0,6689327.738373066,,,,,,,,,,,,0,
140,89,luxury,-1090244.07265846,7971.0,16518.849335448645,0.0,0.1,16.0,63494.0,21.0,,,164.33443421908868,661.0,0.0,1090244.07265846,,,,,,,,,,,,0,
140,90,luxury,-408320.1902621105,4728.0,12009.417007432163,0.0,0.1,71.0,72009.0,0.0,,,149.11147829736885,337.0,0.0,408320.1902621105,,,,,,,,,,,,0,
140,91,luxury,-395578.9826645397,9607.0,5651.128243048735,0.0,0.1,66.0,68395.0,7.0,,,179.52832377913884,697.0,0.0,395578.9826645397,,,,,,,,,,,,0,
140,92,luxury,-3834111.904625159,9081.0,62854.29255145612,3752.495135429566,0.1,68.0,60821.0,1.0,,,161.8781338298479,654.0,251417.17407378092,4085529.07869894,,,,,,,,,,,,0,
140,93,luxury,-1703576.2179524864,5417.0,47321.560509289884,7201.107201489978,0.1,47.0,60644.0,4.0,,,181.90356154871336,426.0,331250.931268539,2034827.1492210254,,,,,,,,,,,,0,
140,94,luxury,-16556.63079239556,6185.0,8278.315220063443,3725.2419282890146,0.1,101.0,68234.0,6.0,,,148.30688555951212,469.0,372524.19282890146,389080.823621297,,,,,,,,,,,,0,
140,95,luxury,-273514.7917429222,9494.0,6360.809015363068,1327.4732056279338,0.1,116.0,73796.0,0.0,,,192.78522970350176,669.0,152659.41864721238,426174.2103901346,,,,,,,,,,,,0,
140,96,luxury,-332105.0123448479,4390.0,10713.064599259798,642.7838948609959,0.1,49.0,63963.0,4.0,,,177.98256140875532,338.0,32139.194743049797,364244.2070878977,,,,,,,,,,,,0,
140,97,luxury,-308922.47184958577,4177.0,9361.286742069668,0.0,0.1,24.0,54602.0,6.0,,,95.49308635108613,334.0,0.0,308922.47184958577,,,,,,,,,,,,0,
140,98,luxury,-2331335.902377722,5172.0,55507.99638477641,1156.4166182429176,0.1,47.0,49642.0,6.0,,,93.67209426469705,426.0,55507.997675660044,2386843.900053382,,,,,,,,,,,,0,
140,99,luxury,-1322573.230996769,4886.0,34804.55790103297,5800.759785073547,0.1,31.0,49803.0,0.0,,,58.27964067384309,432.0,174022.79355220642,1496596.0245489753,,,,,,,,,,,,0,
140,100,luxury,-2122436.5037133005,4382.0,64316.25590171918,4194.538544887946,0.1,47.0,50268.0,1.0,,,84.92435494849995,360.0,192948.77306484553,2315385.276778146,,,,,,,,,,,,0,
140,101,luxury,-553414.6898011244,5234.0,12298.103944511566,0.0,0.1,40.0,49197.0,36.0,,,53.51755113610036,452.0,0.0,553414.6898011244,,,,,,,,,,,,0,
140,102,luxury,-2691382.91155392,3551.0,96120.81495527198,1747.651241268779,0.1,56.0,50626.0,0.0,,,105.99068357593998,293.0,96120.81826978285,2787503.7298237025,,,,,,,,,,,,0,
140,103,luxury,-3294650.9025108805,3603.0,122024.10298099175,0.0,0.1,55.0,58789.0,0.0,,,91.36675966223243,272.0,0.0,3294650.9025108805,,,,,,,,,,,,0,
140,104,luxury,-289615.6027417057,2832.0,12067.316278099559,0.0,0.1,76.0,51813.0,46.0,,,95.25959875128926,242.0,0.0,289615.6027417057,,,,,,,,,,,,0,
140,105,luxury,-337689.61400544154,4967.0,9380.266795143743,0.0,0.1,58.0,59826.0,67.0,,,74.00038904004415,357.0,0.0,337689.61400544154,,,,,,,,,,,,0,
140,106,luxury,-246854.1852616067,3022.0,24685.417497601604,5485.6485613690365,0.1,62.0,52660.0,12.0,,,110.75185949399798,245.0,345595.8593662493,592450.044627856,,,,,,,,,,,,0,
140,107,luxury,-9233601.36223097,2764.0,461680.0450275462,0.0,0.1,74.0,82571.0,0.0,,,95.02962345924183,198.0,0.0,9233601.36223097,,,,,,,,,,,,0,
140,108,luxury,-4322526.070700427,4583.0,135078.9354881716,0.0,0.1,61.0,71972.0,2.0,,,131.43970938832126,323.0,0.0,4322526.070700427,,,,,,,,,,,,0,
140,109,luxury,-2773243.179191353,4293.0,84037.66955011162,0.0,0.1,39.0,72863.0,3.0,,,134.8236118591737,329.0,0.0,2773243.179191353,,,,,,,,,,,,0,
140,110,luxury,-374319.10366131266,3835.0,16274.743056207551,1595.5631017106252,0.1,52.0,80906.0,0.0,,,93.54363744837654,284.0,81373.71818724189,455692.82184855454,,,,,,,,,,,,0,
140,111,luxury,-1946975.075858252,1786.0,162247.91050757916,1843.7263975930416,0.1,89.0,66513.0,1.0,,,94.86618544828666,126.0,162247.92298818767,2109222.9988464396,,,,,,,,,,,,0,
141,2,necessity,-320709.78598921176,51322.0,497.9965613217627,0.0,0.1,57.0,20034.0,0.0,,,1.975034021664892,6445.0,0.0,320709.78598921176,,,,,,,,,,,,0,
141,3,necessity,-2319038.4178403085,94385.0,3133.8356961059894,3190.8145306893675,0.1,111.0,24259.0,45.0,,,1.8051833522758627,8520.0,350989.59837583045,2670028.016216139,,,,,,,,,,,,0,
141,4,necessity,-2788860.188620147,75941.0,4364.413433890037,0.0,0.1,139.0,20197.0,5.0,,,2.6200134900575716,6389.0,0.0,2788860.188620147,,,,,,,,,,,,0,
141,5,necessity,-1597292.9030163104,44308.0,2666.5991658592843,0.0,0.1,76.0,21272.0,78.0,,,3.160105202521672,5991.0,0.0,1597292.9030163104,,,,,,,,,,,,0,
141,6,necessity,5673860.49489005,80362.0,2884.524905207651,72391.45406166856,0.1,115.0,22595.0,0.0,,,3.283297695934391,8942.0,8252625.763030215,2578765.268140165,,,,,,,,,,,,0,
141,7,necessity,-282076.54969346704,51971.0,534.2358885591499,0.0,0.1,119.0,23319.0,441.0,,,4.258616843687547,5276.0,0.0,282076.54969346704,,,,,,,,,,,,0,
141,8,necessity,-26983.24881303202,88828.0,120.46093204020681,580.2017376655396,0.1,108.0,21839.0,5482.0,,,3.8307586362828294,7489.0,63241.98940554381,90225.23821857583,,,,,,,,,,,,0,
141,9,necessity,-89608.25405564415,50557.0,171.00811810045045,0.0,0.1,54.0,22052.0,2206.0,,,2.6722405642063998,5244.0,0.0,89608.25405564415,,,,,,,,,,,,0,
141,10,necessity,-88330.5338299086,40601.0,191.60636365451037,28.921715329237863,0.1,107.0,22482.0,0.0,,,3.078062169408417,4774.0,3065.7018248992135,91396.23565480781,,,,,,,,,,,,0,
141,11,necessity,-1210201.2270954237,59347.0,2391.7020257791214,2911.637253709561,0.1,70.0,20421.0,10.0,,,3.4833857650570286,5902.0,200902.9705059597,1411104.1976013836,,,,,,,,,,,,0,
141,12,necessity,-1109537.2901466668,53730.0,3614.127975339143,10747.2753117241,0.1,115.0,20464.0,9.0,,,2.833863286709569,6464.0,1225189.3855365475,2334726.6756832143,,,,,,,,,,,,0,
141,13,necessity,-90498.51405695309,43537.0,158.76932264793146,108.36636325393994,0.1,62.0,23960.0,0.0,,,2.4234827764295455,6127.0,6827.080884998216,97325.5949419513,,,,,,,,,,,,0,
141,14,necessity,-87569.13526493119,69878.0,100.42332014278425,0.0,0.1,73.0,21106.0,837.0,,,3.6068064964807256,8718.0,0.0,87569.13526493119,,,,,,,,,,,,0,
141,15,necessity,-1143066.453113376,67153.0,1914.6841728621303,0.0,0.1,58.0,20020.0,71.0,,,3.2268896371454545,5972.0,0.0,1143066.453113376,,,,,,,,,,,,0,
141,16,necessity,11511241.571510922,30571.0,5326.812377807636,108162.75536918889,0.1,132.0,20274.0,3.0,,,4.379522751148412,4989.0,14169320.953363745,2658079.381852823,,,,,,,,,,,,0,
141,17,necessity,-1056115.9707761249,87483.0,1470.9136066631202,3985.7013902953763,0.1,63.0,20960.0,22.0,,,4.186746020810604,8865.0,247113.48619831333,1303229.4569744382,,,,,,,,,,,,0,
141,18,necessity,5047166.29976576,22246.0,6676.145884056656,54780.97799448594,0.1,147.0,20198.0,58.0,,,4.408342599972482,4423.0,7998022.787194948,2950856.4874291876,,,,,,,,,,,,0,
141,19,necessity,-86585.38100773927,66716.0,137.2193040959964,141.1398558423642,0.1,69.0,23453.0,737.0,,,3.774069582794832,7030.0,9879.789908965495,96465.17091670477,,,,,,,,,,,,0,
141,20,necessity,-1719068.2218525212,42970.0,3634.3936960214114,0.0,0.1,83.0,20945.0,9.0,,,3.336621252687509,4732.0,0.0,1719068.2218525212,,,,,,,,,,,,0,
141,21,necessity,-93378.3382615007,65016.0,143.21830999736562,0.0,0.1,110.0,22985.0,0.0,,,2.2060402783752995,6516.0,0.0,93378.3382615007,,,,,,,,,,,,0,
141,22,necessity,-2647816.5415969905,56820.0,4326.497609919106,0.0,0.1,107.0,24968.0,23.0,,,1.9747411715534202,6119.0,0.0,2647816.5415969905,,,,,,,,,,,,0,
141,23,necessity,-87171.59205105001,69439.0,98.38780130097315,0.0,0.1,92.0,21091.0,222.0,,,3.168839786738167,8862.0,0.0,87171.59205105001,,,,,,,,,,,,0,
141,24,necessity,-87835.47055679286,48594.0,164.17844933198955,0.0,0.1,113.0,21366.0,804.0,,,4.432655246341798,5347.0,0.0,87835.47055679286,,,,,,,,,,,,0,
141,25,necessity,2286326.1036491264,26149.0,5002.901747289528,41400.159506384116,0.1,110.0,20409.0,0.0,,,3.8433315657125338,4447.0,4512617.386195868,2226291.282546742,,,,,,,,,,,,0,
141,26,necessity,-1260281.1188124819,89175.0,1795.2722468935297,3641.83799087042,0.1,71.0,21601.0,152.0,,,3.72011631920753,8437.0,254928.6593609294,1515209.7781734113,,,,,,,,,,,,0,
141,27,necessity,-150471.79183392556,36636.0,341.98134429987323,0.0,0.1,34.0,18705.0,0.0,,,1.890435986194415,4399.0,0.0,150471.79183392556,,,,,,,,,,,,0,
141,28,necessity,-1013750.0247614871,25474.0,2237.8587693678332,0.0,0.1,53.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,1013750.0247614871,,,,,,,,,,,,0,
141,29,necessity,13053.889677643878,32178.0,141.89010492099877,1304.5418626587661,0.1,66.0,18341.0,0.0,,,1.882471603995154,5238.0,87404.30479813734,74350.41512049346,,,,,,,,,,,,0,
141,30,necessity,-78407.184090476,25187.0,258.7695836029915,0.0,0.1,49.0,19474.0,114.0,,,1.687076206191406,3031.0,0.0,78407.184090476,,,,,,,,,,,,0,
141,31,necessity,-635189.388633547,32541.0,1278.047057772601,5362.240924078146,0.1,47.0,19128.0,0.0,,,2.8470596248430162,6900.0,246663.08250759472,881852.4711411417,,,,,,,,,,,,0,
141,32,necessity,172302.72563121773,52155.0,142.87124820195757,5917.527755586386,0.1,44.0,20107.0,2425.0,,,2.996465841733653,5751.0,254453.6934902146,82150.96785899685,,,,,,,,,,,,0,
141,33,necessity,-83943.99244083583,34735.0,142.03721201150358,0.0,0.1,55.0,20694.0,2573.0,,,1.976298546253519,5914.0,0.0,83943.99244083583,,,,,,,,,,,,0,
141,34,necessity,-744507.974877232,47112.0,1442.8449097565642,0.0,0.1,36.0,21233.0,26.0,,,2.622044335720835,5160.0,0.0,744507.974877232,,,,,,,,,,,,0,
141,35,necessity,-500774.2343615592,37997.0,920.5408702959896,0.0,0.1,26.0,18490.0,30.0,,,2.838666105807409,5443.0,0.0,500774.2343615592,,,,,,,,,,,,0,
141,36,necessity,-889091.3683884224,31857.0,1726.3910032272454,0.0,0.1,44.0,20642.0,20.0,,,2.8842104629560605,5154.0,0.0,889091.3683884224,,,,,,,,,,,,0,
141,37,necessity,-838957.8594877616,44543.0,1284.7746680625744,689.3912863231897,0.1,40.0,21125.0,241.0,,,1.6265218177962644,6751.0,28265.042739250777,867222.9022270124,,,,,,,,,,,,0,
141,38,necessity,-75233.22338926594,39838.0,160.41198982698072,0.0,0.1,49.0,18546.0,0.0,,,2.237150083722706,4692.0,0.0,75233.22338926594,,,,,,,,,,,,0,
141,39,necessity,-983739.2517824232,42365.0,1728.8914763682455,0.0,0.1,49.0,20465.0,0.0,,,2.4942913575100696,5690.0,0.0,983739.2517824232,,,,,,,,,,,,0,
141,40,necessity,-89096.75264241092,41156.0,146.5407113418918,0.0,0.1,44.0,21782.0,4126.0,,,3.238080003965341,6077.0,0.0,89096.75264241092,,,,,,,,,,,,0,
141,41,necessity,-83578.24821833144,34738.0,218.21996866869836,0.0,0.1,42.0,20647.0,0.0,,,2.5855044865050645,3827.0,0.0,83578.24821833144,,,,,,,,,,,,0,
141,42,necessity,-963216.7270705343,48241.0,1678.0779188021888,0.0,0.1,52.0,18153.0,308.0,,,1.929838101976095,5742.0,0.0,963216.7270705343,,,,,,,,,,,,0,
141,43,necessity,-828488.5293563986,28963.0,2415.4184458920704,0.0,0.1,40.0,21224.0,0.0,,,2.1939631381882725,3434.0,0.0,828488.5293563986,,,,,,,,,,,,0,
141,44,necessity,-937810.1391951911,25806.0,2939.8436902007793,6875.440903190552,0.1,63.0,21982.0,0.0,,,2.5936965366491114,4636.0,426277.3359978142,1364087.4751930053,,,,,,,,,,,,0,
141,45,necessity,-343264.1452509531,33048.0,710.691810642363,0.0,0.1,18.0,20105.0,43.0,,,3.0624125278532466,4834.0,0.0,343264.1452509531,,,,,,,,,,,,0,
141,46,necessity,-1044710.041864814,45108.0,1865.553642855822,0.0,0.1,55.0,19330.0,0.0,,,1.5893604728821338,5598.0,0.0,1044710.041864814,,,,,,,,,,,,0,
141,47,necessity,-176985.60539411777,57555.0,305.14759498098306,0.0,0.1,77.0,21983.0,1311.0,,,1.933802403651312,5805.0,0.0,176985.60539411777,,,,,,,,,,,,0,
141,48,necessity,-1157659.9791162654,35517.0,3242.7450320000926,3334.0899702326656,0.1,70.0,19627.0,9.0,,,2.007830239034236,4298.0,236720.38788651925,1394380.3670027847,,,,,,,,,,,,0,
141,49,necessity,-26113.419428752706,27334.0,286.96065213152616,1174.9143719758115,0.1,54.0,21863.0,0.0,,,3.0255881281516883,3078.0,62270.46171471801,88383.88114347072,,,,,,,,,,,,0,
141,50,necessity,-455413.7648869189,22334.0,2678.904490910589,8810.619242256733,0.1,46.0,18917.0,106.0,,,1.9705370706661827,3185.0,396477.865901553,851891.6307884719,,,,,,,,,,,,0,
141,51,necessity,-1141685.4506731417,44175.0,1978.6576234514728,345.4799030949509,0.1,62.0,18447.0,178.0,,,2.193341102251038,5875.0,21765.233894981906,1163450.6845681237,,,,,,,,,,,,0,
141,52,necessity,-861465.7944946233,29230.0,2060.922948405982,0.0,0.1,41.0,20496.0,175.0,,,1.5162547718262038,4183.0,0.0,861465.7944946233,,,,,,,,,,,,0,
141,53,necessity,-602075.7520903867,27517.0,1555.751293371151,0.0,0.1,28.0,20740.0,59.0,,,1.59109067283384,3872.0,0.0,602075.7520903867,,,,,,,,,,,,0,
141,54,necessity,4330728.569741151,25327.0,2287.7594083398085,104833.21077121148,0.1,52.0,19898.0,19.0,,,2.178332411338573,4435.0,5346493.749331785,1015765.1795906343,,,,,,,,,,,,0,
141,55,necessity,4971623.591306115,34727.0,1783.222232228138,100006.61091950406,0.1,62.0,18472.0,167.0,,,3.1400865460244796,6328.0,6100403.266089748,1128779.6747836336,,,,,,,,,,,,0,
141,56,necessity,-72332.67251255491,45807.0,171.404436896795,304.33032733302434,0.1,48.0,21618.0,2040.0,,,1.5183861529923213,5093.0,14912.186039318192,87244.8585518731,,,,,,,,,,,,0,
141,57,necessity,-132708.0197349551,5455.0,2457.555875507393,0.0,0.1,22.0,33077.0,0.0,,,7.407772869538785,535.0,0.0,132708.0197349551,,,,,,,,,,,,0,
141,58,necessity,1611104.7328544033,6837.0,8803.85090749761,94472.09341453941,0.1,27.0,32459.0,0.0,,,12.871832537723915,957.0,2456274.428778025,845169.6959236215,,,,,,,,,,,,0,
141,59,necessity,-660551.5414269601,6579.0,8926.372060818758,0.0,0.1,27.0,25364.0,6.0,,,14.696505769731534,737.0,0.0,660551.5414269601,,,,,,,,,,,,0,
141,60,necessity,-140709.70959521795,15825.0,842.5731063032625,0.0,0.1,23.0,34755.0,287.0,,,10.11802152825113,1667.0,0.0,140709.70959521795,,,,,,,,,,,,0,
141,61,necessity,-14041.448022844517,8451.0,1002.960564771393,3577.2260439151532,0.1,29.0,30024.0,58.0,,,10.431647440488648,1213.0,107316.7813174546,121358.22934029912,,,,,,,,,,,,0,
141,62,necessity,21790.180886495276,7312.0,1980.9255060046771,6259.7246910295535,0.1,26.0,33528.0,0.0,,,8.690241018287677,676.0,156493.11727573883,134702.93638924355,,,,,,,,,,,,0,
141,63,necessity,-394404.4979736754,9955.0,3459.6885483683054,0.0,0.1,13.0,28099.0,19.0,,,8.934192751538617,1138.0,0.0,394404.4979736754,,,,,,,,,,,,0,
141,64,necessity,-266949.57767734,11432.0,1934.4172179626053,1869.9366552277436,0.1,29.0,26789.0,0.0,,,9.459145713606437,1672.0,56098.09965683231,323047.6773341723,,,,,,,,,,,,0,
141,65,necessity,-62344.7110833387,9348.0,700.5023671444599,1868.0063245944177,0.1,23.0,26429.0,0.0,,,9.548123356893672,1532.0,44832.15179026603,107176.86287360472,,,,,,,,,,,,0,
141,66,necessity,-26616.236550248563,14574.0,739.3398990392662,2495.2721765858023,0.1,33.0,26352.0,0.0,,,7.339904173571057,1443.0,79848.70965074567,106464.94620099424,,,,,,,,,,,,0,
141,67,necessity,-942469.0080170791,11903.0,8124.732758879773,439.17474744505085,0.1,38.0,25883.0,7.0,,,8.876895530050472,1185.0,16249.465655466882,958718.473672546,,,,,,,,,,,,0,
141,68,necessity,-944738.1071141416,4351.0,16870.32304006819,0.0,0.1,29.0,31474.0,29.0,,,9.251912752527447,565.0,0.0,944738.1071141416,,,,,,,,,,,,0,
141,69,necessity,-22273.023049364914,6388.0,3181.8603943007,5861.321855096036,0.1,39.0,30530.0,0.0,,,9.91238367551032,771.0,222730.23049364937,245003.2535430143,,,,,,,,,,,,0,
141,70,necessity,-727177.0472844472,12733.0,5157.28398671747,0.0,0.1,23.0,30269.0,47.0,,,5.113810527994705,1414.0,0.0,727177.0472844472,,,,,,,,,,,,0,
141,71,necessity,-529120.5846925816,16228.0,5039.2436364997175,12216.348275730601,0.1,34.0,28188.0,0.0,,,11.113934009142865,1848.0,403139.49309910985,932260.0777916914,,,,,,,,,,,,0,
141,72,necessity,-371764.4736280502,6523.0,2323.527947881515,3963.665343828477,0.1,18.0,25730.0,181.0,,,9.189335836689446,1891.0,67382.31084508411,439146.7844731343,,,,,,,,,,,,0,
141,73,necessity,-126354.23487311284,14583.0,883.5960418847329,0.0,0.1,43.0,31231.0,316.0,,,10.001642469320544,1426.0,0.0,126354.23487311284,,,,,,,,,,,,0,
141,74,necessity,-1231356.751292426,8573.0,14318.101592724703,0.0,0.1,36.0,33251.0,0.0,,,12.438968516580688,863.0,0.0,1231356.751292426,,,,,,,,,,,,0,
141,75,necessity,-598276.7440581026,11783.0,4566.998019380364,6850.497069367588,0.1,27.0,29804.0,0.0,,,8.739222715646468,1699.0,178112.9238035573,776389.6678616599,,,,,,,,,,,,0,
141,76,necessity,-1318504.415558093,15837.0,6761.561071276819,507.1170829069588,0.1,41.0,33407.0,0.0,,,12.67221653722806,1980.0,20284.68331627835,1338789.0988743713,,,,,,,,,,,,0,
141,77,necessity,-362497.2079315845,12682.0,2119.8667006533205,0.0,0.1,23.0,29996.0,0.0,,,14.884256909850892,1711.0,0.0,362497.2079315845,,,,,,,,,,,,0,
141,78,necessity,3136997.7518200837,15513.0,4599.703424334329,143412.18251670158,0.1,29.0,31311.0,95.0,,,9.609207578848839,1913.0,4015541.110467644,878543.3586475601,,,,,,,,,,,,0,
141,79,necessity,-77167.70229752942,8740.0,1118.372488189672,3984.202020796357,0.1,15.0,34813.0,0.0,,,13.19789389104075,1259.0,63747.23233274171,140914.93463027113,,,,,,,,,,,,0,
141,80,necessity,-139155.1038103807,11334.0,1351.020412226799,0.0,0.1,22.0,34580.0,200.0,,,8.10780398427877,1030.0,0.0,139155.1038103807,,,,,,,,,,,,0,
141,81,necessity,-215739.7218259542,6992.0,3536.716712802578,4385.528771543987,0.1,24.0,27009.0,105.0,,,13.803707766890405,917.0,109638.21928859968,325377.9411145539,,,,,,,,,,,,0,
141,82,necessity,-588956.7916569319,15888.0,4495.853344179365,6948.13702856894,0.1,23.0,33676.0,0.0,,,5.720038093627955,1646.0,152859.01462851668,741815.8062854486,,,,,,,,,,,,0,
141,83,necessity,-63200.44022216767,9250.0,842.6725294445728,1617.9312696874922,0.1,24.0,25587.0,145.0,,,10.574975319959158,1233.0,40448.281742187304,103648.72196435498,,,,,,,,,,,,0,
141,84,necessity,-81634.45227625927,10363.0,841.5922853196489,1491.9136076729667,0.1,23.0,28259.0,94.0,,,10.44523268429807,1365.0,32822.09936880527,114456.55164506454,,,,,,,,,,,,0,
141,85,necessity,-510096.8839292783,15368.0,4595.467399219791,12452.23430690479,0.1,32.0,28853.0,0.0,,,8.580243299111821,1947.0,386019.2635140485,896116.1474433268,,,,,,,,,,,,0,
141,86,necessity,-809173.6798922141,8070.0,6578.647753396758,1485.5011170326513,0.1,30.0,27549.0,0.0,,,9.270880924818398,1305.0,46050.53462801219,855224.2145202263,,,,,,,,,,,,0,
141,87,luxury,-5860296.586645437,4826.0,177584.739668506,0.0,0.1,98.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,5860296.586645437,,,,,,,,,,,,0,
141,88,luxury,-6621823.738373066,8332.0,100330.66118246068,0.0,0.1,99.0,67504.0,2.0,,,97.45058141009491,665.0,0.0,6621823.738373066,,,,,,,,,,,,0,
141,89,luxury,-700056.8677216772,8016.0,15556.819046994558,20418.32530854892,0.1,17.0,63494.0,0.0,,,164.33443421908868,661.0,326693.2049367827,1026750.0726584599,,,,,,,,,,,,0,
141,90,luxury,-408320.1902621105,4762.0,12009.417007432163,0.0,0.1,72.0,72009.0,0.0,,,149.11147829736885,337.0,0.0,408320.1902621105,,,,,,,,,,,,0,
141,91,luxury,-4073973.2843980854,9670.0,64666.24168568997,6858.540882825059,0.1,67.0,68395.0,3.0,,,179.52832377913884,697.0,452663.6982664539,4526636.9826645395,,,,,,,,,,,,0,
141,92,luxury,-345717.8374881872,9145.0,5401.841127647676,79.43884133460183,0.1,67.0,60821.0,45.0,,,161.8781338298479,654.0,5401.841210752925,351119.6786989401,,,,,,,,,,,,0,
141,93,luxury,-1845540.9027818602,5456.0,47321.560509289884,4027.366945514152,0.1,46.0,60644.0,1.0,,,181.90356154871336,426.0,189286.24643916514,2034827.1492210254,,,,,,,,,,,,0,
141,94,luxury,-339410.93124411016,6226.0,8278.315220063443,491.78111264541445,0.1,100.0,68234.0,34.0,,,148.30688555951212,469.0,49669.89237718686,389080.823621297,,,,,,,,,,,,0,
141,95,luxury,-426174.2103901346,9561.0,6360.809015363068,0.0,0.1,115.0,73796.0,0.0,,,192.78522970350176,669.0,0.0,426174.2103901346,,,,,,,,,,,,0,
