Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
130,31,necessity,-1121864.9452937846,45369.5,,,,,,,,,
130,32,luxury,-938225.7484614542,2446.5,,,,,,,,,
130,33,luxury,-3342948.667165709,7268.0,,,,,,,,,
130,34,luxury,-255475.8402270533,1785.0,,,,,,,,,
130,35,luxury,-19520.459263367113,5621.75,,,,,,,,,
130,36,luxury,-38309.50628092582,4233.75,,,,,,,,,
130,37,luxury,-2028328.0044007124,5558.5,,,,,,,,,
130,38,luxury,162669.43586969445,1567.75,,,,,,,,,
130,39,luxury,-521931.39490399475,5429.75,,,,,,,,,
130,40,luxury,-1234029.989384992,4476.5,,,,,,,,,
130,41,luxury,-2470462.5184898293,8531.25,,,,,,,,,
130,42,luxury,-902911.9020591124,6865.25,,,,,,,,,
130,43,luxury,-693416.2854213483,4685.75,,,,,,,,,
130,44,luxury,-1616249.076753491,4807.75,,,,,,,,,
130,45,luxury,-700350.2297366365,3085.25,,,,,,,,,
130,46,luxury,12605.546708096168,453.5,,,,,,,,,
130,47,luxury,-3305707.212783283,9960.25,,,,,,,,,
130,48,luxury,-2089945.479421515,5729.0,,,,,,,,,
130,49,luxury,-95832.95400191878,4455.0,,,,,,,,,
130,50,luxury,-853165.8946990322,6086.0,,,,,,,,,
130,51,luxury,308402.8158118281,0.0,,,,,,,,,
131,2,necessity,-284034.01300823013,61934.75,,,,,,,,,
131,3,necessity,-913884.1121070556,62114.0,,,,,,,,,
131,4,necessity,162311.37993462454,9486.25,,,,,,,,,
131,5,necessity,327058.3377264964,18952.5,,,,,,,,,
131,6,necessity,-456856.0505559691,49630.25,,,,,,,,,
131,7,necessity,-623524.0482134107,33468.75,,,,,,,,,
131,8,necessity,214460.8808246085,12998.5,,,,,,,,,
131,9,necessity,91091.05541625037,22749.0,,,,,,,,,
131,10,necessity,-167996.52708363277,13583.0,,,,,,,,,
131,11,necessity,298146.2337000492,3834.5,,,,,,,,,
131,12,necessity,-771439.183968453,61038.0,,,,,,,,,
131,13,necessity,-478811.315631657,18564.25,,,,,,,,,
131,14,necessity,164683.184944544,7263.0,,,,,,,,,
131,15,necessity,-1102140.067063637,34614.25,,,,,,,,,
131,16,necessity,-1632928.3996332146,75018.5,,,,,,,,,
131,17,necessity,-1535368.9349238845,39576.75,,,,,,,,,
131,18,necessity,-513256.6648594658,29386.0,,,,,,,,,
131,19,necessity,53606.06863788795,35264.0,,,,,,,,,
131,20,necessity,-792916.8629911317,44867.25,,,,,,,,,
131,21,necessity,-1224526.44130555,67718.5,,,,,,,,,
131,22,necessity,-597879.9642084066,23547.75,,,,,,,,,
131,23,necessity,-1529067.269455148,70459.25,,,,,,,,,
131,24,necessity,-452363.5154801875,34574.25,,,,,,,,,
131,25,necessity,-761979.0277285844,23346.5,,,,,,,,,
131,26,necessity,-46700.18895298871,9199.5,,,,,,,,,
131,27,necessity,-808711.83793957,40737.75,,,,,,,,,
131,28,necessity,-516656.3423081391,14977.75,,,,,,,,,
131,29,necessity,-1016179.1234332251,50455.0,,,,,,,,,
131,30,necessity,-909111.2785516139,36116.0,,,,,,,,,
131,31,necessity,-689273.7108574347,45586.25,,,,,,,,,
131,32,luxury,-998063.3743008606,2487.75,,,,,,,,,
131,33,luxury,-3370244.9008906027,7321.5,,,,,,,,,
131,34,luxury,508232.32268424495,1748.75,,,,,,,,,
131,35,luxury,-346170.9243856586,5651.0,,,,,,,,,
131,36,luxury,221256.9874553345,4214.25,,,,,,,,,
131,37,luxury,-2188512.608913565,5600.0,,,,,,,,,
131,38,luxury,52577.99136290775,1561.25,,,,,,,,,
131,39,luxury,-638438.3268621424,5474.0,,,,,,,,,
131,40,luxury,-982513.8742200921,4506.25,,,,,,,,,
131,41,luxury,-2851648.1943265684,8591.75,,,,,,,,,
131,42,luxury,-1008652.7889403143,6908.5,,,,,,,,,
131,43,luxury,-519096.1733706292,4706.0,,,,,,,,,
131,44,luxury,-1556723.7246955303,4843.75,,,,,,,,,
131,45,luxury,-423597.98070578603,3104.25,,,,,,,,,
131,46,luxury,13474.080346585833,452.75,,,,,,,,,
131,47,luxury,-3559917.091410864,10032.0,,,,,,,,,
131,48,luxury,-1980163.1967382592,5774.25,,,,,,,,,
131,49,luxury,-334160.46719549334,4492.25,,,,,,,,,
131,50,luxury,-663662.0789158602,6121.0,,,,,,,,,
131,51,luxury,-78053.99907323864,234.5,,,,,,,,,
132,2,necessity,-960611.2130792835,62297.0,,,,,,,,,
132,3,necessity,-1177499.0678295954,62712.25,,,,,,,,,
132,4,necessity,187183.67393934075,10372.75,,,,,,,,,
132,5,necessity,-285181.6129210007,19073.0,,,,,,,,,
132,6,necessity,-683865.1160702229,50019.0,,,,,,,,,
132,7,necessity,-658146.8178391013,33706.5,,,,,,,,,
132,8,necessity,465906.14084368804,12673.0,,,,,,,,,
132,9,necessity,-385713.64433123334,22901.25,,,,,,,,,
132,10,necessity,-463790.90179211064,13809.0,,,,,,,,,
132,11,necessity,620723.9627784205,3622.5,,,,,,,,,
132,12,necessity,-770905.4391486177,61367.5,,,,,,,,,
132,13,necessity,-235979.5530064474,18681.5,,,,,,,,,
132,14,necessity,320537.8836921181,7059.25,,,,,,,,,
132,15,necessity,-186650.96493295184,34679.75,,,,,,,,,
132,16,necessity,-1543513.2979585957,75610.0,,,,,,,,,
132,17,necessity,-1018899.5565388824,39874.25,,,,,,,,,
132,18,necessity,-500470.8323356428,29638.0,,,,,,,,,
132,19,necessity,-599632.6067857656,35588.0,,,,,,,,,
132,20,necessity,-135904.08100864268,44944.75,,,,,,,,,
132,21,necessity,-1042917.913784863,68058.75,,,,,,,,,
132,22,necessity,-14304.162312682252,23556.25,,,,,,,,,
132,23,necessity,-1046911.2982261095,70948.5,,,,,,,,,
132,24,necessity,-541381.389249889,34807.75,,,,,,,,,
132,25,necessity,-642720.2940459413,23574.75,,,,,,,,,
132,26,necessity,-133911.8945293565,9321.25,,,,,,,,,
132,27,necessity,-922891.9361614446,41080.5,,,,,,,,,
132,28,necessity,-388789.43233795837,15136.75,,,,,,,,,
132,29,necessity,-825687.3014687172,50762.5,,,,,,,,,
132,30,necessity,-613230.3895232803,36355.0,,,,,,,,,
132,31,necessity,-328252.3599817185,45688.0,,,,,,,,,
132,32,luxury,-833715.5147180394,2524.5,,,,,,,,,
132,33,luxury,-3539694.5871827616,7376.25,,,,,,,,,
132,34,luxury,-140157.6008778063,1757.5,,,,,,,,,
132,35,luxury,-279724.391275591,5677.25,,,,,,,,,
132,36,luxury,-371195.3913811889,4244.0,,,,,,,,,
132,37,luxury,-2155098.5046757567,5642.5,,,,,,,,,
132,38,luxury,219301.26633834786,1528.75,,,,,,,,,
132,39,luxury,-454585.4084647696,5507.75,,,,,,,,,
132,40,luxury,-973319.4282473177,4534.25,,,,,,,,,
132,41,luxury,-2882206.2715714676,8654.75,,,,,,,,,
132,42,luxury,-908451.238881561,6949.5,,,,,,,,,
132,43,luxury,-878784.995385471,4738.0,,,,,,,,,
132,44,luxury,-1790434.1022679815,4883.5,,,,,,,,,
132,45,luxury,-899587.7950927486,3141.5,,,,,,,,,
132,46,luxury,-15369.099186820094,455.25,,,,,,,,,
132,47,luxury,-3511557.1124804104,10104.5,,,,,,,,,
132,48,luxury,-2231736.4111517183,5823.75,,,,,,,,,
132,49,luxury,-215980.1112085617,4519.75,,,,,,,,,
132,50,luxury,-690658.1052325498,6155.0,,,,,,,,,
132,51,luxury,130634.61957527231,294.0,,,,,,,,,
133,2,necessity,-795818.8014239816,62601.0,,,,,,,,,
133,3,necessity,-714975.7864528827,63081.0,,,,,,,,,
133,4,necessity,330370.52034008456,10103.5,,,,,,,,,
133,5,necessity,-354597.24501971714,19225.0,,,,,,,,,
133,6,necessity,-426197.4687133664,50265.75,,,,,,,,,
133,7,necessity,-686916.5947462309,33959.5,,,,,,,,,
133,8,necessity,-84471.76172721083,12731.0,,,,,,,,,
133,9,necessity,494761.69140470214,22703.0,,,,,,,,,
133,10,necessity,-255709.36451228126,13935.75,,,,,,,,,
133,11,necessity,7874.503487493028,6217.75,,,,,,,,,
133,12,necessity,-1423798.9489323813,61967.5,,,,,,,,,
133,13,necessity,-76279.951252406,18718.5,,,,,,,,,
133,14,necessity,176359.9877889722,6949.75,,,,,,,,,
133,15,necessity,-472758.18200830533,34843.5,,,,,,,,,
133,16,necessity,-1825231.9869635527,76300.5,,,,,,,,,
133,17,necessity,-857515.267215827,40121.25,,,,,,,,,
133,18,necessity,-806546.1876363035,30036.75,,,,,,,,,
133,19,necessity,-621466.9652256827,35930.0,,,,,,,,,
133,20,necessity,-619340.6013205196,45292.75,,,,,,,,,
133,21,necessity,-760961.2634619146,68303.75,,,,,,,,,
133,22,necessity,-254202.1166577884,23704.75,,,,,,,,,
133,23,necessity,-766436.135773821,71301.0,,,,,,,,,
133,24,necessity,-423270.77993228147,34993.25,,,,,,,,,
133,25,necessity,-469458.9889938282,23739.25,,,,,,,,,
133,26,necessity,298677.58350256213,9041.5,,,,,,,,,
133,27,necessity,-783323.2244988447,41375.75,,,,,,,,,
133,28,necessity,-234793.0798873643,15231.25,,,,,,,,,
133,29,necessity,-1243517.0068469327,51219.0,,,,,,,,,
133,30,necessity,-581181.8530740675,36578.75,,,,,,,,,
133,31,necessity,-822931.8048359584,45939.5,,,,,,,,,
133,32,luxury,-1076698.6704578982,2569.0,,,,,,,,,
133,33,luxury,-3322998.477046342,7429.0,,,,,,,,,
133,34,luxury,-252363.63609148713,1775.5,,,,,,,,,
133,35,luxury,-156812.4700208539,5690.5,,,,,,,,,
133,36,luxury,-428330.8346891729,4281.75,,,,,,,,,
133,37,luxury,-2202822.3375870013,5687.75,,,,,,,,,
133,38,luxury,457024.07876988983,1472.25,,,,,,,,,
133,39,luxury,-144279.84787845018,5517.75,,,,,,,,,
133,40,luxury,-1213529.9003119825,4567.5,,,,,,,,,
133,41,luxury,-2806018.6292959577,8718.0,,,,,,,,,
133,42,luxury,-1014483.1518821658,6993.0,,,,,,,,,
133,43,luxury,-628042.2838311316,4762.5,,,,,,,,,
133,44,luxury,-1632397.7946460075,4921.25,,,,,,,,,
133,45,luxury,-752443.7815168565,3175.25,,,,,,,,,
133,46,luxury,171517.86801079317,429.75,,,,,,,,,
133,47,luxury,-3343289.255958828,10175.25,,,,,,,,,
133,48,luxury,-2341187.4259778312,5877.25,,,,,,,,,
133,49,luxury,-62795.25558036112,4526.75,,,,,,,,,
133,50,luxury,-872023.2407532391,6195.25,,,,,,,,,
133,51,luxury,458292.0660086522,146.25,,,,,,,,,
134,2,necessity,-1191317.0116656125,63050.25,,,,,,,,,
134,3,necessity,-1021024.0558906855,63599.75,,,,,,,,,
134,4,necessity,723911.8622153769,8139.75,,,,,,,,,
134,5,necessity,-356935.4045650902,19380.25,,,,,,,,,
134,6,necessity,-476726.55036663776,50536.75,,,,,,,,,
134,7,necessity,-441882.06327431765,34125.5,,,,,,,,,
134,8,necessity,-235815.78096464823,12895.75,,,,,,,,,
134,9,necessity,-414848.00827086694,22866.75,,,,,,,,,
134,10,necessity,286278.0123893779,13796.25,,,,,,,,,
134,11,necessity,401614.0857187762,6814.0,,,,,,,,,
134,12,necessity,-452716.85121474206,62161.0,,,,,,,,,
134,13,necessity,-175709.26645427733,18801.75,,,,,,,,,
134,14,necessity,-19664.900835811626,6962.25,,,,,,,,,
134,15,necessity,-773675.373729716,35115.0,,,,,,,,,
134,16,necessity,-1484147.4018832652,76869.25,,,,,,,,,
134,17,necessity,-1485716.6048695974,40543.5,,,,,,,,,
134,18,necessity,-731839.2925225568,30405.25,,,,,,,,,
134,19,necessity,-122176.03939487645,35998.5,,,,,,,,,
134,20,necessity,-520819.5104460239,45589.75,,,,,,,,,
134,21,necessity,-1342887.0167520286,68730.5,,,,,,,,,
134,22,necessity,-70258.67959464481,23746.5,,,,,,,,,
134,23,necessity,-1030931.6829151192,71767.75,,,,,,,,,
134,24,necessity,-701940.9661473399,35296.0,,,,,,,,,
134,25,necessity,159051.5839969609,23684.25,,,,,,,,,
134,26,necessity,193581.05492551601,8865.5,,,,,,,,,
134,27,necessity,-571506.3849752492,41588.0,,,,,,,,,
134,28,necessity,-496586.99650541774,15428.0,,,,,,,,,
134,29,necessity,-876705.3786326379,51545.5,,,,,,,,,
134,30,necessity,-517933.5002804678,36775.75,,,,,,,,,
134,31,necessity,-1052504.4957644779,46265.75,,,,,,,,,
134,32,luxury,-1083263.0157220785,2616.75,,,,,,,,,
134,33,luxury,-3394227.6863396345,7481.5,,,,,,,,,
134,34,luxury,174324.69097845978,1761.0,,,,,,,,,
134,35,luxury,-45547.73828118993,5694.0,,,,,,,,,
134,36,luxury,-132806.28844054264,4294.75,,,,,,,,,
134,37,luxury,-1702875.1301026065,5724.25,,,,,,,,,
134,38,luxury,-56580.6733459807,1478.25,,,,,,,,,
134,39,luxury,-573157.2677222273,5555.0,,,,,,,,,
134,40,luxury,-1260101.0454987595,4603.75,,,,,,,,,
134,41,luxury,-2911797.162086777,8785.75,,,,,,,,,
134,42,luxury,-1074631.3435550174,7041.5,,,,,,,,,
134,43,luxury,-734609.3320800422,4789.25,,,,,,,,,
134,44,luxury,-1846737.0614587986,4962.25,,,,,,,,,
134,45,luxury,-1080712.854507396,3220.0,,,,,,,,,
134,46,luxury,352887.047131107,385.5,,,,,,,,,
134,47,luxury,-3402577.7538172253,10245.5,,,,,,,,,
134,48,luxury,-1814115.1115790815,5920.0,,,,,,,,,
134,49,luxury,-224450.8659518623,4549.0,,,,,,,,,
134,50,luxury,-797303.8420699289,6234.5,,,,,,,,,
134,51,luxury,35100.10750822874,437.25,,,,,,,,,
135,2,necessity,-1367159.1086962973,63572.5,,,,,,,,,
135,3,necessity,-109064.10301823635,63656.0,,,,,,,,,
135,4,necessity,121712.52646040125,10141.0,,,,,,,,,
135,5,necessity,-103638.62136432296,19426.0,,,,,,,,,
135,6,necessity,-292336.05503439624,50706.0,,,,,,,,,
135,7,necessity,-321058.8431966079,34243.75,,,,,,,,,
135,8,necessity,163834.04994141962,12779.25,,,,,,,,,
135,9,necessity,235214.57460223557,22772.5,,,,,,,,,
135,10,necessity,-97041.4721663224,13842.75,,,,,,,,,
135,11,necessity,382340.7927817354,7208.0,,,,,,,,,
135,12,necessity,-1153870.3981972842,62647.25,,,,,,,,,
135,13,necessity,-579830.710533492,19083.0,,,,,,,,,
135,14,necessity,-373965.0204978335,7205.75,,,,,,,,,
135,15,necessity,-381755.2320037468,35250.75,,,,,,,,,
135,16,necessity,-1214618.5344094895,77328.75,,,,,,,,,
135,17,necessity,-1421670.048278871,40953.0,,,,,,,,,
135,18,necessity,-723110.3751222031,30762.75,,,,,,,,,
135,19,necessity,-433845.72499307524,36237.25,,,,,,,,,
135,20,necessity,-724788.6778384527,45997.0,,,,,,,,,
135,21,necessity,-1698962.4943414987,69277.5,,,,,,,,,
135,22,necessity,-117258.21542800334,23815.0,,,,,,,,,
135,23,necessity,-1311095.0067279832,72370.75,,,,,,,,,
135,24,necessity,-535078.1557634501,35530.5,,,,,,,,,
135,25,necessity,-732459.9817723007,23934.25,,,,,,,,,
135,26,necessity,154810.54372788232,8720.5,,,,,,,,,
135,27,necessity,-1084657.431290572,41985.0,,,,,,,,,
135,28,necessity,362127.95125485,15282.25,,,,,,,,,
135,29,necessity,-1050792.3009664936,51931.25,,,,,,,,,
135,30,necessity,-392460.230999924,36923.25,,,,,,,,,
135,31,necessity,-1130504.2870118478,46621.25,,,,,,,,,
135,32,luxury,-688245.9079989465,2649.25,,,,,,,,,
135,33,luxury,-3796171.93390501,7538.75,,,,,,,,,
135,34,luxury,-3505.0505012706853,1761.25,,,,,,,,,
135,35,luxury,-262558.94897041656,5712.5,,,,,,,,,
135,36,luxury,-127648.2619934621,4306.0,,,,,,,,,
135,37,luxury,-1971586.8435861561,5764.75,,,,,,,,,
135,38,luxury,307379.0264293064,1440.25,,,,,,,,,
135,39,luxury,-479730.4941958471,5588.25,,,,,,,,,
135,40,luxury,-1015539.550664465,4634.5,,,,,,,,,
135,41,luxury,-2464395.9682041183,8845.0,,,,,,,,,
135,42,luxury,-1133635.1118578403,7095.5,,,,,,,,,
135,43,luxury,-455010.2260409219,4807.0,,,,,,,,,
135,44,luxury,-1621587.2132245107,4999.75,,,,,,,,,
135,45,luxury,-1070142.267046196,3268.0,,,,,,,,,
135,46,luxury,199964.60723006504,364.25,,,,,,,,,
135,47,luxury,-3274627.568405812,10311.5,,,,,,,,,
135,48,luxury,-2166145.375437433,5969.5,,,,,,,,,
135,49,luxury,-91950.19567124313,4559.25,,,,,,,,,
135,50,luxury,-937018.76180317,6277.75,,,,,,,,,
135,51,luxury,132800.25556069706,662.5,,,,,,,,,
136,2,necessity,-893369.325667558,63918.25,,,,,,,,,
136,3,necessity,-544218.1232843846,63932.5,,,,,,,,,
136,4,necessity,280026.0414921935,11400.0,,,,,,,,,
136,5,necessity,-334519.1714281521,19571.5,,,,,,,,,
136,6,necessity,-365461.03630505176,50913.75,,,,,,,,,
136,7,necessity,-285819.80627502524,34347.0,,,,,,,,,
136,8,necessity,-113077.06644131825,12858.25,,,,,,,,,
136,9,necessity,-378746.73121523415,22922.0,,,,,,,,,
136,10,necessity,135956.40373330656,13776.5,,,,,,,,,
136,11,necessity,352487.0654370311,8149.75,,,,,,,,,
136,12,necessity,-1482150.5180596337,63280.75,,,,,,,,,
136,13,necessity,-418121.55340801226,19290.75,,,,,,,,,
136,14,necessity,188422.44316400704,7080.0,,,,,,,,,
136,15,necessity,-663964.5012118742,35483.75,,,,,,,,,
136,16,necessity,-747609.9490629421,77608.0,,,,,,,,,
136,17,necessity,-1020385.590082139,41243.0,,,,,,,,,
136,18,necessity,-1031233.2137937091,31263.5,,,,,,,,,
136,19,necessity,-442776.66831792844,36485.5,,,,,,,,,
136,20,necessity,-342390.60408951575,46192.25,,,,,,,,,
136,21,necessity,-1390812.6476998723,69731.25,,,,,,,,,
136,22,necessity,-509059.8940689841,24117.5,,,,,,,,,
136,23,necessity,-992345.6608121784,72834.5,,,,,,,,,
136,24,necessity,-288659.45593837765,35655.0,,,,,,,,,
136,25,necessity,-103383.52959802467,23970.0,,,,,,,,,
136,26,necessity,355668.65478140034,8377.0,,,,,,,,,
136,27,necessity,-1182055.6089711864,42424.0,,,,,,,,,
136,28,necessity,16405.66951606213,15275.75,,,,,,,,,
136,29,necessity,-633026.9311260164,52167.0,,,,,,,,,
136,30,necessity,-724253.0701326572,37192.25,,,,,,,,,
136,31,necessity,-1530181.8262712653,47109.5,,,,,,,,,
136,32,luxury,-612525.6842826413,2676.25,,,,,,,,,
136,33,luxury,-3313412.741426786,7590.0,,,,,,,,,
136,34,luxury,-105195.93421113963,1770.0,,,,,,,,,
136,35,luxury,-455477.3828118991,5747.5,,,,,,,,,
136,36,luxury,-361837.52437157906,4335.0,,,,,,,,,
136,37,luxury,-1854500.9978514686,5804.5,,,,,,,,,
136,38,luxury,-245182.91783258313,1466.25,,,,,,,,,
136,39,luxury,-538537.0300745759,5623.25,,,,,,,,,
136,40,luxury,-660466.7548821084,4653.5,,,,,,,,,
136,41,luxury,-2772116.8554184074,8909.5,,,,,,,,,
136,42,luxury,-723763.5492118156,7132.0,,,,,,,,,
136,43,luxury,-830726.4409503281,4837.25,,,,,,,,,
136,44,luxury,-2038167.1227075765,5045.0,,,,,,,,,
136,45,luxury,-689824.7956677999,3301.75,,,,,,,,,
136,46,luxury,-39804.19164466782,369.75,,,,,,,,,
136,47,luxury,-3644603.523229046,10383.25,,,,,,,,,
136,48,luxury,-2079336.619119883,6018.5,,,,,,,,,
136,49,luxury,-194187.82784599322,4578.5,,,,,,,,,
136,50,luxury,-837930.7894365494,6319.0,,,,,,,,,
136,51,luxury,512035.03992886166,561.0,,,,,,,,,
137,2,necessity,-1263755.0210112734,64401.0,,,,,,,,,
137,3,necessity,-788654.6471585357,64339.25,,,,,,,,,
137,4,necessity,60211.171636536485,13297.5,,,,,,,,,
137,5,necessity,-91745.66481431876,19612.0,,,,,,,,,
137,6,necessity,-390357.15472835186,51139.75,,,,,,,,,
137,7,necessity,-606595.7935107842,34562.0,,,,,,,,,
137,8,necessity,205319.9252484718,12712.25,,,,,,,,,
137,9,necessity,-631398.2745290775,23175.0,,,,,,,,,
137,10,necessity,-174257.2672233961,13860.0,,,,,,,,,
137,11,necessity,208842.98014780344,9292.75,,,,,,,,,
137,12,necessity,-1044152.737045492,63733.5,,,,,,,,,
137,13,necessity,449948.6313739901,19072.5,,,,,,,,,
137,14,necessity,8446.84851368796,7074.5,,,,,,,,,
137,15,necessity,-487212.47841362166,35657.0,,,,,,,,,
137,16,necessity,-1164402.4018705457,78037.5,,,,,,,,,
137,17,necessity,-562445.0477420066,41400.75,,,,,,,,,
137,18,necessity,-695804.1092084976,31607.5,,,,,,,,,
137,19,necessity,-552571.5818813345,36801.25,,,,,,,,,
137,20,necessity,-492091.02375035523,46468.75,,,,,,,,,
137,21,necessity,-1444273.418407307,70196.25,,,,,,,,,
137,22,necessity,-149263.25524151768,24207.75,,,,,,,,,
137,23,necessity,-1252389.2601580736,73410.5,,,,,,,,,
137,24,necessity,-358008.1100613123,35807.0,,,,,,,,,
137,25,necessity,-446068.1288993312,24122.25,,,,,,,,,
137,26,necessity,159615.00887805677,8227.5,,,,,,,,,
137,27,necessity,-774037.4284421268,42715.75,,,,,,,,,
137,28,necessity,38511.034267239505,15260.25,,,,,,,,,
137,29,necessity,-905057.0110074335,52499.25,,,,,,,,,
137,30,necessity,-832813.9139184827,37505.25,,,,,,,,,
137,31,necessity,-699428.7668405466,47336.0,,,,,,,,,
137,32,luxury,-647228.9760617702,2703.0,,,,,,,,,
137,33,luxury,-3365165.5134616466,7640.75,,,,,,,,,
137,34,luxury,-102751.97531400161,1780.25,,,,,,,,,
137,35,luxury,-85803.04963405221,5754.75,,,,,,,,,
137,36,luxury,-295009.3166071124,4361.0,,,,,,,,,
137,37,luxury,-1825543.3736908853,5842.0,,,,,,,,,
137,38,luxury,-60666.913111047295,1473.75,,,,,,,,,
137,39,luxury,-775504.1823466702,5677.0,,,,,,,,,
137,40,luxury,-1222654.1852767342,4687.0,,,,,,,,,
137,41,luxury,-2620370.3965714676,8972.5,,,,,,,,,
137,42,luxury,-844978.0231903347,7172.25,,,,,,,,,
137,43,luxury,-724171.2048256927,4865.5,,,,,,,,,
137,44,luxury,-1794556.5159684585,5086.5,,,,,,,,,
137,45,luxury,-886211.5648976311,3341.5,,,,,,,,,
137,46,luxury,37356.450679335685,364.5,,,,,,,,,
137,47,luxury,-3597128.7683245665,10455.75,,,,,,,,,
137,48,luxury,-2209905.8880725326,6069.0,,,,,,,,,
137,49,luxury,-116619.76036352786,4591.5,,,,,,,,,
137,50,luxury,-1126589.031532135,6371.0,,,,,,,,,
137,51,luxury,36211.26202730741,827.0,,,,,,,,,
138,2,necessity,-1233792.7780369022,64878.5,,,,,,,,,
138,3,necessity,-257795.4100629706,64474.25,,,,,,,,,
138,4,necessity,60526.99842676183,14421.75,,,,,,,,,
138,5,necessity,-296009.2324493099,19740.75,,,,,,,,,
138,6,necessity,-200475.0822420884,51258.0,,,,,,,,,
138,7,necessity,-104500.70398917398,34599.75,,,,,,,,,
138,8,necessity,-247982.30077163142,12885.5,,,,,,,,,
138,9,necessity,-668540.0297590985,23447.0,,,,,,,,,
138,10,necessity,-144678.13529355684,13930.5,,,,,,,,,
138,11,necessity,236470.2743074285,10078.25,,,,,,,,,
138,12,necessity,-441603.64685675735,63922.25,,,,,,,,,
138,13,necessity,577255.0675705087,18799.0,,,,,,,,,
138,14,necessity,26221.81117685861,7057.0,,,,,,,,,
138,15,necessity,-945365.7651375076,35988.75,,,,,,,,,
138,16,necessity,-1312500.546206293,78527.75,,,,,,,,,
138,17,necessity,-923837.9352673329,41656.5,,,,,,,,,
138,18,necessity,-729534.4303273518,31961.75,,,,,,,,,
138,19,necessity,-324841.13557755086,36990.5,,,,,,,,,
138,20,necessity,-214816.1280459189,46591.25,,,,,,,,,
138,21,necessity,-1598476.6849046466,70717.75,,,,,,,,,
138,22,necessity,-179643.4502210382,24314.5,,,,,,,,,
138,23,necessity,-224682.03641030448,73515.5,,,,,,,,,
138,24,necessity,-815549.9086451753,36158.75,,,,,,,,,
138,25,necessity,-514025.80100835976,24300.0,,,,,,,,,
138,26,necessity,227017.03802278417,8008.25,,,,,,,,,
138,27,necessity,-710848.9311352922,42979.75,,,,,,,,,
138,28,necessity,1261.974578158697,15259.75,,,,,,,,,
138,29,necessity,-1339224.5255529191,52998.0,,,,,,,,,
138,30,necessity,-1077932.6655583335,37915.25,,,,,,,,,
138,31,necessity,-1422841.882492892,47790.0,,,,,,,,,
138,32,luxury,-1105307.046132672,2746.0,,,,,,,,,
138,33,luxury,-3721105.8802862098,7695.5,,,,,,,,,
138,34,luxury,140468.53508894582,1762.75,,,,,,,,,
138,35,luxury,-474997.84207526624,5791.25,,,,,,,,,
138,36,luxury,299451.7443075138,4337.0,,,,,,,,,
138,37,luxury,-1977619.8042906944,5881.0,,,,,,,,,
138,38,luxury,-96658.65029938373,1484.0,,,,,,,,,
138,39,luxury,-582542.7826992974,5720.25,,,,,,,,,
138,40,luxury,-1129745.7649299223,4719.5,,,,,,,,,
138,41,luxury,-2944031.079010247,9041.0,,,,,,,,,
138,42,luxury,-822909.240884667,7213.75,,,,,,,,,
138,43,luxury,-624761.2076568584,4888.25,,,,,,,,,
138,44,luxury,-1644046.4083718574,5123.0,,,,,,,,,
138,45,luxury,-245271.03845966223,3353.5,,,,,,,,,
138,46,luxury,205907.2880312043,338.75,,,,,,,,,
138,47,luxury,-3451013.0243341965,10527.0,,,,,,,,,
138,48,luxury,-2089945.479421515,6118.25,,,,,,,,,
138,49,luxury,30263.038105869084,4588.5,,,,,,,,,
138,50,luxury,-1091849.2104779282,6424.75,,,,,,,,,
138,51,luxury,50293.93905016442,1050.25,,,,,,,,,
139,2,necessity,-1431950.27756223,65425.5,,,,,,,,,
139,3,necessity,-1164804.6202347642,65075.0,,,,,,,,,
139,4,necessity,313621.59277623193,13260.0,,,,,,,,,
139,5,necessity,34546.20712144091,19725.5,,,,,,,,,
139,6,necessity,-516877.78120557196,51557.25,,,,,,,,,
139,7,necessity,-490214.0424302267,34773.5,,,,,,,,,
139,8,necessity,8789.380361666204,12879.25,,,,,,,,,
139,9,necessity,-705456.2813673532,23738.5,,,,,,,,,
139,10,necessity,-230603.92848126078,14041.0,,,,,,,,,
139,11,necessity,222801.68669970473,10791.0,,,,,,,,,
139,12,necessity,-370187.72672241926,64078.25,,,,,,,,,
139,13,necessity,-49131.43085810286,18821.75,,,,,,,,,
139,14,necessity,-336722.0975131538,7276.25,,,,,,,,,
139,15,necessity,-883731.7249147511,36303.0,,,,,,,,,
139,16,necessity,-1514638.5641276115,79100.75,,,,,,,,,
139,17,necessity,-1304943.8191668743,42022.5,,,,,,,,,
139,18,necessity,-679116.9467056774,32297.5,,,,,,,,,
139,19,necessity,-514945.96347928,37284.75,,,,,,,,,
139,20,necessity,-382193.6613033952,46806.0,,,,,,,,,
139,21,necessity,-1224857.4329676544,71122.75,,,,,,,,,
139,22,necessity,90550.28503571311,24259.75,,,,,,,,,
139,23,necessity,-1179550.6486731856,74058.0,,,,,,,,,
139,24,necessity,-790637.8719489785,36505.25,,,,,,,,,
139,25,necessity,-497997.5293581947,24474.5,,,,,,,,,
139,26,necessity,-212197.21079934214,8207.0,,,,,,,,,
139,27,necessity,-463096.81260390906,43149.25,,,,,,,,,
139,28,necessity,-226718.18560552364,15351.0,,,,,,,,,
139,29,necessity,-1026764.3226356546,53386.0,,,,,,,,,
