Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
113,25,necessity,-2456430.4105974245,,,,,,,,,
113,26,necessity,-1802933.1599273107,,,,,,,,,
113,27,necessity,-1394151.6913502763,,,,,,,,,
113,28,necessity,-1514934.7261140053,,,,,,,,,
113,29,necessity,-1426177.2864811663,,,,,,,,,
113,30,necessity,-1755187.1066656776,,,,,,,,,
113,31,necessity,-863251.121516577,,,,,,,,,
113,32,luxury,-1036502.919341258,,,,,,,,,
113,33,luxury,-1281153.1429581507,,,,,,,,,
113,34,luxury,-3004662.4963957006,,,,,,,,,
113,35,luxury,-1713847.4989729251,,,,,,,,,
113,36,luxury,-1067035.5065654744,,,,,,,,,
113,37,luxury,-819888.2507804336,,,,,,,,,
113,38,luxury,-1944215.4951098561,,,,,,,,,
113,39,luxury,-2048465.4065040278,,,,,,,,,
113,40,luxury,-961230.2200115549,,,,,,,,,
113,41,luxury,-1285314.9556542495,,,,,,,,,
113,42,luxury,-1357292.1316983604,,,,,,,,,
113,43,luxury,-1691141.280082543,,,,,,,,,
113,44,luxury,-933604.5050811628,,,,,,,,,
113,45,luxury,-982193.043171298,,,,,,,,,
113,46,luxury,-796654.3304084564,,,,,,,,,
113,47,luxury,-1504563.6453230584,,,,,,,,,
113,48,luxury,-1576270.9848199894,,,,,,,,,
113,49,luxury,-1377738.1774296747,,,,,,,,,
113,50,luxury,-752977.761989412,,,,,,,,,
113,51,luxury,287530.3868132645,,,,,,,,,
114,2,necessity,-2047486.8011885162,,,,,,,,,
114,3,necessity,-1654666.6271037383,,,,,,,,,
114,4,necessity,-1467415.9299507462,,,,,,,,,
114,5,necessity,-752244.320770604,,,,,,,,,
114,6,necessity,-1733541.6781489816,,,,,,,,,
114,7,necessity,-2353208.9999297876,,,,,,,,,
114,8,necessity,-1554406.755934307,,,,,,,,,
114,9,necessity,-924656.7423118389,,,,,,,,,
114,10,necessity,-1440669.1250570046,,,,,,,,,
114,11,necessity,-2517100.798942813,,,,,,,,,
114,12,necessity,-994501.3621924084,,,,,,,,,
114,13,necessity,-1652547.3338648083,,,,,,,,,
114,14,necessity,-1833654.5447713006,,,,,,,,,
114,15,necessity,-2265226.782511814,,,,,,,,,
114,16,necessity,-857214.9022276462,,,,,,,,,
114,17,necessity,-2233258.142664946,,,,,,,,,
114,18,necessity,-2539101.853256653,,,,,,,,,
114,19,necessity,-1847764.384470821,,,,,,,,,
114,20,necessity,-800228.7173827393,,,,,,,,,
114,21,necessity,-1523167.4819886447,,,,,,,,,
114,22,necessity,-785593.1772983413,,,,,,,,,
114,23,necessity,-3066394.5120820473,,,,,,,,,
114,24,necessity,-1849940.955405789,,,,,,,,,
114,25,necessity,-2361396.408040604,,,,,,,,,
114,26,necessity,-2197427.7092446964,,,,,,,,,
114,27,necessity,-1358019.7916095948,,,,,,,,,
114,28,necessity,-1484033.2894087425,,,,,,,,,
114,29,necessity,-1576748.575486793,,,,,,,,,
114,30,necessity,-1733287.0221067164,,,,,,,,,
114,31,necessity,-862580.6795736557,,,,,,,,,
114,32,luxury,-925928.1001319693,,,,,,,,,
114,33,luxury,-1310984.902710159,,,,,,,,,
114,34,luxury,-3066734.760359158,,,,,,,,,
114,35,luxury,-1745031.5372277205,,,,,,,,,
114,36,luxury,-1085627.1885468182,,,,,,,,,
114,37,luxury,-930237.3113868698,,,,,,,,,
114,38,luxury,-2397599.9803001233,,,,,,,,,
114,39,luxury,-1974151.0876612724,,,,,,,,,
114,40,luxury,-1126798.8099356634,,,,,,,,,
114,41,luxury,-1733719.072259708,,,,,,,,,
114,42,luxury,-1233134.1622182806,,,,,,,,,
114,43,luxury,-1629362.1216030435,,,,,,,,,
114,44,luxury,-1119315.038554325,,,,,,,,,
114,45,luxury,-708095.4848188226,,,,,,,,,
114,46,luxury,-721641.8371016333,,,,,,,,,
114,47,luxury,-1874116.7986043026,,,,,,,,,
114,48,luxury,-1366280.950597005,,,,,,,,,
114,49,luxury,-1305223.0985994146,,,,,,,,,
114,50,luxury,-507764.8172808569,,,,,,,,,
114,51,luxury,322551.90322321694,,,,,,,,,
115,2,necessity,-2362780.201700417,,,,,,,,,
115,3,necessity,-1559332.9131940678,,,,,,,,,
115,4,necessity,-1458621.8525156071,,,,,,,,,
115,5,necessity,-1162992.8432640894,,,,,,,,,
115,6,necessity,-1832220.0337138406,,,,,,,,,
115,7,necessity,-2385585.8756170636,,,,,,,,,
115,8,necessity,-2024783.491205473,,,,,,,,,
115,9,necessity,-432109.821114165,,,,,,,,,
115,10,necessity,-1442846.8609878581,,,,,,,,,
115,11,necessity,-2485128.716560266,,,,,,,,,
115,12,necessity,-1525768.0715863882,,,,,,,,,
115,13,necessity,-1247291.7620104973,,,,,,,,,
115,14,necessity,-2023534.556841037,,,,,,,,,
115,15,necessity,-2626354.145340181,,,,,,,,,
115,16,necessity,-814371.4331469313,,,,,,,,,
115,17,necessity,-2197714.799086009,,,,,,,,,
115,18,necessity,-3069245.9831593363,,,,,,,,,
115,19,necessity,-1434912.3721954694,,,,,,,,,
115,20,necessity,-1242160.07128391,,,,,,,,,
115,21,necessity,-1471989.1722679865,,,,,,,,,
115,22,necessity,-647994.2983696067,,,,,,,,,
115,23,necessity,-2781708.012911766,,,,,,,,,
115,24,necessity,-1446880.1523103626,,,,,,,,,
115,25,necessity,-2200121.0205308003,,,,,,,,,
115,26,necessity,-1600390.625544726,,,,,,,,,
115,27,necessity,-1671075.6191897038,,,,,,,,,
115,28,necessity,-1835851.9031217687,,,,,,,,,
115,29,necessity,-1237387.4147578669,,,,,,,,,
115,30,necessity,-1615192.3403711133,,,,,,,,,
115,31,necessity,-901963.2762053481,,,,,,,,,
115,32,luxury,-902035.6303635531,,,,,,,,,
115,33,luxury,-1126520.8862370336,,,,,,,,,
115,34,luxury,-3396392.6486514974,,,,,,,,,
115,35,luxury,-1558658.5739342174,,,,,,,,,
115,36,luxury,-1284525.7372330858,,,,,,,,,
115,37,luxury,-794418.0749671971,,,,,,,,,
115,38,luxury,-2151826.4448041786,,,,,,,,,
115,39,luxury,-2018103.1245372803,,,,,,,,,
115,40,luxury,-723864.8904076887,,,,,,,,,
115,41,luxury,-1716934.1614253582,,,,,,,,,
115,42,luxury,-1587134.6568332007,,,,,,,,,
115,43,luxury,-1616864.9663361937,,,,,,,,,
115,44,luxury,-895849.3218258109,,,,,,,,,
115,45,luxury,-776796.3426079527,,,,,,,,,
115,46,luxury,-674583.9288178422,,,,,,,,,
115,47,luxury,-1836996.6293216879,,,,,,,,,
115,48,luxury,-1361811.6179780178,,,,,,,,,
115,49,luxury,-1747017.8502114378,,,,,,,,,
115,50,luxury,-557474.7810145237,,,,,,,,,
115,51,luxury,268014.4561185208,,,,,,,,,
116,2,necessity,-2457699.9571623974,,,,,,,,,
116,3,necessity,-2230184.6237634816,,,,,,,,,
116,4,necessity,-1446449.247675371,,,,,,,,,
116,5,necessity,-390712.9752068061,,,,,,,,,
116,6,necessity,-1680255.3011153438,,,,,,,,,
116,7,necessity,-2286570.587036852,,,,,,,,,
116,8,necessity,-1412206.765724454,,,,,,,,,
116,9,necessity,-994302.4766461841,,,,,,,,,
116,10,necessity,-1612991.983249038,,,,,,,,,
116,11,necessity,-2289923.6804502076,,,,,,,,,
116,12,necessity,-955685.6990496821,,,,,,,,,
116,13,necessity,-1345671.7542078604,,,,,,,,,
116,14,necessity,-1456546.2389257988,,,,,,,,,
116,15,necessity,-1985877.9961195593,,,,,,,,,
116,16,necessity,-697322.2448483773,,,,,,,,,
116,17,necessity,-2302277.328043661,,,,,,,,,
116,18,necessity,-2696827.667723398,,,,,,,,,
116,19,necessity,-2234160.982929924,,,,,,,,,
116,20,necessity,-1293616.4543797974,,,,,,,,,
116,21,necessity,-1491100.8528960673,,,,,,,,,
116,22,necessity,-759682.9383630796,,,,,,,,,
116,23,necessity,-3256345.875031058,,,,,,,,,
116,24,necessity,-1845547.9460905273,,,,,,,,,
116,25,necessity,-2225552.317408053,,,,,,,,,
116,26,necessity,-2152994.748087068,,,,,,,,,
116,27,necessity,-1848053.5119048348,,,,,,,,,
116,28,necessity,-1337127.7641872396,,,,,,,,,
116,29,necessity,-1527876.7285581501,,,,,,,,,
116,30,necessity,-1948500.458133561,,,,,,,,,
116,31,necessity,-1087178.0728992794,,,,,,,,,
116,32,luxury,-755329.9156065012,,,,,,,,,
116,33,luxury,-1227647.6564003848,,,,,,,,,
116,34,luxury,-3291740.291292849,,,,,,,,,
116,35,luxury,-1780384.5499793189,,,,,,,,,
116,36,luxury,-952987.6544190579,,,,,,,,,
116,37,luxury,-986427.9009254379,,,,,,,,,
116,38,luxury,-2036422.8360700002,,,,,,,,,
116,39,luxury,-1684729.1693581855,,,,,,,,,
116,40,luxury,-1050899.331558298,,,,,,,,,
116,41,luxury,-1558636.6292757387,,,,,,,,,
116,42,luxury,-1320743.4893280966,,,,,,,,,
116,43,luxury,-1832313.800589573,,,,,,,,,
116,44,luxury,-1008642.6051664432,,,,,,,,,
116,45,luxury,-486163.8947714265,,,,,,,,,
116,46,luxury,-889773.9332845539,,,,,,,,,
116,47,luxury,-1718781.789199713,,,,,,,,,
116,48,luxury,-1694208.0236194027,,,,,,,,,
116,49,luxury,-1462724.89384812,,,,,,,,,
116,50,luxury,-470168.09017030144,,,,,,,,,
116,51,luxury,254759.7229151599,,,,,,,,,
117,2,necessity,-2171750.311091275,,,,,,,,,
117,3,necessity,-1995255.7493089768,,,,,,,,,
117,4,necessity,-1997540.5127546333,,,,,,,,,
117,5,necessity,-1046955.2281256662,,,,,,,,,
117,6,necessity,-1892606.3737613503,,,,,,,,,
117,7,necessity,-2468805.1890311968,,,,,,,,,
117,8,necessity,-1484699.1141983017,,,,,,,,,
117,9,necessity,-627812.4740664891,,,,,,,,,
117,10,necessity,-1288562.5888921525,,,,,,,,,
117,11,necessity,-1971780.215787453,,,,,,,,,
117,12,necessity,-1603484.9711693313,,,,,,,,,
117,13,necessity,-790033.0874039198,,,,,,,,,
117,14,necessity,-1990687.543103247,,,,,,,,,
117,15,necessity,-2142242.4398887255,,,,,,,,,
117,16,necessity,-1138689.6856489014,,,,,,,,,
117,17,necessity,-1943716.0219624855,,,,,,,,,
117,18,necessity,-2843042.6403572825,,,,,,,,,
117,19,necessity,-2238781.603212731,,,,,,,,,
117,20,necessity,-571977.5063664466,,,,,,,,,
117,21,necessity,-1550345.0463907311,,,,,,,,,
117,22,necessity,-714406.2704761458,,,,,,,,,
117,23,necessity,-3103345.7129565445,,,,,,,,,
117,24,necessity,-1794142.5303649837,,,,,,,,,
117,25,necessity,-2520482.547354402,,,,,,,,,
117,26,necessity,-1946456.2795536183,,,,,,,,,
117,27,necessity,-1532289.3545531349,,,,,,,,,
117,28,necessity,-1675151.2956307016,,,,,,,,,
117,29,necessity,-1135801.5828798376,,,,,,,,,
117,30,necessity,-1823198.015364123,,,,,,,,,
117,31,necessity,-746141.0675165035,,,,,,,,,
117,32,luxury,-975539.3576017041,,,,,,,,,
117,33,luxury,-1283671.122135465,,,,,,,,,
117,34,luxury,-3387781.063678056,,,,,,,,,
117,35,luxury,-1697351.1624212575,,,,,,,,,
117,36,luxury,-1086188.1838576694,,,,,,,,,
117,37,luxury,-886366.3123939452,,,,,,,,,
117,38,luxury,-2226569.818695466,,,,,,,,,
117,39,luxury,-2051893.5118854984,,,,,,,,,
117,40,luxury,-946969.1578700322,,,,,,,,,
117,41,luxury,-1664166.7433078,,,,,,,,,
117,42,luxury,-1680728.9234403446,,,,,,,,,
117,43,luxury,-1633138.0621934023,,,,,,,,,
117,44,luxury,-759613.1150919958,,,,,,,,,
117,45,luxury,-667703.9960716676,,,,,,,,,
117,46,luxury,-545697.9298050853,,,,,,,,,
117,47,luxury,-1795290.7986043026,,,,,,,,,
117,48,luxury,-1455999.2783956178,,,,,,,,,
117,49,luxury,-1457517.3189148717,,,,,,,,,
117,50,luxury,-522384.5023780052,,,,,,,,,
117,51,luxury,-3154.2651137074863,,,,,,,,,
118,2,necessity,-2006580.0396094345,,,,,,,,,
118,3,necessity,-1487541.3537539404,,,,,,,,,
118,4,necessity,-1591839.735684454,,,,,,,,,
118,5,necessity,-737638.4589787987,,,,,,,,,
118,6,necessity,-1989897.7892471026,,,,,,,,,
118,7,necessity,-2134836.209004447,,,,,,,,,
118,8,necessity,-1762342.6972922883,,,,,,,,,
118,9,necessity,-806930.6442576468,,,,,,,,,
118,10,necessity,-1267365.0481722113,,,,,,,,,
118,11,necessity,-2511603.928113794,,,,,,,,,
118,12,necessity,-1343825.9850156265,,,,,,,,,
118,13,necessity,-1099260.3720960752,,,,,,,,,
118,14,necessity,-1451880.8281453834,,,,,,,,,
118,15,necessity,-2323473.28909986,,,,,,,,,
118,16,necessity,-917866.7192601763,,,,,,,,,
118,17,necessity,-2035243.2057548512,,,,,,,,,
118,18,necessity,-3004592.5514828656,,,,,,,,,
118,19,necessity,-1723358.8430484738,,,,,,,,,
118,20,necessity,-873610.0956054301,,,,,,,,,
118,21,necessity,-1480301.9282701015,,,,,,,,,
118,22,necessity,-859147.5766995081,,,,,,,,,
118,23,necessity,-3061053.3150638845,,,,,,,,,
118,24,necessity,-1693194.9487628718,,,,,,,,,
118,25,necessity,-2306171.188516126,,,,,,,,,
118,26,necessity,-1965945.792732996,,,,,,,,,
118,27,necessity,-2075072.6781556907,,,,,,,,,
118,28,necessity,-1684909.0487725763,,,,,,,,,
118,29,necessity,-1288115.92434124,,,,,,,,,
118,30,necessity,-2067491.5748869558,,,,,,,,,
118,31,necessity,-735436.8807281276,,,,,,,,,
118,32,luxury,-918901.4281561435,,,,,,,,,
118,33,luxury,-1099207.1056623398,,,,,,,,,
118,34,luxury,-3038093.8073884565,,,,,,,,,
118,35,luxury,-1666167.1241664626,,,,,,,,,
118,36,luxury,-1065834.8830636914,,,,,,,,,
118,37,luxury,-1004306.7248695279,,,,,,,,,
118,38,luxury,-2101540.1752122194,,,,,,,,,
118,39,luxury,-1887471.4934474945,,,,,,,,,
118,40,luxury,-1350381.636530273,,,,,,,,,
118,41,luxury,-1556238.1102703952,,,,,,,,,
118,42,luxury,-1580133.3139250383,,,,,,,,,
118,43,luxury,-1896235.4576977452,,,,,,,,,
118,44,luxury,-1017527.5751708223,,,,,,,,,
118,45,luxury,-599723.695393081,,,,,,,,,
118,46,luxury,-1036212.6387926945,,,,,,,,,
118,47,luxury,-1595981.2876429672,,,,,,,,,
118,48,luxury,-1604871.2298327521,,,,,,,,,
118,49,luxury,-1709713.9876640446,,,,,,,,,
118,50,luxury,-484454.8464723125,,,,,,,,,
118,51,luxury,357372.43219962803,,,,,,,,,
119,2,necessity,-2130659.5381525783,,,,,,,,,
119,3,necessity,-1800433.7032716898,,,,,,,,,
119,4,necessity,-1633246.8419833425,,,,,,,,,
119,5,necessity,-887776.8066148495,,,,,,,,,
119,6,necessity,-1330697.8592121385,,,,,,,,,
119,7,necessity,-2664202.7675242582,,,,,,,,,
119,8,necessity,-1269542.7875418428,,,,,,,,,
119,9,necessity,-951959.102016604,,,,,,,,,
119,10,necessity,-1152675.0244310321,,,,,,,,,
119,11,necessity,-2662441.854501813,,,,,,,,,
119,12,necessity,-924416.1459358269,,,,,,,,,
119,13,necessity,-1477652.3754817275,,,,,,,,,
119,14,necessity,-1475117.8838316305,,,,,,,,,
119,15,necessity,-2460200.494438331,,,,,,,,,
119,16,necessity,-1130925.4944634598,,,,,,,,,
119,17,necessity,-2118416.2176082605,,,,,,,,,
119,18,necessity,-2954945.504965152,,,,,,,,,
119,19,necessity,-2054550.1706446726,,,,,,,,,
119,20,necessity,-1144868.2753885705,,,,,,,,,
119,21,necessity,-1712054.4086320302,,,,,,,,,
119,22,necessity,-884850.0016301515,,,,,,,,,
119,23,necessity,-2924001.9415785694,,,,,,,,,
119,24,necessity,-1831129.053996302,,,,,,,,,
119,25,necessity,-2446826.161608166,,,,,,,,,
119,26,necessity,-1718612.9733998002,,,,,,,,,
119,27,necessity,-1496923.2836729605,,,,,,,,,
119,28,necessity,-1723951.0993638772,,,,,,,,,
119,29,necessity,-1152907.0288605709,,,,,,,,,
119,30,necessity,-1752253.0536655209,,,,,,,,,
119,31,necessity,-1139046.116459986,,,,,,,,,
119,32,luxury,-787432.1180571627,,,,,,,,,
119,33,luxury,-1155093.6564003848,,,,,,,,,
119,34,luxury,-3197085.4517528703,,,,,,,,,
119,35,luxury,-1936843.4255599307,,,,,,,,,
119,36,luxury,-921442.8929330502,,,,,,,,,
119,37,luxury,-316542.652118737,,,,,,,,,
119,38,luxury,-2411903.7839463977,,,,,,,,,
119,39,luxury,-2001207.9308631714,,,,,,,,,
119,40,luxury,-1107363.0366402578,,,,,,,,,
119,41,luxury,-1760107.503521542,,,,,,,,,
119,42,luxury,-1744907.8491138145,,,,,,,,,
119,43,luxury,-1546475.046306361,,,,,,,,,
119,44,luxury,-922504.2318389488,,,,,,,,,
119,45,luxury,-819020.9892858013,,,,,,,,,
119,46,luxury,-777366.9526438027,,,,,,,,,
119,47,luxury,-1714196.1277649421,,,,,,,,,
119,48,luxury,-1307508.860970446,,,,,,,,,
119,49,luxury,-1646778.5847420245,,,,,,,,,
119,50,luxury,-401659.762881357,,,,,,,,,
119,51,luxury,199259.31870381517,,,,,,,,,
120,2,necessity,-2255502.640930404,,,,,,,,,
120,3,necessity,-1843919.6632714155,,,,,,,,,
120,4,necessity,-1456634.8286842667,,,,,,,,,
120,5,necessity,-1093774.9906501514,,,,,,,,,
120,6,necessity,-1655154.305529519,,,,,,,,,
120,7,necessity,-2228616.2037007064,,,,,,,,,
120,8,necessity,-1695518.8242622248,,,,,,,,,
120,9,necessity,-776021.244450131,,,,,,,,,
120,10,necessity,-1183262.2797916746,,,,,,,,,
120,11,necessity,-2336064.8257382284,,,,,,,,,
120,12,necessity,-1484483.0533866326,,,,,,,,,
120,13,necessity,-1259043.5000898128,,,,,,,,,
120,14,necessity,-1447908.9243728672,,,,,,,,,
120,15,necessity,-1946487.2536432296,,,,,,,,,
120,16,necessity,-1083208.827781196,,,,,,,,,
120,17,necessity,-1990150.661273888,,,,,,,,,
120,18,necessity,-2544892.6792103173,,,,,,,,,
120,19,necessity,-2328160.0829367815,,,,,,,,,
120,20,necessity,-903063.0161687081,,,,,,,,,
120,21,necessity,-1591499.038531472,,,,,,,,,
120,22,necessity,-797392.8144172264,,,,,,,,,
120,23,necessity,-3185522.408089903,,,,,,,,,
120,24,necessity,-1844075.500948702,,,,,,,,,
120,25,necessity,-1854041.4244386011,,,,,,,,,
120,26,necessity,-1821741.8631489603,,,,,,,,,
120,27,necessity,-1908206.573883756,,,,,,,,,
120,28,necessity,-1160147.4550799013,,,,,,,,,
120,29,necessity,-1540780.3689930798,,,,,,,,,
120,30,necessity,-2073589.046520148,,,,,,,,,
120,31,necessity,-748497.0915882799,,,,,,,,,
120,32,luxury,-899590.1041165512,,,,,,,,,
120,33,luxury,-1175401.1594312761,,,,,,,,,
120,34,luxury,-3093810.3905199217,,,,,,,,,
120,35,luxury,-1584583.2485858507,,,,,,,,,
120,36,luxury,-1137646.755837549,,,,,,,,,
120,37,luxury,-854539.6478664462,,,,,,,,,
120,38,luxury,-2118570.863910954,,,,,,,,,
120,39,luxury,-1921261.8807957126,,,,,,,,,
120,40,luxury,-1219232.5063328142,,,,,,,,,
120,41,luxury,-1644983.3134681066,,,,,,,,,
120,42,luxury,-1496299.592264068,,,,,,,,,
120,43,luxury,-1715404.7775266361,,,,,,,,,
120,44,luxury,-1085645.67853773,,,,,,,,,
120,45,luxury,-542223.2379717103,,,,,,,,,
120,46,luxury,-1001445.4625396677,,,,,,,,,
120,47,luxury,-1862435.2061151513,,,,,,,,,
120,48,luxury,-1433851.2318327264,,,,,,,,,
120,49,luxury,-1497186.7271660871,,,,,,,,,
120,50,luxury,-510772.5554497013,,,,,,,,,
120,51,luxury,84832.46004753227,,,,,,,,,
121,2,necessity,-2026983.2812675145,,,,,,,,,
121,3,necessity,-1512266.736030058,,,,,,,,,
121,4,necessity,-1473507.561409526,,,,,,,,,
121,5,necessity,-929028.4967362091,,,,,,,,,
121,6,necessity,-1595723.6048610415,,,,,,,,,
121,7,necessity,-2120686.588636145,,,,,,,,,
121,8,necessity,-1654033.827351437,,,,,,,,,
121,9,necessity,-734101.3428196264,,,,,,,,,
121,10,necessity,-1286387.3285601623,,,,,,,,,
121,11,necessity,-2445767.779495942,,,,,,,,,
121,12,necessity,-1399562.9138634163,,,,,,,,,
121,13,necessity,-1243945.52920895,,,,,,,,,
121,14,necessity,-1835518.5023902922,,,,,,,,,
121,15,necessity,-2204173.037213739,,,,,,,,,
121,16,necessity,-1505999.4176194612,,,,,,,,,
121,17,necessity,-1990812.0445957817,,,,,,,,,
121,18,necessity,-2705418.128490762,,,,,,,,,
121,19,necessity,-1829405.707235959,,,,,,,,,
121,20,necessity,-939775.5288415737,,,,,,,,,
121,21,necessity,-1359871.762883084,,,,,,,,,
121,22,necessity,-679425.3945230509,,,,,,,,,
121,23,necessity,-2884362.607217135,,,,,,,,,
121,24,necessity,-1885419.104207736,,,,,,,,,
121,25,necessity,-2075811.0713933196,,,,,,,,,
121,26,necessity,-2285094.9917244334,,,,,,,,,
121,27,necessity,-1539348.5345740586,,,,,,,,,
121,28,necessity,-1483121.0861345502,,,,,,,,,
121,29,necessity,-1077985.8820454497,,,,,,,,,
121,30,necessity,-2069527.6903086854,,,,,,,,,
121,31,necessity,-598166.1904940149,,,,,,,,,
121,32,luxury,-864677.4142155321,,,,,,,,,
121,33,luxury,-1071893.3250876458,,,,,,,,,
121,34,luxury,-3432242.20702832,,,,,,,,,
121,35,luxury,-1819362.6447238498,,,,,,,,,
121,36,luxury,-1021544.2913450941,,,,,,,,,
121,37,luxury,-999092.297361432,,,,,,,,,
121,38,luxury,-2358808.10741505,,,,,,,,,
121,39,luxury,-1938932.5052897732,,,,,,,,,
121,40,luxury,-1047788.1673827454,,,,,,,,,
121,41,luxury,-1568225.983094058,,,,,,,,,
121,42,luxury,-1702924.135235753,,,,,,,,,
121,43,luxury,-1907749.1889180203,,,,,,,,,
121,44,luxury,-791747.0899411674,,,,,,,,,
121,45,luxury,-728230.7933573211,,,,,,,,,
121,46,luxury,-888173.307927643,,,,,,,,,
121,47,luxury,-1658839.2625523068,,,,,,,,,
121,48,luxury,-1505282.7359031104,,,,,,,,,
121,49,luxury,-1576516.5944820915,,,,,,,,,
121,50,luxury,-356919.657619796,,,,,,,,,
121,51,luxury,186881.2616503471,,,,,,,,,
122,2,necessity,-2177666.0014057085,,,,,,,,,
122,3,necessity,-1979917.7651974314,,,,,,,,,
122,4,necessity,-1785982.2763686886,,,,,,,,,
122,5,necessity,-1009148.4880747804,,,,,,,,,
122,6,necessity,-1759558.4483783422,,,,,,,,,
122,7,necessity,-2235710.60193891,,,,,,,,,
122,8,necessity,-1844181.8379059467,,,,,,,,,
122,9,necessity,-882918.5951519414,,,,,,,,,
122,10,necessity,-1565847.3067417163,,,,,,,,,
122,11,necessity,-2296940.3112234566,,,,,,,,,
122,12,necessity,-1412545.1978396927,,,,,,,,,
122,13,necessity,-1255943.7259608638,,,,,,,,,
122,14,necessity,-1557384.522102837,,,,,,,,,
122,15,necessity,-2282841.250052324,,,,,,,,,
122,16,necessity,-988992.2755130827,,,,,,,,,
122,17,necessity,-1999933.68256095,,,,,,,,,
122,18,necessity,-2752808.84902426,,,,,,,,,
122,19,necessity,-2200147.2596325036,,,,,,,,,
122,20,necessity,-1114169.2846052002,,,,,,,,,
122,21,necessity,-1437719.7254936676,,,,,,,,,
122,22,necessity,-813108.9876095623,,,,,,,,,
122,23,necessity,-2705820.5095234835,,,,,,,,,
122,24,necessity,-1630170.186041925,,,,,,,,,
122,25,necessity,-2049947.7224959526,,,,,,,,,
122,26,necessity,-1688041.9411429144,,,,,,,,,
122,27,necessity,-1630391.3512571184,,,,,,,,,
122,28,necessity,-1564328.0750072799,,,,,,,,,
122,29,necessity,-1105283.778018514,,,,,,,,,
122,30,necessity,-1761400.0233299027,,,,,,,,,
122,31,necessity,-586415.77198065,,,,,,,,,
122,32,luxury,-762175.0901759397,,,,,,,,,
122,33,luxury,-1149209.4534482043,,,,,,,,,
122,34,luxury,-3102796.055152398,,,,,,,,,
122,35,luxury,-1710222.4169799928,,,,,,,,,
122,36,luxury,-1148527.3426214668,,,,,,,,,
122,37,luxury,-826707.0347995361,,,,,,,,,
122,38,luxury,-2235155.9461059654,,,,,,,,,
122,39,luxury,-1600208.4054472104,,,,,,,,,
122,40,luxury,-1210258.0869254326,,,,,,,,,
122,41,luxury,-1884825.7695963518,,,,,,,,,
122,42,luxury,-1329775.3360556862,,,,,,,,,
122,43,luxury,-1927568.7404587886,,,,,,,,,
122,44,luxury,-957257.8619744498,,,,,,,,,
122,45,luxury,-639066.1136287559,,,,,,,,,
122,46,luxury,-805403.449345181,,,,,,,,,
122,47,luxury,-1687039.0180425919,,,,,,,,,
122,48,luxury,-1439616.621816288,,,,,,,,,
122,49,luxury,-1415214.4051961652,,,,,,,,,
122,50,luxury,-578540.6560664775,,,,,,,,,
122,51,luxury,80765.90599934192,,,,,,,,,
123,2,necessity,-2180329.83740331,,,,,,,,,
123,3,necessity,-1977750.5856781702,,,,,,,,,
123,4,necessity,-1393624.2487162917,,,,,,,,,
123,5,necessity,-764812.7834054299,,,,,,,,,
123,6,necessity,-1548078.4232401433,,,,,,,,,
123,7,necessity,-2203210.833051544,,,,,,,,,
123,8,necessity,-1806018.919512337,,,,,,,,,
123,9,necessity,-1044698.7745630677,,,,,,,,,
123,10,necessity,-1463963.0412807693,,,,,,,,,
123,11,necessity,-2333058.382405362,,,,,,,,,
123,12,necessity,-1243466.459413799,,,,,,,,,
123,13,necessity,-1171194.5856936933,,,,,,,,,
123,14,necessity,-1250258.4815100739,,,,,,,,,
123,15,necessity,-2133487.0561085697,,,,,,,,,
123,16,necessity,-1099476.9513398511,,,,,,,,,
123,17,necessity,-1933540.6089869156,,,,,,,,,
123,18,necessity,-2963536.5390461516,,,,,,,,,
123,19,necessity,-1988371.1881333296,,,,,,,,,
123,20,necessity,-795770.7465822926,,,,,,,,,
123,21,necessity,-1514824.4705991829,,,,,,,,,
123,22,necessity,-715181.0147086639,,,,,,,,,
123,23,necessity,-2959601.2077827035,,,,,,,,,
123,24,necessity,-1797387.9196571703,,,,,,,,,
123,25,necessity,-2557962.645566145,,,,,,,,,
123,26,necessity,-1648902.4336507753,,,,,,,,,
123,27,necessity,-1832916.3946052408,,,,,,,,,
123,28,necessity,-1503495.670400559,,,,,,,,,
123,29,necessity,-1197132.7822909248,,,,,,,,,
123,30,necessity,-2351555.505716714,,,,,,,,,
123,31,necessity,-850567.140166023,,,,,,,,,
123,32,luxury,-770534.7095225194,,,,,,,,,
123,33,luxury,-1140944.1863157444,,,,,,,,,
123,34,luxury,-3189151.3010667474,,,,,,,,,
123,35,luxury,-1830784.3873051354,,,,,,,,,
123,36,luxury,-1065066.6384807655,,,,,,,,,
123,37,luxury,-625976.8856192268,,,,,,,,,
123,38,luxury,-2356428.820023315,,,,,,,,,
123,39,luxury,-1709439.4578831247,,,,,,,,,
123,40,luxury,-884530.1122059089,,,,,,,,,
123,41,luxury,-1870439.3777673454,,,,,,,,,
123,42,luxury,-1604641.798667305,,,,,,,,,
123,43,luxury,-1485528.5356092078,,,,,,,,,
123,44,luxury,-665136.2673787631,,,,,,,,,
123,45,luxury,-852310.7277929108,,,,,,,,,
123,46,luxury,-1048659.9822709416,,,,,,,,,
123,47,luxury,-1893531.1998496992,,,,,,,,,
123,48,luxury,-1226100.1352069883,,,,,,,,,
123,49,luxury,-1571832.461798096,,,,,,,,,
