Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
115,31,necessity,-2209853.596706716,,,,,,,,,
115,32,luxury,-1837812.572123886,,,,,,,,,
115,33,luxury,-1404650.5212117725,,,,,,,,,
115,34,luxury,-823855.8372815577,,,,,,,,,
115,35,luxury,-1683704.645029979,,,,,,,,,
115,36,luxury,-1621093.4960677582,,,,,,,,,
115,37,luxury,-1757474.2765320349,,,,,,,,,
115,38,luxury,-889373.0032433475,,,,,,,,,
115,39,luxury,-2102537.2552646203,,,,,,,,,
115,40,luxury,-881499.4060372077,,,,,,,,,
115,41,luxury,-2255368.6722362973,,,,,,,,,
115,42,luxury,-2797663.4204153162,,,,,,,,,
115,43,luxury,-1487830.7738405382,,,,,,,,,
115,44,luxury,-1164985.4841114834,,,,,,,,,
115,45,luxury,-2143354.1880688765,,,,,,,,,
115,46,luxury,-2676773.6001917017,,,,,,,,,
115,47,luxury,-2517627.1106720297,,,,,,,,,
115,48,luxury,-1845613.8551245816,,,,,,,,,
115,49,luxury,-408177.5911381579,,,,,,,,,
115,50,luxury,-2086449.573872688,,,,,,,,,
115,51,luxury,-1614137.1444118305,,,,,,,,,
116,2,necessity,-1463775.4800975774,,,,,,,,,
116,3,necessity,-1640476.9435341656,,,,,,,,,
116,4,necessity,-2349310.6155621493,,,,,,,,,
116,5,necessity,-3264369.801289006,,,,,,,,,
116,6,necessity,-2601237.5982317813,,,,,,,,,
116,7,necessity,-2060011.2399438883,,,,,,,,,
116,8,necessity,-2814555.7039878294,,,,,,,,,
116,9,necessity,-3302288.4349136204,,,,,,,,,
116,10,necessity,-2540204.142442845,,,,,,,,,
116,11,necessity,-2231960.089741377,,,,,,,,,
116,12,necessity,-2688272.376981939,,,,,,,,,
116,13,necessity,-2361373.017579408,,,,,,,,,
116,14,necessity,-2577628.6216607084,,,,,,,,,
116,15,necessity,-2211761.852367857,,,,,,,,,
116,16,necessity,-3251554.8612821125,,,,,,,,,
116,17,necessity,-2842485.8093658504,,,,,,,,,
116,18,necessity,-2201624.621521863,,,,,,,,,
116,19,necessity,-1832361.8135693616,,,,,,,,,
116,20,necessity,-2762595.938182691,,,,,,,,,
116,21,necessity,-2284792.949561319,,,,,,,,,
116,22,necessity,-2148481.7783053853,,,,,,,,,
116,23,necessity,-2144248.0441970145,,,,,,,,,
116,24,necessity,-1627176.3926021736,,,,,,,,,
116,25,necessity,-2006436.280862438,,,,,,,,,
116,26,necessity,-2038609.3374102314,,,,,,,,,
116,27,necessity,-2008436.6700629767,,,,,,,,,
116,28,necessity,-2688130.5573954587,,,,,,,,,
116,29,necessity,-3093286.337665998,,,,,,,,,
116,30,necessity,-3278911.624816721,,,,,,,,,
116,31,necessity,-2209853.596706716,,,,,,,,,
116,32,luxury,-1837812.572123886,,,,,,,,,
116,33,luxury,-1404650.5212117725,,,,,,,,,
116,34,luxury,-823855.8372815577,,,,,,,,,
116,35,luxury,-1683704.645029979,,,,,,,,,
116,36,luxury,-1621093.4960677582,,,,,,,,,
116,37,luxury,-1757474.2765320349,,,,,,,,,
116,38,luxury,-889373.0032433475,,,,,,,,,
116,39,luxury,-2102537.2552646203,,,,,,,,,
116,40,luxury,-881499.4060372077,,,,,,,,,
116,41,luxury,-2255368.6722362973,,,,,,,,,
116,42,luxury,-2797663.4204153162,,,,,,,,,
116,43,luxury,-1487830.7738405382,,,,,,,,,
116,44,luxury,-1164985.4841114834,,,,,,,,,
116,45,luxury,-2143354.1880688765,,,,,,,,,
116,46,luxury,-2676773.6001917017,,,,,,,,,
116,47,luxury,-2517627.1106720297,,,,,,,,,
116,48,luxury,-1845613.8551245816,,,,,,,,,
116,49,luxury,-408177.5911381579,,,,,,,,,
116,50,luxury,-2086449.573872688,,,,,,,,,
116,51,luxury,-1614137.1444118305,,,,,,,,,
117,2,necessity,-1463775.4800975774,,,,,,,,,
117,3,necessity,-1640476.9435341656,,,,,,,,,
117,4,necessity,-2349310.6155621493,,,,,,,,,
117,5,necessity,-3264369.801289006,,,,,,,,,
117,6,necessity,-2601237.5982317813,,,,,,,,,
117,7,necessity,-2060011.2399438883,,,,,,,,,
117,8,necessity,-2814555.7039878294,,,,,,,,,
117,9,necessity,-3302288.4349136204,,,,,,,,,
117,10,necessity,-2540204.142442845,,,,,,,,,
117,11,necessity,-2231960.089741377,,,,,,,,,
117,12,necessity,-2688272.376981939,,,,,,,,,
117,13,necessity,-2361373.017579408,,,,,,,,,
117,14,necessity,-2577628.6216607084,,,,,,,,,
117,15,necessity,-2211761.852367857,,,,,,,,,
117,16,necessity,-3251554.8612821125,,,,,,,,,
117,17,necessity,-2842485.8093658504,,,,,,,,,
117,18,necessity,-2201624.621521863,,,,,,,,,
117,19,necessity,-1832361.8135693616,,,,,,,,,
117,20,necessity,-2762595.938182691,,,,,,,,,
117,21,necessity,-2284792.949561319,,,,,,,,,
117,22,necessity,-2148481.7783053853,,,,,,,,,
117,23,necessity,-2144248.0441970145,,,,,,,,,
117,24,necessity,-1627176.3926021736,,,,,,,,,
117,25,necessity,-2006436.280862438,,,,,,,,,
117,26,necessity,-2038609.3374102314,,,,,,,,,
117,27,necessity,-2008436.6700629767,,,,,,,,,
117,28,necessity,-2688130.5573954587,,,,,,,,,
117,29,necessity,-3093286.337665998,,,,,,,,,
117,30,necessity,-3278911.624816721,,,,,,,,,
117,31,necessity,-2209853.596706716,,,,,,,,,
117,32,luxury,-1837812.572123886,,,,,,,,,
117,33,luxury,-1404650.5212117725,,,,,,,,,
117,34,luxury,-823855.8372815577,,,,,,,,,
117,35,luxury,-1683704.645029979,,,,,,,,,
117,36,luxury,-1621093.4960677582,,,,,,,,,
117,37,luxury,-1757474.2765320349,,,,,,,,,
117,38,luxury,-889373.0032433475,,,,,,,,,
117,39,luxury,-2102537.2552646203,,,,,,,,,
117,40,luxury,-881499.4060372077,,,,,,,,,
117,41,luxury,-2255368.6722362973,,,,,,,,,
117,42,luxury,-2797663.4204153162,,,,,,,,,
117,43,luxury,-1487830.7738405382,,,,,,,,,
117,44,luxury,-1164985.4841114834,,,,,,,,,
117,45,luxury,-2143354.1880688765,,,,,,,,,
117,46,luxury,-2676773.6001917017,,,,,,,,,
117,47,luxury,-2517627.1106720297,,,,,,,,,
117,48,luxury,-1845613.8551245816,,,,,,,,,
117,49,luxury,-408177.5911381579,,,,,,,,,
117,50,luxury,-2086449.573872688,,,,,,,,,
117,51,luxury,-1614137.1444118305,,,,,,,,,
118,2,necessity,-1463775.4800975774,,,,,,,,,
118,3,necessity,-1640476.9435341656,,,,,,,,,
118,4,necessity,-2349310.6155621493,,,,,,,,,
118,5,necessity,-3264369.801289006,,,,,,,,,
118,6,necessity,-2601237.5982317813,,,,,,,,,
118,7,necessity,-2060011.2399438883,,,,,,,,,
118,8,necessity,-2814555.7039878294,,,,,,,,,
118,9,necessity,-3302288.4349136204,,,,,,,,,
118,10,necessity,-2540204.142442845,,,,,,,,,
118,11,necessity,-2231960.089741377,,,,,,,,,
118,12,necessity,-2688272.376981939,,,,,,,,,
118,13,necessity,-2361373.017579408,,,,,,,,,
118,14,necessity,-2577628.6216607084,,,,,,,,,
118,15,necessity,-2211761.852367857,,,,,,,,,
118,16,necessity,-3251554.8612821125,,,,,,,,,
118,17,necessity,-2842485.8093658504,,,,,,,,,
118,18,necessity,-2201624.621521863,,,,,,,,,
118,19,necessity,-1832361.8135693616,,,,,,,,,
118,20,necessity,-2762595.938182691,,,,,,,,,
118,21,necessity,-2284792.949561319,,,,,,,,,
118,22,necessity,-2148481.7783053853,,,,,,,,,
118,23,necessity,-2144248.0441970145,,,,,,,,,
118,24,necessity,-1627176.3926021736,,,,,,,,,
118,25,necessity,-2006436.280862438,,,,,,,,,
118,26,necessity,-2038609.3374102314,,,,,,,,,
118,27,necessity,-2008436.6700629767,,,,,,,,,
118,28,necessity,-2688130.5573954587,,,,,,,,,
118,29,necessity,-3093286.337665998,,,,,,,,,
118,30,necessity,-3278911.624816721,,,,,,,,,
118,31,necessity,-2209853.596706716,,,,,,,,,
118,32,luxury,-1837812.572123886,,,,,,,,,
118,33,luxury,-1404650.5212117725,,,,,,,,,
118,34,luxury,-823855.8372815577,,,,,,,,,
118,35,luxury,-1683704.645029979,,,,,,,,,
118,36,luxury,-1621093.4960677582,,,,,,,,,
118,37,luxury,-1757474.2765320349,,,,,,,,,
118,38,luxury,-889373.0032433475,,,,,,,,,
118,39,luxury,-2102537.2552646203,,,,,,,,,
118,40,luxury,-881499.4060372077,,,,,,,,,
118,41,luxury,-2255368.6722362973,,,,,,,,,
118,42,luxury,-2797663.4204153162,,,,,,,,,
118,43,luxury,-1487830.7738405382,,,,,,,,,
118,44,luxury,-1164985.4841114834,,,,,,,,,
118,45,luxury,-2143354.1880688765,,,,,,,,,
118,46,luxury,-2676773.6001917017,,,,,,,,,
118,47,luxury,-2517627.1106720297,,,,,,,,,
118,48,luxury,-1845613.8551245816,,,,,,,,,
118,49,luxury,-408177.5911381579,,,,,,,,,
118,50,luxury,-2086449.573872688,,,,,,,,,
118,51,luxury,-1614137.1444118305,,,,,,,,,
119,2,necessity,-1463775.4800975774,,,,,,,,,
119,3,necessity,-1640476.9435341656,,,,,,,,,
119,4,necessity,-2349310.6155621493,,,,,,,,,
119,5,necessity,-3264369.801289006,,,,,,,,,
119,6,necessity,-2601237.5982317813,,,,,,,,,
119,7,necessity,-2060011.2399438883,,,,,,,,,
119,8,necessity,-2814555.7039878294,,,,,,,,,
119,9,necessity,-3302288.4349136204,,,,,,,,,
119,10,necessity,-2540204.142442845,,,,,,,,,
119,11,necessity,-2231960.089741377,,,,,,,,,
119,12,necessity,-2688272.376981939,,,,,,,,,
119,13,necessity,-2361373.017579408,,,,,,,,,
119,14,necessity,-2577628.6216607084,,,,,,,,,
119,15,necessity,-2211761.852367857,,,,,,,,,
119,16,necessity,-3251554.8612821125,,,,,,,,,
119,17,necessity,-2842485.8093658504,,,,,,,,,
119,18,necessity,-2201624.621521863,,,,,,,,,
119,19,necessity,-1832361.8135693616,,,,,,,,,
119,20,necessity,-2762595.938182691,,,,,,,,,
119,21,necessity,-2284792.949561319,,,,,,,,,
119,22,necessity,-2148481.7783053853,,,,,,,,,
119,23,necessity,-2144248.0441970145,,,,,,,,,
119,24,necessity,-1627176.3926021736,,,,,,,,,
119,25,necessity,-2006436.280862438,,,,,,,,,
119,26,necessity,-2038609.3374102314,,,,,,,,,
119,27,necessity,-2008436.6700629767,,,,,,,,,
119,28,necessity,-2688130.5573954587,,,,,,,,,
119,29,necessity,-3093286.337665998,,,,,,,,,
119,30,necessity,-3278911.624816721,,,,,,,,,
119,31,necessity,-2209853.596706716,,,,,,,,,
119,32,luxury,-1837812.572123886,,,,,,,,,
119,33,luxury,-1404650.5212117725,,,,,,,,,
119,34,luxury,-823855.8372815577,,,,,,,,,
119,35,luxury,-1683704.645029979,,,,,,,,,
119,36,luxury,-1621093.4960677582,,,,,,,,,
119,37,luxury,-1757474.2765320349,,,,,,,,,
119,38,luxury,-889373.0032433475,,,,,,,,,
119,39,luxury,-2102537.2552646203,,,,,,,,,
119,40,luxury,-881499.4060372077,,,,,,,,,
119,41,luxury,-2255368.6722362973,,,,,,,,,
119,42,luxury,-2797663.4204153162,,,,,,,,,
119,43,luxury,-1487830.7738405382,,,,,,,,,
119,44,luxury,-1164985.4841114834,,,,,,,,,
119,45,luxury,-2143354.1880688765,,,,,,,,,
119,46,luxury,-2676773.6001917017,,,,,,,,,
119,47,luxury,-2517627.1106720297,,,,,,,,,
119,48,luxury,-1845613.8551245816,,,,,,,,,
119,49,luxury,-408177.5911381579,,,,,,,,,
119,50,luxury,-2086449.573872688,,,,,,,,,
119,51,luxury,-1614137.1444118305,,,,,,,,,
120,2,necessity,-1463775.4800975774,,,,,,,,,
120,3,necessity,-1640476.9435341656,,,,,,,,,
120,4,necessity,-2349310.6155621493,,,,,,,,,
120,5,necessity,-3264369.801289006,,,,,,,,,
120,6,necessity,-2601237.5982317813,,,,,,,,,
120,7,necessity,-2060011.2399438883,,,,,,,,,
120,8,necessity,-2814555.7039878294,,,,,,,,,
120,9,necessity,-3302288.4349136204,,,,,,,,,
120,10,necessity,-2540204.142442845,,,,,,,,,
120,11,necessity,-2231960.089741377,,,,,,,,,
120,12,necessity,-2688272.376981939,,,,,,,,,
120,13,necessity,-2361373.017579408,,,,,,,,,
120,14,necessity,-2577628.6216607084,,,,,,,,,
120,15,necessity,-2211761.852367857,,,,,,,,,
120,16,necessity,-3251554.8612821125,,,,,,,,,
120,17,necessity,-2842485.8093658504,,,,,,,,,
120,18,necessity,-2201624.621521863,,,,,,,,,
120,19,necessity,-1832361.8135693616,,,,,,,,,
120,20,necessity,-2762595.938182691,,,,,,,,,
120,21,necessity,-2284792.949561319,,,,,,,,,
120,22,necessity,-2148481.7783053853,,,,,,,,,
120,23,necessity,-2144248.0441970145,,,,,,,,,
120,24,necessity,-1627176.3926021736,,,,,,,,,
120,25,necessity,-2006436.280862438,,,,,,,,,
120,26,necessity,-2038609.3374102314,,,,,,,,,
120,27,necessity,-2008436.6700629767,,,,,,,,,
120,28,necessity,-2688130.5573954587,,,,,,,,,
120,29,necessity,-3093286.337665998,,,,,,,,,
120,30,necessity,-3278911.624816721,,,,,,,,,
120,31,necessity,-2209853.596706716,,,,,,,,,
120,32,luxury,-1837812.572123886,,,,,,,,,
120,33,luxury,-1404650.5212117725,,,,,,,,,
120,34,luxury,-823855.8372815577,,,,,,,,,
120,35,luxury,-1683704.645029979,,,,,,,,,
120,36,luxury,-1621093.4960677582,,,,,,,,,
120,37,luxury,-1757474.2765320349,,,,,,,,,
120,38,luxury,-889373.0032433475,,,,,,,,,
120,39,luxury,-2102537.2552646203,,,,,,,,,
120,40,luxury,-881499.4060372077,,,,,,,,,
120,41,luxury,-2255368.6722362973,,,,,,,,,
120,42,luxury,-2797663.4204153162,,,,,,,,,
120,43,luxury,-1487830.7738405382,,,,,,,,,
120,44,luxury,-1164985.4841114834,,,,,,,,,
120,45,luxury,-2143354.1880688765,,,,,,,,,
120,46,luxury,-2676773.6001917017,,,,,,,,,
120,47,luxury,-2517627.1106720297,,,,,,,,,
120,48,luxury,-1845613.8551245816,,,,,,,,,
120,49,luxury,-408177.5911381579,,,,,,,,,
120,50,luxury,-2086449.573872688,,,,,,,,,
120,51,luxury,-1614137.1444118305,,,,,,,,,
121,2,necessity,-1463775.4800975774,,,,,,,,,
121,3,necessity,-1640476.9435341656,,,,,,,,,
121,4,necessity,-2349310.6155621493,,,,,,,,,
121,5,necessity,-3264369.801289006,,,,,,,,,
121,6,necessity,-2601237.5982317813,,,,,,,,,
121,7,necessity,-2060011.2399438883,,,,,,,,,
121,8,necessity,-2814555.7039878294,,,,,,,,,
121,9,necessity,-3302288.4349136204,,,,,,,,,
121,10,necessity,-2540204.142442845,,,,,,,,,
121,11,necessity,-2231960.089741377,,,,,,,,,
121,12,necessity,-2688272.376981939,,,,,,,,,
121,13,necessity,-2361373.017579408,,,,,,,,,
121,14,necessity,-2577628.6216607084,,,,,,,,,
121,15,necessity,-2211761.852367857,,,,,,,,,
121,16,necessity,-3251554.8612821125,,,,,,,,,
121,17,necessity,-2842485.8093658504,,,,,,,,,
121,18,necessity,-2201624.621521863,,,,,,,,,
121,19,necessity,-1832361.8135693616,,,,,,,,,
121,20,necessity,-2762595.938182691,,,,,,,,,
121,21,necessity,-2284792.949561319,,,,,,,,,
121,22,necessity,-2148481.7783053853,,,,,,,,,
121,23,necessity,-2144248.0441970145,,,,,,,,,
121,24,necessity,-1627176.3926021736,,,,,,,,,
121,25,necessity,-2006436.280862438,,,,,,,,,
121,26,necessity,-2038609.3374102314,,,,,,,,,
121,27,necessity,-2008436.6700629767,,,,,,,,,
121,28,necessity,-2688130.5573954587,,,,,,,,,
121,29,necessity,-3093286.337665998,,,,,,,,,
121,30,necessity,-3278911.624816721,,,,,,,,,
121,31,necessity,-2209853.596706716,,,,,,,,,
121,32,luxury,-1837812.572123886,,,,,,,,,
121,33,luxury,-1404650.5212117725,,,,,,,,,
121,34,luxury,-823855.8372815577,,,,,,,,,
121,35,luxury,-1683704.645029979,,,,,,,,,
121,36,luxury,-1621093.4960677582,,,,,,,,,
121,37,luxury,-1757474.2765320349,,,,,,,,,
121,38,luxury,-889373.0032433475,,,,,,,,,
121,39,luxury,-2102537.2552646203,,,,,,,,,
121,40,luxury,-881499.4060372077,,,,,,,,,
121,41,luxury,-2255368.6722362973,,,,,,,,,
121,42,luxury,-2797663.4204153162,,,,,,,,,
121,43,luxury,-1487830.7738405382,,,,,,,,,
121,44,luxury,-1164985.4841114834,,,,,,,,,
121,45,luxury,-2143354.1880688765,,,,,,,,,
121,46,luxury,-2676773.6001917017,,,,,,,,,
121,47,luxury,-2517627.1106720297,,,,,,,,,
121,48,luxury,-1845613.8551245816,,,,,,,,,
121,49,luxury,-408177.5911381579,,,,,,,,,
121,50,luxury,-2086449.573872688,,,,,,,,,
121,51,luxury,-1614137.1444118305,,,,,,,,,
122,2,necessity,-1463775.4800975774,,,,,,,,,
122,3,necessity,-1640476.9435341656,,,,,,,,,
122,4,necessity,-2349310.6155621493,,,,,,,,,
122,5,necessity,-3264369.801289006,,,,,,,,,
122,6,necessity,-2601237.5982317813,,,,,,,,,
122,7,necessity,-2060011.2399438883,,,,,,,,,
122,8,necessity,-2814555.7039878294,,,,,,,,,
122,9,necessity,-3302288.4349136204,,,,,,,,,
122,10,necessity,-2540204.142442845,,,,,,,,,
122,11,necessity,-2231960.089741377,,,,,,,,,
122,12,necessity,-2688272.376981939,,,,,,,,,
122,13,necessity,-2361373.017579408,,,,,,,,,
122,14,necessity,-2577628.6216607084,,,,,,,,,
122,15,necessity,-2211761.852367857,,,,,,,,,
122,16,necessity,-3251554.8612821125,,,,,,,,,
122,17,necessity,-2842485.8093658504,,,,,,,,,
122,18,necessity,-2201624.621521863,,,,,,,,,
122,19,necessity,-1832361.8135693616,,,,,,,,,
122,20,necessity,-2762595.938182691,,,,,,,,,
122,21,necessity,-2284792.949561319,,,,,,,,,
122,22,necessity,-2148481.7783053853,,,,,,,,,
122,23,necessity,-2144248.0441970145,,,,,,,,,
122,24,necessity,-1627176.3926021736,,,,,,,,,
122,25,necessity,-2006436.280862438,,,,,,,,,
122,26,necessity,-2038609.3374102314,,,,,,,,,
122,27,necessity,-2008436.6700629767,,,,,,,,,
122,28,necessity,-2688130.5573954587,,,,,,,,,
122,29,necessity,-3093286.337665998,,,,,,,,,
122,30,necessity,-3278911.624816721,,,,,,,,,
122,31,necessity,-2209853.596706716,,,,,,,,,
122,32,luxury,-1837812.572123886,,,,,,,,,
122,33,luxury,-1404650.5212117725,,,,,,,,,
122,34,luxury,-823855.8372815577,,,,,,,,,
122,35,luxury,-1683704.645029979,,,,,,,,,
122,36,luxury,-1621093.4960677582,,,,,,,,,
122,37,luxury,-1757474.2765320349,,,,,,,,,
122,38,luxury,-889373.0032433475,,,,,,,,,
122,39,luxury,-2102537.2552646203,,,,,,,,,
122,40,luxury,-881499.4060372077,,,,,,,,,
122,41,luxury,-2255368.6722362973,,,,,,,,,
122,42,luxury,-2797663.4204153162,,,,,,,,,
122,43,luxury,-1487830.7738405382,,,,,,,,,
122,44,luxury,-1164985.4841114834,,,,,,,,,
122,45,luxury,-2143354.1880688765,,,,,,,,,
122,46,luxury,-2676773.6001917017,,,,,,,,,
122,47,luxury,-2517627.1106720297,,,,,,,,,
122,48,luxury,-1845613.8551245816,,,,,,,,,
122,49,luxury,-408177.5911381579,,,,,,,,,
122,50,luxury,-2086449.573872688,,,,,,,,,
122,51,luxury,-1614137.1444118305,,,,,,,,,
123,2,necessity,-1463775.4800975774,,,,,,,,,
123,3,necessity,-1640476.9435341656,,,,,,,,,
123,4,necessity,-2349310.6155621493,,,,,,,,,
123,5,necessity,-3264369.801289006,,,,,,,,,
123,6,necessity,-2601237.5982317813,,,,,,,,,
123,7,necessity,-2060011.2399438883,,,,,,,,,
123,8,necessity,-2814555.7039878294,,,,,,,,,
123,9,necessity,-3302288.4349136204,,,,,,,,,
123,10,necessity,-2540204.142442845,,,,,,,,,
123,11,necessity,-2231960.089741377,,,,,,,,,
123,12,necessity,-2688272.376981939,,,,,,,,,
123,13,necessity,-2361373.017579408,,,,,,,,,
123,14,necessity,-2577628.6216607084,,,,,,,,,
123,15,necessity,-2211761.852367857,,,,,,,,,
123,16,necessity,-3251554.8612821125,,,,,,,,,
123,17,necessity,-2842485.8093658504,,,,,,,,,
123,18,necessity,-2201624.621521863,,,,,,,,,
123,19,necessity,-1832361.8135693616,,,,,,,,,
123,20,necessity,-2762595.938182691,,,,,,,,,
123,21,necessity,-2284792.949561319,,,,,,,,,
123,22,necessity,-2148481.7783053853,,,,,,,,,
123,23,necessity,-2144248.0441970145,,,,,,,,,
123,24,necessity,-1627176.3926021736,,,,,,,,,
123,25,necessity,-2006436.280862438,,,,,,,,,
123,26,necessity,-2038609.3374102314,,,,,,,,,
123,27,necessity,-2008436.6700629767,,,,,,,,,
123,28,necessity,-2688130.5573954587,,,,,,,,,
123,29,necessity,-3093286.337665998,,,,,,,,,
123,30,necessity,-3278911.624816721,,,,,,,,,
123,31,necessity,-2209853.596706716,,,,,,,,,
123,32,luxury,-1837812.572123886,,,,,,,,,
123,33,luxury,-1404650.5212117725,,,,,,,,,
123,34,luxury,-823855.8372815577,,,,,,,,,
123,35,luxury,-1683704.645029979,,,,,,,,,
123,36,luxury,-1621093.4960677582,,,,,,,,,
123,37,luxury,-1757474.2765320349,,,,,,,,,
123,38,luxury,-889373.0032433475,,,,,,,,,
123,39,luxury,-2102537.2552646203,,,,,,,,,
123,40,luxury,-881499.4060372077,,,,,,,,,
123,41,luxury,-2255368.6722362973,,,,,,,,,
123,42,luxury,-2797663.4204153162,,,,,,,,,
123,43,luxury,-1487830.7738405382,,,,,,,,,
123,44,luxury,-1164985.4841114834,,,,,,,,,
123,45,luxury,-2143354.1880688765,,,,,,,,,
123,46,luxury,-2676773.6001917017,,,,,,,,,
123,47,luxury,-2517627.1106720297,,,,,,,,,
123,48,luxury,-1845613.8551245816,,,,,,,,,
123,49,luxury,-408177.5911381579,,,,,,,,,
123,50,luxury,-2086449.573872688,,,,,,,,,
123,51,luxury,-1614137.1444118305,,,,,,,,,
124,2,necessity,-1463775.4800975774,,,,,,,,,
124,3,necessity,-1640476.9435341656,,,,,,,,,
124,4,necessity,-2349310.6155621493,,,,,,,,,
124,5,necessity,-3264369.801289006,,,,,,,,,
124,6,necessity,-2601237.5982317813,,,,,,,,,
124,7,necessity,-2060011.2399438883,,,,,,,,,
124,8,necessity,-2814555.7039878294,,,,,,,,,
124,9,necessity,-3302288.4349136204,,,,,,,,,
124,10,necessity,-2540204.142442845,,,,,,,,,
124,11,necessity,-2231960.089741377,,,,,,,,,
124,12,necessity,-2688272.376981939,,,,,,,,,
124,13,necessity,-2361373.017579408,,,,,,,,,
124,14,necessity,-2577628.6216607084,,,,,,,,,
124,15,necessity,-2211761.852367857,,,,,,,,,
124,16,necessity,-3251554.8612821125,,,,,,,,,
124,17,necessity,-2842485.8093658504,,,,,,,,,
124,18,necessity,-2201624.621521863,,,,,,,,,
124,19,necessity,-1832361.8135693616,,,,,,,,,
124,20,necessity,-2762595.938182691,,,,,,,,,
124,21,necessity,-2284792.949561319,,,,,,,,,
124,22,necessity,-2148481.7783053853,,,,,,,,,
124,23,necessity,-2144248.0441970145,,,,,,,,,
124,24,necessity,-1627176.3926021736,,,,,,,,,
124,25,necessity,-2006436.280862438,,,,,,,,,
124,26,necessity,-2038609.3374102314,,,,,,,,,
124,27,necessity,-2008436.6700629767,,,,,,,,,
124,28,necessity,-2688130.5573954587,,,,,,,,,
124,29,necessity,-3093286.337665998,,,,,,,,,
124,30,necessity,-3278911.624816721,,,,,,,,,
124,31,necessity,-2209853.596706716,,,,,,,,,
124,32,luxury,-1837812.572123886,,,,,,,,,
124,33,luxury,-1404650.5212117725,,,,,,,,,
124,34,luxury,-823855.8372815577,,,,,,,,,
124,35,luxury,-1683704.645029979,,,,,,,,,
124,36,luxury,-1621093.4960677582,,,,,,,,,
124,37,luxury,-1757474.2765320349,,,,,,,,,
124,38,luxury,-889373.0032433475,,,,,,,,,
124,39,luxury,-2102537.2552646203,,,,,,,,,
124,40,luxury,-881499.4060372077,,,,,,,,,
124,41,luxury,-2255368.6722362973,,,,,,,,,
124,42,luxury,-2797663.4204153162,,,,,,,,,
124,43,luxury,-1487830.7738405382,,,,,,,,,
124,44,luxury,-1164985.4841114834,,,,,,,,,
124,45,luxury,-2143354.1880688765,,,,,,,,,
124,46,luxury,-2676773.6001917017,,,,,,,,,
124,47,luxury,-2517627.1106720297,,,,,,,,,
124,48,luxury,-1845613.8551245816,,,,,,,,,
124,49,luxury,-408177.5911381579,,,,,,,,,
124,50,luxury,-2086449.573872688,,,,,,,,,
124,51,luxury,-1614137.1444118305,,,,,,,,,
125,2,necessity,-1463775.4800975774,,,,,,,,,
125,3,necessity,-1640476.9435341656,,,,,,,,,
125,4,necessity,-2349310.6155621493,,,,,,,,,
125,5,necessity,-3264369.801289006,,,,,,,,,
125,6,necessity,-2601237.5982317813,,,,,,,,,
125,7,necessity,-2060011.2399438883,,,,,,,,,
125,8,necessity,-2814555.7039878294,,,,,,,,,
125,9,necessity,-3302288.4349136204,,,,,,,,,
125,10,necessity,-2540204.142442845,,,,,,,,,
125,11,necessity,-2231960.089741377,,,,,,,,,
125,12,necessity,-2688272.376981939,,,,,,,,,
125,13,necessity,-2361373.017579408,,,,,,,,,
125,14,necessity,-2577628.6216607084,,,,,,,,,
125,15,necessity,-2211761.852367857,,,,,,,,,
125,16,necessity,-3251554.8612821125,,,,,,,,,
125,17,necessity,-2842485.8093658504,,,,,,,,,
125,18,necessity,-2201624.621521863,,,,,,,,,
125,19,necessity,-1832361.8135693616,,,,,,,,,
125,20,necessity,-2762595.938182691,,,,,,,,,
125,21,necessity,-2284792.949561319,,,,,,,,,
125,22,necessity,-2148481.7783053853,,,,,,,,,
125,23,necessity,-2144248.0441970145,,,,,,,,,
125,24,necessity,-1627176.3926021736,,,,,,,,,
125,25,necessity,-2006436.280862438,,,,,,,,,
125,26,necessity,-2038609.3374102314,,,,,,,,,
125,27,necessity,-2008436.6700629767,,,,,,,,,
125,28,necessity,-2688130.5573954587,,,,,,,,,
125,29,necessity,-3093286.337665998,,,,,,,,,
125,30,necessity,-3278911.624816721,,,,,,,,,
125,31,necessity,-2209853.596706716,,,,,,,,,
125,32,luxury,-1837812.572123886,,,,,,,,,
125,33,luxury,-1404650.5212117725,,,,,,,,,
125,34,luxury,-823855.8372815577,,,,,,,,,
125,35,luxury,-1683704.645029979,,,,,,,,,
125,36,luxury,-1621093.4960677582,,,,,,,,,
125,37,luxury,-1757474.2765320349,,,,,,,,,
125,38,luxury,-889373.0032433475,,,,,,,,,
125,39,luxury,-2102537.2552646203,,,,,,,,,
125,40,luxury,-881499.4060372077,,,,,,,,,
125,41,luxury,-2255368.6722362973,,,,,,,,,
125,42,luxury,-2797663.4204153162,,,,,,,,,
125,43,luxury,-1487830.7738405382,,,,,,,,,
125,44,luxury,-1164985.4841114834,,,,,,,,,
125,45,luxury,-2143354.1880688765,,,,,,,,,
125,46,luxury,-2676773.6001917017,,,,,,,,,
125,47,luxury,-2517627.1106720297,,,,,,,,,
125,48,luxury,-1845613.8551245816,,,,,,,,,
125,49,luxury,-408177.5911381579,,,,,,,,,
125,50,luxury,-2086449.573872688,,,,,,,,,
125,51,luxury,-1614137.1444118305,,,,,,,,,
126,2,necessity,-1463775.4800975774,,,,,,,,,
126,3,necessity,-1640476.9435341656,,,,,,,,,
