Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
50,41,necessity,service,-2981055.8848579284,0.0,35.51879253276975,12616.093609353553,1.0,43.0,81264.0,,,14889.0,529875.9315928492,3510931.8164507775,13.024999999999995,15134.0,179037.0,-118512989.36675584,,,,,,,,,,,,,,,,,,,0,,,
50,42,necessity,service,-3944084.5029324386,0.0,26.655201182316045,7683.469136477254,1.0,59.0,72570.0,,,16677.0,445641.20991568075,4389725.712848119,13.174999999999994,16958.0,219773.0,-151127979.07594895,,,,,,,,,,,,,,,,,,,0,,,
50,43,necessity,service,-513800.9601812345,0.0,21.709855322615777,28207.9516975754,1.0,16.0,140154.0,,,19665.0,423119.275463631,936920.2356448655,13.024999999999995,19665.0,247933.0,-13068032.493630823,,,,,,,,,,,,,,,,,,,0,,,
50,44,necessity,service,-2942568.041788637,0.0,36.08632790760777,12130.700280019171,1.0,49.0,58400.0,,,16112.0,582273.6134409202,3524841.6552295573,13.024999999999995,16369.0,159324.0,-119732997.89951311,,,,,,,,,,,,,,,,,,,0,,,
50,45,necessity,service,-3078220.003364757,0.0,43.81358868401749,19849.34112709989,1.0,47.0,62605.0,,,20895.0,913069.691846595,3991289.6952113523,12.949999999999996,21143.0,156345.0,-124202037.94870195,,,,,,,,,,,,,,,,,,,0,,,
50,46,necessity,service,-3923288.7549628452,0.0,30.04849308471559,8777.289636141519,1.0,67.0,70129.0,,,19835.0,596855.6952576232,4520144.450220468,12.949999999999996,20152.0,220107.0,-133062620.16323206,,,,,,,,,,,,,,,,,,,0,,,
50,47,necessity,service,-3385269.544515914,0.0,35.46930954575754,12737.686695535725,1.0,43.0,91168.0,,,15042.0,534982.8412125005,3920252.385728414,13.099999999999994,15300.0,182426.0,-134858987.4894892,,,,,,,,,,,,,,,,,,,0,,,
50,48,necessity,service,-3990424.4048130685,0.0,36.37207535626162,7757.844481726452,1.0,70.0,70637.0,,,14613.0,535291.2692391252,4525715.674052194,13.024999999999995,14930.0,177101.0,-133756923.93062656,,,,,,,,,,,,,,,,,,,0,,,
50,49,necessity,service,-3836914.208915944,0.0,30.134456677691343,4453.314227904807,1.0,61.0,77606.0,,,9023.0,276105.48213009804,4113019.6910460424,13.024999999999995,9295.0,249714.0,-137160643.8573905,,,,,,,,,,,,,,,,,,,0,,,
50,50,necessity,service,-4064514.1991069084,0.0,41.975070896934966,10250.298402486069,1.0,72.0,74960.0,,,17292.0,727771.1865765109,4792285.385683419,13.024999999999995,17589.0,132757.0,-147017362.5321381,,,,,,,,,,,,,,,,,,,0,,,
50,51,necessity,service,-2824234.0919745686,0.0,39.004056510197934,19160.404343587034,1.0,42.0,88078.0,,,20073.0,785576.5780870684,3609810.670061637,12.949999999999996,20323.0,178990.0,-113700759.47096239,,,,,,,,,,,,,,,,,,,0,,,
50,52,necessity,service,-2999103.794086053,0.0,39.47348595183391,10868.247926408081,1.0,61.0,69482.0,,,16398.0,652094.8755844849,3651198.669670538,12.874999999999996,16670.0,165978.0,-123202815.28351867,,,,,,,,,,,,,,,,,,,0,,,
50,53,necessity,service,-4357348.568422677,0.0,42.82298218599599,6394.063637189118,1.0,72.0,55953.0,,,10400.0,453978.51824042737,4811327.086663105,13.174999999999994,10753.0,157104.0,-133630242.00954632,,,,,,,,,,,,,,,,,,,0,,,
50,54,necessity,service,-4370521.567452131,0.0,43.01884975126488,6571.044307857265,1.0,71.0,91800.0,,,10456.0,459973.1015500086,4830494.669002139,13.099999999999994,10788.0,157461.0,-130681553.38631228,,,,,,,,,,,,,,,,,,,0,,,
50,55,necessity,service,-3781073.3607189264,0.0,25.021827809939857,5177.135325437556,1.0,50.0,68065.0,,,10038.0,253679.63094644024,4034752.9916653666,13.024999999999995,10285.0,261596.0,-148654910.8452741,,,,,,,,,,,,,,,,,,,0,,,
50,56,necessity,service,-3605755.8926668386,0.0,41.201530651128614,12075.309005607727,1.0,39.0,74270.0,,,11038.0,458861.7422130936,4064617.6348799323,12.949999999999996,11299.0,192377.0,-141441213.76223588,,,,,,,,,,,,,,,,,,,0,,,
50,57,necessity,service,-3738023.3881343417,0.0,23.976805124622395,5238.027789879375,1.0,72.0,110780.0,,,15461.0,371899.9730814356,4109923.361215777,13.099999999999994,15734.0,248688.0,-132600700.36252931,,,,,,,,,,,,,,,,,,,0,,,
50,58,necessity,service,-2831139.379014214,0.0,41.32240267173815,13446.591236426879,1.0,51.0,67518.0,,,16274.0,672329.561821344,3503468.940835558,12.949999999999996,16507.0,172365.0,-126877130.11584094,,,,,,,,,,,,,,,,,,,0,,,
50,59,necessity,service,-3870226.4730600584,0.0,27.801590246218577,7189.37308447241,1.0,43.0,78893.0,,,10745.0,301953.6695478412,4172180.1426078994,12.949999999999996,11019.0,251821.0,-151065479.9176567,,,,,,,,,,,,,,,,,,,0,,,
50,60,necessity,service,-3549471.121181828,0.0,34.44351591539564,11087.98634432958,1.0,41.0,105609.0,,,12811.0,443519.45377318317,3992990.5749550113,13.024999999999995,13063.0,186317.0,-139211757.9486105,,,,,,,,,,,,,,,,,,,0,,,
50,61,necessity,service,-3375075.2342394963,0.0,29.5724498700042,5343.531004487796,1.0,54.0,88840.0,,,9742.0,293894.2052468288,3668969.4394863253,13.099999999999994,10027.0,220938.0,-128791636.39465463,,,,,,,,,,,,,,,,,,,0,,,
50,62,luxury,technical,-28914348.6886155,0.0,2012.2399100718246,41590.31597615925,1.0,84.0,15657.0,,,1179.0,3451996.2260212176,32366344.91463672,17.775,1741.0,3948.0,-836115359.1149452,,,,,,,,,,,,,,,,,,,0,,,
50,63,luxury,technical,-22024548.59106043,0.0,1862.637345767631,22553.97348351921,1.0,117.0,6088.0,,,962.0,2616260.9240882285,24640809.51514866,17.324999999999996,1426.0,12590.0,-744789230.5548977,,,,,,,,,,,,,,,,,,,0,,,
50,64,luxury,technical,-16535401.074217387,0.0,2133.0166274340204,55484.474807122104,1.0,93.0,7124.0,,,2026.0,5104571.682255234,21639972.75647262,16.85,2410.0,4529.0,-654958386.4923832,,,,,,,,,,,,,,,,,,,0,,,
50,65,luxury,technical,-29716044.97296152,0.0,1013.9780609024244,32750.40106815809,1.0,81.0,12299.0,,,2085.0,2620032.0854526474,32336077.058414165,17.599999999999994,2612.0,13583.0,-905023091.8888322,,,,,,,,,,,,,,,,,,,0,,,
50,66,luxury,technical,-4500045.52708998,0.0,1990.1046233017364,112014.03466048591,1.0,33.0,15444.0,,,1756.0,3808477.1784565207,8308522.705546501,17.174999999999997,1935.0,6729.0,-210341923.62603712,,,,,,,,,,,,,,,,,,,0,,,
50,67,luxury,technical,-32737218.46586237,0.0,1001.4425782288662,18804.45915295891,1.0,83.0,22504.0,,,1000.0,1579574.5688485485,34316793.03471092,17.549999999999994,1588.0,16301.0,-934795004.9279635,,,,,,,,,,,,,,,,,,,0,,,
50,68,luxury,technical,-714471.2801231486,0.0,2213.373120560568,99070.97466442437,1.0,33.0,7876.0,,,1446.0,3368413.1385904285,4082884.418713577,17.350000000000005,1545.0,13466.0,-254193073.7929341,,,,,,,,,,,,,,,,,,,0,,,
50,69,luxury,technical,-23890058.669850614,0.0,2074.837104634408,39377.96940367811,1.0,110.0,9881.0,,,1628.0,4370954.60380827,28261013.273658883,17.475,2121.0,4034.0,-794397618.8306795,,,,,,,,,,,,,,,,,,,0,,,
50,70,luxury,technical,-20653361.249906402,0.0,1243.1572928817145,29058.29407974729,1.0,75.0,13165.0,,,1389.0,2208430.350060794,22861791.599967197,17.125000000000004,1814.0,9781.0,-761852999.2701098,,,,,,,,,,,,,,,,,,,0,,,
50,71,luxury,technical,-18213249.39151099,0.0,2303.7508226083537,50596.29516379662,1.0,95.0,5930.0,,,1657.0,4756051.745396882,22969301.13690787,16.9,2079.0,11098.0,-570185406.6735475,,,,,,,,,,,,,,,,,,,0,,,
50,72,luxury,creative,-580345.4108831396,0.0,740.4750731821183,47867.35742797961,1.0,18.0,51816.0,,,1194.0,909479.7911316126,1489825.2020147522,17.049999999999997,1242.0,45489.0,-64808861.31284503,,,,,,,,,,,,,,,,,,,0,,,
50,73,luxury,creative,-11755334.494869871,0.0,1019.3024611433829,40083.347398867816,1.0,41.0,29526.0,,,1245.0,1603333.8959547128,13358668.390824584,16.65,1591.0,31874.0,-446758758.0069462,,,,,,,,,,,,,,,,,,,0,,,
50,74,luxury,creative,-12551811.82263505,0.0,811.2528244912129,27209.908374409853,1.0,48.0,45137.0,,,1252.0,1278865.6935972632,13830677.516232314,16.45,1597.0,32367.0,-472215341.17548996,,,,,,,,,,,,,,,,,,,0,,,
50,75,luxury,creative,541497.3095922173,0.0,736.2790336146963,90253.0167003951,1.0,12.0,30901.0,,,1346.0,992783.1837043462,451285.87411212886,15.424999999999999,1365.0,51217.0,-39441575.03976578,,,,,,,,,,,,,,,,,,,0,,,
50,76,luxury,creative,-25225029.609966673,0.0,782.0724245789389,14198.834321348279,1.0,77.0,52881.0,,,681.0,1079111.4084224692,26304141.018389143,16.375,1402.0,46674.0,-618745617.6055082,,,,,,,,,,,,,,,,,,,0,,,
50,77,luxury,social,-30453087.43864871,0.0,1095.6689171661515,19033.219241213475,1.0,77.0,30149.0,,,647.0,1446524.6623322242,31899612.100980934,15.999999999999996,1330.0,33409.0,-745808381.6358197,,,,,,,,,,,,,,,,,,,0,,,
50,78,luxury,social,-63385.95482592448,0.0,1090.0640330859778,113514.01994911814,1.0,9.0,27601.0,,,1030.0,1135140.1994911814,1198526.154317106,15.2,1061.0,18167.0,-9763427.655989023,,,,,,,,,,,,,,,,,,,0,,,
50,79,luxury,social,-21269803.705439813,0.0,1300.2817475917334,33001.1185642599,1.0,54.0,23218.0,,,908.0,1815061.5210342947,23084865.22647411,15.524999999999999,1413.0,41246.0,-641761828.0111527,,,,,,,,,,,,,,,,,,,0,,,
50,80,luxury,social,-28697442.33211185,0.0,1070.6178489511979,22865.12831331409,1.0,78.0,34204.0,,,951.0,1760614.880125185,30458057.212237034,15.549999999999999,1657.0,29579.0,-703098352.0625216,,,,,,,,,,,,,,,,,,,0,,,
50,81,luxury,social,-25945829.796545275,0.0,1245.7298761489535,21865.152022418417,1.0,80.0,25669.0,,,731.0,1727347.009771055,27673176.80631633,14.949999999999996,1420.0,20263.0,-644079069.8612025,,,,,,,,,,,,,,,,,,,0,,,
50,82,luxury,analytical,-4348737.059635824,0.0,1523.6525124396712,41781.79798810825,1.0,34.0,21625.0,,,838.0,1462362.9295837888,5811099.989219612,16.299999999999994,971.0,31553.0,-323813943.97744167,,,,,,,,,,,,,,,,,,,0,,,
50,83,luxury,analytical,-605527.5029770359,0.0,2548.0157254523065,157080.16245633358,1.0,11.0,12248.0,,,621.0,1570801.624563336,2176329.127540372,16.174999999999997,621.0,16748.0,-23697288.991820518,,,,,,,,,,,,,,,,,,,0,,,
50,84,luxury,analytical,-12337537.874232601,0.0,2115.1889911629887,45451.58574194717,1.0,39.0,14499.0,,,533.0,1818063.429677887,14155601.303910488,15.724999999999993,866.0,19280.0,-543971771.5029509,,,,,,,,,,,,,,,,,,,0,,,
50,85,luxury,analytical,-566793.8181511099,0.0,1822.909731602259,147477.62305658413,1.0,10.0,19964.0,,,742.0,1327298.607509257,1894092.425660367,16.375,742.0,27519.0,-54698312.69107301,,,,,,,,,,,,,,,,,,,0,,,
50,86,luxury,analytical,477259.08215192007,0.0,1543.8693174752575,180164.11362979072,1.0,6.0,27230.0,,,819.0,1261148.795408535,783889.713256615,16.65,831.0,14478.0,-24650915.844893802,,,,,,,,,,,,,,,,,,,0,,,
51,2,necessity,physical,-9372848.3719923,0.0,42.67328558736905,6356.866343878405,1.0,108.0,59528.0,,,15609.0,680184.6987949894,10053033.070787288,12.124999999999991,16186.0,159953.0,-236314400.99099717,,,,,,,,,,,,,,,,,,,0,,,
51,3,necessity,physical,-10694461.727064414,0.0,33.360236260587605,5305.41086359211,1.0,98.0,84810.0,,,15066.0,514624.85376843467,11209086.580832848,12.124999999999991,15665.0,201725.0,-268558313.72811186,,,,,,,,,,,,,,,,,,,0,,,
51,4,necessity,physical,-9687410.041878225,0.0,42.00864671319222,3888.2945873459676,1.0,149.0,56352.0,,,13321.0,575467.5989272032,10262877.640805429,12.049999999999992,13912.0,136421.0,-249640558.28693768,,,,,,,,,,,,,,,,,,,0,,,
51,5,necessity,physical,-5657590.307974097,0.0,42.17170946515325,7423.605964998956,1.0,75.0,76669.0,,,12861.0,549346.8414099227,6206937.14938402,12.124999999999991,13228.0,137889.0,-183109875.4611323,,,,,,,,,,,,,,,,,,,0,,,
51,6,necessity,physical,-8738927.12688422,0.0,42.49424549092745,6174.878412658811,1.0,125.0,62503.0,,,17690.0,765684.9231696925,9504612.050053913,12.049999999999992,18299.0,143424.0,-221364319.50873822,,,,,,,,,,,,,,,,,,,0,,,
51,7,necessity,physical,-8524485.542451603,0.0,38.16831377745529,4138.2252236152035,1.0,140.0,76399.0,,,14698.0,575213.3060825133,9099698.848534117,12.049999999999992,15305.0,127871.0,-218227554.09883228,,,,,,,,,,,,,,,,,,,0,,,
51,8,necessity,physical,-8806129.131255757,0.0,45.854718129390385,4371.167762552953,1.0,132.0,55006.0,,,12099.0,572622.9768944369,9378752.108150193,12.124999999999991,12681.0,111593.0,-225748258.43846434,,,,,,,,,,,,,,,,,,,0,,,
51,9,necessity,physical,-10129589.46796704,0.0,33.040324963865686,3671.8185136986276,1.0,142.0,72514.0,,,15320.0,517726.4104315065,10647315.878398547,12.124999999999991,15912.0,181412.0,-257784884.79274288,,,,,,,,,,,,,,,,,,,0,,,
51,10,necessity,physical,-9415170.376067316,0.0,30.873038759470067,5282.450438980471,1.0,101.0,93514.0,,,16802.0,528245.0438980471,9943415.419965364,12.124999999999991,17375.0,193804.0,-237080203.5982137,,,,,,,,,,,,,,,,,,,0,,,
51,11,necessity,physical,-10218887.069633845,0.0,26.0908206571727,2412.164236052123,1.0,151.0,180763.0,,,13474.0,361824.6354078185,10580711.705041664,11.974999999999993,14085.0,241481.0,-263962832.65610954,,,,,,,,,,,,,,,,,,,0,,,
51,12,necessity,physical,-9162349.93403722,0.0,28.18429047536583,3660.4331769007485,1.0,105.0,71705.0,,,13095.0,380685.0503976779,9543034.984434897,12.124999999999991,13716.0,185364.0,-231119314.8662302,,,,,,,,,,,,,,,,,,,0,,,
51,13,necessity,physical,-9799405.947032213,0.0,26.438308280140607,3518.7349280400904,1.0,104.0,96122.0,,,13267.0,362429.6975881293,10161835.644620342,12.349999999999989,13917.0,203799.0,-247999050.797635,,,,,,,,,,,,,,,,,,,0,,,
51,14,necessity,physical,-9853692.67749707,0.0,24.275582395390547,2556.3328297907015,1.0,146.0,144675.0,,,14813.0,370668.2603196517,10224360.937816722,12.124999999999991,15416.0,204799.0,-254633390.5986441,,,,,,,,,,,,,,,,,,,0,,,
51,15,necessity,physical,-9712631.233188227,0.0,44.8370810699063,4790.634533240461,1.0,121.0,62439.0,,,12441.0,574876.1439888553,10287507.377177082,12.049999999999992,13021.0,110174.0,-247690064.16151333,,,,,,,,,,,,,,,,,,,0,,,
51,16,necessity,physical,-9101148.886975324,0.0,23.870352635278742,3022.010286642233,1.0,126.0,135462.0,,,15447.0,377751.2858302791,9478900.172805604,12.124999999999991,16070.0,228815.0,-229897399.22197115,,,,,,,,,,,,,,,,,,,0,,,
51,17,necessity,physical,-8643393.490750149,0.0,35.627315303288704,2780.600838580359,1.0,161.0,62387.0,,,12085.0,444896.13417285745,9088289.624923006,11.974999999999993,12683.0,156065.0,-225430907.58447546,,,,,,,,,,,,,,,,,,,0,,,
51,18,necessity,physical,-10396350.285424009,0.0,38.464823741950624,4814.047531413039,1.0,126.0,69800.0,,,15275.0,601755.9414266299,10998106.226850638,12.19999999999999,15885.0,124634.0,-264750235.6396469,,,,,,,,,,,,,,,,,,,0,,,
51,19,necessity,physical,-9669905.642422184,0.0,28.591782112036498,2166.8250304960065,1.0,166.0,75726.0,,,12095.0,357526.1300318411,10027431.772454025,12.124999999999991,12698.0,188674.0,-253782119.8448885,,,,,,,,,,,,,,,,,,,0,,,
51,20,necessity,physical,-5307242.848338618,0.0,27.90176592181081,5740.252032793125,1.0,61.0,66220.0,,,12605.0,355895.62603317376,5663138.474371792,11.974999999999993,12955.0,189632.0,-188315761.1821475,,,,,,,,,,,,,,,,,,,0,,,
51,21,necessity,physical,-8648533.716121443,0.0,37.07506395150361,3804.0961244420914,1.0,148.0,78088.0,,,14681.0,559202.1302929875,9207735.84641443,12.124999999999991,15228.0,163536.0,-223700787.6159503,,,,,,,,,,,,,,,,,,,0,,,
51,22,necessity,physical,-10677566.576770775,0.0,24.90222151771554,3325.610018723669,1.0,107.0,120580.0,,,13754.0,352514.6619847089,11030081.238755483,12.124999999999991,14375.0,273303.0,-269288151.01878023,,,,,,,,,,,,,,,,,,,0,,,
51,23,necessity,physical,-9007756.959813712,0.0,43.06306302656387,3535.7722997641476,1.0,160.0,69052.0,,,12684.0,562187.7956624995,9569944.755476212,12.124999999999991,13257.0,109540.0,-234272740.1162379,,,,,,,,,,,,,,,,,,,0,,,
51,24,necessity,physical,-10429781.585150862,0.0,40.343010666690994,5311.132933561234,1.0,119.0,67979.0,,,15088.0,626713.6861602255,11056495.271311088,12.124999999999991,15684.0,147879.0,-265041764.5847,,,,,,,,,,,,,,,,,,,0,,,
51,25,necessity,physical,-10597037.218802115,0.0,38.74051439631651,3217.3386417164797,1.0,168.0,82717.0,,,13374.0,537295.5531666521,11134332.771968767,11.974999999999993,14004.0,166872.0,-277145680.85283506,,,,,,,,,,,,,,,,,,,0,,,
51,26,necessity,physical,-4679946.716483784,0.0,24.98800613206027,5592.780087267134,1.0,66.0,83188.0,,,14882.0,374716.26584689796,5054662.982330682,11.899999999999993,15232.0,211720.0,-148306248.42922524,,,,,,,,,,,,,,,,,,,0,,,
51,27,necessity,physical,-5233776.19436059,0.0,42.578164416536744,8673.880464002408,1.0,72.0,71169.0,,,14333.0,615845.512944171,5849621.707304761,12.049999999999992,14689.0,123292.0,-172575689.81962645,,,,,,,,,,,,,,,,,,,0,,,
51,28,necessity,physical,-8528569.70724388,0.0,35.04098465276603,3811.8911213332626,1.0,131.0,97904.0,,,13752.0,495545.84577332414,9024115.553017205,12.049999999999992,14362.0,171707.0,-219767689.33057195,,,,,,,,,,,,,,,,,,,0,,,
51,29,necessity,physical,-8575505.096061531,0.0,29.73141926603357,4328.413442972957,1.0,126.0,61173.0,,,17764.0,541051.6803716195,9116556.776433151,11.974999999999993,18375.0,202409.0,-222212118.33588845,,,,,,,,,,,,,,,,,,,0,,,
51,30,necessity,physical,-8110875.372856634,0.0,38.67769471088239,6422.466678349163,1.0,109.0,70906.0,,,17631.0,693626.4012617096,8804501.774118343,12.124999999999991,18211.0,141532.0,-207523691.86314744,,,,,,,,,,,,,,,,,,,0,,,
51,31,necessity,physical,-9633541.68338257,0.0,28.096720376191623,2990.7219519670793,1.0,122.0,89397.0,,,12496.0,361877.3561880166,9995419.039570587,12.124999999999991,13079.0,213753.0,-252457350.30730525,,,,,,,,,,,,,,,,,,,0,,,
51,32,necessity,service,345712.5406418566,0.0,32.530307025037494,30543.156437027046,1.0,15.0,79870.0,,,15230.0,488690.50299243274,142977.9623505761,13.149999999999995,15238.0,164252.0,-10107622.412974674,,,,,,,,,,,,,,,,,,,0,,,
51,33,necessity,service,153829.79479800697,0.0,25.275474123082255,15657.620343472996,1.0,17.0,81509.0,,,11242.0,281837.16618251393,128007.37138450696,13.149999999999995,11250.0,255402.0,-19361169.17656717,,,,,,,,,,,,,,,,,,,0,,,
51,34,necessity,service,-3333223.0330677,0.0,27.67600888474867,9787.23472725179,1.0,45.0,81363.0,,,16255.0,450212.79745358235,3783435.8305212823,13.299999999999994,16498.0,212434.0,-144399960.2133533,,,,,,,,,,,,,,,,,,,0,,,
51,35,necessity,service,-3579792.4516964033,0.0,34.32012488851385,12772.004976425293,1.0,39.0,73184.0,,,14749.0,510880.1990570117,4090672.650753415,13.299999999999994,15017.0,188981.0,-141005201.92101482,,,,,,,,,,,,,,,,,,,0,,,
51,36,necessity,service,264128.01532288385,0.0,28.123618342812335,24095.812046900002,1.0,16.0,94441.0,,,14766.0,409628.8047973,145500.78947441615,13.224999999999994,14773.0,223396.0,-14111077.909916544,,,,,,,,,,,,,,,,,,,0,,,
51,37,necessity,service,-3066007.0476244264,0.0,44.723889437513705,14182.667297898066,1.0,46.0,58094.0,,,14849.0,666585.3630012091,3732592.4106256356,13.224999999999994,15117.0,102983.0,-121880609.16634065,,,,,,,,,,,,,,,,,,,0,,,
51,38,necessity,service,-3806655.41192953,0.0,44.809609271440266,8931.471962237445,1.0,61.0,62487.0,,,12268.0,553751.2616587216,4360406.673588252,13.074999999999996,12536.0,130847.0,-145297121.60111707,,,,,,,,,,,,,,,,,,,0,,,
51,39,necessity,service,-3784982.995571469,0.0,24.94359673228612,12329.808509900902,1.0,37.0,120378.0,,,18675.0,468532.7233762343,4253515.718947703,13.074999999999996,18952.0,212735.0,-147299760.0612399,,,,,,,,,,,,,,,,,,,0,,,
51,40,necessity,service,-2994805.1188263097,0.0,35.63887304079111,12436.118981649626,1.0,47.0,46175.0,,,16616.0,596933.7111191821,3591738.8299454916,13.224999999999994,16898.0,151770.0,-119108647.90380368,,,,,,,,,,,,,,,,,,,0,,,
51,41,necessity,service,-3077609.448363855,0.0,36.02529937815684,12505.91904525893,1.0,42.0,60106.0,,,14889.0,537754.518946134,3615363.967309989,13.224999999999994,15140.0,160725.0,-121590598.8151197,,,,,,,,,,,,,,,,,,,0,,,
51,42,necessity,service,-4062681.470828768,0.0,26.890255866463452,7664.9515806639665,1.0,58.0,98780.0,,,16677.0,452232.143259174,4514913.614087942,13.299999999999994,16966.0,181663.0,-155190660.54677773,,,,,,,,,,,,,,,,,,,0,,,
51,43,necessity,service,275291.2963402837,0.0,21.903347794296845,26692.2671191561,1.0,15.0,138404.0,,,19665.0,427076.2739064976,151784.97756621387,13.149999999999995,19672.0,275257.0,-12792741.19729054,,,,,,,,,,,,,,,,,,,0,,,
51,44,necessity,service,-3106128.234577739,0.0,36.407952933522274,12063.880356214753,1.0,48.0,86437.0,,,16112.0,591130.1374545229,3697258.372032262,13.149999999999995,16381.0,135133.0,-122839126.13409086,,,,,,,,,,,,,,,,,,,0,,,
51,45,necessity,service,-3179367.0064410483,0.0,44.441740493107346,19717.97931583698,1.0,46.0,48502.0,,,20895.0,926745.027844338,4106112.0342853866,13.149999999999995,21152.0,118144.0,-127381404.95514299,,,,,,,,,,,,,,,,,,,0,,,
51,46,necessity,service,-3741535.2395875175,0.0,30.47929585295524,9034.281264156878,1.0,68.0,108931.0,,,19835.0,605296.8446985108,4346832.0842860285,13.149999999999995,20144.0,161809.0,-136804155.40281957,,,,,,,,,,,,,,,,,,,0,,,
51,47,necessity,service,-3495706.3715694454,0.0,35.972420319456226,12626.24933062583,1.0,42.0,81859.0,,,15042.0,542928.7212169106,4038635.092786356,13.299999999999994,15307.0,170594.0,-138354693.86105865,,,,,,,,,,,,,,,,,,,0,,,
51,48,necessity,service,-4090416.2497497117,0.0,36.890750227652156,7761.80088102623,1.0,71.0,79037.0,,,14613.0,543326.0616718361,4633742.311421548,13.224999999999994,14938.0,148081.0,-137847340.18037626,,,,,,,,,,,,,,,,,,,0,,,
51,49,necessity,service,-3713624.9392783726,0.0,30.564181550100486,4588.341534793397,1.0,62.0,81054.0,,,9023.0,279888.8336223972,3993513.77290077,13.224999999999994,9288.0,179823.0,-140874268.79666886,,,,,,,,,,,,,,,,,,,0,,,
51,50,necessity,service,-4177097.441085482,0.0,42.34918026321781,10257.657950438483,1.0,73.0,50444.0,,,17292.0,738551.3724315708,4915648.813517053,13.149999999999995,17595.0,137415.0,-151194459.9732236,,,,,,,,,,,,,,,,,,,0,,,
51,51,necessity,service,-2934120.573274752,0.0,39.56325445299647,18880.749354972242,1.0,41.0,74902.0,,,20073.0,792991.4729088342,3727112.0461835866,13.149999999999995,20331.0,153895.0,-116634880.04423714,,,,,,,,,,,,,,,,,,,0,,,
51,52,necessity,service,-3299027.98072229,0.0,40.04247313672521,10795.674854663035,1.0,60.0,82893.0,,,16398.0,658536.1661344451,3957564.146856735,13.074999999999996,16683.0,137923.0,-126501843.26424097,,,,,,,,,,,,,,,,,,,0,,,
51,53,necessity,service,-4515337.758189296,0.0,43.427186520189935,6400.251545881984,1.0,73.0,61817.0,,,10400.0,460818.11130350287,4976155.869492799,13.374999999999993,10761.0,123657.0,-138145579.76773563,,,,,,,,,,,,,,,,,,,0,,,
51,54,necessity,service,-4552378.56481564,0.0,43.629046201637436,6544.318255822704,1.0,70.0,62194.0,,,10456.0,464646.596163412,5017025.160979052,13.299999999999994,10801.0,159107.0,-135233931.95112792,,,,,,,,,,,,,,,,,,,0,,,
51,55,necessity,service,-3904183.778801365,0.0,25.378645318816005,5149.992599841821,1.0,49.0,114898.0,,,10038.0,257499.62999209107,4161683.408793456,13.224999999999994,10291.0,192062.0,-152559094.62407544,,,,,,,,,,,,,,,,,,,0,,,
51,56,necessity,service,-3714163.074259962,0.0,41.79223359953189,11943.161641307923,1.0,38.0,66997.0,,,11038.0,465783.304011009,4179946.378270971,13.149999999999995,11305.0,144518.0,-145155376.83649585,,,,,,,,,,,,,,,,,,,0,,,
51,57,necessity,service,-3840301.328097398,0.0,24.189365453741388,5241.596009188284,1.0,73.0,113379.0,,,15461.0,377394.9126615565,4217696.240758955,13.224999999999994,15740.0,235181.0,-136441001.6906267,,,,,,,,,,,,,,,,,,,0,,,
51,58,necessity,service,-3140371.801720853,0.0,41.91483855233655,13382.78676331567,1.0,50.0,80577.0,,,16274.0,682522.1249290991,3822893.926649952,13.149999999999995,16517.0,132316.0,-130017501.9175618,,,,,,,,,,,,,,,,,,,0,,,
51,59,necessity,service,-3988075.3482765798,0.0,28.20017935369124,7128.844978018745,1.0,42.0,110559.0,,,10745.0,306540.33405480604,4294615.682331386,13.149999999999995,11026.0,188728.0,-155053555.26593328,,,,,,,,,,,,,,,,,,,0,,,
51,60,necessity,service,-3676640.7215780844,0.0,34.75049912319774,10980.760890978938,1.0,40.0,98852.0,,,12811.0,450211.19653013645,4126851.9181082207,13.149999999999995,13071.0,190093.0,-142888398.6701886,,,,,,,,,,,,,,,,,,,0,,,
51,61,necessity,service,-3271027.162432563,0.0,29.99191724404681,5487.332364767446,1.0,55.0,112651.0,,,9742.0,296315.9476974421,3567343.110130005,13.299999999999994,10020.0,192444.0,-132062663.5570872,,,,,,,,,,,,,,,,,,,0,,,
51,62,luxury,technical,-28863035.231201675,0.0,2025.6369800456716,41706.06765994103,1.0,85.0,6841.0,,,1179.0,3503309.6834350466,32366344.91463672,17.9,1741.0,13916.0,-864978394.3461468,,,,,,,,,,,,,,,,,,,0,,,
51,63,luxury,technical,-21984688.660084017,0.0,1882.9662663217114,22701.887650125143,1.0,118.0,6596.0,,,962.0,2656120.8550646417,24640809.51514866,17.524999999999995,1426.0,4662.0,-766773919.2149817,,,,,,,,,,,,,,,,,,,0,,,
51,64,luxury,technical,-16499402.684356632,0.0,2159.903391645374,55274.94701199989,1.0,92.0,7531.0,,,2026.0,5140570.072115989,21639972.75647262,17.075000000000003,2410.0,4714.0,-671457789.1767399,,,,,,,,,,,,,,,,,,,0,,,
