Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
128,51,luxury,-1217494.641490116,,,,,,,,,
129,2,necessity,-1789951.0947093053,,,,,,,,,
129,3,necessity,-1565596.5192009488,,,,,,,,,
129,4,necessity,-2917041.717195832,,,,,,,,,
129,5,necessity,-2429817.681324171,,,,,,,,,
129,6,necessity,-2148867.116989976,,,,,,,,,
129,7,necessity,-2176522.4814647743,,,,,,,,,
129,8,necessity,-1653768.5287986128,,,,,,,,,
129,9,necessity,-2094914.0051573128,,,,,,,,,
129,10,necessity,-1721549.4131344324,,,,,,,,,
129,11,necessity,-2306862.2893306403,,,,,,,,,
129,12,necessity,-3164112.9944139775,,,,,,,,,
129,13,necessity,-2272302.6309271874,,,,,,,,,
129,14,necessity,-2042410.3938654044,,,,,,,,,
129,15,necessity,-2007424.7815469066,,,,,,,,,
129,16,necessity,-2324732.956916836,,,,,,,,,
129,17,necessity,-1686098.5621770702,,,,,,,,,
129,18,necessity,-2525272.3525098586,,,,,,,,,
129,19,necessity,-1856195.175819527,,,,,,,,,
129,20,necessity,-2141258.7569233957,,,,,,,,,
129,21,necessity,-2163140.4073936124,,,,,,,,,
129,22,necessity,-2849229.994923997,,,,,,,,,
129,23,necessity,-2004343.494298705,,,,,,,,,
129,24,necessity,-1612229.8568586984,,,,,,,,,
129,25,necessity,-1495070.9066467795,,,,,,,,,
129,26,necessity,-1388835.0190582427,,,,,,,,,
129,27,necessity,-2667622.0490439115,,,,,,,,,
129,28,necessity,-1377132.4543665592,,,,,,,,,
129,29,necessity,-2367117.499050356,,,,,,,,,
129,30,necessity,-1625335.8867384505,,,,,,,,,
129,31,necessity,-1840811.7141036552,,,,,,,,,
129,32,luxury,-864043.7354110185,,,,,,,,,
129,33,luxury,-2901578.210048132,,,,,,,,,
129,34,luxury,-1552089.7421645306,,,,,,,,,
129,35,luxury,-1278743.1402517748,,,,,,,,,
129,36,luxury,-1967042.2740617122,,,,,,,,,
129,37,luxury,-559178.580791579,,,,,,,,,
129,38,luxury,-1221357.0920814849,,,,,,,,,
129,39,luxury,-583904.7024237846,,,,,,,,,
129,40,luxury,-514512.14769150224,,,,,,,,,
129,41,luxury,-952300.5663254547,,,,,,,,,
129,42,luxury,-1498408.7863824975,,,,,,,,,
129,43,luxury,-1563019.5304776835,,,,,,,,,
129,44,luxury,-1085395.912430937,,,,,,,,,
129,45,luxury,-678653.9286468109,,,,,,,,,
129,46,luxury,-519611.7460278899,,,,,,,,,
129,47,luxury,-2682131.5724445162,,,,,,,,,
129,48,luxury,-1830603.3524139586,,,,,,,,,
129,49,luxury,-1884807.9887654514,,,,,,,,,
129,50,luxury,-1350620.6732051147,,,,,,,,,
129,51,luxury,-1217494.641490116,,,,,,,,,
130,2,necessity,-1789951.0947093053,,,,,,,,,
130,3,necessity,-1565596.5192009488,,,,,,,,,
130,4,necessity,-2917041.717195832,,,,,,,,,
130,5,necessity,-2429817.681324171,,,,,,,,,
130,6,necessity,-2148867.116989976,,,,,,,,,
130,7,necessity,-2176522.4814647743,,,,,,,,,
130,8,necessity,-1653768.5287986128,,,,,,,,,
130,9,necessity,-2094914.0051573128,,,,,,,,,
130,10,necessity,-1721549.4131344324,,,,,,,,,
130,11,necessity,-2306862.2893306403,,,,,,,,,
130,12,necessity,-3164112.9944139775,,,,,,,,,
130,13,necessity,-2272302.6309271874,,,,,,,,,
130,14,necessity,-2042410.3938654044,,,,,,,,,
130,15,necessity,-2007424.7815469066,,,,,,,,,
130,16,necessity,-2324732.956916836,,,,,,,,,
130,17,necessity,-1686098.5621770702,,,,,,,,,
130,18,necessity,-2525272.3525098586,,,,,,,,,
130,19,necessity,-1856195.175819527,,,,,,,,,
130,20,necessity,-2141258.7569233957,,,,,,,,,
130,21,necessity,-2163140.4073936124,,,,,,,,,
130,22,necessity,-2849229.994923997,,,,,,,,,
130,23,necessity,-2004343.494298705,,,,,,,,,
130,24,necessity,-1612229.8568586984,,,,,,,,,
130,25,necessity,-1495070.9066467795,,,,,,,,,
130,26,necessity,-1388835.0190582427,,,,,,,,,
130,27,necessity,-2667622.0490439115,,,,,,,,,
130,28,necessity,-1377132.4543665592,,,,,,,,,
130,29,necessity,-2367117.499050356,,,,,,,,,
130,30,necessity,-1625335.8867384505,,,,,,,,,
130,31,necessity,-1840811.7141036552,,,,,,,,,
130,32,luxury,-864043.7354110185,,,,,,,,,
130,33,luxury,-2901578.210048132,,,,,,,,,
130,34,luxury,-1552089.7421645306,,,,,,,,,
130,35,luxury,-1278743.1402517748,,,,,,,,,
130,36,luxury,-1967042.2740617122,,,,,,,,,
130,37,luxury,-559178.580791579,,,,,,,,,
130,38,luxury,-1221357.0920814849,,,,,,,,,
130,39,luxury,-583904.7024237846,,,,,,,,,
130,40,luxury,-514512.14769150224,,,,,,,,,
130,41,luxury,-952300.5663254547,,,,,,,,,
130,42,luxury,-1498408.7863824975,,,,,,,,,
130,43,luxury,-1563019.5304776835,,,,,,,,,
130,44,luxury,-1085395.912430937,,,,,,,,,
130,45,luxury,-678653.9286468109,,,,,,,,,
130,46,luxury,-519611.7460278899,,,,,,,,,
130,47,luxury,-2682131.5724445162,,,,,,,,,
130,48,luxury,-1830603.3524139586,,,,,,,,,
130,49,luxury,-1884807.9887654514,,,,,,,,,
130,50,luxury,-1350620.6732051147,,,,,,,,,
130,51,luxury,-1217494.641490116,,,,,,,,,
131,2,necessity,-1789951.0947093053,,,,,,,,,
131,3,necessity,-1565596.5192009488,,,,,,,,,
131,4,necessity,-2917041.717195832,,,,,,,,,
131,5,necessity,-2429817.681324171,,,,,,,,,
131,6,necessity,-2148867.116989976,,,,,,,,,
131,7,necessity,-2176522.4814647743,,,,,,,,,
131,8,necessity,-1653768.5287986128,,,,,,,,,
131,9,necessity,-2094914.0051573128,,,,,,,,,
131,10,necessity,-1721549.4131344324,,,,,,,,,
131,11,necessity,-2306862.2893306403,,,,,,,,,
131,12,necessity,-3164112.9944139775,,,,,,,,,
131,13,necessity,-2272302.6309271874,,,,,,,,,
131,14,necessity,-2042410.3938654044,,,,,,,,,
131,15,necessity,-2007424.7815469066,,,,,,,,,
131,16,necessity,-2324732.956916836,,,,,,,,,
131,17,necessity,-1686098.5621770702,,,,,,,,,
131,18,necessity,-2525272.3525098586,,,,,,,,,
131,19,necessity,-1856195.175819527,,,,,,,,,
131,20,necessity,-2141258.7569233957,,,,,,,,,
131,21,necessity,-2163140.4073936124,,,,,,,,,
131,22,necessity,-2849229.994923997,,,,,,,,,
131,23,necessity,-2004343.494298705,,,,,,,,,
131,24,necessity,-1612229.8568586984,,,,,,,,,
131,25,necessity,-1495070.9066467795,,,,,,,,,
131,26,necessity,-1388835.0190582427,,,,,,,,,
131,27,necessity,-2667622.0490439115,,,,,,,,,
131,28,necessity,-1377132.4543665592,,,,,,,,,
131,29,necessity,-2367117.499050356,,,,,,,,,
131,30,necessity,-1625335.8867384505,,,,,,,,,
131,31,necessity,-1840811.7141036552,,,,,,,,,
131,32,luxury,-864043.7354110185,,,,,,,,,
131,33,luxury,-2901578.210048132,,,,,,,,,
131,34,luxury,-1552089.7421645306,,,,,,,,,
131,35,luxury,-1278743.1402517748,,,,,,,,,
131,36,luxury,-1967042.2740617122,,,,,,,,,
131,37,luxury,-559178.580791579,,,,,,,,,
131,38,luxury,-1221357.0920814849,,,,,,,,,
131,39,luxury,-583904.7024237846,,,,,,,,,
131,40,luxury,-514512.14769150224,,,,,,,,,
131,41,luxury,-952300.5663254547,,,,,,,,,
131,42,luxury,-1498408.7863824975,,,,,,,,,
131,43,luxury,-1563019.5304776835,,,,,,,,,
131,44,luxury,-1085395.912430937,,,,,,,,,
131,45,luxury,-678653.9286468109,,,,,,,,,
131,46,luxury,-519611.7460278899,,,,,,,,,
131,47,luxury,-2682131.5724445162,,,,,,,,,
131,48,luxury,-1830603.3524139586,,,,,,,,,
131,49,luxury,-1884807.9887654514,,,,,,,,,
131,50,luxury,-1350620.6732051147,,,,,,,,,
131,51,luxury,-1217494.641490116,,,,,,,,,
132,2,necessity,-1789951.0947093053,,,,,,,,,
132,3,necessity,-1565596.5192009488,,,,,,,,,
132,4,necessity,-2917041.717195832,,,,,,,,,
132,5,necessity,-2429817.681324171,,,,,,,,,
132,6,necessity,-2148867.116989976,,,,,,,,,
132,7,necessity,-2176522.4814647743,,,,,,,,,
132,8,necessity,-1653768.5287986128,,,,,,,,,
132,9,necessity,-2094914.0051573128,,,,,,,,,
132,10,necessity,-1721549.4131344324,,,,,,,,,
132,11,necessity,-2306862.2893306403,,,,,,,,,
132,12,necessity,-3164112.9944139775,,,,,,,,,
132,13,necessity,-2272302.6309271874,,,,,,,,,
132,14,necessity,-2042410.3938654044,,,,,,,,,
132,15,necessity,-2007424.7815469066,,,,,,,,,
132,16,necessity,-2324732.956916836,,,,,,,,,
132,17,necessity,-1686098.5621770702,,,,,,,,,
132,18,necessity,-2525272.3525098586,,,,,,,,,
132,19,necessity,-1856195.175819527,,,,,,,,,
132,20,necessity,-2141258.7569233957,,,,,,,,,
132,21,necessity,-2163140.4073936124,,,,,,,,,
132,22,necessity,-2849229.994923997,,,,,,,,,
132,23,necessity,-2004343.494298705,,,,,,,,,
132,24,necessity,-1612229.8568586984,,,,,,,,,
132,25,necessity,-1495070.9066467795,,,,,,,,,
132,26,necessity,-1388835.0190582427,,,,,,,,,
132,27,necessity,-2667622.0490439115,,,,,,,,,
132,28,necessity,-1377132.4543665592,,,,,,,,,
132,29,necessity,-2367117.499050356,,,,,,,,,
132,30,necessity,-1625335.8867384505,,,,,,,,,
132,31,necessity,-1840811.7141036552,,,,,,,,,
132,32,luxury,-864043.7354110185,,,,,,,,,
132,33,luxury,-2901578.210048132,,,,,,,,,
132,34,luxury,-1552089.7421645306,,,,,,,,,
132,35,luxury,-1278743.1402517748,,,,,,,,,
132,36,luxury,-1967042.2740617122,,,,,,,,,
132,37,luxury,-559178.580791579,,,,,,,,,
132,38,luxury,-1221357.0920814849,,,,,,,,,
132,39,luxury,-583904.7024237846,,,,,,,,,
132,40,luxury,-514512.14769150224,,,,,,,,,
132,41,luxury,-952300.5663254547,,,,,,,,,
132,42,luxury,-1498408.7863824975,,,,,,,,,
132,43,luxury,-1563019.5304776835,,,,,,,,,
132,44,luxury,-1085395.912430937,,,,,,,,,
132,45,luxury,-678653.9286468109,,,,,,,,,
132,46,luxury,-519611.7460278899,,,,,,,,,
132,47,luxury,-2682131.5724445162,,,,,,,,,
132,48,luxury,-1830603.3524139586,,,,,,,,,
132,49,luxury,-1884807.9887654514,,,,,,,,,
132,50,luxury,-1350620.6732051147,,,,,,,,,
132,51,luxury,-1217494.641490116,,,,,,,,,
133,2,necessity,-1789951.0947093053,,,,,,,,,
133,3,necessity,-1565596.5192009488,,,,,,,,,
133,4,necessity,-2917041.717195832,,,,,,,,,
133,5,necessity,-2429817.681324171,,,,,,,,,
133,6,necessity,-2148867.116989976,,,,,,,,,
133,7,necessity,-2176522.4814647743,,,,,,,,,
133,8,necessity,-1653768.5287986128,,,,,,,,,
133,9,necessity,-2094914.0051573128,,,,,,,,,
133,10,necessity,-1721549.4131344324,,,,,,,,,
133,11,necessity,-2306862.2893306403,,,,,,,,,
133,12,necessity,-3164112.9944139775,,,,,,,,,
133,13,necessity,-2272302.6309271874,,,,,,,,,
133,14,necessity,-2042410.3938654044,,,,,,,,,
133,15,necessity,-2007424.7815469066,,,,,,,,,
133,16,necessity,-2324732.956916836,,,,,,,,,
133,17,necessity,-1686098.5621770702,,,,,,,,,
133,18,necessity,-2525272.3525098586,,,,,,,,,
133,19,necessity,-1856195.175819527,,,,,,,,,
133,20,necessity,-2141258.7569233957,,,,,,,,,
133,21,necessity,-2163140.4073936124,,,,,,,,,
133,22,necessity,-2849229.994923997,,,,,,,,,
133,23,necessity,-2004343.494298705,,,,,,,,,
133,24,necessity,-1612229.8568586984,,,,,,,,,
133,25,necessity,-1495070.9066467795,,,,,,,,,
133,26,necessity,-1388835.0190582427,,,,,,,,,
133,27,necessity,-2667622.0490439115,,,,,,,,,
133,28,necessity,-1377132.4543665592,,,,,,,,,
133,29,necessity,-2367117.499050356,,,,,,,,,
133,30,necessity,-1625335.8867384505,,,,,,,,,
133,31,necessity,-1840811.7141036552,,,,,,,,,
133,32,luxury,-864043.7354110185,,,,,,,,,
133,33,luxury,-2901578.210048132,,,,,,,,,
133,34,luxury,-1552089.7421645306,,,,,,,,,
133,35,luxury,-1278743.1402517748,,,,,,,,,
133,36,luxury,-1967042.2740617122,,,,,,,,,
133,37,luxury,-559178.580791579,,,,,,,,,
133,38,luxury,-1221357.0920814849,,,,,,,,,
133,39,luxury,-583904.7024237846,,,,,,,,,
133,40,luxury,-514512.14769150224,,,,,,,,,
133,41,luxury,-952300.5663254547,,,,,,,,,
133,42,luxury,-1498408.7863824975,,,,,,,,,
133,43,luxury,-1563019.5304776835,,,,,,,,,
133,44,luxury,-1085395.912430937,,,,,,,,,
133,45,luxury,-678653.9286468109,,,,,,,,,
133,46,luxury,-519611.7460278899,,,,,,,,,
133,47,luxury,-2682131.5724445162,,,,,,,,,
133,48,luxury,-1830603.3524139586,,,,,,,,,
133,49,luxury,-1884807.9887654514,,,,,,,,,
133,50,luxury,-1350620.6732051147,,,,,,,,,
133,51,luxury,-1217494.641490116,,,,,,,,,
134,2,necessity,-1789951.0947093053,,,,,,,,,
134,3,necessity,-1565596.5192009488,,,,,,,,,
134,4,necessity,-2917041.717195832,,,,,,,,,
134,5,necessity,-2429817.681324171,,,,,,,,,
134,6,necessity,-2148867.116989976,,,,,,,,,
134,7,necessity,-2176522.4814647743,,,,,,,,,
134,8,necessity,-1653768.5287986128,,,,,,,,,
134,9,necessity,-2094914.0051573128,,,,,,,,,
134,10,necessity,-1721549.4131344324,,,,,,,,,
134,11,necessity,-2306862.2893306403,,,,,,,,,
134,12,necessity,-3164112.9944139775,,,,,,,,,
134,13,necessity,-2272302.6309271874,,,,,,,,,
134,14,necessity,-2042410.3938654044,,,,,,,,,
134,15,necessity,-2007424.7815469066,,,,,,,,,
134,16,necessity,-2324732.956916836,,,,,,,,,
134,17,necessity,-1686098.5621770702,,,,,,,,,
134,18,necessity,-2525272.3525098586,,,,,,,,,
134,19,necessity,-1856195.175819527,,,,,,,,,
134,20,necessity,-2141258.7569233957,,,,,,,,,
134,21,necessity,-2163140.4073936124,,,,,,,,,
134,22,necessity,-2849229.994923997,,,,,,,,,
134,23,necessity,-2004343.494298705,,,,,,,,,
134,24,necessity,-1612229.8568586984,,,,,,,,,
134,25,necessity,-1495070.9066467795,,,,,,,,,
134,26,necessity,-1388835.0190582427,,,,,,,,,
134,27,necessity,-2667622.0490439115,,,,,,,,,
134,28,necessity,-1377132.4543665592,,,,,,,,,
134,29,necessity,-2367117.499050356,,,,,,,,,
134,30,necessity,-1625335.8867384505,,,,,,,,,
134,31,necessity,-1840811.7141036552,,,,,,,,,
134,32,luxury,-864043.7354110185,,,,,,,,,
134,33,luxury,-2901578.210048132,,,,,,,,,
134,34,luxury,-1552089.7421645306,,,,,,,,,
134,35,luxury,-1278743.1402517748,,,,,,,,,
134,36,luxury,-1967042.2740617122,,,,,,,,,
134,37,luxury,-559178.580791579,,,,,,,,,
134,38,luxury,-1221357.0920814849,,,,,,,,,
134,39,luxury,-583904.7024237846,,,,,,,,,
134,40,luxury,-514512.14769150224,,,,,,,,,
134,41,luxury,-952300.5663254547,,,,,,,,,
134,42,luxury,-1498408.7863824975,,,,,,,,,
134,43,luxury,-1563019.5304776835,,,,,,,,,
134,44,luxury,-1085395.912430937,,,,,,,,,
134,45,luxury,-678653.9286468109,,,,,,,,,
134,46,luxury,-519611.7460278899,,,,,,,,,
134,47,luxury,-2682131.5724445162,,,,,,,,,
134,48,luxury,-1830603.3524139586,,,,,,,,,
134,49,luxury,-1884807.9887654514,,,,,,,,,
134,50,luxury,-1350620.6732051147,,,,,,,,,
134,51,luxury,-1217494.641490116,,,,,,,,,
135,2,necessity,-1789951.0947093053,,,,,,,,,
135,3,necessity,-1565596.5192009488,,,,,,,,,
135,4,necessity,-2917041.717195832,,,,,,,,,
135,5,necessity,-2429817.681324171,,,,,,,,,
135,6,necessity,-2148867.116989976,,,,,,,,,
135,7,necessity,-2176522.4814647743,,,,,,,,,
135,8,necessity,-1653768.5287986128,,,,,,,,,
135,9,necessity,-2094914.0051573128,,,,,,,,,
135,10,necessity,-1721549.4131344324,,,,,,,,,
135,11,necessity,-2306862.2893306403,,,,,,,,,
135,12,necessity,-3164112.9944139775,,,,,,,,,
135,13,necessity,-2272302.6309271874,,,,,,,,,
135,14,necessity,-2042410.3938654044,,,,,,,,,
135,15,necessity,-2007424.7815469066,,,,,,,,,
135,16,necessity,-2324732.956916836,,,,,,,,,
135,17,necessity,-1686098.5621770702,,,,,,,,,
135,18,necessity,-2525272.3525098586,,,,,,,,,
135,19,necessity,-1856195.175819527,,,,,,,,,
135,20,necessity,-2141258.7569233957,,,,,,,,,
135,21,necessity,-2163140.4073936124,,,,,,,,,
135,22,necessity,-2849229.994923997,,,,,,,,,
135,23,necessity,-2004343.494298705,,,,,,,,,
135,24,necessity,-1612229.8568586984,,,,,,,,,
135,25,necessity,-1495070.9066467795,,,,,,,,,
135,26,necessity,-1388835.0190582427,,,,,,,,,
135,27,necessity,-2667622.0490439115,,,,,,,,,
135,28,necessity,-1377132.4543665592,,,,,,,,,
135,29,necessity,-2367117.499050356,,,,,,,,,
135,30,necessity,-1625335.8867384505,,,,,,,,,
135,31,necessity,-1840811.7141036552,,,,,,,,,
135,32,luxury,-864043.7354110185,,,,,,,,,
135,33,luxury,-2901578.210048132,,,,,,,,,
135,34,luxury,-1552089.7421645306,,,,,,,,,
135,35,luxury,-1278743.1402517748,,,,,,,,,
135,36,luxury,-1967042.2740617122,,,,,,,,,
135,37,luxury,-559178.580791579,,,,,,,,,
135,38,luxury,-1221357.0920814849,,,,,,,,,
135,39,luxury,-583904.7024237846,,,,,,,,,
135,40,luxury,-514512.14769150224,,,,,,,,,
135,41,luxury,-952300.5663254547,,,,,,,,,
135,42,luxury,-1498408.7863824975,,,,,,,,,
135,43,luxury,-1563019.5304776835,,,,,,,,,
135,44,luxury,-1085395.912430937,,,,,,,,,
135,45,luxury,-678653.9286468109,,,,,,,,,
135,46,luxury,-519611.7460278899,,,,,,,,,
135,47,luxury,-2682131.5724445162,,,,,,,,,
135,48,luxury,-1830603.3524139586,,,,,,,,,
135,49,luxury,-1884807.9887654514,,,,,,,,,
135,50,luxury,-1350620.6732051147,,,,,,,,,
135,51,luxury,-1217494.641490116,,,,,,,,,
136,2,necessity,-1789951.0947093053,,,,,,,,,
136,3,necessity,-1565596.5192009488,,,,,,,,,
136,4,necessity,-2917041.717195832,,,,,,,,,
136,5,necessity,-2429817.681324171,,,,,,,,,
136,6,necessity,-2148867.116989976,,,,,,,,,
136,7,necessity,-2176522.4814647743,,,,,,,,,
136,8,necessity,-1653768.5287986128,,,,,,,,,
136,9,necessity,-2094914.0051573128,,,,,,,,,
136,10,necessity,-1721549.4131344324,,,,,,,,,
136,11,necessity,-2306862.2893306403,,,,,,,,,
136,12,necessity,-3164112.9944139775,,,,,,,,,
136,13,necessity,-2272302.6309271874,,,,,,,,,
136,14,necessity,-2042410.3938654044,,,,,,,,,
136,15,necessity,-2007424.7815469066,,,,,,,,,
136,16,necessity,-2324732.956916836,,,,,,,,,
136,17,necessity,-1686098.5621770702,,,,,,,,,
136,18,necessity,-2525272.3525098586,,,,,,,,,
136,19,necessity,-1856195.175819527,,,,,,,,,
136,20,necessity,-2141258.7569233957,,,,,,,,,
136,21,necessity,-2163140.4073936124,,,,,,,,,
136,22,necessity,-2849229.994923997,,,,,,,,,
136,23,necessity,-2004343.494298705,,,,,,,,,
136,24,necessity,-1612229.8568586984,,,,,,,,,
136,25,necessity,-1495070.9066467795,,,,,,,,,
136,26,necessity,-1388835.0190582427,,,,,,,,,
136,27,necessity,-2667622.0490439115,,,,,,,,,
136,28,necessity,-1377132.4543665592,,,,,,,,,
136,29,necessity,-2367117.499050356,,,,,,,,,
136,30,necessity,-1625335.8867384505,,,,,,,,,
136,31,necessity,-1840811.7141036552,,,,,,,,,
136,32,luxury,-864043.7354110185,,,,,,,,,
136,33,luxury,-2901578.210048132,,,,,,,,,
136,34,luxury,-1552089.7421645306,,,,,,,,,
136,35,luxury,-1278743.1402517748,,,,,,,,,
136,36,luxury,-1967042.2740617122,,,,,,,,,
136,37,luxury,-559178.580791579,,,,,,,,,
136,38,luxury,-1221357.0920814849,,,,,,,,,
136,39,luxury,-583904.7024237846,,,,,,,,,
136,40,luxury,-514512.14769150224,,,,,,,,,
136,41,luxury,-952300.5663254547,,,,,,,,,
136,42,luxury,-1498408.7863824975,,,,,,,,,
136,43,luxury,-1563019.5304776835,,,,,,,,,
136,44,luxury,-1085395.912430937,,,,,,,,,
136,45,luxury,-678653.9286468109,,,,,,,,,
136,46,luxury,-519611.7460278899,,,,,,,,,
136,47,luxury,-2682131.5724445162,,,,,,,,,
136,48,luxury,-1830603.3524139586,,,,,,,,,
136,49,luxury,-1884807.9887654514,,,,,,,,,
136,50,luxury,-1350620.6732051147,,,,,,,,,
136,51,luxury,-1217494.641490116,,,,,,,,,
137,2,necessity,-1789951.0947093053,,,,,,,,,
137,3,necessity,-1565596.5192009488,,,,,,,,,
137,4,necessity,-2917041.717195832,,,,,,,,,
137,5,necessity,-2429817.681324171,,,,,,,,,
137,6,necessity,-2148867.116989976,,,,,,,,,
137,7,necessity,-2176522.4814647743,,,,,,,,,
137,8,necessity,-1653768.5287986128,,,,,,,,,
137,9,necessity,-2094914.0051573128,,,,,,,,,
137,10,necessity,-1721549.4131344324,,,,,,,,,
137,11,necessity,-2306862.2893306403,,,,,,,,,
137,12,necessity,-3164112.9944139775,,,,,,,,,
137,13,necessity,-2272302.6309271874,,,,,,,,,
137,14,necessity,-2042410.3938654044,,,,,,,,,
137,15,necessity,-2007424.7815469066,,,,,,,,,
137,16,necessity,-2324732.956916836,,,,,,,,,
137,17,necessity,-1686098.5621770702,,,,,,,,,
137,18,necessity,-2525272.3525098586,,,,,,,,,
137,19,necessity,-1856195.175819527,,,,,,,,,
137,20,necessity,-2141258.7569233957,,,,,,,,,
137,21,necessity,-2163140.4073936124,,,,,,,,,
137,22,necessity,-2849229.994923997,,,,,,,,,
137,23,necessity,-2004343.494298705,,,,,,,,,
137,24,necessity,-1612229.8568586984,,,,,,,,,
137,25,necessity,-1495070.9066467795,,,,,,,,,
137,26,necessity,-1388835.0190582427,,,,,,,,,
137,27,necessity,-2667622.0490439115,,,,,,,,,
137,28,necessity,-1377132.4543665592,,,,,,,,,
137,29,necessity,-2367117.499050356,,,,,,,,,
137,30,necessity,-1625335.8867384505,,,,,,,,,
137,31,necessity,-1840811.7141036552,,,,,,,,,
137,32,luxury,-864043.7354110185,,,,,,,,,
137,33,luxury,-2901578.210048132,,,,,,,,,
137,34,luxury,-1552089.7421645306,,,,,,,,,
137,35,luxury,-1278743.1402517748,,,,,,,,,
137,36,luxury,-1967042.2740617122,,,,,,,,,
137,37,luxury,-559178.580791579,,,,,,,,,
137,38,luxury,-1221357.0920814849,,,,,,,,,
137,39,luxury,-583904.7024237846,,,,,,,,,
137,40,luxury,-514512.14769150224,,,,,,,,,
137,41,luxury,-952300.5663254547,,,,,,,,,
137,42,luxury,-1498408.7863824975,,,,,,,,,
137,43,luxury,-1563019.5304776835,,,,,,,,,
137,44,luxury,-1085395.912430937,,,,,,,,,
137,45,luxury,-678653.9286468109,,,,,,,,,
137,46,luxury,-519611.7460278899,,,,,,,,,
137,47,luxury,-2682131.5724445162,,,,,,,,,
137,48,luxury,-1830603.3524139586,,,,,,,,,
137,49,luxury,-1884807.9887654514,,,,,,,,,
137,50,luxury,-1350620.6732051147,,,,,,,,,
137,51,luxury,-1217494.641490116,,,,,,,,,
138,2,necessity,-1789951.0947093053,,,,,,,,,
138,3,necessity,-1565596.5192009488,,,,,,,,,
138,4,necessity,-2917041.717195832,,,,,,,,,
138,5,necessity,-2429817.681324171,,,,,,,,,
138,6,necessity,-2148867.116989976,,,,,,,,,
138,7,necessity,-2176522.4814647743,,,,,,,,,
138,8,necessity,-1653768.5287986128,,,,,,,,,
138,9,necessity,-2094914.0051573128,,,,,,,,,
138,10,necessity,-1721549.4131344324,,,,,,,,,
138,11,necessity,-2306862.2893306403,,,,,,,,,
138,12,necessity,-3164112.9944139775,,,,,,,,,
138,13,necessity,-2272302.6309271874,,,,,,,,,
138,14,necessity,-2042410.3938654044,,,,,,,,,
138,15,necessity,-2007424.7815469066,,,,,,,,,
138,16,necessity,-2324732.956916836,,,,,,,,,
138,17,necessity,-1686098.5621770702,,,,,,,,,
138,18,necessity,-2525272.3525098586,,,,,,,,,
138,19,necessity,-1856195.175819527,,,,,,,,,
138,20,necessity,-2141258.7569233957,,,,,,,,,
138,21,necessity,-2163140.4073936124,,,,,,,,,
138,22,necessity,-2849229.994923997,,,,,,,,,
138,23,necessity,-2004343.494298705,,,,,,,,,
138,24,necessity,-1612229.8568586984,,,,,,,,,
138,25,necessity,-1495070.9066467795,,,,,,,,,
138,26,necessity,-1388835.0190582427,,,,,,,,,
138,27,necessity,-2667622.0490439115,,,,,,,,,
138,28,necessity,-1377132.4543665592,,,,,,,,,
138,29,necessity,-2367117.499050356,,,,,,,,,
138,30,necessity,-1625335.8867384505,,,,,,,,,
138,31,necessity,-1840811.7141036552,,,,,,,,,
138,32,luxury,-864043.7354110185,,,,,,,,,
138,33,luxury,-2901578.210048132,,,,,,,,,
138,34,luxury,-1552089.7421645306,,,,,,,,,
138,35,luxury,-1278743.1402517748,,,,,,,,,
138,36,luxury,-1967042.2740617122,,,,,,,,,
138,37,luxury,-559178.580791579,,,,,,,,,
138,38,luxury,-1221357.0920814849,,,,,,,,,
138,39,luxury,-583904.7024237846,,,,,,,,,
138,40,luxury,-514512.14769150224,,,,,,,,,
138,41,luxury,-952300.5663254547,,,,,,,,,
138,42,luxury,-1498408.7863824975,,,,,,,,,
138,43,luxury,-1563019.5304776835,,,,,,,,,
138,44,luxury,-1085395.912430937,,,,,,,,,
138,45,luxury,-678653.9286468109,,,,,,,,,
138,46,luxury,-519611.7460278899,,,,,,,,,
138,47,luxury,-2682131.5724445162,,,,,,,,,
138,48,luxury,-1830603.3524139586,,,,,,,,,
138,49,luxury,-1884807.9887654514,,,,,,,,,
138,50,luxury,-1350620.6732051147,,,,,,,,,
138,51,luxury,-1217494.641490116,,,,,,,,,
139,2,necessity,-1789951.0947093053,,,,,,,,,
139,3,necessity,-1565596.5192009488,,,,,,,,,
139,4,necessity,-2917041.717195832,,,,,,,,,
139,5,necessity,-2429817.681324171,,,,,,,,,
139,6,necessity,-2148867.116989976,,,,,,,,,
139,7,necessity,-2176522.4814647743,,,,,,,,,
139,8,necessity,-1653768.5287986128,,,,,,,,,
139,9,necessity,-2094914.0051573128,,,,,,,,,
139,10,necessity,-1721549.4131344324,,,,,,,,,
139,11,necessity,-2306862.2893306403,,,,,,,,,
139,12,necessity,-3164112.9944139775,,,,,,,,,
139,13,necessity,-2272302.6309271874,,,,,,,,,
139,14,necessity,-2042410.3938654044,,,,,,,,,
139,15,necessity,-2007424.7815469066,,,,,,,,,
139,16,necessity,-2324732.956916836,,,,,,,,,
139,17,necessity,-1686098.5621770702,,,,,,,,,
139,18,necessity,-2525272.3525098586,,,,,,,,,
139,19,necessity,-1856195.175819527,,,,,,,,,
139,20,necessity,-2141258.7569233957,,,,,,,,,
139,21,necessity,-2163140.4073936124,,,,,,,,,
139,22,necessity,-2849229.994923997,,,,,,,,,
