Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
111,9,necessity,-78158.61493204566,5643.0,13.85054315225379,91.95618344736097,1.0,96.0,21257.0,101201.0,,,3.58770898543578,6287.0,8919.749794394014,87078.36472643967,,,,,,,,,,,,,0,
111,10,necessity,-66825.61276344582,4180.0,15.987006391563714,254.82326323037336,1.0,65.0,20979.0,49865.0,,,3.616699895599817,5232.0,16818.33537320464,83643.94813665046,,,,,,,,,,,,,0,
111,11,necessity,-62633.26344469053,5521.0,11.344550522576025,49.05467680539287,1.0,107.0,22911.0,57571.0,,,1.8332281657706593,5988.0,5297.9050949824305,67931.16853967296,,,,,,,,,,,,,0,
111,12,necessity,-82867.97914618882,4501.0,18.411015154099772,18.829447326730502,1.0,87.0,22421.0,13182.0,,,1.8093345583939155,4591.0,1656.9913647522842,84524.9705109411,,,,,,,,,,,,,0,
111,13,necessity,-181015.1174465242,9710.0,1214.8665583132074,7811.874508188534,0.1,87.0,20922.0,678.0,,,4.037864548343395,7020.0,671821.2077042139,852836.3251507381,,,,,,,,,,,,,0,
111,14,necessity,907747.2118444336,0.0,231.62725475875223,33027.940827773695,1.0,89.0,22286.0,2259.0,,,4.350861165795747,8629.0,2906458.792844085,1998711.5809996515,,,,,,,,,,,,,0,
111,15,necessity,-49325.78301057473,3990.0,12.362352477074417,381.31764043561896,1.0,70.0,20128.0,19935.0,,,3.7750789411757135,6180.0,27073.552470928946,76399.33548150367,,,,,,,,,,,,,0,
111,16,necessity,-64778.84223571853,4431.0,14.619463376499764,7.76658992049866,1.0,95.0,23169.0,102921.0,,,2.097816112588056,4482.0,745.5926323678714,65524.434868086406,,,,,,,,,,,,,0,
111,17,necessity,-536620.882648727,6743.0,185.04168390452435,8712.379297278892,1.0,37.0,23317.0,2932.0,,,2.362249695487952,4595.0,313645.65470204013,850266.5373507672,,,,,,,,,,,,,0,
111,18,necessity,1837335.9532891405,0.0,418.7183117030755,39808.417505689285,1.0,112.0,23017.0,767.0,,,4.300306543774576,6165.0,4418734.343131511,2581398.38984237,,,,,,,,,,,,,0,
111,19,necessity,1015131.2290374083,0.0,358.9572944967588,34579.552709733754,1.0,85.0,22282.0,3100.0,,,3.3934647758789547,5264.0,2904682.427617635,1889551.1985802269,,,,,,,,,,,,,0,
111,20,necessity,248734.6330694419,0.0,294.360498426446,23681.00168437795,1.0,99.0,20996.0,1331.0,,,2.0451103849406143,7039.0,2320738.165069039,2072003.531999597,,,,,,,,,,,,,0,
111,21,necessity,0.0028245665598660707,0.0,279.53136873486255,22616.15833071224,1.0,55.0,22339.0,2122.0,,,3.4256230336219358,4369.0,1221272.549858461,1221272.5470338943,,,,,,,,,,,,,0,
111,22,necessity,-161871.8492558936,465.0,348.11150360505326,4269.805163503916,0.37129300000000004,127.0,22898.0,3425.0,,,4.131631361979928,7124.0,546535.0609285013,708406.9101843949,,,,,,,,,,,,,0,
111,23,necessity,-354575.96378071024,20270.0,1308.3983885618266,5222.410669113814,0.1,116.0,22581.0,818.0,,,2.014855179506658,7378.0,611022.0482863162,965598.0120670265,,,,,,,,,,,,,0,
111,24,necessity,-55541.0702215091,5855.0,9.486092268065219,249.03128715067587,1.0,110.0,22837.0,108034.0,,,2.1576954814461677,8769.0,27642.472873725023,83183.54309523413,,,,,,,,,,,,,0,
111,25,necessity,418388.0200227521,0.0,175.86717946031231,31695.662424796763,1.0,41.0,20739.0,2084.0,,,4.115626701680809,4830.0,1267826.4969918705,849438.4769691183,,,,,,,,,,,,,0,
111,26,necessity,-262257.0267817774,20158.0,1507.224289876489,7939.842251706112,0.1,111.0,21729.0,600.0,,,3.9406583291297403,7643.0,889262.3321910845,1151519.358972862,,,,,,,,,,,,,0,
111,27,necessity,272530.5621319673,0.0,119.89905943260742,30231.691418692644,1.0,36.0,21941.0,5523.0,,,2.6928628697001287,6552.0,1058109.1996542425,785578.6375222752,,,,,,,,,,,,,0,
111,28,necessity,0.0012627832184080034,0.0,10.204947231754069,1997.6957139116298,1.0,32.0,18037.0,29915.0,,,3.09484629959783,6460.0,65923.95855908378,65923.95729630056,,,,,,,,,,,,,0,
111,29,necessity,-570686.8033168528,19281.0,2186.5394713740257,8467.025206135748,0.1,46.0,18655.0,150.0,,,2.9608705813409077,4434.0,397950.1846883801,968636.9880052329,,,,,,,,,,,,,0,
111,30,necessity,41.59132812375901,0.0,38.849599608587205,20072.809377731646,1.0,14.0,18465.0,10498.0,,,3.1055427396736093,6717.0,260946.5219105114,260904.93058238763,,,,,,,,,,,,,0,
111,31,necessity,-49739.72497571464,13273.0,16.423894559130726,322.2915177776363,0.21,33.0,19139.0,100649.0,,,3.297353335909093,5281.0,10957.911604439634,60697.63658015428,,,,,,,,,,,,,0,
111,32,necessity,132627.10952432384,3042.0,2326.7913875096565,25453.687686486388,0.1,34.0,18382.0,208.0,,,2.061990773557659,3039.0,839971.6936540508,707344.584129727,,,,,,,,,,,,,0,
111,33,necessity,-10487.108116789954,2480.0,20.781644628674265,2324.0738190044653,1.0,29.0,18002.0,8459.0,,,3.1965149024929054,5891.0,69722.21457013396,80209.32268692392,,,,,,,,,,,,,0,
111,34,necessity,49774.74221544934,0.0,124.96939690103537,24104.42733735165,1.0,30.0,21851.0,2065.0,,,2.716666765698344,5733.0,699028.3927831979,649253.6505677486,,,,,,,,,,,,,0,
111,35,necessity,640263.6204316008,6054.0,654.6662774540638,23902.93156602495,0.1,44.0,20294.0,595.0,,,2.968461171652579,5921.0,1027826.0573390728,387562.43690747203,,,,,,,,,,,,,0,
111,36,necessity,7990.092883586083,0.0,13.650410581049496,3788.2137913010115,1.0,22.0,20929.0,9079.0,,,2.4098448790917626,6197.0,87128.91719992326,79138.82431633718,,,,,,,,,,,,,0,
111,37,necessity,-27742.92472682963,889.0,77.04248717743683,17462.44691474026,1.0,27.0,18114.0,25964.0,,,1.5874422498275276,6805.0,454023.6197832467,481766.54451007635,,,,,,,,,,,,,0,
111,38,necessity,-166675.91011887108,14143.0,1225.5581603736566,15040.941086933604,0.1,34.0,21873.0,304.0,,,2.5870934879190726,5412.0,496351.05586880894,663026.96598768,,,,,,,,,,,,,0,
111,39,necessity,-287793.6416562816,9180.0,2041.0896507182279,6021.214488553408,0.1,59.0,18564.0,249.0,,,3.039245355051735,3185.0,361272.8693132045,649066.5109694861,,,,,,,,,,,,,0,
111,40,necessity,0.0012279562943149358,0.0,18.539814888797384,1950.736131141884,1.0,31.0,21902.0,71877.0,,,2.638575843796893,3367.0,62423.55619654029,62423.554968583994,,,,,,,,,,,,,0,
111,41,necessity,11643561.431821432,0.0,1593.026544114012,666921.1638574557,0.13,19.0,20004.0,509.0,,,1.8013642828343617,5264.0,12004580.949434202,361019.5176127709,,,,,,,,,,,,,0,
111,42,necessity,-412544.10176075646,36731.0,2254.339350075909,17074.533254417056,0.1,53.0,18849.0,908.0,,,3.228394063453539,5923.0,922024.795738521,1334568.8974992775,,,,,,,,,,,,,0,
111,43,necessity,-327937.0100869169,29211.0,1205.6507703032405,8466.956560566286,0.1,45.0,18161.0,748.0,,,2.2872249145212784,5812.0,372546.08866491664,700483.0987518335,,,,,,,,,,,,,0,
111,44,necessity,0.4991897601139499,0.0,10.264692742734933,2855.526688521624,1.0,20.0,20590.0,0.0,,,1.8541487037557618,5842.0,59966.0604589541,59965.56126919399,,,,,,,,,,,,,0,
111,45,necessity,-939137.4843145175,40601.0,2668.004212113671,13464.1143033992,0.1,44.0,21483.0,182.0,,,1.516722379699821,5693.0,578956.9150461656,1518094.399360683,,,,,,,,,,,,,0,
111,46,necessity,1545.8617200118751,0.0,13.654670951863713,2294.1412628599055,1.0,35.0,19206.0,71614.0,,,3.282422608097832,6122.0,82589.0854629566,81043.22374294473,,,,,,,,,,,,,0,
111,47,necessity,-45662.40109086584,18485.0,1826.4960393268607,16948.184218842307,0.1,44.0,18732.0,232.0,,,3.1694759261037624,4235.0,728771.9214102192,774434.322501085,,,,,,,,,,,,,0,
111,48,necessity,95192.33809217683,0.0,128.023065750732,24886.3170796507,1.0,29.0,21224.0,10462.0,,,1.564370242136753,4700.0,696816.8782302196,601624.5401380428,,,,,,,,,,,,,0,
111,49,necessity,590690.689847232,0.0,104.49812974198558,36911.68204079539,1.0,34.0,18470.0,4782.0,,,2.631668260596829,6796.0,1218085.507346248,627394.8174990161,,,,,,,,,,,,,0,
111,50,necessity,-202878.1772044052,18903.0,347.3941385262418,551.743632606662,0.1,50.0,21077.0,1200.0,,,2.557397747955612,6652.0,28138.925262939763,231017.10246734496,,,,,,,,,,,,,0,
111,51,necessity,2.066220622509718e-05,0.0,103.167710542446,9636.508965659636,0.8973037931000003,33.0,20775.0,2827.0,,,1.7884581733978828,4331.0,308368.28690110834,308368.28688044613,,,,,,,,,,,,,0,
111,52,necessity,93516.64035443444,3270.0,108.86526638688797,22625.834631545007,1.0,25.0,18396.0,10510.0,,,1.9373675957001155,4129.0,543020.0311570802,449503.39080264576,,,,,,,,,,,,,0,
111,53,necessity,3476.4092839518125,2278.0,41.50418635010602,2933.6660380551584,1.0,20.0,20787.0,12126.0,,,1.5969600446756596,3288.0,61606.98679915833,58130.57751520652,,,,,,,,,,,,,0,
111,54,necessity,254.18923468582216,0.0,9.609098487381042,1771.6696164262544,1.0,34.0,18876.0,193618.0,,,2.4766675163332734,6465.0,62008.4365749189,61754.24734023308,,,,,,,,,,,,,0,
111,55,necessity,0.2798676285892725,0.0,135.29306759805155,21721.300257076822,1.0,41.0,21479.0,636.0,,,1.509145190819721,6422.0,868852.0102830728,868851.7304154442,,,,,,,,,,,,,0,
111,56,necessity,-7375.359265452833,2055.0,184.38398158539627,13748.130630759983,1.0,47.0,19047.0,3928.0,,,3.2925226595407837,3619.0,659910.2702764792,667285.629541932,,,,,,,,,,,,,0,
111,57,necessity,-518115.7419387633,863.0,17866.065844410306,39560.57608065199,0.1,13.0,27923.0,44.0,,,10.028229573457509,598.0,553848.0651291278,1071963.8070678911,,,,,,,,,,,,,0,
111,58,necessity,-580456.3531620482,2096.0,7255.709371056917,36278.54788894239,0.1,10.0,31238.0,113.0,,,13.762654953850715,1348.0,399064.0267783663,979520.3799404145,,,,,,,,,,,,,0,
111,59,necessity,794670.673398718,326.0,1302.7388022037308,131250.9349916735,0.14300000000000002,9.0,31779.0,472.0,,,5.636768034030783,1782.0,1050007.479933388,255336.80653467003,,,,,,,,,,,,,0,
111,60,necessity,590783.6162578567,405.0,360.6742388057191,147200.12161752602,1.0,6.0,26467.0,2613.0,,,11.66847086030199,1104.0,736000.6080876301,145216.9918297734,,,,,,,,,,,,,0,
111,61,necessity,1.0023824870586395e-05,0.0,142.20306852481983,88071.10048560255,1.0,4.0,33341.0,7627.0,,,8.382651315175055,1858.0,264213.30145680765,264213.3014467838,,,,,,,,,,,,,0,
111,62,necessity,35455.973778488755,2257.0,5065.139046275006,26908.55152831739,0.1,17.0,30774.0,115.0,,,6.833634087576303,780.0,430536.82445307827,395080.8506745895,,,,,,,,,,,,,0,
111,63,necessity,15978.218553805447,0.0,109.37438682534652,15097.229293227168,1.0,7.0,34754.0,6952.0,,,5.224355152721949,1170.0,120777.83434581735,104799.6157920119,,,,,,,,,,,,,0,
111,64,necessity,1.0186340659856796e-09,0.0,174.17523712492496,34909.69398006347,1.0,8.0,32332.0,4968.0,,,12.860910805732933,1403.0,244367.85786044432,244367.8578604433,,,,,,,,,,,,,0,
111,65,necessity,2.0954757928848267e-09,0.0,448.6095371937958,30006.99353769715,1.0,10.0,29644.0,1120.0,,,5.426813686498831,602.0,270062.94183927437,270062.9418392723,,,,,,,,,,,,,0,
111,66,necessity,328987.4371419019,55.0,298.5193689601003,85842.16126949005,1.0,4.0,34528.0,1376.0,,,7.740451049555671,1547.0,429210.80634745024,100223.36920554837,,,,,,,,,,,,,0,
111,67,necessity,-2111897.979914455,12678.0,13537.80748575071,8122.684538132521,0.1,29.0,30521.0,51.0,,,13.510379297992026,1738.0,243680.53614397562,2355578.516058431,,,,,,,,,,,,,0,
111,68,necessity,-904940.0953676712,1317.0,20566.820012104272,19424.21921875052,0.1,17.0,32547.0,97.0,,,13.200058651749181,614.0,349635.94593750936,1254576.0413051806,,,,,,,,,,,,,0,
111,69,necessity,3833.170257055317,546.0,1173.4550758621754,56938.53384947785,1.0,4.0,26605.0,773.0,,,14.68085828699314,506.0,284692.66924738925,280859.49899033393,,,,,,,,,,,,,0,
111,70,necessity,4.408357199281454e-07,0.0,130.87190558987257,35335.414527939545,1.0,8.0,33559.0,4957.0,,,6.57931306620951,1890.0,247347.90169557682,247347.90169513598,,,,,,,,,,,,,0,
111,71,necessity,104.11142016667873,0.0,91.40740599803473,13982.730347429713,1.0,5.0,29689.0,13497.0,,,12.759917672154794,918.0,83896.38208457828,83792.2706644116,,,,,,,,,,,,,0,
111,72,necessity,-44202.94650527956,712.0,186.7914061109197,3570.176353157765,1.0,7.0,26783.0,5412.0,,,9.343025955151134,819.0,28561.41082526212,72764.35733054168,,,,,,,,,,,,,0,
111,73,necessity,1032839.9350418454,1218.0,4437.342768605345,285481.07000667515,0.1,6.0,34694.0,18.0,,,13.814839005503707,900.0,1427405.3500333757,394565.41499153024,,,,,,,,,,,,,0,
111,74,necessity,9.256389130663592,0.0,128.26995780320098,27620.257645634993,1.0,7.0,25155.0,0.0,,,11.441400529937532,1292.0,165721.54587380996,165712.2894846793,,,,,,,,,,,,,0,
111,75,necessity,-704040.3607914881,1948.0,12800.733693434102,31575.14345367886,0.1,14.0,31026.0,77.0,,,12.578509443323485,920.0,473627.15180518286,1177667.512596671,,,,,,,,,,,,,0,
111,76,necessity,605569.2035766231,1505.0,10263.884659756519,82752.5712514665,0.1,17.0,31273.0,94.0,,,14.616578894502638,704.0,1324041.140023464,718471.936446841,,,,,,,,,,,,,0,
111,77,necessity,-1182448.1887125287,13720.0,9535.872440715257,26040.26718318534,0.1,25.0,27752.0,65.0,,,10.877441953248468,1954.0,677046.9467628188,1859495.1354753475,,,,,,,,,,,,,0,
111,78,necessity,133821.23400473004,0.0,331.8315975917821,53675.07424257268,1.0,7.0,29513.0,4258.0,,,9.679871050960095,1152.0,322050.4454554361,188229.21145070603,,,,,,,,,,,,,0,
111,79,necessity,639.4013623347273,0.0,612.8581402500399,76876.39829072019,1.0,7.0,26384.0,2292.0,,,6.560273382390557,753.0,461258.3897443211,460618.9883819864,,,,,,,,,,,,,0,
111,80,necessity,1.5754776541143656e-06,0.0,63.82921102446713,13797.747793589835,1.0,5.0,29269.0,10184.0,,,7.286513990838994,1297.0,82786.48676153901,82786.48675996353,,,,,,,,,,,,,0,
111,81,necessity,-1310367.6562782994,9555.0,7990.046636490966,694.7866682281546,0.1,22.0,27330.0,2.0,,,8.201680830856894,1657.0,15980.093369247554,1326347.749647547,,,,,,,,,,,,,0,
111,82,necessity,-343800.0852192248,815.0,6741.178055128206,36402.3619643894,0.1,4.0,28686.0,149.0,,,6.904277490053735,778.0,182011.80982194698,525811.8950411718,,,,,,,,,,,,,0,
111,83,necessity,489.6868376012135,0.0,116.50356388568844,36708.89209917762,1.0,7.0,32159.0,5630.0,,,14.17001361388187,1892.0,220253.35259506572,219763.6657574645,,,,,,,,,,,,,0,
111,84,necessity,0.0,0.0,1172.5837731323475,34004.929588350045,0.37129300000000004,8.0,33719.0,407.0,,,9.859640977587734,711.0,238034.5071184503,238034.5071184503,,,,,,,,,,,,,0,
111,85,necessity,1.562002580612898e-07,0.0,118.49245207075852,38912.921283719974,1.0,4.0,25146.0,7479.0,,,14.318837137239479,1642.0,194564.60641859987,194564.60641844367,,,,,,,,,,,,,0,
111,86,necessity,2.4888140615075827e-07,0.0,77.81441871136226,10639.353256326476,1.0,10.0,31308.0,7739.0,,,9.60067398947431,1504.0,117032.88581959125,117032.88581934237,,,,,,,,,,,,,0,
111,87,luxury,-6540534.553301218,3335.0,218017.81163031733,10635.015533823118,0.1,42.0,73145.0,0.0,,,133.830126381515,317.0,436035.63688674784,6976570.1901879655,,,,,,,,,,,,,0,
111,88,luxury,-2545062.32914425,3867.0,82098.7825305831,4612.291281522744,0.1,88.0,60020.0,0.0,,,148.07806426215433,363.0,410493.92405552417,2955556.2531997743,,,,,,,,,,,,,0,
111,89,luxury,807661.6181485043,3789.0,23754.75301813384,45397.97330769371,0.1,46.0,62042.0,4.0,,,91.81778412565234,525.0,2042908.7988462169,1235247.1806977126,,,,,,,,,,,,,0,
111,90,luxury,-1389230.0771868154,4070.0,38589.72365167592,9020.974527187114,0.1,78.0,73252.0,23.0,,,75.58628534852681,537.0,694615.0385934078,2083845.1157802234,,,,,,,,,,,,,0,
111,91,luxury,3870878.711449942,3394.0,44492.85795778288,187131.72945819533,0.1,35.0,72975.0,10.0,,,186.60875229819243,558.0,6362478.801578641,2491600.090128699,,,,,,,,,,,,,0,
111,92,luxury,-908158.2449608985,5154.0,45407.91137481586,28491.23905759682,0.1,52.0,61837.0,18.0,,,198.69552311683321,523.0,1453053.1919374377,2361211.4368983363,,,,,,,,,,,,,0,
111,93,luxury,-25499592.870274533,4310.0,728559.7754775645,0.0,0.1,92.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,25499592.870274533,,,,,,,,,,,,,0,
111,94,luxury,-698221.7305052567,2001.0,36748.510946419774,33921.70350632825,0.1,14.0,68229.0,8.0,,,64.85333052789639,309.0,440982.1455822673,1139203.876087524,,,,,,,,,,,,,0,
111,95,luxury,-880412.7671987128,2111.0,23794.939287943278,60568.93730113996,0.1,10.0,61986.0,18.0,,,131.44020618004018,652.0,666258.3103125396,1546671.0775112524,,,,,,,,,,,,,0,
111,96,luxury,-694782.650254556,3124.0,57898.552623053925,120621.98789141599,0.1,11.0,74819.0,5.0,,,95.49997211534716,367.0,1447463.8546969919,2142246.504951548,,,,,,,,,,,,,0,
111,97,luxury,-170704.1712497801,159.0,10669.010239241245,2766.039811917733,0.1,26.0,45412.0,61.0,,,58.68674596460069,227.0,74683.0749217788,245387.2461715589,,,,,,,,,,,,,0,
111,98,luxury,-123329.13988890499,537.0,6166.4568402838295,4743.428457265578,0.1,25.0,50974.0,200.0,,,99.60241189626211,402.0,123329.13988890502,246658.27977781,,,,,,,,,,,,,0,
111,99,luxury,-875543.8321962252,3308.0,35021.752257797474,8755.438321962252,0.1,35.0,52005.0,36.0,,,94.32948013593145,340.0,315195.7795906411,1190739.6117868663,,,,,,,,,,,,,0,
111,100,luxury,-841323.5440798422,1407.0,44280.18526536986,27249.34555724185,0.1,27.0,59484.0,6.0,,,92.07224480371731,351.0,708482.984488288,1549806.5285681302,,,,,,,,,,,,,0,
111,101,luxury,1776942.5212140402,1212.0,37807.28676327617,127963.12755060193,0.1,27.0,59478.0,11.0,,,89.53158784414292,408.0,3327041.31631565,1550098.7951016098,,,,,,,,,,,,,0,
111,102,luxury,846606.4611241049,1171.0,49800.378509862,97608.74492960269,0.1,26.0,63646.0,4.0,,,76.94256612382306,319.0,2440218.623240067,1593612.1621159622,,,,,,,,,,,,,0,
111,103,luxury,-96011.64641656715,2599.0,19202.32880325522,56006.793742997535,0.1,13.0,50938.0,11.0,,,88.64524917058695,400.0,672081.5249159704,768093.1713325375,,,,,,,,,,,,,0,
111,104,luxury,-958368.5011174837,3677.0,56374.61618915489,27499.813518435687,0.1,40.0,63723.0,13.0,,,66.64415115581174,366.0,1127492.3542558632,2085860.855373347,,,,,,,,,,,,,0,
111,105,luxury,-10066.58331273141,714.0,10066.582893290446,9261.256647712888,0.1,24.0,52476.0,46.0,,,102.9163674218996,238.0,231531.4161928222,241597.9995055536,,,,,,,,,,,,,0,
111,106,luxury,662793.8778113949,353.0,38987.87382096671,85402.01226701445,0.1,22.0,53702.0,5.0,,,100.21999296235983,289.0,1793442.2576073033,1130648.3797959085,,,,,,,,,,,,,0,
111,107,luxury,-33444964.55745485,2101.0,1967350.7405943593,0.0,0.1,119.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,33444964.55745485,,,,,,,,,,,,,0,
111,108,luxury,-214964.36656683814,1075.0,19542.214113902246,10422.514742634576,0.1,14.0,78803.0,10.0,,,105.60127563734233,194.0,156337.72113951863,371302.0877063568,,,,,,,,,,,,,0,
111,109,luxury,-2139655.8017085893,3423.0,89152.32228518114,41954.03532761939,0.1,18.0,78619.0,8.0,,,108.35866207921634,324.0,713218.6005695297,2852874.4022781188,,,,,,,,,,,,,0,
111,110,luxury,-14377812.469951386,2587.0,653536.9007461129,0.0,0.1,57.0,81164.0,0.0,,,137.42690905862545,216.0,0.0,14377812.469951386,,,,,,,,,,,,,0,
111,111,luxury,-4898550.278605809,2904.0,204106.25375833487,13607.084107238361,0.1,31.0,74806.0,5.0,,,131.19609923598426,265.0,408212.5232171508,5306762.80182296,,,,,,,,,,,,,0,
112,2,necessity,67275.94617729538,0.0,377.9547531993335,5317.88969388832,0.169,56.0,22892.0,955.0,,,1.9345909011776297,4799.0,303119.71255163423,235843.76637433885,,,,,,,,,,,,,0,
112,3,necessity,0.015845400877879,0.0,15.361944023433725,2423.773192723197,1.0,35.0,20670.0,76528.0,,,4.216625738295548,5680.0,87255.8349380351,87255.81909263422,,,,,,,,,,,,,0,
112,4,necessity,400414.1563047054,0.0,148.136942751767,28484.976537511797,1.0,60.0,21309.0,2494.0,,,2.6577712807788374,8642.0,1680613.615713196,1280199.4594084907,,,,,,,,,,,,,0,
112,5,necessity,4.161959687131457,0.0,110.07609594058597,24227.70016399583,1.0,31.0,23444.0,14722.0,,,3.560024679719472,6603.0,726831.0049198748,726826.8429601877,,,,,,,,,,,,,0,
112,6,necessity,-107702.21677291277,13635.0,1223.8888253958294,6775.448546077784,0.1,124.0,23342.0,453.0,,,2.02534449818099,7803.0,846931.068259723,954633.2850326358,,,,,,,,,,,,,0,
112,7,necessity,-80103.1740105265,12348.0,597.7848800008702,6331.468031944076,0.1,70.0,21970.0,1269.0,,,1.8673149711599022,8864.0,449534.2302680294,529637.4042785559,,,,,,,,,,,,,0,
112,8,necessity,236255.37062840041,12739.0,684.7981744226204,8861.492811370244,0.1,68.0,24100.0,1711.0,,,3.8955637894748056,5221.0,593720.0183618064,357464.647733406,,,,,,,,,,,,,0,
112,9,necessity,1851884.080297741,0.0,328.17368042028073,40782.416736345585,1.0,97.0,21257.0,1230.0,,,3.58770898543578,6287.0,3915112.006689176,2063227.9263914349,,,,,,,,,,,,,0,
112,10,necessity,1104568.318604601,0.0,264.25057450962004,38263.47526859045,1.0,66.0,20979.0,2989.0,,,3.616699895599817,5232.0,2487125.8924583793,1382557.5738537782,,,,,,,,,,,,,0,
112,11,necessity,2270409.248253898,0.0,411.231524696246,44232.37026645358,1.0,108.0,22911.0,1354.0,,,1.8332281657706593,5988.0,4732863.618510533,2462454.370256635,,,,,,,,,,,,,0,
112,12,necessity,1920531.5612740186,0.0,426.6899710372614,44591.55420955868,1.0,88.0,22421.0,1535.0,,,1.8093345583939155,4591.0,3879465.216231605,1958933.6549575864,,,,,,,,,,,,,0,
112,13,necessity,-33709.434595574276,9734.0,1404.5597728148023,10945.879624425019,0.1,88.0,20922.0,218.0,,,4.037864548343395,7020.0,952291.5273249766,986000.9619205509,,,,,,,,,,,,,0,
112,14,necessity,-76386.28834289267,6370.0,11.991568030935465,304.37024929067394,1.0,88.0,22286.0,2935.0,,,4.350861165795747,8629.0,27088.95218686998,103475.24052976265,,,,,,,,,,,,,0,
112,15,necessity,924731.0020822817,0.0,231.7621455471684,33671.72842769639,1.0,71.0,20128.0,7278.0,,,3.7750789411757135,6180.0,2357020.9899387476,1432289.9878564659,,,,,,,,,,,,,0,
112,16,necessity,2185304.951307663,0.0,493.18550007220625,46271.1827697293,1.0,96.0,23169.0,1254.0,,,2.097816112588056,4482.0,4395762.363124283,2210457.41181662,,,,,,,,,,,,,0,
112,17,necessity,-25376.692272510583,8406.0,15.259586467322197,1209.2191226180041,1.0,36.0,23317.0,49102.0,,,2.362249695487952,4595.0,44741.107536866155,70117.79980937674,,,,,,,,,,,,,0,
112,18,necessity,-73738.61528729569,5398.0,13.660358527612978,93.54906245211804,1.0,111.0,23017.0,5573.0,,,4.300306543774576,6165.0,10477.49499463722,84216.11028193291,,,,,,,,,,,,,0,
112,19,necessity,-30065.74190385527,2164.0,13.893596071421621,506.7076215239289,1.0,84.0,22282.0,84330.0,,,3.3934647758789547,5264.0,43070.147829533955,73135.88973338922,,,,,,,,,,,,,0,
112,20,necessity,-66355.68997828751,5708.0,11.625033373382019,156.2921156907221,1.0,98.0,20996.0,109015.0,,,2.0451103849406143,7039.0,15472.91945338149,81828.609431669,,,,,,,,,,,,,0,
112,21,necessity,-42883.56501876523,2247.0,19.084808738951867,736.3266208716288,1.0,54.0,22339.0,17013.0,,,3.4256230336219358,4369.0,40497.96414793959,83381.52916670481,,,,,,,,,,,,,0,
112,22,necessity,98443.95480562071,0.0,211.7074296094664,5184.3315459398955,0.4826809000000001,128.0,22898.0,1881.0,,,4.131631361979928,7124.0,658410.1063343667,559966.151528746,,,,,,,,,,,,,0,
112,23,necessity,89023.1408137196,20190.0,1112.7892586636494,7847.082886381743,0.1,117.0,22581.0,450.0,,,2.014855179506658,7378.0,910261.6148202822,821238.4740065626,,,,,,,,,,,,,0,
112,24,necessity,1689924.8859863942,0.0,288.6293570395033,38371.96106966542,1.0,111.0,22837.0,2210.0,,,2.1576954814461677,8769.0,4220915.717663196,2530990.8316768017,,,,,,,,,,,,,0,
112,25,necessity,-41797.96510166238,2746.0,15.221400252372057,773.692637378313,1.0,40.0,20739.0,66166.0,,,4.115626701680809,4830.0,31721.39813251083,73519.36323417322,,,,,,,,,,,,,0,
112,26,necessity,-209915.22412919893,20322.0,1279.9708771612243,6918.761507224751,0.1,110.0,21729.0,243.0,,,3.9406583291297403,7643.0,767982.5273019474,977897.7514311463,,,,,,,,,,,,,0,
112,27,necessity,-12022.686334151505,1029.0,11.683854550363074,1792.4980192083794,1.0,35.0,21941.0,56565.0,,,2.6928628697001287,6552.0,64529.928691501664,76552.61502565317,,,,,,,,,,,,,0,
112,28,necessity,0.016586562618613243,0.0,92.44221817257267,18661.772615061393,1.0,33.0,18037.0,8410.0,,,3.09484629959783,6460.0,597176.7236819646,597176.707095402,,,,,,,,,,,,,0,
112,29,necessity,-565056.0686110803,19574.0,1928.5190011452517,6288.64893097359,0.1,45.0,18655.0,107.0,,,2.9608705813409077,4434.0,289277.8508247851,854333.9194358655,,,,,,,,,,,,,0,
112,30,necessity,12.910666905605467,0.0,10.487846748871009,5031.319620654698,1.0,13.0,18465.0,63071.0,,,3.1055427396736093,6717.0,70438.47468916577,70425.56402226017,,,,,,,,,,,,,0,
112,31,necessity,7605795.192050787,0.0,573.0410716237858,249728.45323940332,0.273,34.0,19139.0,400.0,,,3.297353335909093,5281.0,8241038.95690031,635243.7648495232,,,,,,,,,,,,,0,
112,32,necessity,-238949.49879837787,3138.0,2489.0572709620815,15227.17394303389,0.1,33.0,18382.0,133.0,,,2.061990773557659,3039.0,517723.9140631522,756673.4128615301,,,,,,,,,,,,,0,
112,33,necessity,632225.5280531128,0.0,157.05372758031226,40452.213701506844,1.0,30.0,18002.0,4409.0,,,3.1965149024929054,5891.0,1173114.1973436985,540888.6692905857,,,,,,,,,,,,,0,
112,34,necessity,-44688.47178906083,3668.0,13.807458627813087,982.6711025939865,1.0,29.0,21851.0,21948.0,,,2.716666765698344,5733.0,29480.133077819595,74168.60486688043,,,,,,,,,,,,,0,
