Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
140,14,necessity,-83765.14678568915,34874.0,205.30673182904002,35.19543982591981,0.1,69.0,21292.0,2017.0,,,2.525779936913189,4199.0,2463.680787814387,86228.82757350354,,,,,,,,,,,,0,
140,15,necessity,-8825.268059163194,69823.0,133.71618253091773,1246.7621543248042,0.1,70.0,23598.0,2204.0,,,4.056842055253144,7276.0,88520.1129570611,97345.38101622429,,,,,,,,,,,,0,
140,16,necessity,-1582061.7553227865,46871.0,4152.393049131237,2973.3184863977713,0.1,80.0,22492.0,0.0,,,2.38850278133441,4387.0,240838.79739821947,1822900.5527210059,,,,,,,,,,,,0,
140,17,necessity,-1315216.8975738003,47105.0,3296.2829447854892,5063.854968683404,0.1,70.0,24103.0,153.0,,,3.001763193970566,5051.0,349405.9928391549,1664622.890412955,,,,,,,,,,,,0,
140,18,necessity,-931026.6579809808,35496.0,2321.7622335641363,0.0,0.1,42.0,21616.0,0.0,,,3.8370523216477945,4009.0,0.0,931026.6579809808,,,,,,,,,,,,0,
140,19,necessity,-95261.91131963818,85640.0,128.38532505559684,0.0,0.1,63.0,23110.0,978.0,,,3.803114986035286,7417.0,0.0,95261.91131963818,,,,,,,,,,,,0,
140,20,necessity,-767031.2257104499,16688.0,2573.930281263576,5859.7987398984815,0.1,48.0,22148.0,308.0,,,3.6685592238976485,4053.0,275410.54077522864,1042441.7664856785,,,,,,,,,,,,0,
140,21,necessity,-85928.88315536884,45824.0,161.52045678750102,100.75038410608644,0.1,102.0,23561.0,1270.0,,,3.1271797480395938,5950.0,10175.78879471473,96104.67195008356,,,,,,,,,,,,0,
140,22,necessity,-2862624.822674362,83371.0,3873.6465753895877,2417.595028698393,0.1,142.0,22699.0,0.0,,,3.563145974408119,8272.0,340880.89904647344,3203505.7217208357,,,,,,,,,,,,0,
140,23,necessity,-1560838.0109611826,49963.0,1912.7916779478667,1790.1768288110597,0.1,77.0,21750.0,18.0,,,4.46772059442659,8893.0,139633.79264726266,1700471.8036084452,,,,,,,,,,,,0,
140,24,necessity,12738071.22843273,40791.0,6372.22171171995,117743.44023354752,0.1,135.0,22669.0,48.0,,,3.9911171124483333,4768.0,15777620.991295367,3039549.7628626376,,,,,,,,,,,,0,
140,25,necessity,-123519.95516006024,94979.0,227.4768969028477,761.3512476509898,0.1,99.0,24533.0,0.0,,,2.145094638182835,8710.0,74612.422269797,198132.37742985724,,,,,,,,,,,,0,
140,26,necessity,-610352.1518599803,46633.0,1569.0286653106211,6932.917370323207,0.1,44.0,21102.0,0.0,,,1.868046258857028,5792.0,298115.4469238979,908467.5987838783,,,,,,,,,,,,0,
140,27,necessity,-246307.8137234382,36926.0,567.5295234007112,0.0,0.1,82.0,20408.0,0.0,,,3.2530270125303975,4345.0,0.0,246307.8137234382,,,,,,,,,,,,0,
140,28,necessity,53825.24131412586,34750.0,417.2499319369069,5960.713323823461,0.1,50.0,19746.0,0.0,,,2.27269974294879,5711.0,292074.9528673496,238249.71155322375,,,,,,,,,,,,0,
140,29,necessity,-814727.9768879069,28761.0,2941.2562276129675,7287.291565461101,0.1,68.0,19434.0,0.0,,,2.0282432817171854,4426.0,488248.53488589375,1302976.5117738007,,,,,,,,,,,,0,
140,30,necessity,-1109887.1360546234,44964.0,2366.497087394018,2727.4881736010407,0.1,60.0,21517.0,0.0,,,2.431914892150256,5370.0,160921.8022424614,1270808.9382970848,,,,,,,,,,,,0,
140,31,necessity,-88423.76485608307,32444.0,212.0473972279033,0.0,0.1,37.0,21942.0,628.0,,,1.5725775925253336,4167.0,0.0,88423.76485608307,,,,,,,,,,,,0,
140,32,necessity,3341896.3252263376,24500.0,2306.3466643598153,94252.70059184471,0.1,46.0,19969.0,0.0,,,2.231285658140371,3902.0,4241371.526633012,899475.2014066747,,,,,,,,,,,,0,
140,33,necessity,-73902.42205413236,40276.0,149.2978220561233,97.45830068867062,0.1,71.0,19963.0,688.0,,,1.9694090474476753,5417.0,7016.997649584285,80919.41970371665,,,,,,,,,,,,0,
140,34,necessity,-63329.10290980185,28550.0,141.04477236049078,253.2394781268651,0.1,43.0,18299.0,1865.0,,,2.415984748833176,5282.0,11142.537037582064,74471.63994738391,,,,,,,,,,,,0,
140,35,necessity,-1293997.3588643277,28550.0,3729.0990061533967,0.0,0.1,62.0,20526.0,0.0,,,2.4765385139125997,3467.0,0.0,1293997.3588643277,,,,,,,,,,,,0,
140,36,necessity,-496192.6804625004,29179.0,2385.541725561196,7487.950439671813,0.1,37.0,21244.0,67.0,,,3.037060095593995,3208.0,269566.21582818526,765758.8962906856,,,,,,,,,,,,0,
140,37,necessity,-607143.2928438911,38564.0,2168.368897699267,6608.362371089971,0.1,43.0,21037.0,73.0,,,2.7953736021318845,4079.0,277551.2195857788,884694.5124296698,,,,,,,,,,,,0,
140,38,necessity,-5106.180164498161,28800.0,138.00486909377227,1530.8317910582568,0.1,53.0,21396.0,0.0,,,3.438831574911994,6355.0,82664.91671714587,87771.09688164403,,,,,,,,,,,,0,
140,39,necessity,-1089891.4485394312,25932.0,3177.526079772318,0.0,0.1,52.0,20547.0,0.0,,,2.6252144006739453,3432.0,0.0,1089891.4485394312,,,,,,,,,,,,0,
140,40,necessity,-646955.1021018286,25792.0,1367.7697689937818,0.0,0.1,31.0,20174.0,0.0,,,2.9325625831469386,4733.0,0.0,646955.1021018286,,,,,,,,,,,,0,
140,41,necessity,-1360639.9156425607,40619.0,2487.4587077789797,0.0,0.1,71.0,19425.0,0.0,,,1.6269024544070503,5466.0,0.0,1360639.9156425607,,,,,,,,,,,,0,
140,42,necessity,-75579.09723724285,47968.0,115.56436868758178,0.0,0.1,42.0,18455.0,1110.0,,,2.689751127282651,6541.0,0.0,75579.09723724285,,,,,,,,,,,,0,
140,43,necessity,-788032.8619943521,21049.0,1585.5791959935068,0.0,0.1,44.0,18306.0,152.0,,,1.7602857029216223,4973.0,0.0,788032.8619943521,,,,,,,,,,,,0,
140,44,necessity,-1531315.6561651458,25403.0,5087.427412218333,0.0,0.1,73.0,21260.0,0.0,,,1.9789241366968104,3007.0,0.0,1531315.6561651458,,,,,,,,,,,,0,
140,45,necessity,-868326.7001887343,22856.0,3134.7534206684313,3072.058361678555,0.1,51.0,20417.0,0.0,,,3.3117124928283284,3257.0,153602.91808392774,1021929.618272662,,,,,,,,,,,,0,
140,46,necessity,-1238025.1689490057,43679.0,2353.6600127104666,823.7810059546615,0.1,61.0,21440.0,0.0,,,1.923271126664271,5469.0,49426.86035727969,1287452.0293062853,,,,,,,,,,,,0,
140,47,necessity,-85835.79179157666,49339.0,142.1122378302391,0.0,0.1,42.0,21052.0,6570.0,,,2.695019522477923,6043.0,0.0,85835.79179157666,,,,,,,,,,,,0,
140,48,necessity,-773906.30346887,24807.0,1869.3388927524907,0.0,0.1,36.0,20899.0,134.0,,,1.5538731132124755,4138.0,0.0,773906.30346887,,,,,,,,,,,,0,
140,49,necessity,47356.12342136391,31511.0,212.35929729627637,2788.369910947924,0.1,45.0,19926.0,1015.0,,,3.162447459949062,3807.0,128265.01590360451,80908.8924822406,,,,,,,,,,,,0,
140,50,necessity,-1067761.9160303592,29175.0,2696.368468015128,0.0,0.1,48.0,21766.0,73.0,,,3.1007980564629483,3964.0,0.0,1067761.9160303592,,,,,,,,,,,,0,
140,51,necessity,-307704.43257901253,29592.0,946.7828676670472,7246.530424050118,0.1,27.0,19030.0,0.0,,,2.5462282525107396,5244.0,188409.79102530307,496114.2236043156,,,,,,,,,,,,0,
140,52,necessity,-678296.0104679684,35725.0,1662.490218616098,4241.0464840184095,0.1,50.0,18051.0,289.0,,,3.017426238031058,5333.0,207811.27771690208,886107.2881848705,,,,,,,,,,,,0,
140,53,necessity,-1227642.542656539,28126.0,3947.403661444165,0.0,0.1,55.0,21903.0,35.0,,,3.4551210821192804,3114.0,0.0,1227642.542656539,,,,,,,,,,,,0,
140,54,necessity,-1074687.661710483,51501.0,1827.7001018414676,0.0,0.1,57.0,18500.0,126.0,,,2.870172977011876,5885.0,0.0,1074687.661710483,,,,,,,,,,,,0,
140,55,necessity,-976331.016849364,19473.0,3190.6242276429407,0.0,0.1,53.0,18063.0,0.0,,,3.036002775699417,3057.0,0.0,976331.016849364,,,,,,,,,,,,0,
140,56,necessity,-1181318.2237116918,19800.0,4543.531614908627,3207.1987974073077,0.1,69.0,20566.0,71.0,,,2.986175114898405,3076.0,218089.5182236969,1399407.7419353887,,,,,,,,,,,,0,
140,57,necessity,264567.2427905125,9653.0,801.718912202215,27487.505744468835,0.1,15.0,29637.0,0.0,,,11.398917547007802,1498.0,384825.0804225637,120257.83763205117,,,,,,,,,,,,0,
140,58,necessity,-792736.7738447111,12925.0,4663.157465773846,0.0,0.1,27.0,28275.0,9.0,,,6.098669674771694,1698.0,0.0,792736.7738447111,,,,,,,,,,,,0,
140,59,necessity,49722.38476144476,9951.0,1841.5697954561804,14879.884032313845,0.1,26.0,27046.0,0.0,,,6.080276309466724,1751.0,371997.1008078461,322274.71604640136,,,,,,,,,,,,0,
140,60,necessity,-328363.5876750074,5452.0,2280.302676352116,0.0,0.1,12.0,25160.0,190.0,,,8.913803298662513,1443.0,0.0,328363.5876750074,,,,,,,,,,,,0,
140,61,necessity,-122722.19133252303,4269.0,2045.3698214525534,0.0,0.1,30.0,30516.0,211.0,,,10.969855542050471,601.0,0.0,122722.19133252303,,,,,,,,,,,,0,
140,62,necessity,-136652.0363333783,2149.0,1871.9456775538715,0.0,0.1,4.0,27137.0,0.0,,,13.247073059976561,729.0,0.0,136652.0363333783,,,,,,,,,,,,0,
140,63,necessity,1726385.3612160857,10520.0,2981.667275545393,100858.13704483853,0.1,24.0,25693.0,0.0,,,12.124576960806117,1989.0,2319737.152031286,593351.7908152004,,,,,,,,,,,,0,
140,64,necessity,136411.9660137795,13504.0,5052.29500692742,33449.677489968926,0.1,30.0,28704.0,65.0,,,7.349583001935562,1654.0,970040.6472090989,833628.6811953194,,,,,,,,,,,,0,
140,65,necessity,-186097.1403251051,14811.0,1388.7846219437624,4020.1660321605586,0.1,20.0,32581.0,0.0,,,9.694682201882033,1889.0,76383.15461105062,262480.2949361557,,,,,,,,,,,,0,
140,66,necessity,-835965.1417789003,14002.0,6146.802472372849,2711.8246381235954,0.1,35.0,27241.0,0.0,,,13.067413742400968,1511.0,92202.03769620224,928167.1794751026,,,,,,,,,,,,0,
140,67,necessity,315319.30102612794,4375.0,1761.5603120500514,17615.60340928089,0.1,25.0,26636.0,0.0,,,14.937390108416981,609.0,422774.4818227414,107455.18079661344,,,,,,,,,,,,0,
140,68,necessity,-106557.94332272686,7656.0,1283.8306269746533,0.0,0.1,21.0,26405.0,0.0,,,11.300521960564616,826.0,0.0,106557.94332272686,,,,,,,,,,,,0,
140,69,necessity,-111841.77254014835,5707.0,9320.147568292145,21476.862118216894,0.1,24.0,26319.0,0.0,,,7.27078860210638,654.0,493967.8287189886,605809.6012591369,,,,,,,,,,,,0,
140,70,necessity,-809347.3724346702,16652.0,4193.509680006013,0.0,0.1,32.0,26020.0,74.0,,,14.131463392073409,1934.0,0.0,809347.3724346702,,,,,,,,,,,,0,
140,71,necessity,3398437.2003907654,3948.0,13275.14510330984,141159.045172481,0.1,31.0,27857.0,5.0,,,9.90721878833293,627.0,4234771.355174431,836334.154783665,,,,,,,,,,,,0,
140,72,necessity,-884919.257832889,6967.0,11061.49058464248,0.0,0.1,27.0,31587.0,2.0,,,6.040722911111683,805.0,0.0,884919.257832889,,,,,,,,,,,,0,
140,73,necessity,-108848.35719723604,4124.0,1876.6957813886252,0.0,0.1,33.0,27087.0,0.0,,,8.626848228207415,583.0,0.0,108848.35719723604,,,,,,,,,,,,0,
140,74,necessity,-131907.17745618476,6228.0,1147.018924427529,0.0,0.1,14.0,32774.0,18.0,,,7.053717010302295,1154.0,0.0,131907.17745618476,,,,,,,,,,,,0,
140,75,necessity,-681893.9227876993,10292.0,5013.925865983628,0.0,0.1,26.0,25227.0,56.0,,,5.624432262494597,1359.0,0.0,681893.9227876993,,,,,,,,,,,,0,
140,76,necessity,-121798.57461846435,5870.0,1138.3044250482237,0.0,0.1,19.0,30275.0,0.0,,,6.52873475200332,1067.0,0.0,121798.57461846435,,,,,,,,,,,,0,
140,77,necessity,-104639.908319008,13857.0,619.1710514783251,0.0,0.1,35.0,25874.0,45.0,,,6.76868827815386,1691.0,0.0,104639.908319008,,,,,,,,,,,,0,
140,78,necessity,-136224.5467778059,7818.0,6811.227263209991,26488.1063179067,0.1,19.0,34001.0,6.0,,,11.027338890294423,905.0,476785.9137223206,613010.4605001265,,,,,,,,,,,,0,
140,79,necessity,-726598.2873476685,10903.0,10844.750477687077,15921.016775798395,0.1,48.0,31347.0,0.0,,,11.596145663185014,1362.0,748287.7884625245,1474886.075810193,,,,,,,,,,,,0,
140,80,necessity,-131876.8587079886,13591.0,784.981297347658,166.51118523735934,0.1,32.0,33701.0,0.0,,,14.67273040469397,1746.0,5494.869112832858,137371.72782082146,,,,,,,,,,,,0,
140,81,necessity,2342388.782181945,10533.0,7412.62267622231,91756.24890859827,0.1,38.0,28427.0,94.0,,,5.587517156272325,1420.0,3394981.209618136,1052592.4274361907,,,,,,,,,,,,0,
140,82,necessity,-1309070.817785925,9404.0,10642.852092654262,778.7452812527811,0.1,42.0,32688.0,0.0,,,6.280748549914117,1265.0,31928.556531364025,1340999.374317289,,,,,,,,,,,,0,
140,83,necessity,-109223.69685920369,5325.0,1174.448340696294,0.0,0.1,25.0,27172.0,76.0,,,5.760181281760088,926.0,0.0,109223.69685920369,,,,,,,,,,,,0,
140,84,necessity,-528893.4075285462,9502.0,6959.1237115268,6353.982584725096,0.1,22.0,29305.0,11.0,,,10.51553584766349,967.0,146141.5994486772,675035.0069772233,,,,,,,,,,,,0,
140,85,necessity,102518.1010975593,12874.0,883.7767279344137,10926.694160868388,0.1,23.0,34169.0,440.0,,,7.648528471443962,1559.0,240387.27153910455,137869.17044154526,,,,,,,,,,,,0,
140,86,necessity,-175519.01965897562,8276.0,1329.6895348608496,1808.3777783045973,0.1,26.0,27395.0,24.0,,,9.448579015605798,1662.0,45209.44445761493,220728.46411659056,,,,,,,,,,,,0,
140,87,luxury,-816167.5311787645,6001.0,18549.26165067052,0.0,0.1,60.0,72298.0,9.0,,,146.13479951737605,437.0,0.0,816167.5311787645,,,,,,,,,,,,0,
140,88,luxury,-6954011.225342604,8902.0,108656.42369822158,0.0,0.1,96.0,71599.0,0.0,,,139.19102097819942,639.0,0.0,6954011.225342604,,,,,,,,,,,,0,
140,89,luxury,-1262062.0443873983,8195.0,24746.314190154055,3055.1005673865848,0.1,80.0,67686.0,10.0,,,89.54227181094997,606.0,247463.14595831337,1509525.1903457115,,,,,,,,,,,,0,
140,90,luxury,-350650.31389980123,6906.0,8552.44649851601,589.8239089988244,0.1,88.0,71092.0,66.0,,,81.91051027019182,466.0,51314.68008289773,401964.99398269894,,,,,,,,,,,,0,
140,91,luxury,-984986.6611019112,8349.0,23452.062993130832,25797.269695526244,0.1,21.0,74681.0,23.0,,,114.25085956931368,639.0,515945.3939105249,1500932.0550124361,,,,,,,,,,,,0,
140,92,luxury,-4367653.002152588,5998.0,97058.9534934136,1591.1304197277188,0.1,60.0,73103.0,4.0,,,118.02082078215751,460.0,97058.95560339084,4464711.957755979,,,,,,,,,,,,0,
140,93,luxury,-4355559.189767502,5643.0,103703.78776342177,0.0,0.1,68.0,64885.0,0.0,,,196.76642303576654,423.0,0.0,4355559.189767502,,,,,,,,,,,,0,
140,94,luxury,-748141.3214861687,7595.0,13125.28611159443,0.0,0.1,77.0,66073.0,0.0,,,142.5214295819058,572.0,0.0,748141.3214861687,,,,,,,,,,,,0,
140,95,luxury,2623504.7295186175,3999.0,201808.04960687968,93468.99441199935,0.1,96.0,65835.0,0.0,,,55.636761978061585,312.0,8879554.469139937,6256049.73962132,,,,,,,,,,,,0,
140,96,luxury,-6691025.723082863,7439.0,117386.41413502542,0.0,0.1,97.0,68180.0,0.0,,,164.66180847127438,568.0,0.0,6691025.723082863,,,,,,,,,,,,0,
140,97,luxury,-1409733.8463854254,3258.0,52212.362747150466,0.0,0.1,58.0,50375.0,6.0,,,75.4117749388581,274.0,0.0,1409733.8463854254,,,,,,,,,,,,0,
140,98,luxury,-1027385.6277738702,6447.0,32105.80019906261,6941.79478225588,0.1,75.0,54885.0,0.0,,,89.55086793344645,478.0,513692.8138869351,1541078.4416608054,,,,,,,,,,,,0,
140,99,luxury,-4120494.3688942418,5247.0,103012.35664704713,0.0,0.1,68.0,59682.0,0.0,,,60.90922235604279,405.0,0.0,4120494.3688942418,,,,,,,,,,,,0,
140,100,luxury,-2942987.9022992547,5416.0,70071.1388625742,0.0,0.1,52.0,55468.0,3.0,,,75.80719760129855,419.0,0.0,2942987.9022992547,,,,,,,,,,,,0,
140,101,luxury,-1375680.239830732,4587.0,35273.85139889438,0.0,0.1,26.0,50867.0,2.0,,,58.23691873672379,392.0,0.0,1375680.239830732,,,,,,,,,,,,0,
140,102,luxury,-954726.1872821811,3188.0,36720.23656007479,0.0,0.1,32.0,56675.0,0.0,,,99.46874162234884,258.0,0.0,954726.1872821811,,,,,,,,,,,,0,
140,103,luxury,-1801385.7455481568,5092.0,45034.64251283786,0.0,0.1,70.0,64194.0,0.0,,,98.84363870392279,396.0,0.0,1801385.7455481568,,,,,,,,,,,,0,
140,104,luxury,-304441.58651337377,2442.0,15222.07856456476,0.0,0.1,36.0,53979.0,0.0,,,107.95932566869064,197.0,0.0,304441.58651337377,,,,,,,,,,,,0,
140,105,luxury,-4025067.150826309,4593.0,111807.41775052476,0.0,0.1,63.0,64877.0,2.0,,,74.80974517525145,359.0,0.0,4025067.150826309,,,,,,,,,,,,0,
140,106,luxury,-1389778.4497987027,3097.0,86861.14949320434,17372.23062248378,0.1,41.0,52075.0,2.0,,,69.48644575224571,243.0,694889.2248993512,2084667.6746980539,,,,,,,,,,,,0,
140,107,luxury,-727336.3911261364,2980.0,38280.86095081014,1980.0446219404798,0.1,59.0,74979.0,0.0,,,109.73541812201537,221.0,114842.58807254783,842178.9791986842,,,,,,,,,,,,0,
140,108,luxury,-445658.935595879,4019.0,15367.548973390689,0.0,0.1,53.0,78924.0,0.0,,,127.05295158203441,290.0,0.0,445658.935595879,,,,,,,,,,,,0,
140,109,luxury,-9487866.469546795,4337.0,327167.79801306885,0.0,0.1,98.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,9487866.469546795,,,,,,,,,,,,0,
140,110,luxury,-122387.64327068313,1574.0,30596.90826792843,3353.086117005017,0.1,74.0,65311.0,0.0,,,118.44415100411669,121.0,244775.28654136625,367162.9298120494,,,,,,,,,,,,0,
140,111,luxury,-408129.91855118197,4802.0,12003.820780804741,0.0,0.1,57.0,72281.0,0.0,,,98.7152515053529,343.0,0.0,408129.91855118197,,,,,,,,,,,,0,
141,2,necessity,-1707920.474453666,68289.0,2728.3074628200616,0.0,0.1,83.0,20301.0,0.0,,,4.211620533012656,6256.0,0.0,1707920.474453666,,,,,,,,,,,,0,
141,3,necessity,-1867868.4831206955,63094.0,3684.1587365612163,0.0,0.1,75.0,24565.0,0.0,,,1.8313276542315948,5066.0,0.0,1867868.4831206955,,,,,,,,,,,,0,
141,4,necessity,-1490085.5988353407,51079.0,2500.143618012076,0.0,0.1,65.0,23244.0,176.0,,,4.143622206947324,5965.0,0.0,1490085.5988353407,,,,,,,,,,,,0,
141,5,necessity,-1327404.5128814029,56017.0,2242.2373490526443,0.0,0.1,56.0,24105.0,0.0,,,2.752555542910386,5915.0,0.0,1327404.5128814029,,,,,,,,,,,,0,
141,6,necessity,-1387823.1522156384,82924.0,1763.4347527982259,0.0,0.1,59.0,23089.0,286.0,,,3.1552124722216206,7870.0,0.0,1387823.1522156384,,,,,,,,,,,,0,
141,7,necessity,-3140633.2522207373,46303.0,6122.092097658177,0.0,0.1,135.0,23077.0,25.0,,,4.212967291885519,5132.0,0.0,3140633.2522207373,,,,,,,,,,,,0,
141,8,necessity,-1305263.1965961596,46169.0,2318.4070950698283,2284.3128767094004,0.1,69.0,21457.0,10.0,,,2.4134479561886146,6302.0,155333.27561623923,1460596.472212399,,,,,,,,,,,,0,
141,9,necessity,-3169465.511050197,83590.0,4640.505865998029,356.9619902072527,0.1,131.0,24727.0,16.0,,,1.9633041517162992,6928.0,46405.05872694285,3215870.5697771395,,,,,,,,,,,,0,
141,10,necessity,-2545131.642942699,50765.0,5131.313786311035,862.4056800429314,0.1,120.0,22236.0,0.0,,,3.244028813580835,5161.0,102626.27592510884,2647757.918867808,,,,,,,,,,,,0,
141,11,necessity,-2718215.4422472916,40952.0,5934.968202738006,1978.3227381712454,0.1,139.0,21661.0,73.0,,,3.980119275641796,5042.0,273008.5378676319,2991223.9801149233,,,,,,,,,,,,0,
141,12,necessity,-1792681.1884071394,43951.0,4055.8397836002255,0.0,0.1,85.0,21319.0,0.0,,,4.265132142849132,4416.0,0.0,1792681.1884071394,,,,,,,,,,,,0,
141,13,necessity,-94442.1807039085,57134.0,158.46003449280732,74.74529940476486,0.1,105.0,24904.0,0.0,,,4.255700372776426,6460.0,7923.001736905076,102365.18244081357,,,,,,,,,,,,0,
141,14,necessity,5590294.041987822,33277.0,3500.4972001738247,102326.12854436703,0.1,70.0,21292.0,38.0,,,2.525779936913189,4199.0,7060502.869561326,1470208.8275735036,,,,,,,,,,,,0,
141,15,necessity,3355088.6681043236,68347.0,2273.095300471331,71570.02927315069,0.1,71.0,23598.0,76.0,,,4.056842055253144,7276.0,5009902.049120548,1654813.3810162244,,,,,,,,,,,,0,
141,16,necessity,-1800408.5527210059,47310.0,4101.158425102159,0.0,0.1,79.0,22492.0,66.0,,,2.38850278133441,4387.0,0.0,1800408.5527210059,,,,,,,,,,,,0,
141,17,necessity,-68258.64836704991,47457.0,193.91661429512578,423.8463149415031,0.1,69.0,24103.0,0.0,,,3.001763193970566,5051.0,29669.24204590522,97927.89041295514,,,,,,,,,,,,0,
141,18,necessity,-909410.6579809808,35897.0,2267.8569967908325,0.0,0.1,43.0,21616.0,148.0,,,3.8370523216477945,4009.0,0.0,909410.6579809808,,,,,,,,,,,,0,
141,19,necessity,59700.3383712057,85404.0,252.96753513028392,3927.0198363626014,0.1,64.0,23110.0,2002.0,,,3.803114986035286,7417.0,247402.2496908439,187701.9113196382,,,,,,,,,,,,0,
141,20,necessity,-254975.82061508845,16785.0,2628.616700881634,16866.957205637293,0.1,49.0,22148.0,0.0,,,3.6685592238976485,4053.0,809613.94587059,1064589.7664856785,,,,,,,,,,,,0,
141,21,necessity,109026.30851480066,45149.0,161.52045678750102,2011.0880437733747,0.1,103.0,23561.0,1472.0,,,3.1271797480395938,5950.0,205130.98046488423,96104.67195008356,,,,,,,,,,,,0,
141,22,necessity,-3226204.7217208357,84198.0,3901.0939755982367,0.0,0.1,141.0,22699.0,89.0,,,3.563145974408119,8272.0,0.0,3226204.7217208357,,,,,,,,,,,,0,
141,23,necessity,-1644731.935818848,50834.0,1888.3259861868607,441.42685441035474,0.1,76.0,21750.0,47.0,,,4.46772059442659,8893.0,33989.867789597316,1678721.8036084452,,,,,,,,,,,,0,
141,24,necessity,-2754070.962826146,41220.0,6419.745820634993,2282.5762965666063,0.1,134.0,22669.0,6.0,,,3.9911171124483333,4768.0,308147.8000364918,3062218.7628626376,,,,,,,,,,,,0,
141,25,necessity,-198132.37742985724,95850.0,227.4768969028477,0.0,0.1,98.0,24533.0,1041.0,,,2.145094638182835,8710.0,0.0,198132.37742985724,,,,,,,,,,,,0,
141,26,necessity,-929569.5987838783,47212.0,1605.4742611025977,0.0,0.1,43.0,21102.0,0.0,,,1.868046258857028,5792.0,0.0,929569.5987838783,,,,,,,,,,,,0,
141,27,necessity,-246307.8137234382,37360.0,567.5295234007112,0.0,0.1,83.0,20408.0,65.0,,,3.2530270125303975,4345.0,0.0,246307.8137234382,,,,,,,,,,,,0,
141,28,necessity,-238249.71155322375,35321.0,417.2499319369069,0.0,0.1,49.0,19746.0,99.0,,,2.27269974294879,5711.0,0.0,238249.71155322375,,,,,,,,,,,,0,
141,29,necessity,-1322410.5117738007,29204.0,2985.1253020060394,0.0,0.1,67.0,19434.0,16.0,,,2.0282432817171854,4426.0,0.0,1322410.5117738007,,,,,,,,,,,,0,
141,30,necessity,-1292325.9382970848,45501.0,2406.56598862294,0.0,0.1,59.0,21517.0,454.0,,,2.431914892150256,5370.0,0.0,1292325.9382970848,,,,,,,,,,,,0,
141,31,necessity,44742.00092238256,32233.0,212.0473972279033,3599.0747507693413,0.1,38.0,21942.0,0.0,,,1.5725775925253336,4167.0,133165.76577846563,88423.76485608307,,,,,,,,,,,,0,
141,32,necessity,-919444.2014066747,24890.0,2357.549228331091,0.0,0.1,45.0,19969.0,24.0,,,2.231285658140371,3902.0,0.0,919444.2014066747,,,,,,,,,,,,0,
141,33,necessity,382089.11674675765,40130.0,2617.0487400123025,25359.570935922173,0.1,72.0,19963.0,0.0,,,1.9694090474476753,5417.0,1800529.5364504743,1418440.4197037166,,,,,,,,,,,,0,
141,34,necessity,1995707.0825940387,27213.0,1492.675451618766,64740.45866375401,0.1,44.0,18299.0,0.0,,,2.415984748833176,5282.0,2783839.7225414226,788132.6399473839,,,,,,,,,,,,0,
141,35,necessity,-1273471.3588643277,28897.0,3669.9462685717044,0.0,0.1,63.0,20526.0,0.0,,,2.4765385139125997,3467.0,0.0,1273471.3588643277,,,,,,,,,,,,0,
141,36,necessity,-68010.98958826842,29433.0,267.75980069447314,484.86234330857457,0.1,36.0,21244.0,874.0,,,3.037060095593995,3208.0,17939.90670241726,85950.89629068568,,,,,,,,,,,,0,
141,37,necessity,-70028.55799985143,38899.0,209.04047112899346,354.8826611585668,0.1,42.0,21037.0,2388.0,,,2.7953736021318845,4079.0,15259.954429818372,85288.5124296698,,,,,,,,,,,,0,
141,38,necessity,-1136175.096881644,29436.0,1786.438828766046,0.0,0.1,52.0,21396.0,0.0,,,3.438831574911994,6355.0,0.0,1136175.096881644,,,,,,,,,,,,0,
141,39,necessity,-1069344.4485394312,26275.0,3117.622289859501,0.0,0.1,53.0,20547.0,0.0,,,2.6252144006739453,3432.0,0.0,1069344.4485394312,,,,,,,,,,,,0,
141,40,necessity,-626781.1021018286,26265.0,1325.1186062932557,0.0,0.1,32.0,20174.0,0.0,,,2.9325625831469386,4733.0,0.0,626781.1021018286,,,,,,,,,,,,0,
141,41,necessity,-78589.91564256066,41166.0,143.6744341844355,0.0,0.1,72.0,19425.0,0.0,,,1.6269024544070503,5466.0,0.0,78589.91564256066,,,,,,,,,,,,0,
141,42,necessity,541670.1962388114,47512.0,1187.873235549495,31393.792701810813,0.1,43.0,18455.0,18.0,,,2.689751127282651,6541.0,1318539.2934760542,776869.0972372429,,,,,,,,,,,,0,
141,43,necessity,-51436.835790847996,21394.0,149.09227735464742,515.0460500796374,0.1,45.0,18306.0,2322.0,,,1.7602857029216223,4973.0,22662.026203504047,74098.86199435205,,,,,,,,,,,,0,
141,44,necessity,-1552575.6561651458,25704.0,5158.058641219559,0.0,0.1,74.0,21260.0,11.0,,,1.9789241366968104,3007.0,0.0,1552575.6561651458,,,,,,,,,,,,0,
141,45,necessity,-1042346.618272662,23182.0,3197.382254832147,0.0,0.1,50.0,20417.0,44.0,,,3.3117124928283284,3257.0,0.0,1042346.618272662,,,,,,,,,,,,0,
