Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
56,4,necessity,-10192632.63383902,0.0,53.6572289819617,4475.935109897877,1.0,164.0,102220.0,,,13825.0,729577.4229133539,10922210.056752374,15.674999999999992,13825.0,58379.0,,,,,,,,,,,,0,
56,5,necessity,-9680086.406870283,0.0,34.74121671334104,3423.9075790788957,1.0,157.0,220149.0,,,15614.0,534129.5823363077,10214215.989206592,15.299999999999997,15614.0,242421.0,,,,,,,,,,,,0,
56,6,necessity,-8290617.679515572,0.0,44.45733217121691,9273.182600577633,1.0,82.0,79860.0,,,17107.0,751127.7906467882,9041745.47016236,15.174999999999997,17107.0,95323.0,,,,,,,,,,,,0,
56,7,necessity,-10771802.393129796,0.0,56.94633893869156,4559.761671079012,1.0,152.0,54249.0,,,12315.0,688524.0123329307,11460326.405462727,15.475000000000001,12315.0,62543.0,,,,,,,,,,,,0,
56,8,necessity,-11194429.896740407,0.0,33.089231889520924,4087.0473005755357,1.0,141.0,244650.0,,,17562.0,572186.622080575,11766616.518820982,15.274999999999995,17562.0,225598.0,,,,,,,,,,,,0,
56,9,necessity,-10234290.612553466,0.0,39.90080252611692,4653.992462679131,1.0,135.0,229816.0,,,15822.0,623634.9899990035,10857925.60255247,15.449999999999992,15822.0,193945.0,,,,,,,,,,,,0,
56,10,necessity,-11885286.93304819,0.0,45.97650569306903,3801.7486163888875,1.0,160.0,105504.0,,,13367.0,604478.0300058331,12489764.963054024,15.750000000000004,13367.0,104102.0,,,,,,,,,,,,0,
56,11,necessity,-10598515.76518644,0.0,56.83367114522216,6407.563273685816,1.0,111.0,77724.0,,,12591.0,704831.9601054398,11303347.72529188,15.625,12591.0,62695.0,,,,,,,,,,,,0,
56,12,necessity,-10571535.496578006,0.0,49.36687986309613,3934.2820168447975,1.0,162.0,104078.0,,,12990.0,633419.4047120124,11204954.901290018,15.325,12990.0,74034.0,,,,,,,,,,,,0,
56,13,necessity,-11645483.62008741,0.0,43.38844470958979,3503.7697743913204,1.0,172.0,124405.0,,,14039.0,599144.6314209158,12244628.251508325,15.775000000000004,14039.0,76595.0,,,,,,,,,,,,0,
56,14,necessity,-9284503.227118108,0.0,49.16687916463782,6949.444918953567,1.0,97.0,63410.0,,,13818.0,667146.7122195425,9951649.93933765,15.649999999999999,13818.0,77676.0,,,,,,,,,,,,0,
56,15,necessity,-10198156.024694033,0.0,56.46415876961864,9184.453955244668,1.0,100.0,63391.0,,,16402.0,909260.941569222,11107416.966263255,15.475000000000005,16402.0,55974.0,,,,,,,,,,,,0,
56,16,necessity,-10927842.972388605,0.0,54.189883316527705,6634.287363330366,1.0,110.0,69250.0,,,13557.0,723137.3226030099,11650980.294991614,14.95,13557.0,59504.0,,,,,,,,,,,,0,
56,17,necessity,-9679698.804662675,0.0,28.570253263222458,3896.1760378828403,1.0,99.0,226100.0,,,13554.0,381825.25171251834,10061524.056375192,16.874999999999996,13554.0,197395.0,,,,,,,,,,,,0,
56,18,necessity,-4839511.799047285,0.0,56.27058491309389,8980.841783948466,1.0,57.0,62586.0,,,9094.0,502927.1399011141,5342438.938948398,16.450000000000006,9094.0,33710.0,,,,,,,,,,,,0,
56,19,necessity,-3566385.0892028958,0.0,49.99869498168662,14753.870227681098,1.0,46.0,65249.0,,,14070.0,693431.9007010116,4259816.989903907,16.5,14070.0,50350.0,,,,,,,,,,,,0,
56,20,necessity,-5976604.907311919,0.0,54.936422387127394,12369.366593599872,1.0,65.0,65955.0,,,15040.0,816378.1951775915,6792983.102489511,15.750000000000002,15040.0,54610.0,,,,,,,,,,,,0,
56,21,necessity,-8560819.114261717,0.0,28.4538036192935,3797.8634666967214,1.0,76.0,179729.0,,,10126.0,284839.7600022541,8845658.87426397,16.549999999999997,10126.0,157670.0,,,,,,,,,,,,0,
56,22,necessity,-10218068.118622735,0.0,27.42118250814356,3060.128937089285,1.0,103.0,229844.0,,,11546.0,312133.1515831071,10530201.270205842,16.7,11546.0,184935.0,,,,,,,,,,,,0,
56,23,necessity,-4924554.905196853,0.0,50.09703741766647,10197.466255555319,1.0,65.0,37451.0,,,13177.0,652637.8403555404,5577192.745552394,16.625,13177.0,70732.0,,,,,,,,,,,,0,
56,24,necessity,-6003911.372358588,0.0,38.11988861427744,5904.409278256642,1.0,68.0,81785.0,,,10811.0,407404.2401997083,6411315.612558296,16.5,10811.0,55838.0,,,,,,,,,,,,0,
56,25,necessity,-5730058.832323876,0.0,36.77435717019323,7312.267462036379,1.0,53.0,95770.0,,,10578.0,380237.9080258917,6110296.740349768,15.650000000000002,10578.0,77765.0,,,,,,,,,,,,0,
56,26,necessity,-5272352.6106025,0.0,31.909970110420392,6404.022779859169,1.0,50.0,123940.0,,,10338.0,326605.1617728176,5598957.772375317,16.599999999999994,10338.0,100216.0,,,,,,,,,,,,0,
56,27,necessity,-8717106.630379174,0.0,45.752502831216,5042.921986955631,1.0,89.0,63731.0,,,9843.0,443777.1348520955,9160883.765231268,16.149999999999995,9843.0,77234.0,,,,,,,,,,,,0,
56,28,necessity,-929012.8115355674,0.0,61.0702063703247,33904.79931702818,1.0,26.0,41118.0,,,15311.0,915429.5815597608,1844442.3930953282,16.875,15311.0,47918.0,,,,,,,,,,,,0,
56,29,necessity,-7567030.063563736,0.0,34.977798788070444,4944.239826250299,1.0,81.0,113082.0,,,11725.0,405427.6657525245,7972457.729316261,16.5,11725.0,88475.0,,,,,,,,,,,,0,
56,30,necessity,-7058884.453690431,0.0,46.198806152440966,7125.677053886916,1.0,90.0,61250.0,,,13928.0,634185.2577959355,7693069.711486367,16.349999999999998,13928.0,48204.0,,,,,,,,,,,,0,
56,31,necessity,247223.87527692603,0.0,37.67964492320505,36800.806150740726,1.0,17.0,72021.0,,,17972.0,662414.510713333,415190.635436407,16.2,17972.0,64269.0,,,,,,,,,,,,0,
56,32,necessity,-2400949.853643948,0.0,28.267079320063864,11558.74473695521,1.0,31.0,177831.0,,,13238.0,369879.8315825667,2770829.685226515,16.324999999999996,13238.0,204849.0,,,,,,,,,,,,0,
56,33,necessity,-6426609.26657421,0.0,38.53747590770592,10463.159959739076,1.0,71.0,82405.0,,,19146.0,732421.1971817353,7159030.463755945,16.025000000000002,19146.0,47265.0,,,,,,,,,,,,0,
56,34,necessity,-822749.1817366274,0.0,30.996687836325027,25459.291959371953,1.0,22.0,157569.0,,,19156.0,585563.715065555,1408312.8968021823,15.274999999999997,19156.0,139721.0,,,,,,,,,,,,0,
56,35,necessity,-8303581.775547987,0.0,42.87449054437115,7389.105021638254,1.0,83.0,82818.0,,,14312.0,605906.6117743368,8909488.387322323,16.900000000000002,14312.0,66164.0,,,,,,,,,,,,0,
56,36,necessity,-8664532.77733244,0.0,43.07154878835969,5089.246085829696,1.0,84.0,89136.0,,,10253.0,432585.91729552415,9097118.694627965,14.899999999999999,10253.0,63645.0,,,,,,,,,,,,0,
56,37,luxury,-15804301.07610101,0.0,2346.176699721748,55446.385215267466,1.0,68.0,2617.0,,,1641.0,3825800.579853455,19630101.655954465,18.825000000000003,1641.0,1022.0,,,,,,,,,,,,0,
56,38,luxury,-22390568.243047412,0.0,2607.32980749354,37916.41455720459,1.0,76.0,1588.0,,,1105.0,2843731.091790344,25234299.334837757,18.274999999999995,1105.0,1579.0,,,,,,,,,,,,0,
56,39,luxury,-1314926.0367973153,0.0,1933.3810627665641,171143.98541192475,1.0,21.0,3909.0,,,1977.0,3765167.6790623446,5080093.71585966,17.400000000000002,1977.0,723.0,,,,,,,,,,,,0,
56,40,luxury,-441176.41260419576,0.0,1324.2104334303338,58144.120289396255,1.0,33.0,7573.0,,,1509.0,1976900.0898394727,2418076.5024436684,20.075000000000003,1509.0,4384.0,,,,,,,,,,,,0,
56,41,luxury,-25627555.59506392,0.0,1720.9233526100654,24263.526449274224,1.0,110.0,2710.0,,,1557.0,2644724.3829708905,28272279.978034813,18.275000000000002,1557.0,3070.0,,,,,,,,,,,,0,
56,42,luxury,-37291590.48597657,0.0,1072.698691457386,14914.28688161654,1.0,115.0,6402.0,,,1608.0,1700228.7045042855,38991819.19048086,19.974999999999998,1608.0,4718.0,,,,,,,,,,,,0,
56,43,luxury,-14596158.35652455,0.0,1559.3928957387218,35210.0466859484,1.0,79.0,3015.0,,,1779.0,2746383.6415039753,17342541.998028524,18.975,1779.0,2277.0,,,,,,,,,,,,0,
56,44,luxury,-3101414.3008835264,0.0,2183.521503844277,59509.94593422393,1.0,37.0,2980.0,,,1046.0,2261377.9455005093,5362792.246384036,19.225000000000005,1046.0,1479.0,,,,,,,,,,,,0,
56,45,luxury,-5938959.934614634,0.0,2475.4340834248524,79171.16175693201,1.0,36.0,2223.0,,,1136.0,2770990.66149262,8709950.596107254,19.525000000000002,1136.0,1718.0,,,,,,,,,,,,0,
56,46,luxury,-18114131.999587487,0.0,2024.4018714284725,29302.330389994237,1.0,81.0,2995.0,,,1177.0,2344186.431199539,20458318.430787027,17.55,1177.0,921.0,,,,,,,,,,,,0,
56,47,luxury,-48596.18021085928,0.0,1186.3627804535165,58617.80680280953,1.0,22.0,12315.0,,,1050.0,1230973.942859,1279570.1230698593,20.174999999999994,1050.0,10094.0,,,,,,,,,,,,0,
56,48,luxury,-9024395.664887713,0.0,1449.9435084459406,35638.66968507735,1.0,45.0,9950.0,,,1099.0,1568101.4661434034,10592497.131031116,19.400000000000006,1099.0,7848.0,,,,,,,,,,,,0,
56,49,luxury,-2837733.5586378914,0.0,917.8566136483254,26074.515469710655,1.0,33.0,15054.0,,,974.0,886533.5259701622,3724267.084608054,19.975,974.0,14506.0,,,,,,,,,,,,0,
56,50,luxury,704384.1491787795,0.0,1533.1732956212804,210018.2642950102,1.0,11.0,9783.0,,,1386.0,2100182.6429501018,1395798.4937713223,20.425,1386.0,7804.0,,,,,,,,,,,,0,
56,51,luxury,611829.3753896893,0.0,1686.053061638115,91997.85495129268,1.0,18.0,6253.0,,,1049.0,1747959.244074561,1136129.8686848716,20.349999999999998,1049.0,8903.0,,,,,,,,,,,,0,
56,52,luxury,-21499153.14669407,0.0,1493.8883644820266,20853.896208950096,1.0,58.0,7905.0,,,838.0,1230379.8763280557,22729533.023022126,17.925000000000004,838.0,6702.0,,,,,,,,,,,,0,
56,53,luxury,448636.68160292064,0.0,1401.3760737153323,141575.49874537435,1.0,10.0,8614.0,,,1130.0,1557330.4861991177,1108693.804596197,18.625000000000004,1130.0,8252.0,,,,,,,,,,,,0,
56,54,luxury,-6162623.635903841,0.0,1483.447595249185,23356.963895308047,1.0,36.0,7350.0,,,558.0,817493.7363357816,6980117.372239622,19.150000000000006,558.0,9090.0,,,,,,,,,,,,0,
56,55,luxury,-13112256.671504302,0.0,1598.8392417041316,16065.743130234549,1.0,52.0,9410.0,,,536.0,851484.3859024311,13963741.057406733,18.500000000000004,536.0,8039.0,,,,,,,,,,,,0,
56,56,luxury,-443308.62512552086,0.0,1318.645168734717,57862.07141481273,1.0,17.0,9377.0,,,711.0,925793.1426370037,1369101.7677625245,18.925000000000004,711.0,6900.0,,,,,,,,,,,,0,
56,57,luxury,-1016547.8949457413,0.0,2005.4827086514815,39387.391492843024,1.0,22.0,5811.0,,,420.0,827135.2213497035,1843683.1162954448,19.825000000000003,420.0,5219.0,,,,,,,,,,,,0,
56,58,luxury,-2845196.409566903,0.0,1838.1652967839912,36990.6007929377,1.0,27.0,6024.0,,,569.0,1035736.8222022556,3880933.2317691585,19.55,569.0,6387.0,,,,,,,,,,,,0,
56,59,luxury,-695940.9166177185,0.0,1858.7083438714858,219810.8296204486,1.0,6.0,7619.0,,,843.0,1538675.8073431402,2234616.723960859,19.825000000000003,843.0,4827.0,,,,,,,,,,,,0,
56,60,luxury,184831.57380482485,0.0,3140.5823742152556,114643.82773344906,1.0,18.0,5337.0,,,628.0,1948945.0714686338,1764113.497663809,20.125,628.0,3100.0,,,,,,,,,,,,0,
56,61,luxury,-1625336.8400432908,0.0,2271.834254504349,48639.65305262767,1.0,29.0,3991.0,,,606.0,1361910.2854735747,2987247.1255168654,19.9,606.0,5912.0,,,,,,,,,,,,0,
57,2,necessity,-10538092.609714363,0.0,48.20363672697996,6042.694749606729,1.0,105.0,63494.0,,,13173.0,628440.2539590998,11166532.863673462,15.975000000000003,13173.0,64286.0,,,,,,,,,,,,0,
57,3,necessity,-10419716.687203128,0.0,53.9249402828461,7015.911864085902,1.0,124.0,87785.0,,,16248.0,862957.159282566,11282673.846485695,15.575000000000001,16248.0,81034.0,,,,,,,,,,,,0,
57,4,necessity,-10455528.010973211,0.0,54.461685188587815,4523.238967534272,1.0,165.0,86335.0,,,13825.0,741811.1906756206,11197339.201648831,15.924999999999992,13825.0,88395.0,,,,,,,,,,,,0,
57,5,necessity,-9901107.588138787,0.0,35.27405746047817,3455.091450714058,1.0,158.0,225356.0,,,15614.0,542449.357762107,10443556.945900895,15.549999999999997,15614.0,204535.0,,,,,,,,,,,,0,
57,6,necessity,-8451080.516527984,0.0,45.35060159660458,9274.775383573266,1.0,83.0,106303.0,,,17107.0,760531.5814530078,9211612.097980993,15.499999999999996,17107.0,62753.0,,,,,,,,,,,,0,
57,7,necessity,-10961184.053700142,0.0,57.81047154777641,4613.777394934123,1.0,153.0,54420.0,,,12315.0,701294.1640299866,11662478.21773013,15.725000000000001,12315.0,41934.0,,,,,,,,,,,,0,
57,8,necessity,-11481678.062759222,0.0,33.59751502146441,4121.369435771393,1.0,142.0,257629.0,,,17562.0,581113.0904437664,12062791.153202988,15.524999999999995,17562.0,227088.0,,,,,,,,,,,,0,
57,9,necessity,-10484538.136730744,0.0,40.507197701285875,4676.374056060903,1.0,136.0,228741.0,,,15822.0,631310.4975682219,11115848.634298965,15.699999999999992,15822.0,213994.0,,,,,,,,,,,,0,
57,10,necessity,-12118106.0112577,0.0,46.868587146815145,3841.0496974953357,1.0,161.0,92400.0,,,13367.0,614567.9515992537,12732673.962856954,16.075000000000003,13367.0,92137.0,,,,,,,,,,,,0,
57,11,necessity,-10832858.724507764,0.0,57.688312816578886,6446.781562067498,1.0,112.0,92443.0,,,12591.0,715592.7533894923,11548451.477897257,15.875,12591.0,65133.0,,,,,,,,,,,,0,
57,12,necessity,-10745747.85471107,0.0,49.97168084151078,3958.492403837153,1.0,163.0,86557.0,,,12990.0,641275.7694216188,11387023.62413269,15.524999999999999,12990.0,91088.0,,,,,,,,,,,,0,
57,13,necessity,-11955379.939895222,0.0,43.90574360329577,3541.4556702205296,1.0,173.0,103224.0,,,14039.0,609130.3752779311,12564510.315173153,15.975000000000003,14039.0,110366.0,,,,,,,,,,,,0,
57,14,necessity,-9445750.91644034,0.0,50.05276887931598,7003.999343267684,1.0,98.0,65738.0,,,13818.0,679387.9362969653,10125138.852737306,15.95,13818.0,49592.0,,,,,,,,,,,,0,
57,15,necessity,-10416625.003989108,0.0,57.32097453243531,9261.25132139285,1.0,101.0,82583.0,,,16402.0,926125.132139285,11342750.136128392,15.725000000000005,16402.0,46989.0,,,,,,,,,,,,0,
57,16,necessity,-11157222.379924158,0.0,55.039254528385506,6678.656801110601,1.0,111.0,73954.0,,,13557.0,734652.2481221661,11891874.628046324,15.2,13557.0,55693.0,,,,,,,,,,,,0,
57,17,necessity,-9828717.025939316,0.0,28.96983722494585,3911.527401310275,1.0,100.0,188091.0,,,13554.0,387241.2127297172,10215958.238669032,17.124999999999996,13554.0,212546.0,,,,,,,,,,,,0,
57,18,necessity,-5200458.939626419,0.0,56.834903099901425,8977.6263017487,1.0,56.0,65532.0,,,9094.0,511724.6991996759,5712183.638826095,16.625000000000007,9094.0,53492.0,,,,,,,,,,,,0,
57,19,necessity,-3241886.984872331,0.0,50.71296205285357,15293.079095485451,1.0,47.0,52364.0,,,14070.0,703481.6383923307,3945368.6232646615,16.75,14070.0,51179.0,,,,,,,,,,,,0,
57,20,necessity,-5660916.448626371,0.0,55.83836365019964,12711.442964652248,1.0,66.0,50666.0,,,15040.0,826243.792702396,6487160.2413287675,16.025000000000002,15040.0,50915.0,,,,,,,,,,,,0,
57,21,necessity,-8895033.35541696,0.0,28.778063489598836,3791.0949401179732,1.0,75.0,199134.0,,,10126.0,288123.21544896596,9183156.570865925,16.749999999999996,10126.0,169603.0,,,,,,,,,,,,0,
57,22,necessity,-10371578.779322317,0.0,27.808487345829203,3073.834691641024,1.0,104.0,195655.0,,,11546.0,316604.9732390255,10688183.752561342,16.95,11546.0,218298.0,,,,,,,,,,,,0,
57,23,necessity,-5270903.464915512,0.0,51.02081257572273,10155.825570039862,1.0,64.0,67319.0,,,13177.0,660128.6620525911,5931032.126968103,16.95,13177.0,24274.0,,,,,,,,,,,,0,
57,24,necessity,-5677141.751201141,0.0,38.50108750042022,6060.501703072844,1.0,69.0,85462.0,,,10811.0,412114.1158089534,6089255.867010094,16.675,10811.0,70974.0,,,,,,,,,,,,0,
57,25,necessity,-6105595.192344263,0.0,37.2713079427634,7339.6066065340365,1.0,54.0,86749.0,,,10578.0,388999.15014630393,6494594.342490567,15.875000000000002,10578.0,85192.0,,,,,,,,,,,,0,
57,26,necessity,-4924409.871661107,0.0,32.58987004175037,6597.705420030521,1.0,51.0,103662.0,,,10338.0,329885.27100152604,5254295.142662633,16.974999999999994,10338.0,113602.0,,,,,,,,,,,,0,
57,27,necessity,-8845657.8696196,0.0,46.61953276825071,5060.021183906282,1.0,90.0,70590.0,,,9843.0,450341.8853676591,9295999.75498726,16.474999999999994,9843.0,53888.0,,,,,,,,,,,,0,
57,28,necessity,-560388.4493446266,0.0,62.095160882833646,35963.30498984775,1.0,27.0,53475.0,,,15311.0,935045.9297360415,1495434.379080668,17.175,15311.0,25807.0,,,,,,,,,,,,0,
57,29,necessity,-7232260.156477032,0.0,35.527449911882975,5063.144330742296,1.0,82.0,83847.0,,,11725.0,410114.690790126,7642374.847267158,16.775,11725.0,101357.0,,,,,,,,,,,,0,
57,30,necessity,-7187869.672360746,0.0,46.731357232008,7149.521912124419,1.0,91.0,72273.0,,,13928.0,643456.9720911977,7831326.644451944,16.549999999999997,13928.0,47322.0,,,,,,,,,,,,0,
57,31,necessity,473496.04766899004,0.0,38.17254725504931,39834.03403293184,1.0,18.0,100386.0,,,17972.0,677178.5785598413,203682.53089085122,16.425,17972.0,54049.0,,,,,,,,,,,,0,
57,32,necessity,-2025541.5929729599,0.0,28.59339481005017,12070.954710935659,1.0,32.0,186590.0,,,13238.0,374199.59603900544,2399741.1890119654,16.524999999999995,13238.0,164593.0,,,,,,,,,,,,0,
57,33,necessity,-6609161.279331965,0.0,38.9901922179286,10392.091742661092,1.0,70.0,96993.0,,,19146.0,737838.5137289375,7346999.7930609025,16.225,19146.0,63259.0,,,,,,,,,,,,0,
57,34,necessity,-462377.4361536753,0.0,31.377599514805205,26989.66146330192,1.0,23.0,164878.0,,,19156.0,593772.5521926422,1056149.9883463176,15.474999999999996,19156.0,138413.0,,,,,,,,,,,,0,
57,35,necessity,-8454681.398299705,0.0,43.47329627823108,7393.0085382053,1.0,84.0,81681.0,,,14312.0,613619.7086710399,9068301.106970746,17.150000000000002,14312.0,68506.0,,,,,,,,,,,,0,
57,36,necessity,-8264614.578369036,0.0,43.68105183725158,5257.292734845856,1.0,85.0,72049.0,,,10253.0,441612.5897270519,8706227.168096088,15.124999999999998,10253.0,78883.0,,,,,,,,,,,,0,
57,37,luxury,-14626221.098242546,0.0,2378.721395430372,56618.764180049824,1.0,69.0,1600.0,,,1641.0,3850075.9642433883,18476297.062485933,19.1,1641.0,976.0,,,,,,,,,,,,0,
57,38,luxury,-23118282.61666586,0.0,2641.1473147243255,37909.203122110026,1.0,75.0,2612.0,,,1105.0,2881099.437280362,25999382.05394622,18.524999999999995,1105.0,483.0,,,,,,,,,,,,0,
57,39,luxury,-110747.0197382276,0.0,1954.3960743183745,182014.01719473797,1.0,22.0,3557.0,,,1977.0,3822294.3610894973,3933041.380827725,17.6,1977.0,1932.0,,,,,,,,,,,,0,
57,40,luxury,1011802.2143969926,0.0,1344.6312348948584,60552.531637768894,1.0,34.0,4204.0,,,1509.0,1998233.5440463736,986431.329649381,20.400000000000002,1509.0,6064.0,,,,,,,,,,,,0,
57,41,luxury,-26367118.068835013,0.0,1754.4043516880822,24358.887818307925,1.0,111.0,4143.0,,,1557.0,2679477.6600138717,29046595.728848886,18.650000000000002,1557.0,1153.0,,,,,,,,,,,,0,
57,42,luxury,-38085308.46918516,0.0,1088.041223397182,14999.126050986755,1.0,116.0,5259.0,,,1608.0,1724899.4958634768,39810207.96504863,20.275,1608.0,4794.0,,,,,,,,,,,,0,
57,43,luxury,-15798714.82514695,0.0,1575.0063415033148,35115.94887998969,1.0,78.0,3826.0,,,1779.0,2774159.961519186,18572874.786666136,19.175,1779.0,1236.0,,,,,,,,,,,,0,
57,44,luxury,-1776384.056287584,0.0,2205.113805489214,61728.7430546247,1.0,38.0,3379.0,,,1046.0,2283963.493021114,4060347.5493086977,19.425000000000004,1046.0,1934.0,,,,,,,,,,,,0,
57,45,luxury,-7139453.085886916,0.0,2502.570388846075,78113.69774362868,1.0,35.0,3201.0,,,1136.0,2812093.1187706324,9951546.204657549,19.750000000000004,1136.0,1087.0,,,,,,,,,,,,0,
57,46,luxury,-18908572.006439928,0.0,2043.5000022910053,29416.30867495447,1.0,82.0,3783.0,,,1177.0,2382721.002671312,21291293.00911124,17.725,1177.0,1818.0,,,,,,,,,,,,0,
57,47,luxury,-1026290.3468322922,0.0,1200.3694248508427,56621.859976190564,1.0,21.0,9570.0,,,1050.0,1245680.9194761924,2271971.2663084846,20.424999999999994,1050.0,11265.0,,,,,,,,,,,,0,
57,48,luxury,-10003668.842545392,0.0,1467.7124239906211,35410.842572935304,1.0,44.0,6727.0,,,1099.0,1593487.9157820886,11597156.75832748,19.650000000000006,1099.0,8851.0,,,,,,,,,,,,0,
57,49,luxury,-1885096.275739506,0.0,932.0784682102184,27090.677021014213,1.0,34.0,12621.0,,,974.0,893992.341693469,2779088.6174329747,20.3,974.0,14080.0,,,,,,,,,,,,0,
57,50,luxury,-272538.4897705079,0.0,1551.0632990707704,193179.83524828134,1.0,10.0,9527.0,,,1386.0,2124978.1877310947,2397516.6775016026,20.675,1386.0,8397.0,,,,,,,,,,,,0,
57,51,luxury,1221101.8249486927,0.0,1711.718974754386,98259.42564768792,1.0,19.0,7024.0,,,1049.0,1768669.6616583825,547567.8367096897,20.674999999999997,1049.0,5204.0,,,,,,,,,,,,0,
57,52,luxury,-20350989.837589793,0.0,1507.7023916304734,21584.11119717135,1.0,59.0,6863.0,,,838.0,1251878.4494359384,21602868.28702573,18.100000000000005,838.0,7067.0,,,,,,,,,,,,0,
57,53,luxury,1080334.3576497033,0.0,1422.7983831224458,158355.49632983253,1.0,11.0,9319.0,,,1130.0,1583554.9632983254,503220.6056486222,18.925000000000004,1130.0,7484.0,,,,,,,,,,,,0,
57,54,luxury,-7191109.93571095,0.0,1503.6931579635038,22993.43772636237,1.0,35.0,9037.0,,,558.0,827763.7581490453,8018873.693859995,19.425000000000004,558.0,6792.0,,,,,,,,,,,,0,
57,55,luxury,-12105101.643042605,0.0,1625.4865623992005,16480.34295295028,1.0,53.0,7698.0,,,536.0,856977.8335534146,12962079.47659602,18.825000000000003,536.0,8874.0,,,,,,,,,,,,0,
57,56,luxury,-1467773.3507079445,0.0,1330.226744871659,55150.39499825786,1.0,16.0,11579.0,,,711.0,937556.7149703837,2405330.0656783283,19.100000000000005,711.0,8666.0,,,,,,,,,,,,0,
57,57,luxury,-2305199.488400943,0.0,2027.15058905708,38286.488074255554,1.0,21.0,7332.0,,,420.0,842302.7376336223,3147502.2260345654,20.050000000000004,420.0,5391.0,,,,,,,,,,,,0,
57,58,luxury,-1494066.1253727132,0.0,1856.0549833706964,38737.63162481818,1.0,28.0,7379.0,,,569.0,1045916.053870091,2539982.179242804,19.75,569.0,5455.0,,,,,,,,,,,,0,
57,59,luxury,573373.2425119163,0.0,1874.3277417191455,261148.52231394374,1.0,7.0,5357.0,,,843.0,1566891.1338836625,993517.8913717462,20.000000000000004,843.0,6776.0,,,,,,,,,,,,0,
57,60,luxury,-977384.2889489224,0.0,3177.7490295314124,109571.42950039892,1.0,17.0,5294.0,,,628.0,1972285.7310071806,2949670.019956103,20.375,628.0,4709.0,,,,,,,,,,,,0,
57,61,luxury,-2775537.762737338,0.0,2312.5968308411493,47473.50200791846,1.0,28.0,5292.0,,,606.0,1376731.5582296355,4152269.3209669734,20.275,606.0,3385.0,,,,,,,,,,,,0,
58,2,necessity,-10698678.168035863,0.0,48.77157353672347,6047.490539090542,1.0,106.0,112480.0,,,13173.0,634986.506604507,11333664.67464037,16.175000000000004,13173.0,50321.0,,,,,,,,,,,,0,
58,3,necessity,-10580132.082886195,0.0,54.73828779842448,7065.906691255512,1.0,125.0,69092.0,,,16248.0,876172.4297156835,11456304.512601878,15.825000000000001,16248.0,71537.0,,,,,,,,,,,,0,
58,4,necessity,-10619371.577969007,0.0,55.668369498526985,4563.22907716501,1.0,166.0,73117.0,,,13825.0,752932.7977322266,11372304.375701234,16.29999999999999,13825.0,72510.0,,,,,,,,,,,,0,
58,5,necessity,-10047881.5630634,0.0,35.806898207615305,3485.880589796874,1.0,159.0,226434.0,,,15614.0,550769.1331879061,10598650.696251307,15.799999999999997,15614.0,209742.0,,,,,,,,,,,,0,
58,6,necessity,-8697488.665926466,0.0,45.83159282565948,9347.141464013428,1.0,84.0,106470.0,,,17107.0,775812.7415131145,9473301.40743958,15.674999999999997,17107.0,89196.0,,,,,,,,,,,,0,
58,7,necessity,-11163626.016448416,0.0,58.24253785231883,4653.1761902671005,1.0,154.0,64428.0,,,12315.0,711935.9571108664,11875561.973559283,15.850000000000001,12315.0,42105.0,,,,,,,,,,,,0,
58,8,necessity,-11644938.645362012,0.0,34.105798153407896,4155.20816061238,1.0,143.0,203453.0,,,17562.0,590039.558806958,12234978.20416897,15.774999999999995,17562.0,240067.0,,,,,,,,,,,,0,
58,9,necessity,-10667502.375942118,0.0,41.113592876454824,4712.5358972775375,1.0,137.0,242818.0,,,15822.0,640904.8820297451,11308407.257971864,15.949999999999992,15822.0,212919.0,,,,,,,,,,,,0,
58,10,necessity,-12285783.507457728,0.0,47.692046950273095,3891.257170133404,1.0,162.0,68998.0,,,13367.0,626492.404391478,12912275.911849206,16.375000000000004,13367.0,79033.0,,,,,,,,,,,,0,
58,11,necessity,-11004971.985408606,0.0,58.54295448793561,6485.299523870935,1.0,113.0,76429.0,,,12591.0,726353.5466735448,11731325.532082152,16.125,12591.0,79852.0,,,,,,,,,,,,0,
58,12,necessity,-10936747.240893504,0.0,50.7276820645291,3982.4057308664114,1.0,164.0,102023.0,,,12990.0,649132.1341312251,11585879.375024728,15.774999999999999,12990.0,73567.0,,,,,,,,,,,,0,
58,13,necessity,-12134567.25317309,0.0,44.8756790289945,3562.9637829287244,1.0,174.0,97540.0,,,14039.0,616392.7344466693,12750959.98761976,16.35,14039.0,89185.0,,,,,,,,,,,,0,
58,14,necessity,-9591460.771498224,0.0,50.42188959376521,7057.4404119835535,1.0,99.0,75003.0,,,13818.0,691629.1603743882,10283089.931872612,16.075,13818.0,51920.0,,,,,,,,,,,,0,
58,15,necessity,-10582999.575838806,0.0,58.00642714268864,9308.69925030697,1.0,102.0,81605.0,,,16402.0,940178.624281004,11523178.20011981,15.925000000000004,16402.0,66181.0,,,,,,,,,,,,0,
