Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
49,65,luxury,-4216464.850462866,0.0,2158.4681702080557,117748.2867430412,1.0,28.0,6027.0,,,1355.0,3179203.7420621123,7395668.592524978,16.425,1490.0,9017.0,-205623536.92916048,,,,,,,,,,,,0,
49,66,luxury,1624463.8960266619,0.0,1802.2063404730625,112607.03810251223,1.0,21.0,9513.0,,,1372.0,2477354.838255269,852890.9422286071,17.45,1384.0,17183.0,-37005649.07411201,,,,,,,,,,,,0,
49,67,luxury,-13591895.410796875,0.0,1893.5681733708395,64138.656048495715,1.0,53.0,9247.0,,,1426.0,3335210.1145217773,16927105.525318652,16.624999999999993,1779.0,2930.0,-504498329.24584556,,,,,,,,,,,,0,
49,68,luxury,-24105458.016523235,0.0,1731.0937688401698,31472.26375829854,1.0,111.0,18297.0,,,1560.0,3524893.5409294367,27630351.55745267,16.349999999999998,2051.0,10908.0,-840860148.783026,,,,,,,,,,,,0,
49,69,luxury,-16224234.880335443,0.0,1431.0524808360242,23139.242460538408,1.0,85.0,11425.0,,,994.0,1943696.366685226,18167931.24702067,16.499999999999993,1368.0,10210.0,-663610983.731896,,,,,,,,,,,,0,
49,70,luxury,-6097248.438319011,0.0,2680.2012595953547,100947.09277565779,1.0,33.0,6982.0,,,1047.0,3230306.968821049,9327555.40714006,16.95,1224.0,11237.0,-373594387.88671535,,,,,,,,,,,,0,
49,71,luxury,-37645622.455014974,0.0,1992.305770298144,40740.65255984173,1.0,110.0,7713.0,,,1550.0,4440731.129022748,42086353.58403772,17.924999999999997,2274.0,12918.0,-914097697.5341855,,,,,,,,,,,,0,
49,72,luxury,545848.9070264848,0.0,757.7255685786243,76384.7756349099,1.0,14.0,54729.0,,,1302.0,993002.0832538288,447153.176227344,16.375000000000004,1320.0,64992.0,-6642126.685622329,,,,,,,,,,,,0,
49,73,luxury,-899310.8500951356,0.0,1150.0767188381715,99616.74767538266,1.0,18.0,34371.0,,,1411.0,1693484.7104815054,2592795.560576641,16.65,1483.0,53604.0,-69881368.48347878,,,,,,,,,,,,0,
49,74,luxury,-1819323.110959762,0.0,1031.2994512084263,66645.57404549714,1.0,20.0,33939.0,,,1286.0,1399557.0549554399,3218880.165915202,16.249999999999996,1373.0,50563.0,-81659372.66351153,,,,,,,,,,,,0,
49,75,luxury,-22605325.056947313,0.0,710.0855825737202,19798.479320393788,1.0,58.0,47805.0,,,1161.0,1168110.2799032335,23773435.336850546,16.3,1657.0,65716.0,-600596819.0382363,,,,,,,,,,,,0,
49,76,luxury,-2233520.316427502,0.0,1060.061335913398,61900.27281013783,1.0,26.0,39812.0,,,1476.0,1671307.3658737214,3904827.6823012233,16.349999999999998,1595.0,24060.0,-126492831.00747688,,,,,,,,,,,,0,
49,77,luxury,-31113990.46438676,0.0,1508.3760074822626,27643.76892449467,1.0,81.0,35128.0,,,809.0,2211501.5139595736,33325491.978346333,15.625,1484.0,27443.0,-734122760.9653862,,,,,,,,,,,,0,
49,78,luxury,-27801320.87867943,0.0,1428.184090619921,27251.176183947093,1.0,66.0,34910.0,,,627.0,1771326.451956561,29572647.33063599,15.05,1250.0,31495.0,-666412879.5805159,,,,,,,,,,,,0,
49,79,luxury,-16498363.115388487,0.0,1217.6319850532257,30221.264204255658,1.0,45.0,33192.0,,,686.0,1390178.1533957603,17888541.268784247,15.174999999999994,1156.0,26372.0,-463847768.184166,,,,,,,,,,,,0,
49,80,luxury,-18167357.335114963,0.0,1224.6932097558831,34404.9512246805,1.0,47.0,32251.0,,,858.0,1582627.7563353032,19749985.091450267,15.624999999999998,1308.0,40916.0,-573232839.9101969,,,,,,,,,,,,0,
49,81,luxury,-19934987.19033878,0.0,1242.4496099886478,36097.57973568334,1.0,51.0,28608.0,,,1045.0,1877074.1462555337,21812061.336594313,14.924999999999995,1530.0,18462.0,-563244478.1509796,,,,,,,,,,,,0,
49,82,luxury,-10992132.598807365,0.0,1880.545290565304,49115.01087945759,1.0,38.0,13341.0,,,712.0,1817255.402539931,12809388.001347296,16.249999999999996,982.0,21591.0,-447216487.2555387,,,,,,,,,,,,0,
49,83,luxury,-2282287.947847798,0.0,2028.594600942081,143130.08399610044,1.0,9.0,14292.0,,,639.0,1431300.8399610044,3713588.7878088024,15.925,714.0,14889.0,-104264395.34039034,,,,,,,,,,,,0,
49,84,luxury,-27924126.584984027,0.0,2014.3061842283457,29148.889640910074,1.0,63.0,19752.0,,,324.0,1865528.9370182448,29789655.522002272,15.999999999999995,933.0,22147.0,-813413182.974733,,,,,,,,,,,,0,
49,85,luxury,-15574215.687701622,0.0,1510.315775505997,37473.12056613654,1.0,46.0,31230.0,,,770.0,1761236.6666084174,17335452.35431004,16.025000000000006,1180.0,29534.0,-622725042.5563593,,,,,,,,,,,,0,
49,86,luxury,476060.40806170576,0.0,1763.6529040728853,173308.29204022887,1.0,7.0,17526.0,,,780.0,1386466.336321831,910405.9282601252,15.874999999999995,792.0,23829.0,-60846583.94132619,,,,,,,,,,,,0,
50,2,necessity,-10323727.183254335,0.0,29.55793317923449,5137.330919145024,1.0,104.0,118410.0,,,17581.0,529145.0846719375,10852872.267926272,11.849999999999993,18185.0,233318.0,-252656148.2840016,,,,,,,,,,,,0,
50,3,necessity,-9911848.77444063,0.0,33.95006625393517,4310.627149938025,1.0,116.0,78239.0,,,14218.0,495722.1222428728,10407570.896683503,11.924999999999992,14831.0,197198.0,-245613816.24804,,,,,,,,,,,,0,
50,4,necessity,-8657465.009596726,0.0,35.588669331125125,5626.143084146167,1.0,111.0,68951.0,,,17029.0,618875.7392560784,9276340.748852804,11.924999999999992,17663.0,175093.0,-210412432.20031074,,,,,,,,,,,,0,
50,5,necessity,-10438333.397468701,0.0,34.86357698308966,3994.7810499185475,1.0,145.0,69557.0,,,16066.0,575248.4711882708,11013581.868656972,11.699999999999994,16664.0,206199.0,-262043749.1173634,,,,,,,,,,,,0,
50,6,necessity,-9033077.59796685,0.0,42.50137913529216,4655.495398537883,1.0,119.0,63167.0,,,12529.0,549348.4570274702,9582426.05499432,11.774999999999993,13131.0,154195.0,-220240536.15543127,,,,,,,,,,,,0,
50,7,necessity,-10082738.163038436,0.0,27.572093444750987,4452.337609591218,1.0,106.0,79584.0,,,16501.0,467495.4490070779,10550233.612045513,11.999999999999991,17120.0,248556.0,-247691170.51654992,,,,,,,,,,,,0,
50,8,necessity,-8621742.182724576,0.0,43.33139807756793,5287.34883760228,1.0,109.0,85941.0,,,12787.0,571033.6744610462,9192775.857185623,12.07499999999999,13383.0,156518.0,-209782566.9089593,,,,,,,,,,,,0,
50,9,necessity,-9166826.082820397,0.0,33.46102496893165,3566.1927145344553,1.0,134.0,86267.0,,,13823.0,474303.63103308255,9641129.71385348,12.07499999999999,14395.0,211212.0,-228899605.3657743,,,,,,,,,,,,0,
50,10,necessity,-9482516.78018737,0.0,28.94451688344163,3152.0207137351695,1.0,120.0,101738.0,,,12490.0,375090.46493448515,9857607.245121855,11.774999999999993,13087.0,217061.0,-233906851.58286917,,,,,,,,,,,,0,
50,11,necessity,-10078512.312537791,0.0,33.10717065867483,3419.9051301951376,1.0,161.0,116848.0,,,16082.0,547184.820831222,10625697.133369014,11.774999999999993,16691.0,205653.0,-254816155.95255515,,,,,,,,,,,,0,
50,12,necessity,-4129698.366108071,0.0,33.934432313265546,10831.491760222494,1.0,50.0,64651.0,,,16249.0,552406.0797713472,4682104.445879418,11.849999999999993,16536.0,180349.0,-156506733.7610624,,,,,,,,,,,,0,
50,13,necessity,-9129463.819546428,0.0,35.55872913265409,5385.608139697407,1.0,110.0,98252.0,,,16107.0,587031.2872270173,9716495.106773445,11.924999999999992,16670.0,196868.0,-221212931.6148039,,,,,,,,,,,,0,
50,14,necessity,-9024441.666657427,0.0,33.02337013975803,3734.3093922102535,1.0,117.0,73433.0,,,12687.0,433179.8894963894,9457621.556153817,11.774999999999993,13326.0,196814.0,-225873375.89026347,,,,,,,,,,,,0,
50,15,necessity,-10408686.28203988,0.0,32.51142191993706,3808.1199602796573,1.0,111.0,76368.0,,,12473.0,418893.1956307623,10827579.477670643,11.924999999999992,13087.0,199314.0,-258612358.26926747,,,,,,,,,,,,0,
50,16,necessity,-5103756.526972591,0.0,30.344129013417692,6039.193100409783,1.0,67.0,88847.0,,,12979.0,398586.7446270457,5502343.271599636,11.924999999999992,13342.0,206494.0,-161402709.31977835,,,,,,,,,,,,0,
50,17,necessity,-3869319.374398645,0.0,44.34141871351347,12233.498926587781,1.0,62.0,66192.0,,,16793.0,746243.4345218546,4615562.8089205,11.924999999999992,17094.0,136646.0,-138613774.94055,,,,,,,,,,,,0,
50,18,necessity,-9908322.367806628,0.0,40.248838797615285,4410.3649950131885,1.0,131.0,73617.0,,,13809.0,573347.4493517145,10481669.817158343,11.849999999999993,14385.0,155588.0,-248015538.43943518,,,,,,,,,,,,0,
50,19,necessity,-9421070.397454722,0.0,23.519328488621067,2628.0680172140096,1.0,114.0,105566.0,,,12249.0,296971.6859451831,9718042.083399905,11.999999999999991,12824.0,279753.0,-234114065.3238375,,,,,,,,,,,,0,
50,20,necessity,-9940879.045194415,0.0,35.15560275914964,4676.915416074403,1.0,99.0,73086.0,,,12664.0,458337.7107752915,10399216.755969707,11.699999999999994,13246.0,208253.0,-241741252.4735431,,,,,,,,,,,,0,
50,21,necessity,-10447845.597674573,0.0,45.081482273331844,6708.560035387022,1.0,102.0,63400.0,,,14668.0,677564.5635740892,11125410.161248662,11.924999999999992,15266.0,139913.0,-253324250.90605336,,,,,,,,,,,,0,
50,22,necessity,-9379217.154743314,0.0,29.605538907508386,4607.183808614372,1.0,111.0,84245.0,,,16768.0,506790.21894758084,9886007.373690894,12.07499999999999,17384.0,220768.0,-231520668.69211206,,,,,,,,,,,,0,
50,23,necessity,-9276940.431362199,0.0,27.578461986424166,3320.228748712756,1.0,119.0,136110.0,,,13729.0,391786.9923481052,9668727.423710303,11.924999999999992,14345.0,239221.0,-229277500.07642147,,,,,,,,,,,,0,
50,24,necessity,-9241733.773343623,0.0,23.620761714072383,3492.5166695900634,1.0,117.0,137362.0,,,16697.0,405131.93367244734,9646865.70701607,11.774999999999993,17321.0,277692.0,-227319730.82513034,,,,,,,,,,,,0,
50,25,necessity,-10939568.330029814,0.0,25.433820792702516,2440.9547369568586,1.0,134.0,79599.0,,,12328.0,324646.9800152622,11264215.310045077,11.924999999999992,12965.0,250471.0,-277534848.79496163,,,,,,,,,,,,0,
50,26,necessity,-8757318.4980376,0.0,39.60790970914752,4138.9059964056405,1.0,123.0,72171.0,,,12364.0,504946.53156148817,9262265.02959909,11.924999999999992,12949.0,165936.0,-214075934.74688473,,,,,,,,,,,,0,
50,27,necessity,-8594568.570181577,0.0,30.498514324928323,4475.6291201692875,1.0,109.0,70991.0,,,15495.0,483367.9449782831,9077936.51515986,11.924999999999992,16098.0,244283.0,-210699401.56166732,,,,,,,,,,,,0,
50,28,necessity,-9413106.576930013,0.0,35.29070111964271,3071.6106647744823,1.0,167.0,73626.0,,,14075.0,509887.37035256403,9922993.947282577,11.774999999999993,14678.0,200446.0,-235550362.45275423,,,,,,,,,,,,0,
50,29,necessity,-4198376.320078359,0.0,41.352981555092754,11112.37498678842,1.0,62.0,64222.0,,,16208.0,677854.8741940936,4876231.194272453,11.924999999999992,16552.0,140851.0,-134320064.9676296,,,,,,,,,,,,0,
50,30,necessity,-4048263.19509728,0.0,33.132349530362326,8289.232078202653,1.0,69.0,110670.0,,,16956.0,563667.7813177804,4611930.97641506,11.924999999999992,17280.0,198220.0,-135854343.99180502,,,,,,,,,,,,0,
50,31,necessity,-10376932.709188642,0.0,34.02966117595985,3514.224889035391,1.0,126.0,83583.0,,,12477.0,439278.11112942384,10816210.820318066,11.699999999999994,13037.0,170726.0,-256777145.04739836,,,,,,,,,,,,0,
50,32,necessity,-273430.61517039326,0.0,33.833083468633404,39223.942700167805,1.0,16.0,89593.0,,,17643.0,588359.1405025171,861789.7556729104,12.949999999999996,17643.0,201801.0,-5519043.875910633,,,,,,,,,,,,0,
50,33,necessity,-529125.9657727486,0.0,27.328725533011596,28521.677988263895,1.0,17.0,96539.0,,,16940.0,456346.8478122223,985472.8135849709,13.024999999999995,16940.0,232886.0,-13138888.17388584,,,,,,,,,,,,0,
50,34,necessity,-608650.1443096481,0.0,21.5520751385177,19746.358353028856,1.0,18.0,153016.0,,,15801.0,335688.0920014905,944338.2363111386,13.024999999999995,15801.0,325302.0,-15608839.127087612,,,,,,,,,,,,0,
50,35,necessity,-3886391.6852946593,0.0,23.098940715844567,7341.958161313375,1.0,55.0,115737.0,,,17790.0,411149.657033549,4297541.3423282085,13.024999999999995,18057.0,283562.0,-148269531.9051995,,,,,,,,,,,,0,
50,36,necessity,-3196310.533641593,0.0,31.104027624717666,8038.654589224555,1.0,44.0,76113.0,,,11007.0,345662.1473366559,3541972.680978249,13.099999999999994,11273.0,201031.0,-131802397.88022017,,,,,,,,,,,,0,
50,37,necessity,-3193250.794198457,0.0,47.29643759722639,21110.343943672415,1.0,37.0,64702.0,,,16053.0,759972.381972207,3953223.176170664,12.949999999999996,16302.0,121636.0,-127161804.71590942,,,,,,,,,,,,0,
50,38,necessity,-3600764.0977687472,0.0,44.64316819192052,11456.61929591916,1.0,60.0,79535.0,,,15083.0,675940.5384592304,4276704.636227977,13.024999999999995,15360.0,165214.0,-140408246.96433464,,,,,,,,,,,,0,
50,39,necessity,-3757641.4223059528,0.0,25.05107595106781,8993.057448572352,1.0,56.0,78665.0,,,20497.0,512604.27456862404,4270245.696874577,12.949999999999996,20760.0,263932.0,-144439934.59895244,,,,,,,,,,,,0,
50,40,necessity,-3178982.70438766,0.0,45.31887551396813,8559.5088475203,1.0,50.0,51039.0,,,9094.0,419415.9335284947,3598398.6379161547,13.024999999999995,9338.0,130490.0,-125788278.44407134,,,,,,,,,,,,0,
50,41,necessity,-3421286.7392073907,0.0,38.84965364994653,13624.330218525129,1.0,58.0,84714.0,,,20589.0,803835.4828929825,4225122.222100373,13.024999999999995,20877.0,157178.0,-131501606.15534158,,,,,,,,,,,,0,
50,42,necessity,-5045010.316483816,0.0,42.157338423988314,5638.774235134582,1.0,76.0,65047.0,,,9829.0,422908.0676350937,5467918.38411891,13.099999999999994,10176.0,165912.0,-155818571.38280556,,,,,,,,,,,,0,
50,43,necessity,-4276058.180925971,0.0,38.82052324467691,7955.819739403155,1.0,71.0,51314.0,,,14225.0,556907.3817582208,4832965.562684191,13.174999999999994,14551.0,165446.0,-144625864.15976563,,,,,,,,,,,,0,
50,44,necessity,-3511142.6393276085,0.0,24.539803294686667,6497.753854151921,1.0,51.0,72262.0,,,13086.0,324887.69270759606,3836030.3320352044,13.174999999999994,13357.0,288926.0,-138679487.67634767,,,,,,,,,,,,0,
50,45,necessity,-3645328.990663945,0.0,25.954537213214888,6813.242025754514,1.0,68.0,116802.0,,,18081.0,470113.6997770614,4115442.690441007,13.024999999999995,18375.0,241493.0,-130183463.62604813,,,,,,,,,,,,0,
50,46,necessity,-3891837.075100502,0.0,26.00113343756487,6262.087034929173,1.0,64.0,135628.0,,,15090.0,394511.48320053786,4286348.55830104,13.174999999999994,15390.0,283377.0,-140089680.69494796,,,,,,,,,,,,0,
50,47,necessity,-2745460.743067794,0.0,39.34860538644136,14270.309545083872,1.0,50.0,73865.0,,,17764.0,699245.1677091097,3444705.910776904,12.949999999999996,18029.0,140878.0,-117683310.9617931,,,,,,,,,,,,0,
50,48,necessity,-3135679.574288159,0.0,26.19051471603253,14634.362871652776,1.0,37.0,112429.0,,,20138.0,526837.0633795,3662516.637667659,13.099999999999994,20405.0,248499.0,-122400782.25372157,,,,,,,,,,,,0,
50,49,necessity,-4217177.020081691,0.0,40.90439800199741,8755.477427353664,1.0,73.0,68449.0,,,15237.0,630394.3747694638,4847571.394851156,13.024999999999995,15550.0,147401.0,-141477070.74358726,,,,,,,,,,,,0,
50,50,necessity,-3535616.013390405,0.0,47.005882114645495,12794.158098091104,1.0,44.0,71563.0,,,11628.0,550148.7982179174,4085764.8116083224,12.874999999999996,11875.0,144837.0,-138299073.7277257,,,,,,,,,,,,0,
50,51,necessity,-4236508.520705764,0.0,31.67686073581246,9363.771283722275,1.0,59.0,120308.0,,,17706.0,561826.2770233365,4798334.797729101,13.174999999999994,17990.0,220033.0,-152442496.6000629,,,,,,,,,,,,0,
50,52,necessity,-3834611.4047092046,0.0,47.750712579058366,9451.39675145847,1.0,51.0,42315.0,,,9760.0,472569.83757292345,4307181.242282128,13.099999999999994,10039.0,125243.0,-152172341.66064227,,,,,,,,,,,,0,
50,53,necessity,-2396195.233289304,0.0,46.17816474034121,21116.308798637718,1.0,47.0,66266.0,,,20979.0,971350.2047373351,3367545.438026639,13.024999999999995,21224.0,132981.0,-101791323.72254291,,,,,,,,,,,,0,
50,54,necessity,-2910626.453901654,0.0,43.23440854028321,17379.584873065978,1.0,41.0,68767.0,,,15954.0,695183.3949226391,3605809.8488242934,13.024999999999995,16224.0,155227.0,-116528589.12702401,,,,,,,,,,,,0,
50,55,necessity,-4119654.061871587,0.0,32.391177120247015,6588.473432029676,1.0,65.0,49021.0,,,13241.0,434839.2465139586,4554493.308385545,12.949999999999996,13546.0,201054.0,-137536118.8772214,,,,,,,,,,,,0,
50,56,necessity,-3682208.763779659,0.0,45.46174135871259,13388.457375638416,1.0,58.0,76835.0,,,16749.0,763142.0704113897,4445350.8341910485,13.099999999999994,17028.0,139606.0,-143565568.38412374,,,,,,,,,,,,0,
50,57,necessity,-3352886.1123540355,0.0,36.71311341447373,11190.295693939926,1.0,58.0,77068.0,,,17966.0,660227.4459424557,4013113.558296491,12.949999999999996,18245.0,206761.0,-129379872.59916061,,,,,,,,,,,,0,
50,58,necessity,-4027821.153921997,0.0,35.190824381772345,5082.342880523846,1.0,66.0,87785.0,,,9235.0,330352.28723405,4358173.441156047,12.949999999999996,9524.0,203950.0,-143546808.78161743,,,,,,,,,,,,0,
50,59,necessity,-3561271.0488702254,0.0,44.49595266089521,11381.514275479036,1.0,59.0,61625.0,,,14772.0,660127.8279777841,4221398.876848009,13.174999999999994,15048.0,134659.0,-138320646.9853762,,,,,,,,,,,,0,
50,60,necessity,-3129353.047395647,0.0,37.11667454051151,10416.834039208063,1.0,46.0,84771.0,,,12563.0,468757.5317643628,3598110.57916001,13.024999999999995,12812.0,164324.0,-123974230.65583214,,,,,,,,,,,,0,
50,61,necessity,-3790720.0901325713,0.0,40.29253308550789,10948.915299185035,1.0,56.0,67350.0,,,15426.0,624088.172053547,4414808.262186118,13.024999999999995,15713.0,168553.0,-142744937.8171707,,,,,,,,,,,,0,
50,62,luxury,-36270182.24361039,0.0,1708.913392920202,39372.58029946853,1.0,100.0,9884.0,,,1618.0,3897885.449647384,40168067.69325777,16.85,2297.0,11753.0,-957341204.2214777,,,,,,,,,,,,0,
50,63,luxury,-28322370.81122542,0.0,2133.639540281002,55615.700027142244,1.0,99.0,7206.0,,,1938.0,5450338.60265994,33772709.41388536,17.349999999999998,2572.0,2642.0,-833289869.7186755,,,,,,,,,,,,0,
50,64,luxury,-25737934.594924495,0.0,1759.1624767639896,37792.26666227675,1.0,91.0,9928.0,,,1401.0,3401303.999604908,29139238.5945294,17.0,1947.0,7959.0,-772063982.5208819,,,,,,,,,,,,0,
50,65,luxury,-4958714.893527163,0.0,2183.2425537972445,116171.84044655498,1.0,27.0,5616.0,,,1355.0,3252811.5325035397,8211526.426030703,16.625,1507.0,4520.0,-210582251.82268763,,,,,,,,,,,,0,
50,66,luxury,-1673125.629821042,0.0,1829.0684945993546,117744.14757757341,1.0,22.0,10148.0,,,1372.0,2472627.0991290417,4145752.7289500837,17.724999999999998,1372.0,8141.0,-38678774.70393305,,,,,,,,,,,,0,
50,67,luxury,-13558447.744891929,0.0,1906.997734884108,63559.58076276837,1.0,52.0,8667.0,,,1426.0,3368657.7804267234,16927105.525318652,16.749999999999993,1779.0,7468.0,-518056776.9907375,,,,,,,,,,,,0,
50,68,luxury,-23264453.11877674,0.0,1758.531854513429,31799.100852838794,1.0,112.0,9251.0,,,1560.0,3529700.194665106,26794153.313441847,16.624999999999996,2039.0,16258.0,-864124601.9018028,,,,,,,,,,,,0,
50,69,luxury,-16210251.453236988,0.0,1447.407366331293,23031.526985690365,1.0,84.0,9568.0,,,994.0,1957679.793783681,18167931.24702067,16.699999999999992,1368.0,10057.0,-679821235.185133,,,,,,,,,,,,0,
50,70,luxury,-6852936.63961218,0.0,2724.995709616447,100548.15634481967,1.0,32.0,10462.0,,,1047.0,3318089.159379049,10171025.79899123,17.25,1238.0,5744.0,-380447324.52632755,,,,,,,,,,,,0,
50,71,luxury,-38382867.187030695,0.0,2023.8878961152875,41403.73628092324,1.0,111.0,10450.0,,,1550.0,4554410.990901557,42937278.177932255,18.224999999999998,2286.0,5427.0,-952480564.7212162,,,,,,,,,,,,0,
50,72,luxury,29115.753070580657,0.0,766.4475895119034,72362.79179925863,1.0,13.0,66385.0,,,1302.0,1013079.0851896207,983963.3321190401,16.575000000000003,1337.0,53392.0,-6613010.932551748,,,,,,,,,,,,0,
50,73,luxury,-1474729.0517090182,0.0,1167.9957611996726,95520.2608146148,1.0,17.0,21473.0,,,1411.0,1719364.6946630664,3194093.7463720846,16.924999999999997,1495.0,32876.0,-71356097.5351878,,,,,,,,,,,,0,
50,74,luxury,-963924.8160083778,0.0,1046.2458200665194,70128.36268217298,1.0,21.0,18361.0,,,1286.0,1402567.2536434596,2366492.0696518375,16.499999999999996,1360.0,32579.0,-82623297.4795199,,,,,,,,,,,,0,
50,75,luxury,-21492008.57871583,0.0,721.3730701579846,20102.767699759457,1.0,59.0,63018.0,,,1161.0,1165960.5265860485,22657969.10530188,16.575,1642.0,46163.0,-622088827.6169521,,,,,,,,,,,,0,
50,76,luxury,-1606755.9572308604,0.0,1067.6986654228604,64378.34036181751,1.0,27.0,32212.0,,,1476.0,1673836.8494072552,3280592.8066381156,16.474999999999998,1579.0,38233.0,-128099586.96470775,,,,,,,,,,,,0,
50,77,luxury,-31518381.67669436,0.0,1526.521884264004,27858.401323376107,1.0,82.0,18921.0,,,809.0,2256530.507193465,33774912.183887824,15.825,1496.0,33632.0,-765641142.6420805,,,,,,,,,,,,0,
50,78,luxury,-28170879.63566058,0.0,1445.9807771073965,27286.971791995766,1.0,67.0,28170.0,,,627.0,1800940.1382717206,29971819.7739323,15.25,1261.0,33649.0,-694583759.2161764,,,,,,,,,,,,0,
50,79,luxury,-15959608.06037949,0.0,1227.0418149222614,30981.969397465407,1.0,46.0,26614.0,,,686.0,1394188.6228859434,17353796.683265433,15.299999999999994,1145.0,32047.0,-479807376.2445455,,,,,,,,,,,,0,
50,80,luxury,-19269743.011793405,0.0,1239.4263611514423,34499.86829184658,1.0,48.0,30789.0,,,858.0,1621493.8097167893,20891236.821510196,15.824999999999998,1324.0,30927.0,-592502582.9219903,,,,,,,,,,,,0,
50,81,luxury,-19367405.201855395,0.0,1252.2019617154033,37005.508972014824,1.0,52.0,32139.0,,,1045.0,1887280.957572756,21254686.15942815,15.049999999999995,1519.0,27089.0,-582611883.352835,,,,,,,,,,,,0,
50,82,luxury,-12165430.264575066,0.0,1907.7995701387142,49339.569860358104,1.0,39.0,25214.0,,,712.0,1874903.654693608,14040333.919268673,16.499999999999996,997.0,12344.0,-459381917.52011377,,,,,,,,,,,,0,
50,83,luxury,-1445738.655208335,0.0,2043.5768358087137,157554.18067316827,1.0,10.0,14879.0,,,639.0,1417987.6260585145,2863726.2812668495,16.05,699.0,13593.0,-105710133.99559867,,,,,,,,,,,,0,
50,84,luxury,-26722359.014242385,0.0,2046.8905489732163,29319.34557043481,1.0,64.0,17577.0,,,324.0,1847118.770937393,28569477.78517978,16.274999999999995,917.0,18835.0,-840135541.9889754,,,,,,,,,,,,0,
50,85,luxury,-14804651.430508751,0.0,1528.0581047336739,38283.22161391288,1.0,47.0,19903.0,,,770.0,1761028.1942399924,16565679.624748744,16.225000000000005,1166.0,30064.0,-637529693.986868,,,,,,,,,,,,0,
50,86,luxury,-162136.69127807394,0.0,1776.7169996586106,196521.32359669294,1.0,8.0,16836.0,,,780.0,1375649.2651768506,1537785.9564549245,15.999999999999995,780.0,16746.0,-61008720.63260427,,,,,,,,,,,,0,
51,2,necessity,-10480485.171494748,0.0,30.017978831829573,5170.6488300943565,1.0,105.0,105782.0,,,17581.0,537747.4783298131,11018232.649824562,12.049999999999992,18193.0,213896.0,-263136633.45549634,,,,,,,,,,,,0,
51,3,necessity,-10058890.371934934,0.0,34.475405770437064,4343.26709662412,1.0,117.0,78716.0,,,14218.0,503818.9832083979,10562709.355143331,12.124999999999991,14840.0,162372.0,-255672706.6199749,,,,,,,,,,,,0,
51,4,necessity,-8787650.719675062,0.0,36.13936440781565,5665.652033786596,1.0,112.0,96790.0,,,17029.0,628887.3757503121,9416538.095425375,12.124999999999991,17671.0,145696.0,-219200082.9199858,,,,,,,,,,,,0,
51,5,necessity,-10596028.571295824,0.0,35.41260969148477,4009.0709145933583,1.0,146.0,61140.0,,,16066.0,581315.282616037,11177343.853911862,11.899999999999993,16674.0,149262.0,-272639777.6886592,,,,,,,,,,,,0,
51,6,necessity,-9164374.3991591,0.0,42.91724390178231,4693.723736100921,1.0,120.0,73320.0,,,12529.0,558553.1245960096,9722927.523755109,11.899999999999993,13142.0,129084.0,-229404910.55459037,,,,,,,,,,,,0,
51,7,necessity,-10232332.944000417,0.0,27.996279497747153,4455.234118129197,1.0,107.0,103120.0,,,16501.0,472254.8165216949,10704587.760522112,12.19999999999999,17128.0,184323.0,-257923503.46055034,,,,,,,,,,,,0,
51,8,necessity,-8750061.948732363,0.0,43.74565618538407,5324.991534394701,1.0,110.0,53460.0,,,12787.0,580424.0772490224,9330486.025981385,12.19999999999999,13395.0,150091.0,-218532628.85769168,,,,,,,,,,,,0,
51,9,necessity,-9305375.433210796,0.0,33.972857090827354,3597.559602443271,1.0,135.0,68821.0,,,13823.0,482072.98672739835,9787448.419938194,12.27499999999999,14407.0,172279.0,-238204980.7989851,,,,,,,,,,,,0,
51,10,necessity,-9617853.689249298,0.0,29.397660004904512,3159.0528135202917,1.0,121.0,89366.0,,,12490.0,379086.337622435,9996940.026871733,11.974999999999993,13097.0,204730.0,-243524705.27211848,,,,,,,,,,,,0,
51,11,necessity,-10253386.893775426,0.0,33.62548252808657,3434.509095286876,1.0,162.0,61815.0,,,16082.0,552955.964341187,10806342.858116614,11.974999999999993,16702.0,201638.0,-265069542.84633058,,,,,,,,,,,,0,
51,12,necessity,-3743755.1516472613,0.0,34.2645337949121,11213.972502241733,1.0,51.0,85096.0,,,16249.0,560698.6251120867,4304453.776759348,11.974999999999993,16523.0,147146.0,-160250488.91270968,,,,,,,,,,,,0,
51,13,necessity,-9283143.72106268,0.0,36.108960918072334,5392.319642380027,1.0,111.0,72752.0,,,16107.0,593155.160661803,9876298.881724484,12.124999999999991,16681.0,176066.0,-230496075.3358666,,,,,,,,,,,,0,
51,14,necessity,-9155778.573576314,0.0,33.540370063668135,3764.664195932415,1.0,118.0,101565.0,,,12687.0,440465.71092409256,9596244.284500407,11.974999999999993,13338.0,161845.0,-235029154.46383977,,,,,,,,,,,,0,
51,15,necessity,-10564181.622672522,0.0,32.82584572960763,3836.640682245545,1.0,112.0,74332.0,,,12473.0,425867.1157292555,10990048.738401778,12.049999999999992,13099.0,166621.0,-269176539.89194,,,,,,,,,,,,0,
