Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
112,25,necessity,-1253170.06150368,,,,,,,,,
112,26,necessity,-2695942.251506515,,,,,,,,,
112,27,necessity,-2022450.5345846615,,,,,,,,,
112,28,necessity,-2259222.013681162,,,,,,,,,
112,29,necessity,-1562695.427757805,,,,,,,,,
112,30,necessity,-2225255.4754382884,,,,,,,,,
112,31,necessity,-1702221.5341713773,,,,,,,,,
112,32,luxury,-149223.76302695757,,,,,,,,,
112,33,luxury,-1390422.7083189322,,,,,,,,,
112,34,luxury,-1326761.0280092107,,,,,,,,,
112,35,luxury,-3446290.0943965456,,,,,,,,,
112,36,luxury,-2188345.7262229123,,,,,,,,,
112,37,luxury,-2330469.828869497,,,,,,,,,
112,38,luxury,-864100.6680487214,,,,,,,,,
112,39,luxury,-1482941.617625566,,,,,,,,,
112,40,luxury,-1103974.876024403,,,,,,,,,
112,41,luxury,-1640952.4167272567,,,,,,,,,
112,42,luxury,-652328.7802482911,,,,,,,,,
112,43,luxury,-1365483.2911464432,,,,,,,,,
112,44,luxury,-1257476.6399566343,,,,,,,,,
112,45,luxury,-1630271.8565070152,,,,,,,,,
112,46,luxury,-1176804.020068268,,,,,,,,,
112,47,luxury,-3416112.0447073705,,,,,,,,,
112,48,luxury,-844847.4810439334,,,,,,,,,
112,49,luxury,-2239926.8366185515,,,,,,,,,
112,50,luxury,-1673076.5473419854,,,,,,,,,
112,51,luxury,-1963999.9967930382,,,,,,,,,
113,2,necessity,-1850051.667755565,,,,,,,,,
113,3,necessity,-2168832.941713436,,,,,,,,,
113,4,necessity,-1582015.115449395,,,,,,,,,
113,5,necessity,-1557476.1534655811,,,,,,,,,
113,6,necessity,-1497250.5216467706,,,,,,,,,
113,7,necessity,-2389129.4253662038,,,,,,,,,
113,8,necessity,-2583100.383014071,,,,,,,,,
113,9,necessity,-809492.4576023179,,,,,,,,,
113,10,necessity,-2114720.255784714,,,,,,,,,
113,11,necessity,-2812703.3276525973,,,,,,,,,
113,12,necessity,-1998613.467510561,,,,,,,,,
113,13,necessity,-1078024.5042590378,,,,,,,,,
113,14,necessity,-2450512.5853860443,,,,,,,,,
113,15,necessity,-729815.991018896,,,,,,,,,
113,16,necessity,-2334701.4697219734,,,,,,,,,
113,17,necessity,-1515791.965707686,,,,,,,,,
113,18,necessity,-2150157.256680393,,,,,,,,,
113,19,necessity,-1110630.6383052003,,,,,,,,,
113,20,necessity,-2272202.336665333,,,,,,,,,
113,21,necessity,-1739206.4803534974,,,,,,,,,
113,22,necessity,-507204.34228067787,,,,,,,,,
113,23,necessity,-1406931.9834044762,,,,,,,,,
113,24,necessity,-1429604.9493700715,,,,,,,,,
113,25,necessity,-1360540.5580875978,,,,,,,,,
113,26,necessity,-2647295.3959272048,,,,,,,,,
113,27,necessity,-1988997.4058066828,,,,,,,,,
113,28,necessity,-2267405.5803482896,,,,,,,,,
113,29,necessity,-926157.3352265251,,,,,,,,,
113,30,necessity,-2162631.846699197,,,,,,,,,
113,31,necessity,-2200690.8238643627,,,,,,,,,
113,32,luxury,-153760.76464707596,,,,,,,,,
113,33,luxury,-1061054.6905658375,,,,,,,,,
113,34,luxury,-1442031.234967779,,,,,,,,,
113,35,luxury,-3630405.4429188953,,,,,,,,,
113,36,luxury,-2308201.0301618506,,,,,,,,,
113,37,luxury,-2495993.0112738125,,,,,,,,,
113,38,luxury,-1141746.844858501,,,,,,,,,
113,39,luxury,-1392245.0145115429,,,,,,,,,
113,40,luxury,-1326873.765110002,,,,,,,,,
113,41,luxury,-1515240.9496342149,,,,,,,,,
113,42,luxury,-513988.40417256276,,,,,,,,,
113,43,luxury,-1409684.860105656,,,,,,,,,
113,44,luxury,-912246.7666744761,,,,,,,,,
113,45,luxury,-1649011.7523998444,,,,,,,,,
113,46,luxury,-1163271.7639369369,,,,,,,,,
113,47,luxury,-3279583.618302118,,,,,,,,,
113,48,luxury,-1076813.1882722657,,,,,,,,,
113,49,luxury,-1869731.0897673245,,,,,,,,,
113,50,luxury,-1599333.7747696335,,,,,,,,,
113,51,luxury,-2235242.73421789,,,,,,,,,
114,2,necessity,-2173920.79189811,,,,,,,,,
114,3,necessity,-2374805.613639573,,,,,,,,,
114,4,necessity,-1756352.1008596644,,,,,,,,,
114,5,necessity,-1332553.7384134475,,,,,,,,,
114,6,necessity,-1364757.48788597,,,,,,,,,
114,7,necessity,-2085089.4851133055,,,,,,,,,
114,8,necessity,-2490566.623650459,,,,,,,,,
114,9,necessity,-1205017.7319742604,,,,,,,,,
114,10,necessity,-2207964.1414348725,,,,,,,,,
114,11,necessity,-2582765.822334311,,,,,,,,,
114,12,necessity,-2118851.3008470787,,,,,,,,,
114,13,necessity,-1473667.9492651457,,,,,,,,,
114,14,necessity,-2461489.9475900936,,,,,,,,,
114,15,necessity,-1011819.1670459242,,,,,,,,,
114,16,necessity,-1840637.0703698348,,,,,,,,,
114,17,necessity,-1814166.5019817967,,,,,,,,,
114,18,necessity,-2262219.591810483,,,,,,,,,
114,19,necessity,-1000964.7115354791,,,,,,,,,
114,20,necessity,-2306750.449908631,,,,,,,,,
114,21,necessity,-1175120.8281950972,,,,,,,,,
114,22,necessity,-505442.7064023679,,,,,,,,,
114,23,necessity,-1164219.8911844238,,,,,,,,,
114,24,necessity,-1305012.233328012,,,,,,,,,
114,25,necessity,-986227.5591673587,,,,,,,,,
114,26,necessity,-3286633.353127593,,,,,,,,,
114,27,necessity,-2101325.2896294785,,,,,,,,,
114,28,necessity,-2276649.8177444246,,,,,,,,,
114,29,necessity,-978874.2135495546,,,,,,,,,
114,30,necessity,-2373518.1427540565,,,,,,,,,
114,31,necessity,-1812470.5218677698,,,,,,,,,
114,32,luxury,-364816.5950101924,,,,,,,,,
114,33,luxury,-1293624.951313568,,,,,,,,,
114,34,luxury,-1476870.9395696074,,,,,,,,,
114,35,luxury,-3504299.1946261693,,,,,,,,,
114,36,luxury,-2415343.98345792,,,,,,,,,
114,37,luxury,-2161839.4613452666,,,,,,,,,
114,38,luxury,-961087.4114535348,,,,,,,,,
114,39,luxury,-1504638.1799071499,,,,,,,,,
114,40,luxury,-1196589.4687481355,,,,,,,,,
114,41,luxury,-1388922.5678555085,,,,,,,,,
114,42,luxury,-330763.1469358448,,,,,,,,,
114,43,luxury,-1357174.8008928115,,,,,,,,,
114,44,luxury,-1135140.6744400172,,,,,,,,,
114,45,luxury,-1514590.5573452956,,,,,,,,,
114,46,luxury,-1121635.9265160493,,,,,,,,,
114,47,luxury,-3244442.339086361,,,,,,,,,
114,48,luxury,-1081934.3261702468,,,,,,,,,
114,49,luxury,-2011699.9860805334,,,,,,,,,
114,50,luxury,-1534917.6159111054,,,,,,,,,
114,51,luxury,-2177816.5396746714,,,,,,,,,
115,2,necessity,-1875278.0681146425,,,,,,,,,
115,3,necessity,-2286013.508148844,,,,,,,,,
115,4,necessity,-1655667.2812615763,,,,,,,,,
115,5,necessity,-1428498.6941765381,,,,,,,,,
115,6,necessity,-1487258.44733226,,,,,,,,,
115,7,necessity,-2433468.0241233446,,,,,,,,,
115,8,necessity,-1986748.369856699,,,,,,,,,
115,9,necessity,-1240783.15361128,,,,,,,,,
115,10,necessity,-2119267.9573731786,,,,,,,,,
115,11,necessity,-2493614.785506338,,,,,,,,,
115,12,necessity,-2238302.9515835303,,,,,,,,,
115,13,necessity,-1306958.060792216,,,,,,,,,
115,14,necessity,-2598163.054580164,,,,,,,,,
115,15,necessity,-845656.974150738,,,,,,,,,
115,16,necessity,-1940686.800247795,,,,,,,,,
115,17,necessity,-1591031.228108684,,,,,,,,,
115,18,necessity,-2061127.8547972457,,,,,,,,,
115,19,necessity,-1194828.9463706983,,,,,,,,,
115,20,necessity,-2642875.577817492,,,,,,,,,
115,21,necessity,-1538950.0264307265,,,,,,,,,
115,22,necessity,-962390.1909285578,,,,,,,,,
115,23,necessity,-1314859.9121017961,,,,,,,,,
115,24,necessity,-1382328.851572083,,,,,,,,,
115,25,necessity,-851014.6987824077,,,,,,,,,
115,26,necessity,-3034740.091838872,,,,,,,,,
115,27,necessity,-2050338.9427344147,,,,,,,,,
115,28,necessity,-2612933.203576769,,,,,,,,,
115,29,necessity,-1041562.1482521193,,,,,,,,,
115,30,necessity,-1945668.5206374498,,,,,,,,,
115,31,necessity,-1761635.5489711822,,,,,,,,,
115,32,luxury,-10412.401166641852,,,,,,,,,
115,33,luxury,-1013287.0428882954,,,,,,,,,
115,34,luxury,-1248056.0559179184,,,,,,,,,
115,35,luxury,-3559505.431527133,,,,,,,,,
115,36,luxury,-2195609.4463355783,,,,,,,,,
115,37,luxury,-2320660.9759614,,,,,,,,,
115,38,luxury,-703288.2152252668,,,,,,,,,
115,39,luxury,-1577298.9601740225,,,,,,,,,
115,40,luxury,-1202575.2327702553,,,,,,,,,
115,41,luxury,-1460467.942428937,,,,,,,,,
115,42,luxury,-866237.0801524444,,,,,,,,,
115,43,luxury,-1857928.2447321892,,,,,,,,,
115,44,luxury,-1013381.4402320924,,,,,,,,,
115,45,luxury,-1707491.4416706616,,,,,,,,,
115,46,luxury,-1054451.3788319288,,,,,,,,,
115,47,luxury,-3243277.355774762,,,,,,,,,
115,48,luxury,-970027.2581844499,,,,,,,,,
115,49,luxury,-2159127.1897134627,,,,,,,,,
115,50,luxury,-1313503.4595365403,,,,,,,,,
115,51,luxury,-1930203.9654602045,,,,,,,,,
116,2,necessity,-2360319.132583417,,,,,,,,,
116,3,necessity,-1696947.126692475,,,,,,,,,
116,4,necessity,-1765159.6049632393,,,,,,,,,
116,5,necessity,-1651316.572967372,,,,,,,,,
116,6,necessity,-1403043.0437174453,,,,,,,,,
116,7,necessity,-2294322.8946159948,,,,,,,,,
116,8,necessity,-2279361.380499989,,,,,,,,,
116,9,necessity,-962523.8051166775,,,,,,,,,
116,10,necessity,-2174835.6431290535,,,,,,,,,
116,11,necessity,-2771932.6137657813,,,,,,,,,
116,12,necessity,-1735560.4434208,,,,,,,,,
116,13,necessity,-1070157.7742269028,,,,,,,,,
116,14,necessity,-2326941.146627362,,,,,,,,,
116,15,necessity,-879614.7746448413,,,,,,,,,
116,16,necessity,-2174205.073897988,,,,,,,,,
116,17,necessity,-1787629.3520448115,,,,,,,,,
116,18,necessity,-2170337.9813720332,,,,,,,,,
116,19,necessity,-827802.3130848546,,,,,,,,,
116,20,necessity,-2221055.9697459824,,,,,,,,,
116,21,necessity,-1122843.6043239394,,,,,,,,,
116,22,necessity,-643747.4137311985,,,,,,,,,
116,23,necessity,-1513563.2303382144,,,,,,,,,
116,24,necessity,-1373189.7028731573,,,,,,,,,
116,25,necessity,-1362029.4419711134,,,,,,,,,
116,26,necessity,-2872954.929333371,,,,,,,,,
116,27,necessity,-2146289.261265731,,,,,,,,,
116,28,necessity,-2267136.3774520964,,,,,,,,,
116,29,necessity,-1104708.8814498745,,,,,,,,,
116,30,necessity,-2055363.4843229207,,,,,,,,,
116,31,necessity,-2148397.563209155,,,,,,,,,
116,32,luxury,-262771.99727835803,,,,,,,,,
116,33,luxury,-1106512.6926146091,,,,,,,,,
116,34,luxury,-1498040.2860717145,,,,,,,,,
116,35,luxury,-3838154.1285718326,,,,,,,,,
116,36,luxury,-2276449.42481225,,,,,,,,,
116,37,luxury,-2115364.7310029697,,,,,,,,,
116,38,luxury,-1042775.7143061582,,,,,,,,,
116,39,luxury,-1522214.8886773495,,,,,,,,,
116,40,luxury,-1471781.4182177207,,,,,,,,,
116,41,luxury,-1581705.0772545838,,,,,,,,,
116,42,luxury,-604065.5618131907,,,,,,,,,
116,43,luxury,-1548034.286716516,,,,,,,,,
116,44,luxury,-1179708.4966857464,,,,,,,,,
116,45,luxury,-1726231.3375634907,,,,,,,,,
116,46,luxury,-729735.8316944204,,,,,,,,,
116,47,luxury,-3384902.226565638,,,,,,,,,
116,48,luxury,-1038171.303254074,,,,,,,,,
116,49,luxury,-1964179.5307262903,,,,,,,,,
116,50,luxury,-1276881.303161975,,,,,,,,,
116,51,luxury,-2212356.1350632426,,,,,,,,,
117,2,necessity,-1939858.2318299548,,,,,,,,,
117,3,necessity,-2314026.900985491,,,,,,,,,
117,4,necessity,-1813195.7832283694,,,,,,,,,
117,5,necessity,-1260849.4391211737,,,,,,,,,
117,6,necessity,-1662480.2827706346,,,,,,,,,
117,7,necessity,-2379911.2798068156,,,,,,,,,
117,8,necessity,-2511107.1405688636,,,,,,,,,
117,9,necessity,-1097753.010067166,,,,,,,,,
117,10,necessity,-1953938.039710738,,,,,,,,,
117,11,necessity,-2917219.597823189,,,,,,,,,
117,12,necessity,-1788426.1448081955,,,,,,,,,
117,13,necessity,-960308.2528883199,,,,,,,,,
117,14,necessity,-2598026.131110898,,,,,,,,,
117,15,necessity,-1018667.2154842297,,,,,,,,,
117,16,necessity,-2076154.5943048894,,,,,,,,,
117,17,necessity,-2041084.3197051296,,,,,,,,,
117,18,necessity,-2187389.730076656,,,,,,,,,
117,19,necessity,-1018832.4661123715,,,,,,,,,
117,20,necessity,-2108335.569656333,,,,,,,,,
117,21,necessity,-1618922.903745762,,,,,,,,,
117,22,necessity,-709366.6340637718,,,,,,,,,
117,23,necessity,-1311173.4863693966,,,,,,,,,
117,24,necessity,-1806810.7088771006,,,,,,,,,
117,25,necessity,-1088762.708212256,,,,,,,,,
117,26,necessity,-2954901.934308552,,,,,,,,,
117,27,necessity,-2051273.9040877637,,,,,,,,,
117,28,necessity,-2301116.3774520964,,,,,,,,,
117,29,necessity,-894461.1973977104,,,,,,,,,
117,30,necessity,-2169542.254862371,,,,,,,,,
117,31,necessity,-1607044.4119396154,,,,,,,,,
117,32,luxury,-107597.7323398175,,,,,,,,,
117,33,luxury,-1190081.64411018,,,,,,,,,
117,34,luxury,-1328499.5726259258,,,,,,,,,
117,35,luxury,-3676705.2988429097,,,,,,,,,
117,36,luxury,-2341115.7774609267,,,,,,,,,
117,37,luxury,-2149633.9683017484,,,,,,,,,
117,38,luxury,-861341.696111345,,,,,,,,,
117,39,luxury,-1292322.0726621402,,,,,,,,,
117,40,luxury,-1095337.2833006703,,,,,,,,,
117,41,luxury,-1453249.7368068898,,,,,,,,,
117,42,luxury,-687583.7263155193,,,,,,,,,
117,43,luxury,-1599653.4550817555,,,,,,,,,
117,44,luxury,-944472.7304521572,,,,,,,,,
117,45,luxury,-1432661.8452790757,,,,,,,,,
117,46,luxury,-922236.8032196984,,,,,,,,,
117,47,luxury,-3593590.848807635,,,,,,,,,
117,48,luxury,-887046.8623902402,,,,,,,,,
117,49,luxury,-1840935.4267947427,,,,,,,,,
117,50,luxury,-1598167.9480554054,,,,,,,,,
117,51,luxury,-1979936.6107190652,,,,,,,,,
118,2,necessity,-2112374.8905030955,,,,,,,,,
118,3,necessity,-2030576.1109338826,,,,,,,,,
118,4,necessity,-1732642.4015813093,,,,,,,,,
118,5,necessity,-1748779.5538825877,,,,,,,,,
118,6,necessity,-1652678.075667189,,,,,,,,,
118,7,necessity,-2301886.2516377945,,,,,,,,,
118,8,necessity,-2185933.6280600303,,,,,,,,,
118,9,necessity,-1086797.6127686568,,,,,,,,,
118,10,necessity,-2102528.5226376997,,,,,,,,,
118,11,necessity,-2279948.851732317,,,,,,,,,
118,12,necessity,-2122858.097959142,,,,,,,,,
118,13,necessity,-1138497.0228889685,,,,,,,,,
118,14,necessity,-2305854.9323604256,,,,,,,,,
118,15,necessity,-850860.0078380458,,,,,,,,,
118,16,necessity,-1646485.8767063671,,,,,,,,,
118,17,necessity,-1606485.1997292782,,,,,,,,,
118,18,necessity,-2270419.271622287,,,,,,,,,
118,19,necessity,-923126.6546869292,,,,,,,,,
118,20,necessity,-2070675.5184037322,,,,,,,,,
118,21,necessity,-1659369.5518084422,,,,,,,,,
118,22,necessity,-580357.2232640123,,,,,,,,,
118,23,necessity,-1280344.1221159124,,,,,,,,,
118,24,necessity,-1175606.9454113315,,,,,,,,,
118,25,necessity,-1360139.8601578171,,,,,,,,,
118,26,necessity,-2994185.689639733,,,,,,,,,
118,27,necessity,-2297409.2112168903,,,,,,,,,
118,28,necessity,-2530833.3230019743,,,,,,,,,
118,29,necessity,-1214019.144398032,,,,,,,,,
118,30,necessity,-2441319.1008999725,,,,,,,,,
118,31,necessity,-1614481.4990588166,,,,,,,,,
118,32,luxury,-425557.4269934272,,,,,,,,,
118,33,luxury,-1033031.3651817865,,,,,,,,,
118,34,luxury,-1586181.7469623063,,,,,,,,,
118,35,luxury,-3596879.2413204717,,,,,,,,,
118,36,luxury,-2475867.8420309126,,,,,,,,,
118,37,luxury,-2278711.6554988124,,,,,,,,,
118,38,luxury,-1206011.2765327636,,,,,,,,,
118,39,luxury,-1374299.797161665,,,,,,,,,
118,40,luxury,-1346142.4115096044,,,,,,,,,
118,41,luxury,-1425914.0456737813,,,,,,,,,
118,42,luxury,-641802.2346636807,,,,,,,,,
118,43,luxury,-2044432.7631819285,,,,,,,,,
118,44,luxury,-759828.1867206935,,,,,,,,,
118,45,luxury,-1389833.886900886,,,,,,,,,
118,46,luxury,-851092.2054447768,,,,,,,,,
118,47,luxury,-3323951.342067342,,,,,,,,,
118,48,luxury,-907773.5384346016,,,,,,,,,
118,49,luxury,-2128100.8678768836,,,,,,,,,
118,50,luxury,-1339291.8932636473,,,,,,,,,
118,51,luxury,-2120542.020739192,,,,,,,,,
119,2,necessity,-1750692.6403461017,,,,,,,,,
119,3,necessity,-2381134.174569277,,,,,,,,,
119,4,necessity,-1941030.4142173964,,,,,,,,,
119,5,necessity,-1298466.870271341,,,,,,,,,
119,6,necessity,-1843176.0209106617,,,,,,,,,
119,7,necessity,-2028930.6309843706,,,,,,,,,
119,8,necessity,-2268220.3412962384,,,,,,,,,
119,9,necessity,-1067497.484525388,,,,,,,,,
119,10,necessity,-2175382.4805490184,,,,,,,,,
119,11,necessity,-2723422.3298951797,,,,,,,,,
119,12,necessity,-2090732.8762897342,,,,,,,,,
119,13,necessity,-1232585.9899093772,,,,,,,,,
119,14,necessity,-2267629.7997724786,,,,,,,,,
119,15,necessity,-674908.6448517691,,,,,,,,,
119,16,necessity,-1678961.528556092,,,,,,,,,
119,17,necessity,-1922308.6411604965,,,,,,,,,
119,18,necessity,-2390611.814849792,,,,,,,,,
119,19,necessity,-1029411.3849800731,,,,,,,,,
119,20,necessity,-2627140.0619913694,,,,,,,,,
119,21,necessity,-1424614.8952890295,,,,,,,,,
119,22,necessity,-909958.9825421392,,,,,,,,,
119,23,necessity,-1872393.424989896,,,,,,,,,
119,24,necessity,-1506640.3678749,,,,,,,,,
119,25,necessity,-907619.1839044003,,,,,,,,,
119,26,necessity,-2745054.7041509203,,,,,,,,,
119,27,necessity,-2355039.2461888096,,,,,,,,,
119,28,necessity,-2113177.4752189405,,,,,,,,,
119,29,necessity,-692987.5389206528,,,,,,,,,
119,30,necessity,-2247612.310058463,,,,,,,,,
119,31,necessity,-1771977.5094774666,,,,,,,,,
119,32,luxury,-189476.37385321799,,,,,,,,,
119,33,luxury,-977950.822571317,,,,,,,,,
119,34,luxury,-1106640.0100687281,,,,,,,,,
119,35,luxury,-3647681.0835743714,,,,,,,,,
119,36,luxury,-2206335.562227641,,,,,,,,,
119,37,luxury,-2248439.245009471,,,,,,,,,
119,38,luxury,-1025230.2005868566,,,,,,,,,
119,39,luxury,-1330421.4144161802,,,,,,,,,
119,40,luxury,-1149565.56456654,,,,,,,,,
119,41,luxury,-1639734.334932874,,,,,,,,,
119,42,luxury,-614889.0794370873,,,,,,,,,
119,43,luxury,-1523387.6687165068,,,,,,,,,
119,44,luxury,-1180393.2422486146,,,,,,,,,
119,45,luxury,-1708118.0097699917,,,,,,,,,
119,46,luxury,-917382.5482696842,,,,,,,,,
119,47,luxury,-3305185.7433643388,,,,,,,,,
119,48,luxury,-1163893.5821400885,,,,,,,,,
119,49,luxury,-2122865.6831503585,,,,,,,,,
119,50,luxury,-1330494.134468657,,,,,,,,,
119,51,luxury,-2126839.1936375466,,,,,,,,,
120,2,necessity,-1826167.614895836,,,,,,,,,
120,3,necessity,-2147798.7337600854,,,,,,,,,
120,4,necessity,-1721570.1107082437,,,,,,,,,
120,5,necessity,-1194858.5550706594,,,,,,,,,
120,6,necessity,-1569872.0939824549,,,,,,,,,
120,7,necessity,-2502928.061502814,,,,,,,,,
120,8,necessity,-2362287.104346361,,,,,,,,,
120,9,necessity,-1096917.0681819497,,,,,,,,,
120,10,necessity,-2219226.823333475,,,,,,,,,
120,11,necessity,-2499708.93662641,,,,,,,,,
120,12,necessity,-1805392.187950944,,,,,,,,,
120,13,necessity,-1099962.8817059868,,,,,,,,,
120,14,necessity,-2084464.328793199,,,,,,,,,
120,15,necessity,-1333951.8628950126,,,,,,,,,
120,16,necessity,-1946746.130578694,,,,,,,,,
120,17,necessity,-1853789.580632094,,,,,,,,,
120,18,necessity,-2171220.6977813323,,,,,,,,,
120,19,necessity,-1220511.8184123188,,,,,,,,,
120,20,necessity,-2232461.1423600647,,,,,,,,,
120,21,necessity,-1789797.531234594,,,,,,,,,
120,22,necessity,-822341.2172974364,,,,,,,,,
120,23,necessity,-1335835.862990211,,,,,,,,,
120,24,necessity,-1038126.5078728322,,,,,,,,,
120,25,necessity,-1187428.8696812359,,,,,,,,,
120,26,necessity,-2922209.6215766906,,,,,,,,,
120,27,necessity,-2128699.326458875,,,,,,,,,
120,28,necessity,-2190064.368731466,,,,,,,,,
120,29,necessity,-908051.1832916038,,,,,,,,,
120,30,necessity,-2204140.263391379,,,,,,,,,
120,31,necessity,-1531530.1290978238,,,,,,,,,
120,32,luxury,-91482.85108563595,,,,,,,,,
120,33,luxury,-1282658.4542450202,,,,,,,,,
120,34,luxury,-1240027.8097825204,,,,,,,,,
120,35,luxury,-3859216.4743811875,,,,,,,,,
120,36,luxury,-2502823.8850775696,,,,,,,,,
120,37,luxury,-2337235.093657094,,,,,,,,,
120,38,luxury,-1144634.70513556,,,,,,,,,
120,39,luxury,-1261890.5164180815,,,,,,,,,
120,40,luxury,-1307756.1000517416,,,,,,,,,
120,41,luxury,-1543290.8502894545,,,,,,,,,
120,42,luxury,-567220.7541427243,,,,,,,,,
120,43,luxury,-1890440.491321166,,,,,,,,,
120,44,luxury,-1145931.229864512,,,,,,,,,
120,45,luxury,-1540495.6673187136,,,,,,,,,
120,46,luxury,-990954.2735196128,,,,,,,,,
120,47,luxury,-3571821.030256264,,,,,,,,,
120,48,luxury,-772464.6889660843,,,,,,,,,
120,49,luxury,-1999639.3149623377,,,,,,,,,
120,50,luxury,-1600795.2910598496,,,,,,,,,
120,51,luxury,-1963280.2550364072,,,,,,,,,
121,2,necessity,-1923399.025266413,,,,,,,,,
121,3,necessity,-1979888.2451486168,,,,,,,,,
121,4,necessity,-1809924.4245613273,,,,,,,,,
121,5,necessity,-1796701.0996203641,,,,,,,,,
121,6,necessity,-1267240.837550053,,,,,,,,,
121,7,necessity,-2298165.6994549837,,,,,,,,,
121,8,necessity,-2237818.8968009446,,,,,,,,,
121,9,necessity,-828826.4263630906,,,,,,,,,
121,10,necessity,-2122605.897781265,,,,,,,,,
121,11,necessity,-2654335.298062806,,,,,,,,,
121,12,necessity,-2130580.0238479874,,,,,,,,,
121,13,necessity,-1022667.4017391929,,,,,,,,,
121,14,necessity,-2385912.4348951043,,,,,,,,,
121,15,necessity,-1046218.4194715093,,,,,,,,,
121,16,necessity,-1968006.677572525,,,,,,,,,
121,17,necessity,-1938484.9940334163,,,,,,,,,
121,18,necessity,-2162786.456713086,,,,,,,,,
121,19,necessity,-1180393.6875631537,,,,,,,,,
121,20,necessity,-2251498.760448193,,,,,,,,,
121,21,necessity,-1685502.0587988794,,,,,,,,,
121,22,necessity,-973980.3888889776,,,,,,,,,
121,23,necessity,-1335600.5518160244,,,,,,,,,
121,24,necessity,-1256391.1972373868,,,,,,,,,
121,25,necessity,-1357874.9034085465,,,,,,,,,
121,26,necessity,-2547059.098816534,,,,,,,,,
121,27,necessity,-1916074.6397706203,,,,,,,,,
121,28,necessity,-2257136.117938536,,,,,,,,,
121,29,necessity,-1213883.907597869,,,,,,,,,
121,30,necessity,-2212131.5493912534,,,,,,,,,
121,31,necessity,-1963505.032644791,,,,,,,,,
121,32,luxury,-396838.82310272445,,,,,,,,,
121,33,luxury,-1064590.770469493,,,,,,,,,
121,34,luxury,-1316538.1701699682,,,,,,,,,
121,35,luxury,-3722485.966805665,,,,,,,,,
121,36,luxury,-2362680.6118982527,,,,,,,,,
121,37,luxury,-2183990.5466820356,,,,,,,,,
121,38,luxury,-936321.2310274323,,,,,,,,,
121,39,luxury,-1538847.225188281,,,,,,,,,
121,40,luxury,-1093265.6410950078,,,,,,,,,
121,41,luxury,-1432724.3340652324,,,,,,,,,
121,42,luxury,-434361.88988838013,,,,,,,,,
121,43,luxury,-1727949.253457759,,,,,,,,,
121,44,luxury,-877218.1725363424,,,,,,,,,
121,45,luxury,-1622006.6673187136,,,,,,,,,
121,46,luxury,-980487.8626198694,,,,,,,,,
121,47,luxury,-3267726.877130004,,,,,,,,,
121,48,luxury,-1056277.322921057,,,,,,,,,
121,49,luxury,-1850174.9480393466,,,,,,,,,
121,50,luxury,-1388435.7221657885,,,,,,,,,
121,51,luxury,-2168155.545083369,,,,,,,,,
122,2,necessity,-2006889.9631165422,,,,,,,,,
122,3,necessity,-2161045.828580251,,,,,,,,,
122,4,necessity,-1413810.7530319053,,,,,,,,,
122,5,necessity,-1179348.780652239,,,,,,,,,
122,6,necessity,-1212519.2899007814,,,,,,,,,
122,7,necessity,-2326282.7920328574,,,,,,,,,
122,8,necessity,-2301075.2235323046,,,,,,,,,
122,9,necessity,-744858.7461936343,,,,,,,,,
122,10,necessity,-2007438.8355974823,,,,,,,,,
122,11,necessity,-2948628.5624237345,,,,,,,,,
122,12,necessity,-1827832.5129557392,,,,,,,,,
122,13,necessity,-1085667.5115328054,,,,,,,,,
122,14,necessity,-2488543.286647634,,,,,,,,,
122,15,necessity,-1161772.2082509198,,,,,,,,,
122,16,necessity,-2001615.084323731,,,,,,,,,
122,17,necessity,-1784387.8086289223,,,,,,,,,
122,18,necessity,-2392680.16121338,,,,,,,,,
122,19,necessity,-991480.4567660025,,,,,,,,,
122,20,necessity,-2485773.9934026175,,,,,,,,,
122,21,necessity,-1676404.7984561743,,,,,,,,,
122,22,necessity,-916540.1147416832,,,,,,,,,
122,23,necessity,-1769144.8997081995,,,,,,,,,
122,24,necessity,-1234809.7024656436,,,,,,,,,
122,25,necessity,-945662.286157597,,,,,,,,,
122,26,necessity,-2810975.110278839,,,,,,,,,
122,27,necessity,-2168976.1885675383,,,,,,,,,
122,28,necessity,-1886316.95391497,,,,,,,,,
122,29,necessity,-1111398.5491735605,,,,,,,,,
122,30,necessity,-2121512.8320848304,,,,,,,,,
122,31,necessity,-2070929.8852487714,,,,,,,,,
122,32,luxury,-394543.1581827875,,,,,,,,,
122,33,luxury,-1310187.7911975356,,,,,,,,,
122,34,luxury,-1172381.9087877632,,,,,,,,,
122,35,luxury,-3872075.1582654207,,,,,,,,,
122,36,luxury,-2529779.9281242266,,,,,,,,,
122,37,luxury,-2175224.1836838475,,,,,,,,,
122,38,luxury,-1037116.8814823026,,,,,,,,,
122,39,luxury,-1323633.8614371284,,,,,,,,,
122,40,luxury,-1377747.1412765782,,,,,,,,,
122,41,luxury,-1741619.8350630202,,,,,,,,,
122,42,luxury,-237119.20838306285,,,,,,,,,
122,43,luxury,-1737927.1204489898,,,,,,,,,
122,44,luxury,-908260.46163659,,,,,,,,,
122,45,luxury,-1637718.150731447,,,,,,,,,
122,46,luxury,-855946.4603947911,,,,,,,,,
122,47,luxury,-3450525.653878419,,,,,,,,,
