Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
45,47,necessity,-5253811.543531177,0.0,24.066876992444367,4856.16905784386,1.0,56.0,121163.0,,,11328.0,276801.63629710005,5530613.179828277,12.899999999999999,11712.0,130204.0,-128968390.94738561,,,,,,,,,,,,0,
45,48,necessity,-6795871.357487113,0.0,37.93806381264408,9956.881953082073,1.0,81.0,82188.0,,,20938.0,796550.5562465659,7592421.913733679,12.099999999999998,21363.0,54519.0,-131744560.6486292,,,,,,,,,,,,0,
45,49,necessity,-5410449.36205736,0.0,45.00237983304768,16838.28345360235,1.0,52.0,54522.0,,,19711.0,892429.0230409247,6302878.385098284,13.35,20111.0,45593.0,-134303090.50863504,,,,,,,,,,,,0,
45,50,necessity,-5196668.579042986,0.0,38.54284291150352,7219.707634271926,1.0,71.0,73402.0,,,13078.0,505379.5343990348,5702048.1134420205,13.675,13456.0,58800.0,-109675284.55950303,,,,,,,,,,,,0,
45,51,necessity,-6076106.625741912,0.0,25.7711244476808,4036.272042555627,1.0,79.0,91495.0,,,12051.0,314829.2193193389,6390935.845061251,11.374999999999996,12494.0,143852.0,-124290715.9706594,,,,,,,,,,,,0,
45,52,necessity,-6575481.233880367,0.0,39.72899326327067,7681.976977154042,1.0,82.0,67574.0,,,15430.0,622240.1351494774,7197721.369029844,12.049999999999997,15875.0,23897.0,-136931774.26347813,,,,,,,,,,,,0,
45,53,necessity,-1179397.4946986688,0.0,26.06193393182714,14381.057240166767,1.0,31.0,109657.0,,,16733.0,431431.717205003,1610829.2119036717,13.549999999999999,16873.0,116369.0,-48177260.28646107,,,,,,,,,,,,0,
45,54,necessity,-6962597.017063561,0.0,48.84214939682901,7032.504433320658,1.0,76.0,53190.0,,,10506.0,527437.8324990494,7490034.8495626105,13.299999999999995,10952.0,23812.0,-141875282.31708035,,,,,,,,,,,,0,
45,55,necessity,-4796739.183593921,0.0,23.122038004861455,7300.372628332569,1.0,62.0,149592.0,,,19068.0,445322.7303282867,5242061.913922208,12.475,19440.0,159279.0,-106613421.3009642,,,,,,,,,,,,0,
45,56,necessity,-5240989.74124236,0.0,39.513404214059484,10310.325178230736,1.0,60.0,67216.0,,,15204.0,608309.1855156134,5849298.926757974,14.075,15602.0,70283.0,-130602619.37984754,,,,,,,,,,,,0,
45,57,necessity,-6081396.442880439,0.0,48.75360124779193,12271.936641197108,1.0,76.0,55658.0,,,18698.0,920395.2480897831,7001791.690970222,13.174999999999997,19183.0,40381.0,-130943348.08872451,,,,,,,,,,,,0,
45,58,necessity,-7047709.400895082,0.0,32.72947552950619,6795.157296344796,1.0,77.0,64391.0,,,16050.0,530022.2691148941,7577731.670009976,13.324999999999998,16511.0,87819.0,-153876264.55141312,,,,,,,,,,,,0,
45,59,necessity,-7463761.631401747,0.0,27.027211828167694,5344.243259584681,1.0,80.0,87590.0,,,15485.0,422195.21750718984,7885956.848908938,12.549999999999999,16005.0,89062.0,-167032683.9781132,,,,,,,,,,,,0,
45,60,necessity,-3366943.6601081174,0.0,35.806740944413825,10055.555050107092,1.0,43.0,63693.0,,,11668.0,422333.31210449786,3789276.9722126154,13.924999999999999,11955.0,65681.0,-100742562.25022806,,,,,,,,,,,,0,
45,61,necessity,-2899686.397140734,0.0,22.342178985545207,8305.072154240592,1.0,36.0,199037.0,,,13802.0,307287.6697069019,3206974.066847636,13.424999999999997,14021.0,94772.0,-75828488.14683244,,,,,,,,,,,,0,
45,62,luxury,-18855519.604494635,0.0,1894.1543891569052,27986.445967165844,1.0,87.0,4220.0,,,905.0,2406834.3531762627,21262353.957670897,16.575000000000003,1289.0,3885.0,-500141921.6236176,,,,,,,,,,,,0,
45,63,luxury,-19364446.91449815,0.0,1732.9549995987522,49102.69872589329,1.0,74.0,4412.0,,,1695.0,3584497.00699021,22948943.92148836,17.35000000000001,2097.0,2722.0,-418356606.1984508,,,,,,,,,,,,0,
45,64,luxury,-9795798.677454518,0.0,1079.6426576867657,48901.47503287672,1.0,45.0,9371.0,,,1870.0,2249467.851512329,12045266.528966848,16.925000000000008,2113.0,10432.0,-410672836.0283971,,,,,,,,,,,,0,
45,65,luxury,-14822694.404218392,0.0,2047.2552270846522,48619.6841884156,1.0,81.0,4724.0,,,1586.0,3889574.7350732484,18712269.13929164,16.775000000000006,1927.0,3267.0,-304014684.89645857,,,,,,,,,,,,0,
45,66,luxury,2009658.0825904964,0.0,2669.954429129738,238724.53869555643,1.0,17.0,4693.0,,,1411.0,3819592.619128903,1809934.5365384065,16.825000000000003,1453.0,1379.0,-59005508.31584189,,,,,,,,,,,,0,
45,67,luxury,-24084643.059745796,0.0,1556.9658194517356,20706.71992409893,1.0,113.0,6274.0,,,1001.0,2319152.63149908,26403795.691244878,16.95,1517.0,5159.0,-607462104.640004,,,,,,,,,,,,0,
45,68,luxury,-21087241.21386756,0.0,1922.876932271553,48810.06321989957,1.0,98.0,6172.0,,,1976.0,4734576.132330258,25821817.346197817,15.550000000000004,2500.0,4914.0,-449385134.0322482,,,,,,,,,,,,0,
45,69,luxury,-20263275.075039145,0.0,2222.3636744905984,44073.49477714076,1.0,102.0,4823.0,,,1599.0,4451422.972491217,24714698.04753036,16.525000000000002,2032.0,2634.0,-594894289.351354,,,,,,,,,,,,0,
45,70,luxury,-22690118.12376939,0.0,971.0399501282708,20719.100457324286,1.0,97.0,15063.0,,,1604.0,1989033.6439031314,24679151.767672524,17.075,2080.0,5437.0,-520033491.72900975,,,,,,,,,,,,0,
45,71,luxury,-14814086.269942876,0.0,1461.4324479158486,34594.51778843003,1.0,84.0,7510.0,,,1679.0,2871344.976439692,17685431.246382568,17.575,1997.0,5377.0,-515926272.2495777,,,,,,,,,,,,0,
45,72,luxury,-16398557.854987029,0.0,1254.8545475533795,42080.601813844834,1.0,51.0,17081.0,,,1235.0,2104030.0906922417,18502587.94567927,17.250000000000004,1700.0,19491.0,-406093030.25005496,,,,,,,,,,,,0,
45,73,luxury,-761072.849640084,0.0,761.1042288118663,39202.81391059871,1.0,11.0,26295.0,,,600.0,470433.7669271845,1231506.6165672685,16.599999999999998,627.0,31775.0,-61865447.05946727,,,,,,,,,,,,0,
45,74,luxury,-20988489.33753842,0.0,1047.3704547310901,24311.484559661018,1.0,66.0,17933.0,,,912.0,1580246.4963779661,22568735.83391639,17.900000000000006,1529.0,15253.0,-469682190.0593603,,,,,,,,,,,,0,
45,75,luxury,-20761169.097485874,0.0,1248.2862459459755,45680.75134840335,1.0,53.0,18382.0,,,1390.0,2375399.070116974,23136568.16760285,17.100000000000005,1935.0,16094.0,-477890683.2965425,,,,,,,,,,,,0,
45,76,luxury,-20910283.920527473,0.0,748.5864431578681,16764.156371772435,1.0,52.0,27979.0,,,606.0,854971.9749603941,21765255.895487867,17.225000000000005,1158.0,29604.0,-447510176.3816044,,,,,,,,,,,,0,
45,77,luxury,-27056758.79767816,0.0,1099.552494132815,16356.05932141004,1.0,75.0,21557.0,,,475.0,1210348.389784343,28267107.187462505,16.200000000000006,1117.0,19812.0,-620562076.0500245,,,,,,,,,,,,0,
45,78,luxury,-30176291.888410464,0.0,1037.4092369981581,17010.114123186642,1.0,76.0,22451.0,,,594.0,1275758.5592389982,31452050.447649464,16.10000000000001,1248.0,22233.0,-668112097.9119384,,,,,,,,,,,,0,
45,79,luxury,-21478525.406043738,0.0,1462.6000787845012,23422.298431478215,1.0,69.0,17433.0,,,511.0,1592716.2933405186,23071241.699384257,16.224999999999998,1105.0,14432.0,-530525430.80604446,,,,,,,,,,,,0,
45,80,luxury,422373.9833893076,0.0,1303.138589539648,89439.62146534944,1.0,13.0,13554.0,,,810.0,1073275.4575841932,650901.4741948856,16.350000000000005,832.0,12337.0,-16829897.843697473,,,,,,,,,,,,0,
45,81,luxury,-987377.4004600283,0.0,1517.4460566834862,117902.82446726783,1.0,15.0,16105.0,,,1041.0,1650639.5425417495,2638016.943001778,15.65,1101.0,13947.0,-68762166.45352246,,,,,,,,,,,,0,
45,82,luxury,-25369152.274172734,0.0,2050.3042876099807,37540.19751199798,1.0,54.0,13129.0,,,461.0,1989630.468135893,27358782.742308628,15.874999999999998,985.0,11058.0,-628098283.7575617,,,,,,,,,,,,0,
45,83,luxury,-2097343.507195196,0.0,2695.6073510541455,89728.78173184865,1.0,19.0,9247.0,,,610.0,1615118.0711732756,3712461.5783684715,17.300000000000004,610.0,8421.0,-73438008.17824753,,,,,,,,,,,,0,
45,84,luxury,-12112323.907710059,0.0,1948.556712235073,35846.40386447631,1.0,40.0,11420.0,,,399.0,1398009.7507145763,13510333.658424634,17.950000000000006,729.0,9850.0,-517099987.5287809,,,,,,,,,,,,0,
45,85,luxury,-7838684.468240348,0.0,1663.5441459608364,52395.93555415268,1.0,39.0,18844.0,,,981.0,1991045.5510578018,9829730.01929815,17.8,1213.0,14086.0,-417121948.5614536,,,,,,,,,,,,0,
45,86,luxury,-9000027.696243636,0.0,2595.5083099021854,77693.52114989376,1.0,42.0,6721.0,,,952.0,3185434.367145644,12185462.06338928,17.100000000000005,1241.0,8873.0,-370532734.69582283,,,,,,,,,,,,0,
46,2,necessity,-5157756.1665288815,0.0,42.36700141986523,12552.91294401233,1.0,61.0,73593.0,,,17562.0,753174.7766407399,5910930.943169622,12.150000000000002,17948.0,50852.0,-105893842.87350683,,,,,,,,,,,,0,
46,3,necessity,-7597985.3288574405,0.0,42.766937173442315,6867.775686450826,1.0,103.0,64800.0,,,16396.0,700513.1200179842,8298498.448875424,12.55,16846.0,46325.0,-154404989.5884495,,,,,,,,,,,,0,
46,4,necessity,-8340582.451095104,0.0,42.05575578836923,3749.3462698366893,1.0,149.0,48048.0,,,12889.0,554903.24793583,8895485.699030934,13.049999999999999,13385.0,37450.0,-179924226.81765988,,,,,,,,,,,,0,
46,5,necessity,-7946362.116698564,0.0,25.784146515587363,2248.5333751995104,1.0,161.0,122151.0,,,13624.0,359765.3400319217,8306127.456730486,12.549999999999999,14162.0,99294.0,-177356451.1345478,,,,,,,,,,,,0,
46,6,necessity,-8115924.00151663,0.0,25.006680533412638,4967.124485481628,1.0,84.0,123536.0,,,16354.0,412271.3322949751,8528195.333811605,12.399999999999997,16864.0,101236.0,-192222753.86608025,,,,,,,,,,,,0,
46,7,necessity,-5805866.845246884,0.0,47.264873717787026,9951.307440829129,1.0,75.0,60456.0,,,15503.0,736396.7506213555,6542263.595868239,12.8,15897.0,47672.0,-141480988.60349894,,,,,,,,,,,,0,
46,8,necessity,-8875239.40356434,0.0,27.747379034873017,3142.444729035152,1.0,155.0,100925.0,,,17167.0,483936.4882714134,9359175.891835753,11.875,17716.0,80585.0,-200224210.85000804,,,,,,,,,,,,0,
46,9,necessity,-8149015.0229912605,0.0,25.69565445616963,3914.668236784751,1.0,82.0,81904.0,,,12123.0,317088.12717956485,8466103.150170825,12.7,12640.0,121075.0,-183339079.91560206,,,,,,,,,,,,0,
46,10,necessity,-8473280.2330706,0.0,24.836604949273244,2731.421487639367,1.0,136.0,124145.0,,,14465.0,368741.90083131456,8842022.133901915,11.725,14994.0,84470.0,-187659590.09487686,,,,,,,,,,,,0,
46,11,necessity,-7914322.008484891,0.0,40.13420864314224,7930.978982896382,1.0,73.0,53224.0,,,14055.0,571030.4867685395,8485352.49525343,12.499999999999998,14579.0,72392.0,-181332726.11801395,,,,,,,,,,,,0,
46,12,necessity,-8318020.8606580375,0.0,23.402591638310607,3161.0634543406195,1.0,116.0,102396.0,,,15425.0,363522.29724917124,8681543.157907208,11.424999999999995,15885.0,117433.0,-168770875.680745,,,,,,,,,,,,0,
46,13,necessity,-6790875.050431761,0.0,38.82552214690812,4169.213648080971,1.0,128.0,82535.0,,,13397.0,529490.1333062834,7320365.183738044,12.925000000000002,13887.0,51229.0,-136939139.0059121,,,,,,,,,,,,0,
46,14,necessity,-7897363.7539822,0.0,42.03549044297064,4543.039944485055,1.0,130.0,70726.0,,,13682.0,586052.152838572,8483415.906820772,11.475,14169.0,57725.0,-162983979.73774567,,,,,,,,,,,,0,
46,15,necessity,-7374965.241776986,0.0,29.388631605199308,3629.654635060438,1.0,133.0,104133.0,,,16079.0,479114.4118279778,7854079.653604964,13.0,16569.0,54317.0,-157169345.41735443,,,,,,,,,,,,0,
46,16,necessity,-6250945.569267314,0.0,46.73863618171118,11285.123946885175,1.0,67.0,72257.0,,,15746.0,744818.1804944215,6995763.749761735,12.524999999999995,16175.0,53422.0,-138876226.850882,,,,,,,,,,,,0,
46,17,necessity,-6601718.783645023,0.0,42.691953564221514,5139.036934483759,1.0,151.0,56799.0,,,17734.0,770855.5401725639,7372574.3238175865,11.749999999999998,18235.0,43235.0,-134466452.98133534,,,,,,,,,,,,0,
46,18,necessity,-7164982.995476991,0.0,37.157474425384045,5579.10778115074,1.0,113.0,60606.0,,,16563.0,624860.0714888829,7789843.066965873,12.575,17068.0,64152.0,-149614413.38736677,,,,,,,,,,,,0,
46,19,necessity,-8269084.17073329,0.0,47.65664987059335,6123.625000227744,1.0,108.0,46636.0,,,13576.0,655227.8750243686,8924312.045757659,13.000000000000002,14050.0,58373.0,-164312888.87943295,,,,,,,,,,,,0,
46,20,necessity,-8747623.91042378,0.0,43.31399429756233,5139.387229956392,1.0,124.0,60648.0,,,14243.0,632144.6292846362,9379768.539708417,11.974999999999996,14794.0,37903.0,-198619636.37472698,,,,,,,,,,,,0,
46,21,necessity,-8130082.438771363,0.0,34.15058181134913,5215.66714518083,1.0,88.0,78624.0,,,13095.0,453763.0416307322,8583845.480402095,12.824999999999996,13607.0,55648.0,-182838478.15331867,,,,,,,,,,,,0,
46,22,necessity,-8888655.321968045,0.0,38.21441879435851,4086.799727707789,1.0,150.0,78568.0,,,15651.0,608933.1594284605,9497588.481396506,12.975,16166.0,65838.0,-192763733.3251401,,,,,,,,,,,,0,
46,23,necessity,-6782476.998455289,0.0,24.523876029384034,5994.9968979610785,1.0,68.0,146108.0,,,16136.0,401664.79216339224,7184141.790618681,12.175,16599.0,122322.0,-157103666.05222,,,,,,,,,,,,0,
46,24,necessity,-9477007.255698927,0.0,30.50077636718323,3833.389287467184,1.0,143.0,90865.0,,,17639.0,544341.2788203402,10021348.534519266,12.174999999999997,18192.0,65763.0,-216694740.4517372,,,,,,,,,,,,0,
46,25,necessity,-7123479.884605402,0.0,40.754318698942505,5695.043448707394,1.0,92.0,60922.0,,,12503.0,518248.9538323729,7641728.838437775,12.575000000000001,12955.0,51276.0,-147793030.27274406,,,,,,,,,,,,0,
46,26,necessity,-8993676.660747522,0.0,28.292908151024974,2315.9527552048653,1.0,155.0,105101.0,,,12335.0,356656.72430154926,9350333.385049071,11.699999999999998,12859.0,102692.0,-203262235.38756946,,,,,,,,,,,,0,
46,27,necessity,-7835136.3067128835,0.0,27.250836173988734,3302.2853603201743,1.0,147.0,88993.0,,,17463.0,482133.66260674543,8317269.969319629,11.8,18009.0,87675.0,-176158151.26736286,,,,,,,,,,,,0,
46,28,necessity,-9300517.458090384,0.0,46.175244972800286,6081.855733203927,1.0,98.0,72527.0,,,12838.0,602103.7175871888,9902621.175677571,12.975000000000001,13350.0,48097.0,-203579727.1159446,,,,,,,,,,,,0,
46,29,necessity,-7067742.534560881,0.0,25.141159600652564,3673.4812256408654,1.0,119.0,148141.0,,,17108.0,433470.7846256221,7501213.319186503,11.725000000000003,17587.0,94866.0,-139530101.1468508,,,,,,,,,,,,0,
46,30,necessity,-8847760.058410931,0.0,44.63559689030324,4424.798862335649,1.0,145.0,78249.0,,,14001.0,637171.0361763334,9484931.094587265,12.225000000000001,14550.0,43460.0,-201622531.24524352,,,,,,,,,,,,0,
46,31,necessity,-8866858.024342606,0.0,38.611094094831635,4459.936006630426,1.0,126.0,70282.0,,,14115.0,557492.0008288033,9424350.025171408,11.575,14672.0,78767.0,-198120482.31842738,,,,,,,,,,,,0,
46,32,necessity,-2241061.3006538725,0.0,46.804323786699975,13030.151908161413,1.0,39.0,41309.0,,,11130.0,521206.07632645656,2762267.376980329,13.3,11334.0,62733.0,-62307539.30947667,,,,,,,,,,,,0,
46,33,necessity,-5170751.769003533,0.0,34.28338932370782,9129.832810644837,1.0,68.0,82524.0,,,17753.0,611698.7983132041,5782450.567316737,13.475,18156.0,52975.0,-108497131.67249733,,,,,,,,,,,,0,
46,34,necessity,-5610265.955664903,0.0,45.19174206254214,6448.213893089991,1.0,71.0,63227.0,,,9639.0,451374.97251629934,6061640.928181202,14.349999999999996,10070.0,48534.0,-120875719.64360657,,,,,,,,,,,,0,
46,35,necessity,-1294948.2600510195,0.0,24.71951654558153,19493.44582000907,1.0,25.0,134320.0,,,20745.0,506829.59132023586,1801777.8513712555,13.224999999999994,20870.0,126566.0,-39818455.84396758,,,,,,,,,,,,0,
46,36,necessity,-6948882.115585738,0.0,22.84340555913652,6145.874804684584,1.0,73.0,137910.0,,,19266.0,442502.98593729007,7391385.101523028,13.374999999999993,19714.0,115549.0,-158142982.10487154,,,,,,,,,,,,0,
46,37,necessity,-6627718.055595054,0.0,45.33944927364219,9068.506693728465,1.0,65.0,46475.0,,,12956.0,598521.4417860786,7226239.497381133,13.449999999999998,13457.0,22890.0,-153946015.32843715,,,,,,,,,,,,0,
46,38,necessity,-5995483.05812641,0.0,22.317689372313595,5451.406125149902,1.0,73.0,152282.0,,,17445.0,392501.24101079296,6387984.299137202,13.675000000000002,17830.0,120108.0,-159978542.24325427,,,,,,,,,,,,0,
46,39,necessity,159285.44281796855,0.0,34.06018645782627,23082.5848102158,1.0,23.0,72044.0,,,15113.0,507816.8658247476,348531.42300677905,12.074999999999996,15141.0,76952.0,-6934534.300228827,,,,,,,,,,,,0,
46,40,necessity,-4141300.6332860724,0.0,48.2362014581346,9446.479186778968,1.0,52.0,55060.0,,,10216.0,500663.3968992853,4641964.030185358,14.300000000000002,10587.0,37634.0,-116163319.14766811,,,,,,,,,,,,0,
46,41,necessity,-5110955.7473342465,0.0,44.821094963149655,9067.334564954164,1.0,59.0,65051.0,,,11452.0,525905.4047673416,5636861.152101588,13.425000000000008,11836.0,40790.0,-120605360.10227618,,,,,,,,,,,,0,
46,42,necessity,-4951638.466569904,0.0,50.50633598497891,5975.004655681889,1.0,80.0,57152.0,,,9118.0,472025.3677988692,5423663.834368774,13.75,9507.0,48631.0,-93942826.37730302,,,,,,,,,,,,0,
46,43,necessity,263940.0085852627,0.0,43.89064815134051,33950.7230718895,1.0,23.0,48663.0,,,17288.0,746915.907581569,482975.89899630635,13.274999999999999,17321.0,41593.0,2528941.9158857283,,,,,,,,,,,,0,
46,44,necessity,-4777983.28468139,0.0,34.82189088123901,12778.831075315791,1.0,42.0,65494.0,,,15681.0,549489.736238579,5327473.020919969,13.599999999999998,16027.0,77435.0,-139709763.60288465,,,,,,,,,,,,0,
46,45,necessity,-1928382.0510995802,0.0,49.30775319933374,25974.84994654662,1.0,34.0,87239.0,,,18548.0,909119.7481291316,2837501.799228712,13.549999999999999,18760.0,52722.0,-59833188.53550719,,,,,,,,,,,,0,
46,46,necessity,-2911567.6314194524,0.0,45.90339560161935,16322.89678031123,1.0,60.0,61013.0,,,20929.0,963050.9100383626,3874618.541457815,12.3,21179.0,52481.0,-51798714.46464322,,,,,,,,,,,,0,
46,47,necessity,-5151520.261501783,0.0,24.499734492308477,5030.8368227420315,1.0,57.0,128542.0,,,11328.0,281726.8620735538,5433247.123575336,13.149999999999999,11706.0,109457.0,-134119911.2088874,,,,,,,,,,,,0,
46,48,necessity,-6909611.046225806,0.0,38.879275319446315,10009.091650323508,1.0,82.0,51236.0,,,20938.0,810736.423676204,7720347.46990201,12.424999999999997,21370.0,60818.0,-138654171.694855,,,,,,,,,,,,0,
46,49,necessity,-5060781.922348775,0.0,45.78639341898928,17392.554375091524,1.0,53.0,66199.0,,,19711.0,904412.8275047592,5965194.749853535,13.6,20097.0,34425.0,-139363872.4309838,,,,,,,,,,,,0,
46,50,necessity,-5355164.200373196,0.0,39.13378939566626,7310.654443510111,1.0,72.0,65654.0,,,13078.0,519056.4654892179,5874220.665862414,13.9,13467.0,59935.0,-115030448.75987624,,,,,,,,,,,,0,
46,51,necessity,-6162326.421209671,0.0,26.395878979745792,4077.7095645064555,1.0,80.0,91869.0,,,12051.0,322139.05559601,6484465.47680568,11.674999999999997,12500.0,78995.0,-130453042.39186907,,,,,,,,,,,,0,
46,52,necessity,-6713566.12592463,0.0,40.1095391757541,7698.703694553304,1.0,83.0,88526.0,,,15430.0,631293.7029533709,7344859.828878001,12.174999999999997,15890.0,51684.0,-143645340.38940275,,,,,,,,,,,,0,
46,53,necessity,-1458069.0426427026,0.0,26.644073349548364,14197.028332476288,1.0,30.0,93187.0,,,16733.0,440107.87830676493,1898176.9209494675,13.874999999999998,16887.0,92770.0,-49635329.329103775,,,,,,,,,,,,0,
46,54,necessity,-7113174.345974856,0.0,49.2690912621859,7044.8373906321,1.0,77.0,67390.0,,,10506.0,535407.6416880396,7648581.987662896,13.424999999999995,10962.0,42228.0,-148988456.6630552,,,,,,,,,,,,0,
46,55,necessity,-4957994.867303635,0.0,23.59391633149128,7253.607083783149,1.0,61.0,108904.0,,,19068.0,449723.6391945553,5407718.506498191,12.75,19450.0,130142.0,-111571416.16826785,,,,,,,,,,,,0,
46,56,necessity,-5232810.794210218,0.0,40.36526864985181,10274.802209129268,1.0,59.0,77244.0,,,15204.0,616488.1325477561,5849298.926757974,14.399999999999999,15602.0,51614.0,-135835430.17405775,,,,,,,,,,,,0,
46,57,necessity,-6189174.700812733,0.0,49.61345312165069,12312.208799327243,1.0,77.0,62820.0,,,18698.0,935727.8687488704,7124902.5695616035,13.424999999999997,19193.0,36465.0,-137132522.78953725,,,,,,,,,,,,0,
46,58,necessity,-6927775.231982858,0.0,33.30067056492515,7015.15927453208,1.0,78.0,88434.0,,,16050.0,540167.2641389702,7467942.496121828,13.574999999999998,16504.0,47887.0,-160804039.78339598,,,,,,,,,,,,0,
46,59,necessity,-7561779.526906492,0.0,27.625600281927866,5409.496447407764,1.0,81.0,114958.0,,,15485.0,432759.71579262114,7994539.242699114,12.85,16012.0,71578.0,-174594463.5050197,,,,,,,,,,,,0,
46,60,necessity,-3361207.384222148,0.0,36.28656326862708,9955.106697452728,1.0,42.0,77170.0,,,11668.0,428069.58799046726,3789276.9722126154,14.124999999999998,11955.0,51738.0,-104103769.63445021,,,,,,,,,,,,0,
46,61,necessity,-2567984.2814554456,0.0,22.613227950707802,8694.210705791744,1.0,37.0,114899.0,,,13802.0,312991.5854085028,2880975.8668639483,13.599999999999998,14009.0,185028.0,-78396472.42828788,,,,,,,,,,,,0,
46,62,luxury,-18820788.950047646,0.0,1915.7094888912654,28063.96560486495,1.0,88.0,5403.0,,,905.0,2441565.0076232506,21262353.957670897,16.775000000000002,1289.0,2931.0,-518962710.57366526,,,,,,,,,,,,0,
46,63,luxury,-20054732.109137483,0.0,1744.759870168226,49412.635799369826,1.0,75.0,7409.0,,,1695.0,3656535.049153367,23711267.15829085,17.47500000000001,2110.0,2302.0,-438411338.3075883,,,,,,,,,,,,0,
46,64,luxury,-8947052.362460546,0.0,1094.7004353393006,50335.33990726299,1.0,46.0,10244.0,,,1870.0,2265090.2958268346,11212142.658287382,17.175000000000008,2098.0,7273.0,-419619888.39085764,,,,,,,,,,,,0,
46,65,luxury,-14767208.316699516,0.0,2076.0492527820456,48704.454599902776,1.0,82.0,5744.0,,,1586.0,3945060.822592125,18712269.13929164,17.025000000000006,1927.0,2797.0,-318781893.2131581,,,,,,,,,,,,0,
46,66,luxury,1267671.8331426298,0.0,2688.6778122232145,230558.41776249735,1.0,16.0,4276.0,,,1411.0,3919493.101962455,2651821.2688198253,16.950000000000003,1468.0,3225.0,-57737836.48269926,,,,,,,,,,,,0,
46,67,luxury,-24041878.543136597,0.0,1582.9875323116532,20901.921664675072,1.0,114.0,6800.0,,,1001.0,2361917.148108283,26403795.691244878,17.25,1517.0,4757.0,-631503983.1831406,,,,,,,,,,,,0,
46,68,luxury,-21014625.015518934,0.0,1960.6373554128372,49052.98296611104,1.0,99.0,4790.0,,,1976.0,4807192.330678882,25821817.346197817,15.875000000000004,2500.0,3672.0,-470399759.04776716,,,,,,,,,,,,0,
46,69,luxury,-20198855.060965464,0.0,2254.0664373221334,44272.97045651859,1.0,103.0,6447.0,,,1599.0,4515842.986564896,24714698.04753036,16.775000000000002,2032.0,2791.0,-615093144.4123194,,,,,,,,,,,,0,
46,70,luxury,-22659388.67140572,0.0,977.7553024804718,20822.299961513436,1.0,98.0,13427.0,,,1604.0,2019763.0962668033,24679151.767672524,17.2,2080.0,12983.0,-542692880.4004154,,,,,,,,,,,,0,
46,71,luxury,-14766950.647894619,0.0,1485.0356637637494,34743.81664866606,1.0,85.0,8039.0,,,1679.0,2918480.5984879495,17685431.246382568,17.875,1997.0,5513.0,-530693222.8974723,,,,,,,,,,,,0,
46,72,luxury,-16369335.214838525,0.0,1275.4822935405582,41828.48491844598,1.0,50.0,18478.0,,,1235.0,2133252.730840745,18502587.94567927,17.550000000000004,1700.0,15381.0,-422462365.46489346,,,,,,,,,,,,0,
46,73,luxury,-82679.87185620924,0.0,774.0775963484323,42552.64551993616,1.0,12.0,22676.0,,,600.0,468079.10071929777,550758.972575507,16.9,615.0,25680.0,-61948126.93132348,,,,,,,,,,,,0,
46,74,luxury,-21475940.151384447,0.0,1058.4537399663398,24454.513193039544,1.0,67.0,23875.0,,,912.0,1613997.87074061,23089938.022125058,18.100000000000005,1541.0,16392.0,-491158130.2107448,,,,,,,,,,,,0,
46,75,luxury,-20721134.281697385,0.0,1265.5277686800357,45574.224262367214,1.0,52.0,14871.0,,,1390.0,2415433.8859054623,23136568.16760285,17.350000000000005,1935.0,16447.0,-498611817.5782399,,,,,,,,,,,,0,
46,76,luxury,-20898392.794311058,0.0,760.9088537448289,16670.444253400216,1.0,51.0,29469.0,,,606.0,866863.1011768113,21765255.895487867,17.525000000000006,1158.0,26821.0,-468408569.1759154,,,,,,,,,,,,0,
46,77,luxury,-27464279.79059439,0.0,1112.3379882506383,16566.590911601077,1.0,76.0,25746.0,,,475.0,1242494.3183700808,28706774.108964473,16.400000000000006,1130.0,20427.0,-648026355.8406188,,,,,,,,,,,,0,
46,78,luxury,-30779610.656328235,0.0,1052.5760387086575,17226.453382785206,1.0,77.0,22547.0,,,594.0,1309210.4570916756,32088821.11341991,16.35000000000001,1262.0,21189.0,-698891708.5682666,,,,,,,,,,,,0,
46,79,luxury,-21455068.612327382,0.0,1483.8279464011123,23422.798363143098,1.0,70.0,15330.0,,,511.0,1616173.0870568738,23071241.699384257,16.474999999999998,1105.0,16328.0,-551980499.4183718,,,,,,,,,,,,0,
46,80,luxury,-218595.70295213535,0.0,1318.1603600242547,84403.28403018335,1.0,12.0,17245.0,,,810.0,1097242.6923923835,1315838.3953445188,16.550000000000004,842.0,12712.0,-17048493.54664961,,,,,,,,,,,,0,
46,81,luxury,-1526408.23287792,0.0,1540.230532009064,112392.17126502354,1.0,14.0,13977.0,,,1041.0,1685882.5689753531,3212290.801853273,15.9,1111.0,14994.0,-70288574.68640038,,,,,,,,,,,,0,
46,82,luxury,-25765028.597088806,0.0,2089.791629445432,37816.72352702854,1.0,55.0,9129.0,,,461.0,2042103.070459541,27807131.667548347,16.2,996.0,12133.0,-653863312.3546505,,,,,,,,,,,,0,
