Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
129,19,necessity,-300489.73629426875,,,,,,,,,
129,20,necessity,-284150.7134949226,,,,,,,,,
129,21,necessity,-997884.176281678,,,,,,,,,
129,22,necessity,9322.60014243354,,,,,,,,,
129,23,necessity,415738.9727706127,,,,,,,,,
129,24,necessity,-1251998.5896003675,,,,,,,,,
129,25,necessity,-336458.38656909973,,,,,,,,,
129,26,necessity,-381316.0177294704,,,,,,,,,
129,27,necessity,-755019.9566814695,,,,,,,,,
129,28,necessity,318278.5331529353,,,,,,,,,
129,29,necessity,-860149.0041162819,,,,,,,,,
129,30,necessity,-711059.3203363698,,,,,,,,,
129,31,necessity,236318.37746546394,,,,,,,,,
129,32,luxury,-833448.4071565501,,,,,,,,,
129,33,luxury,-1244200.7544607066,,,,,,,,,
129,34,luxury,-896139.2811887189,,,,,,,,,
129,35,luxury,-1007797.9926027721,,,,,,,,,
129,36,luxury,-988963.0908275925,,,,,,,,,
129,37,luxury,-1117481.9304839144,,,,,,,,,
129,38,luxury,-458299.4284812934,,,,,,,,,
129,39,luxury,-1501570.3969488465,,,,,,,,,
129,40,luxury,-1914093.0286319512,,,,,,,,,
129,41,luxury,942168.2579001518,,,,,,,,,
129,42,luxury,-579494.013362847,,,,,,,,,
129,43,luxury,43812.751579396136,,,,,,,,,
129,44,luxury,-221564.74135018728,,,,,,,,,
129,45,luxury,-709713.0269501751,,,,,,,,,
129,46,luxury,-1598547.7833127917,,,,,,,,,
129,47,luxury,-1851977.5328556527,,,,,,,,,
129,48,luxury,-154072.96294701507,,,,,,,,,
129,49,luxury,-829317.8658521564,,,,,,,,,
129,50,luxury,-962695.9151171371,,,,,,,,,
129,51,luxury,-1825561.8334327198,,,,,,,,,
130,2,necessity,-76595.66706480761,,,,,,,,,
130,3,necessity,85680.7508365938,,,,,,,,,
130,4,necessity,-1081873.1534943464,,,,,,,,,
130,5,necessity,-2289.812683578348,,,,,,,,,
130,6,necessity,-1234745.5682257,,,,,,,,,
130,7,necessity,4774.238643544959,,,,,,,,,
130,8,necessity,-705052.8591553804,,,,,,,,,
130,9,necessity,454348.2925047076,,,,,,,,,
130,10,necessity,-600772.8121718785,,,,,,,,,
130,11,necessity,152989.73456577607,,,,,,,,,
130,12,necessity,-1320350.1688973876,,,,,,,,,
130,13,necessity,-438450.8108946681,,,,,,,,,
130,14,necessity,-755124.7608054108,,,,,,,,,
130,15,necessity,125748.20855001616,,,,,,,,,
130,16,necessity,-496344.17732711567,,,,,,,,,
130,17,necessity,-55934.131789462874,,,,,,,,,
130,18,necessity,-369073.8867827116,,,,,,,,,
130,19,necessity,257591.64742861316,,,,,,,,,
130,20,necessity,148679.7814863231,,,,,,,,,
130,21,necessity,-760296.6147061491,,,,,,,,,
130,22,necessity,237498.48384765978,,,,,,,,,
130,23,necessity,-542161.0365537133,,,,,,,,,
130,24,necessity,-842266.5827178105,,,,,,,,,
130,25,necessity,-92677.5467816249,,,,,,,,,
130,26,necessity,-555020.2653960496,,,,,,,,,
130,27,necessity,-713890.806701984,,,,,,,,,
130,28,necessity,159373.3008636625,,,,,,,,,
130,29,necessity,-877563.3201407373,,,,,,,,,
130,30,necessity,-1223708.8638780029,,,,,,,,,
130,31,necessity,10476.75871416065,,,,,,,,,
130,32,luxury,-1008113.4778073584,,,,,,,,,
130,33,luxury,-1775630.5145930075,,,,,,,,,
130,34,luxury,-574821.0918776947,,,,,,,,,
130,35,luxury,-996773.0628642661,,,,,,,,,
130,36,luxury,-915372.5741310565,,,,,,,,,
130,37,luxury,-1009050.5688893041,,,,,,,,,
130,38,luxury,-268552.5353311186,,,,,,,,,
130,39,luxury,-1637009.1627054142,,,,,,,,,
130,40,luxury,-2139456.4696597485,,,,,,,,,
130,41,luxury,715487.8587375862,,,,,,,,,
130,42,luxury,-34323.304583486984,,,,,,,,,
130,43,luxury,371785.518512326,,,,,,,,,
130,44,luxury,-93362.36399310152,,,,,,,,,
130,45,luxury,-913480.7787966623,,,,,,,,,
130,46,luxury,-1367979.2363968536,,,,,,,,,
130,47,luxury,-2342765.458795938,,,,,,,,,
130,48,luxury,-99735.5442479708,,,,,,,,,
130,49,luxury,-1080899.1726856856,,,,,,,,,
130,50,luxury,-1507051.7770291234,,,,,,,,,
130,51,luxury,-1724687.8953147375,,,,,,,,,
131,2,necessity,14893.805315033998,,,,,,,,,
131,3,necessity,-263900.52002472593,,,,,,,,,
131,4,necessity,-724018.8468305385,,,,,,,,,
131,5,necessity,-289390.5722746657,,,,,,,,,
131,6,necessity,-1081291.3991280608,,,,,,,,,
131,7,necessity,-102628.3366728971,,,,,,,,,
131,8,necessity,-1650451.4472119082,,,,,,,,,
131,9,necessity,87388.69565683906,,,,,,,,,
131,10,necessity,-293884.26493910886,,,,,,,,,
131,11,necessity,230486.47759485664,,,,,,,,,
131,12,necessity,-900612.8194244101,,,,,,,,,
131,13,necessity,-257685.3832729624,,,,,,,,,
131,14,necessity,-490909.96949765016,,,,,,,,,
131,15,necessity,-735150.4460359522,,,,,,,,,
131,16,necessity,171721.36065922328,,,,,,,,,
131,17,necessity,-210868.45324489404,,,,,,,,,
131,18,necessity,-430677.0345052914,,,,,,,,,
131,19,necessity,-306034.09043872147,,,,,,,,,
131,20,necessity,-389213.2762515107,,,,,,,,,
131,21,necessity,-1411837.5621829815,,,,,,,,,
131,22,necessity,57734.3034264443,,,,,,,,,
131,23,necessity,58219.778082870645,,,,,,,,,
131,24,necessity,-1608346.667504644,,,,,,,,,
131,25,necessity,-366960.77531293407,,,,,,,,,
131,26,necessity,-273910.9709916713,,,,,,,,,
131,27,necessity,-1153385.7244283762,,,,,,,,,
131,28,necessity,263123.24250995857,,,,,,,,,
131,29,necessity,-901917.5270025001,,,,,,,,,
131,30,necessity,-848764.280542399,,,,,,,,,
131,31,necessity,349565.42127587344,,,,,,,,,
131,32,luxury,-758830.0495347894,,,,,,,,,
131,33,luxury,-1662241.4500721672,,,,,,,,,
131,34,luxury,-759346.1631209119,,,,,,,,,
131,35,luxury,-926387.5378466174,,,,,,,,,
131,36,luxury,-861358.9244590462,,,,,,,,,
131,37,luxury,-565738.3485625308,,,,,,,,,
131,38,luxury,-569838.6576927507,,,,,,,,,
131,39,luxury,-1264397.8385997387,,,,,,,,,
131,40,luxury,-1882616.1351599325,,,,,,,,,
131,41,luxury,150403.3646064281,,,,,,,,,
131,42,luxury,-310218.53481381736,,,,,,,,,
131,43,luxury,466411.9016674882,,,,,,,,,
131,44,luxury,-396052.80839364644,,,,,,,,,
131,45,luxury,-775507.74025461,,,,,,,,,
131,46,luxury,-1142633.7172126547,,,,,,,,,
131,47,luxury,-1891721.3185671158,,,,,,,,,
131,48,luxury,-334597.32126669865,,,,,,,,,
131,49,luxury,-595068.141478505,,,,,,,,,
131,50,luxury,-1132874.293093434,,,,,,,,,
131,51,luxury,-1403447.6786333378,,,,,,,,,
132,2,necessity,-225847.91479521105,,,,,,,,,
132,3,necessity,17119.11259517027,,,,,,,,,
132,4,necessity,-820709.8435874118,,,,,,,,,
132,5,necessity,-342973.7889195904,,,,,,,,,
132,6,necessity,-77598.20659213746,,,,,,,,,
132,7,necessity,-83531.16192535043,,,,,,,,,
132,8,necessity,-1556756.0592617786,,,,,,,,,
132,9,necessity,-7118.488632561406,,,,,,,,,
132,10,necessity,-35075.25155792455,,,,,,,,,
132,11,necessity,-82650.01002669847,,,,,,,,,
132,12,necessity,-1014393.8284277187,,,,,,,,,
132,13,necessity,-535512.649873418,,,,,,,,,
132,14,necessity,-461160.43608446885,,,,,,,,,
132,15,necessity,-372197.602217125,,,,,,,,,
132,16,necessity,-294902.67068417324,,,,,,,,,
132,17,necessity,-351807.3558243285,,,,,,,,,
132,18,necessity,-675068.6912098777,,,,,,,,,
132,19,necessity,-208182.62039511488,,,,,,,,,
132,20,necessity,55060.96239178302,,,,,,,,,
132,21,necessity,-829623.4679902482,,,,,,,,,
132,22,necessity,226300.83031561575,,,,,,,,,
132,23,necessity,523360.4055159711,,,,,,,,,
132,24,necessity,-1515506.8203989961,,,,,,,,,
132,25,necessity,-438975.9776705755,,,,,,,,,
132,26,necessity,-641062.2453899855,,,,,,,,,
132,27,necessity,-552279.8738299822,,,,,,,,,
132,28,necessity,341529.90760172484,,,,,,,,,
132,29,necessity,-573221.8827050447,,,,,,,,,
132,30,necessity,-771764.1817650332,,,,,,,,,
132,31,necessity,-151859.1132533187,,,,,,,,,
132,32,luxury,-1220040.5290901284,,,,,,,,,
132,33,luxury,-1775656.7916350742,,,,,,,,,
132,34,luxury,-569121.3484841875,,,,,,,,,
132,35,luxury,-913645.1739936363,,,,,,,,,
132,36,luxury,-1037363.3412438215,,,,,,,,,
132,37,luxury,-1147058.9622797875,,,,,,,,,
132,38,luxury,-345362.8058069757,,,,,,,,,
132,39,luxury,-1512908.9351541633,,,,,,,,,
132,40,luxury,-1886548.1674337375,,,,,,,,,
132,41,luxury,155382.57443406852,,,,,,,,,
132,42,luxury,-386055.04819661623,,,,,,,,,
132,43,luxury,44046.36857853079,,,,,,,,,
132,44,luxury,44426.89825502061,,,,,,,,,
132,45,luxury,-747496.9266772686,,,,,,,,,
132,46,luxury,-1682676.985763548,,,,,,,,,
132,47,luxury,-2122158.064918449,,,,,,,,,
132,48,luxury,-360148.52636561845,,,,,,,,,
132,49,luxury,-1093919.2933967519,,,,,,,,,
132,50,luxury,-1395095.4649887641,,,,,,,,,
132,51,luxury,-1928791.0426593756,,,,,,,,,
133,2,necessity,-99809.25489418977,,,,,,,,,
133,3,necessity,50239.34893403924,,,,,,,,,
133,4,necessity,-1150728.326059561,,,,,,,,,
133,5,necessity,-197944.9768561232,,,,,,,,,
133,6,necessity,-275429.9319121691,,,,,,,,,
133,7,necessity,-217097.2385329893,,,,,,,,,
133,8,necessity,-1699989.1278430969,,,,,,,,,
133,9,necessity,-75747.71311030467,,,,,,,,,
133,10,necessity,-427084.5654631639,,,,,,,,,
133,11,necessity,-377194.4920209525,,,,,,,,,
133,12,necessity,-667210.2313344884,,,,,,,,,
133,13,necessity,-868573.0289182873,,,,,,,,,
133,14,necessity,-754367.8956286304,,,,,,,,,
133,15,necessity,-221760.8934010656,,,,,,,,,
133,16,necessity,214280.95427946025,,,,,,,,,
133,17,necessity,-164329.57802218874,,,,,,,,,
133,18,necessity,-254566.8098863738,,,,,,,,,
133,19,necessity,-34360.737360539846,,,,,,,,,
133,20,necessity,-199667.87592804444,,,,,,,,,
133,21,necessity,-850888.1504008884,,,,,,,,,
133,22,necessity,-394496.2314396433,,,,,,,,,
133,23,necessity,66375.01346428366,,,,,,,,,
133,24,necessity,-1339844.1930627392,,,,,,,,,
133,25,necessity,-594081.8080236636,,,,,,,,,
133,26,necessity,229753.6042408871,,,,,,,,,
133,27,necessity,-1147404.5246620723,,,,,,,,,
133,28,necessity,339772.29270234425,,,,,,,,,
133,29,necessity,-625629.587369134,,,,,,,,,
133,30,necessity,-1562904.930832832,,,,,,,,,
133,31,necessity,266796.8085891546,,,,,,,,,
133,32,luxury,-634328.6815228645,,,,,,,,,
133,33,luxury,-1481975.780331702,,,,,,,,,
133,34,luxury,-524927.370420253,,,,,,,,,
133,35,luxury,-942768.5857520809,,,,,,,,,
133,36,luxury,-963763.4747377429,,,,,,,,,
133,37,luxury,-1032277.8859853973,,,,,,,,,
133,38,luxury,-599227.4351491294,,,,,,,,,
133,39,luxury,-1209402.4157111435,,,,,,,,,
133,40,luxury,-1923503.97057297,,,,,,,,,
133,41,luxury,976408.9855664592,,,,,,,,,
133,42,luxury,-429790.5008292276,,,,,,,,,
133,43,luxury,63726.17455380375,,,,,,,,,
133,44,luxury,155945.90849635936,,,,,,,,,
133,45,luxury,-985085.8529929313,,,,,,,,,
133,46,luxury,-1760860.9782870947,,,,,,,,,
133,47,luxury,-2130013.5968728387,,,,,,,,,
133,48,luxury,53380.60355249024,,,,,,,,,
133,49,luxury,-793588.1048791283,,,,,,,,,
133,50,luxury,-1132923.8067158936,,,,,,,,,
133,51,luxury,-1840146.4323825305,,,,,,,,,
134,2,necessity,-808902.3398256963,,,,,,,,,
134,3,necessity,269739.19221051456,,,,,,,,,
134,4,necessity,-861598.2287384386,,,,,,,,,
134,5,necessity,160578.77504801005,,,,,,,,,
134,6,necessity,-989742.3506832886,,,,,,,,,
134,7,necessity,282099.2238627409,,,,,,,,,
134,8,necessity,-1139964.0185445088,,,,,,,,,
134,9,necessity,-238840.5872229864,,,,,,,,,
134,10,necessity,-646409.7607675078,,,,,,,,,
134,11,necessity,326191.8424618249,,,,,,,,,
134,12,necessity,-1635412.3528334154,,,,,,,,,
134,13,necessity,-673135.6941069632,,,,,,,,,
134,14,necessity,-669726.5127843674,,,,,,,,,
134,15,necessity,-158337.8534740461,,,,,,,,,
134,16,necessity,-246303.56924705836,,,,,,,,,
134,17,necessity,-388035.02440061036,,,,,,,,,
134,18,necessity,-5705.0565254520625,,,,,,,,,
134,19,necessity,245188.33950179,,,,,,,,,
134,20,necessity,440269.6065642219,,,,,,,,,
134,21,necessity,-1252281.4030148427,,,,,,,,,
134,22,necessity,254097.38916514604,,,,,,,,,
134,23,necessity,1096710.4777176802,,,,,,,,,
134,24,necessity,-981717.0986736261,,,,,,,,,
134,25,necessity,-249584.69869197742,,,,,,,,,
134,26,necessity,71708.43439300917,,,,,,,,,
134,27,necessity,-1031214.4632170827,,,,,,,,,
134,28,necessity,750765.2110864229,,,,,,,,,
134,29,necessity,-1286236.4455380074,,,,,,,,,
134,30,necessity,-1192318.2283650306,,,,,,,,,
134,31,necessity,-428737.62301111256,,,,,,,,,
134,32,luxury,-982242.4269645071,,,,,,,,,
134,33,luxury,-1810018.8315171911,,,,,,,,,
134,34,luxury,-963203.6690835485,,,,,,,,,
134,35,luxury,-1195037.8128156473,,,,,,,,,
134,36,luxury,-467843.9952073626,,,,,,,,,
134,37,luxury,-1117036.490986914,,,,,,,,,
134,38,luxury,-723927.7102951279,,,,,,,,,
134,39,luxury,-1413644.4369616976,,,,,,,,,
134,40,luxury,-2335125.599410165,,,,,,,,,
134,41,luxury,451967.3389876501,,,,,,,,,
134,42,luxury,-139382.84269613697,,,,,,,,,
134,43,luxury,578410.4827856475,,,,,,,,,
134,44,luxury,-58142.67912995594,,,,,,,,,
134,45,luxury,-975900.2206280881,,,,,,,,,
134,46,luxury,-1507861.5946144252,,,,,,,,,
134,47,luxury,-2104777.7009831835,,,,,,,,,
134,48,luxury,-483269.52606307145,,,,,,,,,
134,49,luxury,-854628.3904715793,,,,,,,,,
134,50,luxury,-1553212.2994346297,,,,,,,,,
134,51,luxury,-1928803.0890488606,,,,,,,,,
135,2,necessity,44664.76479563676,,,,,,,,,
135,3,necessity,432221.128107304,,,,,,,,,
135,4,necessity,-893759.6341481607,,,,,,,,,
135,5,necessity,342358.22733678157,,,,,,,,,
135,6,necessity,-944064.8344199883,,,,,,,,,
135,7,necessity,185042.2020330939,,,,,,,,,
135,8,necessity,-1454650.3859854534,,,,,,,,,
135,9,necessity,-32755.318983327597,,,,,,,,,
135,10,necessity,-764244.576285775,,,,,,,,,
135,11,necessity,523935.70095242234,,,,,,,,,
135,12,necessity,-793600.1367530134,,,,,,,,,
135,13,necessity,-658267.4459912083,,,,,,,,,
135,14,necessity,-203779.19111597445,,,,,,,,,
135,15,necessity,-555436.5596397307,,,,,,,,,
135,16,necessity,92334.81530520273,,,,,,,,,
135,17,necessity,-583364.6086822298,,,,,,,,,
135,18,necessity,-595274.3976663509,,,,,,,,,
135,19,necessity,-171653.20809407625,,,,,,,,,
135,20,necessity,158530.37152740872,,,,,,,,,
135,21,necessity,-1153568.3774330574,,,,,,,,,
135,22,necessity,-133806.5631999704,,,,,,,,,
135,23,necessity,262462.10003847023,,,,,,,,,
135,24,necessity,-1111733.942432464,,,,,,,,,
135,25,necessity,-398400.06267582206,,,,,,,,,
135,26,necessity,-344184.9250273481,,,,,,,,,
135,27,necessity,-1032565.4891490373,,,,,,,,,
135,28,necessity,190936.65649431362,,,,,,,,,
135,29,necessity,-1170492.8840060905,,,,,,,,,
135,30,necessity,-1015134.3120209447,,,,,,,,,
135,31,necessity,-465489.3065433336,,,,,,,,,
135,32,luxury,-971712.8983952751,,,,,,,,,
135,33,luxury,-1498400.0416617156,,,,,,,,,
135,34,luxury,-753442.7024138775,,,,,,,,,
135,35,luxury,-724298.6682971526,,,,,,,,,
135,36,luxury,-1012293.2893898955,,,,,,,,,
135,37,luxury,-895872.7681567904,,,,,,,,,
135,38,luxury,-494212.8465734828,,,,,,,,,
135,39,luxury,-1091533.6509695498,,,,,,,,,
135,40,luxury,-2194488.346912832,,,,,,,,,
135,41,luxury,9185.122705958463,,,,,,,,,
135,42,luxury,-112374.35835581971,,,,,,,,,
135,43,luxury,93620.60959461692,,,,,,,,,
135,44,luxury,-306902.2096308286,,,,,,,,,
135,45,luxury,-820727.1618684842,,,,,,,,,
135,46,luxury,-1505876.6604653653,,,,,,,,,
135,47,luxury,-1685727.693243837,,,,,,,,,
135,48,luxury,-266636.69110700564,,,,,,,,,
135,49,luxury,-811825.1172293574,,,,,,,,,
135,50,luxury,-1391297.3438597315,,,,,,,,,
135,51,luxury,-1752830.6509028974,,,,,,,,,
136,2,necessity,-409337.7983894679,,,,,,,,,
136,3,necessity,-120216.64120384748,,,,,,,,,
136,4,necessity,-747682.9642208715,,,,,,,,,
136,5,necessity,263237.68342894875,,,,,,,,,
136,6,necessity,-1041391.2433065607,,,,,,,,,
136,7,necessity,380650.3166828165,,,,,,,,,
136,8,necessity,-1639200.5560914767,,,,,,,,,
136,9,necessity,33208.30380242481,,,,,,,,,
136,10,necessity,-361565.76217967016,,,,,,,,,
136,11,necessity,172771.54627959058,,,,,,,,,
136,12,necessity,-744758.1997352843,,,,,,,,,
136,13,necessity,-595167.2265825854,,,,,,,,,
136,14,necessity,-723589.1234014549,,,,,,,,,
136,15,necessity,-547042.5846480601,,,,,,,,,
136,16,necessity,-348580.3550226842,,,,,,,,,
136,17,necessity,34092.71898881253,,,,,,,,,
136,18,necessity,-193764.36341298115,,,,,,,,,
136,19,necessity,-564507.9714568079,,,,,,,,,
136,20,necessity,2764.9343229581136,,,,,,,,,
136,21,necessity,-662333.6839175767,,,,,,,,,
136,22,necessity,-377498.6123435525,,,,,,,,,
136,23,necessity,51443.11984434526,,,,,,,,,
136,24,necessity,-1114752.0825079747,,,,,,,,,
136,25,necessity,-600976.0227115559,,,,,,,,,
136,26,necessity,37876.64611840458,,,,,,,,,
136,27,necessity,-1549007.5325311618,,,,,,,,,
136,28,necessity,374852.67510934966,,,,,,,,,
136,29,necessity,-1199705.04031363,,,,,,,,,
136,30,necessity,-1197786.7564443103,,,,,,,,,
136,31,necessity,221631.37514706375,,,,,,,,,
136,32,luxury,-1155582.0436080925,,,,,,,,,
136,33,luxury,-1492427.95611038,,,,,,,,,
136,34,luxury,-741378.5132623822,,,,,,,,,
136,35,luxury,-884962.2121284909,,,,,,,,,
136,36,luxury,-1085076.2355073215,,,,,,,,,
136,37,luxury,-701695.4428419358,,,,,,,,,
136,38,luxury,-625387.1945612293,,,,,,,,,
136,39,luxury,-1148936.6589852837,,,,,,,,,
136,40,luxury,-2296519.512507858,,,,,,,,,
136,41,luxury,158995.97565926897,,,,,,,,,
136,42,luxury,330242.9698833551,,,,,,,,,
136,43,luxury,-101330.53597238782,,,,,,,,,
136,44,luxury,-93655.09014881379,,,,,,,,,
136,45,luxury,-629748.0630839631,,,,,,,,,
136,46,luxury,-1634152.333623009,,,,,,,,,
136,47,luxury,-1762287.291282696,,,,,,,,,
136,48,luxury,8574.33460619289,,,,,,,,,
136,49,luxury,-766226.832468542,,,,,,,,,
136,50,luxury,-1250259.0612102668,,,,,,,,,
136,51,luxury,-1860703.3908720762,,,,,,,,,
137,2,necessity,-295218.97557973117,,,,,,,,,
137,3,necessity,41401.13409050787,,,,,,,,,
137,4,necessity,-467050.1549191382,,,,,,,,,
137,5,necessity,-148478.1119964905,,,,,,,,,
137,6,necessity,-619328.2010124323,,,,,,,,,
137,7,necessity,775965.433624984,,,,,,,,,
137,8,necessity,-1615377.7221816494,,,,,,,,,
137,9,necessity,-327745.21798895136,,,,,,,,,
137,10,necessity,-378421.3323911743,,,,,,,,,
137,11,necessity,-370726.037966173,,,,,,,,,
137,12,necessity,-1280529.0350050817,,,,,,,,,
137,13,necessity,-379835.183891936,,,,,,,,,
137,14,necessity,-799905.3072800529,,,,,,,,,
137,15,necessity,-373538.4186549983,,,,,,,,,
137,16,necessity,-516142.24859295145,,,,,,,,,
137,17,necessity,-88364.16310721054,,,,,,,,,
137,18,necessity,-295269.35151072475,,,,,,,,,
137,19,necessity,3086.5685108015314,,,,,,,,,
137,20,necessity,-75838.74568124395,,,,,,,,,
137,21,necessity,-858670.0057772347,,,,,,,,,
137,22,necessity,239798.83454059064,,,,,,,,,
137,23,necessity,242872.06381206797,,,,,,,,,
137,24,necessity,-1643556.8753651748,,,,,,,,,
137,25,necessity,-487885.72456329816,,,,,,,,,
137,26,necessity,-428176.1874885267,,,,,,,,,
137,27,necessity,-723106.5909434827,,,,,,,,,
137,28,necessity,-151697.4108641505,,,,,,,,,
137,29,necessity,-753958.7425173344,,,,,,,,,
137,30,necessity,-1360074.1161633758,,,,,,,,,
137,31,necessity,209195.9665219956,,,,,,,,,
137,32,luxury,-874504.9335688855,,,,,,,,,
137,33,luxury,-1838387.6775742522,,,,,,,,,
137,34,luxury,-758119.749559065,,,,,,,,,
137,35,luxury,-733618.0986060657,,,,,,,,,
137,36,luxury,-887429.7320618995,,,,,,,,,
137,37,luxury,-975739.7113980817,,,,,,,,,
137,38,luxury,-606421.7274887551,,,,,,,,,
137,39,luxury,-1264469.0265870003,,,,,,,,,
137,40,luxury,-2054357.9765431515,,,,,,,,,
137,41,luxury,1231854.7509954197,,,,,,,,,
137,42,luxury,-310427.81943167094,,,,,,,,,
137,43,luxury,-61501.76835908412,,,,,,,,,
137,44,luxury,16356.240928939776,,,,,,,,,
137,45,luxury,-863082.2709098227,,,,,,,,,
137,46,luxury,-1559986.8781912695,,,,,,,,,
137,47,luxury,-1843489.0972488848,,,,,,,,,
137,48,luxury,-453043.92021197465,,,,,,,,,
137,49,luxury,-539911.0412376623,,,,,,,,,
137,50,luxury,-1112126.7706672032,,,,,,,,,
137,51,luxury,-1570921.5534775648,,,,,,,,,
138,2,necessity,-495796.88828629476,,,,,,,,,
138,3,necessity,-66044.59466625517,,,,,,,,,
138,4,necessity,-535078.4874741673,,,,,,,,,
138,5,necessity,500747.34436082095,,,,,,,,,
138,6,necessity,-599856.1978320046,,,,,,,,,
138,7,necessity,-246141.08508518978,,,,,,,,,
138,8,necessity,-1387673.1893974445,,,,,,,,,
138,9,necessity,-20737.425121590728,,,,,,,,,
138,10,necessity,-225305.72599610058,,,,,,,,,
138,11,necessity,-65505.88713022345,,,,,,,,,
138,12,necessity,-1323389.4859510486,,,,,,,,,
138,13,necessity,-447654.29579793615,,,,,,,,,
138,14,necessity,-641179.7592695768,,,,,,,,,
138,15,necessity,-67921.75296182977,,,,,,,,,
138,16,necessity,-132637.62651111418,,,,,,,,,
138,17,necessity,-224780.38511275104,,,,,,,,,
138,18,necessity,-394573.4538183089,,,,,,,,,
138,19,necessity,-192871.85560899903,,,,,,,,,
138,20,necessity,216870.4602537693,,,,,,,,,
138,21,necessity,-1474546.2751396643,,,,,,,,,
138,22,necessity,-129763.81612784858,,,,,,,,,
138,23,necessity,-34812.967569859,,,,,,,,,
138,24,necessity,-1135100.5481532025,,,,,,,,,
138,25,necessity,346975.0705962756,,,,,,,,,
138,26,necessity,-567116.1655728696,,,,,,,,,
138,27,necessity,-867436.9980431858,,,,,,,,,
138,28,necessity,-114434.78926533589,,,,,,,,,
138,29,necessity,-699248.369022931,,,,,,,,,
138,30,necessity,-1007871.9720350737,,,,,,,,,
138,31,necessity,-155262.61379668256,,,,,,,,,
138,32,luxury,-815555.2061681554,,,,,,,,,
138,33,luxury,-1595465.8760490688,,,,,,,,,
138,34,luxury,-1068246.3372187908,,,,,,,,,
138,35,luxury,-865294.0421757901,,,,,,,,,
138,36,luxury,-929327.2230798246,,,,,,,,,
138,37,luxury,-1159264.6698879355,,,,,,,,,
138,38,luxury,-668023.3997781103,,,,,,,,,
138,39,luxury,-1101203.9273865186,,,,,,,,,
138,40,luxury,-2132417.48689062,,,,,,,,,
138,41,luxury,461497.32728993404,,,,,,,,,
138,42,luxury,-139553.29282794578,,,,,,,,,
138,43,luxury,82194.72980139719,,,,,,,,,
138,44,luxury,-29440.99261529278,,,,,,,,,
138,45,luxury,-672300.7922110928,,,,,,,,,
138,46,luxury,-1698924.736066588,,,,,,,,,
138,47,luxury,-1852444.4767834605,,,,,,,,,
138,48,luxury,-456842.74064256245,,,,,,,,,
138,49,luxury,-444716.6286508468,,,,,,,,,
138,50,luxury,-1459019.256500585,,,,,,,,,
138,51,luxury,-1815311.2311358266,,,,,,,,,
139,2,necessity,-231367.98389071692,,,,,,,,,
139,3,necessity,585299.4189804033,,,,,,,,,
139,4,necessity,-863701.3697273317,,,,,,,,,
139,5,necessity,-238583.60106566595,,,,,,,,,
139,6,necessity,-804072.152811198,,,,,,,,,
139,7,necessity,-421733.5352151687,,,,,,,,,
139,8,necessity,-1637162.9492192985,,,,,,,,,
139,9,necessity,-472421.43255457445,,,,,,,,,
139,10,necessity,-68288.25354086468,,,,,,,,,
139,11,necessity,-396065.4376153378,,,,,,,,,
139,12,necessity,-700776.7556953919,,,,,,,,,
139,13,necessity,-847088.3977383166,,,,,,,,,
139,14,necessity,-870281.307104979,,,,,,,,,
139,15,necessity,-106184.99232821423,,,,,,,,,
139,16,necessity,-174088.75787054282,,,,,,,,,
139,17,necessity,-204399.6541914849,,,,,,,,,
139,18,necessity,-642101.5627608778,,,,,,,,,
139,19,necessity,-397175.4563633774,,,,,,,,,
139,20,necessity,-266862.09809761134,,,,,,,,,
139,21,necessity,-1178949.4635951805,,,,,,,,,
139,22,necessity,92778.48399616056,,,,,,,,,
139,23,necessity,388840.78832047526,,,,,,,,,
139,24,necessity,-868754.4591141001,,,,,,,,,
139,25,necessity,-383382.7853515737,,,,,,,,,
139,26,necessity,13799.068978963653,,,,,,,,,
139,27,necessity,-1174780.640096025,,,,,,,,,
139,28,necessity,153895.13569880393,,,,,,,,,
139,29,necessity,-589109.5140976242,,,,,,,,,
139,30,necessity,-1493874.2076377624,,,,,,,,,
139,31,necessity,444602.13897462306,,,,,,,,,
139,32,luxury,-935182.4502469728,,,,,,,,,
139,33,luxury,-1937111.7022386636,,,,,,,,,
139,34,luxury,-928092.2429767584,,,,,,,,,
139,35,luxury,-798719.5073631795,,,,,,,,,
139,36,luxury,-876389.9563193475,,,,,,,,,
139,37,luxury,-731076.8639972873,,,,,,,,,
139,38,luxury,-242413.51763432752,,,,,,,,,
139,39,luxury,-1358794.666744231,,,,,,,,,
139,40,luxury,-2063717.9146378417,,,,,,,,,
139,41,luxury,186711.09409480015,,,,,,,,,
139,42,luxury,-50717.708289371105,,,,,,,,,
139,43,luxury,510247.26923377503,,,,,,,,,
139,44,luxury,-451517.83224967227,,,,,,,,,
139,45,luxury,-611267.0021938508,,,,,,,,,
139,46,luxury,-1668176.121776467,,,,,,,,,
139,47,luxury,-1521636.2488276812,,,,,,,,,
139,48,luxury,-226351.15747522656,,,,,,,,,
139,49,luxury,-715918.4174286341,,,,,,,,,
139,50,luxury,-1242715.2626245837,,,,,,,,,
139,51,luxury,-1527282.7074281664,,,,,,,,,
140,2,necessity,192877.24973583035,,,,,,,,,
140,3,necessity,-73908.2788410671,,,,,,,,,
