Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
49,608,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,610,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,616,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,622,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,627,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,630,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,636,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,640,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,644,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,648,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,652,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,657,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,660,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,664,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,668,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,671,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,678,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,682,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,688,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,692,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,697,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,700,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,702,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,705,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,707,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,709,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,711,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,715,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,720,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,723,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,726,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,729,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,735,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,737,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,742,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,745,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,750,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,754,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,758,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,763,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,765,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,771,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,773,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,775,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,780,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,782,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,788,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,790,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,793,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,798,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,800,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,804,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,806,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,808,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,814,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,818,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,822,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,828,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,830,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,834,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,839,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,841,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,845,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,850,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,852,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,854,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,859,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,861,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,866,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,872,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,874,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,880,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,884,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,886,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,889,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,894,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,900,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,903,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,908,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,911,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,914,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,920,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,926,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,931,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,935,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,937,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,940,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,946,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,949,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,954,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,960,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,964,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,966,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,968,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,974,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,979,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,985,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,989,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,993,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,996,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,998,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1002,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1006,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1012,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1016,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1019,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1025,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1031,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1034,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1038,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1041,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1043,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1048,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1053,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1055,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1060,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1062,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1065,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1071,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1076,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1078,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1083,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1087,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1091,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1095,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1097,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1099,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1103,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1107,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1111,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1113,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1116,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1118,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1123,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1128,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1134,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1138,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1141,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1146,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1152,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1154,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1156,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1162,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1164,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1169,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1173,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1175,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1179,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1182,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1187,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1191,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1196,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1198,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1201,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1207,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1209,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1215,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1221,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1226,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1232,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1235,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1239,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1243,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1248,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1253,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1258,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1261,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1267,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1273,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1277,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1280,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1283,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1286,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1289,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1294,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1299,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1305,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1307,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1310,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1314,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1316,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1321,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1325,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1331,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1336,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1342,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1346,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1352,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1354,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1358,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1363,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1365,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1371,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1375,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1379,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1382,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1387,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1389,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1392,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1397,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1403,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1405,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1409,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1412,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1418,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1424,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1430,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1435,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1441,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1446,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1450,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1453,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1455,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1459,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1464,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1468,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1472,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1474,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1476,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1480,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1484,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1487,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1490,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1492,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1497,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1503,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1505,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1507,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1509,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1513,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1518,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1520,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1525,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1531,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1535,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1537,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1542,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1545,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1549,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1555,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1557,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1561,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1565,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1570,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1573,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1577,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1583,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1585,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1589,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1594,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1600,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1606,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1612,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1614,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1619,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1625,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1631,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1634,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1637,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1640,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1642,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1648,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1652,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1654,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1658,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1662,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1667,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1670,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1674,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1678,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1681,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
49,1686,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1689,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1691,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1697,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1703,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1709,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1711,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1713,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1717,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1719,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1723,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
49,1726,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1732,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1736,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
49,1740,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
49,1742,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
49,1748,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
