Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
125,23,necessity,physical,4719361.640491303,0.0,979.8862462905495,118838.17650386751,1.0,51.0,24162.0,1089.0,,,3.123715611258911,4625.0,5941908.825193375,1222547.1847020725,,,,,,,,,,,,,,
125,24,necessity,physical,8611508.165595686,0.0,778.3265785349654,154062.59689824228,1.0,66.0,21124.0,3464.0,,,3.2829549065282566,8986.0,10014068.798385749,1402560.6327900628,,,,,,,,,,,,,,
125,25,necessity,physical,3871940.1367502804,0.0,714.3294194795247,56149.38870685018,1.0,119.0,23181.0,2181.0,,,3.234468088590231,5667.0,6625627.867408321,2753687.730658041,,,,,,,,,,,,,,
125,26,necessity,physical,5513924.630634403,0.0,799.3456490152012,82301.37640414575,1.0,94.0,22800.0,3446.0,,,3.2231923689107154,6113.0,7654028.005585554,2140103.374951151,,,,,,,,,,,,,,
125,27,necessity,service,-791932.9946313845,28886.0,8799.255469559192,51119.48430953907,0.1,43.0,19603.0,266.0,,,2.8149252356820447,3336.0,2147018.3410006408,2938951.3356320253,,,,,,,,,,,,,,
125,28,necessity,service,-2839687.680523745,44147.0,8684.060167684978,28724.199073752297,0.1,51.0,21450.0,346.0,,,2.0015041722721216,4986.0,1493658.3518351195,4333346.032358864,,,,,,,,,,,,,,
125,29,necessity,service,-2137384.956620523,31117.0,9415.792734432356,28247.3782813285,0.1,44.0,20506.0,143.0,,,3.4138470236326035,3617.0,1271132.0226597826,3408516.9792803056,,,,,,,,,,,,,,
125,30,necessity,service,-1865790.530237924,40895.0,7839.455993533698,39350.994870729,0.1,52.0,21667.0,148.0,,,2.682724088083326,4942.0,2006900.738407179,3872691.268645103,,,,,,,,,,,,,,
125,31,necessity,service,1325.8977357463446,0.0,130.87066833648143,73162.41785529145,1.0,12.0,19704.0,9958.0,,,3.459403706560332,6151.0,804786.5964082059,803460.6986724596,,,,,,,,,,,,,,
125,32,necessity,service,359645.2551829263,1909.0,2947.911915216387,84809.15831807956,0.1,27.0,19881.0,776.0,,,1.6984162715169198,6262.0,2205038.1162700686,1845392.8610871423,,,,,,,,,,,,,,
125,33,necessity,service,-1380230.4840778252,19568.0,7625.582762265173,26862.848447019445,0.1,45.0,21562.0,453.0,,,1.9864962785781177,3355.0,1181965.3316688556,2562195.815746681,,,,,,,,,,,,,,
125,34,necessity,service,83629.07017952786,1137.0,1148.7704998922425,58790.0534471588,0.3502907565300002,25.0,20588.0,803.0,,,3.4698532452113096,4942.0,1528541.3896261288,1444912.319446601,,,,,,,,,,,,,,
125,35,necessity,service,3614964.77102836,6067.0,1085.5682266705776,237575.33016435406,0.33,20.0,18200.0,822.0,,,3.1901339263515016,5777.0,4513931.273122727,898966.5020943672,,,,,,,,,,,,,,
125,36,necessity,service,1427754.7880637364,3315.0,995.7739349906443,222877.55670944494,0.3154295702829983,8.0,21968.0,1318.0,,,2.7765382459430192,3820.0,2005898.0103850043,578143.2223212679,,,,,,,,,,,,,,
125,37,necessity,service,843944.4478325804,1679.0,467.91174661966403,73072.10050234437,1.0,33.0,19027.0,5111.0,,,3.270883412754226,3892.0,2338307.21607502,1494362.7682424395,,,,,,,,,,,,,,
125,38,necessity,service,459093.10813005175,15546.0,6040.698774769952,51578.274293963324,0.1,53.0,19633.0,350.0,,,1.5859708220237911,3683.0,2682070.263286093,2222977.155156041,,,,,,,,,,,,,,
125,39,necessity,service,892935.3133102511,222.0,660.4035388077746,95320.58956856153,1.0,20.0,20290.0,2504.0,,,1.620062281071668,3976.0,2001732.380939792,1108797.0676295408,,,,,,,,,,,,,,
125,40,necessity,service,-62318.303803588264,1579.0,499.7479709843537,44523.30186931645,0.6003807810000001,21.0,21171.0,2509.0,,,1.7191872012673612,6408.0,979512.6411249619,1041830.9449285502,,,,,,,,,,,,,,
125,41,necessity,service,-1277562.780874681,15268.0,3746.5184129053273,19813.31856195227,0.1,51.0,19008.0,1054.0,,,2.714644524572208,6165.0,1030292.565221518,2307855.346096199,,,,,,,,,,,,,,
125,42,necessity,service,-706307.2946548623,3584.0,6141.80254545688,39528.01136210361,0.1,38.0,20370.0,209.0,,,2.9197794812393463,3664.0,1541592.4431220407,2247899.737776903,,,,,,,,,,,,,,
125,43,necessity,service,51947.030682834564,4926.0,4722.4573220723305,42951.873854621634,0.1,41.0,19706.0,545.0,,,2.5781973349711684,3708.0,1803978.7018941087,1752031.671211274,,,,,,,,,,,,,,
125,44,necessity,service,4447.382833027048,5080.0,4447.382817399462,58396.0702311706,0.1,22.0,21230.0,421.0,,,1.8722618202957686,3007.0,1343109.6153169237,1338662.2324838967,,,,,,,,,,,,,,
125,45,necessity,service,-401586.1102240982,2656.0,3019.4444323505472,50726.66655531004,0.1,26.0,19461.0,374.0,,,1.7589321448508897,5530.0,1268166.663882751,1669752.7741068492,,,,,,,,,,,,,,
125,46,necessity,service,57518.05425533722,4614.0,2738.954960154813,58755.00165585957,0.1,32.0,19533.0,1047.0,,,3.132604125399472,6442.0,1821405.0513316465,1763886.9970763093,,,,,,,,,,,,,,
125,47,necessity,service,600562.6570136049,5076.0,2669.1673595977245,76021.84086310481,0.1,28.0,18918.0,554.0,,,2.395229102135997,5441.0,2052589.70330383,1452027.0462902251,,,,,,,,,,,,,,
125,48,necessity,service,1.233654902636772,0.0,37.01992894566144,64945.151432940074,1.0,2.0,20461.0,41019.0,,,2.7285869238286544,5263.0,194835.45429882023,194834.2206439176,,,,,,,,,,,,,,
125,49,necessity,service,0.01093975268304348,0.0,157.55726948626736,34575.067334621395,1.0,26.0,20879.0,8474.0,,,3.450651465046663,5925.0,933526.8180347778,933526.8070950251,,,,,,,,,,,,,,
125,50,necessity,service,3696030.958389988,0.0,1010.4194215238771,100561.50373171044,1.0,48.0,21638.0,2330.0,,,3.1022308050110547,4311.0,4726390.675390391,1030359.7170004026,,,,,,,,,,,,,,
125,51,necessity,service,4444190.60179731,0.0,1090.7845522178443,163038.07785714843,1.0,32.0,19371.0,670.0,,,2.650506082204303,3580.0,5054180.413571601,609989.8117742914,,,,,,,,,,,,,,
125,52,necessity,service,5656987.670285183,1992.0,780.4559182886086,304797.9234128764,1.0,21.0,21334.0,1352.0,,,2.0122459024795534,6108.0,6095958.468257528,438970.7979723451,,,,,,,,,,,,,,
125,53,necessity,service,5111113.499846667,1933.0,1589.2201920389577,276120.7896327881,1.0,21.0,20171.0,1360.0,,,2.372755210444061,3322.0,5522415.792655762,411302.2928090952,,,,,,,,,,,,,,
125,54,necessity,service,5414736.997473871,3702.0,861.4603854404087,190067.1553881646,1.0,33.0,20488.0,1640.0,,,1.8302521252747517,6445.0,6082148.972421267,667411.9749473957,,,,,,,,,,,,,,
125,55,necessity,service,4706919.962003263,0.0,1828.0223399011275,266217.1032425061,1.0,20.0,18157.0,1041.0,,,2.0623134253738735,3017.0,5058124.961607615,351204.999604353,,,,,,,,,,,,,,
125,56,necessity,service,7820776.4887183765,0.0,1320.4185016713714,235863.83615781192,1.0,37.0,18367.0,1808.0,,,2.211071107488376,4120.0,8491098.101681229,670321.6129628521,,,,,,,,,,,,,,
125,57,necessity,necessity,2102536.670681853,0.0,1855.2136787721915,1171810.2944306128,1.0,3.0,33143.0,1053.0,,,11.811752764350036,1557.0,2343620.5888612256,241083.918179373,,,,,,,,,,,,,,
125,58,necessity,necessity,737027.4365919301,0.0,4981.749034423571,241949.01877331702,0.507,4.0,29659.0,263.0,,,13.93432123043602,870.0,1209745.093866585,472717.65727465495,,,,,,,,,,,,,,
125,59,necessity,necessity,-604971.8997532479,4784.0,46536.29925388939,91282.74227046045,0.1,27.0,32292.0,33.0,,,14.235321987704284,640.0,2373351.299031972,2978323.19878522,,,,,,,,,,,,,,
125,60,necessity,necessity,1248397.3802562994,390.0,1390.9291004847878,514945.96971795807,1.0,4.0,34555.0,2035.0,,,13.578091580159377,1719.0,1544837.9091538743,296440.52889757475,,,,,,,,,,,,,,
125,61,necessity,necessity,797286.2739212619,627.0,12552.811808741362,216790.38971602163,0.1,9.0,32036.0,97.0,,,5.977364018491355,749.0,1734323.117728173,937036.8438069111,,,,,,,,,,,,,,
125,62,necessity,necessity,794886.4221402933,308.0,2523.935167819595,186330.74523767183,1.0,9.0,25813.0,694.0,,,5.200764340094436,637.0,1490645.9619013746,695759.5397610813,,,,,,,,,,,,,,
125,63,necessity,necessity,312723.37427467527,237.0,10087.850723354932,112087.23092273228,0.12100000000000002,17.0,27369.0,167.0,,,8.982926961832655,1532.0,2017570.156609181,1704846.7823345058,,,,,,,,,,,,,,
125,64,necessity,necessity,741614.2213822822,1643.0,9888.18955145781,169620.48345227545,0.1,14.0,30760.0,197.0,,,6.060120766394929,1477.0,2205066.284879581,1463452.0634972989,,,,,,,,,,,,,,
125,65,necessity,necessity,995850.5346993902,1058.0,10061.101053133736,218479.70733925488,0.19565700000000003,8.0,30768.0,114.0,,,9.416283084535086,1275.0,1966317.366053294,970466.8313539037,,,,,,,,,,,,,,
125,66,necessity,necessity,-38868.8473998995,18.0,2181.093000673594,101247.67968396166,0.5710115047000001,13.0,28397.0,511.0,,,6.643561240280997,1521.0,1417467.5155754632,1456336.3629753627,,,,,,,,,,,,,,
125,67,necessity,necessity,-927923.191224321,4027.0,7483.251504429796,39554.32958058338,0.1,13.0,28927.0,227.0,,,11.246070137131701,1979.0,553760.6141281673,1481683.8053524883,,,,,,,,,,,,,,
125,68,necessity,necessity,1113717.5860765614,312.0,9874.879921736238,228984.39534120105,0.1,8.0,28511.0,163.0,,,7.277695174958216,991.0,2060859.5580708093,947141.9719942481,,,,,,,,,,,,,,
125,69,necessity,necessity,-245404.33894816204,1245.0,8462.473444163688,87228.69526935734,0.1,12.0,28874.0,100.0,,,6.492571065230499,1632.0,1133973.0385016454,1379377.3774498075,,,,,,,,,,,,,,
125,70,necessity,necessity,122.62640356272459,0.0,873.8507012979675,103541.344817751,0.8973037931000003,7.0,30713.0,1529.0,,,14.921237140328788,1374.0,828330.758542008,828208.1321384453,,,,,,,,,,,,,,
125,71,necessity,necessity,1583065.091064065,357.0,1936.8480235766308,353707.79635905876,0.9359104295043357,7.0,26437.0,753.0,,,10.837419959338302,1315.0,2122246.7781543527,539181.6870902877,,,,,,,,,,,,,,
125,72,necessity,necessity,-681202.1916167836,429.0,20262.718538624307,50855.80250652174,0.1,9.0,34194.0,55.0,,,11.842098611900107,589.0,508558.02506521734,1189760.216682001,,,,,,,,,,,,,,
125,73,necessity,necessity,156328.61815329525,0.0,1190.7552304073347,138289.23598239076,1.0,11.0,34579.0,1398.0,,,13.91818807474469,1227.0,1382892.3598239075,1226563.7416706122,,,,,,,,,,,,,,
125,74,necessity,necessity,-130601.28466843627,430.0,3233.2998279916264,96572.42873657674,0.507,8.0,31313.0,418.0,,,9.576293510638768,1883.0,869151.8586291906,999753.1432976269,,,,,,,,,,,,,,
125,75,necessity,necessity,1175084.3919874826,11.0,7837.74746400666,304130.66829570936,0.35490000000000005,5.0,28124.0,123.0,,,13.545622970497595,1255.0,1824784.009774256,649699.6177867735,,,,,,,,,,,,,,
125,76,necessity,necessity,-78296.4733359064,2361.0,9787.059093975011,102764.1212536379,0.1,11.0,33706.0,156.0,,,10.573494464235706,1343.0,1233169.455043655,1311465.9283795613,,,,,,,,,,,,,,
125,77,necessity,necessity,646342.0282053254,749.0,8734.35144246636,155034.7398525497,0.1,13.0,29508.0,142.0,,,14.650760258077932,1390.0,1860416.8782305967,1214074.8500252713,,,,,,,,,,,,,,
125,78,necessity,necessity,-56407.274064452155,1489.0,7066.8590742391125,112483.41817510444,0.1,13.0,31639.0,240.0,,,8.183314776677097,1994.0,1349801.0181012533,1406208.2921657055,,,,,,,,,,,,,,
125,79,necessity,necessity,1575825.6762145427,1187.0,4080.175986371934,364929.0197425906,1.0,5.0,28958.0,619.0,,,10.344424329511174,921.0,2189574.1184555436,613748.442241001,,,,,,,,,,,,,,
125,80,necessity,necessity,1364767.948976679,0.0,864.6525155064755,407531.64122175693,1.0,6.0,34558.0,2323.0,,,12.42476390085193,1574.0,2037658.2061087845,672890.2571321055,,,,,,,,,,,,,,
125,81,necessity,necessity,344217.9208287593,0.0,4398.461769634123,142050.5429610308,0.18029434853430001,8.0,31435.0,395.0,,,9.011735317100925,1802.0,1278454.886649277,934236.9658205177,,,,,,,,,,,,,,
125,82,necessity,necessity,417896.2093167349,0.0,965.7115991649725,281152.30966218223,1.0,3.0,34419.0,2845.0,,,8.66462034443954,907.0,562304.6193243645,144408.4100076295,,,,,,,,,,,,,,
125,83,necessity,necessity,639709.6338872964,847.0,1983.850724876669,376113.4113045593,1.0,3.0,26657.0,1492.0,,,9.931178283005377,593.0,752226.8226091187,112517.18872182218,,,,,,,,,,,,,,
125,84,necessity,necessity,99661.34414254467,0.0,628.2175837035761,115081.54644732262,0.8973037931000003,8.0,31401.0,2401.0,,,14.047644559855994,1632.0,805570.8251312583,705909.4809887137,,,,,,,,,,,,,,
125,85,necessity,necessity,1292257.1514790058,687.0,1945.2236413086725,250247.8922952085,1.0,9.0,26750.0,1116.0,,,6.981916086067921,1020.0,2001983.138361668,709725.986882662,,,,,,,,,,,,,,
125,86,necessity,necessity,0.000740779796615243,0.0,591.603017416454,85042.9337811393,1.0,3.0,28649.0,3254.0,,,7.429009556967287,575.0,340171.7351245572,340171.7343837774,,,,,,,,,,,,,,
125,87,luxury,technical,-13000228.076977415,3423.0,433340.92145454977,0.0,0.1,41.0,61374.0,5.0,,,133.2856526360238,304.0,0.0,13000228.076977415,,,,,,,,,,,,,,
125,88,luxury,technical,-11614179.353598544,6449.0,237024.06388263157,19752.005703398885,0.1,35.0,70044.0,7.0,,,157.24956704138827,524.0,711072.2053223599,12325251.558920905,,,,,,,,,,,,,,
125,89,luxury,technical,-10446777.108180916,7492.0,193458.83236039392,51903.58996837854,0.1,42.0,61439.0,13.0,,,150.6780360086599,646.0,2128047.18870352,12574824.296884436,,,,,,,,,,,,,,
125,90,luxury,technical,0.0,3891.0,89091.12978954548,330909.9170105353,0.1,15.0,74375.0,36.0,,,100.43306740154469,516.0,4632738.838147494,4632738.838147494,,,,,,,,,,,,,,
125,91,luxury,technical,-18126244.686335675,6401.0,394048.78931968665,12314.024922782388,0.1,63.0,60183.0,3.0,,,122.9532527619839,475.0,788097.5950580728,18914342.281393748,,,,,,,,,,,,,,
125,92,luxury,technical,3245290.3034891915,55.0,62688.589790991326,708942.5773067764,0.13,7.0,69677.0,104.0,,,170.32454691375744,549.0,5671540.618454211,2426250.31496502,,,,,,,,,,,,,,
125,93,luxury,technical,-10264250.473501557,6701.0,190078.70954796323,52271.645929869046,0.1,39.0,73383.0,21.0,,,95.77031840494038,647.0,2090865.8371947617,12355116.310696319,,,,,,,,,,,,,,
125,94,luxury,technical,-11610373.32081376,4367.0,374528.16151677084,39424.01806727932,0.1,58.0,61771.0,3.0,,,63.58092246237,370.0,2247169.0298349215,13857542.350648683,,,,,,,,,,,,,,
125,95,luxury,technical,-9796628.417725313,6285.0,204096.42196767035,47099.17508521786,0.1,53.0,63722.0,7.0,,,118.7812787066923,596.0,2449157.104431329,12245785.522156643,,,,,,,,,,,,,,
125,96,luxury,technical,343813.19545992,0.0,11454.257867032888,269170.5140189617,1.0,17.0,61834.0,319.0,,,183.99707758227626,346.0,4306728.224303387,3962915.028843467,,,,,,,,,,,,,,
125,97,luxury,creative,-1787927.7660213085,265.0,149037.00812603204,172573.99430215443,0.1,20.0,48503.0,14.0,,,58.47631871189619,343.0,3278905.891740934,5066833.6577622425,,,,,,,,,,,,,,
125,98,luxury,creative,-5845762.2018463705,3964.0,177144.30482626692,59048.103048953235,0.1,23.0,59219.0,5.0,,,94.82364081251198,412.0,1417154.4731748777,7262916.675021248,,,,,,,,,,,,,,
125,99,luxury,creative,-3012597.6822928777,1730.0,150629.8799304806,141769.30269613545,0.1,16.0,59776.0,20.0,,,87.97432289962643,355.0,2410078.1458343025,5422675.82812718,,,,,,,,,,,,,,
125,100,luxury,creative,849051.0211109349,0.0,22725.753345878053,291530.4139344586,0.37129300000000004,11.0,46528.0,132.0,,,99.46916563558833,485.0,2915304.1393445856,2066253.1182336507,,,,,,,,,,,,,,
125,101,luxury,creative,-3272233.71620472,2923.0,181790.7563304122,127253.53340796132,0.1,21.0,58131.0,14.0,,,50.02062652665089,316.0,2545070.6681592264,5817304.3843639465,,,,,,,,,,,,,,
125,102,luxury,social,-52386228.98272713,3001.0,2381192.1182515915,0.0,0.1,153.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,52386228.98272713,,,,,,,,,,,,,,
125,103,luxury,social,-7730894.310176166,3997.0,249383.68049771315,42997.18748707544,0.1,28.0,62524.0,9.0,,,62.606763493853116,362.0,1246918.4371251878,8977812.747301353,,,,,,,,,,,,,,
125,104,luxury,social,-8722444.194673726,2949.0,379236.68953022244,36700.32620479828,0.1,30.0,60979.0,2.0,,,60.19449204522363,262.0,1137710.1123487467,9860154.307022473,,,,,,,,,,,,,,
125,105,luxury,social,20295601.347579405,173.0,124646.69547863577,3674873.8482311,0.17390099999999997,7.0,56621.0,16.0,,,68.84468994281146,366.0,22049243.0893866,1753641.7418071977,,,,,,,,,,,,,,
125,106,luxury,social,-9906877.215661403,2813.0,450312.58269937866,29368.213089905345,0.1,47.0,57152.0,3.0,,,64.04824949276481,248.0,1350937.8021356459,11257815.01779705,,,,,,,,,,,,,,
125,107,luxury,analytical,-3638417.9961921456,1872.0,227401.11664054063,181920.89980960728,0.1,14.0,82762.0,11.0,,,123.66505020123103,275.0,2728813.497144109,6367231.493336255,,,,,,,,,,,,,,
125,108,luxury,analytical,-3982036.910788233,2756.0,234237.45633135134,117118.73267024214,0.1,17.0,65335.0,11.0,,,121.61096490506407,255.0,2108137.1880643587,6090174.098852592,,,,,,,,,,,,,,
125,109,luxury,analytical,-11963768.456779163,4060.0,362538.4277259763,21325.79047554218,0.1,33.0,69519.0,4.0,,,121.10050463588767,349.0,725076.8761684342,12688845.332947597,,,,,,,,,,,,,,
125,110,luxury,analytical,-59330113.248340406,2524.0,3122637.3750370014,0.0,0.1,134.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,59330113.248340406,,,,,,,,,,,,,,
125,111,luxury,analytical,1124043.7930277626,153.0,12255.74516824205,589999.7292917812,1.0,3.0,71862.0,355.0,,,112.88789031245022,275.0,2359998.917167125,1235955.1241393622,,,,,,,,,,,,,,
126,2,necessity,physical,-5336250.889161,71017.0,10164.287390785263,9734.810475196458,0.1,70.0,21930.0,165.0,,,4.253941409207267,5934.0,691171.5437389485,6027422.432899948,,,,,,,,,,,,,,
126,3,necessity,physical,-3536097.4686005004,51756.0,9429.593231605928,22301.736415723793,0.1,62.0,20194.0,140.0,,,2.9188902301956907,5240.0,1405009.394190599,4941106.8627911,,,,,,,,,,,,,,
126,4,necessity,physical,-4183125.2400647467,78925.0,6495.536078937639,14685.559848998568,0.1,68.0,20071.0,297.0,,,3.00428322543419,8002.0,1013303.6295809012,5196428.869645648,,,,,,,,,,,,,,
126,5,necessity,physical,-6261972.762464579,59958.0,15773.23110914099,17707.684015333987,0.1,105.0,24372.0,68.0,,,2.9848889045659206,5160.0,1877014.5056254028,8138987.268089982,,,,,,,,,,,,,,
126,6,necessity,physical,-1730615.9075543932,67779.0,6009.083004254048,33343.08256848107,0.1,83.0,23242.0,363.0,,,1.9851109556377735,7428.0,2734132.770615448,4464748.678169841,,,,,,,,,,,,,,
126,7,necessity,physical,-1497029.4734727337,39871.0,6263.721633826992,26049.12811648112,0.1,62.0,23451.0,326.0,,,2.204065986576719,5012.0,1641095.0713383106,3138124.5448110444,,,,,,,,,,,,,,
126,8,necessity,physical,-3429814.6395419305,53847.0,10207.781645896937,17472.77942709585,0.1,112.0,24588.0,164.0,,,4.10333663903034,5259.0,1939478.5164076395,5369293.15594957,,,,,,,,,,,,,,
126,9,necessity,physical,-1082532.509574996,28839.0,4854.405863251768,25549.50459228219,0.1,56.0,24280.0,320.0,,,2.0639143483141624,5233.0,1456321.7617600847,2538854.2713350807,,,,,,,,,,,,,,
126,10,necessity,physical,-6089.781933521852,30427.0,6089.781918632435,38822.359826201966,0.1,63.0,23149.0,411.0,,,3.5453068810717214,4091.0,2484631.028876926,2490720.8108104477,,,,,,,,,,,,,,
126,11,necessity,physical,-2762984.616949656,32144.0,9118.761090538557,8970.488573637833,0.1,122.0,21706.0,151.0,,,4.4519977655042995,4236.0,1103370.0945574534,3866354.7115071095,,,,,,,,,,,,,,
126,12,necessity,physical,143553.16256494733,2243.0,140.37755504413622,7964.78138861775,1.0,31.0,24509.0,4955.0,,,3.008797705735146,4415.0,254873.004435768,111319.84187082067,,,,,,,,,,,,,,
126,13,necessity,physical,-16265.849385239999,2602.0,44.8706123353527,682.4043254351478,1.0,111.0,20809.0,28152.0,,,2.1750135281620016,4349.0,76429.28444873655,92695.13383397655,,,,,,,,,,,,,,
126,14,necessity,physical,-52523.670667682556,7084.0,32.36149388442697,673.27848967739,1.0,109.0,24272.0,41896.0,,,3.3351769032333167,8844.0,74060.6338645129,126584.30453219546,,,,,,,,,,,,,,
126,15,necessity,physical,-29286.686248231053,3086.0,50.619871226445035,628.0559462375036,1.0,120.0,23005.0,19191.0,,,3.1939922309655566,4152.0,75994.76949473794,105281.45574296899,,,,,,,,,,,,,,
126,16,necessity,physical,288.7508917750238,2811.0,56.53783491544787,1012.924384674821,1.0,98.0,20055.0,40507.0,,,4.478089057991451,4415.0,100279.51408280728,99990.76319103225,,,,,,,,,,,,,,
126,17,necessity,physical,11371.137133268669,3418.0,66.31950290802278,2208.843795807824,1.0,49.0,21392.0,29772.0,,,2.8290493729567388,4773.0,110442.18979039119,99071.05265712252,,,,,,,,,,,,,,
126,18,necessity,physical,-28225.188258901995,5806.0,36.642490066198675,1209.4070244366055,1.0,57.0,20305.0,35931.0,,,2.3702039353544926,7236.0,70145.60741732312,98370.79567622511,,,,,,,,,,,,,,
126,19,necessity,physical,-40844.270669822,4247.0,35.6074369798939,574.1242658310913,1.0,98.0,20662.0,56615.0,,,2.7914171903267806,5386.0,56838.30231727804,97682.57298710004,,,,,,,,,,,,,,
126,20,necessity,physical,150856.36211368942,5162.0,107.73261492769313,7969.947273240823,1.0,31.0,20290.0,19638.0,,,3.2883803213850786,7001.0,255038.31274370634,104181.95063001693,,,,,,,,,,,,,,
126,21,necessity,physical,-63954.75456223213,6568.0,21.641367655690278,476.45054370572376,1.0,101.0,21579.0,68159.0,,,3.165244302113156,8289.0,48597.95545798382,112552.71002021595,,,,,,,,,,,,,,
126,22,necessity,physical,-16431.71170727625,4696.0,29.647823370056763,866.4109331344092,1.0,107.0,20532.0,39991.0,,,3.872217319876711,7199.0,93572.38077851619,110004.09248579244,,,,,,,,,,,,,,
126,23,necessity,physical,-14126.13328149059,3536.0,59.7835295955628,1901.353949423174,1.0,50.0,24162.0,25726.0,,,3.123715611258911,4625.0,96969.05142058188,111095.18470207247,,,,,,,,,,,,,,
126,24,necessity,physical,105137.54721817594,5522.0,45.55939819161141,3320.2148486096794,1.0,65.0,21124.0,52305.0,,,3.2829549065282566,8986.0,219134.18000823885,113996.63279006291,,,,,,,,,,,,,,
126,25,necessity,physical,-48222.91966717959,3486.0,25.584165335318765,527.9900083265651,1.0,118.0,23181.0,76361.0,,,3.234468088590231,5667.0,62830.810990861246,111053.73065804083,,,,,,,,,,,,,,
126,26,necessity,physical,31841.29448505424,2667.0,47.243562530657464,1518.5603131511218,1.0,93.0,22800.0,42554.0,,,3.2231923689107154,6113.0,142744.66943620544,110903.3749511512,,,,,,,,,,,,,,
126,27,necessity,service,-614313.4934819695,28954.0,9034.021935922166,55884.880050001295,0.1,44.0,19603.0,137.0,,,2.8149252356820447,3336.0,2403049.842150056,3017363.3356320253,,,,,,,,,,,,,,
126,28,necessity,service,-1302353.7934887898,44300.0,8512.116280254004,57748.86742882499,0.1,52.0,21450.0,160.0,,,2.0015041722721216,4986.0,2945192.2388700745,4247546.032358864,,,,,,,,,,,,,,
126,29,necessity,service,-2013428.805476207,31336.0,9193.73881239383,29879.65122282042,0.1,45.0,20506.0,118.0,,,3.4138470236326035,3617.0,1314704.6538040985,3328133.4592803055,,,,,,,,,,,,,,
126,30,necessity,service,-2773154.467512562,41241.0,8014.897288725113,22811.630791010408,0.1,51.0,21667.0,153.0,,,2.682724088083326,4942.0,1186204.8011325411,3959359.268645103,,,,,,,,,,,,,,
126,31,necessity,service,1674.3569173392607,0.0,143.74934303099502,73662.58796581656,1.0,13.0,19704.0,12343.0,,,3.459403706560332,6151.0,883951.0555897988,882276.6986724596,,,,,,,,,,,,,,
126,32,necessity,service,461242.0603825499,1759.0,3074.947059034059,88376.25635072934,0.1,28.0,19881.0,739.0,,,1.6984162715169198,6262.0,2386158.921469692,1924916.8610871423,,,,,,,,,,,,,,
126,33,necessity,service,922225.9715546477,19451.0,7882.273237691689,79348.21749558508,0.1,46.0,21562.0,257.0,,,1.9864962785781177,3355.0,3570669.7873013285,2648443.815746681,,,,,,,,,,,,,,
126,34,necessity,service,-693888.5221083639,2065.0,825.1433307688451,26802.250751323056,0.2452035295710001,24.0,20588.0,2674.0,,,3.4698532452113096,4942.0,670056.2687830764,1363944.7908914404,,,,,,,,,,,,,,
126,35,necessity,service,-94772.98135731288,7151.0,928.2140140386216,43877.27069531566,0.36300000000000004,19.0,18200.0,1513.0,,,3.1901339263515016,5777.0,877545.4139063131,972318.395263626,,,,,,,,,,,,,,
126,36,necessity,service,1096054.5820663064,3202.0,923.61036207146,198111.63883158346,0.1,7.0,21968.0,2443.0,,,2.7765382459430192,3820.0,1584893.1106526677,488838.5285863613,,,,,,,,,,,,,,
126,37,necessity,service,942825.2751539431,460.0,531.4460219090822,76160.48616352674,1.0,34.0,19027.0,3083.0,,,3.270883412754226,3892.0,2513296.0433963826,1570470.7682424395,,,,,,,,,,,,,,
126,38,necessity,service,-112573.81737176282,15564.0,6254.100948103098,41300.66675064676,0.1,52.0,19633.0,111.0,,,1.5859708220237911,3683.0,2188935.337784278,2301509.155156041,,,,,,,,,,,,,,
126,39,necessity,service,504972.06423456385,1694.0,594.3841335006824,76630.45659320525,1.0,19.0,20290.0,4724.0,,,1.620062281071668,3976.0,1532609.131864105,1027637.067629541,,,,,,,,,,,,,,
126,40,necessity,service,-71215.21837638144,2917.0,348.48450574054095,42259.92213270924,0.6604188591000002,20.0,21171.0,5199.0,,,1.7191872012673612,6408.0,887458.3647868941,958673.5831632755,,,,,,,,,,,,,,
126,41,necessity,service,1586913.3532307409,14830.0,3623.089841677126,74877.19018288117,0.1,52.0,19008.0,375.0,,,2.714644524572208,6165.0,3818736.69932694,2231823.346096199,,,,,,,,,,,,,,
126,42,necessity,service,-929311.1989905664,3741.0,5919.179595243305,32555.48786279833,0.1,37.0,20370.0,191.0,,,2.9197794812393463,3664.0,1237108.5387863365,2166419.737776903,,,,,,,,,,,,,,
126,43,necessity,service,784738.907791836,4752.0,4509.993710785168,59949.91656105147,0.1,42.0,19706.0,350.0,,,2.5781973349711684,3708.0,2457946.57900311,1673207.671211274,,,,,,,,,,,,,,
126,44,necessity,service,499830.79035997717,4960.0,4165.256572489429,79707.86467472154,0.1,23.0,21230.0,454.0,,,1.8722618202957686,3007.0,1753573.0228438738,1253742.2324838967,,,,,,,,,,,,,,
