Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
117,2,necessity,-538706.8782925301,,,,,,,,,
117,3,necessity,-705280.0912059511,,,,,,,,,
117,4,necessity,618621.3102373448,,,,,,,,,
117,5,necessity,420773.10035985673,,,,,,,,,
117,6,necessity,-359655.37079139054,,,,,,,,,
117,7,necessity,-893624.1293160976,,,,,,,,,
117,8,necessity,-971781.7996279842,,,,,,,,,
117,9,necessity,-1105548.7645376737,,,,,,,,,
117,10,necessity,-218207.0729391001,,,,,,,,,
117,11,necessity,325361.8490545843,,,,,,,,,
117,12,necessity,-1237205.0816306686,,,,,,,,,
117,13,necessity,37274.906712644966,,,,,,,,,
117,14,necessity,-92701.04562125204,,,,,,,,,
117,15,necessity,-973508.4318140221,,,,,,,,,
117,16,necessity,250691.02296566032,,,,,,,,,
117,17,necessity,451178.26904353045,,,,,,,,,
117,18,necessity,43030.233646953246,,,,,,,,,
117,19,necessity,-386805.8052305018,,,,,,,,,
117,20,necessity,-637923.5678102821,,,,,,,,,
117,21,necessity,-1062543.8850292154,,,,,,,,,
117,22,necessity,-807959.4717438059,,,,,,,,,
117,23,necessity,-50949.749382801354,,,,,,,,,
117,24,necessity,-1333901.2339849086,,,,,,,,,
117,25,necessity,-619823.2021271312,,,,,,,,,
117,26,necessity,-1054158.4254043973,,,,,,,,,
117,27,necessity,-458921.61628212733,,,,,,,,,
117,28,necessity,-1065304.333776656,,,,,,,,,
117,29,necessity,-866310.139233917,,,,,,,,,
117,30,necessity,-262710.55652387184,,,,,,,,,
117,31,necessity,-474521.23811007733,,,,,,,,,
117,32,luxury,-1667569.836292243,,,,,,,,,
117,33,luxury,-1197622.8312743069,,,,,,,,,
117,34,luxury,-1981449.1964812477,,,,,,,,,
117,35,luxury,-1688194.355175005,,,,,,,,,
117,36,luxury,-1463211.0098886576,,,,,,,,,
117,37,luxury,-1796814.749910803,,,,,,,,,
117,38,luxury,1055193.8904548674,,,,,,,,,
117,39,luxury,-2622536.4081549207,,,,,,,,,
117,40,luxury,-275044.60642056394,,,,,,,,,
117,41,luxury,-241433.90015949536,,,,,,,,,
117,42,luxury,97476.43050054373,,,,,,,,,
117,43,luxury,246403.39967491664,,,,,,,,,
117,44,luxury,-1659941.61837913,,,,,,,,,
117,45,luxury,-1729164.8191838614,,,,,,,,,
117,46,luxury,-1298438.3768530772,,,,,,,,,
117,47,luxury,138904.67484443967,,,,,,,,,
117,48,luxury,-1380446.3585127625,,,,,,,,,
117,49,luxury,20922.996202839364,,,,,,,,,
117,50,luxury,205151.4709351022,,,,,,,,,
117,51,luxury,-1414974.049103182,,,,,,,,,
118,2,necessity,-500304.8722260846,,,,,,,,,
118,3,necessity,-341933.1000012208,,,,,,,,,
118,4,necessity,-275828.0561048554,,,,,,,,,
118,5,necessity,586205.9751514782,,,,,,,,,
118,6,necessity,-477398.152868005,,,,,,,,,
118,7,necessity,-884081.5047532271,,,,,,,,,
118,8,necessity,-775117.757678797,,,,,,,,,
118,9,necessity,-1825388.3061134988,,,,,,,,,
118,10,necessity,-22493.390584939858,,,,,,,,,
118,11,necessity,187573.77672456647,,,,,,,,,
118,12,necessity,-1357958.2512736223,,,,,,,,,
118,13,necessity,73100.6870235398,,,,,,,,,
118,14,necessity,290080.442155552,,,,,,,,,
118,15,necessity,-1351324.1326672647,,,,,,,,,
118,16,necessity,-42322.09524713759,,,,,,,,,
118,17,necessity,91118.86296682933,,,,,,,,,
118,18,necessity,61214.40749394568,,,,,,,,,
118,19,necessity,-639454.9641340533,,,,,,,,,
118,20,necessity,-663350.8619777974,,,,,,,,,
118,21,necessity,-1128932.8901299827,,,,,,,,,
118,22,necessity,-290807.5934171225,,,,,,,,,
118,23,necessity,174847.6910544783,,,,,,,,,
118,24,necessity,-1151131.6154761522,,,,,,,,,
118,25,necessity,-102204.39120355994,,,,,,,,,
118,26,necessity,-1108142.569726536,,,,,,,,,
118,27,necessity,-257026.38984880736,,,,,,,,,
118,28,necessity,-922410.8157189786,,,,,,,,,
118,29,necessity,-1028176.7356539806,,,,,,,,,
118,30,necessity,-125960.7225289651,,,,,,,,,
118,31,necessity,-662270.4234264693,,,,,,,,,
118,32,luxury,-1520388.8262655146,,,,,,,,,
118,33,luxury,-1310243.5121174078,,,,,,,,,
118,34,luxury,-1873478.8601607818,,,,,,,,,
118,35,luxury,-1753407.6649098587,,,,,,,,,
118,36,luxury,-1252837.2032485863,,,,,,,,,
118,37,luxury,-1774640.9474925455,,,,,,,,,
118,38,luxury,152524.90584135894,,,,,,,,,
118,39,luxury,-2945380.890669152,,,,,,,,,
118,40,luxury,-84530.06803082535,,,,,,,,,
118,41,luxury,79206.12584110338,,,,,,,,,
118,42,luxury,123705.1492960974,,,,,,,,,
118,43,luxury,1188729.9263808355,,,,,,,,,
118,44,luxury,-1282241.909091976,,,,,,,,,
118,45,luxury,-1419714.76045877,,,,,,,,,
118,46,luxury,-1344798.767719889,,,,,,,,,
118,47,luxury,772407.9607804448,,,,,,,,,
118,48,luxury,-1194795.486086464,,,,,,,,,
118,49,luxury,54036.240343854995,,,,,,,,,
118,50,luxury,42286.67314501898,,,,,,,,,
118,51,luxury,-1645865.538136895,,,,,,,,,
119,2,necessity,-538153.8588242973,,,,,,,,,
119,3,necessity,-837860.547675635,,,,,,,,,
119,4,necessity,-175385.22006890387,,,,,,,,,
119,5,necessity,117579.90824135032,,,,,,,,,
119,6,necessity,-302956.53231014684,,,,,,,,,
119,7,necessity,-1153690.7478319386,,,,,,,,,
119,8,necessity,-476368.4213058073,,,,,,,,,
119,9,necessity,-1211747.440413909,,,,,,,,,
119,10,necessity,356253.4926394699,,,,,,,,,
119,11,necessity,212890.95309440698,,,,,,,,,
119,12,necessity,-1129641.7068578398,,,,,,,,,
119,13,necessity,-100264.84881816315,,,,,,,,,
119,14,necessity,-16748.832359750755,,,,,,,,,
119,15,necessity,-1218725.315260549,,,,,,,,,
119,16,necessity,-410502.2388924338,,,,,,,,,
119,17,necessity,359746.26758100244,,,,,,,,,
119,18,necessity,376804.04255296756,,,,,,,,,
119,19,necessity,-706276.3326817048,,,,,,,,,
119,20,necessity,-237742.00569754397,,,,,,,,,
119,21,necessity,-809434.3830526252,,,,,,,,,
119,22,necessity,-119336.84825680521,,,,,,,,,
119,23,necessity,-349779.0806094459,,,,,,,,,
119,24,necessity,-1051483.5952793194,,,,,,,,,
119,25,necessity,-775446.5483043276,,,,,,,,,
119,26,necessity,-1027125.0863458843,,,,,,,,,
119,27,necessity,-669583.2178896184,,,,,,,,,
119,28,necessity,-1573846.1598438905,,,,,,,,,
119,29,necessity,-626739.8578446456,,,,,,,,,
119,30,necessity,-64776.96469695668,,,,,,,,,
119,31,necessity,487127.68963743374,,,,,,,,,
119,32,luxury,-1829934.4457366422,,,,,,,,,
119,33,luxury,-1557499.3966478168,,,,,,,,,
119,34,luxury,-1870868.2771812526,,,,,,,,,
119,35,luxury,-1430304.7216888266,,,,,,,,,
119,36,luxury,-1207857.7939632204,,,,,,,,,
119,37,luxury,-1758049.5981331845,,,,,,,,,
119,38,luxury,29462.72521734127,,,,,,,,,
119,39,luxury,-2963573.339706499,,,,,,,,,
119,40,luxury,63773.95415890869,,,,,,,,,
119,41,luxury,-120802.09520973207,,,,,,,,,
119,42,luxury,957445.6498418176,,,,,,,,,
119,43,luxury,727220.4849722214,,,,,,,,,
119,44,luxury,-1677339.6177639093,,,,,,,,,
119,45,luxury,-1695116.846172468,,,,,,,,,
119,46,luxury,-1486384.5809811633,,,,,,,,,
119,47,luxury,776981.3987455189,,,,,,,,,
119,48,luxury,-1205896.3396166465,,,,,,,,,
119,49,luxury,-284209.7153848563,,,,,,,,,
119,50,luxury,-40239.93406536069,,,,,,,,,
119,51,luxury,-1658587.9668578974,,,,,,,,,
120,2,necessity,-421300.92724760505,,,,,,,,,
120,3,necessity,-390137.1870293622,,,,,,,,,
120,4,necessity,-186181.94594777212,,,,,,,,,
120,5,necessity,342865.4443255627,,,,,,,,,
120,6,necessity,-18787.558676027693,,,,,,,,,
120,7,necessity,-917127.926473157,,,,,,,,,
120,8,necessity,-1094644.6634531252,,,,,,,,,
120,9,necessity,-1398000.7366711523,,,,,,,,,
120,10,necessity,25713.813567288453,,,,,,,,,
120,11,necessity,-7744.554082756862,,,,,,,,,
120,12,necessity,-1103933.8446078552,,,,,,,,,
120,13,necessity,-58090.70474737615,,,,,,,,,
120,14,necessity,-291435.3352899129,,,,,,,,,
120,15,necessity,-1273456.9379937826,,,,,,,,,
120,16,necessity,98992.68239443959,,,,,,,,,
120,17,necessity,193170.9454398338,,,,,,,,,
120,18,necessity,-355163.25846066163,,,,,,,,,
120,19,necessity,-732898.727776424,,,,,,,,,
120,20,necessity,-89189.28767865407,,,,,,,,,
120,21,necessity,-1499855.206858016,,,,,,,,,
120,22,necessity,-570563.9335765459,,,,,,,,,
120,23,necessity,-158716.2705955119,,,,,,,,,
120,24,necessity,-1025404.0327158764,,,,,,,,,
120,25,necessity,-504570.71053773677,,,,,,,,,
120,26,necessity,-1382239.019850865,,,,,,,,,
120,27,necessity,-376733.7192214478,,,,,,,,,
120,28,necessity,-1499541.1059776936,,,,,,,,,
120,29,necessity,-851046.8662786356,,,,,,,,,
120,30,necessity,1001980.0534175364,,,,,,,,,
120,31,necessity,6263.695250379387,,,,,,,,,
120,32,luxury,-1675993.335601734,,,,,,,,,
120,33,luxury,-1455420.4508832425,,,,,,,,,
120,34,luxury,-2253483.3248599833,,,,,,,,,
120,35,luxury,-1413016.9049014412,,,,,,,,,
120,36,luxury,-1504668.4736725679,,,,,,,,,
120,37,luxury,-1654088.7039758149,,,,,,,,,
120,38,luxury,34346.49978624348,,,,,,,,,
120,39,luxury,-2810265.7933389912,,,,,,,,,
120,40,luxury,33612.20425604412,,,,,,,,,
120,41,luxury,-169639.42357888282,,,,,,,,,
120,42,luxury,499831.73151516536,,,,,,,,,
120,43,luxury,115839.94892345765,,,,,,,,,
120,44,luxury,-1539184.1106564892,,,,,,,,,
120,45,luxury,-1309415.2285250935,,,,,,,,,
120,46,luxury,-1351111.4027338368,,,,,,,,,
120,47,luxury,302318.3813109161,,,,,,,,,
120,48,luxury,-1209595.0563593712,,,,,,,,,
120,49,luxury,138875.02356917772,,,,,,,,,
120,50,luxury,-38418.31927119213,,,,,,,,,
120,51,luxury,-1417165.964954398,,,,,,,,,
121,2,necessity,-760010.614889496,,,,,,,,,
121,3,necessity,-851533.9913652972,,,,,,,,,
121,4,necessity,-459773.65674278303,,,,,,,,,
121,5,necessity,-268845.81171368656,,,,,,,,,
121,6,necessity,-260489.7128828962,,,,,,,,,
121,7,necessity,-842739.0131735126,,,,,,,,,
121,8,necessity,-1025379.1534230735,,,,,,,,,
121,9,necessity,-865986.7966006403,,,,,,,,,
121,10,necessity,-265494.98534953117,,,,,,,,,
121,11,necessity,277732.1343844158,,,,,,,,,
121,12,necessity,-794605.6349208849,,,,,,,,,
121,13,necessity,-83360.52132275666,,,,,,,,,
121,14,necessity,440344.1600020438,,,,,,,,,
121,15,necessity,-1605438.1027323566,,,,,,,,,
121,16,necessity,379913.13441315107,,,,,,,,,
121,17,necessity,477873.74392310076,,,,,,,,,
121,18,necessity,239443.28273395402,,,,,,,,,
121,19,necessity,-398071.51066414174,,,,,,,,,
121,20,necessity,-818457.4218567845,,,,,,,,,
121,21,necessity,-1245408.759849907,,,,,,,,,
121,22,necessity,-163128.87041234178,,,,,,,,,
121,23,necessity,527142.7068592196,,,,,,,,,
121,24,necessity,-735431.6660164341,,,,,,,,,
121,25,necessity,-528791.2755439272,,,,,,,,,
121,26,necessity,-966125.2320311351,,,,,,,,,
121,27,necessity,-334421.89705932885,,,,,,,,,
121,28,necessity,-1037765.7946318688,,,,,,,,,
121,29,necessity,-344534.1873945715,,,,,,,,,
121,30,necessity,-469195.80726296315,,,,,,,,,
121,31,necessity,-281449.4408389155,,,,,,,,,
121,32,luxury,-1609677.66483127,,,,,,,,,
121,33,luxury,-1457342.0113060854,,,,,,,,,
121,34,luxury,-2352226.161598959,,,,,,,,,
121,35,luxury,-1588841.4551316802,,,,,,,,,
121,36,luxury,-1698496.151759097,,,,,,,,,
121,37,luxury,-1843399.9804042175,,,,,,,,,
121,38,luxury,754533.7114155672,,,,,,,,,
121,39,luxury,-2776057.0374932336,,,,,,,,,
121,40,luxury,-311042.8757857015,,,,,,,,,
121,41,luxury,-302308.21614879195,,,,,,,,,
121,42,luxury,163103.5383257426,,,,,,,,,
121,43,luxury,188594.38760732283,,,,,,,,,
121,44,luxury,-1751610.279818052,,,,,,,,,
121,45,luxury,-1517956.2951323087,,,,,,,,,
121,46,luxury,-1105207.991705187,,,,,,,,,
121,47,luxury,98189.27512201073,,,,,,,,,
121,48,luxury,-1489774.2244695409,,,,,,,,,
121,49,luxury,372717.65519675217,,,,,,,,,
121,50,luxury,-152402.35172583928,,,,,,,,,
121,51,luxury,-1385575.6286916607,,,,,,,,,
122,2,necessity,-412691.52298712987,,,,,,,,,
122,3,necessity,-615353.0034723186,,,,,,,,,
122,4,necessity,-89394.117942326,,,,,,,,,
122,5,necessity,151236.30412437848,,,,,,,,,
122,6,necessity,-214890.27881694096,,,,,,,,,
122,7,necessity,-812547.4051928921,,,,,,,,,
122,8,necessity,-1002978.4894580208,,,,,,,,,
122,9,necessity,-1557089.8785231123,,,,,,,,,
122,10,necessity,29058.37874293956,,,,,,,,,
122,11,necessity,-82050.44080293411,,,,,,,,,
122,12,necessity,-910395.7654986,,,,,,,,,
122,13,necessity,46112.74357352266,,,,,,,,,
122,14,necessity,139535.1621912435,,,,,,,,,
122,15,necessity,-993389.6276996429,,,,,,,,,
122,16,necessity,313031.03513925686,,,,,,,,,
122,17,necessity,85639.55652532575,,,,,,,,,
122,18,necessity,17654.026643934427,,,,,,,,,
122,19,necessity,-15515.544678861275,,,,,,,,,
122,20,necessity,-666984.7959923489,,,,,,,,,
122,21,necessity,-1073872.757951809,,,,,,,,,
122,22,necessity,-225208.1631144157,,,,,,,,,
122,23,necessity,-479845.970667079,,,,,,,,,
122,24,necessity,-1092748.0951208645,,,,,,,,,
122,25,necessity,-670875.3827248525,,,,,,,,,
122,26,necessity,-1215922.8320330076,,,,,,,,,
122,27,necessity,-1096943.6908842758,,,,,,,,,
122,28,necessity,-1659231.7463314338,,,,,,,,,
122,29,necessity,-801615.2748250507,,,,,,,,,
122,30,necessity,-338992.6977535968,,,,,,,,,
122,31,necessity,263790.85375275,,,,,,,,,
122,32,luxury,-1797455.8144526742,,,,,,,,,
122,33,luxury,-1359943.1660831915,,,,,,,,,
122,34,luxury,-2137934.4676529295,,,,,,,,,
122,35,luxury,-1721528.2584319678,,,,,,,,,
122,36,luxury,-1393746.2724635177,,,,,,,,,
122,37,luxury,-1491586.1486038314,,,,,,,,,
122,38,luxury,417216.4610007412,,,,,,,,,
122,39,luxury,-2805035.8117967844,,,,,,,,,
122,40,luxury,-96398.39564261772,,,,,,,,,
122,41,luxury,23650.64598925563,,,,,,,,,
122,42,luxury,251759.45203399903,,,,,,,,,
122,43,luxury,645173.4253837409,,,,,,,,,
122,44,luxury,-1636651.8791336082,,,,,,,,,
122,45,luxury,-1471736.0911237407,,,,,,,,,
122,46,luxury,-1466199.3819873682,,,,,,,,,
122,47,luxury,696621.4886949053,,,,,,,,,
122,48,luxury,-1372427.849570648,,,,,,,,,
122,49,luxury,61051.81335732364,,,,,,,,,
122,50,luxury,245050.8017434806,,,,,,,,,
122,51,luxury,-1538156.4981733162,,,,,,,,,
123,2,necessity,-425171.251568872,,,,,,,,,
123,3,necessity,-939204.8950225442,,,,,,,,,
123,4,necessity,-496489.0128998046,,,,,,,,,
123,5,necessity,467023.337084998,,,,,,,,,
123,6,necessity,-438669.7185366616,,,,,,,,,
123,7,necessity,-464038.05956759304,,,,,,,,,
123,8,necessity,-569921.5451293951,,,,,,,,,
123,9,necessity,-992387.9468427377,,,,,,,,,
123,10,necessity,-98235.8877496731,,,,,,,,,
123,11,necessity,-12756.357794823125,,,,,,,,,
123,12,necessity,-971662.6675205042,,,,,,,,,
123,13,necessity,245505.48631515354,,,,,,,,,
123,14,necessity,459926.79768030683,,,,,,,,,
123,15,necessity,-1270499.647904467,,,,,,,,,
123,16,necessity,290139.6491423254,,,,,,,,,
123,17,necessity,482545.45202702575,,,,,,,,,
123,18,necessity,-139261.61583248526,,,,,,,,,
123,19,necessity,-675754.7634270054,,,,,,,,,
123,20,necessity,-816983.6761094661,,,,,,,,,
123,21,necessity,-399487.23794417456,,,,,,,,,
123,22,necessity,-619394.39854638,,,,,,,,,
123,23,necessity,-446319.54185888043,,,,,,,,,
123,24,necessity,-665625.9167210679,,,,,,,,,
123,25,necessity,-480334.53064337187,,,,,,,,,
123,26,necessity,-1285474.0304726125,,,,,,,,,
123,27,necessity,-1014516.0057995081,,,,,,,,,
123,28,necessity,-1570731.4446146823,,,,,,,,,
123,29,necessity,-716071.1492101366,,,,,,,,,
123,30,necessity,-497553.00563674106,,,,,,,,,
123,31,necessity,44982.865892609814,,,,,,,,,
123,32,luxury,-1841565.2538556568,,,,,,,,,
123,33,luxury,-1634687.948114005,,,,,,,,,
123,34,luxury,-2287204.0559442453,,,,,,,,,
123,35,luxury,-1409924.612208941,,,,,,,,,
123,36,luxury,-1281892.7925210788,,,,,,,,,
123,37,luxury,-1704770.0587753316,,,,,,,,,
123,38,luxury,55190.77347491053,,,,,,,,,
123,39,luxury,-2885158.175766985,,,,,,,,,
123,40,luxury,-478140.78196811024,,,,,,,,,
123,41,luxury,194933.09560277266,,,,,,,,,
123,42,luxury,473717.8488983333,,,,,,,,,
123,43,luxury,418255.1567619168,,,,,,,,,
123,44,luxury,-1575371.9214146875,,,,,,,,,
123,45,luxury,-1305759.9695050463,,,,,,,,,
123,46,luxury,-1615802.6494967698,,,,,,,,,
123,47,luxury,448985.2018266309,,,,,,,,,
123,48,luxury,-904897.6281763247,,,,,,,,,
123,49,luxury,-112680.7933507202,,,,,,,,,
123,50,luxury,487344.0457809046,,,,,,,,,
123,51,luxury,-1525830.090989642,,,,,,,,,
124,2,necessity,-866457.7710686522,,,,,,,,,
124,3,necessity,-1015209.856525427,,,,,,,,,
124,4,necessity,78436.22136688372,,,,,,,,,
124,5,necessity,130327.09495552105,,,,,,,,,
124,6,necessity,-396466.87154000904,,,,,,,,,
124,7,necessity,-1003616.1547018168,,,,,,,,,
124,8,necessity,-1049499.7840908505,,,,,,,,,
124,9,necessity,-1192932.5888759072,,,,,,,,,
124,10,necessity,578943.9182403216,,,,,,,,,
124,11,necessity,80360.99731402495,,,,,,,,,
124,12,necessity,-860329.061743445,,,,,,,,,
124,13,necessity,-99558.37501294608,,,,,,,,,
124,14,necessity,-214737.88388995163,,,,,,,,,
124,15,necessity,-1336012.6079402359,,,,,,,,,
124,16,necessity,355779.03654826735,,,,,,,,,
124,17,necessity,132898.57458329422,,,,,,,,,
124,18,necessity,-399919.0183729521,,,,,,,,,
124,19,necessity,-324854.0599548123,,,,,,,,,
124,20,necessity,-466391.63838910405,,,,,,,,,
124,21,necessity,-787275.2171658108,,,,,,,,,
124,22,necessity,-794988.0275100708,,,,,,,,,
124,23,necessity,-118963.37433321704,,,,,,,,,
124,24,necessity,-1301994.2760332148,,,,,,,,,
124,25,necessity,-64292.99176880694,,,,,,,,,
124,26,necessity,-680673.1712964664,,,,,,,,,
124,27,necessity,-680611.8536358164,,,,,,,,,
124,28,necessity,-1772191.993941194,,,,,,,,,
124,29,necessity,-1228992.5759341684,,,,,,,,,
124,30,necessity,-358641.4174617779,,,,,,,,,
124,31,necessity,-169207.6008916758,,,,,,,,,
124,32,luxury,-1498289.3122561849,,,,,,,,,
124,33,luxury,-1477347.1758552336,,,,,,,,,
124,34,luxury,-2012086.334211444,,,,,,,,,
124,35,luxury,-1466283.3793568802,,,,,,,,,
124,36,luxury,-1237272.0049631367,,,,,,,,,
124,37,luxury,-1603347.857567016,,,,,,,,,
124,38,luxury,444876.74062621465,,,,,,,,,
124,39,luxury,-2998079.29109259,,,,,,,,,
124,40,luxury,-37661.97270473908,,,,,,,,,
124,41,luxury,107878.66552998137,,,,,,,,,
124,42,luxury,804848.2049990562,,,,,,,,,
124,43,luxury,55554.97648913128,,,,,,,,,
124,44,luxury,-2025176.9254592445,,,,,,,,,
124,45,luxury,-1406872.517607579,,,,,,,,,
124,46,luxury,-1277358.033288332,,,,,,,,,
124,47,luxury,276485.0081675444,,,,,,,,,
124,48,luxury,-1431434.9850827125,,,,,,,,,
124,49,luxury,-34102.93015887251,,,,,,,,,
124,50,luxury,529199.7108406,,,,,,,,,
124,51,luxury,-1572536.4802326849,,,,,,,,,
125,2,necessity,-639568.2626122936,,,,,,,,,
125,3,necessity,-421988.38795724884,,,,,,,,,
125,4,necessity,644963.6448599619,,,,,,,,,
125,5,necessity,-39897.59826071886,,,,,,,,,
125,6,necessity,-608364.9620164381,,,,,,,,,
125,7,necessity,-1044719.6296476617,,,,,,,,,
125,8,necessity,-675338.1162448849,,,,,,,,,
125,9,necessity,-820315.8382935189,,,,,,,,,
125,10,necessity,16695.942650680663,,,,,,,,,
125,11,necessity,354659.1441562809,,,,,,,,,
125,12,necessity,-729410.2159404047,,,,,,,,,
125,13,necessity,724973.6843666863,,,,,,,,,
125,14,necessity,247861.16038399294,,,,,,,,,
125,15,necessity,-1625799.409235523,,,,,,,,,
125,16,necessity,149067.02943102783,,,,,,,,,
125,17,necessity,-378383.6128391159,,,,,,,,,
125,18,necessity,-101619.7233303031,,,,,,,,,
125,19,necessity,-1027347.7979527492,,,,,,,,,
125,20,necessity,-195799.84361476614,,,,,,,,,
125,21,necessity,-1080862.9128946809,,,,,,,,,
125,22,necessity,-518968.79353764025,,,,,,,,,
125,23,necessity,-201702.60968227475,,,,,,,,,
125,24,necessity,-1216948.8754416131,,,,,,,,,
125,25,necessity,-119120.36612067651,,,,,,,,,
125,26,necessity,-1240913.733015662,,,,,,,,,
125,27,necessity,-695713.7864864485,,,,,,,,,
125,28,necessity,-1265813.5500540058,,,,,,,,,
125,29,necessity,-1005594.150329402,,,,,,,,,
125,30,necessity,-4436.797924590064,,,,,,,,,
125,31,necessity,-543891.3846158432,,,,,,,,,
125,32,luxury,-1424283.0852287733,,,,,,,,,
125,33,luxury,-1531519.5041382564,,,,,,,,,
125,34,luxury,-2313232.188545259,,,,,,,,,
125,35,luxury,-1512226.283917261,,,,,,,,,
125,36,luxury,-1161005.3010146953,,,,,,,,,
125,37,luxury,-1427527.6109192404,,,,,,,,,
125,38,luxury,997580.2202611433,,,,,,,,,
125,39,luxury,-2844285.076340633,,,,,,,,,
125,40,luxury,-448075.2435235793,,,,,,,,,
125,41,luxury,-40018.88008350704,,,,,,,,,
125,42,luxury,-186578.08798286045,,,,,,,,,
125,43,luxury,274253.58687713556,,,,,,,,,
125,44,luxury,-1900100.2551758264,,,,,,,,,
125,45,luxury,-1324297.7630184828,,,,,,,,,
125,46,luxury,-1435022.2097915635,,,,,,,,,
125,47,luxury,569188.4034038275,,,,,,,,,
125,48,luxury,-1407418.9628525716,,,,,,,,,
125,49,luxury,-99629.37839656882,,,,,,,,,
125,50,luxury,137438.5145128044,,,,,,,,,
125,51,luxury,-1231668.7768525889,,,,,,,,,
126,2,necessity,-960148.3468444129,,,,,,,,,
126,3,necessity,-869017.1335712273,,,,,,,,,
126,4,necessity,102396.652746181,,,,,,,,,
126,5,necessity,761151.5809390816,,,,,,,,,
126,6,necessity,-369489.77776401024,,,,,,,,,
126,7,necessity,-406418.59281383525,,,,,,,,,
126,8,necessity,-603913.0336435491,,,,,,,,,
126,9,necessity,-1257802.1728926846,,,,,,,,,
126,10,necessity,470103.7500253178,,,,,,,,,
126,11,necessity,162920.75110336067,,,,,,,,,
126,12,necessity,-1197699.4621040362,,,,,,,,,
126,13,necessity,244701.43180410773,,,,,,,,,
126,14,necessity,650937.5758180927,,,,,,,,,
126,15,necessity,-1229961.6355864208,,,,,,,,,
126,16,necessity,328176.59457082,,,,,,,,,
126,17,necessity,-227764.36680317612,,,,,,,,,
126,18,necessity,23995.70417500334,,,,,,,,,
126,19,necessity,-1370887.0996186682,,,,,,,,,
126,20,necessity,-115567.44390540733,,,,,,,,,
126,21,necessity,-1017928.8565194423,,,,,,,,,
126,22,necessity,-642371.9976033991,,,,,,,,,
126,23,necessity,-469770.56823136203,,,,,,,,,
126,24,necessity,-1091305.018011124,,,,,,,,,
126,25,necessity,-104238.81878775498,,,,,,,,,
126,26,necessity,-1638442.9348415127,,,,,,,,,
126,27,necessity,-959484.9607713639,,,,,,,,,
126,28,necessity,-1465646.297838313,,,,,,,,,
126,29,necessity,-1329118.2088471665,,,,,,,,,
126,30,necessity,249132.12138685887,,,,,,,,,
126,31,necessity,-94069.03237752756,,,,,,,,,
126,32,luxury,-1749212.4711175528,,,,,,,,,
126,33,luxury,-1227798.8022652094,,,,,,,,,
126,34,luxury,-2238667.3560116757,,,,,,,,,
126,35,luxury,-1559804.4365836508,,,,,,,,,
126,36,luxury,-1434042.8463915512,,,,,,,,,
126,37,luxury,-1886465.5762818083,,,,,,,,,
126,38,luxury,485431.1482619626,,,,,,,,,
126,39,luxury,-2980545.6207590443,,,,,,,,,
126,40,luxury,-287998.2919630955,,,,,,,,,
126,41,luxury,-322695.17154108884,,,,,,,,,
126,42,luxury,71661.74601703201,,,,,,,,,
126,43,luxury,614651.0833169554,,,,,,,,,
126,44,luxury,-1850634.4980952188,,,,,,,,,
126,45,luxury,-1419889.9438179538,,,,,,,,,
126,46,luxury,-1357618.3472561117,,,,,,,,,
126,47,luxury,1554094.1016594379,,,,,,,,,
126,48,luxury,-1523901.57848624,,,,,,,,,
126,49,luxury,-85796.99872364412,,,,,,,,,
126,50,luxury,476546.8649849326,,,,,,,,,
126,51,luxury,-1438464.1441906975,,,,,,,,,
127,2,necessity,-884691.9019581757,,,,,,,,,
127,3,necessity,-814716.064241751,,,,,,,,,
127,4,necessity,-26605.147378646303,,,,,,,,,
127,5,necessity,391913.6700518358,,,,,,,,,
127,6,necessity,-350640.31098152744,,,,,,,,,
127,7,necessity,-895744.7716684993,,,,,,,,,
127,8,necessity,-832470.6894425885,,,,,,,,,
127,9,necessity,-1036361.9301386492,,,,,,,,,
127,10,necessity,354151.3712358307,,,,,,,,,
127,11,necessity,184720.44542528852,,,,,,,,,
127,12,necessity,-1255777.4407617543,,,,,,,,,
127,13,necessity,144046.71605831338,,,,,,,,,
127,14,necessity,459700.7552948352,,,,,,,,,
127,15,necessity,-1435031.6204975706,,,,,,,,,
127,16,necessity,19964.207755840383,,,,,,,,,
127,17,necessity,138596.2801138576,,,,,,,,,
127,18,necessity,-412699.390051643,,,,,,,,,
127,19,necessity,-298724.2322832891,,,,,,,,,
127,20,necessity,-575140.1673421825,,,,,,,,,
127,21,necessity,-477170.6482283869,,,,,,,,,
127,22,necessity,-294079.73638944956,,,,,,,,,
127,23,necessity,89393.36469359393,,,,,,,,,
127,24,necessity,-1347889.4762780033,,,,,,,,,
127,25,necessity,-15730.572078682715,,,,,,,,,
127,26,necessity,-950965.5751536479,,,,,,,,,
127,27,necessity,-950024.3230741463,,,,,,,,,
127,28,necessity,-1610590.3908224883,,,,,,,,,
127,29,necessity,-997592.7823333279,,,,,,,,,
127,30,necessity,-230982.83627883147,,,,,,,,,
127,31,necessity,440795.20799308666,,,,,,,,,
127,32,luxury,-1679323.801085095,,,,,,,,,
127,33,luxury,-1636516.5332524925,,,,,,,,,
127,34,luxury,-2078936.3530189055,,,,,,,,,
127,35,luxury,-1485478.096635411,,,,,,,,,
127,36,luxury,-1499484.7499257876,,,,,,,,,
