Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
48,19,necessity,-148960.7594475767,3811.0,11.164652233232305,1473.0583395199162,1.0,97.0,5172.0,,,17333.0,144359.7172729518,293320.4767205285,3.7500000000000004,17384.0,0.0,,,,,,,,,,,,0,
48,20,necessity,-135116.01508326974,0.0,10.528696682533276,3110.3243604578743,1.0,56.0,13712.0,,,17194.0,171067.8398251831,306183.85490845283,2.475,17240.0,11856.0,,,,,,,,,,,,0,
48,21,necessity,-460949.4389776001,7889.0,8.658502609920035,1804.5315549993081,1.0,47.0,13339.0,,,17703.0,86617.51463996679,547566.9536175668,1.8250000000000002,17805.0,0.0,,,,,,,,,,,,0,
48,22,necessity,-81098.12494387597,10207.0,7.8678562658827005,1461.9115509644444,1.0,80.0,47706.0,,,17925.0,115491.0125261911,196589.13747006707,3.250000000000001,17962.0,0.0,,,,,,,,,,,,0,
48,23,necessity,-5825602.573004669,0.0,7.233146090830213,3187.47239416874,0.9914923728813559,91.0,236569.0,,,17700.0,286872.5154751866,6112475.088479855,1.1,17700.0,296015.0,,,,,,,,,,,,0,
48,24,necessity,-429249.9458884782,0.0,9.78221574417886,1414.3125200286606,1.0,96.0,2951.0,,,14629.0,134359.68940272275,563609.635291201,2.3249999999999984,14732.0,13762.0,,,,,,,,,,,,0,
48,25,necessity,-681459.1006415364,0.0,10.693236522521063,2657.7585832641307,1.0,47.0,8100.0,,,12030.0,122256.89483015002,803715.9954716865,2.575,12201.0,5089.0,,,,,,,,,,,,0,
48,26,necessity,-399596.13949698355,0.0,6.8033926192706975,1408.8833537433927,1.0,125.0,305083.0,,,16068.0,174701.5358641807,574297.6753611643,1.2000000000000002,16178.0,354768.0,,,,,,,,,,,,0,
48,27,necessity,-1040014.6615230702,14940.0,8.661694836826662,0.0,1.0,115.0,0.0,,,13339.0,0.0,1040014.6615230702,3.5999999999999996,13537.0,0.0,,,,,,,,,,,,0,
48,28,necessity,-317414.5978094302,0.0,7.821818839741792,7379.288368620666,1.0,42.0,14766.0,,,16744.0,302550.8231134473,619965.4209228775,1.725,16880.0,204873.0,,,,,,,,,,,,0,
48,29,necessity,-304111.0677600034,0.0,9.152405902527999,1614.9969589469292,1.0,75.0,12619.0,,,14322.0,119509.77496207276,423620.84272207617,2.224999999999999,14397.0,2994.0,,,,,,,,,,,,0,
48,30,necessity,-510573.54678492417,20205.0,10.83845028569114,461.9543223206722,0.1,126.0,18648.0,,,12353.0,57744.29029008403,568317.8370750082,3.375000000000001,11562.0,0.0,,,,,,,,,,,,0,
48,31,necessity,-606011.2882221777,0.0,11.367559918208313,1666.4294251776687,1.0,126.0,0.0,,,12384.0,208303.6781472086,814314.9663693862,5.175,10136.0,7221.0,,,,,,,,,,,,0,
48,32,necessity,-1176840.0517098117,8524.0,12.138576915328851,671.2902436595385,1.0,42.0,21407.0,,,10442.0,28865.480477360157,1205705.5321871717,4.475,10703.0,0.0,,,,,,,,,,,,0,
48,33,necessity,-715163.5329215985,0.0,10.813624488758006,2504.477125129119,0.9927741616320344,46.0,10680.0,,,16578.0,117710.4248810686,832873.9578026672,3.525,11869.0,11422.0,,,,,,,,,,,,0,
48,34,necessity,-741074.371245057,0.0,10.631681885583266,2923.9970958851177,1.0,39.0,16293.0,,,10979.0,111111.88964363447,852186.2608886914,3.3750000000000004,11152.0,12032.0,,,,,,,,,,,,0,
48,35,necessity,-27154.069713563833,3762.0,11.929971678694903,6874.113591826569,0.738565801854647,20.0,19361.0,,,18216.0,144356.38542835796,171510.4551419218,4.199999999999999,7177.0,0.0,,,,,,,,,,,,0,
48,36,necessity,-702815.7369336174,15717.0,12.3895899915301,0.0,0.1,52.0,2330.0,,,9832.0,0.0,702815.7369336174,4.324999999999999,1002.0,0.0,,,,,,,,,,,,0,
48,37,necessity,-125280.8932912428,0.0,8.908712193425087,7751.473063874856,1.0,20.0,0.0,,,18696.0,147277.98821362227,272558.8815048651,2.1750000000000003,18746.0,10655.0,,,,,,,,,,,,0,
48,38,necessity,-2658202.6544018015,0.0,9.220566570698756,6210.81328434319,1.0,46.0,6263.0,,,20836.0,279486.59779544355,2937689.252197245,1.8749999999999998,20836.0,1046.0,,,,,,,,,,,,0,
48,39,necessity,-983622.4410995502,21612.0,9.411380550859516,473.25058149653563,0.1,62.0,3068.0,,,12902.0,28868.285471288673,1012490.726570839,4.6499999999999995,9413.0,0.0,,,,,,,,,,,,0,
48,40,necessity,-355791.09444302076,6881.0,10.698516630695805,2749.9489789903737,0.739469667013652,43.0,8096.0,,,12403.0,115497.85711759569,471288.95156061644,3.5,11877.0,0.0,,,,,,,,,,,,0,
48,41,necessity,-110518.49177816923,7530.0,9.929177778053107,3093.404308071889,1.0,27.0,0.0,,,16295.0,86615.3206260129,197133.81240418213,2.1999999999999997,16322.0,0.0,,,,,,,,,,,,0,
48,42,necessity,-22953.99388718122,23807.0,7.967640264390297,3007.6726457041727,1.0,49.0,248072.0,,,20449.0,144368.28699380028,167322.2808809815,3.6500000000000004,20487.0,0.0,,,,,,,,,,,,0,
48,43,necessity,-26681.046124229542,480.0,10.386784116877841,2220.9669032737843,0.9466151619397327,25.0,25017.0,,,13201.0,57745.13948511839,84426.18560934793,2.475,6712.0,0.0,,,,,,,,,,,,0,
48,44,necessity,-58504.830300842514,0.0,7.876143004813142,3056.5758855076883,1.0,37.0,354115.0,,,16088.0,116149.88364929215,174654.71395013467,3.4,16121.0,298771.0,,,,,,,,,,,,0,
48,45,necessity,39599.06067752873,0.0,7.057772338466616,5949.719667138831,1.0,44.0,213789.0,,,20251.0,255837.94568696973,216238.885009441,1.0999999999999996,20291.0,145083.0,,,,,,,,,,,,0,
48,46,necessity,-395531.03008255875,0.0,12.22489970290934,5627.840646005972,0.8081756075684695,37.0,9446.0,,,9218.0,202602.263256215,598133.2933387738,2.9750000000000005,937.0,7273.0,,,,,,,,,,,,0,
48,47,necessity,-205182.03251001396,0.0,7.609209784146589,8973.213479689479,0.779388544916815,31.0,321879.0,,,19272.0,269196.4043906844,474378.43690069835,1.4000000000000004,1938.0,373106.0,,,,,,,,,,,,0,
48,48,necessity,1203.9271407305932,0.0,8.136948268469839,2793.817880276571,1.0,40.0,24839.0,,,15822.0,114546.53309133941,113342.60595060882,1.475,15837.0,130092.0,,,,,,,,,,,,0,
48,49,necessity,-211475.56271329144,83.0,8.659322872627024,2986.9507898347574,1.0,30.0,16671.0,,,10973.0,86621.57290520797,298097.1356184994,3.2999999999999994,11042.0,0.0,,,,,,,,,,,,0,
48,50,necessity,-2223346.111358108,7984.0,8.402746206000339,2341.2122249927647,1.0,36.0,58416.0,,,18205.0,86624.85232473229,2309970.96368284,1.9000000000000001,18205.0,0.0,,,,,,,,,,,,0,
48,51,necessity,-201580.00217358425,18316.0,6.866849995096491,0.0,1.0,27.0,263169.0,,,18279.0,0.0,201580.00217358425,1.0750000000000002,18316.0,0.0,,,,,,,,,,,,0,
48,52,necessity,205055.10847015312,0.0,7.121374819840135,8986.538269078908,0.8020807461900672,31.0,254938.0,,,19231.0,269596.14807236724,64541.03960221412,2.6999999999999993,1925.0,263614.0,,,,,,,,,,,,0,
48,53,necessity,59509.517197631314,12705.0,8.225480953273436,16041.595216785408,1.0,10.0,0.0,,,15038.0,144374.35695106868,84864.83975343737,3.600000000000001,15049.0,0.0,,,,,,,,,,,,0,
48,54,necessity,-212313.50892474005,2220.0,10.448216817024614,3520.994598882468,1.0,40.0,35925.0,,,16191.0,144360.7785541812,356674.28747892124,2.275,16251.0,0.0,,,,,,,,,,,,0,
48,55,necessity,899.9031521433353,0.0,9.300076307401717,2654.062739230275,0.9036567269015379,45.0,0.0,,,10136.0,116778.7605261321,115878.85737398877,3.2499999999999996,1885.0,3094.0,,,,,,,,,,,,0,
48,56,necessity,-173509.73459949155,19713.0,7.591778872785384,0.0,1.0,48.0,203054.0,,,12939.0,0.0,173509.73459949155,1.4499999999999995,12980.0,0.0,,,,,,,,,,,,0,
48,57,necessity,59872.37534684751,0.0,8.297486276158462,3207.3942871220465,0.8037991100939215,40.0,10439.0,,,17768.0,125088.37719775982,65216.00185091231,2.025000000000001,1778.0,251545.0,,,,,,,,,,,,0,
48,58,necessity,-404385.1215527921,0.0,9.456324864707074,2818.47019513603,1.0,53.0,18938.0,,,16469.0,146560.45014707354,550945.5716998656,2.4,16597.0,19369.0,,,,,,,,,,,,0,
48,59,necessity,170096.6306723858,0.0,8.25549439770376,7542.609557153256,1.0,38.0,27981.0,,,15695.0,279076.55361467047,108979.92294228467,1.3750000000000002,15710.0,205490.0,,,,,,,,,,,,0,
48,60,necessity,57599.90565717206,0.0,8.462674022357138,8223.303399787203,1.0,18.0,37532.0,,,19670.0,156242.76459595683,98642.85893878478,3.425,19686.0,2142.0,,,,,,,,,,,,0,
48,61,necessity,-798798.035506616,12237.0,12.80590067896952,0.0,0.1,48.0,13526.0,,,12006.0,0.0,798798.035506616,2.85,10605.0,0.0,,,,,,,,,,,,0,
48,62,luxury,-1913494.331510787,115.0,336.83042533155117,1590.1887610545948,0.322406127688329,63.0,44.0,,,1547.0,101772.08070749407,2015266.412218281,2.0749999999999993,441.0,0.0,,,,,,,,,,,,0,
48,63,luxury,-764047.4219526391,1187.0,111.63332265245444,1116.2475853103883,0.4008698425256309,78.0,2631.0,,,1712.0,88183.55923952068,852230.9811921598,0.48499999999999993,1429.0,0.0,,,,,,,,,,,,0,
48,64,luxury,-552704.4881699928,762.0,196.39285695940032,1122.6395482492865,0.1,35.0,717.0,,,1723.0,38169.74464047574,590874.2328104685,0.6100000000000001,176.0,0.0,,,,,,,,,,,,0,
48,65,luxury,-653253.7678432694,425.0,195.76389763179588,2204.2396967207087,0.26891482708965303,50.0,132.0,,,1907.0,112416.22453275614,765669.9923760255,0.4349999999999999,566.0,0.0,,,,,,,,,,,,0,
48,66,luxury,-464257.02387927,632.0,281.9391209750748,0.0,0.1,72.0,23.0,,,1010.0,0.0,464257.02387927,3.025000000000001,158.0,0.0,,,,,,,,,,,,0,
48,67,luxury,-608561.752551938,0.0,311.3291902711496,6346.094042978692,0.6273401058039051,32.0,488.0,,,1006.0,196728.91533233947,805290.6678842775,1.5000000000000009,482.0,39.0,,,,,,,,,,,,0,
48,68,luxury,-1046825.1258769525,0.0,432.49514757853916,2449.9761093765596,0.41668384296272964,61.0,506.0,,,1091.0,146998.56656259357,1193823.692439546,2.475000000000002,381.0,406.0,,,,,,,,,,,,0,
48,69,luxury,-532044.1201619913,256.0,319.64587599558723,2890.5954760608192,0.40288888613275925,38.0,0.0,,,924.0,112733.22356637195,644777.3437283633,4.575,538.0,0.0,,,,,,,,,,,,0,
48,70,luxury,-1621614.5242689704,535.0,187.97190363218624,932.1994299548004,0.1,69.0,369.0,,,1601.0,63389.56123692643,1685004.0855058967,1.0749999999999995,172.0,0.0,,,,,,,,,,,,0,
48,71,luxury,-115286.5474660992,0.0,185.2594611469185,2747.0895377439037,0.9021652695414912,69.0,1601.0,,,1294.0,186802.08856658544,302088.63603268465,0.28500000000000003,211.0,1091.0,,,,,,,,,,,,0,
48,72,luxury,-1484013.7581695719,167.0,495.0482084255397,5135.350661705753,0.1670207138477406,28.0,710.0,,,773.0,138654.46786605532,1622668.2260356273,6.249999999999999,90.0,0.0,,,,,,,,,,,,0,
48,73,luxury,-626909.0090154571,1292.0,308.9268601897332,10310.625945780432,0.10804592030646815,20.0,593.0,,,1211.0,195901.89296982822,822810.9019852853,6.675000000000001,617.0,0.0,,,,,,,,,,,,0,
48,74,luxury,-38185.921469218854,475.0,561.568961912473,8224.734322204593,0.3290815912538678,27.0,595.0,,,1166.0,230292.56102172862,268478.48249094747,8.399999999999999,698.0,0.0,,,,,,,,,,,,0,
48,75,luxury,-1803088.104265881,4.0,485.09565435719196,7304.711116453829,0.5282173224037913,29.0,608.0,,,625.0,204531.91126070722,2007620.0155265883,8.65,122.0,0.0,,,,,,,,,,,,0,
48,76,luxury,-754607.637306213,488.0,402.7136901165683,8519.631844243844,0.15402543507650668,16.0,225.0,,,1153.0,127794.47766365766,882402.1149698707,6.4250000000000025,440.0,0.0,,,,,,,,,,,,0,
48,77,luxury,-720211.9183055541,0.0,697.2585917753925,4723.323939981294,0.40762208526729177,45.0,266.0,,,831.0,207826.25335917692,928038.171664731,7.475000000000001,309.0,66.0,,,,,,,,,,,,0,
48,78,luxury,-1127673.1807332318,183.0,726.6915534929001,7385.80849551576,0.20548977400272053,29.0,1126.0,,,1025.0,206802.63787444128,1334475.818607673,7.174999999999999,320.0,0.0,,,,,,,,,,,,0,
48,79,luxury,-186775.06971929249,93.0,484.5798820837864,18587.527081905242,0.8069708610261916,13.0,762.0,,,500.0,223050.3249828629,409825.3947021554,6.425000000000001,376.0,0.0,,,,,,,,,,,,0,
48,80,luxury,-1183369.1094506392,210.0,545.7541030704502,9730.799010044058,0.5488293949434282,21.0,143.0,,,788.0,214077.57822096927,1397446.6876716085,6.400000000000001,609.0,0.0,,,,,,,,,,,,0,
48,81,luxury,-1300020.8245965117,0.0,490.617414126575,10384.65349611015,0.49686033134095725,26.0,973.0,,,1015.0,259616.33740275374,1559637.1619992654,6.999999999999997,396.0,140.0,,,,,,,,,,,,0,
48,82,luxury,-777032.1071786969,0.0,630.6878532462954,6530.489312276291,0.5699592101524635,18.0,205.0,,,465.0,124079.29693324951,901111.4041119465,5.925,208.0,129.0,,,,,,,,,,,,0,
48,83,luxury,-3686444.0776772737,0.0,1320.2805159479258,11894.524245371189,0.3638807339449542,24.0,163.0,,,545.0,273574.05764353735,3960018.135320811,7.85,131.0,6.0,,,,,,,,,,,,0,
48,84,luxury,-904812.7171939062,15.0,1390.2311250376704,11958.911238287521,0.4593035931987979,27.0,39.0,,,554.0,310931.69219547557,1215744.4093893818,9.425000000000002,247.0,0.0,,,,,,,,,,,,0,
48,85,luxury,-1309125.5061739343,297.0,535.7201589967913,12107.756059837795,0.481979033487798,10.0,700.0,,,684.0,133185.31665821574,1442310.8228321502,4.575000000000002,549.0,0.0,,,,,,,,,,,,0,
48,86,luxury,-497815.0401997204,290.0,808.6409587525548,16652.488523782795,0.26657938434278816,13.0,498.0,,,797.0,199829.86228539355,697644.9024851139,7.675000000000001,338.0,0.0,,,,,,,,,,,,0,
49,2,necessity,-105598.34598982705,20307.0,6.675139968289251,0.0,1.0,43.0,323638.0,,,13561.0,0.0,105598.34598982705,1.024999999999999,13579.0,0.0,,,,,,,,,,,,0,
49,3,necessity,-290828.8819751171,531.0,8.809124613899487,794.6129138433778,0.9963305934075484,108.0,26221.0,,,14834.0,86612.80760892818,377441.68958404526,1.7999999999999998,11434.0,0.0,,,,,,,,,,,,0,
49,4,necessity,-495678.70858509094,1268.0,10.671708614668669,1924.8666227869137,1.0,121.0,13528.0,,,15413.0,230983.99473442964,726662.7033195206,2.3750000000000004,13756.0,0.0,,,,,,,,,,,,0,
49,5,necessity,-394910.84900419856,17028.0,6.98000265602277,0.0,0.1,81.0,286294.0,,,14752.0,0.0,394910.84900419856,1.175,10009.0,0.0,,,,,,,,,,,,0,
49,6,necessity,-2580350.979591122,17271.0,6.711232347610731,0.0,1.0,33.0,326613.0,,,17271.0,0.0,2580350.979591122,1.7500000000000009,17271.0,0.0,,,,,,,,,,,,0,
49,7,necessity,-7775726.716241805,0.0,11.294099636131703,1367.694635181503,0.7261721696744617,107.0,17895.0,,,17233.0,144975.63132923932,7920702.347571044,3.45,5246.0,8021.0,,,,,,,,,,,,0,
49,8,necessity,-152403.5955302595,7663.0,8.2290484659279,1977.6565766521767,1.0,74.0,17543.0,,,14540.0,144368.9300956089,296772.5256258684,1.4749999999999996,14586.0,0.0,,,,,,,,,,,,0,
49,9,necessity,-112625.66641871826,0.0,12.642387217890931,2284.995202489991,1.0,68.0,22836.0,,,12876.0,153094.6785668294,265720.34498554765,3.3,12937.0,14397.0,,,,,,,,,,,,0,
49,10,necessity,-408499.4319052129,0.0,7.264727915302792,1345.918446917254,1.0,123.0,322301.0,,,13347.0,164202.050523905,572701.4824291179,2.4999999999999996,1347.0,321738.0,,,,,,,,,,,,0,
49,11,necessity,-458611.27188970253,0.0,8.909660057132571,1109.354928174455,1.0,125.0,12963.0,,,15553.0,137560.0110936324,596171.282983335,2.25,15680.0,17645.0,,,,,,,,,,,,0,
49,12,necessity,-462000.77028797026,0.0,7.699624866119441,279.7057085848627,1.0,72.0,345910.0,,,14089.0,20418.516726694976,482419.28701466526,2.9000000000000004,2934.0,261649.0,,,,,,,,,,,,0,
49,13,necessity,19916.008825815923,0.0,7.962266693361346,2156.6195946200464,1.0,60.0,39889.0,,,17883.0,131553.79527182283,111637.78644600691,2.575,17899.0,326582.0,,,,,,,,,,,,0,
49,14,necessity,-108786.58485995926,17992.0,7.964374462921287,0.0,0.5253101099115003,69.0,0.0,,,17976.0,0.0,108786.58485995926,1.9499999999999997,17992.0,0.0,,,,,,,,,,,,0,
49,15,necessity,-692149.4492896441,0.0,10.865161242555649,3702.2430318306247,1.0,40.0,26574.0,,,13581.0,144387.47824139436,836536.9275310385,2.8749999999999996,13732.0,19220.0,,,,,,,,,,,,0,
49,16,necessity,-479241.4365424185,0.0,8.07331064314666,1679.5133124841166,1.0,73.0,0.0,,,16807.0,124283.98512382463,603525.4216662431,2.05,16920.0,259587.0,,,,,,,,,,,,0,
49,17,necessity,-66131.6457862682,9677.0,7.563028605080518,269.8053120667946,1.0,106.0,234638.0,,,13004.0,28869.168391147025,95000.81417741522,2.4749999999999996,13014.0,0.0,,,,,,,,,,,,0,
49,18,necessity,-38868.966978906275,0.0,7.1875889010102885,1433.787383420224,1.0,112.0,230872.0,,,13636.0,159150.39955964487,198019.36653855114,2.6499999999999995,13671.0,275092.0,,,,,,,,,,,,0,
49,19,necessity,-131589.78902682674,16009.0,9.989425682365747,595.2946530956442,0.5061543576537003,96.0,5780.0,,,17333.0,57743.58135027748,189333.37037710423,3.2500000000000004,17370.0,0.0,,,,,,,,,,,,0,
49,20,necessity,-311253.9329722237,3547.0,10.90742677902728,2578.026587694577,1.0,55.0,10589.0,,,17194.0,144369.4889108963,455623.42188311997,2.6,17259.0,0.0,,,,,,,,,,,,0,
49,21,necessity,-298774.0180836741,12337.0,8.581878693018089,2457.35673007922,1.0,48.0,0.0,,,17703.0,115495.76631372335,414269.7843973974,1.8000000000000003,17787.0,0.0,,,,,,,,,,,,0,
49,22,necessity,-42950.311760768935,0.0,8.376952847792756,2771.4523696571814,1.0,81.0,0.0,,,17925.0,221716.1895725745,264666.50133334345,3.525000000000001,17973.0,19526.0,,,,,,,,,,,,0,
49,23,necessity,-700.255803868451,0.0,8.52477932133561,1395.917710408354,1.0,90.0,0.0,,,17700.0,127028.51164716021,127728.76745102866,1.475,17562.0,219007.0,,,,,,,,,,,,0,
49,24,necessity,-601478.6208674014,11793.0,8.311205857836173,300.7012360528314,1.0,95.0,17370.0,,,14629.0,28867.318661071815,630345.9395284732,1.8249999999999984,14744.0,0.0,,,,,,,,,,,,0,
49,25,necessity,-805184.4552508226,4115.0,10.842792278080799,1842.8769326046938,1.0,46.0,13315.0,,,12030.0,86615.21583242061,891799.6710832432,2.625,12215.0,0.0,,,,,,,,,,,,0,
49,26,necessity,-536999.1473280299,0.0,7.963061815737293,881.229839188895,1.0,124.0,0.0,,,16068.0,110153.72989861187,647152.8772266418,1.5750000000000002,16191.0,288892.0,,,,,,,,,,,,0,
49,27,necessity,-942708.8657974089,28465.0,7.720206267606372,0.0,0.1,116.0,29920.0,,,13339.0,0.0,942708.8657974089,3.0999999999999996,13525.0,0.0,,,,,,,,,,,,0,
49,28,necessity,-628759.2406032413,2131.0,8.324137480826128,2749.928023514936,1.0,41.0,13875.0,,,16744.0,115496.9769876273,744256.2175908686,1.9000000000000001,16897.0,0.0,,,,,,,,,,,,0,
49,29,necessity,-379054.03992317314,1794.0,9.365252551424,1539.922801120011,1.0,74.0,12332.0,,,14322.0,115494.21008400082,494548.250007174,2.2999999999999994,14413.0,0.0,,,,,,,,,,,,0,
49,30,necessity,-442751.524433927,2805.0,11.519724303648866,1604.0906422822886,0.7870935703947544,127.0,10026.0,,,12353.0,202115.42092756837,644866.9453614954,3.650000000000001,1248.0,0.0,,,,,,,,,,,,0,
49,31,necessity,-955968.5134206134,12565.0,10.447109722401972,0.0,0.6599863850268556,125.0,5526.0,,,12384.0,0.0,955968.5134206134,4.675,12565.0,0.0,,,,,,,,,,,,0,
49,32,necessity,-856576.0146295221,0.0,12.415713374582934,5552.820911290791,1.0,43.0,9302.0,,,10442.0,233218.4782742132,1089794.4929037353,4.6,10689.0,2194.0,,,,,,,,,,,,0,
49,33,necessity,-639357.7155431834,5944.0,11.112343397287233,2510.6415117377283,0.9645902434193827,47.0,18187.0,,,16578.0,115489.5095399355,754847.2250831189,3.65,16624.0,0.0,,,,,,,,,,,,0,
49,34,necessity,-799022.7286689781,0.0,11.360711500594691,3042.8418770994977,1.0,40.0,20331.0,,,10979.0,118670.83320688042,917693.5618758585,3.6750000000000003,11162.0,5131.0,,,,,,,,,,,,0,
49,35,necessity,110052.78537609336,0.0,12.50352800940139,10277.67060119566,0.9252371082868523,21.0,11546.0,,,18216.0,205553.41202391317,95500.62664781981,4.449999999999999,13468.0,2131.0,,,,,,,,,,,,0,
49,36,necessity,-596111.7388862193,14387.0,11.749752010746853,555.1489361589448,0.1,53.0,9829.0,,,9832.0,28867.744680265132,624979.4835664844,4.049999999999999,1000.0,0.0,,,,,,,,,,,,0,
49,37,necessity,-363186.5993769496,18766.0,7.5057653913109,0.0,1.0,19.0,235258.0,,,18696.0,0.0,363186.5993769496,1.6750000000000003,18766.0,0.0,,,,,,,,,,,,0,
49,38,necessity,-72920.95106880578,14588.0,7.616989775794623,1255.400183310572,1.0,45.0,280373.0,,,20836.0,57748.408432286305,130669.35950109208,1.3749999999999998,20851.0,0.0,,,,,,,,,,,,0,
49,39,necessity,-1084705.1865593311,19860.0,9.203164166990941,465.71154080704827,0.1,61.0,21962.0,,,12902.0,28874.115530036994,1113579.3020893682,4.5249999999999995,1316.0,0.0,,,,,,,,,,,,0,
49,40,necessity,-501510.0918950178,8040.0,10.75795283419967,2014.3067591189124,0.5869033141007632,42.0,5368.0,,,12403.0,86615.19064211323,588125.282537131,3.525,9255.0,0.0,,,,,,,,,,,,0,
49,41,necessity,-136062.68085557007,23841.0,8.377743750232309,0.0,1.0,26.0,41358.0,,,16295.0,0.0,136062.68085557007,1.6999999999999997,16311.0,0.0,,,,,,,,,,,,0,
49,42,necessity,130586.68119003956,0.0,8.438844796155315,7204.535452945732,1.0,50.0,0.0,,,20449.0,353022.23719434085,222435.5560043013,3.9250000000000003,20500.0,203765.0,,,,,,,,,,,,0,
49,43,necessity,-1511671.6660834234,0.0,11.059309707179283,5391.156428024276,0.9584410271949095,26.0,0.0,,,13201.0,134778.91070060688,1646450.5767840303,2.7,12496.0,12041.0,,,,,,,,,,,,0,
49,44,necessity,37292.154104413334,0.0,8.547405192723353,3429.102369311754,1.0,38.0,6756.0,,,16088.0,126876.7876645349,89584.63356012157,3.775,16109.0,338006.0,,,,,,,,,,,,0,
49,45,necessity,-134666.56642083393,0.0,8.318088827478512,3256.8411263687767,1.0,43.0,20827.0,,,20251.0,143301.00956022617,277967.5759810601,1.4749999999999996,20304.0,193485.0,,,,,,,,,,,,0,
49,46,necessity,-607526.7488393998,0.0,13.378192127712108,2507.0956471804343,1.0,36.0,6475.0,,,9218.0,92762.53894567607,700289.2877850758,3.3500000000000005,7588.0,1858.0,,,,,,,,,,,,0,
49,47,necessity,-485189.4019380716,0.0,8.798148812919495,3709.8579573416628,1.0,30.0,19690.0,,,19272.0,115005.59667759154,600194.9986156631,1.7750000000000004,15114.0,306765.0,,,,,,,,,,,,0,
49,48,necessity,-2374314.495608888,0.0,8.876670838330734,3218.569887593245,1.0,41.0,0.0,,,15822.0,128742.7955037298,2503057.291112618,1.7000000000000002,15822.0,9017.0,,,,,,,,,,,,0,
49,49,necessity,-316611.13128454343,0.0,9.112426976427276,3215.206582606414,1.0,31.0,0.0,,,10973.0,96456.19747819242,413067.3287627359,3.5249999999999995,11056.0,5532.0,,,,,,,,,,,,0,
49,50,necessity,-2028905.4432938972,0.0,8.909808477052083,6112.7644552484135,1.0,37.0,32407.0,,,18205.0,220059.52038894288,2248964.96368284,2.075,18205.0,32227.0,,,,,,,,,,,,0,
49,51,necessity,132125.69635286529,0.0,7.61144818733587,9311.44859335084,1.0,28.0,238434.0,,,18279.0,251409.1120204727,119283.41566760742,1.3000000000000003,18296.0,226557.0,,,,,,,,,,,,0,
49,52,necessity,-65722.9073249682,0.0,7.843135781310419,3548.9715997325884,1.0,30.0,241945.0,,,19231.0,110018.11959171025,175741.02691667844,3.0749999999999993,15449.0,239489.0,,,,,,,,,,,,0,
49,53,necessity,-166023.2975298372,27766.0,7.331406936613281,0.0,0.1,9.0,345552.0,,,15038.0,0.0,166023.2975298372,3.100000000000001,15061.0,0.0,,,,,,,,,,,,0,
49,54,necessity,-74856.7117893225,0.0,10.847003718437767,4821.852061056859,1.0,41.0,15972.0,,,16191.0,192874.08244227438,267730.79423159687,2.4,16240.0,17465.0,,,,,,,,,,,,0,
49,55,necessity,-210137.8006747005,9211.0,8.205949683001514,0.0,0.34934826514206246,44.0,219117.0,,,10136.0,0.0,210137.8006747005,2.7499999999999996,9211.0,0.0,,,,,,,,,,,,0,
49,56,necessity,130148.90949696503,0.0,7.979114529560149,5168.10346764865,1.0,49.0,360073.0,,,12939.0,248068.9664471352,117920.05695017017,1.5749999999999995,12963.0,170378.0,,,,,,,,,,,,0,
49,57,necessity,-97437.07916540426,3867.0,8.914654676864464,2165.436480920455,1.0,39.0,0.0,,,17768.0,86617.45923681819,184054.53840222245,2.250000000000001,14306.0,0.0,,,,,,,,,,,,0,
49,58,necessity,-484474.52191625454,0.0,10.221174669940734,2964.6470556975987,1.0,54.0,0.0,,,16469.0,157126.29395197274,641600.8158682273,2.675,16616.0,2322.0,,,,,,,,,,,,0,
49,59,necessity,-55349.551993279805,0.0,9.55899351313067,3415.6021821236454,1.0,37.0,12082.0,,,15695.0,129792.88292069852,185142.43491397833,1.7500000000000002,15722.0,12259.0,,,,,,,,,,,,0,
49,60,necessity,-969049.46141973,0.0,8.701732610559318,9247.822112209162,1.0,19.0,3318.0,,,19670.0,166460.79801976492,1135510.259439495,3.55,19670.0,17862.0,,,,,,,,,,,,0,
49,61,necessity,-503141.0870555962,0.0,13.22167667503996,3589.1204548786864,0.6518939270134612,49.0,21837.0,,,12006.0,172277.78183417695,675418.8688897731,2.975,1216.0,73.0,,,,,,,,,,,,0,
49,62,luxury,-1711860.631774422,610.0,282.06125048089245,235.2466462633056,0.1,62.0,229.0,,,1547.0,14820.538714588252,1726681.1704890102,1.5749999999999993,539.0,0.0,,,,,,,,,,,,0,
49,63,luxury,-280237.525880518,0.0,121.03006698346913,2694.9429045457914,0.9826699474252539,79.0,1682.0,,,1712.0,210205.54655457172,490443.07243508974,0.6099999999999999,696.0,748.0,,,,,,,,,,,,0,
49,64,luxury,-857144.5037934843,224.0,229.93822072575753,4023.2479554254296,0.13976023125898454,36.0,671.0,,,1723.0,140813.67843989003,997958.1822333743,0.8850000000000001,179.0,0.0,,,,,,,,,,,,0,
49,65,luxury,-450071.99949764396,813.0,143.24187631594825,516.8166897479412,0.1,49.0,461.0,,,1907.0,25840.834487397056,475912.833985041,0.01,520.0,0.0,,,,,,,,,,,,0,
