Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
126,8,necessity,physical,-7206199.814186573,122259.0,9286.339955519888,5961.600966299189,0.1,80.0,22071.0,91.0,1.9213731263051064,8277.0,482889.6782702343,7689089.492456808,False,,,,,,,,,,,,,,
126,9,necessity,physical,-8106244.083904874,118575.0,13601.080659983001,18866.015133573805,0.1,125.0,20125.0,47.0,2.188424410678593,7677.0,2339385.876563152,10445629.960468026,False,,,,,,,,,,,,,,
126,10,necessity,physical,-1731242.118219124,43069.0,6532.989113234611,42619.97667493621,0.1,43.0,20365.0,138.0,3.120758288273402,5388.0,1790039.0203473207,3521281.1385664446,False,,,,,,,,,,,,,,
126,11,necessity,physical,-9230861.565956851,112328.0,11714.29131367149,7176.322614957081,0.1,112.0,20781.0,74.0,3.0211816036122254,8565.0,796571.810260236,10027433.376217088,False,,,,,,,,,,,,,,
126,12,necessity,physical,-3378796.7805913268,55263.0,7313.412930577994,7835.799583931649,0.1,41.0,22875.0,281.0,3.302885831274539,5071.0,329103.58252512926,3707900.363116456,False,,,,,,,,,,,,,,
126,13,necessity,physical,-900081.6233806589,62972.0,3571.7524688995495,56111.07918412454,0.1,32.0,20983.0,250.0,3.6221272108974913,7389.0,1739443.4547078607,2639525.0780885196,False,,,,,,,,,,,,,,
126,14,necessity,physical,-5785571.863242792,113304.0,8409.26141833702,10203.237200680116,0.1,74.0,23830.0,187.0,3.1185333149395493,7791.0,765242.7900510087,6550814.653293801,False,,,,,,,,,,,,,,
126,15,necessity,physical,-3384645.504756749,72479.0,7762.948392864276,22197.180596706028,0.1,65.0,21118.0,0.0,3.9797971543132418,6191.0,1420619.5581891858,4805265.062945935,False,,,,,,,,,,,,,,
126,16,necessity,physical,-5818368.637124712,119266.0,10352.969092343283,24664.426397692157,0.1,103.0,22209.0,138.0,3.32558550195409,8054.0,2515771.4925646,8334140.129689312,False,,,,,,,,,,,,,,
126,17,necessity,physical,-3788050.1286656214,109665.0,4958.18079106123,9591.23498374696,0.1,60.0,21719.0,206.0,3.830739112939143,8819.0,585065.3340085645,4373115.462674186,False,,,,,,,,,,,,,,
126,18,necessity,physical,-4180219.4919522754,86604.0,10024.507158698329,27845.85326373751,0.1,73.0,23517.0,3.0,3.0924689352888506,6167.0,2004901.4349891008,6185120.926941376,False,,,,,,,,,,,,,,
126,19,necessity,physical,-5280772.503045972,125373.0,8099.344320704228,19910.8881441534,0.1,97.0,22594.0,132.0,4.236658721994252,8884.0,1911445.2618387262,7192217.764884699,False,,,,,,,,,,,,,,
126,20,necessity,physical,-5347718.928461941,121588.0,7207.168358769945,10180.125318669127,0.1,79.0,20617.0,150.0,4.1209158346278905,8554.0,814410.0254935301,6162128.9539554715,False,,,,,,,,,,,,,,
126,21,necessity,physical,-6346181.559782776,131293.0,9318.915642469456,20208.43506802745,0.1,90.0,24982.0,253.0,1.9713109702005545,8735.0,1798550.7210544432,8144732.280837219,False,,,,,,,,,,,,,,
126,22,necessity,physical,-7010548.291378993,102779.0,10719.492785133163,5731.213972423557,0.1,100.0,20922.0,105.0,1.8406429041951322,7085.0,578852.6112147792,7589400.902593772,False,,,,,,,,,,,,,,
126,23,necessity,physical,-6674645.002316164,62253.0,17291.826391301496,11023.539349680195,0.1,79.0,24948.0,36.0,4.207844924653347,4374.0,881883.1479744156,7556528.15029058,False,,,,,,,,,,,,,,
126,24,necessity,physical,-7902341.545417366,53324.0,24541.4333133873,22603.951788951275,0.1,115.0,24808.0,12.0,2.934383636861821,4272.0,2576850.5039404454,10479192.049357811,False,,,,,,,,,,,,,,
126,25,necessity,physical,-8596735.600897124,66999.0,22329.183327739844,10642.88179744516,0.1,106.0,23429.0,19.0,3.0683873693948764,4365.0,1138788.352326632,9735523.953223756,False,,,,,,,,,,,,,,
126,26,necessity,physical,-4333960.72788757,62794.0,11405.159785273861,11555.227702470322,0.1,75.0,21816.0,6.0,3.0428877033430206,4573.0,878197.3053877444,5212158.033275315,False,,,,,,,,,,,,,,
126,27,necessity,service,-1021499.5902399259,39239.0,4310.124843492553,28877.836517331234,0.1,31.0,19697.0,245.0,3.011543743979666,4380.0,866335.095519937,1887834.685759863,False,,,,,,,,,,,,,,
126,28,necessity,service,-1197966.688923492,39150.0,3452.3535653957533,34030.34233664922,0.1,36.0,19866.0,305.0,3.3552045152193335,6921.0,1191061.9817827228,2389028.670706215,False,,,,,,,,,,,,,,
126,29,necessity,service,2660691.7145017534,25421.0,2503.00254854639,169333.5640625272,0.1,24.0,20344.0,119.0,3.4883694449755707,4931.0,3894671.973438126,1233980.2589363728,False,,,,,,,,,,,,,,
126,30,necessity,service,-260076.56444712915,48716.0,5201.531278920365,58083.76605985885,0.1,43.0,21841.0,0.0,3.315044841882122,5186.0,2439518.1745140716,2699594.7389612007,False,,,,,,,,,,,,,,
126,31,necessity,service,372721.07550415467,4222.0,3583.8564863171896,82428.69939034188,0.1,23.0,20780.0,85.0,3.286743988474398,4022.0,1813431.3865875213,1440710.3110833666,False,,,,,,,,,,,,,,
126,32,necessity,service,-1262943.203515593,51250.0,3629.147131040353,33302.76195882903,0.1,35.0,19842.0,129.0,2.486503811788176,6595.0,1132293.906600187,2395237.11011578,False,,,,,,,,,,,,,,
126,33,necessity,service,648041.9098617615,1568.0,1746.7436877287466,68858.4750299985,0.1,20.0,20604.0,0.0,2.1408733021427846,3785.0,1308311.0255699714,660269.1157082099,False,,,,,,,,,,,,,,
126,34,necessity,service,-46736.698696182575,9583.0,3894.724879139385,49820.02256850025,0.1,25.0,20842.0,176.0,2.353987273319494,3187.0,1195680.541644006,1242417.2403401886,False,,,,,,,,,,,,,,
126,35,necessity,service,-1427589.2753243279,60260.0,3200.872809807947,21145.159805727923,0.1,32.0,18497.0,399.0,3.1095316048436192,6641.0,697790.2735890214,2125379.5489133494,False,,,,,,,,,,,,,,
126,36,necessity,service,-1531620.9223853676,41331.0,4627.253532929763,24061.718418138702,0.1,34.0,19595.0,401.0,2.7724221860976574,5129.0,842160.1446348546,2373781.067020222,False,,,,,,,,,,,,,,
126,37,necessity,service,548747.736779508,5307.0,1787.4519084509145,75316.72371847849,0.1,23.0,20474.0,0.0,2.2512016564820287,6200.0,1656967.9218065268,1108220.185027019,False,,,,,,,,,,,,,,
126,38,necessity,service,-265889.5143695625,32143.0,4431.491896965407,60325.47046449212,0.1,30.0,18539.0,90.0,1.9133731627789938,4822.0,1870089.5843992557,2135979.098768818,False,,,,,,,,,,,,,,
126,39,necessity,service,-2057059.8270804912,36505.0,7647.0625359518235,24405.5187900082,0.1,48.0,20351.0,34.0,1.9834504389315837,4188.0,1147059.3831303853,3204119.2102108765,False,,,,,,,,,,,,,,
126,40,necessity,service,373035.1443528965,7090.0,148.90781939270522,52730.47854695307,1.0,8.0,18814.0,10264.0,1.6380286670090578,6857.0,474574.3069225776,101539.16256968111,False,,,,,,,,,,,,,,
126,41,necessity,service,905989.94889164,23371.0,2831.218585438398,102376.86422475532,0.1,26.0,21299.0,0.0,3.389041213394184,5839.0,2559421.605618883,1653431.656727243,False,,,,,,,,,,,,,,
126,42,necessity,service,-1224115.370626848,31400.0,3083.4140273627027,26164.970498465194,0.1,34.0,21504.0,154.0,1.9190909991807608,6937.0,915773.9674462818,2139889.3380731298,False,,,,,,,,,,,,,,
126,43,necessity,service,-1757331.3176904656,25655.0,7707.593473120561,13264.230672082258,0.1,42.0,21089.0,86.0,3.1965177181097424,3018.0,570361.9188995371,2327693.2365900027,False,,,,,,,,,,,,,,
126,44,necessity,service,-607649.6452812164,41967.0,4468.0120897339975,54637.405079907716,0.1,36.0,21928.0,128.0,1.9113897219914184,5637.0,1912309.1777967701,2519958.8230779865,False,,,,,,,,,,,,,,
126,45,necessity,service,-2874394.0237872056,60807.0,5914.390984073096,4787.840329647511,0.1,41.0,21027.0,146.0,2.6034979093764483,5197.0,201089.29384519544,3075483.317632401,False,,,,,,,,,,,,,,
126,46,necessity,service,-2858021.178286207,35435.0,10028.144452227445,4536.54155283525,0.1,41.0,21912.0,142.0,2.033016853861594,3042.0,190534.74521908048,3048555.9235052876,False,,,,,,,,,,,,,,
126,47,necessity,service,-366477.28367401566,50203.0,5552.68610704923,64700.86431135449,0.1,47.0,21271.0,282.0,1.665517166380983,6019.0,2976239.7583223064,3342717.041996322,False,,,,,,,,,,,,,,
126,48,necessity,service,-1552080.0777173687,48048.0,3767.184648528304,23173.89348165827,0.1,32.0,21751.0,103.0,2.9956367006101012,6146.0,764738.4848947229,2316818.5626120917,False,,,,,,,,,,,,,,
126,49,necessity,service,-2426148.6008404167,48030.0,4551.873539356173,2434.7230603136954,0.1,42.0,19496.0,181.0,2.96166051990473,5561.0,104693.0915934889,2530841.692433906,False,,,,,,,,,,,,,,
126,50,necessity,service,-1757487.6535394639,37244.0,3958.305518604885,11035.276011850307,0.1,32.0,21226.0,148.0,2.0605388815301255,5361.0,364164.1083910601,2121651.761930524,False,,,,,,,,,,,,,,
126,51,necessity,service,-2402607.272932792,34757.0,11333.053138118757,24082.737995198975,0.1,47.0,21721.0,86.0,3.371411771665101,3139.0,1155971.4237695509,3558578.696702343,False,,,,,,,,,,,,,,
126,52,necessity,service,-2076142.9489333737,66187.0,4194.228173549346,17415.164832950126,0.1,45.0,19809.0,489.0,2.6258199453147872,6860.0,801097.5823157057,2877240.5312490794,False,,,,,,,,,,,,,,
126,53,necessity,service,1488558.9839794475,22709.0,2995.088494114018,128558.41403196589,0.1,27.0,20977.0,273.0,2.2721436530003807,6186.0,3342518.764831113,1853959.7808516657,False,,,,,,,,,,,,,,
126,54,necessity,service,-1902045.84933032,45913.0,7070.802397537563,21474.28881248606,0.1,53.0,18674.0,392.0,1.8916441472448524,4332.0,1159611.5958742471,3061657.445204567,False,,,,,,,,,,,,,,
126,55,necessity,service,-581128.296939827,25128.0,5697.336227295613,44989.31034456404,0.1,28.0,20880.0,149.0,1.860356366972504,3308.0,1304689.999992357,1885818.2969321841,False,,,,,,,,,,,,,,
126,56,necessity,service,-1409103.5497895952,61090.0,4530.87957381557,28859.73298534541,0.1,45.0,18479.0,84.0,2.8241173386394918,6036.0,1327547.7173258888,2736651.267115484,False,,,,,,,,,,,,,,
126,57,necessity,necessity,439911.00491828553,0.0,1245.4645932552414,146468.93356184138,1.0,11.0,26472.0,0.0,6.715647437045002,1229.0,1464689.3356184138,1024778.3307001282,False,,,,,,,,,,,,,,
126,58,necessity,necessity,5588345.902172455,490.0,12380.946589396128,1008876.6177257802,0.11000000000000001,7.0,28794.0,51.0,5.291471886363171,864.0,6053259.706354681,464913.8041822272,False,,,,,,,,,,,,,,
126,59,necessity,necessity,-428815.1194612191,1560.0,1235.7902261183167,38855.291914528214,0.3,14.0,31693.0,1101.0,9.849524121095824,932.0,505118.7948888668,933933.9143500859,False,,,,,,,,,,,,,,
126,60,necessity,necessity,317778.25912379846,1077.0,1148.8935329254443,156506.60415967627,1.0,4.0,32847.0,908.0,13.882753221756424,1152.0,782533.0207983813,464754.76167458284,False,,,,,,,,,,,,,,
126,61,necessity,necessity,141383.773988839,1797.0,5203.651416420317,101864.87212841284,0.1,12.0,31942.0,83.0,11.829145566449714,1222.0,1324243.337669367,1182859.563680528,False,,,,,,,,,,,,,,
126,62,necessity,necessity,540846.4815466171,0.0,225.13483631232538,308208.1727975103,1.0,3.0,30477.0,2722.0,10.97287090720984,1332.0,616416.3455950206,75569.86404840351,False,,,,,,,,,,,,,,
126,63,necessity,necessity,-86382.33434556972,596.0,6804.770084642668,54012.86293265733,0.1,15.0,25415.0,160.0,8.131103404848956,1402.0,864205.8069225173,950588.141268087,False,,,,,,,,,,,,,,
126,64,necessity,necessity,45258.10086343507,0.0,254.6517062177548,32833.46771564797,0.8973037931000003,7.0,28394.0,1526.0,5.05954966222106,1662.0,262667.74172518373,217409.64086174866,False,,,,,,,,,,,,,,
126,65,necessity,necessity,707706.5327598411,435.0,2559.5315405033966,251334.06498917963,1.0,5.0,26258.0,648.0,14.023970986399423,603.0,1005336.2599567185,297629.72719687753,False,,,,,,,,,,,,,,
126,66,necessity,necessity,14401.197062446736,849.0,1145.756316842568,101703.36825432298,1.0,10.0,26960.0,541.0,5.323267639120445,1638.0,1118737.0507975528,1104335.853735106,False,,,,,,,,,,,,,,
126,67,necessity,necessity,841520.4519206749,313.0,1203.5628133916064,291576.8230787079,1.0,3.0,31980.0,700.0,12.735559021602235,1396.0,1166307.2923148316,324786.8403941567,False,,,,,,,,,,,,,,
126,68,necessity,necessity,126836.70315342036,517.0,4841.727285801768,64393.04903311172,0.30030000000000007,7.0,26825.0,211.0,10.56088078892378,705.0,515144.39226489374,388307.6891114734,False,,,,,,,,,,,,,,
126,69,necessity,necessity,-17489.461317287933,736.0,944.8108944610232,83829.67786913602,1.0,5.0,26621.0,525.0,7.42792411137052,1382.0,502978.0672148161,520467.52853210404,False,,,,,,,,,,,,,,
126,70,necessity,necessity,235545.4081473471,0.0,227.37984672785365,269549.5586089587,1.0,2.0,27588.0,7004.0,5.97406933110946,1074.0,269549.5586089587,34004.150461611556,False,,,,,,,,,,,,,,
126,71,necessity,necessity,416874.48018305004,56.0,852.3063178304246,170610.30625573726,1.0,9.0,33093.0,661.0,12.952311563385987,1659.0,1364882.450045898,948007.969862848,False,,,,,,,,,,,,,,
126,72,necessity,necessity,-1042938.7733322247,824.0,16356.443270345957,0.0,0.1,11.0,31023.0,31.0,6.987325089194014,807.0,0.0,1042938.7733322247,False,,,,,,,,,,,,,,
126,73,necessity,necessity,1059587.885756657,0.0,1689.0162007039503,249599.69532937545,1.0,7.0,33542.0,48.0,6.434025280724605,743.0,1497598.1719762527,438010.2862195956,False,,,,,,,,,,,,,,
126,74,necessity,necessity,98280.98628685181,1531.0,3770.855428663135,79748.69389164171,0.1,7.0,27974.0,144.0,13.582108574385051,1915.0,637989.5511331337,539708.5648462819,False,,,,,,,,,,,,,,
126,75,necessity,necessity,286034.7711453085,600.0,1529.8226241462623,109427.88319229975,0.323605240959,13.0,30510.0,560.0,12.374321914525806,1701.0,1313134.598307597,1027099.8271622885,False,,,,,,,,,,,,,,
126,76,necessity,necessity,1461686.4863784534,0.0,3970.1443509374326,265823.71261255024,1.0,8.0,29411.0,174.0,14.485741324460461,708.0,1860765.9882878517,399079.5019093982,False,,,,,,,,,,,,,,
126,77,necessity,necessity,655793.9087611161,870.0,8191.524357531562,94409.17534622266,0.1,19.0,25784.0,0.0,13.864296737464853,1289.0,1699365.156232008,1043571.2474708919,False,,,,,,,,,,,,,,
126,78,necessity,necessity,616113.7615953792,0.0,588.219768843623,184555.8934271578,0.5997810000000001,5.0,27389.0,1126.0,13.94868012583552,1950.0,738223.5737086312,122109.81211325197,False,,,,,,,,,,,,,,
126,79,necessity,necessity,-304632.69290507777,928.0,708.5128585956367,39649.47364635658,1.0,9.0,28589.0,3236.0,11.05976806269398,1423.0,396494.7364635658,701127.4293686436,False,,,,,,,,,,,,,,
126,80,necessity,necessity,312767.0720252453,0.0,162.6942764318837,352696.8907683238,1.0,2.0,27767.0,4139.0,7.104450200396312,1712.0,352696.8907683238,39929.81874307849,False,,,,,,,,,,,,,,
126,81,necessity,necessity,1100900.1707595414,1807.0,1415.5122024616148,138087.1064192816,1.0,9.0,27018.0,265.0,7.136219703552859,1372.0,1380871.064192816,279970.8934332745,False,,,,,,,,,,,,,,
126,82,necessity,necessity,194198.97838941222,3437.0,1320.160913858847,140717.15198553752,0.3,4.0,34106.0,159.0,11.202688060291663,1630.0,703585.7599276876,509386.78153827536,False,,,,,,,,,,,,,,
126,83,necessity,necessity,583088.658484519,1293.0,911.8585995219607,181136.26195990582,1.0,3.0,26256.0,1321.0,10.788524024548513,1571.0,724545.0478396233,141456.38935510436,False,,,,,,,,,,,,,,
126,84,necessity,necessity,-155856.5557730057,1331.0,3048.0413725367475,55846.460879341015,1.0,8.0,29867.0,446.0,8.676579125136517,1030.0,502618.1479140691,658474.7036870748,False,,,,,,,,,,,,,,
126,85,necessity,necessity,-199679.96998963342,700.0,1587.789575107898,69562.42017997324,1.0,7.0,33438.0,1099.0,5.644729017138386,851.0,556499.3614397859,756179.3314294193,False,,,,,,,,,,,,,,
126,86,necessity,necessity,2376838.2653477304,549.0,3485.6088498260624,1260060.1728013023,1.0,3.0,29796.0,119.0,14.452107840853175,1237.0,2520120.3456026046,143282.08025487405,False,,,,,,,,,,,,,,
126,87,luxury,technical,-357610.869035278,337.0,28656.452156682484,78678.29763907377,0.1,6.0,67306.0,21.0,117.69726589982608,316.0,550748.0834735164,908358.9525087944,False,,,,,,,,,,,,,,
126,88,luxury,technical,-125792.56750342133,581.0,24147.17846577272,315467.2038455346,0.1,3.0,68499.0,29.0,115.88867044068554,563.0,1261868.8153821384,1387661.3828855597,False,,,,,,,,,,,,,,
126,89,luxury,technical,-786547.7327507891,1017.0,29131.680293658224,60911.788847963355,0.1,12.0,71932.0,29.0,128.56580156772682,500.0,670029.6773275969,1456577.410078386,False,,,,,,,,,,,,,,
126,90,luxury,technical,-478582.49141791,268.0,2422.433729011206,142556.5755791601,1.0,2.0,67218.0,163.0,177.56013217134145,440.0,427669.72673748026,906252.2181553902,False,,,,,,,,,,,,,,
126,91,luxury,technical,1169012.2152532763,62.0,21648.362016266263,287613.7010490361,0.11000000000000001,8.0,74986.0,42.0,113.8587715378606,386.0,2013295.9073432528,844283.6920899765,False,,,,,,,,,,,,,,
126,92,luxury,technical,151334.89222012635,0.0,1364.7513019156445,74582.94602657968,1.0,7.0,60775.0,242.0,86.26326166474553,470.0,596663.5682126374,445328.6759925111,False,,,,,,,,,,,,,,
126,93,luxury,technical,-1028669.1464880637,741.0,33183.93317405151,84468.80184480356,0.1,12.0,72665.0,0.0,77.80960645597878,589.0,929156.8202928391,1957825.9667809028,False,,,,,,,,,,,,,,
126,94,luxury,technical,-622349.0721348601,141.0,10435.369318441843,28232.68741580838,0.1,8.0,64128.0,27.0,171.32869267218285,363.0,254094.18674227543,876443.2588771355,False,,,,,,,,,,,,,,
126,95,luxury,technical,4218580.149021291,642.0,14741.795346647672,848882.716986957,0.1,7.0,64687.0,39.0,88.71454834084258,603.0,5093296.301921742,874716.1529004505,False,,,,,,,,,,,,,,
126,96,luxury,technical,5616.069582864526,0.0,1801.245908743584,134297.99824573396,1.0,8.0,68177.0,0.0,180.74431766209065,523.0,940085.9877201378,934469.9181372733,False,,,,,,,,,,,,,,
126,97,luxury,creative,-790719.3380588704,582.0,41616.9751934247,76297.83030050287,0.1,11.0,46204.0,1.0,50.24759772504105,412.0,915573.9636060345,1706293.301664905,False,,,,,,,,,,,,,,
126,98,luxury,creative,-1847060.2096872497,1453.0,61568.672190325284,67165.82580681492,0.1,10.0,55096.0,0.0,71.04318005272292,418.0,738824.083874964,2585884.293562214,False,,,,,,,,,,,,,,
126,99,luxury,creative,-996357.8128494989,832.0,39892.84217193805,69874.90956455692,0.1,9.0,50842.0,21.0,41.681265793706075,387.0,558999.2765164553,1555357.0893659543,False,,,,,,,,,,,,,,
126,100,luxury,creative,2575703.051808523,387.0,28936.982332273925,583571.1136505763,0.1,7.0,45766.0,17.0,96.28344046672773,316.0,3501426.681903458,925723.6300949351,False,,,,,,,,,,,,,,
126,101,luxury,creative,-625949.0703397763,271.0,52588.77726535543,61566.75482876666,0.1,7.0,49840.0,33.0,93.95949863225232,225.0,492534.03863013326,1118483.1089699096,False,,,,,,,,,,,,,,
126,102,luxury,social,-2110948.84487514,1007.0,100521.3703608026,50260.68694243916,0.1,15.0,65000.0,0.0,107.5805501436691,294.0,804170.9910790266,2915119.8359541665,False,,,,,,,,,,,,,,
126,103,luxury,social,371607.1771939348,195.0,4804.678652279729,114040.28117389839,0.13390376999999998,7.0,50739.0,306.0,67.77280867318643,272.0,684241.6870433904,312634.50984945556,False,,,,,,,,,,,,,,
126,104,luxury,social,248307.782424508,0.0,3151.941493601536,326534.2550865891,1.0,4.0,61762.0,276.0,109.28337799795372,362.0,979602.7652597672,731294.9828352592,False,,,,,,,,,,,,,,
126,105,luxury,social,82045.89172571083,0.0,4338.16998713221,161710.14995013754,0.6274851700000001,6.0,63743.0,0.0,65.19822810868864,400.0,808550.7497506877,726504.8580249769,False,,,,,,,,,,,,,,
126,106,luxury,social,-194409.060382784,113.0,1834.3840417452132,43699.57749089951,0.8973037931000003,3.0,62252.0,128.0,98.54626959991415,303.0,174798.30996359803,369207.370346382,False,,,,,,,,,,,,,,
126,107,luxury,analytical,819754.3454741554,0.0,2262.5670582192993,488301.7607758766,0.39,3.0,73680.0,219.0,133.65036729011015,237.0,976603.5215517532,156849.17607759783,False,,,,,,,,,,,,,,
126,108,luxury,analytical,263067.0392792333,374.0,7737.11224946524,159900.50691962108,0.1,4.0,70966.0,77.0,133.4457671296414,277.0,479701.52075886325,216634.48147962996,False,,,,,,,,,,,,,,
126,109,luxury,analytical,484677.855170125,103.0,44061.619484596995,126677.16658885483,0.1,9.0,65930.0,10.0,108.28979505946718,115.0,1013417.3327108386,528739.4775407136,False,,,,,,,,,,,,,,
126,110,luxury,analytical,1784143.098925831,646.0,45747.25665925083,245371.66162262877,0.1,12.0,74104.0,7.0,99.19494615428195,203.0,2699088.2778489166,914945.1789230856,False,,,,,,,,,,,,,,
126,111,luxury,analytical,55191.2873897159,244.0,54746.19229338864,218988.06817555212,0.1,8.0,77485.0,6.0,89.28851256107451,273.0,1532916.4772288648,1477725.189839149,False,,,,,,,,,,,,,,
127,2,necessity,physical,-7087098.186158137,96353.0,10936.879900513584,2503.6231135096796,0.1,82.0,23960.0,120.0,3.7504940831288236,6669.0,207800.7184213034,7294898.904579441,False,,,,,,,,,,,,,,
127,3,necessity,physical,-4494730.344012433,85728.0,7579.64643674438,5840.055460387149,0.1,60.0,20514.0,177.0,4.031388587578009,6397.0,356243.3830836161,4850973.727096049,False,,,,,,,,,,,,,,
127,4,necessity,physical,-9975750.27423557,66541.0,20234.787534445455,2093.2538870187245,0.1,115.0,21139.0,29.0,2.5862334861326475,5052.0,242817.45089417207,10218567.725129742,False,,,,,,,,,,,,,,
127,5,necessity,physical,-383031.97074206173,55535.0,4848.5059492159735,59428.830180233104,0.1,36.0,22146.0,45.0,3.356491016969107,5081.0,2080009.0563081587,2463041.0270502204,False,,,,,,,,,,,,,,
127,6,necessity,physical,-8780094.756878,76351.0,16503.937485330014,9554.911191695488,0.1,113.0,22241.0,74.0,3.9400420090519566,5983.0,1089259.8758532857,9869354.632731285,False,,,,,,,,,,,,,,
127,7,necessity,physical,-4323748.51848724,107819.0,6150.424627438551,8735.385713644411,0.1,68.0,20307.0,202.0,3.4830590870211866,8009.0,602741.6142414644,4926490.132728704,False,,,,,,,,,,,,,,
127,8,necessity,physical,-6379903.1609389875,122954.0,9179.716767242864,15261.279143972755,0.1,81.0,22071.0,170.0,1.9213731263051064,8277.0,1220902.3315178205,7600805.492456808,False,,,,,,,,,,,,,,
127,9,necessity,physical,-9470775.784744019,119266.0,13705.898368179853,8442.833405792064,0.1,124.0,20125.0,9.0,2.188424410678593,7677.0,1055354.175724008,10526129.960468026,False,,,,,,,,,,,,,,
127,10,necessity,physical,-2366178.781173509,43423.0,6684.1208383716585,28757.264125417107,0.1,42.0,20365.0,328.0,3.120758288273402,5388.0,1236562.3573929355,3602741.1385664446,False,,,,,,,,,,,,,,
127,11,necessity,physical,-7960882.793890558,113002.0,11811.398790193562,19193.523056486876,0.1,113.0,20781.0,39.0,3.0211816036122254,8565.0,2149674.58232653,10110557.376217088,False,,,,,,,,,,,,,,
127,12,necessity,physical,-841686.8695221734,55381.0,7132.9395581528925,67675.93886815324,0.1,42.0,22875.0,153.0,3.302885831274539,5071.0,2774713.493594283,3616400.363116456,False,,,,,,,,,,,,,,
127,13,necessity,physical,-733380.1874690328,63171.0,3685.32757023436,62189.90283185896,0.1,33.0,20983.0,0.0,3.6221272108974913,7389.0,1990076.8906194868,2723457.0780885196,False,,,,,,,,,,,,,,
127,14,necessity,physical,-4740106.471994935,113876.0,8286.899415926702,23180.921368903597,0.1,75.0,23830.0,113.0,3.1185333149395493,7791.0,1715388.1812988662,6455494.653293801,False,,,,,,,,,,,,,,
127,15,necessity,physical,-3657428.5301194955,72942.0,7899.413659202781,18958.59281271445,0.1,64.0,21118.0,144.0,3.9797971543132418,6191.0,1232308.5328264392,4889737.062945935,False,,,,,,,,,,,,,,
127,16,necessity,physical,-6979037.364599716,119933.0,10463.324371709301,14018.822962034914,0.1,102.0,22209.0,172.0,3.32558550195409,8054.0,1443938.7650895962,8422976.129689312,False,,,,,,,,,,,,,,
127,17,necessity,physical,-2799176.7919504885,110241.0,4859.681924959755,24784.377845394953,0.1,61.0,21719.0,15.0,3.830739112939143,8819.0,1487062.6707236972,4286239.462674186,False,,,,,,,,,,,,,,
127,18,necessity,physical,-5749986.618674031,87169.0,10176.967450185428,7249.3466885937605,0.1,72.0,23517.0,3.0,3.0924689352888506,6167.0,529202.3082673445,6279188.926941376,False,,,,,,,,,,,,,,
127,19,necessity,physical,-5740783.37321992,126073.0,8201.119095364393,15894.95249138947,0.1,96.0,22594.0,87.0,4.236658721994252,8884.0,1541810.3916647786,7282593.764884699,False,,,,,,,,,,,,,,
127,20,necessity,physical,-4695190.861803807,122256.0,7028.728826814904,16637.623951286892,0.1,80.0,20617.0,15.0,4.1209158346278905,8554.0,1314372.2921516646,6009563.153955472,False,,,,,,,,,,,,,,
127,21,necessity,physical,-5414685.356064718,131867.0,9433.249738448478,31444.165830805567,0.1,91.0,24982.0,52.0,1.9713109702005545,8735.0,2829974.924772501,8244660.280837219,False,,,,,,,,,,,,,,
127,22,necessity,physical,-5777602.538367204,103328.0,10523.86617523998,16732.947242265673,0.1,101.0,20922.0,86.0,1.8406429041951322,7085.0,1673294.7242265674,7450897.262593772,False,,,,,,,,,,,,,,
127,23,necessity,physical,-6313483.6970423665,62623.0,17063.469412419017,14471.550041116616,0.1,80.0,24948.0,99.0,4.207844924653347,4374.0,1143252.4532482126,7456736.15029058,False,,,,,,,,,,,,,,
127,24,necessity,physical,-9364506.535497079,53702.0,24773.826755466005,10555.804468354194,0.1,114.0,24808.0,29.0,2.934383636861821,4272.0,1213917.5138607323,10578424.049357811,False,,,,,,,,,,,,,,
127,25,necessity,physical,-9177408.946302427,67414.0,22114.238374104396,4381.122706804978,0.1,105.0,23429.0,46.0,3.0683873693948764,4365.0,464399.00692132773,9641807.953223756,False,,,,,,,,,,,,,,
127,26,necessity,physical,-4693928.485723484,63214.0,11176.020179648347,5513.503300691076,0.1,74.0,21816.0,112.0,3.0428877033430206,4573.0,413512.7475518307,5107441.233275315,False,,,,,,,,,,,,,,
127,27,necessity,service,-22629.911937897792,39244.0,4525.982377246302,63217.753994256935,0.1,32.0,19697.0,0.0,3.011543743979666,4380.0,1959750.373821965,1982380.2857598627,False,,,,,,,,,,,,,,
127,28,necessity,service,513391.7952470933,39007.0,3590.152409127258,83271.59072092523,0.1,37.0,19866.0,184.0,3.3552045152193335,6921.0,2997777.2659533084,2484385.470706215,False,,,,,,,,,,,,,,
127,29,necessity,service,-745497.5307635678,25697.0,2701.0780045340666,24422.247007200207,0.1,23.0,20344.0,176.0,3.4883694449755707,4931.0,586133.928172805,1331631.4589363728,False,,,,,,,,,,,,,,
127,30,necessity,service,-2786958.7389612007,49235.0,5369.862685147087,0.0,0.1,42.0,21841.0,174.0,3.315044841882122,5186.0,0.0,2786958.7389612007,False,,,,,,,,,,,,,,
