Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
56,2,necessity,-601343.6407691918,3848.1000000000004,2019.8675273894255,6184.618715004644,0.1,80.0,338.0,,,5451.0,488584.8784853669,1089928.5192545587,0.01,545.0,,,,,,,,,,,,0,
56,3,necessity,413181.55661609897,6055.1,1562.0078725770004,10543.395833951225,0.1,110.0,510.0,,,4831.0,1149230.1459006835,736048.5892845845,0.025,483.0,,,,,,,,,,,,0,
56,4,necessity,-348680.3572258912,37331.0,1110.2773884124447,5390.394387551667,0.1,115.0,806.0,,,8863.0,625285.7489559933,973966.1061818845,0.01,886.0,,,,,,,,,,,,0,
56,5,necessity,276177.2566838651,34662.0,1121.9439099180418,12028.629415033542,0.1,104.0,819.0,,,8709.0,1238948.8297484547,962771.5730645896,0.015000000000000006,871.0,,,,,,,,,,,,0,
56,6,necessity,-212481.785792322,0.0,292.9263695167087,2667.8823146735986,0.5159780351999999,110.0,3346.0,,,5392.0,296134.93692876946,508616.7227210915,0.335,2318.0,,,,,,,,,,,,0,
56,7,necessity,-316661.58554198185,2006.0,2232.0444859195145,8700.654227393943,0.1,91.0,341.0,,,5080.0,800460.1889202428,1117121.7744622247,0.015000000000000003,508.0,,,,,,,,,,,,0,
56,8,necessity,-3010625.8928594925,16382.2,7283.732307970611,7296.549067566723,0.1,129.0,89.0,,,5492.0,948551.378783674,3959177.2716431664,0.01,549.0,,,,,,,,,,,,0,
56,9,necessity,-217657.5384936001,3212.0,986.0560444279537,2164.9500789792896,0.1,105.0,1050.0,,,4577.0,229484.70837180468,447142.24686540477,0.010000000000000004,458.0,,,,,,,,,,,,0,
56,10,necessity,-1257380.8170307004,0.0,675.5431482604007,31756.744885038865,1.0,33.0,1320.0,,,8801.0,1016215.8363212437,2273596.653351944,1.6149999999999987,8801.0,,,,,,,,,,,,0,
56,11,necessity,648516.5835724222,0.0,657.033671493231,23802.13562505613,0.24883199999999994,47.0,873.0,,,4290.0,1094898.2387525819,446381.6551801598,0.31000000000000005,890.0,,,,,,,,,,,,0,
56,12,necessity,-867469.7937972255,624.7999999999993,2117.014076679577,6620.813633424696,0.144,38.0,527.0,,,4608.0,258211.73170356313,1125681.5255007886,0.04,553.0,,,,,,,,,,,,0,
56,13,necessity,-1020822.6874960847,14752.0,2597.9177386425145,4505.8036699766135,0.1,75.0,176.0,,,5298.0,342441.0789182226,1363263.7664143073,0.01,530.0,,,,,,,,,,,,0,
56,14,necessity,125436.13169485494,0.0,171.36549586355537,8211.051822236537,1.0,71.0,206783.0,,,7882.0,591195.7312010307,465759.5995061757,1.8999999999999986,7882.0,,,,,,,,,,,,0,
56,15,necessity,132791.7534909323,4509.0,1552.415539870544,10558.061072208933,0.1,82.0,553.0,,,4698.0,855202.9468489236,722411.1933579913,0.01,470.0,,,,,,,,,,,,0,
56,16,necessity,259541.21300124342,11886.6,1424.7783779767174,13266.76477616602,0.1,85.0,485.0,,,6056.0,1114408.2411979456,854867.0281967021,0.01,606.0,,,,,,,,,,,,0,
56,17,necessity,70875.77925733384,0.0,160.82149767867296,9636.534011322186,1.0,56.0,213844.0,,,8017.0,549282.4386453646,478406.65938803076,1.6949999999999992,8017.0,,,,,,,,,,,,0,
56,18,necessity,-121347.85638128541,5614.700000000001,1067.0459074867463,3900.716326935575,0.1,109.0,1188.0,,,5207.0,429078.79596291325,550426.6523441987,0.01,521.0,,,,,,,,,,,,0,
56,19,necessity,477409.2058630525,1996.0,56.90465804117917,15728.561229295801,1.0,45.0,561037.0,,,6884.0,692056.6940890152,214647.48822596273,0.8250000000000004,6884.0,,,,,,,,,,,,0,
56,20,necessity,632681.7427359645,754.6000000000004,900.2270347614983,12586.803139912243,0.12,88.0,992.0,,,5466.0,1095051.8731723651,462370.13043640065,0.065,547.0,,,,,,,,,,,,0,
56,21,necessity,-550666.7627970406,22090.0,1073.7089788050532,4629.658989892686,0.1,61.0,638.0,,,7879.0,287038.8573733465,837705.6201703871,0.01,788.0,,,,,,,,,,,,0,
56,22,necessity,-916027.991842988,27441.0,4406.973052893421,15144.345231307467,0.1,38.0,232.0,,,7996.0,590629.4640209912,1506657.4558639792,1.3399999999999992,800.0,,,,,,,,,,,,0,
56,23,necessity,-1335531.2353048967,30641.1,3945.2614677380802,11559.08167739899,0.1,121.0,272.0,,,6971.0,1387089.8012878788,2722621.0365927755,0.01,697.0,,,,,,,,,,,,0,
56,24,necessity,15194.692240864679,0.0,192.6496108698006,10439.397244863196,1.0,40.0,187381.0,,,5325.0,428015.28703939106,412820.5947985264,1.4849999999999992,5325.0,,,,,,,,,,,,0,
56,25,necessity,-355306.87279511825,17272.5,2631.4921623089263,17290.377446794373,0.1,79.0,354.0,,,6535.0,1348649.440849961,1703956.3136450793,0.01,654.0,,,,,,,,,,,,0,
56,26,necessity,-107773.98272427288,0.0,122.59750715451243,2935.642752284256,1.0,104.0,270470.0,,,6125.0,308242.4889898469,416016.4717141198,0.8050000000000003,6125.0,,,,,,,,,,,,0,
56,27,necessity,-62701.76900006778,0.0,145.73149884775995,20396.504085113917,1.0,18.0,202356.0,,,6905.0,387533.5776171644,450235.3466172322,1.2349999999999999,6905.0,,,,,,,,,,,,0,
56,28,necessity,-2431263.257109485,18612.0,5644.710032239535,9631.56304541839,0.1,28.0,75.0,,,4851.0,279315.3283171333,2710578.5854266183,0.01,485.0,,,,,,,,,,,,0,
56,29,necessity,-496840.1425229792,4384.0,1801.0472583477929,34257.74450771317,0.1,15.0,464.0,,,5859.0,548123.9121234107,1044964.0546463899,0.01,586.0,,,,,,,,,,,,0,
56,30,necessity,-1765410.403160881,8809.7,6418.106451239184,9820.742852307827,0.1,36.0,141.0,,,3347.0,363367.48553538957,2128777.8886962705,0.01,335.0,,,,,,,,,,,,0,
56,31,necessity,-150721.9289191247,0.0,458.676283518345,12165.304074791362,0.24883199999999994,23.0,1066.0,,,5611.0,291967.2977949927,442689.2267141174,0.205,1163.0,,,,,,,,,,,,0,
56,32,necessity,24158.885187438107,0.0,390.5320633672213,9439.307589920976,0.20735999999999996,42.0,1473.0,,,6025.0,405890.22636660194,381731.34117916384,0.065,1041.0,,,,,,,,,,,,0,
56,33,necessity,-1016967.1557583981,21393.9,2614.2226637010162,8062.757736659957,0.1,52.0,220.0,,,5579.0,427326.1600429777,1444293.3158013758,0.01,558.0,,,,,,,,,,,,0,
56,34,necessity,-3177507.7986527267,29262.0,5960.926819072914,13733.09426820311,0.1,59.0,61.0,,,6776.0,823985.6560921866,4001493.454744913,0.01,678.0,,,,,,,,,,,,0,
56,35,necessity,-1445262.3236230845,21903.2,4074.280786865831,32136.129685598746,0.1,39.0,238.0,,,6612.0,1221172.9280527523,2666435.2516758367,0.01,661.0,,,,,,,,,,,,0,
56,36,necessity,43978.51967301598,0.0,151.54678969250224,18333.191571183834,1.0,23.0,206392.0,,,6546.0,439996.597708412,396018.078035396,1.504999999999999,6546.0,,,,,,,,,,,,0,
56,37,necessity,-484945.51806195185,7751.5,2568.1166153171825,25963.763950772627,0.1,24.0,310.0,,,4455.0,649094.0987693156,1134039.6168312675,0.01,446.0,,,,,,,,,,,,0,
56,38,necessity,-286854.929278587,7116.0,2068.923681682326,22330.901804830515,0.1,22.0,397.0,,,4427.0,513610.74151110183,800465.6707896888,0.1450000000000004,443.0,,,,,,,,,,,,0,
56,39,necessity,18026.081621847465,14978.9,1294.4157411680135,33271.68028481031,0.1,25.0,330.0,,,6089.0,798520.3268354475,780494.2452136,0.01,609.0,,,,,,,,,,,,0,
56,40,necessity,-493784.4283653315,2715.0,1914.4341956221458,11203.20709336929,0.1,27.0,645.0,,,4265.0,313689.79861434014,807474.2269796716,0.01,426.0,,,,,,,,,,,,0,
56,41,necessity,1061426.2959769813,7359.299999999999,944.2168112450076,81959.08723779532,0.1,18.0,578.0,,,3553.0,1393304.4830425205,331878.1870655391,0.01,355.0,,,,,,,,,,,,0,
56,42,necessity,-367720.20528627664,0.0,411.04601436950884,41944.109173277764,1.0,20.0,1822.0,,,6956.0,796938.0742922776,1164658.2795785542,1.454999999999999,6956.0,,,,,,,,,,,,0,
56,43,necessity,188611.8227373918,0.0,227.49551388318574,39078.60946570929,1.0,19.0,3803.0,,,4424.0,703414.9703827673,514803.14764537546,0.9550000000000005,4424.0,,,,,,,,,,,,0,
56,44,necessity,-2032084.4498020378,0.0,1033.4526483766763,14060.40455502562,1.0,45.0,666.0,,,5194.0,618657.8004211272,2650742.250223165,1.0250000000000001,5194.0,,,,,,,,,,,,0,
56,45,necessity,-992024.8570502697,17168.0,2444.641928227314,13986.497334520063,0.1,48.0,269.0,,,6932.0,685338.3693914831,1677363.2264417529,0.01,693.0,,,,,,,,,,,,0,
56,46,necessity,-650352.2383603816,15067.6,3478.267253129251,12276.352874488794,0.1,40.0,253.0,,,3346.0,503330.46785404056,1153682.7062144221,0.01,335.0,,,,,,,,,,,,0,
56,47,necessity,-277410.0297233783,688.6000000000004,772.2004195082437,3604.9203975871455,0.132,23.0,1266.0,,,3966.0,86518.08954209149,363928.1192654698,0.01,476.0,,,,,,,,,,,,0,
56,48,necessity,642538.0286740055,12423.0,914.6782614568145,24925.818673356887,0.1,40.0,659.0,,,4628.0,972106.9282609186,329568.8995869131,0.2850000000000002,463.0,,,,,,,,,,,,0,
56,49,necessity,-921760.3519744874,7475.0,5026.639733422979,17484.85897972756,0.1,36.0,116.0,,,3233.0,646939.7822499197,1568700.1342244071,0.03500000000000004,323.0,,,,,,,,,,,,0,
56,50,necessity,-767483.793447942,0.0,621.3933014795763,29079.620472964354,1.0,24.0,1483.0,,,4646.0,668831.2708781802,1436315.0643261222,1.01,4646.0,,,,,,,,,,,,0,
56,51,necessity,-576397.3809125738,2096.0,2683.289554900851,10738.909626993032,0.1,23.0,286.0,,,4154.0,257733.8310478328,834131.2119604065,0.335,415.0,,,,,,,,,,,,0,
56,52,necessity,-878028.9521215622,8580.5,5059.704620647017,22296.136876082506,0.1,47.0,105.0,,,3795.0,1025622.2962997953,1903651.2484213575,0.01,380.0,,,,,,,,,,,,0,
56,53,necessity,28927.21214858466,0.0,174.45369387350013,12368.422105653715,1.0,36.0,172347.0,,,6549.0,457631.61790918745,428704.4057606028,1.664999999999999,6549.0,,,,,,,,,,,,0,
56,54,necessity,-277242.9138424289,4770.0,189.2660469545069,7854.903192515117,1.0,32.0,147070.0,,,4450.0,259211.80535299884,536454.7191954277,0.5700000000000002,4450.0,,,,,,,,,,,,0,
56,55,necessity,-102128.17993743921,0.0,124.50017844710533,7774.574533781893,1.0,39.0,237682.0,,,6122.0,310982.9813512757,413111.1612887149,0.8450000000000003,6122.0,,,,,,,,,,,,0,
56,56,necessity,480749.10336482886,900.0,58.489426283287564,36879.98191671143,1.0,19.0,388893.0,,,5885.0,663839.6745008058,183090.57113597693,0.8800000000000006,5885.0,,,,,,,,,,,,0,
56,57,luxury,-2274450.0937040006,3146.0,69309.63407071389,26549.68582208664,0.1,73.0,24.0,,,610.0,1911577.3791902382,4186027.472894239,0.01,61.0,,,,,,,,,,,,0,
56,58,luxury,-6204338.427275697,1994.1,190671.15705276246,25739.721816738973,0.1,68.0,4.0,,,421.0,1724561.3617215112,7928899.788997208,0.01,42.0,,,,,,,,,,,,0,
56,59,luxury,-5677023.574961129,1528.6,175204.7325274409,9391.13632612974,0.1,43.0,9.0,,,346.0,394427.72569744906,6071451.300658578,0.01,35.0,,,,,,,,,,,,0,
56,60,luxury,-6316895.438492591,1649.1,175411.47800202572,6426.011399886097,0.1,43.0,6.0,,,381.0,282744.5015949883,6599639.940087579,0.01,38.0,,,,,,,,,,,,0,
56,61,luxury,-809066.3179468655,2010.9,27686.32693507234,21459.352281149393,0.1,31.0,49.0,,,529.0,643780.5684344817,1452846.8863813472,0.01,53.0,,,,,,,,,,,,0,
56,62,luxury,-1286864.5303374007,1699.6,76613.17598984645,56425.2749232192,0.1,36.0,18.0,,,426.0,1974884.622312672,3261749.1526500727,0.01,43.0,,,,,,,,,,,,0,
56,63,luxury,362054.83859286923,1356.6,40204.19459592607,103251.14956554482,0.1,16.0,40.0,,,346.0,1755269.542614262,1393214.7040213929,0.01,35.0,,,,,,,,,,,,0,
56,64,luxury,-4031753.2368042404,2752.6,88421.71456836868,20837.529518077274,0.1,66.0,10.0,,,616.0,1396114.4777111774,5427867.714515418,0.01,62.0,,,,,,,,,,,,0,
56,65,luxury,-1946472.641400087,3993.3,48946.00154186287,16251.828533682314,0.1,84.0,28.0,,,683.0,1348901.768295632,3295374.409695719,0.01,68.0,,,,,,,,,,,,0,
56,66,luxury,-1554802.7817034703,1680.3,67523.89946305925,18417.411519355388,0.1,38.0,24.0,,,343.0,718279.0492548601,2273081.8309583305,0.01,34.0,,,,,,,,,,,,0,
56,67,luxury,-1511635.2047595172,781.3,90543.10243476255,80860.55323178304,0.1,18.0,21.0,,,343.0,1536350.5114038778,3047985.716163395,0.01,34.0,,,,,,,,,,,,0,
56,68,luxury,-1768213.562175042,1010.5,124725.76520581142,167341.0875209272,0.1,17.0,17.0,,,365.0,2677457.400334835,4445670.962509877,0.01,36.0,,,,,,,,,,,,0,
56,69,luxury,554289.8271799344,0.0,4686.786956006076,320476.7578066541,1.0,5.0,567.0,,,281.0,1281907.0312266164,727617.204046682,0.81,281.0,,,,,,,,,,,,0,
56,70,luxury,-112758.83514246321,0.0,7076.8782294923385,61558.97583608783,1.0,15.0,283.0,,,349.0,984943.6133774053,1097702.4485198685,1.2499999999999998,349.0,,,,,,,,,,,,0,
56,71,luxury,772215.7113732104,748.1,78891.37595192142,99351.48849710471,0.1,30.0,29.0,,,271.0,2881193.166416037,2108977.4550428265,0.01,27.0,,,,,,,,,,,,0,
56,72,luxury,-197034.32641065423,0.0,9271.052182658848,45919.551719025214,1.0,24.0,343.0,,,280.0,1147988.7929756304,1345023.1193862846,0.9300000000000002,280.0,,,,,,,,,,,,0,
56,73,luxury,-1816457.7175732618,886.3,146210.25443303076,89718.45927846606,0.1,34.0,24.0,,,333.0,2960709.15618938,4777166.873762642,0.01,33.0,,,,,,,,,,,,0,
56,74,luxury,-1309909.0692355097,771.0,154862.94595883583,128635.98271033519,0.1,23.0,9.0,,,267.0,2829991.619627374,4139900.688862884,0.01,27.0,,,,,,,,,,,,0,
56,75,luxury,249270.19294870202,210.2,50101.7546421729,74464.98987222255,0.1,21.0,79.0,,,282.0,1638229.777188896,1388959.584240194,0.01,28.0,,,,,,,,,,,,0,
56,76,luxury,-233958.81522171048,0.0,7403.4552672459085,38479.85728210706,1.0,22.0,738.0,,,297.0,885036.7174884625,1118995.532710173,0.9650000000000004,297.0,,,,,,,,,,,,0,
56,77,luxury,-6849889.45356072,1164.0,266045.5596025076,83119.8449832973,0.1,18.0,3.0,,,320.0,1579277.0546826487,8429166.508243369,0.01,32.0,,,,,,,,,,,,0,
56,78,luxury,1702769.136340037,26.0,7563.373957958662,314824.2185883306,0.6191736422399998,9.0,455.0,,,279.0,2518593.748706645,815824.6123666078,0.33499999999999996,144.0,,,,,,,,,,,,0,
56,79,luxury,-1674868.372828128,457.29999999999995,107886.76724047436,67179.63513878801,0.1,17.0,22.0,,,273.0,1209233.4324981843,2884101.8053263123,0.01,27.0,,,,,,,,,,,,0,
56,80,luxury,-14194157.235710418,408.0,1303281.5913441756,0.0,0.1,25.0,0.0,,,111.0,0.0,14194157.235710418,0.01,11.0,,,,,,,,,,,,0,
56,81,luxury,1372611.8519320546,56.0,46688.18958134859,285178.3252864967,0.144,10.0,72.0,,,323.0,2566604.9275784707,1193993.075646416,0.5250000000000001,39.0,,,,,,,,,,,,0,
57,2,necessity,-614099.1672145685,4055.1000000000004,2403.2707027222855,8533.940303220323,0.1,81.0,360.0,,,5451.0,682715.2242576259,1296814.3914721943,0.01,545.0,,,,,,,,,,,,0,
57,3,necessity,-205260.15104520728,6028.1,2126.1516937573765,7242.03650012973,0.1,109.0,470.0,,,4831.0,796624.0150142702,1001884.1660594775,0.025000000000000005,483.0,,,,,,,,,,,,0,
57,4,necessity,212343.33345984085,37411.0,778.0650600886348,7781.596304873308,0.1,116.0,1147.0,,,8863.0,894883.5750604304,682540.2416005896,0.01,886.0,,,,,,,,,,,,0,
57,5,necessity,-319581.54718797246,34714.0,1464.5318211580282,8835.308290604578,0.1,103.0,1017.0,,,8709.0,918872.0622228762,1238453.6094108487,0.03000000000000001,871.0,,,,,,,,,,,,0,
57,6,necessity,632942.7865830135,0.0,91.5779017562474,7408.374181777123,0.6191736422399998,111.0,5042.0,,,5392.0,814921.1599954836,181978.37341247013,0.4,2782.0,,,,,,,,,,,,0,
57,7,necessity,-80518.01552011399,2173.0,1673.3496759793413,8364.034831852246,0.1,90.0,565.0,,,5080.0,761127.1696985544,841645.1852186684,0.01,508.0,,,,,,,,,,,,0,
57,8,necessity,-2874770.790200819,16842.2,6481.335498697577,5025.210662088251,0.1,128.0,111.0,,,5492.0,648252.1754093844,3523022.9656102033,0.01,549.0,,,,,,,,,,,,0,
57,9,necessity,816278.0823684316,2620.0,483.12570183537827,9860.560444279537,0.1,106.0,596.0,,,4577.0,1035358.8466493514,219080.76428091974,0.01,458.0,,,,,,,,,,,,0,
57,10,necessity,670139.9729773273,7481.0,64.9549614099717,27021.72593041603,1.0,32.0,534178.0,,,8801.0,891716.955703729,221576.98272640165,1.5799999999999987,8801.0,,,,,,,,,,,,0,
57,11,necessity,-173812.95659134956,194.0,938.6321372820879,12204.050961991292,0.29859839999999993,46.0,1592.0,,,4290.0,573590.3952135907,747403.3518049403,0.3400000000000001,1067.0,,,,,,,,,,,,0,
57,12,necessity,448072.5631661898,761.7999999999993,1040.6018661700052,29359.642589740448,0.10079999999999999,39.0,797.0,,,4608.0,1115666.418410137,667593.8552439472,0.035,664.0,,,,,,,,,,,,0,
57,13,necessity,-620738.375058942,15106.0,2054.248328257314,6096.446960014434,0.1,76.0,350.0,,,5298.0,457233.52200108254,1077971.8970600246,0.01,530.0,,,,,,,,,,,,0,
57,14,necessity,1145069.5405614001,0.0,77.09291994744417,19023.983639387934,1.0,72.0,423439.0,,,7882.0,1350702.8383965434,205633.29783514322,1.9549999999999985,7882.0,,,,,,,,,,,,0,
57,15,necessity,-129308.61117668892,4426.0,2133.215571622895,10469.338945712328,0.1,81.0,134.0,,,4698.0,858485.7935484109,987794.4047250998,0.015000000000000003,470.0,,,,,,,,,,,,0,
57,16,necessity,-423844.8613038587,12007.6,1858.1039546380996,8129.617803749505,0.1,84.0,462.0,,,6056.0,691017.5133187079,1114862.3746225666,0.01,606.0,,,,,,,,,,,,0,
57,17,necessity,1083582.1870719886,0.0,70.56758630768945,23023.32048017716,1.0,57.0,479757.0,,,8017.0,1289305.946889921,205723.7598179324,1.7499999999999991,8017.0,,,,,,,,,,,,0,
57,18,necessity,883490.0797547377,4947.700000000001,744.7256471750222,11629.821450406007,0.1,110.0,1002.0,,,5207.0,1267650.5380942547,384160.45833951706,0.01,521.0,,,,,,,,,,,,0,
57,19,necessity,962.8352332653012,0.0,135.5387096140924,11229.185853459356,1.0,44.0,10863.0,,,6884.0,505313.363405671,504350.5281724057,0.8500000000000004,6884.0,,,,,,,,,,,,0,
57,20,necessity,240854.8216873972,418.60000000000036,1123.40327325623,10148.013846402346,0.144,87.0,1022.0,,,5466.0,893025.2184834064,652170.3967960092,0.13,656.0,,,,,,,,,,,,0,
57,21,necessity,110518.0482024668,22240.0,736.3621349512013,11229.93981110859,0.1,62.0,1290.0,,,7879.0,685026.328477624,574508.2802751572,0.01,788.0,,,,,,,,,,,,0,
57,22,necessity,-60064.66136772453,28009.0,3051.2472883558657,26905.730217665096,0.1,39.0,174.0,,,7996.0,1022417.7482712736,1082482.409638998,1.2549999999999992,800.0,,,,,,,,,,,,0,
57,23,necessity,-1891879.963237849,31066.1,4296.472007160346,8868.6869357418,0.1,120.0,243.0,,,6971.0,1073111.119224758,2964991.082462607,0.01,697.0,,,,,,,,,,,,0,
57,24,necessity,851869.2237679607,0.0,82.99239124241791,25646.479447042206,1.0,41.0,398074.0,,,5325.0,1025859.1778816882,173989.95411372752,1.5399999999999991,5325.0,,,,,,,,,,,,0,
57,25,necessity,-1010887.5495306557,17572.5,2999.7861310980275,11791.74968933367,0.1,78.0,266.0,,,6535.0,931548.2254573599,1942435.7749880156,0.01,654.0,,,,,,,,,,,,0,
57,26,necessity,576761.432428636,0.0,53.16854185735166,7220.285878090275,1.0,105.0,687438.0,,,6125.0,750909.7313213886,174148.29889275265,0.8700000000000003,6125.0,,,,,,,,,,,,0,
57,27,necessity,830921.4395106204,0.0,58.15524147976622,55904.2221968768,1.0,19.0,479025.0,,,6905.0,1006275.9995437824,175354.560033162,1.2899999999999998,6905.0,,,,,,,,,,,,0,
57,28,necessity,-1863912.5420299426,19022.0,4763.172056967453,15119.759014927327,0.1,29.0,42.0,,,4851.0,423353.25241796515,2287265.7944479077,0.01,485.0,,,,,,,,,,,,0,
57,29,necessity,-144046.12677301397,4506.0,1688.6166783348756,55712.3951915584,0.1,16.0,340.0,,,5859.0,835685.927873376,979732.0546463899,0.01,586.0,,,,,,,,,,,,0,
57,30,necessity,-841755.3849472795,9003.7,5266.195442541878,25137.583600686805,0.1,37.0,164.0,,,3347.0,904953.009624725,1746708.3945720044,0.01,335.0,,,,,,,,,,,,0,
57,31,necessity,281894.03213098727,330.0,185.40014859531544,21258.648618719813,0.29859839999999993,24.0,2955.0,,,5611.0,488948.9182305557,207054.88609956842,0.25,1396.0,,,,,,,,,,,,0,
57,32,necessity,329753.3633927682,0.0,140.43515918756938,11613.679693944272,0.24883199999999994,43.0,4313.0,,,6025.0,487774.54714565945,158021.1837528913,0.11000000000000001,1249.0,,,,,,,,,,,,0,
57,33,necessity,-474399.93978092016,21731.9,1899.6849698089788,11060.172807965837,0.1,53.0,270.0,,,5579.0,575128.9860142235,1049528.9257951437,0.01,558.0,,,,,,,,,,,,0,
57,34,necessity,-3277801.897326446,29879.0,5424.531876398615,6162.992134973691,0.1,58.0,170.0,,,6776.0,363616.53596344776,3641418.433289894,0.01,678.0,,,,,,,,,,,,0,
57,35,necessity,-1863898.394272604,22326.2,4329.671693543823,24863.559673694046,0.1,38.0,178.0,,,6612.0,969678.8272740678,2833577.221546672,0.01,661.0,,,,,,,,,,,,0,
57,36,necessity,813889.0109240313,0.0,69.93740072502284,43131.53414465737,1.0,24.0,441132.0,,,6546.0,992025.2853271196,178136.27440308838,1.569999999999999,6546.0,,,,,,,,,,,,0,
57,37,necessity,-76200.14620283584,7887.5,1975.4247935992134,33171.50628118027,0.1,25.0,304.0,,,4455.0,796116.1507483266,872316.2969511624,0.01,446.0,,,,,,,,,,,,0,
57,38,necessity,241265.5457299007,7162.0,1453.5165724452468,37334.66825581288,0.1,23.0,493.0,,,4427.0,821362.7016278834,580097.1558979827,0.1100000000000004,443.0,,,,,,,,,,,,0,
57,39,necessity,-602319.6243286736,15257.9,1707.3425047552,17086.287783417778,0.1,24.0,434.0,,,6089.0,427157.19458544446,1029476.8189141181,0.01,609.0,,,,,,,,,,,,0,
57,40,necessity,654508.4471637832,2496.0,1375.8324500628953,45733.70578430682,0.1,28.0,662.0,,,4265.0,1234810.056176284,580301.6090125008,0.01,426.0,,,,,,,,,,,,0,
57,41,necessity,-1470.5053906105459,7136.299999999999,1556.9016872006353,30319.85093886747,0.1,17.0,423.0,,,3553.0,545757.3168996144,547227.822290225,0.01,355.0,,,,,,,,,,,,0,
57,42,necessity,521597.78909977444,5134.0,79.08767663859562,37446.29190906226,1.0,19.0,7665.0,,,6956.0,748925.8381812451,227328.04908147067,1.419999999999999,6956.0,,,,,,,,,,,,0,
57,43,necessity,65089.52202300262,621.0,356.2725037692113,45535.02312093449,1.0,20.0,1863.0,,,4424.0,865165.4392977554,800075.9172747527,0.9700000000000005,4424.0,,,,,,,,,,,,0,
57,44,necessity,528023.6096632358,4528.0,61.39952824572685,15295.09919597481,1.0,46.0,480005.0,,,5194.0,688279.4638188664,160255.85415563054,0.9900000000000001,5194.0,,,,,,,,,,,,0,
57,45,necessity,-682098.2144089827,17592.0,1952.5309669273024,13700.180806107239,0.1,47.0,585.0,,,6932.0,657608.6786931475,1339706.8931021302,0.01,693.0,,,,,,,,,,,,0,
57,46,necessity,-45606.82224912476,15149.6,2790.6403548450544,22000.040376042514,0.1,41.0,325.0,,,3346.0,880001.6150417005,925608.4372908253,0.01,335.0,,,,,,,,,,,,0,
57,47,necessity,732468.2935395659,0.0,406.6364920448856,40711.749073725936,0.1584,24.0,1207.0,,,3966.0,936370.2286956966,203901.93515613067,0.045,524.0,,,,,,,,,,,,0,
57,48,necessity,-21247.803622201318,12227.0,1752.1101718073535,15069.324357501018,0.1,39.0,455.0,,,4628.0,602772.9743000407,624020.7779222421,0.3000000000000002,463.0,,,,,,,,,,,,0,
57,49,necessity,-634678.9873336616,7682.0,3807.8850915385433,16196.95025214071,0.1,35.0,252.0,,,3233.0,583090.2090770656,1217769.1964107272,0.01,323.0,,,,,,,,,,,,0,
57,50,necessity,739278.3077446645,3163.0,76.68849730879812,38396.92775392548,1.0,25.0,343269.0,,,4646.0,921526.2660942116,182247.95834954712,0.9550000000000001,4646.0,,,,,,,,,,,,0,
57,51,necessity,175216.2339889888,2225.0,1826.5586962063594,33366.122291375796,0.1,24.0,189.0,,,4154.0,767420.8127016433,592204.5787126545,0.28,415.0,,,,,,,,,,,,0,
57,52,necessity,-1604992.7651299145,8855.5,5677.958847691765,11303.595429105038,0.1,46.0,55.0,,,3795.0,531268.9851679368,2136261.7502978514,0.01,380.0,,,,,,,,,,,,0,
57,53,necessity,969151.9313369972,0.0,72.26029863986184,31736.034477154233,1.0,37.0,373838.0,,,6549.0,1142497.2411775524,173345.30984055522,1.7299999999999989,6549.0,,,,,,,,,,,,0,
57,54,necessity,1432328.2519088937,0.0,111.37909011058464,54532.2797787673,1.0,33.0,5440.0,,,4450.0,1745032.9529205535,312704.70101165975,0.5850000000000002,4450.0,,,,,,,,,,,,0,
57,55,necessity,591320.3224520397,0.0,53.309581941990565,19543.335703927663,1.0,40.0,577735.0,,,6122.0,762190.0924531788,170869.77000113914,0.9100000000000004,6122.0,,,,,,,,,,,,0,
57,56,necessity,-27278.13492099929,0.0,136.57166536670573,20886.88196484769,1.0,18.0,3803.0,,,5885.0,396850.7573321061,424128.8922531054,0.8950000000000006,5885.0,,,,,,,,,,,,0,
57,57,luxury,-3485407.549695339,3183.0,85251.26343959237,22786.72900954977,0.1,72.0,8.0,,,610.0,1663431.2176971333,5148838.767392472,0.01,61.0,,,,,,,,,,,,0,
57,58,luxury,-8084334.059631765,2032.1,212749.7300469408,11215.950414868379,0.1,67.0,8.0,,,421.0,762684.6282110498,8847018.687842814,0.01,42.0,,,,,,,,,,,,0,
57,59,luxury,-6011083.354537595,1554.6,218965.85679404438,36670.757970859726,0.1,44.0,1.0,,,346.0,1576842.5927469681,7587925.947284563,0.01,35.0,,,,,,,,,,,,0,
57,60,luxury,-4266487.242559161,1681.1,141372.25079749414,24476.02018632917,0.1,44.0,12.0,,,381.0,1052468.8680121542,5318956.1105713155,0.01,38.0,,,,,,,,,,,,0,
57,61,luxury,-950944.4404879974,2014.9,43974.53133839767,43762.25870382402,0.1,32.0,8.0,,,529.0,1356630.0198185446,2307574.460306542,0.01,53.0,,,,,,,,,,,,0,
