Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
56,36,necessity,-1114387.249315329,0.0,43.517983061861116,14433.141616893165,1.0,53.0,41131.0,,,17486.0,750523.3640784445,1864910.6133937736,14.125,17625.0,15597.0,-97329359.61442012,,,,,,,,,,,,0,
56,37,necessity,-1662328.781039495,0.0,27.068549795206895,9415.73398938348,1.0,35.0,35196.0,,,12537.0,338966.4236178053,2001295.2046573004,15.624999999999998,12675.0,15393.0,-91509169.77064386,,,,,,,,,,,,0,
56,38,necessity,-4142229.6255787187,0.0,38.938321836443414,7655.547221078361,1.0,75.0,24464.0,,,14874.0,581821.5888019555,4724051.214380674,15.524999999999999,15195.0,39093.0,-145988321.81493834,,,,,,,,,,,,0,
56,39,necessity,147210.75480613217,0.0,32.729356430459106,15058.728691361996,1.0,39.0,64392.0,,,18664.0,602349.1476544798,455138.39284834766,15.974999999999994,18707.0,26121.0,-42444047.10627444,,,,,,,,,,,,0,
56,40,necessity,222476.8296166521,0.0,48.81511584263849,28084.895254254698,1.0,27.0,30751.0,,,16390.0,786377.0671191316,563900.2375024795,15.65,16430.0,31219.0,-60936113.6231294,,,,,,,,,,,,0,
56,41,necessity,-2797859.434223266,0.0,53.94589681456183,8024.766765649828,1.0,62.0,31037.0,,,9338.0,505560.30623593915,3303419.740459205,15.075,9565.0,19928.0,-117152136.01144958,,,,,,,,,,,,0,
56,42,necessity,-687800.4734332727,701.0,51.28496419648268,23450.53553191175,1.0,31.0,21957.0,,,15344.0,750417.137021176,1438217.6104544487,15.499999999999998,15445.0,0.0,-69518399.70948842,,,,,,,,,,,,0,
56,43,necessity,-5811914.989638124,0.0,46.438212326025884,10143.697100410483,1.0,94.0,25485.0,,,20241.0,943363.830338175,6755278.819976299,15.525,20690.0,16665.0,-175014312.96540123,,,,,,,,,,,,0,
56,44,necessity,-3848981.973763158,1498.0,55.72518016799564,11027.308836955748,1.0,90.0,36260.0,,,16146.0,981430.4864890616,4830412.46025222,15.074999999999996,16429.0,0.0,-139271750.34337178,,,,,,,,,,,,0,
56,45,necessity,-3898739.946665953,0.0,27.102391831399412,3813.7659573409633,1.0,95.0,44741.0,,,13105.0,358493.99999005056,4257233.946656004,15.775,13387.0,39441.0,-158615734.79843786,,,,,,,,,,,,0,
56,46,necessity,-4167109.8623329974,0.0,25.882197437334284,3054.135177148207,1.0,93.0,56887.0,,,10733.0,280980.436297635,4448090.298630632,16.25,11032.0,36574.0,-172258920.28708687,,,,,,,,,,,,0,
56,47,necessity,-2260053.5226397673,0.0,55.33149095963544,11283.119978255932,1.0,76.0,13564.0,,,15366.0,846233.9983691949,3106287.5210089623,16.099999999999998,15567.0,9390.0,-143504083.33999252,,,,,,,,,,,,0,
56,48,necessity,593468.5069499805,0.0,40.6116015325061,21526.050852590855,1.0,34.0,38394.0,,,18800.0,753411.77984068,159943.2728906994,15.699999999999994,18805.0,21547.0,-39892566.56854537,,,,,,,,,,,,0,
56,49,necessity,-4359172.726515341,0.0,35.32495648505613,8086.604691107744,1.0,76.0,43315.0,,,17176.0,606495.3518330808,4965668.0783484215,15.549999999999999,17486.0,46608.0,-189021594.9955148,,,,,,,,,,,,0,
56,50,necessity,-1001585.5773042603,2392.0,52.63909714765023,20138.62932709545,1.0,42.0,29615.0,,,18755.0,865961.0610651043,1867546.6383693647,15.150000000000004,18894.0,0.0,-86065308.60556923,,,,,,,,,,,,0,
56,51,necessity,-2444728.0291133854,1909.0,53.62348505952163,14870.077263415575,1.0,65.0,29065.0,,,20341.0,981425.0993854279,3426153.128498813,15.599999999999998,20548.0,0.0,-110142376.01920031,,,,,,,,,,,,0,
56,52,necessity,-5573536.986253288,0.0,42.28263703601285,5265.459344133034,1.0,93.0,33449.0,,,11247.0,484422.25966023916,6057959.245913527,16.275000000000002,11625.0,30626.0,-186876509.69512877,,,,,,,,,,,,0,
56,53,necessity,-787918.5137525226,0.0,27.816257510635488,7120.573720381175,1.0,48.0,61242.0,,,12091.0,334666.96485791524,1122585.4786104378,16.074999999999996,12192.0,30928.0,-70234409.00784521,,,,,,,,,,,,0,
56,54,necessity,-1542582.3458430676,0.0,28.88925608117583,10792.119153493142,1.0,51.0,45971.0,,,19631.0,561190.1959816434,2103772.541824711,15.65,19782.0,23977.0,-112734844.93746233,,,,,,,,,,,,0,
56,55,necessity,-261834.2035378886,0.0,27.901577053707477,12888.727293790886,1.0,33.0,51731.0,,,15954.0,438216.72798889014,700050.9315267787,16.049999999999997,16011.0,29340.0,-60991562.70273717,,,,,,,,,,,,0,
56,56,necessity,617070.1507831281,0.0,49.66881476555464,32808.27400148338,1.0,23.0,33129.0,,,16165.0,787398.5760356012,170328.42525247304,15.274999999999999,16176.0,25334.0,-30764434.52176062,,,,,,,,,,,,0,
56,57,necessity,-2829940.745899156,0.0,40.194977307317174,12097.359578846495,1.0,58.0,23701.0,,,17145.0,689549.4959942503,3519490.2418934065,14.525,17379.0,7356.0,-108222847.76815198,,,,,,,,,,,,0,
56,58,necessity,-1754865.1530212765,0.0,50.74942352354375,12341.863138764966,1.0,51.0,25591.0,,,12116.0,617093.1569382483,2371958.309959525,16.4,12301.0,14740.0,-85505341.80981046,,,,,,,,,,,,0,
56,59,necessity,-5689331.665990738,0.0,32.26645636352578,5746.552873992734,1.0,86.0,48311.0,,,14965.0,488456.9942893824,6177788.660280121,16.274999999999995,15338.0,36334.0,-194647205.415104,,,,,,,,,,,,0,
56,60,necessity,-3814408.1893289965,0.0,49.5089080024646,8709.464986890973,1.0,81.0,24488.0,,,14011.0,696757.1989512778,4511165.388280274,15.875000000000004,14285.0,1687.0,-152553775.44422874,,,,,,,,,,,,0,
56,61,necessity,147999.07098217076,365.0,54.32063260905156,28862.80855149616,1.0,42.0,22850.0,,,20939.0,1183375.1506113426,1035376.0796291719,15.050000000000002,21023.0,0.0,-70146164.15505534,,,,,,,,,,,,0,
56,62,luxury,-1132533.310124476,0.0,2135.151409148463,41325.24340583167,1.0,99.0,3338.0,,,1811.0,4049873.8537715035,5182407.1638959795,18.424999999999997,1924.0,211.0,-127792383.52690396,,,,,,,,,,,,0,
56,63,luxury,-7755495.133205155,0.0,2179.8302716038093,80118.83565841612,1.0,54.0,2938.0,,,1968.0,4246298.289896054,12001793.42310121,18.675,1968.0,1388.0,-146844662.6190261,,,,,,,,,,,,0,
56,64,luxury,-5905221.353767717,0.0,1920.503920452994,71057.32162442757,1.0,50.0,2530.0,,,1832.0,3481808.759596951,9387030.113364669,18.25,1832.0,873.0,-43350865.68916271,,,,,,,,,,,,0,
56,65,luxury,1833644.285609551,0.0,1856.3826957890008,40588.74955327363,1.0,72.0,2019.0,,,1555.0,2881801.2182824276,1048156.9326728766,19.025,1572.0,543.0,-92957416.79329124,,,,,,,,,,,,0,
56,66,luxury,-12112936.180429492,0.0,2231.1227680946367,30895.499316486173,1.0,123.0,1076.0,,,1404.0,3769250.9166113134,15882187.097040806,18.800000000000004,1711.0,818.0,-550541202.9787015,,,,,,,,,,,,0,
56,67,luxury,-35593.02761831414,0.0,1047.9934648117232,22684.115905958628,1.0,65.0,7408.0,,,1364.0,1451783.4179813522,1487376.4455996663,19.374999999999996,1406.0,2166.0,-112841731.04997683,,,,,,,,,,,,0,
56,68,luxury,-12387037.235431422,0.0,1816.090551120417,24397.79846417901,1.0,96.0,2666.0,,,1030.0,2366586.451025364,14753623.686456786,19.8,1311.0,2079.0,-576528972.1216725,,,,,,,,,,,,0,
56,69,luxury,-2728733.582283518,0.0,1813.9191752908553,24456.77618628069,1.0,107.0,1748.0,,,1365.0,2641331.8281183145,5370065.410401832,18.300000000000008,1485.0,1633.0,-274892475.4422263,,,,,,,,,,,,0,
56,70,luxury,-5015963.331092763,0.0,1251.7045656379282,15311.546281960222,1.0,107.0,5276.0,,,1173.0,1623023.9058877835,6638987.236980546,20.200000000000003,1309.0,3161.0,-335842162.5243433,,,,,,,,,,,,0,
56,71,luxury,-8499787.31058505,0.0,1717.477459793445,27780.49750885137,1.0,97.0,2947.0,,,1406.0,2722488.755867434,11222276.066452485,18.449999999999996,1610.0,1279.0,-386081380.1586863,,,,,,,,,,,,0,
56,72,luxury,-1692095.7273577233,0.0,977.3394973010475,47750.48127815955,1.0,16.0,11754.0,,,842.0,811758.1817287123,2503853.9090864356,19.275000000000002,842.0,7773.0,-65688009.99386764,,,,,,,,,,,,0,
56,73,luxury,-7176733.52321555,0.0,1578.639704574921,35835.421864445896,1.0,53.0,5701.0,,,1000.0,1935112.7806800783,9111846.303895628,19.425,1241.0,5344.0,-444634421.90390766,,,,,,,,,,,,0,
56,74,luxury,-2925543.301461626,0.0,1390.1883673051723,43588.13793668115,1.0,30.0,7661.0,,,978.0,1351232.2760371158,4276775.577498741,19.299999999999997,978.0,7715.0,-145731964.4547868,,,,,,,,,,,,0,
56,75,luxury,-2432332.8741049804,0.0,810.1943859601006,21066.87701196096,1.0,37.0,12152.0,,,892.0,800541.3264545165,3232874.200559497,19.174999999999997,1003.0,11793.0,-283751307.877101,,,,,,,,,,,,0,
56,76,luxury,-3842550.7428386337,0.0,1282.3883685520036,38971.04433154241,1.0,53.0,7738.0,,,1480.0,2104436.3939032904,5946987.136741924,19.749999999999996,1657.0,5287.0,-251814565.32865843,,,,,,,,,,,,0,
56,77,luxury,-20359507.086147986,0.0,1659.004040839466,22303.38442591518,1.0,76.0,4946.0,,,625.0,1717360.600795469,22076867.686943457,18.925,1051.0,4960.0,-715505958.8730949,,,,,,,,,,,,0,
56,78,luxury,-4219629.730953403,0.0,1272.4854746396556,23349.62321825379,1.0,50.0,8146.0,,,790.0,1190830.7841309432,5410460.515084346,18.475,948.0,7284.0,-405633846.1309914,,,,,,,,,,,,0,
56,79,luxury,-4234048.338851185,0.0,1767.778129406897,20730.001794035616,1.0,52.0,5818.0,,,481.0,1098690.0950838877,5332738.433935072,18.349999999999998,628.0,5019.0,-376984179.4283973,,,,,,,,,,,,0,
56,80,luxury,-18368096.971574865,0.0,1312.5403808521683,22686.55919166529,1.0,81.0,7736.0,,,985.0,1814924.7353332231,20183021.70690809,17.949999999999992,1405.0,4269.0,-705915538.8767197,,,,,,,,,,,,0,
56,81,luxury,-1768418.0689843167,0.0,1592.0660545307387,21028.039427117215,1.0,52.0,5684.0,,,627.0,1114486.0896372125,2882904.158621529,18.975000000000005,708.0,7535.0,-380356252.17313325,,,,,,,,,,,,0,
56,82,luxury,-419180.893662408,0.0,2880.8353894190363,177806.62463855892,1.0,15.0,3644.0,,,877.0,2489292.744939825,2908473.638602233,19.375000000000004,877.0,2611.0,-21862965.54196128,,,,,,,,,,,,0,
56,83,luxury,-16288588.70742666,0.0,2225.7753450414616,42344.296418743805,1.0,57.0,5824.0,,,722.0,2371280.599449653,18659869.306876313,19.25,1076.0,4117.0,-573486193.3658313,,,,,,,,,,,,0,
56,84,luxury,733600.8555610441,0.0,2044.8021956902085,38118.4869932114,1.0,41.0,4483.0,,,776.0,1600976.4537148788,867375.5981538347,18.724999999999994,793.0,4674.0,-307159731.4793306,,,,,,,,,,,,0,
56,85,luxury,-909797.0427536233,0.0,1705.0683509297048,113984.99590656796,1.0,12.0,5384.0,,,740.0,1253834.9549722476,2163631.997725871,18.925,740.0,3021.0,-52399221.83851419,,,,,,,,,,,,0,
56,86,luxury,163843.60454635206,0.0,1972.3460991261427,26802.523263135117,1.0,37.0,5187.0,,,480.0,964890.8374728642,801047.2329265121,19.625,494.0,6029.0,-265618526.42833263,,,,,,,,,,,,0,
57,2,necessity,-9040314.67501913,0.0,29.96973615124362,3635.6457696514944,1.0,115.0,47201.0,,,13587.0,414463.6177402704,9454778.2927594,14.125,14181.0,44093.0,-237991031.24340624,,,,,,,,,,,,0,
57,3,necessity,-8288767.8201458985,0.0,40.03823060636946,5189.821047062281,1.0,136.0,28119.0,,,17155.0,700625.841353408,8989393.661499307,15.174999999999999,17718.0,30466.0,-236581356.53513706,,,,,,,,,,,,0,
57,4,necessity,-7763972.166854667,0.0,43.719505419316754,5312.997507268679,1.0,142.0,34334.0,,,16807.0,749132.6485248838,8513104.81537955,14.224999999999998,17392.0,24830.0,-234363078.54805964,,,,,,,,,,,,0,
57,5,necessity,-7868428.977601335,0.0,37.86705142667477,5557.9688328085485,1.0,110.0,44982.0,,,15751.0,605818.6027761318,8474247.580377467,15.325,16197.0,25475.0,-258068177.7562813,,,,,,,,,,,,0,
57,6,necessity,-4710065.827548882,0.0,53.30812668774435,5202.618591855818,1.0,130.0,29782.0,,,12493.0,671137.7983494005,5381203.625898283,14.275000000000002,12842.0,19748.0,-194072111.1282758,,,,,,,,,,,,0,
57,7,necessity,-6351717.526456281,0.0,41.14021554723589,4190.959425411704,1.0,169.0,30870.0,,,16960.0,704081.1834691663,7055798.709925447,14.424999999999997,17339.0,8257.0,-230207752.09295714,,,,,,,,,,,,0,
57,8,necessity,-5114472.169395847,0.0,29.97882297313987,2943.4345986276935,1.0,174.0,57780.0,,,16798.0,509214.185562591,5623686.354958438,14.6,17123.0,14908.0,-202313867.24754578,,,,,,,,,,,,0,
57,9,necessity,-4327750.296269387,0.0,35.98475237746525,5878.757459952975,1.0,99.0,38507.0,,,16350.0,587875.7459952976,4915626.042264685,15.599999999999994,16612.0,19274.0,-208323176.68229806,,,,,,,,,,,,0,
57,10,necessity,-3954028.2578981007,0.0,41.21812223443051,4341.693957748254,1.0,163.0,40623.0,,,17132.0,703354.4211552172,4657382.679053318,15.225,17413.0,24753.0,-160986356.2413062,,,,,,,,,,,,0,
57,11,necessity,-4198697.774224892,0.0,29.728380281760174,3748.1141220183954,1.0,113.0,71864.0,,,14046.0,419788.78166606027,4618486.555890952,14.450000000000005,14306.0,32926.0,-196821658.41160864,,,,,,,,,,,,0,
57,12,necessity,-4168246.3338725804,0.0,30.83466937978549,2694.958232189212,1.0,167.0,29958.0,,,14511.0,447363.0665434092,4615609.40041599,15.225,14805.0,31054.0,-190975340.56753644,,,,,,,,,,,,0,
57,13,necessity,-3789575.3685733597,0.0,44.14194418860911,4614.213305298395,1.0,126.0,22890.0,,,13218.0,586005.0897728963,4375580.458346256,15.25,13504.0,27079.0,-173667036.56114057,,,,,,,,,,,,0,
57,14,necessity,-1737635.9417785173,0.0,53.5341002640563,6318.041499731302,1.0,146.0,40982.0,,,17155.0,916116.0174610388,2653751.959239556,14.599999999999996,17335.0,8336.0,-81562105.94281355,,,,,,,,,,,,0,
57,15,necessity,-4037752.205984801,0.0,52.06888830198999,11406.78747736743,1.0,80.0,16075.0,,,17426.0,901136.210712027,4938888.416696828,14.849999999999998,17726.0,12929.0,-179249371.53261748,,,,,,,,,,,,0,
57,16,necessity,-2719401.722197414,0.0,41.66572547722085,6756.833397449672,1.0,83.0,31878.0,,,13334.0,554060.338590873,3273462.060788287,15.699999999999996,13541.0,23150.0,-160844330.18090814,,,,,,,,,,,,0,
57,17,necessity,-5379076.806924872,0.0,44.32902935645781,6064.422103489471,1.0,128.0,45585.0,,,17194.0,770181.6071431627,6149258.414068035,14.550000000000002,17515.0,12022.0,-194228764.78582057,,,,,,,,,,,,0,
57,18,necessity,-4309121.25643588,0.0,48.23676810300164,5727.182838235644,1.0,134.0,25135.0,,,15644.0,761715.3174853406,5070836.573921221,13.874999999999998,15925.0,17270.0,-187609930.91994843,,,,,,,,,,,,0,
57,19,necessity,-3460941.0433512274,0.0,55.85070158307502,9941.373042175721,1.0,92.0,23782.0,,,16065.0,904664.9468379905,4365605.990189218,15.575,16321.0,1904.0,-151970823.09479174,,,,,,,,,,,,0,
57,20,necessity,-3755878.9013548223,0.0,42.66693480788052,3577.6843018837135,1.0,160.0,18944.0,,,13241.0,568851.8039995105,4324730.705354333,15.299999999999999,13498.0,15957.0,-160757056.6641041,,,,,,,,,,,,0,
57,21,necessity,-3386310.771355614,266.0,44.51104955399615,8472.318117336004,1.0,91.0,47343.0,,,17832.0,779453.2667949124,4165764.0381505266,14.475,18065.0,0.0,-163589222.51127005,,,,,,,,,,,,0,
57,22,necessity,-3505995.363727822,0.0,33.75059282780912,4331.631857933951,1.0,127.0,44482.0,,,16219.0,545785.6140996779,4051780.9778275,15.425,16472.0,29702.0,-143477225.2032688,,,,,,,,,,,,0,
57,23,necessity,-4522537.453862783,0.0,39.72078461626304,3399.234997388133,1.0,152.0,26886.0,,,12860.0,513284.48460560804,5035821.938468391,15.674999999999999,13139.0,23811.0,-206769595.50191283,,,,,,,,,,,,0,
57,24,necessity,-4235345.544933563,0.0,36.413469819779976,2799.666744536861,1.0,163.0,50731.0,,,12255.0,453546.0126149715,4688891.557548535,15.250000000000002,12552.0,11418.0,-193089263.75790614,,,,,,,,,,,,0,
57,25,necessity,-3406645.018851819,0.0,32.19370988758211,4462.743133954245,1.0,124.0,34071.0,,,17318.0,557842.8917442807,3964487.9105960997,15.075000000000001,17546.0,40573.0,-143686432.64809698,,,,,,,,,,,,0,
57,26,necessity,-4578754.316714971,0.0,33.56038106573202,2940.5686315736402,1.0,174.0,17204.0,,,15260.0,508718.3732622398,5087472.689977211,14.425,15536.0,22374.0,-210432458.12801987,,,,,,,,,,,,0,
57,27,necessity,-3385968.741088322,0.0,35.84661361921217,4504.493994067822,1.0,120.0,42686.0,,,15005.0,536034.7852940708,3922003.5263823927,12.724999999999994,15231.0,15119.0,-153191456.342854,,,,,,,,,,,,0,
57,28,necessity,-3709244.179425439,0.0,31.732359089946048,4020.8313533109676,1.0,133.0,49122.0,,,16739.0,530749.7386370477,4239993.918062487,14.450000000000001,16973.0,30114.0,-165756918.50385842,,,,,,,,,,,,0,
57,29,necessity,-3474075.0408668206,0.0,47.73721432205398,4827.34594005672,1.0,148.0,33256.0,,,14912.0,709619.8531883379,4183694.8940551584,13.524999999999999,15152.0,27377.0,-158338352.71351486,,,,,,,,,,,,0,
57,30,necessity,-3759160.0293616303,0.0,28.95833417703868,3372.36643578333,1.0,107.0,54835.0,,,12572.0,364215.57506459963,4123375.60442623,15.0,12838.0,14635.0,-173225060.9620711,,,,,,,,,,,,0,
57,31,necessity,-2479074.6321072206,0.0,52.30844557125825,8599.081060836841,1.0,104.0,19320.0,,,16953.0,885705.3492661946,3364779.9813734153,14.275,17157.0,19750.0,-142802778.2207514,,,,,,,,,,,,0,
57,32,necessity,-3205712.7207385893,0.0,58.59145801191047,5676.823680713573,1.0,98.0,24139.0,,,9319.0,550651.8970292165,3756364.6177678057,16.5,9576.0,4480.0,-148452380.7740834,,,,,,,,,,,,0,
57,33,necessity,-44204.500093584764,0.0,32.71366345595041,11151.376646739967,1.0,52.0,59125.0,,,18328.0,591022.9622772182,635227.462370803,14.975000000000001,18383.0,45375.0,-60510376.17239853,,,,,,,,,,,,0,
57,34,necessity,-1691913.2820204496,0.0,34.77435806845273,9622.65070383064,1.0,35.0,39020.0,,,9564.0,327170.1239302418,2019083.4059506913,15.899999999999999,9564.0,15756.0,-54938577.30824374,,,,,,,,,,,,0,
57,35,necessity,-4160136.2470398583,0.0,33.889399465146056,7247.196215054183,1.0,72.0,35784.0,,,15524.0,529045.3236989554,4689181.570738814,16.824999999999996,15833.0,49831.0,-178627470.3575152,,,,,,,,,,,,0,
57,36,necessity,-1097906.1619284714,0.0,44.021496915469434,14471.782103118909,1.0,54.0,32786.0,,,17486.0,767004.4514653021,1864910.6133937736,14.3,17625.0,23506.0,-98427265.77634859,,,,,,,,,,,,0,
57,37,necessity,-1417642.0380248805,0.0,27.272072725997926,9793.401315905854,1.0,36.0,65635.0,,,12537.0,342769.0460567049,1760411.0840815853,15.749999999999998,12663.0,22533.0,-92926811.80866875,,,,,,,,,,,,0,
57,38,necessity,-3833711.1845278316,0.0,39.70412846862762,7882.673872569605,1.0,76.0,42174.0,,,14874.0,591200.5404427204,4424911.724970552,15.849999999999998,15183.0,9281.0,-149822032.99946618,,,,,,,,,,,,0,
57,39,necessity,292214.4390336692,0.0,33.30778393733025,15687.432301399283,1.0,40.0,33799.0,,,18664.0,611809.859754572,319595.42072090285,16.274999999999995,18693.0,45699.0,-42151832.66724077,,,,,,,,,,,,0,
57,40,necessity,395204.4036823069,0.0,49.91455538864386,29679.5904323242,1.0,28.0,37010.0,,,16390.0,801348.9416727534,406144.53799044655,16.025,16416.0,14335.0,-60540909.21944709,,,,,,,,,,,,0,
57,41,necessity,-2660539.9888524557,0.0,54.95266316257854,8314.62887032182,1.0,63.0,15233.0,,,9338.0,515506.9899599528,3176046.9788124086,15.375,9556.0,21481.0,-119812676.00030203,,,,,,,,,,,,0,
57,42,necessity,-468661.6504132701,0.0,51.90660012613701,26689.687980059844,1.0,32.0,18353.0,,,15344.0,827380.3273818551,1296041.9777951252,15.699999999999998,15432.0,5824.0,-69987061.3599017,,,,,,,,,,,,0,
57,43,necessity,-5953915.209178841,0.0,47.14075714185078,10227.769253039509,1.0,95.0,23884.0,,,20241.0,961410.3097857139,6915325.518964554,15.775,20703.0,4782.0,-180968228.17458007,,,,,,,,,,,,0,
57,44,necessity,-3977051.2338416483,0.0,56.67848807133615,11107.88591348713,1.0,91.0,27500.0,,,16146.0,999709.7322138418,4976760.96605549,15.349999999999996,16442.0,18320.0,-143248801.57721344,,,,,,,,,,,,0,
57,45,necessity,-4099650.799147278,0.0,27.42552019898689,3823.148978237721,1.0,96.0,55790.0,,,13105.0,363199.1529325835,4462849.952079861,15.975,13401.0,31340.0,-162715385.59758514,,,,,,,,,,,,0,
57,46,necessity,-4473870.169810234,0.0,26.069749592677287,3073.580521483009,1.0,94.0,63126.0,,,10733.0,285842.9884979198,4759713.158308153,16.375,11044.0,45843.0,-176732790.4568971,,,,,,,,,,,,0,
57,47,necessity,-2355771.1776324674,2003.0,55.81685491542171,9875.215044427567,1.0,75.0,24304.0,,,15366.0,750516.3433764951,3106287.5210089623,16.249999999999996,15567.0,0.0,-145859854.517625,,,,,,,,,,,,0,
57,48,necessity,-1521562.3408182936,0.0,41.21955963928015,22455.826729738666,1.0,35.0,31517.0,,,18800.0,763498.1088111147,2285060.4496294083,15.949999999999994,18800.0,19594.0,-41414128.909363665,,,,,,,,,,,,0,
57,49,necessity,-4545100.688104753,0.0,36.12537090692296,8133.571230684172,1.0,77.0,37558.0,,,17176.0,618151.4135319971,5163252.101636751,15.924999999999999,17499.0,25816.0,-193566695.68361956,,,,,,,,,,,,0,
57,50,necessity,-519812.56001521857,0.0,53.046520500186226,26657.942769774298,1.0,43.0,25575.0,,,18755.0,1119633.5963305205,1639446.156345739,15.275000000000004,18878.0,8345.0,-86585121.16558444,,,,,,,,,,,,0,
57,51,necessity,-2002068.180262637,0.0,54.3503094052079,18517.426856092654,1.0,66.0,22308.0,,,20341.0,1203632.7456460225,3205700.9259086596,15.824999999999998,20537.0,6619.0,-112144444.19946295,,,,,,,,,,,,0,
57,52,necessity,-5741516.988799767,0.0,43.01692306268746,5292.6040616798455,1.0,94.0,38254.0,,,11247.0,492212.1777362256,6233729.166535992,16.575000000000003,11641.0,21808.0,-192618026.68392855,,,,,,,,,,,,0,
57,53,necessity,-974517.5793898004,0.0,28.14207019011584,7072.283472079073,1.0,47.0,42066.0,,,12091.0,339469.6066597955,1313987.186049596,16.274999999999995,12204.0,49038.0,-71208926.587235,,,,,,,,,,,,0,
57,54,necessity,-1394611.9095950667,0.0,29.19289691085787,11199.968063470755,1.0,52.0,52417.0,,,19631.0,571198.3712370085,1965810.280832075,15.825000000000001,19772.0,26199.0,-114129456.8470574,,,,,,,,,,,,0,
57,55,necessity,-62492.94775609096,0.0,28.269779683448487,13528.882861708284,1.0,34.0,67405.0,,,15954.0,446453.13443637337,508946.0821924643,16.275,16001.0,35730.0,-61054055.65049326,,,,,,,,,,,,0,
57,56,necessity,-511183.7208776473,0.0,50.58436895478146,34908.538725443075,1.0,24.0,29104.0,,,16165.0,802896.3906851908,1314080.111562838,15.575,16165.0,16964.0,-31275618.242638268,,,,,,,,,,,,0,
57,57,necessity,-2820941.731269541,0.0,40.64806078743187,12043.939838342503,1.0,57.0,32670.0,,,17145.0,698548.5106238652,3519490.2418934065,14.700000000000001,17379.0,6322.0,-111043789.49942152,,,,,,,,,,,,0,
57,58,necessity,-1868340.8088245415,0.0,51.332750230710914,12251.507890624915,1.0,50.0,32619.0,,,12116.0,624826.9024218706,2493167.7112464122,16.599999999999998,12312.0,13279.0,-87373682.618635,,,,,,,,,,,,0,
57,59,necessity,-5882448.290794883,0.0,32.966885951735456,5758.061695477096,1.0,87.0,33274.0,,,14965.0,495193.3058110302,6377641.596605913,16.649999999999995,15347.0,32964.0,-200529653.70589888,,,,,,,,,,,,0,
57,60,necessity,-3934826.6576379975,0.0,49.87564065433471,8737.405430805326,1.0,82.0,24882.0,,,14011.0,707729.8398952314,4642556.497533229,16.000000000000004,14295.0,10193.0,-156488602.10186672,,,,,,,,,,,,0,
57,61,necessity,-64127.087436069036,0.0,54.99752522723287,27673.775617520863,1.0,41.0,28350.0,,,20939.0,1162298.5759358762,1226425.6633719453,15.250000000000002,21032.0,1453.0,-70210291.24249141,,,,,,,,,,,,0,
57,62,luxury,-1074375.8526943373,0.0,2148.8911222060465,41495.26576971356,1.0,100.0,2633.0,,,1811.0,4108031.3112016423,5182407.1638959795,18.549999999999997,1924.0,1414.0,-128866759.37959829,,,,,,,,,,,,0,
57,63,luxury,-7934222.448584912,0.0,2215.837633142373,79442.70323178328,1.0,53.0,1997.0,,,1968.0,4289905.974516297,12224128.42310121,19.0,1968.0,970.0,-154778885.067611,,,,,,,,,,,,0,
57,64,luxury,-6056508.931094784,0.0,1940.4572079382199,70367.26364539769,1.0,49.0,2818.0,,,1832.0,3518363.1822698847,9574872.113364669,18.45,1832.0,698.0,-49407374.6202575,,,,,,,,,,,,0,
57,65,luxury,1870076.6651074325,0.0,1867.9706027539758,40531.02219139318,1.0,71.0,2988.0,,,1555.0,2918233.597780309,1048156.9326728766,19.15,1572.0,447.0,-91087340.12818381,,,,,,,,,,,,0,
57,66,luxury,-13481498.998570977,635.0,2231.1227680946367,19517.789418453896,1.0,122.0,1698.0,,,1404.0,2400688.098469829,15882187.097040806,18.800000000000004,1711.0,0.0,-564022701.9772724,,,,,,,,,,,,0,
57,67,luxury,-13897.634074383415,0.0,1056.9946356751368,22668.90479269666,1.0,64.0,7538.0,,,1364.0,1473478.811525283,1487376.4455996663,19.549999999999997,1406.0,6002.0,-112855628.68405122,,,,,,,,,,,,0,
57,68,luxury,-10762574.73594793,0.0,1840.1013636953262,24441.552000495616,1.0,97.0,2819.0,,,1030.0,2346388.992047579,13108963.727995507,20.075,1292.0,1374.0,-587291546.8576205,,,,,,,,,,,,0,
57,69,luxury,-1843423.8203865509,0.0,1837.4155376650892,24903.245500021185,1.0,108.0,3453.0,,,1365.0,2664647.2685022666,4508071.0888888175,18.550000000000008,1469.0,279.0,-276735899.2626128,,,,,,,,,,,,0,
57,70,luxury,-6377440.355086628,0.0,1266.4652326855453,15546.872595633706,1.0,108.0,3053.0,,,1173.0,1663515.3677328066,8040955.722819435,20.450000000000003,1329.0,3947.0,-342219602.87942994,,,,,,,,,,,,0,
57,71,luxury,-7643954.979557017,0.0,1739.5530055491447,28294.113203607474,1.0,98.0,2575.0,,,1406.0,2744528.980749925,10388483.960306942,18.699999999999996,1598.0,1349.0,-393725335.1382433,,,,,,,,,,,,0,
