Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
49,16,necessity,342534.0703435851,5527.0,48.063369871086316,14790.083728438036,1.0,36.0,735720.0,,,6431.0,547233.0979522073,204699.0276086222,0.51,6431.0,,,,,,,,,,,,0,
49,17,necessity,143135.0208876558,7114.799999999999,1155.3012013035154,18562.975290467217,0.1,41.0,148.0,,,5238.0,742519.0116186887,599383.9907310329,0.01,524.0,,,,,,,,,,,,0,
49,18,necessity,-721313.3383419542,13148.9,2628.56437802783,4170.3097035330675,0.1,102.0,204.0,,,4389.0,421201.2800568398,1142514.618398794,0.01,439.0,,,,,,,,,,,,0,
49,19,necessity,1174169.8381626375,0.0,74.12881498768893,23669.1275534472,1.0,60.0,474284.0,,,8577.0,1396478.5256533849,222308.68749074722,1.8599999999999988,8577.0,,,,,,,,,,,,0,
49,20,necessity,-1438728.4993255923,19651.9,3433.5031333536926,3366.681881129015,0.1,127.0,42.0,,,5479.0,424201.9170222559,1862930.4163478483,0.01,548.0,,,,,,,,,,,,0,
49,21,necessity,-2250753.811304491,0.0,575.5568703205274,11138.640817026435,1.0,42.0,450.0,,,5833.0,456684.2734980838,2707438.084802575,0.24000000000000024,5833.0,,,,,,,,,,,,0,
49,22,necessity,-771992.4173149671,9402.0,154.94190196236764,2721.8478136808553,1.0,105.0,3353.0,,,6913.0,288515.86825017066,1060508.2855651379,0.01,6913.0,,,,,,,,,,,,0,
49,23,necessity,41035.82272319327,9356.1,315.09367050222943,1984.3024274743989,0.1,117.0,732.0,,,6191.0,234147.68644197908,193111.8637187858,0.01,619.0,,,,,,,,,,,,0,
49,24,necessity,-457274.2607112312,19455.0,692.1279144023559,682.9450859259038,0.1,83.0,998.0,,,7506.0,57367.38721777591,514641.64792900713,0.01,751.0,,,,,,,,,,,,0,
49,25,necessity,961526.0090569693,0.0,72.25578101359923,10628.240873145733,1.0,116.0,497725.0,,,8678.0,1222247.7004117593,260721.69135479006,1.4049999999999996,8678.0,,,,,,,,,,,,0,
49,26,necessity,-659940.1864226137,34281.2,1067.4614058053467,620.3205293564571,0.1,92.0,270.0,,,6792.0,57689.80923015051,717629.9956527642,0.01,679.0,,,,,,,,,,,,0,
49,27,necessity,42301.76522815559,638.5,1133.861465370405,10464.72160538213,0.1,45.0,252.0,,,3785.0,460447.75063681375,418145.98540865816,0.025,378.0,,,,,,,,,,,,0,
49,28,necessity,-1127057.7198558298,17806.0,2593.72332478094,5356.612574180318,0.1,49.0,198.0,,,5390.0,257117.40356065525,1384175.123416485,0.01,539.0,,,,,,,,,,,,0,
49,29,necessity,995590.7891260402,0.0,71.99648475873802,44479.962216473155,1.0,28.0,387366.0,,,5762.0,1200958.9798447753,205368.1907187351,1.0200000000000005,5762.0,,,,,,,,,,,,0,
49,30,necessity,190368.83042918224,3216.0,57.9846575294002,20803.895451536868,1.0,17.0,475766.0,,,4318.0,374470.1181276636,184101.28769848138,0.3600000000000002,4318.0,,,,,,,,,,,,0,
49,31,necessity,-2628280.9356451645,10544.3,5766.078600901267,8144.5029022498675,0.1,47.0,115.0,,,5263.0,374647.1335034939,3002928.0691486583,0.01,526.0,,,,,,,,,,,,0,
49,32,necessity,-177569.4661832895,5687.0,953.1359668998845,4997.753140296221,0.1,39.0,483.0,,,4000.0,199910.12561184887,377479.5917951384,0.01,400.0,,,,,,,,,,,,0,
49,33,necessity,-586572.8591150157,0.0,288.9635999915838,20395.059138097913,1.0,17.0,1595.0,,,3949.0,326320.9462095666,912893.8053245823,0.2500000000000001,3949.0,,,,,,,,,,,,0,
49,34,necessity,171384.1796279045,1729.0,78.33250811202393,21604.62563913222,1.0,17.0,5527.0,,,3560.0,345674.0102261155,174289.83059821103,0.6000000000000002,3560.0,,,,,,,,,,,,0,
49,35,necessity,-1521847.246820201,19844.8,2984.724954487444,6015.21156814138,0.1,56.0,105.0,,,6308.0,342867.05938405864,1864714.3062042596,0.01,631.0,,,,,,,,,,,,0,
49,36,necessity,816573.0597246817,0.0,62.52239409020959,28381.20375187317,1.0,36.0,532298.0,,,6630.0,993342.131315561,176769.07159087932,1.345,6630.0,,,,,,,,,,,,0,
49,37,necessity,-438265.9292164796,8158.200000000001,2421.9527833591987,10608.791206684076,0.1,44.0,153.0,,,3732.0,456178.02188741526,894443.9511038949,0.01,373.0,,,,,,,,,,,,0,
49,38,necessity,-200837.68733204334,4070.1000000000004,764.892627341099,6656.540190180124,0.1,38.0,188.0,,,6111.0,259605.06741702484,460442.7547490682,0.01500000000000001,611.0,,,,,,,,,,,,0,
49,39,necessity,-73548.0890785794,9632.5,356.1530148589501,2441.5871144189414,0.1,46.0,405.0,,,5345.0,114754.59437769024,188302.68345626965,0.01,534.0,,,,,,,,,,,,0,
49,40,necessity,-15426.64753763625,14219.5,350.27187968362483,3450.8206955600776,0.1,51.0,1975.0,,,5415.0,172541.03477800387,187967.68231564012,0.01,542.0,,,,,,,,,,,,0,
49,41,necessity,7963.668897432508,11560.8,339.5357770448217,7834.216962234943,0.1,23.0,2380.0,,,4888.0,172352.77316916874,164389.10427173623,0.01,489.0,,,,,,,,,,,,0,
49,42,necessity,-97802.29396375231,7123.4,456.8012414059199,3901.0345438440536,0.1,21.0,1323.0,,,4064.0,85822.75996456918,183625.0539283215,0.01,406.0,,,,,,,,,,,,0,
49,43,necessity,243380.30449506364,5440.0,61.56975191594859,14417.705309745112,1.0,29.0,492089.0,,,6175.0,432531.1592923534,189150.85479728974,1.01,6175.0,,,,,,,,,,,,0,
49,44,necessity,-872412.1911389302,16374.900000000001,2025.5789365652997,8073.27797466151,0.1,38.0,113.0,,,5919.0,314857.8410117989,1187270.032150729,0.01,592.0,,,,,,,,,,,,0,
49,45,necessity,-1421461.4686541406,8675.6,5188.114270704989,7205.3759331757,0.1,29.0,81.0,,,3156.0,201750.5261289196,1623211.9947830602,0.01,316.0,,,,,,,,,,,,0,
49,46,necessity,167823.41908973607,0.0,179.11803864214372,18876.776674226894,1.0,41.0,644.0,,,6211.0,792824.6203175295,625001.2012277935,0.7800000000000005,6211.0,,,,,,,,,,,,0,
49,47,necessity,-1137545.2679908858,13844.9,2690.6808383609223,0.0,0.1,30.0,179.0,,,4269.0,0.0,1137545.2679908858,0.01,427.0,,,,,,,,,,,,0,
49,48,necessity,-30561.48559569064,12244.3,636.4640990408428,3844.022094059599,0.1,46.0,903.0,,,3233.0,172980.99423268196,203542.4798283726,0.01,323.0,,,,,,,,,,,,0,
49,49,necessity,568586.2605157729,1723.6000000000004,503.58390804772034,33550.43439967324,0.1,23.0,687.0,,,3396.0,738109.5567928113,169523.29627703843,0.01,340.0,,,,,,,,,,,,0,
49,50,necessity,-2332601.635820398,4873.6,7159.617102211387,8969.957237285153,0.1,44.0,40.0,,,3856.0,403648.0756778319,2736249.7114982298,0.01,386.0,,,,,,,,,,,,0,
49,51,necessity,683808.8095096524,0.0,115.40053061042536,32119.916774381018,1.0,41.0,2250.0,,,6640.0,1284796.6709752406,600987.8614655882,0.275,6640.0,,,,,,,,,,,,0,
49,52,necessity,315496.3364075158,3505.0,58.666591328281775,28857.80813805475,1.0,16.0,535788.0,,,4984.0,490582.7383469307,175086.4019394149,0.6700000000000004,4984.0,,,,,,,,,,,,0,
49,53,necessity,-636805.3608197084,8771.6,2917.466868549382,9549.49996844099,0.1,42.0,164.0,,,3556.0,391529.4987060806,1028334.859525789,0.01,356.0,,,,,,,,,,,,0,
49,54,necessity,549905.235926376,0.0,48.02034404347886,18007.546987525126,1.0,43.0,559638.0,,,6813.0,756316.9734760553,206411.73754967938,0.5850000000000001,6813.0,,,,,,,,,,,,0,
49,55,necessity,-170322.9045174778,11374.1,1521.9219696169982,9100.356104017339,0.1,42.0,110.0,,,3661.0,373114.6002647109,543437.5047821887,0.025,366.0,,,,,,,,,,,,0,
49,56,necessity,-324922.2745003334,10155.2,1394.3909831714375,9079.834596730989,0.1,42.0,185.0,,,5052.0,372273.21846597054,697195.492966304,0.01,505.0,,,,,,,,,,,,0,
49,57,luxury,-1130898.4534798674,1139.9,59523.63250781207,24100.10023258341,0.1,47.0,9.0,,,379.0,1108604.6106988369,2239503.0641787043,0.01,38.0,,,,,,,,,,,,0,
49,58,luxury,-1410986.2798341955,2097.3,39176.239234286484,24811.96668044009,0.1,52.0,45.0,,,693.0,1265410.3007024447,2676396.5805366402,0.01,69.0,,,,,,,,,,,,0,
49,59,luxury,613630.7388510782,748.9,27930.96723024997,49030.59598377245,0.1,31.0,50.0,,,309.0,1470917.8795131736,857287.1406620954,0.01,31.0,,,,,,,,,,,,0,
49,60,luxury,-8884097.58089918,2480.8,185866.5663219743,22783.821403199046,0.1,21.0,6.0,,,508.0,501244.070870379,9385341.65176956,0.01,51.0,,,,,,,,,,,,0,
49,61,luxury,450915.12815619004,2182.3,12964.031767110218,61812.842481426596,0.1,22.0,86.0,,,663.0,1298069.6921099585,847154.5639537685,0.01,66.0,,,,,,,,,,,,0,
49,62,luxury,-8828344.401052084,2768.9,170528.93233513003,5583.960443111323,0.1,81.0,5.0,,,549.0,457884.7563351285,9286229.157387212,0.01,55.0,,,,,,,,,,,,0,
49,63,luxury,533343.015887581,2421.8,14738.217167117336,67600.15766176872,0.1,24.0,75.0,,,698.0,1554803.6262206808,1021460.6103330997,0.01,70.0,,,,,,,,,,,,0,
49,64,luxury,-5842711.220051839,2536.7,141294.9944182375,65833.6446164304,0.1,27.0,12.0,,,537.0,1711674.7600271907,7554385.98007903,0.01,54.0,,,,,,,,,,,,0,
49,65,luxury,-829381.9276213836,1482.2,27021.79741534839,0.0,0.1,67.0,100.0,,,312.0,0.0,829381.9276213836,0.01,31.0,,,,,,,,,,,,0,
49,66,luxury,-3357866.679880495,2953.9,77055.26178167996,39651.94168502096,0.1,51.0,28.0,,,699.0,1982597.084251048,5340463.764131543,0.01,70.0,,,,,,,,,,,,0,
49,67,luxury,-4859009.640353571,920.3,176658.61106402305,16564.280223827023,0.1,33.0,7.0,,,313.0,563185.5276101187,5422195.167963689,0.01,31.0,,,,,,,,,,,,0,
49,68,luxury,775411.7358959101,488.0,54130.90863681709,165444.04760572486,0.1,13.0,64.0,,,381.0,2316216.666480148,1540804.9305842381,0.3350000000000001,38.0,,,,,,,,,,,,0,
49,69,luxury,859708.6213971239,227.0,4368.567711712843,160377.43496581365,1.0,9.0,544.0,,,396.0,1603774.3496581365,744065.7282610126,1.324999999999999,396.0,,,,,,,,,,,,0,
49,70,luxury,639466.5135274213,0.0,12178.464741856642,87603.78711163973,1.0,32.0,165.0,,,439.0,2715717.400460832,2076250.8869334105,1.5749999999999988,439.0,,,,,,,,,,,,0,
49,71,luxury,-794542.3785503702,63.0,66841.60628470569,75949.67810930012,0.17418239999999996,32.0,42.0,,,367.0,2354440.0213883035,3148982.3999386737,0.125,53.0,,,,,,,,,,,,0,
49,72,luxury,-2871683.266404141,556.4,206795.80523969725,89880.99955326946,0.1,26.0,9.0,,,254.0,2247024.9888317366,5118708.255235878,0.01,25.0,,,,,,,,,,,,0,
49,73,luxury,-3762915.0945659135,1246.3,196756.06005515126,98639.8768562523,0.1,30.0,4.0,,,343.0,2860556.428831317,6623471.523397231,0.01,34.0,,,,,,,,,,,,0,
49,74,luxury,-4206302.07055866,648.0,283176.87813929387,76433.37681538265,0.1,23.0,6.0,,,209.0,1681534.2899384184,5887836.360497078,0.01,21.0,,,,,,,,,,,,0,
49,75,luxury,-3772474.524035269,0.0,45557.54446876676,37085.68644185132,1.0,26.0,73.0,,,208.0,1001313.5339299856,4773788.057965254,0.9850000000000004,208.0,,,,,,,,,,,,0,
49,76,luxury,-2687421.9629863575,1268.6,119577.43507909888,37625.28129566276,0.1,44.0,19.0,,,366.0,1693137.6583048243,4380559.621291182,0.01,37.0,,,,,,,,,,,,0,
49,77,luxury,100668.1690650679,49.30000000000001,54660.00741263607,46730.737789202554,0.1,22.0,46.0,,,183.0,1074806.9691516587,974138.8000865908,0.01,18.0,,,,,,,,,,,,0,
49,78,luxury,-401023.1249179286,0.0,18252.754696803917,113241.99083453673,1.0,12.0,124.0,,,176.0,1472145.8808489775,1873169.005766906,0.7150000000000001,176.0,,,,,,,,,,,,0,
49,79,luxury,-940107.6984517507,719.5,121530.73732078426,89847.18953370104,0.1,20.0,8.0,,,215.0,1707096.6011403196,2647204.2995920703,0.01,22.0,,,,,,,,,,,,0,
49,80,luxury,1574403.7730001237,0.0,6924.094491526451,121067.169767928,0.4299816959999999,18.0,565.0,,,284.0,2058141.8860547761,483738.1130546524,0.4600000000000001,102.0,,,,,,,,,,,,0,
49,81,luxury,-2561366.639293409,266.79999999999995,114562.96152812497,61676.5912698193,0.1,20.0,22.0,,,338.0,1295208.4166662053,3856575.0559596145,0.01,34.0,,,,,,,,,,,,0,
50,2,necessity,92462.83649058535,0.0,83.1738754132257,9156.81795973254,1.0,63.0,410501.0,,,8753.0,586036.3494228825,493573.5129322972,0.47500000000000003,8753.0,,,,,,,,,,,,0,
50,3,necessity,-6941229.344201656,9093.3,15569.845954365292,6489.803026007706,0.1,112.0,28.0,,,4973.0,720368.1358868553,7661597.4800885115,0.01,497.0,,,,,,,,,,,,0,
50,4,necessity,-519180.26624094683,30460.2,1821.0750476711303,9039.268899921943,0.1,80.0,141.0,,,6842.0,714102.2430938334,1233282.5093347803,0.01,684.0,,,,,,,,,,,,0,
50,5,necessity,-1014925.1803124843,19093.0,1991.435868410803,3550.3924914130475,0.1,88.0,114.0,,,6747.0,315984.93173576123,1330910.1120482455,0.01,675.0,,,,,,,,,,,,0,
50,6,necessity,-1302565.8682527114,30528.0,2179.142601977959,4498.441555822252,0.1,120.0,301.0,,,8560.0,544311.4282544925,1846877.2965072037,0.01,856.0,,,,,,,,,,,,0,
50,7,necessity,-366236.9431300425,11311.5,1443.1214242038982,4113.575024446982,0.1,76.0,540.0,,,4785.0,316745.2768824176,682982.2200124601,0.01,478.0,,,,,,,,,,,,0,
50,8,necessity,-1105459.6509324652,19731.2,2068.2557938062046,1758.712567807006,0.1,97.0,314.0,,,6242.0,172353.83164508658,1277813.4825775519,0.01,624.0,,,,,,,,,,,,0,
50,9,necessity,-1771814.3797587226,31313.0,2219.9030935495316,2244.0822513908424,0.1,88.0,130.0,,,8970.0,199723.32037378498,1971537.7001325076,0.01,897.0,,,,,,,,,,,,0,
50,10,necessity,-29710.129684136773,9694.0,332.09048418444934,1709.1519862837947,0.1,83.0,693.0,,,5270.0,143568.76684783876,173278.89653197554,0.01,527.0,,,,,,,,,,,,0,
50,11,necessity,-153857.47737783083,0.0,154.90506042395575,9479.542103571877,1.0,38.0,235802.0,,,5374.0,369702.1420393032,523559.61941713403,0.5900000000000002,5374.0,,,,,,,,,,,,0,
50,12,necessity,-795209.5392126171,17196.7,3016.681280130952,7310.941288832257,0.1,63.0,37.0,,,4177.0,453278.3599075999,1248487.899120217,0.01,418.0,,,,,,,,,,,,0,
50,13,necessity,-142333.23220114858,16848.7,787.1564099267046,5681.403101533983,0.1,92.0,548.0,,,8457.0,517007.6822395925,659340.9144407411,0.01,846.0,,,,,,,,,,,,0,
50,14,necessity,-603014.3941261884,4043.0,364.24454264321764,6233.314964183356,1.0,73.0,1029.0,,,6209.0,461265.30734956835,1064279.7014757567,1.125,6209.0,,,,,,,,,,,,0,
50,15,necessity,34241.30812530959,10107.8,969.5062788735883,6659.1333579719985,0.1,70.0,592.0,,,4428.0,459480.2017000679,425238.8935747583,0.01,443.0,,,,,,,,,,,,0,
50,16,necessity,-1928783.8565490104,0.0,597.5605421823964,15965.049358845838,1.0,37.0,482.0,,,6431.0,574741.7769184501,2503525.6334674605,0.535,6431.0,,,,,,,,,,,,0,
50,17,necessity,-822677.868574339,7490.799999999999,1915.26539869402,4170.355555924885,0.1,40.0,90.0,,,5238.0,170984.5777929203,993662.4463672593,0.01,524.0,,,,,,,,,,,,0,
50,18,necessity,-1017016.0430021869,13383.9,3573.520738741554,5257.128756055659,0.1,103.0,224.0,,,4389.0,536227.1331176773,1553243.1761198642,0.01,439.0,,,,,,,,,,,,0,
50,19,necessity,129994.76022802299,0.0,170.1359831774582,10596.714102490132,1.0,59.0,1696.0,,,8577.0,635802.8461494079,505808.0859213849,1.8849999999999987,8577.0,,,,,,,,,,,,0,
50,20,necessity,-2113218.3380140406,20157.9,4160.583430931499,1135.4892252035834,0.1,126.0,114.0,,,5479.0,144207.1316008551,2257425.4696148955,0.01,548.0,,,,,,,,,,,,0,
50,21,necessity,68606.48836888908,5383.0,39.00582091120099,6166.680753434222,1.0,41.0,967348.0,,,5833.0,259000.59164423734,190394.10327534826,0.19500000000000023,5833.0,,,,,,,,,,,,0,
50,22,necessity,-232011.1304654854,12962.0,109.79989019426547,4947.81140266494,1.0,106.0,339632.0,,,6913.0,519520.1972798187,751531.3277453041,0.01,6913.0,,,,,,,,,,,,0,
50,23,necessity,-7322109.022652125,9243.1,12323.562444314688,1971.3552718601022,0.1,116.0,15.0,,,6191.0,230648.56680763196,7552757.589459757,0.01,619.0,,,,,,,,,,,,0,
50,24,necessity,340631.06027757906,19208.0,470.85715553671736,8322.212753898208,0.1,84.0,612.0,,,7506.0,690743.6585735512,350112.59829597216,0.01,751.0,,,,,,,,,,,,0,
50,25,necessity,75369.55651092634,0.0,154.47668240141581,5405.479893413915,1.0,115.0,214842.0,,,8678.0,627035.6676360142,551666.1111250878,1.4299999999999995,8678.0,,,,,,,,,,,,0,
50,26,necessity,-152507.5235486906,34690.2,655.566013978983,3132.767169211343,0.1,93.0,572.0,,,6792.0,288214.5795674436,440722.1031161342,0.01,679.0,,,,,,,,,,,,0,
50,27,necessity,-346894.2666997638,764.5,1707.0896862049692,6349.624206074269,0.1,44.0,16.0,,,3785.0,285733.0892733421,632627.3559731059,0.020000000000000004,378.0,,,,,,,,,,,,0,
50,28,necessity,-1304517.0045721475,18147.0,3406.7810050107246,10480.759557278085,0.1,50.0,74.0,,,5390.0,513557.21830662614,1818074.2228787737,0.01,539.0,,,,,,,,,,,,0,
50,29,necessity,-66446.64714384807,0.0,172.48605692050458,14815.848042137444,1.0,27.0,4349.0,,,5762.0,414843.74517984845,481290.3923236965,1.0650000000000004,5762.0,,,,,,,,,,,,0,
50,30,necessity,-607483.5288483906,0.0,334.9723980383864,25697.43587214712,1.0,18.0,602.0,,,4318.0,436856.4098265011,1044339.9386748916,0.38500000000000023,4318.0,,,,,,,,,,,,0,
50,31,necessity,470340.7133792308,10955.3,370.1253015428398,14108.49019369459,0.1,48.0,1560.0,,,5263.0,663099.0391036457,192758.32572441487,0.01,526.0,,,,,,,,,,,,0,
50,32,necessity,255209.09625888133,5604.0,518.0178274832066,11804.222359298568,0.1,40.0,833.0,,,4000.0,460364.6720126442,205155.57575376285,0.01,400.0,,,,,,,,,,,,0,
50,33,necessity,308525.3689904889,2354.0,48.4239868477249,27111.584822739776,1.0,18.0,613414.0,,,3949.0,460896.9419865762,152371.5729960873,0.2550000000000001,3949.0,,,,,,,,,,,,0,
50,34,necessity,36503.60136811226,0.0,171.38826117903633,24370.625612029093,1.0,18.0,172129.0,,,3560.0,414300.6354044946,377797.03403638233,0.6150000000000002,3560.0,,,,,,,,,,,,0,
50,35,necessity,-1143794.6578094515,20370.8,2332.4289754017595,5596.3592896639575,0.1,55.0,110.0,,,6308.0,313396.1202211816,1457190.778030633,0.01,631.0,,,,,,,,,,,,0,
50,36,necessity,-56215.54170188354,0.0,168.2732223595872,11514.5409116136,1.0,35.0,169336.0,,,6630.0,414523.4728180896,470739.01451997313,1.3699999999999999,6630.0,,,,,,,,,,,,0,
50,37,necessity,-912068.598159454,8378.2,3473.066070457049,8421.790360317214,0.1,43.0,154.0,,,3732.0,370558.7758539574,1282627.3740134113,0.01,373.0,,,,,,,,,,,,0,
50,38,necessity,-68141.09605761158,4493.1,350.344220535796,3784.2056300033323,0.1,37.0,658.0,,,6111.0,143799.81394012662,211940.9099977382,0.01,611.0,,,,,,,,,,,,0,
50,39,necessity,-2722948.717421858,9761.5,5422.963651500311,3135.6950221277125,0.1,47.0,81.0,,,5345.0,144241.97101787478,2867190.688439733,0.01,534.0,,,,,,,,,,,,0,
50,40,necessity,276022.28851209086,12786.5,774.7644277249713,13564.450242650177,0.1,52.0,631.0,,,5415.0,691786.962375159,415764.67386306816,0.01,542.0,,,,,,,,,,,,0,
50,41,necessity,391568.1407971117,9669.8,860.3114065336364,35134.571711594595,0.1,24.0,301.0,,,4888.0,808095.1493666756,416527.008569564,0.01,489.0,,,,,,,,,,,,0,
50,42,necessity,-583640.5328486062,6206.4,2955.3410296196644,28778.478208572953,0.1,22.0,192.0,,,4064.0,604348.042380032,1187988.5752286382,0.01,406.0,,,,,,,,,,,,0,
50,43,necessity,-1053164.273789197,0.0,582.750490199738,24659.747189784237,1.0,30.0,198.0,,,6175.0,715132.6685037429,1768296.9422929399,1.035,6175.0,,,,,,,,,,,,0,
50,44,necessity,-602417.4126266118,16853.9,1418.2785631162112,6023.432100838917,0.1,37.0,202.0,,,5919.0,228890.41983187885,831307.8324584906,0.01,592.0,,,,,,,,,,,,0,
50,45,necessity,250517.8336686045,8910.6,542.4576453754019,14490.939859555316,0.1,30.0,796.0,,,3156.0,420237.25592710415,169719.42225849966,0.01,316.0,,,,,,,,,,,,0,
50,46,necessity,-246636.6963347015,5567.0,99.953412183668,2813.4638264765986,1.0,40.0,268741.0,,,6211.0,115352.01688554055,361988.71322024206,0.7150000000000005,6211.0,,,,,,,,,,,,0,
50,47,necessity,-317359.63537038787,14092.9,1889.8862262329665,16054.395668886837,0.1,31.0,106.0,,,4269.0,481631.8700666051,798991.505436993,0.01,427.0,,,,,,,,,,,,0,
50,48,necessity,141034.66297855863,11664.3,1356.1279915905502,12494.066987693066,0.1,47.0,85.0,,,3233.0,574727.0814338811,433692.41845532245,0.01,323.0,,,,,,,,,,,,0,
50,49,necessity,-77864.00274991442,1376.6000000000004,1259.0129641043304,15041.832383860168,0.1,22.0,89.0,,,3396.0,345962.1448287839,423826.1475786983,0.01,340.0,,,,,,,,,,,,0,
50,50,necessity,-2389081.0274097743,5219.6,7000.570885006842,6508.742820192169,0.1,43.0,20.0,,,3856.0,286384.68408845545,2675465.7114982298,0.01,386.0,,,,,,,,,,,,0,
50,51,necessity,-572473.8218620395,4390.0,155.39684026455103,6332.955948133099,1.0,40.0,215565.0,,,6640.0,259651.19387345706,832125.0157354965,0.24000000000000002,6640.0,,,,,,,,,,,,0,
50,52,necessity,-471590.76533662557,0.0,331.6989441155718,31126.2933616115,1.0,17.0,1218.0,,,4984.0,498020.693785784,969611.4591224096,0.7050000000000004,4984.0,,,,,,,,,,,,0,
50,53,necessity,-954351.1829031527,8963.6,4065.010962847452,11392.013486716634,0.1,43.0,63.0,,,3556.0,478464.56644209864,1432815.7493452514,0.01,356.0,,,,,,,,,,,,0,
50,54,necessity,-130840.26591079828,0.0,108.23200064538231,7608.432650423755,1.0,42.0,283131.0,,,6813.0,327162.60396822146,458002.86987901974,0.6100000000000001,6813.0,,,,,,,,,,,,0,
50,55,necessity,-591594.0179054608,11630.1,2094.523188017598,3985.9861109016624,0.1,41.0,326.0,,,3661.0,167411.41665786982,759005.4345633306,0.01,366.0,,,,,,,,,,,,0,
50,56,necessity,-700107.277358367,10475.2,1916.139214695831,6141.960283017046,0.1,41.0,165.0,,,5052.0,257962.33188671593,958069.609245083,0.01,505.0,,,,,,,,,,,,0,
50,57,luxury,-3034188.3730779625,1168.9,94884.21003738274,11398.14239511295,0.1,46.0,22.0,,,379.0,535712.6925703087,3569901.0656482712,0.01,38.0,,,,,,,,,,,,0,
50,58,luxury,-2336767.5292447335,2121.3,60010.07561920908,33902.51472197869,0.1,53.0,15.0,,,693.0,1762930.7655428918,4099698.2947876253,0.01,69.0,,,,,,,,,,,,0,
50,59,luxury,-877437.1498234156,729.9,74087.91265681808,45049.94714556447,0.1,30.0,10.0,,,309.0,1396548.3615124985,2273985.511335914,0.01,31.0,,,,,,,,,,,,0,
50,60,luxury,-6854428.43782053,2525.8,157829.88149568666,53104.7332348498,0.1,22.0,18.0,,,508.0,1115199.3979318459,7969627.835752375,0.01,51.0,,,,,,,,,,,,0,
50,61,luxury,-1157163.3652203681,2162.3,34769.55702112437,50677.57872597631,0.1,21.0,23.0,,,663.0,1114906.7319714788,2272070.097191847,0.01,66.0,,,,,,,,,,,,0,
50,62,luxury,-6928100.811963709,2818.9,142882.7779180541,10526.477304637656,0.1,82.0,6.0,,,549.0,852644.6616756502,7780745.47363936,0.01,55.0,,,,,,,,,,,,0,
50,63,luxury,-1407015.395612143,2416.8,36250.07805324749,46056.92864724167,0.1,23.0,49.0,,,698.0,1105366.2875338001,2512381.683145943,0.01,70.0,,,,,,,,,,,,0,
50,64,luxury,-6856323.445511652,2578.7,159951.51578452392,62797.77529699445,0.1,26.0,7.0,,,537.0,1695539.9330188502,8551863.378530502,0.01,54.0,,,,,,,,,,,,0,
50,65,luxury,-10144734.320374707,1413.2,418560.7349667066,40331.04091843043,0.1,68.0,1.0,,,312.0,2702179.741534839,12846914.061909545,0.01,31.0,,,,,,,,,,,,0,
50,66,luxury,-4115772.084024246,2995.9,90515.03596479089,42304.84960562822,0.1,52.0,21.0,,,699.0,2157547.329887039,6273319.413911285,0.01,70.0,,,,,,,,,,,,0,
50,67,luxury,-3084862.969853623,944.3,140796.38190252968,37473.03871055034,0.1,34.0,26.0,,,313.0,1236610.2774481613,4321473.247301784,0.01,31.0,,,,,,,,,,,,0,
50,68,luxury,2564600.646699636,462.0,31373.820109243476,266490.6271350995,0.1,14.0,79.0,,,381.0,3464378.152756294,899777.5060566581,0.32500000000000007,38.0,,,,,,,,,,,,0,
50,69,luxury,756692.0102676947,79.0,9612.501840687155,264055.6483524208,1.0,10.0,398.0,,,396.0,2376500.835171787,1619808.8249040924,1.349999999999999,396.0,,,,,,,,,,,,0,
50,70,luxury,-656192.6974694035,274.0,15392.701167636265,62795.20882519831,1.0,31.0,94.0,,,439.0,2009446.6824063458,2665639.3798757493,1.5349999999999988,439.0,,,,,,,,,,,,0,
50,71,luxury,-1048241.822954765,85.0,66569.1577417039,87729.60824867622,0.12192767999999997,33.0,35.0,,,367.0,2807347.463957639,3855589.286912404,0.105,64.0,,,,,,,,,,,,0,
50,72,luxury,-4256242.911520416,572.4,247143.15852485236,71583.16335220289,0.1,25.0,4.0,,,254.0,1861162.2471572752,6117405.158677691,0.01,25.0,,,,,,,,,,,,0,
50,73,luxury,-7091942.317389717,1276.3,234051.64673925823,26234.141340686834,0.1,29.0,5.0,,,343.0,787024.240220605,7878966.557610323,0.01,34.0,,,,,,,,,,,,0,
50,74,luxury,-5429913.1241667,663.0,342869.70447918016,73872.22907981579,0.1,22.0,3.0,,,209.0,1699061.2688357632,7128974.3930024635,0.01,21.0,,,,,,,,,,,,0,
50,75,luxury,-1271891.3117452809,135.0,43102.42533620107,127911.56716230667,1.0,27.0,40.0,,,208.0,3325700.7462199735,4597592.057965254,0.9500000000000004,208.0,,,,,,,,,,,,0,
50,76,luxury,-1436286.5966993244,1286.6,101225.41461104894,51635.71060233815,0.1,45.0,17.0,,,366.0,2271971.2665028786,3708257.863202203,0.01,37.0,,,,,,,,,,,,0,
50,77,luxury,-2204304.6637838213,21.30000000000001,271323.22270047973,114289.10640823905,0.11000000000000001,23.0,4.0,,,183.0,2514360.340981259,4718665.00476508,0.035,18.0,,,,,,,,,,,,0,
