Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
114,25,necessity,-691862.2587069615,37165.25,2596.1060329807597,20747.568733715365,,,,,,,,,
114,26,necessity,-1344325.2096631331,38665.0,4230.763831013905,13508.989598045013,,,,,,,,,
114,27,necessity,-696481.0307829431,37757.0,1817.3021004780549,13389.622276630433,,,,,,,,,
114,28,necessity,-1855369.1836822266,60986.75,3014.4097180679464,8982.940970549205,,,,,,,,,
114,29,necessity,-635869.2955313239,12406.75,2018.6326813427102,18504.13293874266,,,,,,,,,
114,30,necessity,-882204.5429062443,42816.0,2377.9098162824253,18418.725209381588,,,,,,,,,
114,31,necessity,161873.67048256565,5040.75,2062.084970580148,27799.239883062724,,,,,,,,,
114,32,luxury,-3136540.194690789,4831.75,82540.52942604765,5758.641728318462,,,,,,,,,
114,33,luxury,-2454274.9279266847,5107.5,54238.11880017835,3389.882497136304,,,,,,,,,
114,34,luxury,-430439.1835029167,1784.5,13244.282362379174,37926.8091757836,,,,,,,,,
114,35,luxury,-1958613.0279846264,5760.25,45285.8495193992,18723.95735956846,,,,,,,,,
114,36,luxury,-431559.2410276695,1629.25,21577.961659056942,50348.578119894875,,,,,,,,,
114,37,luxury,-2193922.000308478,5181.5,45003.527362332796,7083.8886999514,,,,,,,,,
114,38,luxury,-709989.712871158,2355.0,13653.648137409073,28672.661481335228,,,,,,,,,
114,39,luxury,-1896273.8681439525,6765.75,34954.356478719055,16337.36251857142,,,,,,,,,
114,40,luxury,-1349770.0784845129,5350.0,29184.217362533047,12312.091932122246,,,,,,,,,
114,41,luxury,-1679759.78990812,5574.5,39523.7590439302,18298.0369271037,,,,,,,,,
114,42,luxury,-1425339.6069492088,4591.25,38522.691260076615,17510.31458168561,,,,,,,,,
114,43,luxury,316928.44577844004,3044.25,4952.006901800857,140636.99781418275,,,,,,,,,
114,44,luxury,-2781428.6226788703,7881.75,40604.79686997308,7540.890947825926,,,,,,,,,
114,45,luxury,-273077.3208163474,3225.75,10708.914404523774,56221.80134454214,,,,,,,,,
114,46,luxury,-2128878.921854732,4741.25,54938.809608927,7782.998208931279,,,,,,,,,
114,47,luxury,392702.0599993103,1475.25,6800.035555728888,198476.04114683755,,,,,,,,,
114,48,luxury,-2663583.1676219082,4068.5,71505.58660489478,6780.702347567922,,,,,,,,,
114,49,luxury,-1118930.109226924,3935.5,40688.36659104262,26768.662900165647,,,,,,,,,
114,50,luxury,-543628.2187470223,4129.5,21111.77499434974,33107.10246561741,,,,,,,,,
114,51,luxury,-680670.6605127351,3001.5,15382.387605797569,30524.425806891726,,,,,,,,,
115,2,necessity,-43993.84838448395,19065.5,1725.248954073372,33016.951900319946,,,,,,,,,
115,3,necessity,-1841469.4268993407,35514.75,4366.258265623441,6615.946225577026,,,,,,,,,
115,4,necessity,-1428339.4496929983,37732.75,4858.29743892183,15260.036855694429,,,,,,,,,
115,5,necessity,-608690.6338258036,39714.5,2164.2333623065906,23050.951052621633,,,,,,,,,
115,6,necessity,-446846.7832559813,26237.75,1951.2959944661243,22584.444406840445,,,,,,,,,
115,7,necessity,-221923.11476092902,30066.75,1853.2201626987733,29274.41388578165,,,,,,,,,
115,8,necessity,-738213.6778961746,26327.25,3230.694427036919,15084.157809509781,,,,,,,,,
115,9,necessity,-23787.211635092273,11348.5,1585.814107686844,23152.8860005488,,,,,,,,,
115,10,necessity,-424333.8882430687,19556.75,1838.9334246730175,18337.428889406892,,,,,,,,,
115,11,necessity,-397307.85031475313,26561.0,2127.485139617902,24977.87980686066,,,,,,,,,
115,12,necessity,-335408.51859999914,24891.5,2404.362136971152,27701.321257057818,,,,,,,,,
115,13,necessity,-656878.8109131749,39079.5,1931.9965007022392,18281.877353773176,,,,,,,,,
115,14,necessity,-655930.9607863958,27130.25,2201.110603742636,19637.359333978817,,,,,,,,,
115,15,necessity,-966614.756858822,35717.25,3103.097128314631,19244.20721856868,,,,,,,,,
115,16,necessity,-687088.4490862784,29485.75,2117.3758033202816,18272.953206824604,,,,,,,,,
115,17,necessity,-760568.3210254477,39143.0,2939.3944732877344,19478.813402724125,,,,,,,,,
115,18,necessity,-483227.1554306692,24724.75,1765.2133512078656,23993.47063196554,,,,,,,,,
115,19,necessity,-293397.7792117363,16111.5,2002.71521360959,19517.689521840362,,,,,,,,,
115,20,necessity,305175.1151264473,1481.25,1442.9083433268859,36128.205106013556,,,,,,,,,
115,21,necessity,-45374.4152713744,4251.5,1833.3097052286273,19452.61817172203,,,,,,,,,
115,22,necessity,-803253.5078590391,52728.5,2014.4288575838223,15379.389564506318,,,,,,,,,
115,23,necessity,39571.59611032391,21319.25,2003.6251167540427,24936.7842999023,,,,,,,,,
115,24,necessity,-445476.36859050835,29492.25,1930.5584748058036,22693.343637048783,,,,,,,,,
115,25,necessity,-796730.8764676962,37477.25,2553.624600676358,18811.70124993171,,,,,,,,,
115,26,necessity,-1061020.5588224686,38919.0,4177.246287248146,16923.20293700283,,,,,,,,,
115,27,necessity,-610414.6188460682,38097.75,1791.385526535804,14493.347410159497,,,,,,,,,
115,28,necessity,-1200856.809208751,61390.5,2974.258347436423,17493.864152225215,,,,,,,,,
115,29,necessity,-730615.245534093,12777.5,1970.6412528398332,15825.21057132738,,,,,,,,,
115,30,necessity,-722429.2148733123,43114.75,2418.173101257953,21330.30192310743,,,,,,,,,
115,31,necessity,-506330.0274016749,5281.75,2100.9544673727987,15368.092887371922,,,,,,,,,
115,32,luxury,-3230564.949501816,4870.0,84459.21230607977,5278.700897878784,,,,,,,,,
115,33,luxury,-2379760.0111067193,5153.0,52302.416713703926,2905.6898792511834,,,,,,,,,
115,34,luxury,-267216.9150324261,1803.0,14444.157343631077,54767.430783675845,,,,,,,,,
115,35,luxury,-2186722.7083148775,5806.75,47026.293931613196,13062.859667352914,,,,,,,,,
115,36,luxury,-463258.4362727292,1652.25,20141.670776080406,46038.10546809739,,,,,,,,,
115,37,luxury,-2047727.6278026144,5228.75,43338.15003526444,9584.398746328883,,,,,,,,,
115,38,luxury,-393366.93816307303,2387.0,12292.716649202654,56000.154391270815,,,,,,,,,
115,39,luxury,-1942157.9265120893,6819.0,36472.4487630561,17856.30331495857,,,,,,,,,
115,40,luxury,-1245024.6980684968,5395.5,27363.179661043192,13681.5900886648,,,,,,,,,
115,41,luxury,-1608708.9115889429,5613.75,40986.21356279466,23054.745548249182,,,,,,,,,
115,42,luxury,-1449800.8297631172,4627.25,40272.24441434144,19260.639042746727,,,,,,,,,
115,43,luxury,376715.8205009241,2980.75,5932.532530255657,139908.8939655663,,,,,,,,,
115,44,luxury,-2494932.3496025093,7945.0,39445.57021876277,13631.925183831429,,,,,,,,,
115,45,luxury,194284.82070922037,3209.25,11774.83746778117,101156.5595428172,,,,,,,,,
115,46,luxury,-2057855.9062662045,4777.5,56768.43747335426,12360.869737305344,,,,,,,,,
115,47,luxury,185181.03883587196,1439.0,5108.442364060976,162193.04780797064,,,,,,,,,
115,48,luxury,-2829337.7122644424,4106.75,73969.61154329416,4314.894114564509,,,,,,,,,
115,49,luxury,-1284826.2782475534,3965.5,42827.54153756325,21413.77130412589,,,,,,,,,
115,50,luxury,-307150.6403232796,4145.5,19196.914573765098,51831.67055455342,,,,,,,,,
115,51,luxury,-608697.0905921955,3038.75,16340.8612773966,37247.551931223956,,,,,,,,,
116,2,necessity,-355871.0427116945,19266.75,1768.3033155865758,25435.533699648473,,,,,,,,,
116,3,necessity,-1122469.2212041756,35775.0,4313.042148504789,15215.45427398125,,,,,,,,,
116,4,necessity,-1422037.2741416332,38021.75,4920.5441920530975,15571.342408804185,,,,,,,,,
116,5,necessity,-750150.2448327367,40055.25,2201.4680674932038,20829.99237364613,,,,,,,,,
116,6,necessity,-633972.8234319568,26556.75,1987.375619716616,19331.74468715288,,,,,,,,,
116,7,necessity,-241769.507210033,30194.25,1896.231426725042,28939.077378170612,,,,,,,,,
116,8,necessity,-756490.8876128574,26564.75,3185.224784260972,14674.78563940731,,,,,,,,,
116,9,necessity,402438.7884708706,11099.25,1614.5989487265927,30771.084466716908,,,,,,,,,
116,10,necessity,-308491.63043032284,19727.25,1809.3350737066862,20125.145064852022,,,,,,,,,
116,11,necessity,-668157.3961485252,26869.25,2167.5827909898458,20100.316369071163,,,,,,,,,
116,12,necessity,-289745.55489932816,25009.5,2455.4708006259116,28800.626307966424,,,,,,,,,
116,13,necessity,-580953.6157097302,39384.75,1903.205946317014,19284.37845312496,,,,,,,,,
116,14,necessity,-229287.82267536828,27236.5,2158.0030340787685,27913.769282878944,,,,,,,,,
116,15,necessity,-862502.3753532295,35999.75,3053.1057490761127,20696.05293535821,,,,,,,,,
116,16,necessity,-624605.3028276192,29786.75,2075.1006711010687,19268.791971426315,,,,,,,,,
116,17,necessity,-768389.4053798988,39408.25,2896.8497806097243,19202.280006375197,,,,,,,,,
116,18,necessity,-147218.38663372304,24810.0,1726.9018940758428,31228.14261927469,,,,,,,,,
116,19,necessity,-123470.55433443352,16174.25,1967.6582336025456,22461.170136110773,,,,,,,,,
116,20,necessity,-5179.473243961809,1484.75,1479.8495197572145,28172.63526910299,,,,,,,,,
116,21,necessity,-197916.1801798764,4361.25,1803.3364909873483,16898.76572610903,,,,,,,,,
116,22,necessity,-777529.0784182842,53120.5,1983.492544769226,15589.011736463526,,,,,,,,,
116,23,necessity,-214899.93910418497,21424.75,2036.9662446311524,20753.680701305395,,,,,,,,,
116,24,necessity,-17216.427648484707,29501.0,1967.5917289185907,30933.88320884076,,,,,,,,,
116,25,necessity,-659802.8683648019,37740.0,2511.143168371957,20908.45903557283,,,,,,,,,
116,26,necessity,-1350671.3554207876,39238.25,4230.763831013905,13428.658639087362,,,,,,,,,
116,27,necessity,-449782.2703686324,38345.25,1817.3021004780549,16913.890282549157,,,,,,,,,
116,28,necessity,-1696359.070864619,61953.25,3014.4097180679464,11103.075808117306,,,,,,,,,
116,29,necessity,179287.0963755548,12684.25,1922.6498243369608,38128.54938335176,,,,,,,,,
116,30,necessity,-768261.3716258146,43427.25,2458.4363862334803,20775.80260055645,,,,,,,,,
116,31,necessity,-454689.73669756576,5502.25,2062.0849705566484,16165.96804947534,,,,,,,,,
116,32,luxury,-3239715.8589898283,4909.25,82540.52942604765,3359.2076748524364,,,,,,,,,
116,33,luxury,-2052443.6647286152,5193.75,50366.7146272295,12107.383581457147,,,,,,,,,
116,34,luxury,-711803.4819040969,1848.5,15644.032324882986,22262.661733264573,,,,,,,,,
116,35,luxury,-1969934.4905741327,5850.25,45285.8495193992,18288.516490741287,,,,,,,,,
116,36,luxury,-785625.9697944707,1694.25,18705.379893103873,18705.380233201693,,,,,,,,,
116,37,luxury,-1833893.77461683,5269.5,45003.527362332796,20418.267429271684,,,,,,,,,
116,38,luxury,-433503.3343011398,2418.75,13653.648137409073,56321.299338337056,,,,,,,,,
116,39,luxury,-1880531.8107772185,6868.5,37990.54104739314,23554.135811755063,,,,,,,,,
116,40,luxury,-1065223.953831021,5432.0,29184.217362533047,30096.22472296549,,,,,,,,,
116,41,luxury,-2122433.4426726545,5663.75,42448.668081659125,7318.736009216051,,,,,,,,,
116,42,luxury,-1586322.8919664368,4665.0,42021.79756860627,16195.901490827307,,,,,,,,,
116,43,luxury,-17332.024378508388,2984.25,4952.006901800857,73784.90378279306,,,,,,,,,
116,44,luxury,-2639311.831739074,8010.0,40604.79686997308,11601.370688962963,,,,,,,,,
116,45,luxury,-555362.900087455,3252.5,12840.760531038568,37184.702847859466,,,,,,,,,
116,46,luxury,-2226726.534620034,4815.5,58598.06533778152,9155.947921957379,,,,,,,,,
116,47,luxury,264805.81534869655,1361.5,3416.849172393064,233199.95996836823,,,,,,,,,
116,48,luxury,-2735088.7560144425,4145.0,71505.58660489478,4314.992402997768,,,,,,,,,
116,49,luxury,-1556330.0610156306,4003.75,40688.36659104262,3747.6128060231904,,,,,,,,,
116,50,luxury,31667.66322798177,4144.0,21111.77499434974,85406.7280997087,,,,,,,,,
116,51,luxury,-713597.5760355113,3080.0,17299.33494899563,33397.327632638415,,,,,,,,,
117,2,necessity,-357126.5339446723,19473.75,1725.2489540733682,25188.63476131524,,,,,,,,,
117,3,necessity,-1134135.5865728601,36034.75,4366.258265623441,15241.968668582886,,,,,,,,,
117,4,necessity,-1806261.7209804673,38384.25,4982.790945184365,10993.282543208707,,,,,,,,,
117,5,necessity,-687144.0932966853,40372.75,2164.2333623065906,21698.3051996754,,,,,,,,,
117,6,necessity,-483921.40719425096,26804.75,1951.2959944661238,21897.877296872488,,,,,,,,,
117,7,necessity,-487396.903399786,30457.25,1853.2201626987733,23100.604847668696,,,,,,,,,
117,8,necessity,-263739.4323557052,26648.75,3139.755141485025,21659.76014515455,,,,,,,,,
117,9,necessity,-443302.77782386926,11369.0,1643.3837897668875,15806.75726037556,,,,,,,,,
117,10,necessity,-473065.62405431713,19984.5,1838.9334246729961,17551.43315051579,,,,,,,,,
117,11,necessity,-701538.2256561704,27199.0,2127.485139617902,19237.68404570184,,,,,,,,,
117,12,necessity,-1107281.4799719504,25451.25,2506.5794642806713,12238.757912444205,,,,,,,,,
117,13,necessity,-684892.7602021191,39739.25,1931.9965007022392,17863.758707669527,,,,,,,,,
117,14,necessity,-675740.9562463877,27543.5,2201.110603742636,19248.928050449565,,,,,,,,,
117,15,necessity,-923947.1712831918,36297.5,3103.097128314631,19932.39408269175,,,,,,,,,
117,16,necessity,-94752.56732391659,29831.5,2117.3758033202816,30119.670842071842,,,,,,,,,
117,17,necessity,-598690.4930298368,39618.0,2854.305087931714,21567.04407139665,,,,,,,,,
117,18,necessity,-486316.27879871894,25085.5,1765.2133512078656,23926.315776138374,,,,,,,,,
117,19,necessity,-283384.20312942937,16315.75,2002.7152136095833,19693.366295214168,,,,,,,,,
117,20,necessity,198219.77768256306,1333.75,1312.7137573756186,33390.052534873714,,,,,,,,,
117,21,necessity,-19950.33689267398,4372.5,1773.3632767462263,19860.165878877026,,,,,,,,,
117,22,necessity,-780087.5759709415,53507.75,2014.4288575838223,15735.788516630899,,,,,,,,,
117,23,necessity,-232420.51386316703,21540.75,2003.6251167540427,20403.582467010783,,,,,,,,,
117,24,necessity,-310716.8727388859,29656.0,2004.6249830313777,25503.284536632575,,,,,,,,,
117,25,necessity,-633298.901807656,37988.0,2553.624600676358,21535.567494265713,,,,,,,,,
117,26,necessity,-1330452.9448226623,39556.75,4177.246287248146,13468.941578025986,,,,,,,,,
117,27,necessity,-96308.17584558926,38397.5,1843.2186744203057,21982.32977889414,,,,,,,,,
117,28,necessity,-889303.2469434466,62252.25,2974.258347436423,21704.04742608068,,,,,,,,,
117,29,necessity,-223175.12220292538,12797.5,1970.641252839828,28201.7989452583,,,,,,,,,
117,30,necessity,-727870.1043577138,43728.25,2418.173101257953,21239.620431700736,,,,,,,,,
117,31,necessity,6828.102046290645,5499.0,2100.9544673461232,24871.021210482395,,,,,,,,,
117,32,luxury,-3245029.4026241815,4949.5,80621.84654601553,1439.6758662928933,,,,,,,,,
117,33,luxury,-1987491.8774078093,5231.75,52302.416713703926,17434.1392755071,,,,,,,,,
117,34,luxury,-433324.7270796229,1878.5,14444.157343630979,40925.11311307611,,,,,,,,,
117,35,luxury,-2221992.4294167305,5897.5,47026.293931613196,11756.573700617622,,,,,,,,,
117,36,luxury,-410140.8714476308,1718.0,17269.089010127343,44971.58678153849,,,,,,,,,
117,37,luxury,-2181771.3353949995,5316.25,46668.90468940115,10417.166421863061,,,,,,,,,
117,38,luxury,176421.3130177122,2407.0,15014.579625615488,115680.51279111113,,,,,,,,,
117,39,luxury,-2172974.8666755417,6923.5,39508.63333173018,15195.628438290503,,,,,,,,,
117,40,luxury,-1139443.1451017684,5468.75,31005.255064022902,29637.376723335314,,,,,,,,,
117,41,luxury,-1895612.4117449326,5710.0,40986.21356279466,12808.191971249546,,,,,,,,,
117,42,luxury,-1369256.339220722,4699.0,40272.24441434144,22762.573414155224,,,,,,,,,
117,43,luxury,87372.58913377463,2962.25,3971.481273346057,99287.03310656208,,,,,,,,,
117,44,luxury,-2771051.3448154354,8080.25,39445.57021876277,5510.778265804194,,,,,,,,,
117,45,luxury,-344414.0003481633,3281.75,11774.83746778117,52183.9394466914,,,,,,,,,
117,46,luxury,-2057855.9062662045,4851.75,56768.43747335426,12360.869737305344,,,,,,,,,
117,47,luxury,277133.0029474774,1307.25,5108.442364060976,192843.7025118391,,,,,,,,,
117,48,luxury,-2773860.5022200416,4182.5,73969.61154329416,6164.134449377871,,,,,,,,,
117,49,luxury,-915543.3244459799,4027.5,38549.191644522,34801.35443800508,,,,,,,,,
117,50,luxury,-535369.2858476726,4167.25,23026.635414934382,37898.00500176177,,,,,,,,,
117,51,luxury,-772105.7055162748,3127.25,16340.8612773966,27635.280465101645,,,,,,,,,
118,2,necessity,-87894.66757238563,19526.0,1682.194592560162,31864.647610894775,,,,,,,,,
118,3,necessity,-1154587.684606001,36296.0,4419.4743827420925,15161.991961333202,,,,,,,,,
118,4,necessity,-1749253.4635202442,38739.75,4920.5441920530975,11429.365328062271,,,,,,,,,
118,5,necessity,-191527.72208495392,40459.75,2201.4680674932038,30298.170725303466,,,,,,,,,
118,6,necessity,-657324.4869909711,27135.5,1987.3756197166156,18907.168986079894,,,,,,,,,
118,7,necessity,-380596.42142223497,30667.5,1810.2088986725046,25375.24977207869,,,,,,,,,
118,8,necessity,-519191.64076166623,26811.75,3185.224784260972,18064.77488013861,,,,,,,,,
118,9,necessity,-279325.61846380157,11542.0,1614.5989487230038,18596.72005716919,,,,,,,,,
118,10,necessity,39805.371668443084,19962.5,1809.3350737066783,25834.93198450392,,,,,,,,,
118,11,necessity,-328241.6829324146,27356.25,2087.3874882459586,26162.592252806797,,,,,,,,,
118,12,necessity,-127684.48182004294,25503.25,2455.4708006259116,32176.89866378487,,,,,,,,,
118,13,necessity,-749387.3421317157,40133.0,1903.205946317014,16732.35229521609,,,,,,,,,
118,14,necessity,-982970.3833282845,27999.0,2158.0030340787685,12840.11806982062,,,,,,,,,
118,15,necessity,-1383056.9063186299,36750.5,3053.1057490761127,12162.372099859842,,,,,,,,,
118,16,necessity,-245120.38150796574,29945.0,2159.650935539494,27207.367214108686,,,,,,,,,
118,17,necessity,-859640.1735965505,39914.75,2896.8497806097243,17860.356944365616,,,,,,,,,
118,18,necessity,-317318.22338940366,25269.25,1726.9018940758424,27448.146246926233,,,,,,,,,
118,19,necessity,-409764.827731434,16524.0,1967.6582336025394,17348.772396878623,,,,,,,,,
118,20,necessity,-493899.7777761287,1667.5,1479.8495197569332,15954.627655798817,,,,,,,,,
118,21,necessity,58608.43604471977,4340.0,1803.3364909873483,21174.17599651897,,,,,,,,,
118,22,necessity,-806896.5606237366,53902.25,2045.3651703984187,15510.685892851716,,,,,,,,,
118,23,necessity,-300468.30871703103,21693.25,1970.2839888769327,19185.222935030222,,,,,,,,,
118,24,necessity,-220862.1718334183,29768.25,1967.5917289185907,27091.51067704956,,,,,,,,,
118,25,necessity,-919670.5634031564,38342.25,2596.1060329807597,17013.006361646596,,,,,,,,,
118,26,necessity,-699133.724301598,39722.0,4230.763831013905,21675.970425406216,,,,,,,,,
118,27,necessity,-527096.1406245548,38679.5,1869.1352483625562,16017.450687812758,,,,,,,,,
118,28,necessity,-1526044.9215907834,62758.5,3014.4097180679464,13373.931131768448,,,,,,,,,
118,29,necessity,293684.76108702505,12644.75,1922.6498243369565,40988.491001138515,,,,,,,,,
118,30,necessity,-446820.8137375738,43910.0,2458.4363862334803,26045.319942986625,,,,,,,,,
118,31,necessity,-251964.27216016594,5616.75,2139.8239641354044,20162.97765744714,,,,,,,,,
118,32,luxury,-3089099.2492337306,4988.75,78703.1636659834,3359.281457920789,,,,,,,,,
118,33,luxury,-2427155.8679495943,5276.5,54238.11880017835,4358.420353460963,,,,,,,,,
118,34,luxury,-578829.2050648709,1915.5,15644.03232488292,32491.452259358877,,,,,,,,,
118,35,luxury,-2400150.06897538,5950.5,45285.8495193992,1741.763475308694,,,,,,,,,
118,36,luxury,-364754.9145474327,1737.5,18705.37989310387,51080.07679066616,,,,,,,,,
118,37,luxury,-2126416.7079912936,5363.5,45003.527362332796,9584.084711698953,,,,,,,,,
118,38,luxury,-499453.09581339126,2437.5,16375.511113821907,57996.60265592658,,,,,,,,,
118,39,luxury,-2174958.508424157,6980.75,37990.54104739314,11777.067905877531,,,,,,,,,
118,40,luxury,-1298697.69713645,5513.25,29184.217362533047,15504.115766376162,,,,,,,,,
118,41,luxury,-2090596.9410325647,5759.25,42448.668081659125,8416.546410598457,,,,,,,,,
118,42,luxury,-1292170.302727627,4729.75,42021.79756860627,28452.259375777703,,,,,,,,,
118,43,luxury,304548.4283652197,2900.75,4952.006901800857,138160.99433153868,,,,,,,,,
118,44,luxury,-2392896.504877315,8142.75,38286.34356755246,14502.403059862514,,,,,,,,,
118,45,luxury,-186191.03008712374,3296.25,12840.760531038568,67949.02534788709,,,,,,,,,
118,46,luxury,-2212077.017944902,4889.5,58598.06533778152,9613.745318055247,,,,,,,,,
118,47,luxury,151195.57844102994,1263.0,3416.849172393064,176394.84151453493,,,,,,,,,
118,48,luxury,-2713394.162934973,4218.0,76433.63648169354,11095.205573109839,,,,,,,,,
118,49,luxury,-1251167.3039537424,4058.25,40688.36659104262,19808.81054612258,,,,,,,,,
118,50,luxury,-364178.1271217916,4184.5,21111.77499434974,49420.7471588202,,,,,,,,,
118,51,luxury,-711435.43612913,3173.5,15382.387605797569,28601.62733086705,,,,,,,,,
119,2,necessity,27603.983300072374,19510.0,1725.2489540733677,34806.89769243386,,,,,,,,,
119,3,necessity,-1158150.0070777715,36561.25,4366.258265623441,14949.109881937626,,,,,,,,,
119,4,necessity,-1486117.4021584122,39038.0,4982.790945184365,14995.086528484395,,,,,,,,,
119,5,necessity,-721421.9692985427,40782.0,2238.702772679817,21519.530426321926,,,,,,,,,
119,6,necessity,-564412.3670602306,27424.75,1951.2959944661234,20407.303966021016,,,,,,,,,
119,7,necessity,-444772.8396043674,30907.5,1853.2201626987733,24091.862145236573,,,,,,,,,
119,8,necessity,-770809.8886110198,27057.25,3139.755141485025,14310.912953048539,,,,,,,,,
119,9,necessity,439605.164304032,11274.5,1643.3837897625324,31296.3702801633,,,,,,,,,
119,10,necessity,271702.4138154704,19814.75,1838.933424672994,29563.820858093008,,,,,,,,,
119,11,necessity,-932370.363590043,27794.5,2127.485139617902,14882.36068845896,,,,,,,,,
119,12,necessity,-337761.5833077994,25638.0,2506.5794642806713,27943.245599467697,,,,,,,,,
119,13,necessity,-885661.2735970734,40605.5,1874.4153919317887,14461.835692598526,,,,,,,,,
119,14,necessity,-361118.40102841705,28169.75,2114.8954644149003,25130.569097773438,,,,,,,,,
119,15,necessity,-1093884.410785017,37114.75,3003.114369837595,16604.71989375106,,,,,,,,,
119,16,necessity,-454177.11041296367,30159.5,2117.3758033202816,22931.1799802909,,,,,,,,,
119,17,necessity,-1245190.5963493031,40351.0,2854.305087931714,11917.788797971776,,,,,,,,,
119,18,necessity,-433801.18154187035,25515.0,1765.2133512078651,25067.9483252003,,,,,,,,,
119,19,necessity,-55079.135805927915,16552.5,1932.6012535954972,23665.580839103797,,,,,,,,,
119,20,necessity,61323.60475544422,1625.0,1442.9083433044875,29875.602275987836,,,,,,,,,
119,21,necessity,-62332.53007010184,4374.0,1833.3097052284065,19174.61628977568,,,,,,,,,
119,22,necessity,-656200.2010911147,54228.0,2014.4288575838223,17641.748130166696,,,,,,,,,
119,23,necessity,-405789.52993763273,21902.75,1936.9428609998229,17282.205723210023,,,,,,,,,
119,24,necessity,-596375.9331601199,30065.75,2004.6249830313777,20213.301936239353,,,,,,,,,
119,25,necessity,-628191.6525995296,38588.25,2553.624600676358,21620.68831440115,,,,,,,,,
119,26,necessity,-1666585.457713123,40111.0,4284.281374779663,9693.186627444578,,,,,,,,,
119,27,necessity,-787054.3748529481,39106.5,1843.2186744203057,12253.510074565145,,,,,,,,,
119,28,necessity,-1046938.9395454621,63110.5,2974.258347436423,19573.83536389128,,,,,,,,,
119,29,necessity,-429107.1334188784,12862.5,1970.6412528398257,23179.066964381393,,,,,,,,,
119,30,necessity,-1184383.6455834848,44384.0,2498.6996712090076,14266.769107681828,,,,,,,,,
119,31,necessity,-5777.62478427426,5619.5,2100.9544673393116,24637.581824731195,,,,,,,,,
119,32,luxury,-2942697.470702674,5025.25,80621.84654601553,8638.05519775736,,,,,,,,,
119,33,luxury,-2183625.944257264,5318.25,52302.416713703926,10169.91457737914,,,,,,,,,
119,34,luxury,-671653.3269734201,1962.0,14444.15734363093,21064.396455259677,,,,,,,,,
119,35,luxury,-2013975.023503149,5996.75,43545.40510718521,13499.075833210296,,,,,,,,,
119,36,luxury,-659639.7299100824,1770.25,20141.6707760804,32010.870208286444,,,,,,,,,
119,37,luxury,-1538504.355280271,5399.0,43338.15003526444,29169.909227957476,,,,,,,,,
119,38,luxury,-735714.4117334384,2486.5,15014.579625615488,32759.083268279264,,,,,,,,,
119,39,luxury,-1987748.4881673027,7035.25,36472.4487630561,15956.696579324678,,,,,,,,,
119,40,luxury,-1197139.13275817,5557.0,27363.179661043192,16873.96110935325,,,,,,,,,
119,41,luxury,-1752160.6616669376,5802.0,40986.21356279466,17931.468759749365,,,,,,,,,
119,42,luxury,-1608597.1732909838,4766.5,43771.350722871095,17946.254178212333,,,,,,,,,
119,43,luxury,645162.920936622,2792.0,5932.532530255657,184650.07737151594,,,,,,,,,
119,44,luxury,-2504793.7422886854,8206.25,39445.57021876277,13341.884222473313,,,,,,,,,
119,45,luxury,-10430.012829439947,3297.0,13906.683594295964,82637.79395633299,,,,,,,,,
119,46,luxury,-2143008.5644565304,4927.25,56768.43747335426,9614.009795681934,,,,,,,,,
119,47,luxury,282510.67163205997,1099.25,1725.2559807251516,384300.7762200999,,,,,,,,,
119,48,luxury,-2958662.3772200416,4255.5,78897.66142009292,6163.879952541754,,,,,,,,,
119,49,luxury,-983004.4115104205,4083.75,38549.191644522,31053.51626775838,,,,,,,,,
119,50,luxury,-443262.74204592255,4203.75,23026.635414934382,45573.55031857427,,,,,,,,,
119,51,luxury,-837469.1514859064,3224.75,16340.8612773966,23790.37187865272,,,,,,,,,
120,2,necessity,-57027.78199976194,19542.25,1768.3033155865733,32724.39371701268,,,,,,,,,
120,3,necessity,-1160208.340072712,36830.25,4313.042148504789,14749.539226221541,,,,,,,,,
120,4,necessity,-1584141.8402101474,39352.0,5045.037698315633,14013.9936324323,,,,,,,,,
120,5,necessity,-568529.1290625215,41040.25,2201.4680674932038,23908.316369751472,,,,,,,,,
120,6,necessity,41238.044157407945,27404.0,1987.3756197166156,31608.305916050424,,,,,,,,,
120,7,necessity,-52043.505901970435,30936.25,1810.2088986725046,33197.938236846894,,,,,,,,,
120,8,necessity,-608027.1015820964,27253.75,3094.2854987090777,16540.77618807754,,,,,,,,,
120,9,necessity,-328163.09419238265,11470.75,1672.1686308025005,17925.35943918782,,,,,,,,,
120,10,necessity,-206939.89439578936,19925.5,1868.5317756393074,21895.929920484235,,,,,,,,,
120,11,necessity,-435742.13870996214,28003.25,2087.3874882459586,24095.275795546266,,,,,,,,,
120,12,necessity,-538975.8415288352,25857.5,2455.4708006259116,23608.328669851693,,,,,,,,,
120,13,necessity,-615054.477743865,40938.75,1845.6248375465634,18477.87681050176,,,,,,,,,
120,14,necessity,-483932.181034836,28394.0,2158.0030340787685,22820.88211568959,,,,,,,,,
120,15,necessity,-873188.2454903491,37400.75,3053.1057490761127,20520.874736389036,,,,,,,,,
120,16,necessity,-375593.22196610994,30340.5,2075.1006711010687,24350.671172681607,,,,,,,,,
