Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
119,10,necessity,148310.33393596753,,,,,,,,,
119,11,necessity,-270201.4163619748,,,,,,,,,
119,12,necessity,-1651830.0350241484,,,,,,,,,
119,13,necessity,-1029490.2576382549,,,,,,,,,
119,14,necessity,-452416.2711738711,,,,,,,,,
119,15,necessity,-324517.8532295902,,,,,,,,,
119,16,necessity,-348647.38773027365,,,,,,,,,
119,17,necessity,-839719.9505573935,,,,,,,,,
119,18,necessity,-758290.6606473152,,,,,,,,,
119,19,necessity,-1586395.0583673147,,,,,,,,,
119,20,necessity,754160.9724048763,,,,,,,,,
119,21,necessity,-676257.5459453736,,,,,,,,,
119,22,necessity,-406128.37791375373,,,,,,,,,
119,23,necessity,-444316.56193665345,,,,,,,,,
119,24,necessity,-142488.93484736327,,,,,,,,,
119,25,necessity,215804.53691179608,,,,,,,,,
119,26,necessity,243147.74737397349,,,,,,,,,
119,27,necessity,-307647.85092337104,,,,,,,,,
119,28,necessity,-749022.0830947473,,,,,,,,,
119,29,necessity,-1238562.9858480846,,,,,,,,,
119,30,necessity,-251718.9175900647,,,,,,,,,
119,31,necessity,-756509.0626277018,,,,,,,,,
119,32,luxury,-272621.7564811895,,,,,,,,,
119,33,luxury,-1528859.999651819,,,,,,,,,
119,34,luxury,-1929633.5342292616,,,,,,,,,
119,35,luxury,-1028548.8785745581,,,,,,,,,
119,36,luxury,-766569.3947684513,,,,,,,,,
119,37,luxury,-2231564.3127237936,,,,,,,,,
119,38,luxury,86079.52753513979,,,,,,,,,
119,39,luxury,-697649.4967641793,,,,,,,,,
119,40,luxury,-668421.5320335366,,,,,,,,,
119,41,luxury,-862122.4352475053,,,,,,,,,
119,42,luxury,-676187.5344595716,,,,,,,,,
119,43,luxury,77078.71801256103,,,,,,,,,
119,44,luxury,-941548.748539739,,,,,,,,,
119,45,luxury,-1185275.9397842996,,,,,,,,,
119,46,luxury,-2087494.1401795656,,,,,,,,,
119,47,luxury,-2178.9744564199354,,,,,,,,,
119,48,luxury,-930624.3750524342,,,,,,,,,
119,49,luxury,-1851169.4070571135,,,,,,,,,
119,50,luxury,-1191972.3016238082,,,,,,,,,
119,51,luxury,-530542.5163933164,,,,,,,,,
120,2,necessity,-134941.24041616847,,,,,,,,,
120,3,necessity,-209218.9992185526,,,,,,,,,
120,4,necessity,23463.55652726721,,,,,,,,,
120,5,necessity,-182051.16877051757,,,,,,,,,
120,6,necessity,-838819.261063325,,,,,,,,,
120,7,necessity,-1241835.295041423,,,,,,,,,
120,8,necessity,-344595.02124471916,,,,,,,,,
120,9,necessity,-18251.803442714037,,,,,,,,,
120,10,necessity,69563.98013048864,,,,,,,,,
120,11,necessity,18760.177365397103,,,,,,,,,
120,12,necessity,-1126686.432784583,,,,,,,,,
120,13,necessity,-1278224.7697331463,,,,,,,,,
120,14,necessity,-648467.2463555352,,,,,,,,,
120,15,necessity,-401270.61713146186,,,,,,,,,
120,16,necessity,-241557.72179087217,,,,,,,,,
120,17,necessity,-314904.57803043583,,,,,,,,,
120,18,necessity,199596.2504040876,,,,,,,,,
120,19,necessity,-1591094.4023243978,,,,,,,,,
120,20,necessity,148844.1484279849,,,,,,,,,
120,21,necessity,-1329854.4079967034,,,,,,,,,
120,22,necessity,-434674.72242245916,,,,,,,,,
120,23,necessity,-1008562.18680756,,,,,,,,,
120,24,necessity,-290369.6043665649,,,,,,,,,
120,25,necessity,-73461.76808189263,,,,,,,,,
120,26,necessity,28492.70997993322,,,,,,,,,
120,27,necessity,-171126.35616682703,,,,,,,,,
120,28,necessity,-542179.7086814223,,,,,,,,,
120,29,necessity,-692879.3429359857,,,,,,,,,
120,30,necessity,-970531.0440669726,,,,,,,,,
120,31,necessity,-170346.67734218785,,,,,,,,,
120,32,luxury,-625554.0287573519,,,,,,,,,
120,33,luxury,-1456834.9247623242,,,,,,,,,
120,34,luxury,-1828945.3511734493,,,,,,,,,
120,35,luxury,-886205.8687747316,,,,,,,,,
120,36,luxury,-619349.0390697838,,,,,,,,,
120,37,luxury,-2071418.7823105091,,,,,,,,,
120,38,luxury,674403.1531572803,,,,,,,,,
120,39,luxury,-912882.0273370945,,,,,,,,,
120,40,luxury,-516270.2144925945,,,,,,,,,
120,41,luxury,-719605.8031309105,,,,,,,,,
120,42,luxury,-366094.38029480615,,,,,,,,,
120,43,luxury,351443.0979151219,,,,,,,,,
120,44,luxury,-1031581.1802681799,,,,,,,,,
120,45,luxury,-1398103.3057025913,,,,,,,,,
120,46,luxury,-2182002.233555568,,,,,,,,,
120,47,luxury,101510.84533620381,,,,,,,,,
120,48,luxury,-1135710.612061284,,,,,,,,,
120,49,luxury,-2377906.697821846,,,,,,,,,
120,50,luxury,-896748.289704662,,,,,,,,,
120,51,luxury,-452080.76094202325,,,,,,,,,
121,2,necessity,-148302.40812062123,,,,,,,,,
121,3,necessity,33680.286663216306,,,,,,,,,
121,4,necessity,-175004.97019870556,,,,,,,,,
121,5,necessity,-83816.45463726134,,,,,,,,,
121,6,necessity,-1303493.3789534455,,,,,,,,,
121,7,necessity,-1787390.5530982118,,,,,,,,,
121,8,necessity,126299.01488920511,,,,,,,,,
121,9,necessity,-102197.522663187,,,,,,,,,
121,10,necessity,10371.756613131263,,,,,,,,,
121,11,necessity,121868.21106369048,,,,,,,,,
121,12,necessity,-553035.218815682,,,,,,,,,
121,13,necessity,-1351640.2703846965,,,,,,,,,
121,14,necessity,-441004.77954713325,,,,,,,,,
121,15,necessity,-126865.67842339445,,,,,,,,,
121,16,necessity,323701.2506847454,,,,,,,,,
121,17,necessity,-838832.2524455197,,,,,,,,,
121,18,necessity,-833445.5021943265,,,,,,,,,
121,19,necessity,-1621561.0307063495,,,,,,,,,
121,20,necessity,-134607.19188725355,,,,,,,,,
121,21,necessity,-1015879.5106858669,,,,,,,,,
121,22,necessity,-635590.0071345929,,,,,,,,,
121,23,necessity,-707187.2402076437,,,,,,,,,
121,24,necessity,-496046.80477605434,,,,,,,,,
121,25,necessity,-190984.75481149368,,,,,,,,,
121,26,necessity,288266.56851388724,,,,,,,,,
121,27,necessity,-497426.7810498066,,,,,,,,,
121,28,necessity,-531134.1612286388,,,,,,,,,
121,29,necessity,-801724.6249576726,,,,,,,,,
121,30,necessity,159638.8715960218,,,,,,,,,
121,31,necessity,-1242626.7367631635,,,,,,,,,
121,32,luxury,-223017.28997585666,,,,,,,,,
121,33,luxury,-1352594.8523366204,,,,,,,,,
121,34,luxury,-1998659.7964503355,,,,,,,,,
121,35,luxury,-1404186.6497616242,,,,,,,,,
121,36,luxury,-916150.3259289496,,,,,,,,,
121,37,luxury,-1866051.0727643673,,,,,,,,,
121,38,luxury,390064.4679329058,,,,,,,,,
121,39,luxury,-733998.4939334814,,,,,,,,,
121,40,luxury,-689021.679761117,,,,,,,,,
121,41,luxury,-553654.0685270698,,,,,,,,,
121,42,luxury,-373599.83666649426,,,,,,,,,
121,43,luxury,81748.80440104543,,,,,,,,,
121,44,luxury,-1103136.088671363,,,,,,,,,
121,45,luxury,-1312284.3178125178,,,,,,,,,
121,46,luxury,-2232492.7263967884,,,,,,,,,
121,47,luxury,388322.28149250627,,,,,,,,,
121,48,luxury,-865710.3258516107,,,,,,,,,
121,49,luxury,-2081534.3383057597,,,,,,,,,
121,50,luxury,-885824.3993202375,,,,,,,,,
121,51,luxury,-347187.5929384801,,,,,,,,,
122,2,necessity,-449311.2153059817,,,,,,,,,
122,3,necessity,-505031.6915258018,,,,,,,,,
122,4,necessity,-424974.1097529151,,,,,,,,,
122,5,necessity,-61519.8030500114,,,,,,,,,
122,6,necessity,-922080.0405964109,,,,,,,,,
122,7,necessity,-2242368.6064613033,,,,,,,,,
122,8,necessity,485156.837999749,,,,,,,,,
122,9,necessity,-701905.5590568084,,,,,,,,,
122,10,necessity,175548.22116223502,,,,,,,,,
122,11,necessity,-366826.5365484713,,,,,,,,,
122,12,necessity,-1232445.5190093913,,,,,,,,,
122,13,necessity,-1050905.3084313888,,,,,,,,,
122,14,necessity,35532.04361197818,,,,,,,,,
122,15,necessity,84897.24028969184,,,,,,,,,
122,16,necessity,427478.56848573126,,,,,,,,,
122,17,necessity,-540616.1838819492,,,,,,,,,
122,18,necessity,-884114.8019296449,,,,,,,,,
122,19,necessity,-1564329.8509308693,,,,,,,,,
122,20,necessity,-127740.6612039354,,,,,,,,,
122,21,necessity,-1066255.7241617125,,,,,,,,,
122,22,necessity,-541373.4632561449,,,,,,,,,
122,23,necessity,-235328.18535584607,,,,,,,,,
122,24,necessity,-395149.6990288801,,,,,,,,,
122,25,necessity,156423.56459798524,,,,,,,,,
122,26,necessity,630137.1931276594,,,,,,,,,
122,27,necessity,-371883.8779059816,,,,,,,,,
122,28,necessity,-900545.7294179085,,,,,,,,,
122,29,necessity,-700029.4601336364,,,,,,,,,
122,30,necessity,-493471.0189190202,,,,,,,,,
122,31,necessity,-885349.6581780899,,,,,,,,,
122,32,luxury,-302879.09908474423,,,,,,,,,
122,33,luxury,-1656984.884194457,,,,,,,,,
122,34,luxury,-1882048.8095801482,,,,,,,,,
122,35,luxury,-1126458.2804645523,,,,,,,,,
122,36,luxury,-811149.4570690973,,,,,,,,,
122,37,luxury,-2246985.3360871198,,,,,,,,,
122,38,luxury,163175.027651634,,,,,,,,,
122,39,luxury,-604246.080670386,,,,,,,,,
122,40,luxury,-635945.1348891152,,,,,,,,,
122,41,luxury,-774017.567228924,,,,,,,,,
122,42,luxury,-676170.6143351453,,,,,,,,,
122,43,luxury,361434.4959313076,,,,,,,,,
122,44,luxury,-1023353.149000038,,,,,,,,,
122,45,luxury,-1496254.4029401771,,,,,,,,,
122,46,luxury,-2064734.6536208645,,,,,,,,,
122,47,luxury,-101113.8037427963,,,,,,,,,
122,48,luxury,-569226.819886048,,,,,,,,,
122,49,luxury,-1922403.4696000412,,,,,,,,,
122,50,luxury,-807705.3777283058,,,,,,,,,
122,51,luxury,-321877.9253883071,,,,,,,,,
123,2,necessity,-707067.2291933751,,,,,,,,,
123,3,necessity,-594834.1327834644,,,,,,,,,
123,4,necessity,-269045.38540026546,,,,,,,,,
123,5,necessity,27196.8445622538,,,,,,,,,
123,6,necessity,-687533.9708459664,,,,,,,,,
123,7,necessity,-1923875.086632306,,,,,,,,,
123,8,necessity,435361.52581650764,,,,,,,,,
123,9,necessity,-276519.37100900244,,,,,,,,,
123,10,necessity,832709.5970294949,,,,,,,,,
123,11,necessity,-438082.29406285787,,,,,,,,,
123,12,necessity,-806412.156610396,,,,,,,,,
123,13,necessity,-292163.26125907013,,,,,,,,,
123,14,necessity,-646346.0688793915,,,,,,,,,
123,15,necessity,-387037.47953559854,,,,,,,,,
123,16,necessity,442695.7015333115,,,,,,,,,
123,17,necessity,-704789.8375525698,,,,,,,,,
123,18,necessity,-364397.71537057636,,,,,,,,,
123,19,necessity,-1570233.8577837313,,,,,,,,,
123,20,necessity,243750.5033717961,,,,,,,,,
123,21,necessity,-1126641.749726503,,,,,,,,,
123,22,necessity,-489568.97035769525,,,,,,,,,
123,23,necessity,-363334.5606059672,,,,,,,,,
123,24,necessity,-160632.03606738825,,,,,,,,,
123,25,necessity,32200.33103800635,,,,,,,,,
123,26,necessity,-378057.2788255154,,,,,,,,,
123,27,necessity,-392086.934371697,,,,,,,,,
123,28,necessity,118463.6248097911,,,,,,,,,
123,29,necessity,-861216.638198331,,,,,,,,,
123,30,necessity,-738223.869545724,,,,,,,,,
123,31,necessity,-1111745.3674486289,,,,,,,,,
123,32,luxury,-608047.7933362984,,,,,,,,,
123,33,luxury,-1670175.6260394005,,,,,,,,,
123,34,luxury,-2053872.873263889,,,,,,,,,
123,35,luxury,-1425562.3358785233,,,,,,,,,
123,36,luxury,-809415.3186753461,,,,,,,,,
123,37,luxury,-2304728.140376308,,,,,,,,,
123,38,luxury,165028.65896960036,,,,,,,,,
123,39,luxury,-1049498.37559128,,,,,,,,,
123,40,luxury,-475468.538026121,,,,,,,,,
123,41,luxury,-617830.7221640926,,,,,,,,,
123,42,luxury,-766035.6389880722,,,,,,,,,
123,43,luxury,71309.63640573714,,,,,,,,,
123,44,luxury,-849607.6994793746,,,,,,,,,
123,45,luxury,-1227451.334842538,,,,,,,,,
123,46,luxury,-1845987.6715963036,,,,,,,,,
123,47,luxury,-144110.96511517314,,,,,,,,,
123,48,luxury,-1311899.2620662504,,,,,,,,,
123,49,luxury,-2005388.9148663564,,,,,,,,,
123,50,luxury,-1358494.4367755472,,,,,,,,,
123,51,luxury,-142390.95434980537,,,,,,,,,
124,2,necessity,-593463.1302491304,,,,,,,,,
124,3,necessity,-529485.7137899012,,,,,,,,,
124,4,necessity,24541.53168659471,,,,,,,,,
124,5,necessity,183507.9311998462,,,,,,,,,
124,6,necessity,-429491.67101550754,,,,,,,,,
124,7,necessity,-1441507.6560639106,,,,,,,,,
124,8,necessity,-527192.478447374,,,,,,,,,
124,9,necessity,-173196.05739818118,,,,,,,,,
124,10,necessity,324933.2951657082,,,,,,,,,
124,11,necessity,-581112.4997229202,,,,,,,,,
124,12,necessity,-467797.61602990027,,,,,,,,,
124,13,necessity,-542929.5479825053,,,,,,,,,
124,14,necessity,-300712.8845852439,,,,,,,,,
124,15,necessity,-646643.4717244359,,,,,,,,,
124,16,necessity,-96950.32421024959,,,,,,,,,
124,17,necessity,-760203.8314351658,,,,,,,,,
124,18,necessity,-726414.926937208,,,,,,,,,
124,19,necessity,-1822289.3156309007,,,,,,,,,
124,20,necessity,256770.89867869625,,,,,,,,,
124,21,necessity,-1264906.7558188117,,,,,,,,,
124,22,necessity,-497921.4406371026,,,,,,,,,
124,23,necessity,44140.67516884487,,,,,,,,,
124,24,necessity,-44097.7787945068,,,,,,,,,
124,25,necessity,182922.70912266453,,,,,,,,,
124,26,necessity,-347465.013205535,,,,,,,,,
124,27,necessity,-661501.2863165656,,,,,,,,,
124,28,necessity,-1149773.5926327207,,,,,,,,,
124,29,necessity,-393289.432354423,,,,,,,,,
124,30,necessity,-1058304.392608935,,,,,,,,,
124,31,necessity,-500555.96149025555,,,,,,,,,
124,32,luxury,-367537.16813132784,,,,,,,,,
124,33,luxury,-1549999.1228916182,,,,,,,,,
124,34,luxury,-1948406.1750777224,,,,,,,,,
124,35,luxury,-1140135.5557366153,,,,,,,,,
124,36,luxury,-745169.5063186822,,,,,,,,,
124,37,luxury,-2142444.4505368914,,,,,,,,,
124,38,luxury,1099479.0016503318,,,,,,,,,
124,39,luxury,-632353.8175573983,,,,,,,,,
124,40,luxury,-392965.1623836756,,,,,,,,,
124,41,luxury,-930038.5195814851,,,,,,,,,
124,42,luxury,-610778.2295573148,,,,,,,,,
124,43,luxury,-105621.8608590776,,,,,,,,,
124,44,luxury,-1234021.8134523903,,,,,,,,,
124,45,luxury,-1053874.4242483608,,,,,,,,,
124,46,luxury,-2256952.789467542,,,,,,,,,
124,47,luxury,17040.85715180001,,,,,,,,,
124,48,luxury,-1159394.0642162464,,,,,,,,,
124,49,luxury,-1990777.4518426675,,,,,,,,,
124,50,luxury,-1208052.589784789,,,,,,,,,
124,51,luxury,-303592.6640832308,,,,,,,,,
125,2,necessity,-339518.5698068291,,,,,,,,,
125,3,necessity,-636922.1519428404,,,,,,,,,
125,4,necessity,-803.818947605323,,,,,,,,,
125,5,necessity,74337.56419673457,,,,,,,,,
125,6,necessity,-1279473.9516173138,,,,,,,,,
125,7,necessity,-1191993.4331899388,,,,,,,,,
125,8,necessity,711436.1855111148,,,,,,,,,
125,9,necessity,-418128.28680619446,,,,,,,,,
125,10,necessity,13618.262978949933,,,,,,,,,
125,11,necessity,151779.2875526182,,,,,,,,,
125,12,necessity,-671495.8570334853,,,,,,,,,
125,13,necessity,-789816.8929867167,,,,,,,,,
125,14,necessity,-358155.7234841611,,,,,,,,,
125,15,necessity,-344184.57155318325,,,,,,,,,
125,16,necessity,6859.996360166697,,,,,,,,,
125,17,necessity,-1152458.4601711058,,,,,,,,,
125,18,necessity,-629647.5439240034,,,,,,,,,
125,19,necessity,-1138876.659426785,,,,,,,,,
125,20,necessity,-157069.9324828845,,,,,,,,,
125,21,necessity,-694905.2110663615,,,,,,,,,
125,22,necessity,-313656.3309908118,,,,,,,,,
125,23,necessity,-509398.7718894584,,,,,,,,,
125,24,necessity,-54399.33915828401,,,,,,,,,
125,25,necessity,-43966.00778364844,,,,,,,,,
125,26,necessity,-475474.8021328591,,,,,,,,,
125,27,necessity,-292226.75401700474,,,,,,,,,
125,28,necessity,-943825.9247428577,,,,,,,,,
125,29,necessity,-1214541.1558593155,,,,,,,,,
125,30,necessity,-982351.578532568,,,,,,,,,
125,31,necessity,-796252.4345817489,,,,,,,,,
125,32,luxury,-197169.01506872347,,,,,,,,,
125,33,luxury,-1335278.148137888,,,,,,,,,
125,34,luxury,-2081482.2343783695,,,,,,,,,
125,35,luxury,-1305920.5200724793,,,,,,,,,
125,36,luxury,-680907.0051352126,,,,,,,,,
125,37,luxury,-2012360.7035956285,,,,,,,,,
125,38,luxury,429089.86230774823,,,,,,,,,
125,39,luxury,-777588.0494253364,,,,,,,,,
125,40,luxury,-799882.4637446442,,,,,,,,,
125,41,luxury,-519003.2262408942,,,,,,,,,
125,42,luxury,-535591.501137818,,,,,,,,,
125,43,luxury,18634.347112287127,,,,,,,,,
125,44,luxury,-1172435.442665897,,,,,,,,,
125,45,luxury,-1720516.036918728,,,,,,,,,
125,46,luxury,-2015129.7965409085,,,,,,,,,
125,47,luxury,559993.1524782613,,,,,,,,,
125,48,luxury,-1357070.902738296,,,,,,,,,
125,49,luxury,-2180282.639408051,,,,,,,,,
125,50,luxury,-1067139.1620059938,,,,,,,,,
125,51,luxury,-458414.91015297826,,,,,,,,,
126,2,necessity,-192406.7196971022,,,,,,,,,
126,3,necessity,-216879.0592511976,,,,,,,,,
126,4,necessity,183003.8801077169,,,,,,,,,
126,5,necessity,295778.4757716347,,,,,,,,,
126,6,necessity,-610044.2575425843,,,,,,,,,
126,7,necessity,-1565446.9881872186,,,,,,,,,
126,8,necessity,-345275.1031726659,,,,,,,,,
126,9,necessity,132808.05417403672,,,,,,,,,
126,10,necessity,555940.3193285448,,,,,,,,,
126,11,necessity,-221699.42340787733,,,,,,,,,
126,12,necessity,-963184.8899260149,,,,,,,,,
126,13,necessity,-1123811.963280071,,,,,,,,,
126,14,necessity,-372147.2373617301,,,,,,,,,
126,15,necessity,-332602.8406595476,,,,,,,,,
126,16,necessity,-328435.8823745159,,,,,,,,,
126,17,necessity,-433705.0146575582,,,,,,,,,
126,18,necessity,-401788.0566070324,,,,,,,,,
126,19,necessity,-1645520.1311624048,,,,,,,,,
126,20,necessity,127903.13718530955,,,,,,,,,
126,21,necessity,-744041.5945437693,,,,,,,,,
126,22,necessity,-105891.37920251302,,,,,,,,,
126,23,necessity,-251503.82086735428,,,,,,,,,
126,24,necessity,-576820.1346864636,,,,,,,,,
126,25,necessity,137989.37710255617,,,,,,,,,
126,26,necessity,-364098.5565634477,,,,,,,,,
126,27,necessity,-645045.7517477823,,,,,,,,,
126,28,necessity,-820800.465432589,,,,,,,,,
126,29,necessity,-1381435.6290697441,,,,,,,,,
126,30,necessity,4419.646008450305,,,,,,,,,
126,31,necessity,-671280.5211701451,,,,,,,,,
126,32,luxury,-650686.0822429757,,,,,,,,,
126,33,luxury,-1868323.3940054965,,,,,,,,,
126,34,luxury,-2001485.2906018551,,,,,,,,,
126,35,luxury,-1133793.4658509484,,,,,,,,,
126,36,luxury,-757983.8746618028,,,,,,,,,
126,37,luxury,-2121645.347885316,,,,,,,,,
126,38,luxury,158760.81665586017,,,,,,,,,
126,39,luxury,-896119.6509085596,,,,,,,,,
126,40,luxury,-863022.6947607244,,,,,,,,,
126,41,luxury,-942576.9140999351,,,,,,,,,
126,42,luxury,-426974.89691866655,,,,,,,,,
126,43,luxury,-178739.15459417884,,,,,,,,,
126,44,luxury,-790528.0701439527,,,,,,,,,
126,45,luxury,-1670311.36439326,,,,,,,,,
126,46,luxury,-2281934.7595590977,,,,,,,,,
126,47,luxury,-330840.99883609,,,,,,,,,
126,48,luxury,-862062.2141989374,,,,,,,,,
126,49,luxury,-2001607.4996258349,,,,,,,,,
126,50,luxury,-1107746.704336292,,,,,,,,,
126,51,luxury,-452819.782896172,,,,,,,,,
127,2,necessity,-597498.0279503319,,,,,,,,,
127,3,necessity,-230255.7393600149,,,,,,,,,
127,4,necessity,-42984.600854318356,,,,,,,,,
127,5,necessity,321987.51186249044,,,,,,,,,
127,6,necessity,-960037.0072011205,,,,,,,,,
127,7,necessity,-1727872.308861844,,,,,,,,,
127,8,necessity,27672.567713072523,,,,,,,,,
127,9,necessity,-609547.3116326603,,,,,,,,,
127,10,necessity,855532.9327160484,,,,,,,,,
127,11,necessity,-241976.97655235045,,,,,,,,,
127,12,necessity,-772886.4549174567,,,,,,,,,
127,13,necessity,-878691.8799671554,,,,,,,,,
127,14,necessity,-848914.2187470483,,,,,,,,,
127,15,necessity,-694503.4029360422,,,,,,,,,
127,16,necessity,376200.03838915005,,,,,,,,,
127,17,necessity,-796836.2172013705,,,,,,,,,
127,18,necessity,-638489.8350180171,,,,,,,,,
127,19,necessity,-1324077.3025448024,,,,,,,,,
127,20,necessity,-326300.0680709892,,,,,,,,,
127,21,necessity,-1115293.07629078,,,,,,,,,
127,22,necessity,-209280.47383414675,,,,,,,,,
127,23,necessity,-366756.9842431529,,,,,,,,,
127,24,necessity,-152258.29704276123,,,,,,,,,
127,25,necessity,668691.1314236177,,,,,,,,,
127,26,necessity,-530848.9732759808,,,,,,,,,
127,27,necessity,-240417.28664503852,,,,,,,,,
127,28,necessity,-773073.7287220389,,,,,,,,,
127,29,necessity,-448333.0020447839,,,,,,,,,
127,30,necessity,-208744.53029392636,,,,,,,,,
127,31,necessity,-918494.7105643577,,,,,,,,,
127,32,luxury,-585931.3200364463,,,,,,,,,
127,33,luxury,-1555737.1561248433,,,,,,,,,
127,34,luxury,-1857814.3011138989,,,,,,,,,
127,35,luxury,-939920.0819181689,,,,,,,,,
127,36,luxury,-697175.6207945538,,,,,,,,,
127,37,luxury,-2207311.2864091904,,,,,,,,,
127,38,luxury,70041.90535558862,,,,,,,,,
127,39,luxury,-640834.434236197,,,,,,,,,
127,40,luxury,-850596.4671993374,,,,,,,,,
127,41,luxury,-833368.6449484621,,,,,,,,,
127,42,luxury,-529370.9786674486,,,,,,,,,
127,43,luxury,-109098.97511269752,,,,,,,,,
127,44,luxury,-842067.3406146012,,,,,,,,,
127,45,luxury,-1334299.5943266873,,,,,,,,,
127,46,luxury,-2305012.106028474,,,,,,,,,
127,47,luxury,-263053.9860436372,,,,,,,,,
127,48,luxury,-1126417.561594828,,,,,,,,,
127,49,luxury,-1939085.4097668105,,,,,,,,,
127,50,luxury,-1421046.6909007393,,,,,,,,,
127,51,luxury,-438896.0431613286,,,,,,,,,
128,2,necessity,-353310.06168371625,,,,,,,,,
128,3,necessity,-12598.592482132139,,,,,,,,,
128,4,necessity,62809.649842716055,,,,,,,,,
128,5,necessity,-57758.31046631455,,,,,,,,,
128,6,necessity,-814006.5799510505,,,,,,,,,
128,7,necessity,-1482762.643397869,,,,,,,,,
128,8,necessity,150952.51105352677,,,,,,,,,
128,9,necessity,-117602.71139267413,,,,,,,,,
128,10,necessity,675457.1364120137,,,,,,,,,
128,11,necessity,-158511.80191471637,,,,,,,,,
128,12,necessity,-410939.1822186047,,,,,,,,,
128,13,necessity,-409326.7457629824,,,,,,,,,
128,14,necessity,-438798.76850063074,,,,,,,,,
128,15,necessity,1122.5529939562548,,,,,,,,,
128,16,necessity,-68936.14838145301,,,,,,,,,
128,17,necessity,-917845.1413861131,,,,,,,,,
128,18,necessity,-1061107.746734986,,,,,,,,,
128,19,necessity,-1598468.8243040245,,,,,,,,,
128,20,necessity,-189433.72549215553,,,,,,,,,
128,21,necessity,-878716.0198443881,,,,,,,,,
128,22,necessity,-28533.582474970724,,,,,,,,,
128,23,necessity,-313061.6550976301,,,,,,,,,
128,24,necessity,-220411.38904091297,,,,,,,,,
128,25,necessity,60237.431489102775,,,,,,,,,
128,26,necessity,-601000.5377216005,,,,,,,,,
128,27,necessity,-413022.71432793955,,,,,,,,,
128,28,necessity,-982423.8653695816,,,,,,,,,
128,29,necessity,-1194923.3280741319,,,,,,,,,
128,30,necessity,-1035112.186913382,,,,,,,,,
128,31,necessity,-877388.4092811001,,,,,,,,,
128,32,luxury,-447237.9261527478,,,,,,,,,
128,33,luxury,-1684782.275783558,,,,,,,,,
128,34,luxury,-1722944.9512109975,,,,,,,,,
128,35,luxury,-1267094.6200333307,,,,,,,,,
128,36,luxury,-1155521.617857105,,,,,,,,,
128,37,luxury,-1992725.708024093,,,,,,,,,
128,38,luxury,493873.591385137,,,,,,,,,
128,39,luxury,-531387.7166786316,,,,,,,,,
128,40,luxury,-564363.1545861069,,,,,,,,,
128,41,luxury,-1023722.4839379719,,,,,,,,,
128,42,luxury,-365198.0797085697,,,,,,,,,
128,43,luxury,-178739.15459417884,,,,,,,,,
128,44,luxury,-1067164.2721031795,,,,,,,,,
128,45,luxury,-1608520.9179008845,,,,,,,,,
128,46,luxury,-2298297.666861178,,,,,,,,,
128,47,luxury,-21318.126503883977,,,,,,,,,
128,48,luxury,-956498.951654295,,,,,,,,,
128,49,luxury,-2332419.0838881275,,,,,,,,,
128,50,luxury,-912098.7291314374,,,,,,,,,
128,51,luxury,-184548.08485636045,,,,,,,,,
129,2,necessity,-163505.95217639604,,,,,,,,,
129,3,necessity,-327908.3510098716,,,,,,,,,
129,4,necessity,-198560.47178297373,,,,,,,,,
129,5,necessity,535304.1713291301,,,,,,,,,
129,6,necessity,-638375.2452468204,,,,,,,,,
129,7,necessity,-1737243.7995333716,,,,,,,,,
129,8,necessity,259515.50097270682,,,,,,,,,
129,9,necessity,-346741.16059165844,,,,,,,,,
129,10,necessity,156869.63665810262,,,,,,,,,
129,11,necessity,-68584.30695282738,,,,,,,,,
129,12,necessity,-856958.1690018594,,,,,,,,,
129,13,necessity,-1065225.9080934355,,,,,,,,,
129,14,necessity,-852188.6275047155,,,,,,,,,
129,15,necessity,-50644.56485924055,,,,,,,,,
129,16,necessity,95039.02792090247,,,,,,,,,
129,17,necessity,-1361601.9380316115,,,,,,,,,
129,18,necessity,-283922.910488941,,,,,,,,,
129,19,necessity,-1480333.2934604678,,,,,,,,,
129,20,necessity,-304940.92474433524,,,,,,,,,
129,21,necessity,-490757.4660250619,,,,,,,,,
129,22,necessity,128981.92629764066,,,,,,,,,
129,23,necessity,-384798.6332735156,,,,,,,,,
129,24,necessity,-615605.1897387828,,,,,,,,,
129,25,necessity,114148.85309185646,,,,,,,,,
129,26,necessity,-677344.1672303695,,,,,,,,,
129,27,necessity,-172417.36071933294,,,,,,,,,
129,28,necessity,-1160302.1840970758,,,,,,,,,
129,29,necessity,-1603410.6809416884,,,,,,,,,
129,30,necessity,-748200.263848338,,,,,,,,,
129,31,necessity,-754905.7824111606,,,,,,,,,
129,32,luxury,-380527.5487488264,,,,,,,,,
129,33,luxury,-1749658.0590469842,,,,,,,,,
129,34,luxury,-1833212.7693831115,,,,,,,,,
129,35,luxury,-1278114.9958313834,,,,,,,,,
129,36,luxury,-1030711.2206666577,,,,,,,,,
129,37,luxury,-2207334.158653312,,,,,,,,,
129,38,luxury,1095650.3901967818,,,,,,,,,
129,39,luxury,-566141.6926288091,,,,,,,,,
129,40,luxury,-493752.9493588122,,,,,,,,,
129,41,luxury,-600818.2768774774,,,,,,,,,
129,42,luxury,-529370.9786674486,,,,,,,,,
129,43,luxury,-84314.89766605868,,,,,,,,,
129,44,luxury,-946117.2790054188,,,,,,,,,
