Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
52,7,necessity,-10463256.908759128,0.0,33.22191612510413,4529.505422107537,1.0,114.0,94721.0,,,15058.0,511834.11269815173,10975091.021457281,12.174999999999992,15644.0,154757.0,-266942532.44959822,,,,,,,,,,,,,0,
52,8,necessity,-5631275.369667779,0.0,26.222466322113938,7162.548033322399,1.0,66.0,84777.0,,,17663.0,465565.6221659559,6096840.991833734,12.32499999999999,18025.0,208997.0,-188013873.7067096,,,,,,,,,,,,,0,
52,9,necessity,-10766725.568330487,0.0,27.62350179308539,2904.7594499956012,1.0,124.0,105561.0,,,12467.0,357285.41234945896,11124010.980679946,12.174999999999992,13058.0,162214.0,-276856381.48393244,,,,,,,,,,,,,0,
52,10,necessity,-5293734.691032299,0.0,26.123837427818234,4613.8430041274505,1.0,71.0,93936.0,,,12541.0,332196.6962971764,5625931.387329475,12.32499999999999,12910.0,221733.0,-167499536.20182112,,,,,,,,,,,,,0,
52,11,necessity,-10177809.121692928,0.0,36.569218311223224,5530.10791432382,1.0,106.0,78871.0,,,15526.0,580661.3310040011,10758470.452696929,12.39999999999999,16119.0,143451.0,-257516029.45607388,,,,,,,,,,,,,0,
52,12,necessity,-9771423.000440959,0.0,35.31246926122796,3013.295668924674,1.0,168.0,62953.0,,,13751.0,503220.37671042053,10274643.37715138,12.174999999999992,14387.0,137577.0,-254147533.61314788,,,,,,,,,,,,,0,
52,13,necessity,-10154885.48885757,0.0,42.967031159318395,4207.047757065355,1.0,149.0,76608.0,,,14079.0,622643.0680456725,10777528.556903241,12.32499999999999,14712.0,119685.0,-260576344.60679936,,,,,,,,,,,,,0,
52,14,necessity,-10048483.126077263,0.0,28.123335275790932,4094.744185259923,1.0,100.0,90334.0,,,13996.0,405379.6743407324,10453862.800417995,12.32499999999999,14634.0,140769.0,-253445630.1993555,,,,,,,,,,,,,0,
52,15,necessity,-9214174.864159146,0.0,45.83180972392669,4714.03286409162,1.0,162.0,51660.0,,,16182.0,758959.2911187508,9973134.155277897,12.32499999999999,16812.0,125230.0,-240936067.33745596,,,,,,,,,,,,,0,
52,16,necessity,-9350257.942214467,0.0,25.272903977244273,2060.135591434635,1.0,162.0,158768.0,,,12639.0,331681.83022097626,9681939.772435443,12.249999999999991,13249.0,224974.0,-244313551.63142017,,,,,,,,,,,,,0,
52,17,necessity,-8811643.058339477,0.0,43.87726601132434,5991.648999251001,1.0,123.0,49350.0,,,16296.0,730981.1779086222,9542624.236248098,12.249999999999991,16915.0,89376.0,-223615895.14959782,,,,,,,,,,,,,0,
52,18,necessity,-3603911.0234292774,0.0,46.25132511449686,15551.490331035602,1.0,50.0,58669.0,,,17104.0,793126.0068828157,4397037.030312093,12.39999999999999,17408.0,105735.0,-142534230.19879594,,,,,,,,,,,,,0,
52,19,necessity,-9852293.864663512,0.0,42.19591960347393,4877.82661803448,1.0,152.0,85517.0,,,17137.0,736551.8193232064,10588845.683986718,12.39999999999999,17720.0,105970.0,-251888159.4571605,,,,,,,,,,,,,0,
52,20,necessity,-5725817.8298320845,0.0,24.278564131190077,4904.130964560573,1.0,74.0,99091.0,,,14598.0,358001.5604129219,6083819.390245006,12.39999999999999,14969.0,216941.0,-185191352.89886513,,,,,,,,,,,,,0,
52,21,necessity,-9091163.148476329,0.0,27.600495643970525,2464.1064513646656,1.0,164.0,114014.0,,,14188.0,401649.35157244053,9492812.50004877,12.32499999999999,14774.0,180745.0,-239231910.4321023,,,,,,,,,,,,,0,
52,22,necessity,-9816330.29954607,0.0,25.314721015662304,2130.8648921886534,1.0,158.0,115488.0,,,12764.0,334545.7880736186,10150876.087619688,12.249999999999991,13418.0,211355.0,-256445488.7700421,,,,,,,,,,,,,0,
52,23,necessity,-9237440.322214225,0.0,25.269138324823164,3166.4578814113647,1.0,124.0,99404.0,,,14933.0,389474.31941359787,9626914.641627824,12.32499999999999,15559.0,190548.0,-236763510.7867752,,,,,,,,,,,,,0,
52,24,necessity,-10608324.876905259,0.0,35.481648133056666,5859.7975176591235,1.0,106.0,73485.0,,,17000.0,615278.739354208,11223603.616259467,12.32499999999999,17605.0,135307.0,-268677663.164929,,,,,,,,,,,,,0,
52,25,necessity,-9179984.173002936,0.0,36.356399978501415,4066.3064525673335,1.0,121.0,84966.0,,,13010.0,487956.77430808,9667940.947311016,12.32499999999999,13626.0,135602.0,-234333426.46071944,,,,,,,,,,,,,0,
52,26,necessity,-10580328.920266105,0.0,32.36025823708328,4014.3521988337643,1.0,122.0,54418.0,,,14584.0,485736.61605888547,11066065.53632499,12.099999999999993,15243.0,156089.0,-274076387.1346602,,,,,,,,,,,,,0,
52,27,necessity,-10445638.225842634,0.0,38.36265256589098,6124.97731386664,1.0,104.0,79016.0,,,16065.0,630872.6633282639,11076510.889170898,12.249999999999991,16697.0,125506.0,-265190870.4285432,,,,,,,,,,,,,0,
52,28,necessity,-10379895.28165958,0.0,32.901730722016104,3206.7141866179454,1.0,132.0,67564.0,,,12244.0,420079.55844695086,10799974.840106532,12.174999999999992,12890.0,142245.0,-268261977.09656742,,,,,,,,,,,,,0,
52,29,necessity,-9457403.079880906,0.0,25.992253565994577,2433.53326997513,1.0,147.0,116620.0,,,13258.0,355295.857416369,9812698.937297275,12.174999999999992,13880.0,198798.0,-245790376.434835,,,,,,,,,,,,,0,
52,30,necessity,-10893960.979606966,0.0,45.43931376671661,4276.497641899015,1.0,145.0,57811.0,,,13106.0,615815.6604334583,11509776.640040424,12.32499999999999,13759.0,114728.0,-280265365.96029675,,,,,,,,,,,,,0,
52,31,necessity,-4228274.525653844,0.0,30.53317482329079,8715.06226526639,1.0,54.0,100225.0,,,15668.0,479328.4245896514,4707602.950243495,12.099999999999993,15942.0,159880.0,-164458291.2454545,,,,,,,,,,,,,0,
52,32,necessity,-4371535.837973632,0.0,32.72861288614419,6934.668663726138,1.0,72.0,76748.0,,,15378.0,506230.8124520081,4877766.65042564,13.424999999999994,15685.0,143635.0,-156658359.01025215,,,,,,,,,,,,,0,
52,33,necessity,-4088155.9350602636,0.0,45.304302435085376,13680.41364398574,1.0,67.0,60825.0,,,20502.0,930268.1277910302,5018424.062851294,13.349999999999994,20824.0,96215.0,-144742169.56798846,,,,,,,,,,,,,0,
52,34,necessity,-3597470.263533747,0.0,35.055550031371524,6591.305736769609,1.0,73.0,67788.0,,,13369.0,474574.01304741186,4072044.276581159,13.199999999999996,13658.0,138494.0,-137485085.58157292,,,,,,,,,,,,,0,
52,35,necessity,-698211.2012902541,0.0,25.836372273396137,25617.15232271484,1.0,18.0,88277.0,,,17094.0,435491.5894861523,1133702.7907764064,13.349999999999994,17094.0,174549.0,-18597201.895258587,,,,,,,,,,,,,0,
52,36,necessity,-570589.1156776216,0.0,45.965006657820354,31839.043449615998,1.0,18.0,64056.0,,,11942.0,541263.738643472,1111852.8543210935,13.349999999999994,11942.0,105970.0,-14309001.119012699,,,,,,,,,,,,,0,
52,37,necessity,-3454113.4572121156,0.0,47.93314900848178,17516.379517809604,1.0,43.0,65648.0,,,15301.0,735687.9397480034,4189801.396960119,13.424999999999994,15564.0,118861.0,-145113522.75756916,,,,,,,,,,,,,0,
52,38,necessity,-582214.5329977893,0.0,35.0165384020298,20260.403092723747,1.0,17.0,77425.0,,,9387.0,324166.44948357996,906380.9824813693,13.499999999999993,9387.0,165944.0,-15897303.864074253,,,,,,,,,,,,,0,
52,39,necessity,-2609807.818161306,0.0,43.462846293454795,23825.660922703162,1.0,38.0,77047.0,,,20315.0,881549.454140017,3491357.272301323,13.424999999999994,20568.0,94684.0,-113738549.19731599,,,,,,,,,,,,,0,
52,40,necessity,-3298322.656429331,0.0,29.786266260794168,10465.756902232375,1.0,54.0,89261.0,,,18621.0,554685.1158183159,3853007.7722476465,13.424999999999994,18884.0,194022.0,-141853468.59778532,,,,,,,,,,,,,0,
52,41,necessity,-3192848.524470071,0.0,24.43676029591086,6562.452233902546,1.0,50.0,95594.0,,,13099.0,321560.15946122474,3514408.6839312958,13.649999999999991,13341.0,235268.0,-132939165.28958836,,,,,,,,,,,,,0,
52,42,necessity,-3135176.904882478,0.0,45.82133787968209,17440.73302224653,1.0,43.0,71190.0,,,15954.0,732510.7869343543,3867687.6918168324,13.424999999999994,16211.0,90267.0,-131788893.89899704,,,,,,,,,,,,,0,
52,43,necessity,-4960212.930786596,0.0,23.20606763329598,3717.6348979748377,1.0,76.0,125077.0,,,12178.0,286257.8871440625,5246470.817930658,13.499999999999993,12508.0,209655.0,-155572096.2126171,,,,,,,,,,,,,0,
52,44,necessity,-3330962.110386681,0.0,47.085847108927936,10308.338121158256,1.0,49.0,48431.0,,,10381.0,494800.2298155963,3825762.340202277,13.349999999999994,10657.0,106302.0,-140961663.29526877,,,,,,,,,,,,,0,
52,45,necessity,-3438863.6330288034,0.0,41.736441831792185,9750.134046225918,1.0,57.0,52793.0,,,13481.0,565507.7746811032,4004371.407709907,13.499999999999993,13739.0,122410.0,-139636490.64735556,,,,,,,,,,,,,0,
52,46,necessity,-2668977.1696031042,0.0,43.41287546094446,18574.173816036662,1.0,49.0,51205.0,,,20551.0,891560.3431697598,3560537.512772864,13.499999999999993,20824.0,85055.0,-114847101.27628884,,,,,,,,,,,,,0,
52,47,necessity,-4472037.396019676,0.0,49.073007026354645,5985.838116590373,1.0,77.0,58830.0,,,9066.0,454923.69686086837,4926961.092880544,13.499999999999993,9400.0,96842.0,-153659713.1179726,,,,,,,,,,,,,0,
52,48,necessity,-3814613.658143532,0.0,39.18171365788653,11289.457343513239,1.0,67.0,78087.0,,,18957.0,745104.1846718738,4559717.842815406,13.424999999999994,19284.0,123507.0,-135831371.93629372,,,,,,,,,,,,,0,
52,49,necessity,-230618.21718501847,0.0,38.92420336037021,45559.08472828892,1.0,17.0,69716.0,,,18992.0,728945.3556526228,959563.5728376412,13.349999999999994,18992.0,133959.0,-3701295.666122041,,,,,,,,,,,,,0,
52,50,necessity,-3562358.185130733,0.0,36.855471698961615,5697.78332712897,1.0,70.0,72061.0,,,10468.0,393147.04957189894,3955505.234702632,13.199999999999996,10762.0,114979.0,-133948210.38760957,,,,,,,,,,,,,0,
52,51,necessity,-2909261.854670894,0.0,39.683781134255014,12872.368892501303,1.0,49.0,58924.0,,,15547.0,617873.7068400625,3527135.5615109564,13.349999999999994,15790.0,117819.0,-125575334.64476094,,,,,,,,,,,,,0,
52,52,necessity,-3192403.451471842,0.0,24.864572454980735,8792.287330022262,1.0,50.0,116112.0,,,17214.0,430822.0791710908,3623225.5306429327,13.349999999999994,17479.0,213388.0,-138170723.6509592,,,,,,,,,,,,,0,
52,53,necessity,-4342166.231084986,0.0,48.77162926915137,8705.358780924702,1.0,71.0,66304.0,,,12351.0,609375.1146647291,4951541.345749714,13.274999999999995,12672.0,110457.0,-153138605.53748402,,,,,,,,,,,,,0,
52,54,necessity,-3608145.346046959,0.0,39.04906595002334,7651.759675026566,1.0,56.0,68489.0,,,11049.0,436150.30147651426,4044295.6475234735,13.274999999999995,11328.0,137953.0,-145557244.1253336,,,,,,,,,,,,,0,
52,55,necessity,-3761514.932543858,0.0,38.85002499839446,7569.135720041579,1.0,63.0,83590.0,,,11991.0,469286.4146425779,4230801.347186436,13.199999999999996,12252.0,86567.0,-152133055.18725562,,,,,,,,,,,,,0,
52,56,necessity,-3187655.027685486,0.0,21.70223231164823,8791.7230239326,1.0,46.0,149006.0,,,18144.0,395627.536076967,3583282.563762453,13.349999999999994,18390.0,283642.0,-132746275.94995219,,,,,,,,,,,,,0,
52,57,necessity,-3572640.9870670596,0.0,21.658280218631592,8497.158503335946,1.0,46.0,155939.0,,,17657.0,382372.13265011756,3955013.119717177,13.424999999999994,17903.0,232751.0,-147343647.37710497,,,,,,,,,,,,,0,
52,58,necessity,-4127066.494287775,0.0,42.855187731026675,12118.11393189197,1.0,65.0,65341.0,,,18051.0,775559.2916410861,4902625.785928861,13.349999999999994,18353.0,112891.0,-160303838.32671842,,,,,,,,,,,,,0,
52,59,necessity,-3461904.1266846717,0.0,33.430041887941925,9774.68306183185,1.0,53.0,81174.0,,,15079.0,508283.51921525627,3970187.645899928,13.349999999999994,15338.0,157719.0,-146604043.54038876,,,,,,,,,,,,,0,
52,60,necessity,-4533070.891717902,0.0,39.54467875772226,8554.61004765284,1.0,64.0,83220.0,,,13920.0,556049.6530974347,5089120.544815337,13.424999999999994,14259.0,111672.0,-160764670.95862436,,,,,,,,,,,,,0,
52,61,necessity,-3025225.930657423,0.0,41.48489377961319,16792.325763723446,1.0,51.0,48720.0,,,20153.0,839616.2881861723,3864842.218843595,13.424999999999994,20416.0,153757.0,-130154750.94618383,,,,,,,,,,,,,0,
52,62,luxury,-26233832.36754766,0.0,1384.3258368616368,28738.494112328674,1.0,82.0,9755.0,,,1153.0,2327818.0230986224,28561650.390646283,18.375,1708.0,12257.0,-766183871.3916779,,,,,,,,,,,,,0,
52,63,luxury,1394503.7599717635,0.0,2617.029159281484,213004.95062657265,1.0,27.0,5189.0,,,2065.0,5538128.716290889,4143624.956319126,16.974999999999994,2140.0,3563.0,-106422758.18056828,,,,,,,,,,,,,0,
52,64,luxury,-35447568.157293126,0.0,2510.3516987305084,73160.32935988196,1.0,93.0,5859.0,,,1972.0,6730750.30110914,42178318.45840227,17.799999999999994,2721.0,2725.0,-936436447.8393428,,,,,,,,,,,,,0,
52,65,luxury,-1068267.3948615193,0.0,1573.3985867193715,171727.52716041435,1.0,19.0,7094.0,,,1994.0,3091095.488887458,4159362.8837489774,17.649999999999995,1994.0,8720.0,-30994943.065952014,,,,,,,,,,,,,0,
52,66,luxury,-3101493.2837511706,0.0,2331.729357204953,130244.61723922043,1.0,28.0,5461.0,,,1513.0,3777093.8999373927,6878587.183688563,16.999999999999996,1645.0,2947.0,-162211060.5687368,,,,,,,,,,,,,0,
52,67,luxury,-36794433.51781972,0.0,1877.8234570410089,33190.77070305675,1.0,95.0,7237.0,,,1001.0,3119932.4460873343,39914365.96390705,17.124999999999996,1673.0,5920.0,-1041738313.8358,,,,,,,,,,,,,0,
52,68,luxury,-13185907.306318983,0.0,2472.88008587206,73133.27363761955,1.0,59.0,5046.0,,,1370.0,4241729.8709819345,17427637.17730092,17.449999999999996,1727.0,4626.0,-606432069.672179,,,,,,,,,,,,,0,
52,69,luxury,-36074998.6231197,0.0,1247.4776220688673,30706.124156971917,1.0,97.0,13416.0,,,1711.0,2947787.919069304,39022786.542189,17.324999999999996,2399.0,6636.0,-996718100.3715508,,,,,,,,,,,,,0,
52,70,luxury,-34496770.347521864,0.0,2556.307392361464,54419.441621782375,1.0,104.0,3688.0,,,1595.0,5714041.370287149,40210811.717809014,17.5,2269.0,3975.0,-1010542225.311985,,,,,,,,,,,,,0,
52,71,luxury,-34633075.55110338,0.0,1097.1733244074767,20348.945963212176,1.0,124.0,16556.0,,,1655.0,2502920.3534750976,37135995.90457848,17.525000000000002,2303.0,9973.0,-1063796065.8209203,,,,,,,,,,,,,0,
52,72,luxury,-65727.0784789254,0.0,735.2931429794954,74148.17548025069,1.0,15.0,48403.0,,,1393.0,1038074.4567235096,1103801.535202435,15.599999999999993,1429.0,35255.0,-44016518.29523867,,,,,,,,,,,,,0,
52,73,luxury,-998736.7923812384,0.0,1163.275272701318,106168.54201206523,1.0,15.0,22432.0,,,1305.0,1486359.5881689133,2485096.3805501517,16.95,1305.0,19032.0,-29293362.48432436,,,,,,,,,,,,,0,
52,74,luxury,-18737066.48587904,0.0,761.2879930975809,23488.544173691054,1.0,55.0,40407.0,,,1153.0,1268381.385379317,20005447.87125836,16.624999999999993,1678.0,51923.0,-591038664.297576,,,,,,,,,,,,,0,
52,75,luxury,-268354.38900530525,0.0,1124.6212391438196,113897.81060265064,1.0,6.0,23187.0,,,681.0,797284.6742185545,1065639.0632238598,16.624999999999993,714.0,22256.0,-12486118.989221042,,,,,,,,,,,,,0,
52,76,luxury,-50854.89904052811,0.0,938.1020625365403,86504.02723271686,1.0,10.0,34983.0,,,997.0,951544.2995598855,1002399.1986004136,17.075,1030.0,32089.0,-6714220.671307879,,,,,,,,,,,,,0,
52,77,luxury,-2782060.847975416,0.0,1288.8942061299797,78253.81308089782,1.0,22.0,22109.0,,,1179.0,1643330.074698854,4425390.92267427,15.049999999999992,1285.0,13101.0,-157370104.33289155,,,,,,,,,,,,,0,
52,78,luxury,-29760907.639719952,0.0,1262.1504936055676,23958.82144066293,1.0,75.0,19197.0,,,652.0,1772952.7866090569,31533860.42632901,16.375000000000004,1419.0,26481.0,-746273665.7945993,,,,,,,,,,,,,0,
52,79,luxury,404153.4821766857,0.0,1327.0155255448615,103521.5355978724,1.0,16.0,18716.0,,,1143.0,1552823.033968086,1148669.5517914002,15.674999999999999,1179.0,23245.0,-27022614.454166308,,,,,,,,,,,,,0,
52,80,luxury,-14522680.251399789,0.0,1021.6798111239132,32443.801708595456,1.0,43.0,27180.0,,,938.0,1362639.6717610091,15885319.923160799,15.349999999999994,1344.0,42060.0,-489765058.6736661,,,,,,,,,,,,,0,
52,81,luxury,-558674.9188430953,0.0,1092.7948941976972,52766.00528948676,1.0,9.0,22541.0,,,457.0,527660.0528948676,1086334.971737963,15.574999999999996,491.0,23237.0,-24953671.25610786,,,,,,,,,,,,,0,
52,82,luxury,-172318.98707230028,0.0,1880.1436261068757,66636.52705261046,1.0,8.0,9438.0,,,311.0,599728.7434734941,772047.7305457944,16.75,324.0,19313.0,-53554286.50442368,,,,,,,,,,,,,0,
52,83,luxury,-895892.2599777908,0.0,2484.1686959805584,132859.71813974064,1.0,9.0,13337.0,,,386.0,1062877.745117925,1958770.0050957159,15.849999999999994,433.0,12155.0,-72893041.32606243,,,,,,,,,,,,,0,
52,84,luxury,247989.9510470396,0.0,2536.720278404033,104111.67532842427,1.0,8.0,16252.0,,,361.0,937005.0779558185,689015.1269087789,16.72499999999999,372.0,13609.0,-32181994.20370825,,,,,,,,,,,,,0,
52,85,luxury,-23904979.732743923,0.0,2404.086833859477,55519.54942213293,1.0,55.0,9011.0,,,769.0,2998055.668795178,26903035.401539102,17.099999999999998,1261.0,9109.0,-812832273.9928898,,,,,,,,,,,,,0,
52,86,luxury,-5856177.294059594,0.0,1833.60877009372,38163.25233974321,1.0,25.0,14940.0,,,349.0,915918.056153837,6772095.350213431,17.049999999999994,503.0,13544.0,-408037796.3197692,,,,,,,,,,,,,0,
53,2,necessity,-9797932.136686238,0.0,45.79778966527687,5489.228763538371,1.0,138.0,57356.0,,,16040.0,752024.3406047568,10549956.477290994,12.52499999999999,16667.0,100079.0,-259561754.78328016,,,,,,,,,,,,,0,
53,3,necessity,-10383311.969905477,0.0,25.57964713876737,2474.7723059334717,1.0,150.0,113994.0,,,13970.0,368741.07358408725,10752053.043489564,12.44999999999999,14633.0,180589.0,-280934007.6923685,,,,,,,,,,,,,0,
53,4,necessity,-3286774.3291255385,0.0,30.421175077004687,9003.337948040833,1.0,50.0,87308.0,,,14454.0,441163.5594540008,3727937.8885795395,12.374999999999991,14722.0,122553.0,-146831306.1984868,,,,,,,,,,,,,0,
53,5,necessity,-9783035.054236352,0.0,33.61484642573,3172.6206442571497,1.0,144.0,78066.0,,,13122.0,453684.75212877244,10236719.806365125,12.599999999999989,13698.0,180636.0,-259310006.82691595,,,,,,,,,,,,,0,
53,6,necessity,-4676231.278455788,0.0,41.236399445445954,9920.31697474511,1.0,65.0,68606.0,,,15300.0,634900.286383687,5311131.564839475,12.44999999999999,15629.0,85980.0,-168924251.78745127,,,,,,,,,,,,,0,
53,7,necessity,-10619182.590587927,0.0,33.53711457031385,4561.31079991342,1.0,115.0,57824.0,,,15058.0,519989.43119012984,11139172.021778056,12.299999999999992,15652.0,143800.0,-277561715.04018617,,,,,,,,,,,,,0,
53,8,necessity,-5784998.702482396,0.0,26.61604930631077,7165.884887661318,1.0,67.0,131249.0,,,17663.0,472948.402585647,6257947.105068043,12.52499999999999,18036.0,148750.0,-193798872.409192,,,,,,,,,,,,,0,
53,9,necessity,-10934027.461707786,0.0,28.042833888616094,2911.160656709999,1.0,125.0,91631.0,,,12467.0,360983.9214320399,11295011.383139826,12.374999999999991,13068.0,170343.0,-287790408.9456402,,,,,,,,,,,,,0,
53,10,necessity,-5095910.066843128,0.0,26.51594005337648,4746.443701674018,1.0,72.0,132074.0,,,12541.0,336997.5028188552,5432907.569661983,12.52499999999999,12900.0,163355.0,-172595446.26866424,,,,,,,,,,,,,0,
53,11,necessity,-10325007.457691047,0.0,36.9103490790518,5563.696072689594,1.0,107.0,65452.0,,,15526.0,589751.7837050969,10914759.241396144,12.52499999999999,16127.0,121550.0,-267841036.91376492,,,,,,,,,,,,,0,
53,12,necessity,-9907572.005886102,0.0,35.848521925535024,3026.1524997255888,1.0,169.0,70059.0,,,13751.0,508393.61995389895,10415965.62584,12.374999999999991,14397.0,109454.0,-264055105.619034,,,,,,,,,,,,,0,
53,13,necessity,-10297575.851215338,0.0,43.611939694542684,4245.661743346609,1.0,150.0,63552.0,,,14079.0,632603.5997586447,10930179.450973984,12.52499999999999,14723.0,111934.0,-270873920.4580147,,,,,,,,,,,,,0,
53,14,necessity,-10197286.178152295,0.0,28.54544912608423,4119.224917845098,1.0,101.0,85046.0,,,13996.0,411922.4917845098,10609208.669936804,12.52499999999999,14647.0,152153.0,-263642916.3775078,,,,,,,,,,,,,0,
53,15,necessity,-9340515.435646774,0.0,46.519716811715455,4759.4354011457945,1.0,163.0,42197.0,,,16182.0,771028.5349856187,10111543.970632393,12.52499999999999,16823.0,81758.0,-250276582.77310273,,,,,,,,,,,,,0,
53,16,necessity,-9503902.119841114,0.0,25.654381773127202,2069.4140201120076,1.0,163.0,119153.0,,,12639.0,335245.07125814527,9839147.191099258,12.44999999999999,13265.0,230593.0,-253817453.7512613,,,,,,,,,,,,,0,
53,17,necessity,-8952129.037694516,0.0,44.539564366212254,6037.583148306215,1.0,124.0,57684.0,,,16296.0,742622.7272416644,9694751.76493618,12.44999999999999,16925.0,81436.0,-232568024.18729234,,,,,,,,,,,,,0,
53,18,necessity,-3253197.2214702554,0.0,46.94164339978786,16090.836007333455,1.0,51.0,45510.0,,,17104.0,804541.8003666728,4057739.021836928,12.599999999999989,17395.0,87769.0,-145787427.4202662,,,,,,,,,,,,,0,
53,19,necessity,-9994967.025804125,0.0,42.8257094483019,4921.931937957847,1.0,153.0,86281.0,,,17137.0,748133.6545695928,10743100.680373717,12.599999999999989,17730.0,118751.0,-261883126.48296463,,,,,,,,,,,,,0,
53,20,necessity,-5869434.408806371,0.0,24.64093076001381,4913.784526930186,1.0,75.0,144867.0,,,14598.0,363620.05499283376,6233054.463799205,12.599999999999989,14977.0,172689.0,-191060787.30767152,,,,,,,,,,,,,0,
53,21,necessity,-9227888.634297526,0.0,28.014761995099537,2488.0837048808553,1.0,165.0,79824.0,,,14188.0,408045.72760046023,9635934.361897986,12.52499999999999,14784.0,177144.0,-248459799.0663998,,,,,,,,,,,,,0,
53,22,necessity,-9961421.71210751,0.0,25.69683001212513,2151.270627071505,1.0,159.0,146060.0,,,12764.0,339900.75907729776,10301322.471184807,12.44999999999999,13427.0,187011.0,-266406910.4821496,,,,,,,,,,,,,0,
53,23,necessity,-9373590.381981755,0.0,25.648412446021258,3172.499560006831,1.0,125.0,101743.0,,,14933.0,393389.945440847,9766980.327422602,12.52499999999999,15568.0,168939.0,-246137101.16875696,,,,,,,,,,,,,0,
53,24,necessity,-10773465.560881821,0.0,36.01420570353406,5896.313508148993,1.0,107.0,76154.0,,,17000.0,625009.2318637932,11398474.792745614,12.52499999999999,17615.0,116478.0,-279451128.72581077,,,,,,,,,,,,,0,
53,25,necessity,-9307939.858933754,0.0,36.90208703258774,4097.155951296242,1.0,122.0,88397.0,,,13010.0,495755.8701068453,9803695.7290406,12.52499999999999,13636.0,130480.0,-243641366.31965318,,,,,,,,,,,,,0,
53,26,necessity,-10724213.806775913,0.0,32.669039327131784,4046.3585197270936,1.0,123.0,82652.0,,,14584.0,493655.7394067054,11217869.546182618,12.224999999999993,15255.0,105617.0,-284800600.9414361,,,,,,,,,,,,,0,
53,27,necessity,-10612203.252972342,0.0,38.94171147254594,6164.214298351963,1.0,105.0,77835.0,,,16065.0,641078.2870286042,11253281.540000945,12.44999999999999,16711.0,118361.0,-275803073.6815156,,,,,,,,,,,,,0,
53,28,necessity,-10550303.953699695,0.0,33.401187734874036,3217.1412002201655,1.0,133.0,78647.0,,,12244.0,424662.63842906186,10974966.592128757,12.374999999999991,12907.0,120018.0,-278812281.0502671,,,,,,,,,,,,,0,
53,29,necessity,-9597687.27178116,0.0,26.386822880089372,2455.8259168578143,1.0,148.0,110506.0,,,13258.0,361006.4097780987,9958693.68155926,12.374999999999991,13889.0,185466.0,-255388063.70661613,,,,,,,,,,,,,0,
53,30,necessity,-11060763.526050316,0.0,46.121329733196404,4315.481309527272,1.0,146.0,62585.0,,,13106.0,625744.7898814544,11686508.315931771,12.52499999999999,13771.0,91366.0,-291326129.4863471,,,,,,,,,,,,,0,
53,31,necessity,-3822228.78486742,0.0,30.99933016410439,9005.024856217206,1.0,55.0,69843.0,,,15668.0,486271.3422357291,4308500.127103149,12.299999999999992,15926.0,154730.0,-168280520.0303219,,,,,,,,,,,,,0,
53,32,necessity,-4249565.542408172,0.0,33.18238914799714,7126.655455957898,1.0,73.0,100606.0,,,15378.0,513119.19282896863,4762684.735237141,13.624999999999993,15678.0,126776.0,-160907924.55266032,,,,,,,,,,,,,0,
53,33,necessity,-3955840.507794381,0.0,45.935721284354855,14076.790568561304,1.0,68.0,47758.0,,,20502.0,943144.9680936073,4898985.475887989,13.549999999999994,20818.0,87474.0,-148698010.07578284,,,,,,,,,,,,,0,
53,34,necessity,-3698393.217743233,0.0,35.54929017265845,6561.630625050144,1.0,72.0,88525.0,,,13369.0,478999.0356286605,4177392.2533718934,13.399999999999995,13664.0,115469.0,-141183478.79931617,,,,,,,,,,,,,0,
53,35,necessity,292259.9867982875,0.0,26.061427781004117,24545.989013741517,1.0,17.0,112983.0,,,17094.0,441827.8022473473,149567.8154490598,13.474999999999994,17101.0,154411.0,-18304941.9084603,,,,,,,,,,,,,0,
53,36,necessity,382356.5625451921,0.0,46.60563392831262,30513.103586349745,1.0,17.0,40262.0,,,11942.0,549235.8645542954,166879.30200910332,13.549999999999994,11949.0,98892.0,-13926644.556467507,,,,,,,,,,,,,0,
53,37,necessity,-3563874.7732710624,0.0,48.59773339681428,17356.258838652586,1.0,42.0,39390.0,,,15301.0,746319.1300620612,4310193.903333124,13.624999999999993,15570.0,94942.0,-148677397.53084022,,,,,,,,,,,,,0,
53,38,necessity,196267.99173172223,0.0,35.49952513860952,19349.72716168635,1.0,16.0,82949.0,,,9387.0,328945.36174866796,132677.37001694573,13.699999999999992,9394.0,129444.0,-15701035.87234253,,,,,,,,,,,,,0,
53,39,necessity,-2770950.166704093,0.0,44.065450748130075,23536.275027018757,1.0,37.0,87134.0,,,20315.0,894378.4510267128,3665328.617730806,13.624999999999993,20578.0,105947.0,-116509499.36402008,,,,,,,,,,,,,0,
53,40,necessity,-3497919.5078004603,0.0,30.199247422122333,10421.332008614521,1.0,53.0,106989.0,,,18621.0,562751.9284651842,4060671.4362656446,13.624999999999993,18893.0,142565.0,-145351388.10558578,,,,,,,,,,,,,0,
