Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
141,104,luxury,57132.499991609715,1910.0,57132.496630874644,18364.01785444599,0.1,57.0,57717.0,0.0,,,94.52352102151318,170.0,1028384.9998489753,971252.4998573656,,,,,,,,,
141,105,luxury,-3196460.092745654,3868.0,106548.66620656625,0.0,0.1,54.0,60252.0,6.0,,,103.46975818846694,304.0,0.0,3196460.092745654,,,,,,,,,
141,106,luxury,-2828658.682755892,4173.0,85716.92739945582,5143.015786828894,0.1,49.0,61636.0,2.0,,,111.37422492601735,360.0,257150.78934144473,3085809.472097337,,,,,,,,,
141,107,luxury,-908193.3540091241,3303.0,29296.558861695652,0.0,0.1,12.0,82179.0,14.0,,,136.26948416529518,308.0,0.0,908193.3540091241,,,,,,,,,
141,108,luxury,-4031004.7258281354,4393.0,122151.65465686306,0.0,0.1,50.0,78944.0,0.0,,,147.29472206471266,329.0,0.0,4031004.7258281354,,,,,,,,,
141,109,luxury,-24973719.912830256,2246.0,1664914.5498610472,0.0,0.1,143.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,24973719.912830256,,,,,,,,,
141,110,luxury,-781350.4842997023,2295.0,55810.74559556513,4924.477842225016,0.1,33.0,84587.0,8.0,,,82.84299619722898,172.0,167432.24663565052,948782.7309353529,,,,,,,,,
141,111,luxury,-192651.40900537404,2667.0,21405.711041422674,7135.237370569408,0.1,32.0,76052.0,23.0,,,111.15211170822761,200.0,235462.83322879046,428114.2422341645,,,,,,,,,
142,2,necessity,-2537538.6680332404,72163.0,4459.646158634011,3312.8800084792497,0.1,141.0,21426.0,97.0,,,2.528780416545769,6727.0,463803.20118709496,3001341.8692203355,,,,,,,,,
142,3,necessity,-1667154.4278486618,86505.0,2280.649009415428,2838.6801533645753,0.1,93.0,20534.0,615.0,,,4.474483802985818,8481.0,266835.93441627006,1933990.362264932,,,,,,,,,
142,4,necessity,-1835110.6474161937,46998.0,4059.9792996550727,477.6446245226949,0.1,84.0,22051.0,52.0,,,2.9771439407418563,4617.0,40599.79308442907,1875710.4405006228,,,,,,,,,
142,5,necessity,-2030804.9602077908,61549.0,3390.3254704799087,0.0,0.1,94.0,21820.0,75.0,,,2.5792324003185243,5987.0,0.0,2030804.9602077908,,,,,,,,,
142,6,necessity,-726518.4227966215,70672.0,1010.4567759132278,1994.322586551007,0.1,37.0,21071.0,0.0,,,2.0210089238786964,7944.0,75784.25828893826,802302.6810855597,,,,,,,,,
142,7,necessity,-1458942.056095996,64667.0,2789.564156199746,3300.329429673435,0.1,70.0,23831.0,95.0,,,2.0831064296702264,6074.0,234323.38950681387,1693265.4456028098,,,,,,,,,
142,8,necessity,-1586647.2812917535,37202.0,3051.244766586768,2571.2736840294187,0.1,90.0,20385.0,141.0,,,2.0598977653307298,5946.0,228843.35787861826,1815490.6391703717,,,,,,,,,
142,9,necessity,-1089729.1197247708,38266.0,2256.167945069571,0.0,0.1,54.0,20522.0,89.0,,,4.271469409463321,4832.0,0.0,1089729.1197247708,,,,,,,,,
142,10,necessity,-1269314.3823274644,55676.0,1770.3129435943536,0.0,0.1,60.0,21468.0,120.0,,,3.769013009015815,7167.0,0.0,1269314.3823274644,,,,,,,,,
142,11,necessity,-67967.85317298403,91871.0,105.21339488745511,564.1228838545543,0.1,46.0,22846.0,2904.0,,,3.4494751827929733,8976.0,26513.77554116405,94481.62871414809,,,,,,,,,
142,12,necessity,-1825190.2419199152,31660.0,4264.463173020998,1934.3956702109133,0.1,96.0,20740.0,61.0,,,2.2174193440125705,4723.0,187636.38001045858,2012826.6219303738,,,,,,,,,
142,13,necessity,-1438958.4867133084,56182.0,2284.0610867721048,2084.2057446442764,0.1,81.0,20052.0,85.0,,,2.1834228802996596,7031.0,166736.4595715421,1605694.9462848506,,,,,,,,,
142,14,necessity,-2233724.349473981,71086.0,3289.7265776819672,381.8432640327392,0.1,113.0,20313.0,91.0,,,2.073403245155432,6915.0,42766.445571666794,2276490.795045648,,,,,,,,,
142,15,necessity,-2235062.2038547113,51349.0,2929.3082583992355,1624.6583637610374,0.1,120.0,20391.0,138.0,,,2.2527733923695297,8287.0,193334.34528756345,2428396.5491422745,,,,,,,,,
142,16,necessity,-1258023.0741641228,60310.0,2329.6723557440555,2717.9510861570557,0.1,61.0,23640.0,64.0,,,4.4264579238460415,6103.0,163077.06516942335,1421100.1393335462,,,,,,,,,
142,17,necessity,-1615536.3920118425,56582.0,2991.7340537409414,0.0,0.1,71.0,23057.0,83.0,,,2.8636889108192998,5400.0,0.0,1615536.3920118425,,,,,,,,,
142,18,necessity,-2902029.0767307403,69045.0,3578.3342455640027,0.0,0.1,129.0,22658.0,80.0,,,2.2257419614550775,8111.0,0.0,2902029.0767307403,,,,,,,,,
142,19,necessity,-1856760.549829587,80863.0,2706.648028333607,2676.9046468564834,0.1,92.0,23053.0,0.0,,,3.267877182380169,7759.0,243598.32286393997,2100358.872693527,,,,,,,,,
142,20,necessity,-2790523.9596349574,72510.0,3833.137302219232,1340.0398716195743,0.1,124.0,24012.0,0.0,,,2.4291359846501335,7711.0,164824.90420920766,2955348.863844165,,,,,,,,,
142,21,necessity,-1397991.7963349065,68216.0,2049.8413411505358,4236.338776772444,0.1,76.0,22845.0,83.0,,,2.798332846881496,8366.0,317725.40825793333,1715717.2045928398,,,,,,,,,
142,22,necessity,-761214.6537842604,81675.0,870.9549804500061,0.0,0.1,35.0,21072.0,284.0,,,3.0007480369111583,8737.0,0.0,761214.6537842604,,,,,,,,,
142,23,necessity,-1255632.3856277277,61349.0,1632.8119427762233,0.0,0.1,51.0,24098.0,23.0,,,3.2982908032869425,7687.0,0.0,1255632.3856277277,,,,,,,,,
142,24,necessity,-1868085.204765739,46364.0,4942.02434142651,5660.864256865875,0.1,111.0,22625.0,16.0,,,4.028319486081525,5036.0,622695.0682552463,2490780.273020985,,,,,,,,,
142,25,necessity,-1954854.6159093338,32337.0,4022.334592360081,0.0,0.1,98.0,20132.0,0.0,,,4.219374299040942,4855.0,0.0,1954854.6159093338,,,,,,,,,
142,26,necessity,-1291945.630581103,63420.0,1493.5787619508951,0.0,0.1,55.0,23012.0,0.0,,,3.784544024396496,8654.0,0.0,1291945.630581103,,,,,,,,,
142,27,necessity,-762505.3905948877,17673.0,2629.3289257413253,3804.1354776560793,0.1,48.0,20007.0,0.0,,,2.7116146500654086,3576.0,178794.36744983573,941299.7580447234,,,,,,,,,
142,28,necessity,-184513.31185059872,32485.0,729.3016268110202,13279.367140762786,0.1,25.0,20883.0,0.0,,,2.9364104766748307,6904.0,318704.8113783069,503218.1232289056,,,,,,,,,
142,29,necessity,-711857.7811474653,28586.0,2124.948595475362,3952.404396818763,0.1,49.0,18161.0,148.0,,,3.336450907484666,4285.0,197620.21984093814,909478.0009884035,,,,,,,,,
142,30,necessity,-924914.330862879,22953.0,1700.210163901965,0.0,0.1,52.0,18102.0,0.0,,,3.1476670273511256,5441.0,0.0,924914.330862879,,,,,,,,,
142,31,necessity,-740883.4978076315,27971.0,1281.8053573111179,0.0,0.1,34.0,21137.0,480.0,,,1.883214200054417,5781.0,0.0,740883.4978076315,,,,,,,,,
142,32,necessity,-983311.9755172324,28775.0,2944.047822075403,0.0,0.1,45.0,21362.0,176.0,,,1.975974602492485,3335.0,0.0,983311.9755172324,,,,,,,,,
142,33,necessity,-1419088.570627519,51205.0,3078.2832276241893,2708.889245449494,0.1,76.0,21606.0,154.0,,,3.425548455846153,5267.0,203166.69340871205,1622255.264036231,,,,,,,,,
142,34,necessity,-450647.939441099,18040.0,2057.7531426308587,7594.088999061792,0.1,41.0,18295.0,0.0,,,3.234431555332338,3742.0,318951.73796059523,769599.6774016942,,,,,,,,,
142,35,necessity,-623357.333514375,18856.0,1751.0037419869757,4732.442556288908,0.1,36.0,21555.0,0.0,,,2.023482669001504,4555.0,175100.3745826896,798457.7080970646,,,,,,,,,
142,36,necessity,-719682.2263871481,20405.0,3410.816228306831,6704.018124541173,0.1,59.0,19096.0,47.0,,,2.914700340111373,3252.0,388833.05122338806,1108515.2776105362,,,,,,,,,
142,37,necessity,-840177.5594422203,27646.0,1810.7274960831544,6126.294704266188,0.1,61.0,20099.0,42.0,,,2.7215017963890844,6672.0,367577.6822559713,1207755.2416981915,,,,,,,,,
142,38,necessity,-1227828.0661900365,15397.0,3214.209588941955,0.0,0.1,66.0,18308.0,0.0,,,3.1205921205144085,3822.0,0.0,1227828.0661900365,,,,,,,,,
142,39,necessity,-873907.3188338521,35051.0,1937.710238250748,6046.992304798808,0.1,57.0,21091.0,223.0,,,2.143785620542508,6319.0,350725.55367833085,1224632.872512183,,,,,,,,,
142,40,necessity,-683269.0784103618,8655.0,3009.995931040109,6138.030936743338,0.1,52.0,19522.0,72.0,,,2.0744899826947876,3311.0,313039.57777391025,996308.656184272,,,,,,,,,
142,41,necessity,-562947.4001218778,20378.0,1622.3267982657933,5948.531605514559,0.1,41.0,19314.0,140.0,,,3.189076953072464,5013.0,249838.32743161145,812785.7275534893,,,,,,,,,
142,42,necessity,-474595.3527236829,17390.0,1371.6628651792487,0.0,0.1,25.0,18225.0,119.0,,,2.154198623360961,3459.0,0.0,474595.3527236829,,,,,,,,,
142,43,necessity,-378296.4249223585,10279.0,1651.949451060758,13359.243409067534,0.1,45.0,21558.0,255.0,,,1.9195037262312837,6012.0,614525.1968171066,992821.621739465,,,,,,,,,
142,44,necessity,1383176.6586363446,15957.0,2076.841826345821,42541.76006171068,0.1,63.0,20209.0,19.0,,,2.4080549498637143,6036.0,2637589.1238260623,1254412.4651897177,,,,,,,,,
142,45,necessity,-194387.67156830349,28411.0,1178.1070980339462,14399.086782837296,0.1,28.0,21539.0,234.0,,,3.252554959415158,4951.0,388775.34313660697,583163.0147049105,,,,,,,,,
142,46,necessity,-74768.11814132707,12008.0,148.9404740884195,0.0,0.1,29.0,18464.0,1649.0,,,1.8169684090180633,5016.0,0.0,74768.11814132707,,,,,,,,,
142,47,necessity,-32034.0079145723,11073.0,148.99538539621017,1185.6228560168272,0.1,46.0,21452.0,950.0,,,3.3111751228576742,5893.0,55724.27423279088,87758.28214736318,,,,,,,,,
142,48,necessity,-638668.4580516497,27319.0,1550.1661575163444,4650.498480958615,0.1,46.0,18218.0,350.0,,,1.8008800302072507,5527.0,218573.42860505488,857241.8866567046,,,,,,,,,
142,49,necessity,-888614.3653806986,22341.0,2167.352105398406,0.0,0.1,42.0,20648.0,0.0,,,1.8301594651184763,4100.0,0.0,888614.3653806986,,,,,,,,,
142,50,necessity,-663940.309000005,9822.0,1924.4646581899722,0.0,0.1,36.0,18941.0,129.0,,,2.913939130449464,3452.0,0.0,663940.309000005,,,,,,,,,
142,51,necessity,-734499.6809781718,22656.0,1333.0302715882785,0.0,0.1,37.0,19290.0,0.0,,,2.685446421364319,5513.0,0.0,734499.6809781718,,,,,,,,,
142,52,necessity,-991737.006938551,32286.0,2372.5765659473072,0.0,0.1,52.0,18686.0,0.0,,,3.2990596616052947,4185.0,0.0,991737.006938551,,,,,,,,,
142,53,necessity,-1264816.841648369,6808.0,3533.00792769654,0.0,0.1,63.0,19754.0,0.0,,,1.5665967831538161,3576.0,0.0,1264816.841648369,,,,,,,,,
142,54,necessity,448350.08496163785,11952.0,131.596737380562,9015.491751354093,0.1,60.0,20355.0,0.0,,,3.3762651468560585,6346.0,531914.0133298915,83563.9283682536,,,,,,,,,
142,55,necessity,-395217.6465853463,15260.0,714.6792872887288,0.0,0.1,20.0,18763.0,337.0,,,2.1603012393242573,5531.0,0.0,395217.6465853463,,,,,,,,,
142,56,necessity,-84769.99501071857,28489.0,205.75241457516057,0.0,0.1,30.0,20842.0,0.0,,,3.4029005114528443,4125.0,0.0,84769.99501071857,,,,,,,,,
142,57,necessity,-106291.5991595181,3861.0,1235.9488130647592,0.0,0.1,29.0,26407.0,220.0,,,7.716269296722099,864.0,0.0,106291.5991595181,,,,,,,,,
142,58,necessity,-1032768.4125221764,13199.0,5351.131643373289,0.0,0.1,29.0,34381.0,0.0,,,6.93477990764949,1927.0,0.0,1032768.4125221764,,,,,,,,,
142,59,necessity,-300012.7005096787,5908.0,4838.91447869952,11205.907319546572,0.1,20.0,26938.0,0.0,,,10.405090387392129,1064.0,212912.23907138486,512924.9395810636,,,,,,,,,
142,60,necessity,-152093.59395894897,10161.0,3537.0602963302376,22310.68820149162,0.1,12.0,33905.0,0.0,,,10.940324626720013,1251.0,290038.94661939103,442132.54057834,,,,,,,,,
142,61,necessity,-661935.2950326261,7138.0,3697.9625214227017,0.0,0.1,23.0,27503.0,55.0,,,10.409469456012232,1792.0,0.0,661935.2950326261,,,,,,,,,
142,62,necessity,-365946.0946023713,5108.0,5808.668126502628,14715.292693005404,0.1,31.0,26872.0,126.0,,,8.955938075779626,1394.0,441458.7807901621,807404.8753925334,,,,,,,,,
142,63,necessity,-1018254.4585351348,13597.0,8017.751586714096,4244.692045769436,0.1,35.0,34139.0,0.0,,,12.744745457211717,1454.0,144319.52955616082,1162573.9880912956,,,,,,,,,
142,64,necessity,-698512.8811535987,5415.0,5457.131841378648,0.0,0.1,19.0,34843.0,27.0,,,12.91313401248986,1283.0,0.0,698512.8811535987,,,,,,,,,
142,65,necessity,-29363.865022468963,739.0,716.1918249442629,2372.385436266547,0.1,31.0,26052.0,0.0,,,7.2938706326426095,1466.0,75916.3339605295,105280.19898299847,,,,,,,,,
142,66,necessity,-470554.2831929954,7151.0,3647.7075933743245,0.0,0.1,16.0,31280.0,0.0,,,10.498319325545845,1290.0,0.0,470554.2831929954,,,,,,,,,
142,67,necessity,-36120.6352128041,2329.0,903.0158742186441,7501.978082659314,0.1,12.0,33128.0,0.0,,,7.664528968751288,1480.0,97525.71507457108,133646.3502873752,,,,,,,,,
142,68,necessity,-190403.03741185938,4849.0,4533.405621181335,19266.9740238191,0.1,25.0,27151.0,0.0,,,8.2389859966512,1436.0,462407.3765716584,652810.4139835178,,,,,,,,,
142,69,necessity,34266.538292478945,6899.0,2447.609863377861,31644.099137442256,0.1,15.0,29097.0,88.0,,,8.340416956363194,1666.0,443017.3879241916,408750.84963171266,,,,,,,,,
142,70,necessity,1064218.8896882809,6384.0,4239.915858933837,86682.72496796976,0.1,19.0,27525.0,37.0,,,5.300510557048782,1170.0,1560289.0494234557,496070.15973517473,,,,,,,,,
142,71,necessity,-82331.35691938837,11601.0,791.6476574087758,1255.7169821922632,0.1,28.0,29366.0,0.0,,,8.554329353093488,1504.0,36415.792483575635,118747.14940296402,,,,,,,,,
142,72,necessity,-530313.2781544777,12285.0,6166.433428372324,14719.873437146047,0.1,32.0,31764.0,31.0,,,12.158466912532747,1605.0,456316.0765515274,986629.3547060052,,,,,,,,,
142,73,necessity,-472667.9771602468,6941.0,3635.9074886487642,0.0,0.1,16.0,31458.0,45.0,,,6.138285848052361,1305.0,0.0,472667.9771602468,,,,,,,,,
142,74,necessity,976653.6577181374,3991.0,11766.911342657551,76484.9250020228,0.1,23.0,32076.0,0.0,,,5.711538772739396,603.0,1682668.3500445017,706014.6923263643,,,,,,,,,
142,75,necessity,-410360.64664076583,4690.0,4716.788996494143,4454.745206189667,0.1,19.0,27174.0,0.0,,,13.596734155575627,1038.0,80185.41371141402,490546.06035217986,,,,,,,,,
142,76,necessity,-6467.0346144692885,9333.0,646.7034581305011,3859.359366699415,0.1,32.0,31038.0,0.0,,,10.026538370005973,1952.0,119640.14036768187,126107.17498215116,,,,,,,,,
142,77,necessity,-390660.0116621595,10882.0,4340.666769616359,12187.256774075913,0.1,25.0,27130.0,106.0,,,13.182133669529584,1628.0,316868.67612597375,707528.6877881333,,,,,,,,,
142,78,necessity,-728068.4559896,4157.0,14001.316192082382,0.0,0.1,22.0,34652.0,0.0,,,7.239538261540092,525.0,0.0,728068.4559896,,,,,,,,,
142,79,necessity,-601368.8521452072,2750.0,9396.388167950297,0.0,0.1,18.0,31628.0,14.0,,,6.825814768862534,639.0,0.0,601368.8521452072,,,,,,,,,
142,80,necessity,-440370.4323701399,8770.0,3829.308074268103,0.0,0.1,12.0,33800.0,61.0,,,8.438542349042715,1147.0,0.0,440370.4323701399,,,,,,,,,
142,81,necessity,-5507.671725772845,2094.0,2753.8358458874604,25918.45518010774,0.1,18.0,26135.0,0.0,,,11.274134491385185,1617.0,440613.73806183157,446121.4097876044,,,,,,,,,
142,82,necessity,-90950.73506587365,6602.0,1318.1265811349658,1136.3160303082664,0.1,28.0,30667.0,141.0,,,13.147871753333769,940.0,32953.16487893972,123903.89994481337,,,,,,,,,
142,83,necessity,-826033.8541781633,8912.0,6354.106521723514,0.0,0.1,23.0,34373.0,27.0,,,8.321955216640937,1304.0,0.0,826033.8541781633,,,,,,,,,
142,84,necessity,-1033058.7397881144,11081.0,6708.173591428187,0.0,0.1,33.0,32240.0,0.0,,,8.95285576697719,1538.0,0.0,1033058.7397881144,,,,,,,,,
142,85,necessity,-16034.363576880132,9434.0,3206.872691081541,29090.916775196853,0.1,15.0,30130.0,57.0,,,11.26665476997032,1325.0,407272.83485275594,423307.1984296361,,,,,,,,,
142,86,necessity,-116770.38024187676,4492.0,631.1912411388406,0.0,0.1,13.0,28688.0,0.0,,,10.910163469604075,1851.0,0.0,116770.38024187676,,,,,,,,,
142,87,luxury,-5088965.135188672,5104.0,141360.13901951083,5507.538025095964,0.1,78.0,71514.0,2.0,,,165.8349518220642,394.0,424080.42793238926,5513045.563121061,,,,,,,,,
142,88,luxury,-6117330.146400152,7680.0,113283.88964683231,4195.699688888993,0.1,109.0,60768.0,2.0,,,129.68470345107602,585.0,453135.56640001124,6570465.712800163,,,,,,,,,
142,89,luxury,-896581.935461324,5361.0,19924.042567495144,0.0,0.1,11.0,74419.0,0.0,,,78.97634358497818,447.0,0.0,896581.935461324,,,,,,,,,
142,90,luxury,-5882661.325286515,8164.0,91916.58185588737,3676.663328304072,0.1,99.0,62435.0,0.0,,,100.40673701357133,682.0,367666.3328304072,6250327.658116923,,,,,,,,,
142,91,luxury,-884862.6455810905,9494.0,15801.118435253313,3698.1341570638283,0.1,48.0,62652.0,19.0,,,91.36344721030673,674.0,173812.30538199993,1058674.9509630904,,,,,,,,,
142,92,luxury,-395790.06934086076,4274.0,12368.439280388173,0.0,0.1,67.0,70275.0,0.0,,,70.31466690189833,324.0,0.0,395790.06934086076,,,,,,,,,
142,93,luxury,-396956.90116063185,6607.0,6728.08295648388,0.0,0.1,31.0,70068.0,0.0,,,77.56103662087914,586.0,0.0,396956.90116063185,,,,,,,,,
142,94,luxury,-1269760.183229446,5586.0,115432.74136477761,47862.35723924741,0.1,83.0,63304.0,2.0,,,78.78837439407826,446.0,3924713.2936182874,5194473.476847733,,,,,,,,,
142,95,luxury,-1079220.307680087,4909.0,29978.34116623239,2430.676368648845,0.1,73.0,74709.0,10.0,,,94.74188000241278,424.0,179870.0512800145,1259090.3589601014,,,,,,,,,
142,96,luxury,-1391262.5781581984,4927.0,47974.57028992553,2849.974554096685,0.1,102.0,74807.0,6.0,,,98.09166062753528,354.0,287847.4299637652,1679110.0081219636,,,,,,,,,
142,97,luxury,-254925.921709075,3479.0,7497.821006213353,0.0,0.1,40.0,45238.0,66.0,,,46.85652085514711,341.0,0.0,254925.921709075,,,,,,,,,
142,98,luxury,-2126838.1489873175,4413.0,62554.06146789653,2661.8750300216743,0.1,46.0,47847.0,0.0,,,87.14653884267332,365.0,125108.12641101869,2251946.2753983364,,,,,,,,,
142,99,luxury,-324272.35207337135,4623.0,9007.565085161286,0.0,0.1,40.0,57500.0,33.0,,,63.12089092698128,362.0,0.0,324272.35207337135,,,,,,,,,
142,100,luxury,-290036.4744912251,4779.0,14501.82339497436,12890.509977387781,0.1,28.0,56768.0,11.0,,,51.78736092489039,436.0,348043.7693894701,638080.2438806952,,,,,,,,,
142,101,luxury,-377005.78532161843,6064.0,11424.417493946028,2961.886079967822,0.1,55.0,47703.0,14.0,,,56.8943327634219,467.0,159941.84831826237,536947.6336398808,,,,,,,,,
142,102,luxury,-1655116.682118393,2955.0,66204.66463654913,0.0,0.1,32.0,50076.0,5.0,,,104.34728473572243,252.0,0.0,1655116.682118393,,,,,,,,,
142,103,luxury,-3421323.4438812626,3554.0,126715.67841354015,0.0,0.1,64.0,54261.0,0.0,,,106.6831067134211,269.0,0.0,3421323.4438812626,,,,,,,,,
142,104,luxury,-971252.4998573656,1927.0,57132.496630874644,0.0,0.1,56.0,57717.0,0.0,,,94.52352102151318,170.0,0.0,971252.4998573656,,,,,,,,,
142,105,luxury,-2605369.674196523,3892.0,108557.06613961958,12061.896639798719,0.1,55.0,60252.0,0.0,,,103.46975818846694,304.0,651342.4185491308,3256712.092745654,,,,,,,,,
142,106,luxury,-2856163.834758596,4207.0,84004.81633590335,3428.7681089538964,0.1,48.0,61636.0,11.0,,,111.37422492601735,360.0,168009.63733874093,3024173.472097337,,,,,,,,,
142,107,luxury,-543107.4199404875,3320.0,31947.494260052576,37272.077839053054,0.1,13.0,82179.0,0.0,,,136.26948416529518,308.0,447264.9340686367,990372.3540091241,,,,,,,,,
142,108,luxury,-3952060.7258281354,4426.0,119759.41230511283,0.0,0.1,51.0,78944.0,0.0,,,147.29472206471266,329.0,0.0,3952060.7258281354,,,,,,,,,
142,109,luxury,-24973719.912830256,2261.0,1664914.5498610472,0.0,0.1,144.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,24973719.912830256,,,,,,,,,
142,110,luxury,-251521.16343636328,2304.0,27946.79429344462,6774.980833302714,0.1,34.0,84587.0,8.0,,,82.84299619722898,172.0,223574.36749898957,475095.53093535284,,,,,,,,,
142,111,luxury,365383.05633512465,2664.0,121794.34602199093,87539.69058029029,0.1,33.0,76052.0,6.0,,,111.15211170822761,200.0,2801270.0985692893,2435887.0422341647,,,,,,,,,
143,2,necessity,-2587094.045573422,72739.0,4491.482711335591,3089.8852740915822,0.1,140.0,21426.0,0.0,,,2.528780416545769,6727.0,435673.8236469131,3022767.8692203355,,,,,,,,,
143,3,necessity,-525749.2127449636,86738.0,2256.4343868024735,14921.582252902885,0.1,94.0,20534.0,0.0,,,4.474483802985818,8481.0,1387707.1495199683,1913456.362264932,,,,,,,,,
143,4,necessity,-1645022.4471975225,47408.0,4012.249862528946,2483.773729798814,0.1,85.0,22051.0,0.0,,,2.9771439407418563,4617.0,208636.9933031004,1853659.4405006228,,,,,,,,,
143,5,necessity,-1795618.496074929,62073.0,3426.752849384037,2734.1113205623615,0.1,95.0,21820.0,0.0,,,2.5792324003185243,5987.0,257006.46413286196,2052624.9602077908,,,,,,,,,
143,6,necessity,-781231.6810855597,71466.0,983.9189925713358,0.0,0.1,36.0,21071.0,0.0,,,2.0210089238786964,7944.0,0.0,781231.6810855597,,,,,,,,,
143,7,necessity,-1408155.578498581,65179.0,2750.3038597240625,3732.555244346127,0.1,71.0,23831.0,28.0,,,2.0831064296702264,6074.0,261278.86710422888,1669434.4456028098,,,,,,,,,
143,8,necessity,-1400819.3952661324,37656.0,3085.505270730868,4833.95826560266,0.1,91.0,20385.0,67.0,,,2.0598977653307298,5946.0,435056.2439042393,1835875.6391703717,,,,,,,,,
143,9,necessity,-905670.6856554031,38660.0,2298.656557818042,3788.5265568401423,0.1,55.0,20522.0,110.0,,,4.271469409463321,4832.0,204580.43406936768,1110251.1197247708,,,,,,,,,
143,10,necessity,-1074751.8580885583,56273.0,1800.2543661467364,3600.5087373151027,0.1,61.0,21468.0,219.0,,,3.769013009015815,7167.0,216030.52423890616,1290782.3823274644,,,,,,,,,
143,11,necessity,2354511.5135863936,89865.0,1173.7345518267412,74098.37265870742,0.1,47.0,22846.0,209.0,,,3.4494751827929733,8976.0,3408525.1423005415,1054013.6287141482,,,,,,,,,
143,12,necessity,-1734634.7491808976,32071.0,4220.52249514799,2681.7903411403777,0.1,97.0,20740.0,44.0,,,2.2174193440125705,4723.0,257451.87274947626,1992086.6219303738,,,,,,,,,
143,13,necessity,-71859.37525467669,56800.0,116.27730607193935,122.01939543424665,0.1,80.0,20052.0,0.0,,,2.1834228802996596,7031.0,9883.571030173978,81742.94628485067,,,,,,,,,
143,14,necessity,-1994767.4578358878,71687.0,3319.0806238823225,2672.8879399093807,0.1,114.0,20313.0,146.0,,,2.073403245155432,6915.0,302036.33720976004,2296803.795045648,,,,,,,,,
143,15,necessity,-2041148.6085130419,52040.0,2953.9053633152826,3396.9911719102724,0.1,121.0,20391.0,0.0,,,2.2527733923695297,8287.0,407638.9406292327,2448787.5491422745,,,,,,,,,
143,16,necessity,-1293160.8460264201,60856.0,2368.42645404118,2484.9064476578055,0.1,60.0,23640.0,0.0,,,4.4264579238460415,6103.0,151579.29330712615,1444740.1393335462,,,,,,,,,
143,17,necessity,-1386735.5187952074,57039.0,3034.432201810019,3547.2939889666904,0.1,72.0,23057.0,0.0,,,2.8636889108192998,5400.0,251857.87321663502,1638593.3920118425,,,,,,,,,
143,18,necessity,-2636185.2689151308,69776.0,3606.2725932484186,2236.4481226016233,0.1,130.0,22658.0,41.0,,,2.2257419614550775,8111.0,288501.8078156094,2924687.0767307403,,,,,,,,,
143,19,necessity,-2123411.872693527,81639.0,2736.355502522128,0.0,0.1,91.0,23053.0,0.0,,,3.267877182380169,7759.0,0.0,2123411.872693527,,,,,,,,,
143,20,necessity,-2979360.863844165,73281.0,3864.281271050433,0.0,0.1,123.0,24012.0,78.0,,,2.4291359846501335,7711.0,0.0,2979360.863844165,,,,,,,,,
143,21,necessity,-1566159.9788088426,68970.0,2077.1352479279626,2268.450339263122,0.1,75.0,22845.0,94.0,,,2.798332846881496,8366.0,172402.22578399724,1738562.2045928398,,,,,,,,,
143,22,necessity,-499638.6335614573,82265.0,846.8451406606582,6871.543434937233,0.1,36.0,21072.0,368.0,,,3.0007480369111583,8737.0,240504.02022280314,740142.6537842604,,,,,,,,,
143,23,necessity,-1194700.457318966,62095.0,1601.4751417766613,722.2338884070919,0.1,52.0,24098.0,43.0,,,3.2982908032869425,7687.0,36833.928308761686,1231534.3856277277,,,,,,,,,
143,24,necessity,-2433614.629433017,46852.0,4986.915214353313,718.8346269186286,0.1,110.0,22625.0,114.0,,,4.028319486081525,5036.0,79790.64358796777,2513405.273020985,,,,,,,,,
143,25,necessity,-1974986.6159093338,32823.0,4063.7584605876036,0.0,0.1,99.0,20132.0,47.0,,,4.219374299040942,4855.0,0.0,1974986.6159093338,,,,,,,,,
143,26,necessity,-1268933.630581103,64285.0,1466.9752937735582,0.0,0.1,56.0,23012.0,201.0,,,3.784544024396496,8654.0,0.0,1268933.630581103,,,,,,,,,
143,27,necessity,-961306.7580447234,18031.0,2685.214400445556,0.0,0.1,47.0,20007.0,0.0,,,2.7116146500654086,3576.0,0.0,961306.7580447234,,,,,,,,,
143,28,necessity,-524101.1232289056,33175.0,759.566844158462,0.0,0.1,24.0,20883.0,0.0,,,2.9364104766748307,6904.0,0.0,524101.1232289056,,,,,,,,,
143,29,necessity,-583104.5800858714,28866.0,2082.5163525838484,6290.049406174124,0.1,50.0,18161.0,0.0,,,3.336450907484666,4285.0,308212.42090253206,891317.0009884035,,,,,,,,,
143,30,necessity,-943016.330862879,23497.0,1733.485899134914,0.0,0.1,53.0,18102.0,103.0,,,3.1476670273511256,5441.0,0.0,943016.330862879,,,,,,,,,
143,31,necessity,-122033.14322689944,28069.0,1245.2361532221373,17579.80454649212,0.1,35.0,21137.0,180.0,,,1.883214200054417,5781.0,597713.3545807321,719746.4978076315,,,,,,,,,
