Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
46,59,luxury,-483360.5926802831,1585.6,32221.46085898681,25565.184582227575,0.1,37.0,52.0,,,436.0,920346.6449601927,1403707.2376404759,0.01,44.0,,,,,,,,,,,,0,
46,60,luxury,-8078586.455700874,1548.1,203780.24699160046,17368.892620593724,0.1,47.0,2.0,,,441.0,798969.0605473113,8877555.516248185,0.01,44.0,,,,,,,,,,,,0,
46,61,luxury,-1871126.6823400003,1909.1,64622.72533016912,63272.77710611837,0.1,23.0,16.0,,,511.0,1392001.096334604,3263127.7786746044,0.01,51.0,,,,,,,,,,,,0,
46,62,luxury,-2883171.6244293707,1250.7,106671.2533441997,12609.569456013396,0.1,30.0,4.0,,,307.0,390896.6531364153,3274068.277565786,0.01,31.0,,,,,,,,,,,,0,
46,63,luxury,-4402743.427918471,2234.8,106479.38493041172,27292.07561448757,0.1,54.0,2.0,,,558.0,1501064.1587968164,5903807.5867152875,0.01,56.0,,,,,,,,,,,,0,
46,64,luxury,-11345228.76248409,1653.8,267527.6154941138,16728.430027633265,0.1,67.0,3.0,,,468.0,1104076.3818237954,12449305.144307885,0.01,47.0,,,,,,,,,,,,0,
46,65,luxury,-5757159.345072623,1634.9,154082.24419688122,43487.81454920771,0.1,37.0,11.0,,,479.0,1565561.3237714774,7322720.668844101,0.01,48.0,,,,,,,,,,,,0,
46,66,luxury,-329759.72351223463,1491.6,15611.901494501175,33339.13695664605,0.1,16.0,20.0,,,576.0,566765.3282629828,896525.0517752174,0.01,58.0,,,,,,,,,,,,0,
46,67,luxury,-2516754.9493479966,242.0,182287.11314374307,70186.60572286673,0.1,32.0,7.0,,,260.0,2175784.7774088685,4692539.726756865,0.01,26.0,,,,,,,,,,,,0,
46,68,luxury,298876.72906035837,0.0,13338.532404782265,47745.52534384246,0.24883199999999994,29.0,97.0,,,477.0,1432365.760315274,1133489.0312549155,0.165,99.0,,,,,,,,,,,,0,
46,69,luxury,415864.5248217655,238.20000000000005,32385.586802009144,54144.907044312014,0.1,28.0,74.0,,,362.0,1570202.3042850485,1154337.779463283,0.01,36.0,,,,,,,,,,,,0,
46,70,luxury,-2934778.1122976043,679.0,114413.78584383675,36522.464169208724,0.1,21.0,3.0,,,329.0,803494.2117225919,3738272.324020196,0.01,33.0,,,,,,,,,,,,0,
46,71,luxury,-3573731.4647641857,605.0,250935.42468349502,82186.90048896002,0.1,21.0,5.0,,,212.0,1643738.0097792004,5217469.474543386,0.01,21.0,,,,,,,,,,,,0,
46,72,luxury,-1807123.2157939498,862.1,87786.77693236002,41771.31313141704,0.1,14.0,9.0,,,281.0,626569.6969712556,2433692.9127652054,0.01,28.0,,,,,,,,,,,,0,
46,73,luxury,-5985740.067902403,383.2,261411.88775166954,16161.715730105592,0.1,29.0,6.0,,,252.0,484851.4719031678,6470591.539805571,0.01,25.0,,,,,,,,,,,,0,
46,74,luxury,808414.9310414386,190.89999999999998,40518.31907888774,146131.15529085297,0.1,16.0,78.0,,,349.0,2191967.3293627948,1383552.3983213562,0.025000000000000015,35.0,,,,,,,,,,,,0,
46,75,luxury,-80304.64904221287,101.0,107002.26727086645,187536.49269213647,0.1,13.0,11.0,,,220.0,2250437.9123056377,2330742.5613478506,0.01,22.0,,,,,,,,,,,,0,
46,76,luxury,-446599.7929196239,0.0,8453.208578052021,40114.68044521627,1.0,19.0,152.0,,,229.0,802293.6089043254,1248893.4018239493,0.55,229.0,,,,,,,,,,,,0,
46,77,luxury,-1443179.119637601,1048.5,100797.52320826694,159127.80671719965,0.1,12.0,17.0,,,325.0,1750405.8738891962,3193584.9935267973,0.01,32.0,,,,,,,,,,,,0,
46,78,luxury,691205.0388148803,0.0,6272.107694920043,238516.85620792583,0.6191736422399998,5.0,494.0,,,338.0,1431101.137247555,739896.0984326747,0.47500000000000003,174.0,,,,,,,,,,,,0,
46,79,luxury,-2333564.424630657,940.6,119787.32416918344,83172.57678444055,0.1,18.0,12.0,,,326.0,1580278.9589043704,3913843.383535027,0.01,33.0,,,,,,,,,,,,0,
46,80,luxury,134436.1444523119,380.0,60090.03867575467,71615.79353185045,0.1,15.0,27.0,,,170.0,1145852.6965096071,1011416.5520572952,0.01,17.0,,,,,,,,,,,,0,
46,81,luxury,-280553.78391614056,0.0,12789.581742323871,224329.66814676768,1.0,2.0,152.0,,,126.0,672989.0044403031,953542.7883564436,0.6900000000000001,126.0,,,,,,,,,,,,0,
47,2,necessity,-15586.445897635655,0.0,92.01805709223741,6705.91155864464,1.0,78.0,10976.0,,,7912.0,529767.0131329265,545353.4590305622,0.33499999999999996,7912.0,,,,,,,,,,,,0,
47,3,necessity,-16445.141114209546,0.0,954.374633896086,9619.678344777369,0.22992076799999991,66.0,753.0,,,4374.0,644518.4491000837,660963.5902142932,0.21000000000000002,838.0,,,,,,,,,,,,0,
47,4,necessity,294324.2773847013,17821.1,284.844493047148,4663.315255550492,0.1,118.0,2329.0,,,8911.0,545607.8848994076,251283.6075147063,0.01,891.0,,,,,,,,,,,,0,
47,5,necessity,-93475.77407202357,16648.1,903.8146707548693,5270.783248011697,0.1,87.0,539.0,,,6111.0,453287.35932900594,546763.1334010295,0.01,611.0,,,,,,,,,,,,0,
47,6,necessity,657159.0780775627,4170.0,442.0809900525321,20708.262422252334,0.1,44.0,2214.0,,,5332.0,890455.2841568504,233296.20607928772,0.01,533.0,,,,,,,,,,,,0,
47,7,necessity,241541.36658013397,3257.0,976.9525673460747,22068.54489362036,0.1,35.0,588.0,,,5261.0,750330.5263830923,508789.1598029583,0.01,526.0,,,,,,,,,,,,0,
47,8,necessity,760546.7762240963,0.0,49.74711778316968,21184.465616213078,1.0,45.0,728815.0,,,7415.0,932116.4871133754,171569.71088927917,1.1500000000000001,7415.0,,,,,,,,,,,,0,
47,9,necessity,-963907.3096922751,8870.0,2943.0227096585386,12704.655404705718,0.1,46.0,214.0,,,5270.0,571709.4932117573,1535616.8029040324,0.01,527.0,,,,,,,,,,,,0,
47,10,necessity,-2427705.9302650015,20063.9,5429.200343105956,4431.496228636947,0.1,88.0,173.0,,,5249.0,394403.1643486883,2822109.09461369,0.01,525.0,,,,,,,,,,,,0,
47,11,necessity,456889.6250780908,0.0,40.79064952509724,9319.164812831641,1.0,74.0,918546.0,,,7969.0,680299.0313367097,223409.40625861892,0.455,7969.0,,,,,,,,,,,,0,
47,12,necessity,800403.7212491734,0.0,54.904240441340704,15516.73777340689,1.0,67.0,8936.0,,,8271.0,1024104.6930448548,223700.97179568137,1.0300000000000005,8271.0,,,,,,,,,,,,0,
47,13,necessity,27293.602864016546,15796.0,413.51637428561355,4514.232990728945,0.1,45.0,974.0,,,7959.0,207654.71757353147,180361.11470951492,0.8250000000000002,796.0,,,,,,,,,,,,0,
47,14,necessity,-2074777.4557342988,30933.4,3292.0567941635563,5227.139086853953,0.1,126.0,146.0,,,8374.0,653392.3858567441,2728169.841591043,0.01,837.0,,,,,,,,,,,,0,
47,15,necessity,256059.5224198074,350.0,202.09006275801406,8133.801917554346,0.2508226559999999,54.0,2996.0,,,4951.0,431091.50163038034,175031.97921057293,0.19499999999999998,1035.0,,,,,,,,,,,,0,
47,16,necessity,809585.15353598,0.0,54.02773744615063,19148.878412367398,1.0,54.0,677459.0,,,8512.0,1014890.555855472,205305.40231949196,1.2399999999999998,8512.0,,,,,,,,,,,,0,
47,17,necessity,-317668.61816375714,8836.2,2218.0641557306612,11918.205676368802,0.1,51.0,533.0,,,4162.0,595910.28381844,913578.9019821972,0.01,416.0,,,,,,,,,,,,0,
47,18,necessity,112452.37688652996,8473.0,46.14622400736438,3018.175257646731,1.0,104.0,701213.0,,,8684.0,316908.40205290675,204456.02516637678,0.9600000000000001,8684.0,,,,,,,,,,,,0,
47,19,necessity,-213005.0443838241,19183.0,1226.9645691608926,9383.937953894245,0.1,93.0,280.0,,,8857.0,863322.2917582705,1076327.3361420946,0.010000000000000004,886.0,,,,,,,,,,,,0,
47,20,necessity,-813942.9459185619,20917.0,1482.9068857703844,3551.405113585716,0.1,96.0,327.0,,,7886.0,344486.2960178145,1158429.2419363763,0.01,789.0,,,,,,,,,,,,0,
47,21,necessity,531558.5805435732,0.0,53.48223491421477,22817.096859111574,1.0,32.0,650829.0,,,5127.0,707330.0026324588,175771.4220888855,0.56,5127.0,,,,,,,,,,,,0,
47,22,necessity,-157634.37039348262,1415.0,1843.6134119928836,8746.966287088942,0.1,70.0,201.0,,,4173.0,603540.6738091371,761175.0442026197,0.01,417.0,,,,,,,,,,,,0,
47,23,necessity,803410.5248420069,5224.0,266.5522716596362,15043.928489629041,0.1,68.0,2271.0,,,7751.0,1007943.2088051457,204532.6839631389,0.01,775.0,,,,,,,,,,,,0,
47,24,necessity,24138.67972725071,11000.0,1409.5183881179714,6158.088367298019,0.1,120.0,548.0,,,8444.0,745128.6924430603,720990.0127158096,0.6500000000000005,844.0,,,,,,,,,,,,0,
47,25,necessity,277995.22489110014,419.0,213.11509618223099,11662.921955873386,0.35350260530167804,43.0,3653.0,,,4539.0,489842.7221466822,211847.49725558207,0.3450000000000001,1337.0,,,,,,,,,,,,0,
47,26,necessity,-204253.3040385337,11333.5,1313.3745636565777,3278.855001933434,0.1,112.0,196.0,,,4425.0,370510.615218478,574763.9192570117,0.01,442.0,,,,,,,,,,,,0,
47,27,necessity,197838.75960945198,9300.8,1518.1616939168239,39328.57519454446,0.1,23.0,304.0,,,4438.0,865228.6542799781,667389.8946705261,0.01,444.0,,,,,,,,,,,,0,
47,28,necessity,930977.9293951434,0.0,69.85855846350778,45721.25721658312,1.0,25.0,393365.0,,,6762.0,1097310.173197995,166332.2438028515,1.8399999999999987,6762.0,,,,,,,,,,,,0,
47,29,necessity,644457.7372614389,555.0,344.4092717647592,38352.36669533981,0.11000000000000001,22.0,501.0,,,4928.0,805399.7006021361,160941.9633406972,0.055,493.0,,,,,,,,,,,,0,
47,30,necessity,171077.6909881084,6051.8,1087.643545486811,15023.993748472818,0.1,45.0,765.0,,,4548.0,661055.724932804,489978.0339446956,0.01,455.0,,,,,,,,,,,,0,
47,31,necessity,292035.79362248967,2646.0,67.99473771192464,27221.48171803703,1.0,19.0,432097.0,,,4134.0,489986.6709246665,197950.87730217687,0.42000000000000043,4134.0,,,,,,,,,,,,0,
47,32,necessity,904056.0810116637,0.0,73.8144483016058,37321.20922787796,1.0,30.0,367149.0,,,6134.0,1082315.0676084608,178258.98659679707,1.5399999999999994,6134.0,,,,,,,,,,,,0,
47,33,necessity,334718.02287148405,6316.9,894.2898227081185,25530.706462647053,0.1,37.0,224.0,,,6599.0,919105.432655294,584387.4097838099,0.01,660.0,,,,,,,,,,,,0,
47,34,necessity,27519.596328709915,5094.0,80.42650301922603,8403.338340337703,1.0,23.0,397413.0,,,5392.0,201680.12016810486,174160.52383939494,1.489999999999999,5392.0,,,,,,,,,,,,0,
47,35,necessity,-553876.7987649235,10982.2,1667.5334612314953,3759.3422499909243,0.1,37.0,309.0,,,4222.0,142855.00549965512,696731.8042645786,0.01,422.0,,,,,,,,,,,,0,
47,36,necessity,-303094.9060816824,0.0,399.81937595160855,40404.83524418527,1.0,16.0,1081.0,,,4582.0,606072.528662779,909167.4347444614,1.0150000000000001,4582.0,,,,,,,,,,,,0,
47,37,necessity,-92656.89838694572,6794.4,1701.9804126126367,18490.033872951324,0.1,30.0,300.0,,,4014.0,573191.0500614911,665847.9484484368,0.02500000000000001,401.0,,,,,,,,,,,,0,
47,38,necessity,-250067.45971881243,6958.0,1415.5863824991304,9580.294676610787,0.1,38.0,303.0,,,4452.0,373631.4923878207,623698.9521066331,0.01,445.0,,,,,,,,,,,,0,
47,39,necessity,-1611376.6408866814,17892.0,3408.8340226295945,13734.475844920293,0.1,38.0,208.0,,,6280.0,508175.6062620508,2119552.247148732,0.01,628.0,,,,,,,,,,,,0,
47,40,necessity,-782061.3907158526,19046.4,1973.4286895376326,4819.888501679441,0.1,52.0,391.0,,,5314.0,255454.0905890104,1037515.481304863,0.01,531.0,,,,,,,,,,,,0,
47,41,necessity,-222212.40385863825,10168.0,2137.0286208513803,30434.203489246578,0.1,27.0,188.0,,,4788.0,791289.290720411,1013501.6945790492,0.01,479.0,,,,,,,,,,,,0,
47,42,necessity,-1641825.212075803,163.0,4417.94557160235,6728.47474697621,0.17279999999999998,29.0,58.0,,,3348.0,201854.2424092863,1843679.4544850893,0.15500000000000003,482.0,,,,,,,,,,,,0,
47,43,necessity,-1907705.3325025048,13382.4,3876.34185806786,11508.217718648953,0.1,41.0,101.0,,,6234.0,483345.1441832561,2391050.476685761,0.01,623.0,,,,,,,,,,,,0,
47,44,necessity,-111013.55261837895,0.0,246.98679864136523,9469.2578869338,0.5159780351999999,30.0,1634.0,,,4915.0,293546.9944949478,404560.5471133267,0.29,2113.0,,,,,,,,,,,,0,
47,45,necessity,-1134206.7148923152,11135.7,4788.550941909028,8892.277752814316,0.1,41.0,156.0,,,3177.0,373475.6656182013,1507682.3805105165,0.01,318.0,,,,,,,,,,,,0,
47,46,necessity,611449.8458772926,0.0,55.76131725576012,18126.331595439467,1.0,45.0,554936.0,,,6525.0,797558.5901993365,186108.74432204402,0.9550000000000003,6525.0,,,,,,,,,,,,0,
47,47,necessity,-92744.29443983512,4943.0,878.6025508734398,10498.94613061285,0.1,50.0,555.0,,,6983.0,514448.3604000297,607192.6548398648,0.01,698.0,,,,,,,,,,,,0,
47,48,necessity,-1094818.221898744,16136.4,3553.2882751662523,13945.005012272431,0.1,34.0,96.0,,,4424.0,460185.16540499026,1555003.3873037344,0.01,442.0,,,,,,,,,,,,0,
47,49,necessity,-1304040.6043465063,22024.0,2949.8147916666708,9504.984208670823,0.1,56.0,328.0,,,6321.0,541784.0998942369,1845824.7042407433,0.01,632.0,,,,,,,,,,,,0,
47,50,necessity,-743908.685398442,7946.5,2803.29513831762,11527.933691862088,0.1,51.0,273.0,,,4835.0,599452.5519768286,1343361.2373752706,0.01,484.0,,,,,,,,,,,,0,
47,51,necessity,-58061.47683160094,0.0,120.35411440549774,14645.033673947619,1.0,20.0,4315.0,,,4872.0,307545.7071529,365607.18398450094,0.43,4344.0,,,,,,,,,,,,0,
47,52,necessity,280523.19619041006,1205.0,1108.4427855436336,20116.365507139,0.1,35.0,364.0,,,4041.0,683956.427242726,403433.2310523159,0.11000000000000001,404.0,,,,,,,,,,,,0,
47,53,necessity,-1402734.1589919855,10943.0,2747.4173607075754,6535.174016448404,0.1,52.0,115.0,,,6428.0,346364.2228717654,1749098.3818637508,0.01,643.0,,,,,,,,,,,,0,
47,54,necessity,51135.23045181058,6003.0,71.0596641568456,13536.380070258925,1.0,16.0,435861.0,,,6574.0,230118.46119440172,178983.23074259114,1.609999999999999,6574.0,,,,,,,,,,,,0,
47,55,necessity,-658595.0190485779,13840.2,1815.2739234730323,7750.953072599014,0.1,36.0,298.0,,,5262.0,286785.2636861635,945380.2827347415,0.01,526.0,,,,,,,,,,,,0,
47,56,necessity,-2332350.0003184713,26513.4,4644.894846684597,13393.898528443671,0.1,35.0,176.0,,,6124.0,482180.3470239722,2814530.3473424437,0.01,612.0,,,,,,,,,,,,0,
47,57,luxury,-2867507.1794488598,2732.1,49487.290291681995,3272.209332426824,0.1,83.0,33.0,,,641.0,268321.16525899956,3135828.344707859,0.01,64.0,,,,,,,,,,,,0,
47,58,luxury,-2136116.9167599035,1147.0,64492.0566261293,4279.208366472352,0.1,37.0,2.0,,,360.0,162609.91792594938,2298726.8346858528,0.01,36.0,,,,,,,,,,,,0,
47,59,luxury,-531087.0912251603,1577.6,50651.56899545069,45284.21526127876,0.1,38.0,6.0,,,436.0,1675515.9646673142,2206603.0558924745,0.01,44.0,,,,,,,,,,,,0,
47,60,luxury,-569513.0848374979,1590.1,22428.27936774151,8671.499871982998,0.1,46.0,45.0,,,441.0,407560.4939832009,977073.5788206988,0.01,44.0,,,,,,,,,,,,0,
47,61,luxury,-3534874.6246723486,1944.1,90480.91219164105,44954.93936011765,0.1,22.0,8.0,,,511.0,1033963.605282706,4568838.229955055,0.01,51.0,,,,,,,,,,,,0,
47,62,luxury,-1326879.2641889874,1277.7,57132.25365190936,14222.833779226627,0.1,31.0,10.0,,,307.0,426685.0133767988,1753564.2775657861,0.01,31.0,,,,,,,,,,,,0,
47,63,luxury,-4196256.816854464,2288.8,79523.35112605517,3943.680923348582,0.1,53.0,4.0,,,558.0,212958.76986082344,4409215.5867152875,0.01,56.0,,,,,,,,,,,,0,
47,64,luxury,-100357.32272834214,1697.8,19403.60747870602,11978.84845496032,0.1,66.0,57.0,,,468.0,802582.8464823414,902940.1692106836,0.01,47.0,,,,,,,,,,,,0,
47,65,luxury,709193.7348939567,1671.9,20741.000834238614,45808.234761234955,0.1,38.0,28.0,,,479.0,1694904.6861656934,985710.9512717368,0.01,48.0,,,,,,,,,,,,0,
47,66,luxury,-3020964.804859441,1529.6,58043.703535400964,19514.87686812647,0.1,15.0,5.0,,,576.0,312238.0298900235,3333202.8347494644,0.01,58.0,,,,,,,,,,,,0,
47,67,luxury,-4749658.792803919,261.0,234074.03986862238,39875.3060001938,0.1,31.0,8.0,,,260.0,1276009.7920062016,6025668.584810121,0.01,26.0,,,,,,,,,,,,0,
47,68,luxury,840217.9600649254,22.0,4612.435395447894,44615.09114703033,0.29859839999999993,28.0,725.0,,,477.0,1293837.6432638797,453619.6831989543,0.21000000000000002,119.0,,,,,,,,,,,,0,
47,69,luxury,1903557.590423691,200.20000000000005,13830.710483986799,85590.47940530987,0.1,29.0,118.0,,,362.0,2396533.4233486764,492975.8329249854,0.01,36.0,,,,,,,,,,,,0,
47,70,luxury,-2297067.708095582,709.0,80809.45683254264,16344.826549119538,0.1,20.0,12.0,,,329.0,343241.3575315103,2640309.0656270925,0.01,33.0,,,,,,,,,,,,0,
47,71,luxury,-4423713.551227662,621.0,273103.5384899071,59746.52968654643,0.1,20.0,0.0,,,212.0,1254677.123417475,5678390.674645137,0.01,21.0,,,,,,,,,,,,0,
47,72,luxury,-978539.1410929844,881.1,63796.6525365148,56434.3565993743,0.1,15.0,37.0,,,281.0,790080.9923912402,1768620.1334842246,0.01,28.0,,,,,,,,,,,,0,
47,73,luxury,-3836110.7983608865,402.2,218345.10911098015,54085.21815551784,0.1,30.0,5.0,,,252.0,1568471.3265100173,5404582.124870904,0.01,25.0,,,,,,,,,,,,0,
47,74,luxury,365824.54413643386,147.89999999999998,80644.2944803624,197526.80550957774,0.1,17.0,30.0,,,349.0,3160428.888153244,2794604.34401681,0.01,35.0,,,,,,,,,,,,0,
47,75,luxury,-2369428.5273029637,112.0,162814.447233676,90540.37999842546,0.1,12.0,11.0,,,220.0,1177024.9399795309,3546453.4672824945,0.01,22.0,,,,,,,,,,,,0,
47,76,luxury,753567.4307461648,77.0,3619.474333817484,67625.66862441617,1.0,20.0,537.0,,,229.0,1284887.7038639071,531320.2731177424,0.56,229.0,,,,,,,,,,,,0,
47,77,luxury,-2798413.0689970907,1063.5,142409.0790863727,142796.49121171152,0.1,11.0,10.0,,,325.0,1713557.894540538,4511970.963537629,0.01,32.0,,,,,,,,,,,,0,
47,78,luxury,457730.5617660525,0.0,6286.294312349043,262174.1016476578,0.7430083706879997,6.0,563.0,,,338.0,1310870.508238289,853139.9464722365,0.54,209.0,,,,,,,,,,,,0,
47,79,luxury,-1144196.0319560945,961.6,79013.94794521852,79858.21611278896,0.1,17.0,17.0,,,326.0,1437447.8900302013,2581643.921986296,0.01,33.0,,,,,,,,,,,,0,
47,80,luxury,-1592007.4023744292,370.0,190975.44941826788,108162.06961635842,0.1,16.0,5.0,,,170.0,1622431.0442453763,3214438.4466198054,0.01,17.0,,,,,,,,,,,,0,
47,81,luxury,1204847.414468466,0.0,5663.912639873073,805743.649766404,1.0,3.0,431.0,,,126.0,1611487.299532808,406639.88506434177,0.7550000000000001,126.0,,,,,,,,,,,,0,
48,2,necessity,509557.7747442147,0.0,38.660860732903664,9333.934201458747,1.0,79.0,944523.0,,,7912.0,728046.8677137824,218489.09296956763,0.39999999999999997,7912.0,,,,,,,,,,,,0,
48,3,necessity,314662.5432698924,253.0,503.9730142580733,10888.5469594508,0.2759049215999999,67.0,971.0,,,4374.0,718644.0993237528,403981.5560538604,0.255,1006.0,,,,,,,,,,,,0,
48,4,necessity,117989.92331059382,16383.099999999999,618.2570475734218,5622.057833108539,0.1,119.0,605.0,,,8911.0,663402.8243068076,545412.9009962138,0.010000000000000004,891.0,,,,,,,,,,,,0,
48,5,necessity,-327120.38255481387,16720.1,1346.0216917292696,5599.495488929593,0.1,88.0,469.0,,,6111.0,487156.1075368746,814276.4900916885,0.01,611.0,,,,,,,,,,,,0,
48,6,necessity,394718.6492700182,2489.0,1112.2127420913123,22244.71163582514,0.1,45.0,876.0,,,5332.0,978767.3119763061,584048.6627062879,0.015000000000000003,533.0,,,,,,,,,,,,0,
48,7,necessity,-153281.6653097514,3195.0,1418.1045966993722,16412.803131414053,0.1,34.0,364.0,,,5261.0,574448.1095994919,727729.7749092433,0.025,526.0,,,,,,,,,,,,0,
48,8,necessity,-43917.05735431198,0.0,120.52522464001753,8197.21951916007,1.0,44.0,293022.0,,,7415.0,368874.87836220313,412791.9357165151,1.165,7415.0,,,,,,,,,,,,0,
48,9,necessity,-1076997.7524678507,9183.0,3271.1056075655033,13691.453475367984,0.1,47.0,279.0,,,5270.0,629806.8598669273,1706804.612334778,0.01,527.0,,,,,,,,,,,,0,
48,10,necessity,-1472648.884352216,20415.9,4640.0372276316275,10673.314310878754,0.1,89.0,139.0,,,5249.0,939251.6593573303,2411900.5437095463,0.01,525.0,,,,,,,,,,,,0,
48,11,necessity,-195416.14818710595,0.0,96.66278260725234,4392.711973858107,1.0,73.0,357340.0,,,7969.0,325060.6860654999,520476.83425260585,0.48000000000000004,7969.0,,,,,,,,,,,,0,
48,12,necessity,-69909.45571765397,0.0,131.46494242716716,6777.805562542223,1.0,66.0,286199.0,,,8271.0,454112.97269032896,524022.4284079829,1.0750000000000004,8271.0,,,,,,,,,,,,0,
48,13,necessity,-2687982.160574192,15618.0,6950.2981386802785,8950.332190093059,0.1,46.0,68.0,,,7959.0,402764.9485541876,3090747.1091283797,0.7900000000000001,796.0,,,,,,,,,,,,0,
48,14,necessity,-2722056.312562843,31624.4,3864.6637594876534,3814.605491649835,0.1,125.0,169.0,,,8374.0,480640.29194787925,3202696.604510722,0.01,837.0,,,,,,,,,,,,0,
48,15,necessity,-108163.67874188803,0.0,422.27624084859286,5957.914442791823,0.3009871871999999,53.0,2047.0,,,4951.0,321727.3799107584,429891.05865264643,0.21999999999999997,1242.0,,,,,,,,,,,,0,
48,16,necessity,-47755.82155472238,0.0,135.67678853366235,8516.372243363596,1.0,53.0,249007.0,,,8512.0,459884.10114163416,507639.92269635655,1.2749999999999997,8512.0,,,,,,,,,,,,0,
48,17,necessity,-274879.97211123514,8719.2,3537.690493387365,23180.945000087107,0.1,52.0,208.0,,,4162.0,1182228.1950044425,1457108.1671156776,0.01,416.0,,,,,,,,,,,,0,
48,18,necessity,-5713410.560879199,0.0,1486.9536539575706,7612.795820137987,1.0,105.0,405.0,,,8684.0,791730.7652943507,6505141.3261735495,0.9850000000000001,8684.0,,,,,,,,,,,,0,
48,19,necessity,-1249265.2567770446,19789.0,1815.7375707536999,3694.0868748930097,0.1,92.0,362.0,,,8857.0,343550.0793650499,1592815.3361420946,0.01,886.0,,,,,,,,,,,,0,
48,20,necessity,-205111.50446514814,21379.0,883.298194917473,5051.151579655371,0.1,97.0,813.0,,,7886.0,484910.5516469157,690022.0561120638,0.01,789.0,,,,,,,,,,,,0,
48,21,necessity,-171192.89102946833,0.0,136.82449526482256,8568.856825161847,1.0,31.0,2954.0,,,5127.0,274203.4184051791,445396.30943464744,0.5750000000000001,5127.0,,,,,,,,,,,,0,
48,22,necessity,-946036.8111455129,1631.0,3188.8948077619866,5293.80422586528,0.1,69.0,63.0,,,4173.0,370566.2958105696,1316603.1069560824,0.01,417.0,,,,,,,,,,,,0,
48,23,necessity,144330.11126847495,3728.0,615.6715489978798,8902.061896162262,0.1,67.0,233.0,,,7751.0,605340.2089390338,461010.09767055884,0.035,775.0,,,,,,,,,,,,0,
48,24,necessity,351137.67075147515,11296.0,803.6234985251486,6436.800639072069,0.1,121.0,1250.0,,,8444.0,772416.0766886483,421278.4059371732,0.6100000000000004,844.0,,,,,,,,,,,,0,
48,25,necessity,-61113.72769124166,0.0,423.42241821744807,10031.278015647338,0.4242031263620136,42.0,1904.0,,,4539.0,431344.95467283553,492458.6823640772,0.38000000000000006,1605.0,,,,,,,,,,,,0,
48,26,necessity,-157491.69126523263,11579.5,948.1046059982726,2298.405486399011,0.1,111.0,637.0,,,4425.0,257421.41447668924,414913.10574192187,0.01,442.0,,,,,,,,,,,,0,
48,27,necessity,-447064.3533070701,9440.8,2066.8273902557094,20066.13717177019,0.1,22.0,301.0,,,4438.0,461521.15495071444,908585.5082577845,0.01,444.0,,,,,,,,,,,,0,
48,28,necessity,71948.70957752317,0.0,169.660733749907,18895.342893209585,1.0,24.0,179690.0,,,6762.0,472383.5723302396,400434.8627527164,1.8649999999999987,6762.0,,,,,,,,,,,,0,
48,29,necessity,-235432.57409132505,596.0,828.0069748007554,7843.13841609747,0.132,21.0,1146.0,,,4928.0,172549.04515414435,407981.6192454694,0.1,542.0,,,,,,,,,,,,0,
48,30,necessity,88833.43292609439,5741.8,1649.7714648686983,18489.940273275788,0.1,46.0,209.0,,,4548.0,832047.3122974104,743213.879371316,0.01,455.0,,,,,,,,,,,,0,
48,31,necessity,57166.58315078815,0.0,141.1576033003025,24263.385351939425,1.0,18.0,199079.0,,,4134.0,461004.32168684906,403837.7385360609,0.44500000000000045,4134.0,,,,,,,,,,,,0,
48,32,necessity,-35457.64286181994,0.0,204.16106571957368,15092.59419606833,1.0,29.0,4239.0,,,6134.0,452777.8258820499,488235.46874386986,1.5649999999999993,6134.0,,,,,,,,,,,,0,
48,33,necessity,-650956.2557570448,6752.9,1302.712040153618,5414.078926665366,0.1,36.0,880.0,,,6599.0,200320.92028661855,851277.1760436633,0.01,660.0,,,,,,,,,,,,0,
48,34,necessity,-596171.1503468449,0.0,671.4394480266651,36667.491767808875,1.0,24.0,301.0,,,5392.0,843352.3106596041,1439523.461006449,1.514999999999999,5392.0,,,,,,,,,,,,0,
48,35,necessity,82379.55547880096,11095.2,1036.0596347063715,13926.157824879245,0.1,38.0,444.0,,,4222.0,515267.83952053206,432888.2840417311,0.01,422.0,,,,,,,,,,,,0,
48,36,necessity,208896.6727673621,3501.0,96.49715925871449,27012.796587730554,1.0,15.0,305649.0,,,4582.0,432204.74540368887,223308.07263632677,0.9800000000000001,4582.0,,,,,,,,,,,,0,
48,37,necessity,103375.4775849231,6895.4,1025.6629217835252,17019.804126126364,0.1,29.0,224.0,,,4014.0,510594.123783791,407218.6461988679,0.01,401.0,,,,,,,,,,,,0,
48,38,necessity,114762.71908238559,7100.0,713.0371992133983,11287.438786769382,0.1,39.0,847.0,,,4452.0,428922.6738972365,314159.95481485093,0.01,445.0,,,,,,,,,,,,0,
48,39,necessity,-1724318.501249197,18312.0,3913.5183659589106,18658.88096597252,0.1,39.0,14.0,,,6280.0,709037.4767069557,2433355.9779561525,0.01,628.0,,,,,,,,,,,,0,
48,40,necessity,-17838.64472409163,19186.4,1501.588989557533,14838.665723254122,0.1,53.0,209.0,,,5314.0,771610.6176092144,789449.262333306,0.01,531.0,,,,,,,,,,,,0,
