Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
42,24,necessity,physical,-7903172.244218815,0.0,24.916813169144543,4661.535434074297,1.0,98.0,148313.0,,,17864.0,452168.9371052068,8355341.181324022,10.474999999999996,18347.0,1140173.0,-160251739.8777369,,,,,,,,,,,,,,,,,,,0,,,
42,25,necessity,physical,-8126536.425609777,0.0,25.137871018866985,3385.2445391446586,1.0,122.0,131704.0,,,15945.0,409614.5892365037,8536151.01484628,10.549999999999995,16473.0,1057674.0,-168005282.23296368,,,,,,,,,,,,,,,,,,,0,,,
42,26,necessity,physical,-8638983.32084179,0.0,34.248891924512705,3778.198916052874,1.0,155.0,93282.0,,,16650.0,581842.6330721426,9220825.953913933,10.399999999999997,17177.0,786670.0,-181248828.3838008,,,,,,,,,,,,,,,,,,,0,,,
42,27,necessity,physical,-8440848.305065606,0.0,24.55580533176545,4067.7275660893665,1.0,87.0,96245.0,,,13889.0,349824.57068368554,8790672.875749292,10.474999999999996,14403.0,1117374.0,-171547706.8812496,,,,,,,,,,,,,,,,,,,0,,,
42,28,necessity,physical,-8449504.412065364,0.0,23.085774679660155,4414.792438204636,1.0,95.0,93467.0,,,17677.0,414990.48919123574,8864494.9012566,10.474999999999996,18174.0,1215248.0,-171706611.23690885,,,,,,,,,,,,,,,,,,,0,,,
42,29,necessity,physical,-7135087.263151055,0.0,34.01502812862659,4806.932261623477,1.0,100.0,93508.0,,,13740.0,475886.2939007242,7610973.55705178,10.549999999999995,14237.0,777438.0,-144166518.32091027,,,,,,,,,,,,,,,,,,,0,,,
42,30,necessity,physical,-8777617.866821483,0.0,23.34029591440801,2968.7595625779454,1.0,132.0,149965.0,,,16307.0,388907.5026977109,9166525.369519195,10.474999999999996,16846.0,1191955.0,-183462771.00733185,,,,,,,,,,,,,,,,,,,0,,,
42,31,necessity,physical,-7081661.403973126,0.0,28.68165888222769,3853.876967728627,1.0,124.0,98807.0,,,16221.0,474026.8670306211,7555688.271003747,10.549999999999995,16708.0,950244.0,-147818941.72140542,,,,,,,,,,,,,,,,,,,0,,,
42,32,necessity,service,-3418386.5269209445,0.0,43.77671288698439,11370.657399002735,1.0,41.0,69498.0,,,10258.0,454826.29596010945,3873212.8228810537,11.575,10494.0,615750.0,-105816673.70549715,,,,,,,,,,,,,,,,,,,0,,,
42,33,necessity,service,-3659847.8396709375,0.0,27.20504739403234,5702.92514689699,1.0,64.0,111151.0,,,13598.0,370690.1345483043,4030537.9742192416,11.575,13846.0,1017602.0,-110673396.80387445,,,,,,,,,,,,,,,,,,,0,,,
42,34,necessity,service,-3381961.415132574,0.0,26.213423404509083,6126.265939306831,1.0,53.0,85909.0,,,12107.0,318565.8288439552,3700527.2439765288,11.649999999999999,12348.0,1101282.0,-106061003.48667073,,,,,,,,,,,,,,,,,,,0,,,
42,35,necessity,service,-3794390.371183467,0.0,22.746412711523032,5223.073259571802,1.0,53.0,101724.0,,,11896.0,271599.8094977337,4065990.1806812007,11.724999999999998,12131.0,1231207.0,-118513064.68046522,,,,,,,,,,,,,,,,,,,0,,,
42,36,necessity,service,-3129775.796835763,0.0,35.80529640274569,15640.42143461445,1.0,47.0,74413.0,,,20041.0,719459.3859922647,3849235.1828280278,11.724999999999998,20293.0,773786.0,-98716396.20598985,,,,,,,,,,,,,,,,,,,0,,,
42,37,necessity,service,-3330541.0089048715,0.0,40.16352864353167,12068.86740768971,1.0,50.0,69713.0,,,14617.0,591374.5029767958,3921915.511881667,11.575,14872.0,695597.0,-104214018.80174576,,,,,,,,,,,,,,,,,,,0,,,
42,38,necessity,service,-3863220.1635145154,0.0,33.98734309021302,9530.302687424219,1.0,67.0,76445.0,,,18976.0,648060.5827448468,4511280.746259362,11.649999999999999,19258.0,816906.0,-110043635.06785487,,,,,,,,,,,,,,,,,,,0,,,
42,39,necessity,service,-3381362.0503074266,0.0,36.02213646215977,10414.361596122211,1.0,56.0,97773.0,,,16474.0,593618.610978966,3974980.6612863927,11.649999999999999,16744.0,759440.0,-102509423.39073361,,,,,,,,,,,,,,,,,,,0,,,
42,40,necessity,service,-3719665.257390582,0.0,29.874415610576037,7458.682530878232,1.0,62.0,108417.0,,,15599.0,469896.9994453286,4189562.2568359105,11.575,15887.0,903744.0,-102985396.06281158,,,,,,,,,,,,,,,,,,,0,,,
42,41,necessity,service,-3650014.86574298,0.0,29.762653448652735,6772.313013450689,1.0,69.0,67010.0,,,15789.0,474061.91094154824,4124076.776684528,11.575,16088.0,940299.0,-102764225.43002322,,,,,,,,,,,,,,,,,,,0,,,
42,42,necessity,service,-4096365.9150383137,0.0,24.15326147540117,4680.3509484323395,1.0,69.0,104130.0,,,13508.0,327624.5663902638,4423990.481428578,11.724999999999998,13781.0,1151306.0,-113661922.09943523,,,,,,,,,,,,,,,,,,,0,,,
42,43,necessity,service,-3288115.3544993047,0.0,43.64568000585377,13060.481656364002,1.0,41.0,59525.0,,,11891.0,522419.26625456003,3810534.6207538648,11.575,12163.0,636424.0,-100458896.87101594,,,,,,,,,,,,,,,,,,,0,,,
42,44,necessity,service,-3752174.816585971,0.0,30.67223839223392,7261.303891197833,1.0,71.0,82840.0,,,17026.0,522813.88016624394,4274988.696752215,11.649999999999999,17319.0,907644.0,-105518894.50268403,,,,,,,,,,,,,,,,,,,0,,,
42,45,necessity,service,-3525495.6835909896,0.0,29.471986449127407,11931.365181723544,1.0,45.0,86579.0,,,17847.0,524980.0679958359,4050475.7515868256,11.649999999999999,18099.0,962352.0,-109789728.36150151,,,,,,,,,,,,,,,,,,,0,,,
42,46,necessity,service,-3008643.347942835,0.0,27.767088333964246,11687.829915272525,1.0,41.0,82816.0,,,16778.0,467513.196610901,3476156.544553736,11.575,17006.0,987371.0,-92944929.67382812,,,,,,,,,,,,,,,,,,,0,,,
42,47,necessity,service,-3201673.523798701,0.0,19.39396650699523,9737.481204841502,1.0,40.0,199097.0,,,19643.0,379761.7669888186,3581435.2907875194,11.649999999999999,19896.0,1451361.0,-100613037.00884438,,,,,,,,,,,,,,,,,,,0,,,
42,48,necessity,service,-3884824.3362675454,0.0,21.964765780256005,3480.4640479168165,1.0,62.0,93591.0,,,9809.0,219269.23501875944,4104093.571286305,11.575,10083.0,1249742.0,-109196825.38475312,,,,,,,,,,,,,,,,,,,0,,,
42,49,necessity,service,-3401536.034293527,0.0,33.785913917095165,9263.76886825641,1.0,38.0,69214.0,,,10072.0,342759.44812548714,3744295.482419014,11.5,10310.0,825935.0,-103827716.32749356,,,,,,,,,,,,,,,,,,,0,,,
42,50,necessity,service,-3175299.5470988387,0.0,22.19476925577846,8149.218383271669,1.0,56.0,111644.0,,,20885.0,464505.4478464851,3639804.994945324,11.5,21140.0,1238363.0,-95862318.6144173,,,,,,,,,,,,,,,,,,,0,,,
42,51,necessity,service,-3582199.832510135,0.0,43.16948471339346,10317.511894973113,1.0,52.0,64662.0,,,12131.0,526193.1066436288,4108392.939153764,11.575,12386.0,642622.0,-110995258.83637032,,,,,,,,,,,,,,,,,,,0,,,
42,52,necessity,service,-3587893.06163797,0.0,23.775002426674163,5092.431038186342,1.0,61.0,137227.0,,,13216.0,315730.72436755325,3903623.7860055235,11.724999999999998,13492.0,1189645.0,-100825450.27638133,,,,,,,,,,,,,,,,,,,0,,,
42,53,necessity,service,-3274387.9732371415,0.0,36.697442503290176,10282.141872283692,1.0,67.0,108838.0,,,18417.0,678621.3635707237,3953009.336807865,11.575,18678.0,747092.0,-100030719.99722742,,,,,,,,,,,,,,,,,,,0,,,
42,54,necessity,service,-3344712.910975159,0.0,36.52680030271621,10412.793325409375,1.0,70.0,67961.0,,,19731.0,718482.7394532469,4063195.650428406,11.649999999999999,19986.0,784826.0,-102919995.79289685,,,,,,,,,,,,,,,,,,,0,,,
42,55,necessity,service,-2999345.141003431,0.0,36.22269774950234,12596.96120156778,1.0,56.0,75545.0,,,19885.0,718026.7884893634,3717371.929492794,11.649999999999999,20141.0,737160.0,-90794741.1844288,,,,,,,,,,,,,,,,,,,0,,,
42,56,necessity,service,-3667541.6875898964,0.0,21.77269432842214,5163.9137233378715,1.0,61.0,159789.0,,,14674.0,320162.65084694803,3987704.3384368443,11.649999999999999,14941.0,1275692.0,-101677659.95414867,,,,,,,,,,,,,,,,,,,0,,,
42,57,necessity,service,-2876163.3300098074,0.0,37.501753765327166,11287.59191784656,1.0,52.0,94224.0,,,15363.0,575667.1878101745,3451830.517819982,11.649999999999999,15597.0,749904.0,-90487479.52185231,,,,,,,,,,,,,,,,,,,0,,,
42,58,necessity,service,-3712527.6612388655,0.0,37.731023600577146,7620.567760913137,1.0,66.0,89417.0,,,13056.0,495336.9044593539,4207864.565698219,11.649999999999999,13339.0,718028.0,-112413575.01885414,,,,,,,,,,,,,,,,,,,0,,,
42,59,necessity,service,-3641710.29611791,0.0,29.597352937181498,6429.9812809806845,1.0,66.0,86947.0,,,14080.0,417948.7832637445,4059659.0793816545,11.649999999999999,14348.0,926151.0,-110326266.61893255,,,,,,,,,,,,,,,,,,,0,,,
42,60,necessity,service,-3069942.370353592,0.0,26.92514502819627,9285.992330944091,1.0,37.0,73390.0,,,12376.0,334295.7239139873,3404238.0942675793,11.724999999999998,12614.0,1056396.0,-93347830.17654821,,,,,,,,,,,,,,,,,,,0,,,
42,61,necessity,service,-2947136.3421570524,0.0,38.72962710453255,14829.021967722914,1.0,39.0,82264.0,,,14433.0,563502.8347734708,3510639.176930523,11.724999999999998,14694.0,687804.0,-91064256.3361799,,,,,,,,,,,,,,,,,,,0,,,
42,62,luxury,technical,-23101570.83107436,0.0,1534.6209691434394,24938.67023758103,1.0,95.0,28223.0,,,1048.0,2344235.002332617,25445805.833406977,15.825000000000003,1539.0,48291.0,-611235815.6599311,,,,,,,,,,,,,,,,,,,0,,,
42,63,luxury,technical,-561975.5571620418,0.0,1613.7252298906226,172600.098831731,1.0,19.0,31468.0,,,1940.0,3106801.778971158,3668777.3361331997,15.424999999999999,1940.0,57975.0,-6503463.177939772,,,,,,,,,,,,,,,,,,,0,,,
42,64,luxury,technical,-19533460.635116465,0.0,917.099184179926,24706.712613541888,1.0,92.0,44404.0,,,2094.0,2248310.847832312,21781771.482948776,15.3,2482.0,63494.0,-595587386.8113147,,,,,,,,,,,,,,,,,,,0,,,
42,65,luxury,technical,-30169652.694101505,0.0,2278.5183940111165,62758.79111251777,1.0,96.0,30121.0,,,2053.0,5962085.155689188,36131737.84979069,15.500000000000004,2661.0,4036.0,-615160297.3876135,,,,,,,,,,,,,,,,,,,0,,,
42,66,luxury,technical,-28085531.254216973,0.0,1072.7047882128434,28308.54304253247,1.0,90.0,33074.0,,,1838.0,2519460.33078539,30604991.585002363,16.174999999999997,2394.0,36450.0,-619842575.6255621,,,,,,,,,,,,,,,,,,,0,,,
42,67,luxury,technical,-2115714.189234545,0.0,913.5108906129316,77530.40543934578,1.0,21.0,43923.0,,,1803.0,1705668.9196656072,3821383.108900152,14.85,1882.0,56339.0,-87320882.08761953,,,,,,,,,,,,,,,,,,,0,,,
42,68,luxury,technical,-22345762.622973867,0.0,2352.554537436723,44505.887196629286,1.0,74.0,9834.0,,,946.0,3248929.765353938,25594692.388327803,14.849999999999998,1392.0,20885.0,-621294131.6710148,,,,,,,,,,,,,,,,,,,0,,,
42,69,luxury,technical,-23800010.85816893,0.0,1313.584628682329,19395.99852263027,1.0,117.0,50841.0,,,1207.0,2249935.8286251114,26049946.686794043,15.375000000000002,1734.0,8056.0,-561618858.1333365,,,,,,,,,,,,,,,,,,,0,,,
42,70,luxury,technical,-20723145.397936493,0.0,948.833596495426,14051.741944801073,1.0,110.0,10491.0,,,1221.0,1531639.871983317,22254785.26991981,16.275000000000002,1626.0,110059.0,-569651342.8125983,,,,,,,,,,,,,,,,,,,0,,,
42,71,luxury,technical,-19504834.662856176,0.0,1884.824115361485,36233.14316884207,1.0,74.0,19528.0,,,982.0,2645019.451325471,22149854.11418165,15.574999999999998,1427.0,41474.0,-538544314.7502888,,,,,,,,,,,,,,,,,,,0,,,
42,72,luxury,creative,-18849.751476590754,0.0,1024.6437323369553,100931.74394174965,1.0,14.0,74539.0,,,1251.0,1312112.6712427454,1330962.422719336,14.449999999999998,1291.0,195234.0,-39710500.9998218,,,,,,,,,,,,,,,,,,,0,,,
42,73,luxury,creative,-2388894.034968825,0.0,1055.46702293766,65980.21276963045,1.0,22.0,82288.0,,,1351.0,1517544.8937015005,3906438.928670326,14.099999999999998,1462.0,90539.0,-89639280.3792521,,,,,,,,,,,,,,,,,,,0,,,
42,74,luxury,creative,51789.261568183894,0.0,1161.677202145854,78535.71338247566,1.0,13.0,81926.0,,,920.0,1099499.9873546592,1047710.7257864753,14.85,954.0,99845.0,-3693020.116918723,,,,,,,,,,,,,,,,,,,0,,,
42,75,luxury,creative,-569203.8601031996,0.0,1099.8885483395015,101623.23490588149,1.0,8.0,111719.0,,,603.0,711362.6443411704,1280566.50444437,14.55,652.0,95963.0,-47258685.46067245,,,,,,,,,,,,,,,,,,,0,,,
42,76,luxury,creative,-18168885.988503568,0.0,994.7989488317742,23742.136139991508,1.0,54.0,99622.0,,,834.0,1258333.21541955,19427219.203923117,14.924999999999997,1281.0,145792.0,-428105412.84684944,,,,,,,,,,,,,,,,,,,0,,,
42,77,luxury,social,-21060156.332909122,0.0,1228.5314814952733,26464.25962142762,1.0,63.0,61832.0,,,782.0,1640784.0965285124,22700940.429437634,13.725000000000001,1347.0,65869.0,-418820777.06044936,,,,,,,,,,,,,,,,,,,0,,,
42,78,luxury,social,-21351438.712383717,0.0,1298.8339952479557,30785.553595624733,1.0,47.0,84181.0,,,612.0,1477706.5725899872,22829145.284973703,13.174999999999992,1154.0,105534.0,-479731132.6992147,,,,,,,,,,,,,,,,,,,0,,,
42,79,luxury,social,-26660130.542607695,0.0,1009.8351567691769,19886.417882915077,1.0,55.0,78010.0,,,503.0,1073866.5656774142,27733997.10828511,13.774999999999993,1078.0,95638.0,-551939758.4938554,,,,,,,,,,,,,,,,,,,0,,,
42,80,luxury,social,-507759.8979976119,0.0,984.2541956072735,102705.43401738322,1.0,12.0,91386.0,,,1121.0,1129759.7741912154,1637519.6721888273,13.399999999999995,1164.0,124717.0,-57965072.5438583,,,,,,,,,,,,,,,,,,,0,,,
42,81,luxury,social,-23591404.90636056,0.0,1429.8395318144426,26825.75148510411,1.0,62.0,64046.0,,,584.0,1636370.8405913506,25227775.74695191,13.874999999999998,1166.0,21551.0,-467724468.8762378,,,,,,,,,,,,,,,,,,,0,,,
42,82,luxury,analytical,-639059.9868443452,0.0,2055.248721786072,80925.68030217188,1.0,17.0,32251.0,,,684.0,1456662.2454390938,2095722.232283439,15.350000000000001,722.0,68813.0,-61885493.93794177,,,,,,,,,,,,,,,,,,,0,,,
42,83,luxury,analytical,128429.32143173169,0.0,1865.74084894309,90698.03180708633,1.0,9.0,92053.0,,,473.0,906980.3180708633,778550.9966391316,14.799999999999997,490.0,27883.0,-30748003.040949177,,,,,,,,,,,,,,,,,,,0,,,
42,84,luxury,analytical,-28077387.921245296,0.0,1683.8243783424869,27298.49727659723,1.0,58.0,105571.0,,,307.0,1556014.3447660422,29633402.26601134,14.724999999999996,936.0,109445.0,-568320234.3235439,,,,,,,,,,,,,,,,,,,0,,,
42,85,luxury,analytical,-43666.10923465807,0.0,1510.468760232828,74102.89941160016,1.0,15.0,61389.0,,,762.0,1185646.3905856025,1229312.4998202606,14.825,795.0,102347.0,-51658053.520880885,,,,,,,,,,,,,,,,,,,0,,,
42,86,luxury,analytical,-21461485.530001722,0.0,1610.2478138035437,37152.78137283766,1.0,40.0,45471.0,,,492.0,1448958.4735406686,22910444.00354239,14.825000000000001,907.0,37511.0,-504123189.677728,,,,,,,,,,,,,,,,,,,0,,,
43,2,necessity,physical,-8439711.050757252,0.0,25.204698542900342,2719.417016382881,1.0,131.0,98044.0,,,13778.0,353524.2121297745,8793235.262887027,10.749999999999995,14269.0,913025.0,-183030093.84102166,,,,,,,,,,,,,,,,,,,0,,,
43,3,necessity,physical,-7997715.123158697,0.0,21.759508131825026,2903.212283685239,1.0,136.0,87582.0,,,17798.0,391933.65829750727,8389648.781456204,10.674999999999995,18326.0,1053596.0,-172664218.58673078,,,,,,,,,,,,,,,,,,,0,,,
43,4,necessity,physical,-8180141.155702264,0.0,30.23644646916398,3680.479705364182,1.0,117.0,81636.0,,,13822.0,426935.6458222451,8607076.801524509,10.674999999999995,14366.0,758442.0,-173763773.07590976,,,,,,,,,,,,,,,,,,,0,,,
43,5,necessity,physical,-4622991.32305205,0.0,21.268902361481896,5669.393057405906,1.0,66.0,177900.0,,,17220.0,368510.54873138387,4991501.8717834335,10.599999999999996,17515.0,1095063.0,-135807252.3884461,,,,,,,,,,,,,,,,,,,0,,,
43,6,necessity,physical,-5051989.262965634,0.0,39.59128362035581,8983.90383765264,1.0,74.0,77048.0,,,16411.0,655824.9801486428,5707814.243114278,10.749999999999995,16743.0,569800.0,-136975342.96853477,,,,,,,,,,,,,,,,,,,0,,,
43,7,necessity,physical,-4184327.246561988,0.0,31.943752299320632,9152.327604215172,1.0,64.0,80430.0,,,17964.0,576596.6390655559,4760923.885627544,10.599999999999996,18247.0,710575.0,-136091656.1168576,,,,,,,,,,,,,,,,,,,0,,,
43,8,necessity,physical,-3854638.494999152,0.0,28.01133056915162,7255.645997240142,1.0,51.0,83049.0,,,12895.0,362782.2998620071,4217420.794861159,10.674999999999995,13177.0,801316.0,-125736812.25990209,,,,,,,,,,,,,,,,,,,0,,,
43,9,necessity,physical,-8441108.492560735,0.0,36.92460827105589,4745.009832039842,1.0,103.0,57063.0,,,12851.0,483991.00286806386,8925099.495428799,10.674999999999995,13336.0,591062.0,-177295949.55942306,,,,,,,,,,,,,,,,,,,0,,,
43,10,necessity,physical,-7515301.665404197,0.0,33.67191999433547,2776.213982341476,1.0,156.0,95173.0,,,12454.0,430313.1672629288,7945614.832667125,10.749999999999995,12917.0,674073.0,-165665810.4725243,,,,,,,,,,,,,,,,,,,0,,,
43,11,necessity,physical,-8274340.293655244,0.0,39.245957539005836,4376.197958398702,1.0,112.0,105535.0,,,12077.0,485757.973382256,8760098.2670375,10.674999999999995,12593.0,556016.0,-176216895.469766,,,,,,,,,,,,,,,,,,,0,,,
43,12,necessity,physical,-3641394.8940467457,0.0,27.04861915774948,6676.502734945876,1.0,51.0,106112.0,,,12263.0,333825.1367472938,3975220.0307940394,10.824999999999994,12554.0,854090.0,-119463102.48430854,,,,,,,,,,,,,,,,,,,0,,,
43,13,necessity,physical,-8234662.27270997,0.0,33.05860670100958,4139.251372254233,1.0,144.0,91851.0,,,17725.0,591912.9462323553,8826575.218942326,10.749999999999995,18215.0,691392.0,-179112987.72740945,,,,,,,,,,,,,,,,,,,0,,,
43,14,necessity,physical,-4610511.579937491,0.0,34.475904621053054,7361.677701362908,1.0,71.0,98341.0,,,14827.0,515317.4390954036,5125829.019032895,10.599999999999996,15110.0,649580.0,-137210568.76119745,,,,,,,,,,,,,,,,,,,0,,,
43,15,necessity,physical,-8981742.463226208,0.0,25.795038056441612,4406.514245573284,1.0,100.0,110129.0,,,16560.0,436244.91031175514,9417987.373537963,10.674999999999995,17095.0,875854.0,-187901883.02339303,,,,,,,,,,,,,,,,,,,0,,,
43,16,necessity,physical,-8412566.254013782,0.0,38.58878960627075,7430.440305298288,1.0,95.0,64760.0,,,17812.0,698461.3886980391,9111027.642711822,10.674999999999995,18296.0,566618.0,-173633912.28664422,,,,,,,,,,,,,,,,,,,0,,,
43,17,necessity,physical,-4492745.22593255,0.0,36.99529963822557,8963.669513773479,1.0,71.0,53254.0,,,16956.0,627456.8659641435,5120202.091896693,10.599999999999996,17258.0,601096.0,-143766877.09929663,,,,,,,,,,,,,,,,,,,0,,,
43,18,necessity,physical,-6903298.586585634,0.0,32.43346751655407,4740.138267956779,1.0,123.0,84183.0,,,17669.0,578296.868690727,7481595.455276362,10.749999999999995,18139.0,725134.0,-145321217.1639525,,,,,,,,,,,,,,,,,,,0,,,
43,19,necessity,physical,-7842973.010133297,0.0,30.243260955502766,3647.2969841885124,1.0,116.0,88424.0,,,13610.0,419439.1531816789,8262412.163314976,10.749999999999995,14109.0,711059.0,-165644271.16427898,,,,,,,,,,,,,,,,,,,0,,,
43,20,necessity,physical,-3897781.79129168,0.0,39.623640404803474,10316.029832205464,1.0,60.0,79667.0,,,15250.0,608645.7601001224,4506427.551391803,10.599999999999996,15528.0,574245.0,-125704575.01132004,,,,,,,,,,,,,,,,,,,0,,,
43,21,necessity,physical,-7907235.049182955,0.0,35.430667338179866,4234.7144275864575,1.0,140.0,89734.0,,,16403.0,588625.3054345176,8495860.354617473,10.674999999999995,16903.0,638649.0,-170816676.31660852,,,,,,,,,,,,,,,,,,,0,,,
43,22,necessity,physical,-7643053.405729219,0.0,38.83364793101081,4740.8767580782915,1.0,149.0,81087.0,,,17911.0,701649.7601955872,8344703.165924806,10.674999999999995,18383.0,564360.0,-164143452.61900562,,,,,,,,,,,,,,,,,,,0,,,
43,23,necessity,physical,-3709321.806570751,0.0,33.36096527832701,9898.537704316332,1.0,53.0,105577.0,,,15330.0,514723.96062444925,4224045.767195201,10.599999999999996,15597.0,686943.0,-124588971.76322563,,,,,,,,,,,,,,,,,,,0,,,
43,24,necessity,physical,-8124398.709478969,0.0,25.35109313723421,4667.834418084945,1.0,99.0,101806.0,,,17864.0,457447.7729723247,8581846.482451294,10.674999999999995,18359.0,933749.0,-168376138.58721587,,,,,,,,,,,,,,,,,,,0,,,
43,25,necessity,physical,-8349123.265986085,0.0,25.409925900023556,3396.7033093936247,1.0,123.0,74740.0,,,15945.0,414397.8037460222,8763521.069732107,10.674999999999995,16485.0,911945.0,-176354405.49894977,,,,,,,,,,,,,,,,,,,0,,,
43,26,necessity,physical,-8880406.956531448,0.0,34.84974967757433,3797.6497129458057,1.0,156.0,73331.0,,,16650.0,588635.7055065999,9469042.662038049,10.599999999999996,17187.0,660873.0,-190129235.34033224,,,,,,,,,,,,,,,,,,,0,,,
43,27,necessity,physical,-8684638.507723793,0.0,24.82329776457335,4069.2074191731317,1.0,88.0,120352.0,,,13889.0,354021.04546806245,9038659.553191856,10.599999999999996,14417.0,897440.0,-180232345.3889734,,,,,,,,,,,,,,,,,,,0,,,
43,28,necessity,physical,-8709673.315125065,0.0,23.48814112287863,4420.318330768613,1.0,96.0,102151.0,,,17677.0,419930.2414230182,9129603.556548083,10.674999999999995,18190.0,942824.0,-180416284.55203393,,,,,,,,,,,,,,,,,,,0,,,
43,29,necessity,physical,-7355292.963959452,0.0,34.38315613867666,4847.481658610575,1.0,101.0,57939.0,,,13740.0,484748.1658610575,7840041.129820509,10.674999999999995,14251.0,668056.0,-151521811.28486973,,,,,,,,,,,,,,,,,,,0,,,
43,30,necessity,physical,-9030069.856120432,0.0,23.74709845757852,2981.369162218435,1.0,133.0,162754.0,,,16307.0,393540.72941283346,9423610.585533265,10.674999999999995,16861.0,991191.0,-192492840.8634523,,,,,,,,,,,,,,,,,,,0,,,
43,31,necessity,physical,-7289372.974080993,0.0,29.178310984084444,3867.6291787881387,1.0,125.0,100481.0,,,16221.0,479586.0181697292,7768958.992250722,10.749999999999995,16721.0,780372.0,-155108314.6954864,,,,,,,,,,,,,,,,,,,0,,,
43,32,necessity,service,-3527121.9376349794,0.0,44.47296279373563,11211.109397886246,1.0,40.0,64138.0,,,10258.0,459655.48531333613,3986777.4229483157,11.774999999999999,10500.0,516501.0,-109343795.64313212,,,,,,,,,,,,,,,,,,,0,,,
43,33,necessity,service,-3551586.516249186,0.0,27.475475300533656,5883.516577825026,1.0,65.0,116994.0,,,13598.0,376545.06098080165,3928131.5772299874,11.7,13841.0,833497.0,-114224983.32012363,,,,,,,,,,,,,,,,,,,0,,,
43,34,necessity,service,-3497574.229435523,0.0,26.47244932747854,6111.18980351159,1.0,52.0,38168.0,,,12107.0,323893.05958611425,3821467.2890216373,11.774999999999999,12356.0,837589.0,-109558577.71610625,,,,,,,,,,,,,,,,,,,0,,,
43,35,necessity,service,-3902089.222634402,0.0,22.96985487961265,5208.928510938775,1.0,52.0,134563.0,,,11896.0,276073.21107975504,4178162.433714157,11.849999999999998,12137.0,970078.0,-122415153.90309963,,,,,,,,,,,,,,,,,,,0,,,
43,36,necessity,service,-3224707.1439492223,0.0,36.368051552494144,15464.078971900739,1.0,46.0,53476.0,,,20041.0,726811.7116793348,3951518.855628557,11.924999999999997,20299.0,613473.0,-101941103.34993908,,,,,,,,,,,,,,,,,,,0,,,
43,37,necessity,service,-3440443.6556316153,0.0,40.8023123992936,11951.059583169284,1.0,49.0,67925.0,,,14617.0,597552.9791584642,4037996.6347900797,11.774999999999999,14878.0,553496.0,-107654462.45737737,,,,,,,,,,,,,,,,,,,0,,,
43,38,necessity,service,-3737510.3165120427,0.0,34.524692388081995,9766.03476377285,1.0,68.0,64388.0,,,18976.0,654324.329172781,4391834.645684823,11.849999999999998,19252.0,646471.0,-113781145.38436691,,,,,,,,,,,,,,,,,,,0,,,
43,39,necessity,service,-3274224.685664204,0.0,36.59165640622553,10766.759287564826,1.0,57.0,65599.0,,,16474.0,602938.5201036303,3877163.205767834,11.849999999999998,16738.0,637026.0,-105783648.07639782,,,,,,,,,,,,,,,,,,,0,,,
43,40,necessity,service,-3614205.529849175,0.0,30.17137799239091,7652.18700502513,1.0,63.0,96599.0,,,15599.0,474435.59431155806,4088641.124160733,11.7,15881.0,762942.0,-106599601.59266075,,,,,,,,,,,,,,,,,,,0,,,
43,41,necessity,service,-3547672.4571378287,0.0,30.23601573014224,6936.423624750501,1.0,70.0,108860.0,,,15789.0,478613.2301077846,4026285.6872456134,11.774999999999999,16081.0,723853.0,-106311897.88716105,,,,,,,,,,,,,,,,,,,0,,,
43,42,necessity,service,-3986427.6734793964,0.0,24.39052337594539,4821.901113386249,1.0,70.0,156251.0,,,13508.0,332711.1768236511,4319138.850303047,11.849999999999998,13775.0,919560.0,-117648349.77291462,,,,,,,,,,,,,,,,,,,0,,,
43,43,necessity,service,-3376948.493576883,0.0,44.33984589063872,12954.250731493525,1.0,40.0,74875.0,,,11891.0,531124.2799912345,3908072.7735681175,11.774999999999999,12169.0,506233.0,-103835845.36459282,,,,,,,,,,,,,,,,,,,0,,,
43,44,necessity,service,-3635273.599196457,0.0,31.157174967605204,7479.274130771068,1.0,72.0,106092.0,,,17026.0,531028.4632847458,4166302.0624812027,11.849999999999998,17313.0,718495.0,-109154168.10188049,,,,,,,,,,,,,,,,,,,0,,,
43,45,necessity,service,-3629829.1825974523,0.0,29.93794670919266,11857.562548032261,1.0,44.0,59281.0,,,17847.0,533590.3146614517,4163419.497258904,11.849999999999998,18105.0,748035.0,-113419557.54409897,,,,,,,,,,,,,,,,,,,0,,,
43,46,necessity,service,-3100666.9526897655,0.0,28.20871200527978,11521.987166481309,1.0,40.0,119755.0,,,16778.0,472401.4738257337,3573068.426515499,11.774999999999999,17013.0,787089.0,-96045596.62651789,,,,,,,,,,,,,,,,,,,0,,,
43,47,necessity,service,-3398754.9082450187,0.0,19.58560649224222,9650.9225830435,1.0,39.0,175471.0,,,19643.0,386036.90332174004,3784791.811566759,11.774999999999999,19905.0,1211885.0,-104011791.91708939,,,,,,,,,,,,,,,,,,,0,,,
