Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
47,2,necessity,physical,-8768721.322738484,0.0,42.443574796818545,3857.1029058827885,1.0,145.0,65971.0,,,12733.0,555422.8184471215,9324144.141185606,11.324999999999994,13302.0,239859.0,-212209170.45169502,,,,,,,,,,,,,,,,,,,0,,,
47,3,necessity,physical,-4449024.044294653,0.0,23.33075054924658,5456.933717722167,1.0,60.0,120838.0,,,13702.0,321959.08934560785,4770983.133640261,11.399999999999993,14026.0,474742.0,-136581455.42228717,,,,,,,,,,,,,,,,,,,0,,,
47,4,necessity,physical,-8569905.073640307,0.0,23.954885993576386,2604.6837061107235,1.0,131.0,136629.0,,,13855.0,338608.88179439405,8908513.955434702,11.399999999999993,14367.0,459296.0,-204932941.35033116,,,,,,,,,,,,,,,,,,,0,,,
47,5,necessity,physical,-9389098.409219792,0.0,38.22873709297408,4749.1371153073005,1.0,110.0,80802.0,,,13209.0,517655.9455684958,9906754.354788288,11.399999999999993,13763.0,264315.0,-220770540.53179651,,,,,,,,,,,,,,,,,,,0,,,
47,6,necessity,physical,-8969986.812051877,0.0,30.90734989939199,3486.5329663384446,1.0,127.0,60216.0,,,13899.0,439303.153758644,9409289.96581052,11.324999999999994,14448.0,337417.0,-212659583.1967619,,,,,,,,,,,,,,,,,,,0,,,
47,7,necessity,physical,-9523646.883461813,0.0,33.79977142221302,4608.955113185936,1.0,100.0,68438.0,,,13154.0,456286.55620540766,9979933.43966722,11.399999999999993,13721.0,324987.0,-220920808.96229175,,,,,,,,,,,,,,,,,,,0,,,
47,8,necessity,physical,-8195192.4256567685,0.0,40.42160693044949,6459.854368682574,1.0,112.0,75705.0,,,17373.0,717043.8349237657,8912236.260580534,11.249999999999995,17922.0,289580.0,-189768309.84577546,,,,,,,,,,,,,,,,,,,0,,,
47,9,necessity,physical,-8771525.368574582,0.0,25.28324436644015,3941.8152355165594,1.0,114.0,104465.0,,,17357.0,445425.1216133712,9216950.490187954,11.324999999999994,17908.0,419843.0,-205927462.02446502,,,,,,,,,,,,,,,,,,,0,,,
47,10,necessity,physical,-5238761.722205274,0.0,25.672531193458678,6082.573492255589,1.0,74.0,122888.0,,,17701.0,456193.0119191692,5694954.734124443,11.399999999999993,18061.0,424122.0,-145844581.30817848,,,,,,,,,,,,,,,,,,,0,,,
47,11,necessity,physical,-8054214.074873827,0.0,32.39694260338563,4392.366757980563,1.0,127.0,96402.0,,,16725.0,553438.211505551,8607652.286379378,11.399999999999993,17257.0,333957.0,-190015578.18508786,,,,,,,,,,,,,,,,,,,0,,,
47,12,necessity,physical,-8589401.987609746,0.0,31.06485009982179,3075.506120514817,1.0,163.0,81786.0,,,15771.0,498231.9915234004,9087633.979133146,11.324999999999994,16303.0,348667.0,-205285831.5317341,,,,,,,,,,,,,,,,,,,0,,,
47,13,necessity,physical,-8150392.207420272,0.0,26.665143347021903,4573.3590629,1.0,104.0,104396.0,,,17387.0,471055.9834787,8621448.190898972,11.324999999999994,17957.0,397114.0,-190139115.01619658,,,,,,,,,,,,,,,,,,,0,,,
47,14,necessity,physical,-9618798.093070759,0.0,38.82348884816443,3294.5710233104924,1.0,152.0,77186.0,,,12385.0,497480.22451988433,10116278.317590643,11.249999999999995,12946.0,277915.0,-229064194.8020029,,,,,,,,,,,,,,,,,,,0,,,
47,15,necessity,physical,-7940300.8663503155,0.0,42.005565999782036,3286.314674228073,1.0,164.0,46736.0,,,12311.0,535669.2918991758,8475970.158249492,11.324999999999994,12883.0,256932.0,-192883175.64373994,,,,,,,,,,,,,,,,,,,0,,,
47,16,necessity,physical,-8420461.420933776,0.0,32.1126255348482,3568.415265029721,1.0,125.0,128395.0,,,13437.0,442483.4928636854,8862944.91379746,11.399999999999993,14005.0,305033.0,-198082264.96403736,,,,,,,,,,,,,,,,,,,0,,,
47,17,necessity,physical,-4343737.7794846725,0.0,33.89335519023206,9428.10438959562,1.0,61.0,76654.0,,,17203.0,584542.4721549285,4928280.251639601,11.324999999999994,17531.0,328052.0,-133336710.82958166,,,,,,,,,,,,,,,,,,,0,,,
47,18,necessity,physical,-8509159.270434074,0.0,40.163880623286275,4370.305443666763,1.0,151.0,75462.0,,,16078.0,655545.8165500144,9164705.086984089,11.324999999999994,16591.0,266280.0,-204186106.5027376,,,,,,,,,,,,,,,,,,,0,,,
47,19,necessity,physical,-4302401.061672973,0.0,26.908128853544113,6550.928120085601,1.0,57.0,94186.0,,,13561.0,366851.9747247937,4669253.036397767,11.399999999999993,13857.0,402884.0,-155841764.34553176,,,,,,,,,,,,,,,,,,,0,,,
47,20,necessity,physical,-3964670.6876032436,0.0,42.522169774864565,10812.020989719584,1.0,57.0,59752.0,,,14179.0,605473.1754242966,4570143.86302754,11.474999999999993,14471.0,238174.0,-135268613.32832247,,,,,,,,,,,,,,,,,,,0,,,
47,21,necessity,physical,-8298991.850058594,0.0,34.0459188189625,3446.5839730409452,1.0,141.0,74624.0,,,13788.0,482521.75622573233,8781513.606284326,11.399999999999993,14317.0,301091.0,-197860175.665544,,,,,,,,,,,,,,,,,,,0,,,
47,22,necessity,physical,-8065989.571191124,0.0,39.598593887583654,3986.59419992897,1.0,138.0,73629.0,,,13482.0,546163.4053902689,8612152.976581393,11.324999999999994,14020.0,264739.0,-191677745.35727668,,,,,,,,,,,,,,,,,,,0,,,
47,23,necessity,physical,-7763591.627138025,0.0,36.72236151857123,5018.75571712995,1.0,129.0,91191.0,,,17226.0,642400.7317926337,8405992.358930659,11.324999999999994,17782.0,290802.0,-181030787.8517707,,,,,,,,,,,,,,,,,,,0,,,
47,24,necessity,physical,-7975096.090711031,0.0,34.987600104478304,4636.148303541803,1.0,135.0,69310.0,,,17454.0,621243.8726746016,8596339.963385632,11.324999999999994,18049.0,293499.0,-191342614.4750331,,,,,,,,,,,,,,,,,,,0,,,
47,25,necessity,physical,-8507035.952527255,0.0,39.46497795290777,4884.248674171556,1.0,138.0,66087.0,,,16552.0,669142.0683615031,9176178.020888757,11.399999999999993,17128.0,255671.0,-201979825.95398724,,,,,,,,,,,,,,,,,,,0,,,
47,26,necessity,physical,-7841905.539183677,0.0,31.088321310840623,3749.3034647134446,1.0,152.0,65937.0,,,17945.0,566144.8231717302,8408050.362355407,11.174999999999995,18515.0,347464.0,-187744014.34390718,,,,,,,,,,,,,,,,,,,0,,,
47,27,necessity,physical,-7712169.340985751,0.0,31.266392257214342,3269.5036203628883,1.0,154.0,87724.0,,,15741.0,500234.0539155219,8212403.394901273,11.324999999999994,16263.0,336428.0,-185810191.01998186,,,,,,,,,,,,,,,,,,,0,,,
47,28,necessity,physical,-3891527.1113291755,0.0,41.7113420187449,9232.93229970238,1.0,57.0,80575.0,,,12223.0,517044.20878333325,4408571.320112509,11.399999999999993,12522.0,246281.0,-135507131.2479943,,,,,,,,,,,,,,,,,,,0,,,
47,29,necessity,physical,-9017886.308264337,0.0,43.51729139680038,6438.267824979248,1.0,96.0,66341.0,,,13750.0,611635.4433730285,9629521.751637366,11.474999999999993,14284.0,232586.0,-209570369.26092732,,,,,,,,,,,,,,,,,,,0,,,
47,30,necessity,physical,-4424641.261389293,0.0,26.081040135733964,8210.70459581059,1.0,55.0,77490.0,,,16987.0,443378.0481737719,4868019.309563065,11.474999999999993,17277.0,401522.0,-155390339.29453725,,,,,,,,,,,,,,,,,,,0,,,
47,31,necessity,physical,-8746489.390756065,0.0,42.668482118942464,4308.045367043571,1.0,146.0,55513.0,,,14334.0,624666.5782213177,9371155.968977382,11.399999999999993,14880.0,239671.0,-205744501.7124951,,,,,,,,,,,,,,,,,,,0,,,
47,32,necessity,service,-3478453.402129595,0.0,36.20049956344127,10283.176474755806,1.0,41.0,98889.0,,,11838.0,431893.41193974385,3910346.814069339,12.499999999999996,12110.0,286287.0,-121163170.52081232,,,,,,,,,,,,,,,,,,,0,,,
47,33,necessity,service,-3959436.4838079507,0.0,29.42009224328641,5046.009999898933,1.0,72.0,99108.0,,,12383.0,368358.7299926221,4327795.213800573,12.424999999999997,12710.0,368153.0,-127420297.2364813,,,,,,,,,,,,,,,,,,,0,,,
47,34,necessity,service,-3792579.8541545463,0.0,28.757992070574947,4948.568583993137,1.0,61.0,82928.0,,,10481.0,306811.2522075745,4099391.1063621207,12.424999999999997,10769.0,380975.0,-129855476.2380477,,,,,,,,,,,,,,,,,,,0,,,
47,35,necessity,service,-3864803.3046566844,0.0,20.46793763395014,6929.06390754388,1.0,57.0,139148.0,,,18851.0,388027.5788224573,4252830.883479142,12.424999999999997,19136.0,568630.0,-138742772.17207474,,,,,,,,,,,,,,,,,,,0,,,
47,36,necessity,service,-3829105.148184305,0.0,30.62193939335035,7283.163368538394,1.0,68.0,61271.0,,,15900.0,487971.9456920724,4317077.093876378,12.499999999999996,16175.0,321781.0,-130219700.75681564,,,,,,,,,,,,,,,,,,,0,,,
47,37,necessity,service,319369.74628399627,0.0,46.198717191012165,28864.148109082074,1.0,15.0,66437.0,,,10138.0,461826.3697453132,142456.6234613169,12.574999999999996,10146.0,223985.0,-9180257.989084473,,,,,,,,,,,,,,,,,,,0,,,
47,38,necessity,service,-4003374.303134784,0.0,37.233858821697844,6943.099536950947,1.0,67.0,60479.0,,,12604.0,472130.7685126644,4475505.071647448,12.349999999999998,12873.0,277707.0,-137545458.24978966,,,,,,,,,,,,,,,,,,,0,,,
47,39,necessity,service,-3027446.3790690326,0.0,45.410324258649034,14183.716179116027,1.0,46.0,45767.0,,,14632.0,666634.6604184533,3694081.039487486,12.499999999999996,14901.0,205248.0,-106884037.36890219,,,,,,,,,,,,,,,,,,,0,,,
47,40,necessity,service,-3729808.4834559043,0.0,45.72968117637331,8684.316717330079,1.0,66.0,48608.0,,,12597.0,581849.2200611153,4311657.70351702,12.499999999999996,12915.0,239009.0,-111292605.07516883,,,,,,,,,,,,,,,,,,,0,,,
47,41,necessity,service,-3474576.8333555046,0.0,46.54457299834118,14476.597644853817,1.0,61.0,60782.0,,,18556.0,868595.858691229,4343172.692046734,12.499999999999996,18836.0,205385.0,-118948047.98145936,,,,,,,,,,,,,,,,,,,0,,,
47,42,necessity,service,-3069427.2058594786,0.0,30.322434021117903,14928.794596613461,1.0,40.0,107591.0,,,20252.0,612080.5784611519,3681507.7843206306,12.424999999999997,20491.0,329524.0,-105238765.15368721,,,,,,,,,,,,,,,,,,,0,,,
47,43,necessity,service,-4265422.779895344,0.0,44.88141647799002,8116.628306201077,1.0,70.0,73971.0,,,12318.0,560047.3531278743,4825470.133023218,12.499999999999996,12595.0,229674.0,-137152559.82302657,,,,,,,,,,,,,,,,,,,0,,,
47,44,necessity,service,-3455865.8465341036,0.0,29.499621626833743,11239.617921347266,1.0,47.0,86250.0,,,18309.0,539501.6602246688,3995367.5067587723,12.424999999999997,18565.0,354131.0,-121310558.85353431,,,,,,,,,,,,,,,,,,,0,,,
47,45,necessity,service,-3906074.9287187285,0.0,22.545652674482394,9221.938254061539,1.0,42.0,144706.0,,,17555.0,396543.34492464614,4302618.273643374,12.649999999999995,17850.0,492144.0,-136032171.55610496,,,,,,,,,,,,,,,,,,,0,,,
47,46,necessity,service,-3853997.185368654,0.0,23.123411059380658,4771.790544085031,1.0,72.0,138986.0,,,14910.0,348340.70971820725,4202337.895086861,12.424999999999997,15206.0,489283.0,-124147610.60493927,,,,,,,,,,,,,,,,,,,0,,,
47,47,necessity,service,-3268525.458251856,0.0,26.51891392821785,9695.310141024753,1.0,40.0,99542.0,,,14947.0,397507.7157820148,3666033.1740338705,12.499999999999996,15215.0,455017.0,-113836865.49573608,,,,,,,,,,,,,,,,,,,0,,,
47,48,necessity,service,-4369632.320625155,0.0,26.010430383648025,5266.207928022361,1.0,70.0,109890.0,,,13879.0,363368.3470335429,4733000.667658698,12.574999999999996,14179.0,417457.0,-140970351.02181253,,,,,,,,,,,,,,,,,,,0,,,
47,49,necessity,service,-3418084.9805516335,0.0,45.69341280354982,11548.883739521987,1.0,72.0,46227.0,,,18428.0,843068.512985105,4261153.493536739,12.499999999999996,18728.0,242705.0,-110946188.53129306,,,,,,,,,,,,,,,,,,,0,,,
47,50,necessity,service,-3220533.237054932,0.0,22.35804881732665,5447.825235993144,1.0,51.0,113739.0,,,12587.0,283286.91227164346,3503820.1493265755,12.499999999999996,12861.0,468360.0,-113885913.26672982,,,,,,,,,,,,,,,,,,,0,,,
47,51,necessity,service,-3804604.610049578,0.0,45.24923784386559,11799.75567774295,1.0,63.0,72094.0,,,16642.0,755184.3633755489,4559788.973425127,12.574999999999996,16939.0,227288.0,-119859617.29775558,,,,,,,,,,,,,,,,,,,0,,,
47,52,necessity,service,-3453093.3997299327,0.0,35.62809439467059,9990.229180298169,1.0,72.0,103718.0,,,19909.0,709306.27180117,4162399.6715311026,12.499999999999996,20208.0,294614.0,-120679300.1253767,,,,,,,,,,,,,,,,,,,0,,,
47,53,necessity,service,-3473604.136559791,0.0,28.604910926948964,10634.040471930712,1.0,44.0,87808.0,,,16721.0,478531.821236882,3952135.957796673,12.424999999999997,16982.0,345108.0,-121395729.0132929,,,,,,,,,,,,,,,,,,,0,,,
47,54,necessity,service,-3661341.037290225,0.0,37.657294154047605,8016.839170937018,1.0,56.0,96207.0,,,11620.0,440926.154401536,4102267.191691761,12.349999999999998,11887.0,292545.0,-135559842.69139132,,,,,,,,,,,,,,,,,,,0,,,
47,55,necessity,service,-3203829.994677063,0.0,46.530342462802466,12150.973939507485,1.0,60.0,47037.0,,,15335.0,716907.4624309416,3920737.4571080045,12.499999999999996,15639.0,213063.0,-117187505.40379469,,,,,,,,,,,,,,,,,,,0,,,
47,56,necessity,service,-3019193.8055127203,0.0,45.43102332273954,15123.469260952139,1.0,59.0,54664.0,,,19213.0,877161.217135224,3896355.0226479443,12.424999999999997,19489.0,242311.0,-111310900.12835974,,,,,,,,,,,,,,,,,,,0,,,
47,57,necessity,service,-3542311.197314284,0.0,32.62551697451225,7501.344310562409,1.0,41.0,74723.0,,,9488.0,315056.4610436212,3857367.6583579048,12.499999999999996,9747.0,314598.0,-125010077.56465478,,,,,,,,,,,,,,,,,,,0,,,
47,58,necessity,service,668560.0200651204,0.0,43.46382610837911,53974.625710029635,1.0,15.0,66421.0,,,20049.0,863594.0113604742,195033.9912953538,12.424999999999997,20056.0,238963.0,-1082242.3381926192,,,,,,,,,,,,,,,,,,,0,,,
47,59,necessity,service,-3990322.8202742795,0.0,20.803584097710043,5891.170966122236,1.0,57.0,136576.0,,,15732.0,329905.5741028452,4320228.3943771245,12.349999999999998,16008.0,514058.0,-143500223.59536904,,,,,,,,,,,,,,,,,,,0,,,
47,60,necessity,service,-3395476.024272228,0.0,47.16651269738746,16391.270869376625,1.0,50.0,50796.0,,,17730.0,835954.8143382078,4231430.838610436,12.499999999999996,17990.0,213920.0,-122061490.76034567,,,,,,,,,,,,,,,,,,,0,,,
47,61,necessity,service,-3318861.3821750004,0.0,37.14103220082478,14441.57990399774,1.0,44.0,63952.0,,,17495.0,649871.0956798983,3968732.4778548987,12.424999999999997,17762.0,284562.0,-116821339.76281331,,,,,,,,,,,,,,,,,,,0,,,
47,62,luxury,technical,-27975503.474192724,0.0,1114.65491474455,22915.943552614426,1.0,117.0,16931.0,,,1878.0,2658249.4521032735,30633752.926295996,16.475,2402.0,24564.0,-827824770.9452074,,,,,,,,,,,,,,,,,,,0,,,
47,63,luxury,technical,-18564324.31564932,0.0,2230.5498753784764,56665.04928851088,1.0,60.0,4498.0,,,1191.0,3456568.006599164,22020892.322248485,16.775,1574.0,6539.0,-625176218.0274043,,,,,,,,,,,,,,,,,,,0,,,
47,64,luxury,technical,-22574761.124917038,0.0,1254.6770727100359,22094.82729979127,1.0,76.0,23957.0,,,907.0,1657112.0474843455,24231873.172401384,16.450000000000003,1338.0,19019.0,-734203118.216792,,,,,,,,,,,,,,,,,,,0,,,
47,65,luxury,technical,2529549.372028613,0.0,2526.3225006723187,210524.87028939277,1.0,22.0,14753.0,,,1883.0,4842072.016656034,2312522.6446274207,16.35,1939.0,8430.0,16575787.897798961,,,,,,,,,,,,,,,,,,,0,,,
47,66,luxury,technical,-17412916.522050053,0.0,2050.4829548273888,55614.14210154932,1.0,63.0,4966.0,,,1368.0,3559305.0944991563,20972221.61654921,16.224999999999998,1764.0,6616.0,-609623900.2733675,,,,,,,,,,,,,,,,,,,0,,,
47,67,luxury,technical,-23487181.836446214,0.0,1872.1512179935535,40992.80197327899,1.0,80.0,12195.0,,,1206.0,3238431.3558890405,26725613.192335255,16.750000000000004,1752.0,18149.0,-660037562.5922581,,,,,,,,,,,,,,,,,,,0,,,
47,68,luxury,technical,-18651798.75199255,0.0,1493.103550199632,37033.48017106411,1.0,51.0,11212.0,,,956.0,1925740.9688953338,20577539.720887884,16.500000000000004,1318.0,24691.0,-661021460.4504639,,,,,,,,,,,,,,,,,,,0,,,
47,69,luxury,technical,-22832634.804936122,0.0,2557.504042762438,83520.30265994725,1.0,65.0,19794.0,,,1597.0,5345299.370236624,28177934.175172746,16.65,2114.0,12134.0,-630595939.1434076,,,,,,,,,,,,,,,,,,,0,,,
47,70,luxury,technical,395802.94053789356,0.0,1007.850906014825,49284.181760293715,1.0,23.0,27909.0,,,1175.0,1182820.362247049,787017.4217091555,16.724999999999998,1187.0,21892.0,-84506980.34520346,,,,,,,,,,,,,,,,,,,0,,,
47,71,luxury,technical,-27162319.023839716,0.0,1741.5638046569795,46816.006160362725,1.0,87.0,13030.0,,,1784.0,4026176.5297911945,31188495.55363091,15.924999999999999,2350.0,12775.0,-662968076.4123694,,,,,,,,,,,,,,,,,,,0,,,
47,72,luxury,creative,-818124.186464868,0.0,1311.7460949900608,127133.30272415913,1.0,11.0,30180.0,,,1125.0,1525599.6326899095,2343723.8191547776,15.849999999999996,1177.0,37845.0,-34172135.78463966,,,,,,,,,,,,,,,,,,,0,,,
47,73,luxury,creative,787632.6939465695,0.0,1191.2027461735345,196287.82285552038,1.0,7.0,36470.0,,,1315.0,1570302.582844163,782669.8888975936,16.024999999999995,1328.0,56001.0,1753634.428989151,,,,,,,,,,,,,,,,,,,0,,,
47,74,luxury,creative,-289030.8279640111,0.0,1244.2826094402812,129224.82584390898,1.0,13.0,48083.0,,,1415.0,1809147.5618147259,2098178.389778737,15.6,1465.0,41682.0,-21066283.60427973,,,,,,,,,,,,,,,,,,,0,,,
47,75,luxury,creative,-10491181.589264462,0.0,923.8578756982816,38849.123984385915,1.0,42.0,71722.0,,,1446.0,1592814.0833598226,12083995.672624284,15.674999999999999,1753.0,46866.0,-368663171.4094179,,,,,,,,,,,,,,,,,,,0,,,
47,76,luxury,creative,-17792592.137515314,0.0,1235.485500921685,31366.663183000594,1.0,63.0,18044.0,,,1052.0,1944733.1173460367,19737325.25486135,15.824999999999998,1593.0,55148.0,-460614663.3022327,,,,,,,,,,,,,,,,,,,0,,,
47,77,luxury,social,-19522802.71916874,0.0,1395.124064518876,40642.166826905144,1.0,51.0,39708.0,,,1026.0,2032108.3413452574,21554911.060514,14.199999999999992,1476.0,32347.0,-567049374.2243437,,,,,,,,,,,,,,,,,,,0,,,
47,78,luxury,social,9547.825218081241,0.0,1119.0502432120786,48591.238430072706,1.0,12.0,43650.0,,,554.0,631686.0995909452,622138.2743728639,14.749999999999996,569.0,49748.0,-40823051.620013505,,,,,,,,,,,,,,,,,,,0,,,
47,79,luxury,social,-11265559.765573349,0.0,1204.208994340568,46666.32573703712,1.0,37.0,29807.0,,,1088.0,1679987.7265333363,12945547.492106685,15.325,1419.0,29766.0,-351647636.29890984,,,,,,,,,,,,,,,,,,,0,,,
47,80,luxury,social,-27855289.68020317,0.0,1295.3277114223545,23064.67072066841,1.0,77.0,36053.0,,,697.0,1752914.9747707993,29608204.65497397,14.875,1364.0,33769.0,-631944141.7303947,,,,,,,,,,,,,,,,,,,0,,,
47,81,luxury,social,-30094611.33326152,0.0,1132.2743655254615,25374.683879278975,1.0,81.0,38452.0,,,1173.0,2029974.710342318,32124586.043603837,14.674999999999999,1816.0,52957.0,-677965964.6215018,,,,,,,,,,,,,,,,,,,0,,,
47,82,luxury,analytical,-16082221.954634704,0.0,2149.462005262089,53915.07082659028,1.0,48.0,18716.0,,,777.0,2534008.328849743,18616230.283484448,15.324999999999996,1188.0,16457.0,-570340009.2657318,,,,,,,,,,,,,,,,,,,0,,,
47,83,luxury,analytical,1190053.3981532336,0.0,2379.408542125577,305640.94884099945,1.0,6.0,13628.0,,,891.0,2139486.641886996,949433.2437337625,15.574999999999996,906.0,26356.0,12633965.223808039,,,,,,,,,,,,,,,,,,,0,,,
47,84,luxury,analytical,-13545560.25453048,0.0,2393.327985972486,33383.53977388495,1.0,51.0,18753.0,,,381.0,1735944.0682420174,15281504.322772497,15.924999999999999,734.0,24112.0,-566604929.6496173,,,,,,,,,,,,,,,,,,,0,,,
47,85,luxury,analytical,-21624609.930194728,0.0,2293.9450246941597,47484.316016444405,1.0,50.0,26145.0,,,585.0,2326731.484805776,23951341.415000506,15.574999999999998,1022.0,23505.0,-684452929.8242368,,,,,,,,,,,,,,,,,,,0,,,
47,86,luxury,analytical,-17569095.087473538,0.0,1563.2958147056004,25465.29255869568,1.0,48.0,22563.0,,,393.0,1196868.750258697,18765963.837732233,15.499999999999995,775.0,14407.0,-668155115.2292552,,,,,,,,,,,,,,,,,,,0,,,
48,2,necessity,physical,-9122019.794611866,0.0,43.13231434727401,3897.1983092747732,1.0,146.0,77167.0,,,12733.0,565093.7548448421,9687113.549456708,11.524999999999993,13314.0,207280.0,-221331190.2463069,,,,,,,,,,,,,,,,,,,0,,,
48,3,necessity,physical,-4847127.609178522,0.0,23.707052977460236,5462.117549421112,1.0,61.0,135160.0,,,13702.0,327727.05296526675,5174854.662143788,11.599999999999993,14047.0,388084.0,-141428583.03146568,,,,,,,,,,,,,,,,,,,0,,,
48,4,necessity,physical,-8928842.151347939,0.0,24.34125512250504,2629.551607539149,1.0,132.0,98983.0,,,13855.0,344471.26058762847,9273313.411935568,11.599999999999993,14380.0,396213.0,-213861783.5016791,,,,,,,,,,,,,,,,,,,0,,,
48,5,necessity,physical,-9794399.921269465,0.0,38.61410742657261,4787.975553908217,1.0,111.0,53081.0,,,13209.0,526677.3109299039,10321077.232199369,11.524999999999993,13777.0,238696.0,-230564940.453066,,,,,,,,,,,,,,,,,,,0,,,
48,6,necessity,physical,-9335539.330035083,0.0,31.408889045832424,3519.3006842134455,1.0,128.0,71510.0,,,13899.0,446951.18689510756,9782490.51693019,11.524999999999993,14461.0,258092.0,-221995122.526797,,,,,,,,,,,,,,,,,,,0,,,
48,7,necessity,physical,-9966465.174403049,0.0,34.3449290257971,4643.412597983624,1.0,101.0,69906.0,,,13154.0,464341.25979836244,10430806.434201412,11.599999999999993,13738.0,248866.0,-230887274.1366948,,,,,,,,,,,,,,,,,,,0,,,
48,8,necessity,physical,-8536056.093718812,0.0,41.081551533395604,6473.2316241476965,1.0,113.0,76591.0,,,17373.0,725001.941904542,9261058.035623355,11.449999999999994,17936.0,220127.0,-198304365.93949425,,,,,,,,,,,,,,,,,,,0,,,
48,9,necessity,physical,-9152918.639072053,0.0,25.53966672309776,3974.5703709734553,1.0,115.0,99677.0,,,17357.0,453101.0222909739,9606019.661363028,11.449999999999994,17921.0,346114.0,-215080380.66353709,,,,,,,,,,,,,,,,,,,0,,,
48,10,necessity,physical,-4890164.724278402,0.0,26.08660427722414,6262.016054620664,1.0,75.0,113265.0,,,17701.0,463389.18804192916,5353553.912320331,11.599999999999993,18050.0,360472.0,-150734746.03245687,,,,,,,,,,,,,,,,,,,0,,,
48,11,necessity,physical,-8421357.660054166,0.0,32.919473935698306,4405.984194060446,1.0,128.0,62267.0,,,16725.0,559559.9926456766,8980917.652699843,11.599999999999993,17272.0,281704.0,-198436935.84514204,,,,,,,,,,,,,,,,,,,0,,,
48,12,necessity,physical,-8938480.044417497,0.0,31.568945030447697,3109.915484226331,1.0,164.0,90584.0,,,15771.0,506916.22392889194,9445396.268346388,11.524999999999993,16318.0,276728.0,-214224311.5761516,,,,,,,,,,,,,,,,,,,0,,,
48,13,necessity,physical,-8504178.960170416,0.0,26.93558090632233,4607.429095634458,1.0,105.0,83915.0,,,17387.0,479172.62594598363,8983351.5861164,11.449999999999994,17970.0,332544.0,-198643293.976367,,,,,,,,,,,,,,,,,,,0,,,
48,14,necessity,physical,-10008460.587163694,0.0,39.45734172731814,3309.9578419958084,1.0,153.0,83547.0,,,12385.0,503113.59198336286,10511574.179147057,11.449999999999994,12959.0,233268.0,-239072655.3891666,,,,,,,,,,,,,,,,,,,0,,,
48,15,necessity,physical,-8256253.920515881,0.0,42.68719790241542,3303.5840869828576,1.0,165.0,76419.0,,,12311.0,541787.7902651887,8798041.71078107,11.524999999999993,12898.0,190073.0,-201139429.56425583,,,,,,,,,,,,,,,,,,,0,,,
48,16,necessity,physical,-8754824.426737668,0.0,32.4363415180624,3601.4951789842953,1.0,126.0,98158.0,,,13437.0,450186.8973730369,9205011.324110705,11.524999999999993,14019.0,318743.0,-206837089.39077502,,,,,,,,,,,,,,,,,,,0,,,
48,17,necessity,physical,-4122619.0146301575,0.0,34.44334878358268,9735.171742427146,1.0,62.0,72918.0,,,17203.0,593845.4762880559,4716464.4909182135,11.524999999999993,17521.0,252763.0,-137459329.84421182,,,,,,,,,,,,,,,,,,,0,,,
48,18,necessity,physical,-8869245.752872476,0.0,40.81562716484061,4416.430952775135,1.0,152.0,77093.0,,,16078.0,666881.0738690454,9536126.826741522,11.524999999999993,16604.0,222258.0,-213055352.25561008,,,,,,,,,,,,,,,,,,,0,,,
48,19,necessity,physical,-4560999.715613906,0.0,27.17938015247097,6548.588832567788,1.0,56.0,133839.0,,,13561.0,373269.5634563639,4934269.27907027,11.524999999999993,13872.0,324209.0,-160402764.06114566,,,,,,,,,,,,,,,,,,,0,,,
48,20,necessity,physical,-4163145.9351702505,0.0,43.203887927567806,10804.361137708132,1.0,56.0,66153.0,,,14179.0,615848.5848493635,4778994.520019614,11.674999999999992,14483.0,199606.0,-139431759.26349273,,,,,,,,,,,,,,,,,,,0,,,
48,21,necessity,physical,-8639918.221181018,0.0,34.59504654184899,3459.6448570077637,1.0,142.0,90963.0,,,13788.0,487809.9248380947,9127728.146019112,11.599999999999993,14328.0,253058.0,-206500093.886725,,,,,,,,,,,,,,,,,,,0,,,
48,22,necessity,physical,-8386353.005332105,0.0,40.24116741922801,4026.14399157019,1.0,139.0,38612.0,,,13482.0,555607.8708366862,8941960.876168791,11.524999999999993,14031.0,225330.0,-200064098.3626088,,,,,,,,,,,,,,,,,,,0,,,
48,23,necessity,physical,-8094866.04177341,0.0,37.31826190832492,5066.547211686286,1.0,130.0,58016.0,,,17226.0,653584.5903075308,8748450.63208094,11.524999999999993,17798.0,252106.0,-189125653.8935441,,,,,,,,,,,,,,,,,,,0,,,
48,24,necessity,physical,-8286378.144043433,0.0,35.55535020759357,4680.563391754653,1.0,136.0,102815.0,,,17454.0,631876.0578868781,8918254.20193031,11.524999999999993,18060.0,238824.0,-199628992.61907655,,,,,,,,,,,,,,,,,,,0,,,
