Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
108,37,luxury,-1716579.31148167,5730.5,,,,,,,,,
108,38,luxury,59658.87419642546,201.5,,,,,,,,,
108,39,luxury,-2259172.424270783,6894.5,,,,,,,,,
108,40,luxury,-1392850.284196727,4860.25,,,,,,,,,
108,41,luxury,-159536.8815484721,2878.0,,,,,,,,,
108,42,luxury,-1514840.4347857358,4359.75,,,,,,,,,
108,43,luxury,-2702897.646126085,5536.25,,,,,,,,,
108,44,luxury,298182.41373515624,709.0,,,,,,,,,
108,45,luxury,552586.2201993531,645.0,,,,,,,,,
108,46,luxury,-2257822.6713264086,7463.25,,,,,,,,,
108,47,luxury,-519681.70260065683,2325.25,,,,,,,,,
108,48,luxury,-461937.57288983365,3918.75,,,,,,,,,
108,49,luxury,-1305936.2109678355,4619.25,,,,,,,,,
108,50,luxury,-1400079.888468041,4884.25,,,,,,,,,
108,51,luxury,-1808504.2553361128,4523.5,,,,,,,,,
109,2,necessity,-242573.23207905993,7015.0,,,,,,,,,
109,3,necessity,-890047.7849304576,22926.75,,,,,,,,,
109,4,necessity,-617733.8945404447,45279.25,,,,,,,,,
109,5,necessity,154578.50042024907,6399.75,,,,,,,,,
109,6,necessity,63274.050446411246,978.5,,,,,,,,,
109,7,necessity,-365395.62834918965,22026.75,,,,,,,,,
109,8,necessity,-1047115.158717948,53127.5,,,,,,,,,
109,9,necessity,-304.44754537800327,15257.0,,,,,,,,,
109,10,necessity,-834848.1988651075,41796.5,,,,,,,,,
109,11,necessity,150739.60536814085,17169.0,,,,,,,,,
109,12,necessity,-703014.8407540681,28463.0,,,,,,,,,
109,13,necessity,-50062.2648111803,19619.5,,,,,,,,,
109,14,necessity,139246.44198534964,9453.75,,,,,,,,,
109,15,necessity,-652019.4362536164,15915.5,,,,,,,,,
109,16,necessity,-162355.483175796,18158.75,,,,,,,,,
109,17,necessity,-692303.075213736,15803.25,,,,,,,,,
109,18,necessity,-199324.02877680224,1076.0,,,,,,,,,
109,19,necessity,-415033.48287207633,18693.25,,,,,,,,,
109,20,necessity,-226754.27279918315,8037.75,,,,,,,,,
109,21,necessity,-1359728.7601579034,50065.0,,,,,,,,,
109,22,necessity,-111472.75244191452,4927.0,,,,,,,,,
109,23,necessity,-395720.28265814553,11128.5,,,,,,,,,
109,24,necessity,-847841.1173459503,29636.0,,,,,,,,,
109,25,necessity,-64176.59719673172,16949.25,,,,,,,,,
109,26,necessity,-868400.6274323794,47313.5,,,,,,,,,
109,27,necessity,-170014.75183233712,29750.5,,,,,,,,,
109,28,necessity,-550797.0941464206,32469.0,,,,,,,,,
109,29,necessity,-41554.58709062403,34718.75,,,,,,,,,
109,30,necessity,303653.46214801446,323.25,,,,,,,,,
109,31,necessity,-641924.8196661009,28591.0,,,,,,,,,
109,32,luxury,-494951.28665183275,2559.25,,,,,,,,,
109,33,luxury,-1284374.941784306,5461.0,,,,,,,,,
109,34,luxury,-193177.67906693113,735.5,,,,,,,,,
109,35,luxury,-1265895.0506258472,5734.75,,,,,,,,,
109,36,luxury,-1224324.5369536625,6052.75,,,,,,,,,
109,37,luxury,-1701154.4649053633,5788.0,,,,,,,,,
109,38,luxury,240641.15714596905,0.0,,,,,,,,,
109,39,luxury,-2150576.658460013,6951.0,,,,,,,,,
109,40,luxury,-1571333.1797880572,4902.25,,,,,,,,,
109,41,luxury,-320118.9379860839,2900.75,,,,,,,,,
109,42,luxury,-1606866.6043663742,4400.0,,,,,,,,,
109,43,luxury,-2481881.8463413026,5583.0,,,,,,,,,
109,44,luxury,243306.3381971948,677.0,,,,,,,,,
109,45,luxury,342555.09642562055,579.75,,,,,,,,,
109,46,luxury,-2284786.7635259414,7522.5,,,,,,,,,
109,47,luxury,-605943.2576551833,2354.5,,,,,,,,,
109,48,luxury,-184086.56758723978,3928.25,,,,,,,,,
109,49,luxury,-838656.2052557667,4644.5,,,,,,,,,
109,50,luxury,-1158316.9256618717,4940.75,,,,,,,,,
109,51,luxury,-1299739.7678105216,4556.25,,,,,,,,,
110,2,necessity,-171562.61484644387,7145.25,,,,,,,,,
110,3,necessity,-646321.1750585797,23155.25,,,,,,,,,
110,4,necessity,-562813.6755064286,45484.25,,,,,,,,,
110,5,necessity,-692969.5004040616,6819.75,,,,,,,,,
110,6,necessity,90334.28443942801,397.75,,,,,,,,,
110,7,necessity,-394145.07387347356,22165.5,,,,,,,,,
110,8,necessity,-1011034.6793817224,53506.25,,,,,,,,,
110,9,necessity,-305200.15598831663,15512.0,,,,,,,,,
110,10,necessity,-834203.4919734744,42167.5,,,,,,,,,
110,11,necessity,-489250.03643797315,17391.75,,,,,,,,,
110,12,necessity,-104221.39906153339,28523.0,,,,,,,,,
110,13,necessity,-567791.7029217056,19882.0,,,,,,,,,
110,14,necessity,-138469.73293547123,9566.5,,,,,,,,,
110,15,necessity,-343487.7760216382,16071.5,,,,,,,,,
110,16,necessity,-195311.56591686094,18281.5,,,,,,,,,
110,17,necessity,-498648.1221194074,15957.0,,,,,,,,,
110,18,necessity,-354463.98230355256,1600.0,,,,,,,,,
110,19,necessity,-6454.0541605423205,18696.25,,,,,,,,,
110,20,necessity,-112859.89971184265,8106.5,,,,,,,,,
110,21,necessity,-1359528.1038368489,50588.25,,,,,,,,,
110,22,necessity,619488.6853177901,4454.25,,,,,,,,,
110,23,necessity,-423735.2712961099,11409.25,,,,,,,,,
110,24,necessity,-173424.11187408748,29697.5,,,,,,,,,
110,25,necessity,175283.7402060628,16828.25,,,,,,,,,
110,26,necessity,-1185465.7531911628,47888.75,,,,,,,,,
110,27,necessity,-483702.5607165445,29964.25,,,,,,,,,
110,28,necessity,208808.75362957013,32364.0,,,,,,,,,
110,29,necessity,-1259846.246850429,35414.0,,,,,,,,,
110,30,necessity,181270.4027190886,0.0,,,,,,,,,
110,31,necessity,-899736.8441269954,28958.0,,,,,,,,,
110,32,luxury,-332001.4803165834,2580.75,,,,,,,,,
110,33,luxury,-1689860.9849226903,5506.0,,,,,,,,,
110,34,luxury,10985.85314211296,734.5,,,,,,,,,
110,35,luxury,-1132493.344616228,5789.75,,,,,,,,,
110,36,luxury,-1104764.3060272979,6097.75,,,,,,,,,
110,37,luxury,-1817769.0939046263,5847.25,,,,,,,,,
110,38,luxury,275514.70660894003,0.0,,,,,,,,,
110,39,luxury,-2013610.20424135,7002.25,,,,,,,,,
110,40,luxury,-1419635.8665851254,4942.0,,,,,,,,,
110,41,luxury,-37538.08977611107,2903.75,,,,,,,,,
110,42,luxury,-1333821.7664780065,4435.0,,,,,,,,,
110,43,luxury,-2757501.638977117,5633.5,,,,,,,,,
110,44,luxury,26963.303369963774,672.75,,,,,,,,,
110,45,luxury,86834.97745989932,557.75,,,,,,,,,
110,46,luxury,-2676833.851151636,7589.75,,,,,,,,,
110,47,luxury,-306103.86596785544,2370.75,,,,,,,,,
110,48,luxury,-419764.7426787894,3948.25,,,,,,,,,
110,49,luxury,-1179895.674759455,4678.25,,,,,,,,,
110,50,luxury,-812595.386248118,4977.75,,,,,,,,,
110,51,luxury,-1891653.8762711065,4601.75,,,,,,,,,
111,2,necessity,695085.0173473745,6628.75,,,,,,,,,
111,3,necessity,-430273.7068620967,23304.75,,,,,,,,,
111,4,necessity,-1347060.3308731182,45967.0,,,,,,,,,
111,5,necessity,239711.19923443533,6674.0,,,,,,,,,
111,6,necessity,55353.16213198763,0.0,,,,,,,,,
111,7,necessity,-464060.08129522717,22332.0,,,,,,,,,
111,8,necessity,-1780163.456643958,54163.75,,,,,,,,,
111,9,necessity,-150225.89139412076,15639.75,,,,,,,,,
111,10,necessity,-696222.1051974613,42473.5,,,,,,,,,
111,11,necessity,-626107.7180112365,17682.5,,,,,,,,,
111,12,necessity,-529583.8668235489,28822.25,,,,,,,,,
111,13,necessity,-170424.73127210373,19962.0,,,,,,,,,
111,14,necessity,-38065.762222854886,9598.25,,,,,,,,,
111,15,necessity,-213041.6042789116,16166.5,,,,,,,,,
111,16,necessity,-395181.81156700116,18535.25,,,,,,,,,
111,17,necessity,-369995.70528050046,16069.5,,,,,,,,,
111,18,necessity,939438.2802280122,606.5,,,,,,,,,
111,19,necessity,-176101.39339064015,18776.25,,,,,,,,,
111,20,necessity,-162891.65809929464,8204.25,,,,,,,,,
111,21,necessity,-703378.0461337343,50863.0,,,,,,,,,
111,22,necessity,-247791.84133710794,4638.75,,,,,,,,,
111,23,necessity,-578806.575690909,11800.25,,,,,,,,,
111,24,necessity,-113956.1107948909,29737.25,,,,,,,,,
111,25,necessity,-143562.67696619756,16925.0,,,,,,,,,
111,26,necessity,-954833.9451510588,48358.25,,,,,,,,,
111,27,necessity,-236905.80173358438,30070.5,,,,,,,,,
111,28,necessity,-314162.09601727757,32519.0,,,,,,,,,
111,29,necessity,-328862.1085881642,35598.0,,,,,,,,,
111,30,necessity,207406.22868894227,0.0,,,,,,,,,
111,31,necessity,-478080.42813678645,29156.75,,,,,,,,,
111,32,luxury,-458963.23114768777,2608.0,,,,,,,,,
111,33,luxury,-1444921.8095073444,5546.5,,,,,,,,,
111,34,luxury,6274.202433166793,734.0,,,,,,,,,
111,35,luxury,-1075739.1417335526,5839.25,,,,,,,,,
111,36,luxury,-913384.9720130499,6133.0,,,,,,,,,
111,37,luxury,-1878666.2351563578,5910.75,,,,,,,,,
111,38,luxury,73046.25249585843,229.0,,,,,,,,,
111,39,luxury,-2390479.796471786,7061.25,,,,,,,,,
111,40,luxury,-1777103.0009507788,4989.5,,,,,,,,,
111,41,luxury,-189960.68847525853,2917.25,,,,,,,,,
111,42,luxury,-1566944.4527050979,4474.25,,,,,,,,,
111,43,luxury,-2534970.2280812236,5681.25,,,,,,,,,
111,44,luxury,8899.257993350388,671.0,,,,,,,,,
111,45,luxury,338457.89756572334,429.75,,,,,,,,,
111,46,luxury,-2602921.629333351,7657.25,,,,,,,,,
111,47,luxury,-336635.1431417685,2387.0,,,,,,,,,
111,48,luxury,-707279.9702036055,3984.75,,,,,,,,,
111,49,luxury,-1311957.2319842686,4717.75,,,,,,,,,
111,50,luxury,-1083308.6813395591,5024.0,,,,,,,,,
111,51,luxury,-1498173.3201480058,4639.5,,,,,,,,,
112,2,necessity,-240509.59231382934,6803.75,,,,,,,,,
112,3,necessity,-764843.5810186617,23566.0,,,,,,,,,
112,4,necessity,-965019.5460512664,46318.5,,,,,,,,,
112,5,necessity,263577.5412615875,6516.25,,,,,,,,,
112,6,necessity,8155.537539617973,0.0,,,,,,,,,
112,7,necessity,-761993.8024709442,22610.75,,,,,,,,,
112,8,necessity,-1421454.6977445995,54696.25,,,,,,,,,
112,9,necessity,1795.2950355310459,15638.25,,,,,,,,,
112,10,necessity,-672167.7482311442,42765.5,,,,,,,,,
112,11,necessity,-50122.88289050083,17706.25,,,,,,,,,
112,12,necessity,-821612.0292684246,29295.25,,,,,,,,,
112,13,necessity,-462885.4263818858,20176.0,,,,,,,,,
112,14,necessity,38378.52908472158,9567.0,,,,,,,,,
112,15,necessity,-349906.78865295975,16319.75,,,,,,,,,
112,16,necessity,61324.9229541868,18495.0,,,,,,,,,
112,17,necessity,-345950.39188665594,16173.25,,,,,,,,,
112,18,necessity,-134242.8484085478,787.25,,,,,,,,,
112,19,necessity,-96272.97456147685,18821.0,,,,,,,,,
112,20,necessity,-133790.2811775764,8285.75,,,,,,,,,
112,21,necessity,-723609.3204368132,51141.5,,,,,,,,,
112,22,necessity,234232.897948205,4460.0,,,,,,,,,
112,23,necessity,-250357.8668066708,11972.75,,,,,,,,,
112,24,necessity,-520101.97178243124,29915.75,,,,,,,,,
112,25,necessity,100317.3471840606,16855.75,,,,,,,,,
112,26,necessity,-1075729.0276676002,48880.25,,,,,,,,,
112,27,necessity,-336611.7235395836,30219.25,,,,,,,,,
112,28,necessity,71591.5726729955,32483.0,,,,,,,,,
112,29,necessity,-501039.1762015729,35874.5,,,,,,,,,
112,30,necessity,169059.5840733375,1074.0,,,,,,,,,
112,31,necessity,-1095864.7665524986,29603.75,,,,,,,,,
112,32,luxury,-517304.63212118816,2641.5,,,,,,,,,
112,33,luxury,-1586591.702510748,5588.75,,,,,,,,,
112,34,luxury,-362533.15368733107,767.0,,,,,,,,,
112,35,luxury,-1240883.0167111743,5893.5,,,,,,,,,
112,36,luxury,-1193191.2523876505,6176.75,,,,,,,,,
112,37,luxury,-1595492.8040327555,5966.75,,,,,,,,,
112,38,luxury,541448.9723670026,0.0,,,,,,,,,
112,39,luxury,-2367219.8010837333,7121.5,,,,,,,,,
112,40,luxury,-1705348.7453947105,5037.25,,,,,,,,,
112,41,luxury,-62563.48296018515,2922.25,,,,,,,,,
112,42,luxury,-1524367.7331177217,4514.25,,,,,,,,,
112,43,luxury,-2443528.6800836828,5726.0,,,,,,,,,
112,44,luxury,70786.06693408036,652.5,,,,,,,,,
112,45,luxury,893018.8022864524,203.5,,,,,,,,,
112,46,luxury,-2491068.815058476,7724.0,,,,,,,,,
112,47,luxury,-386161.8001440638,2407.5,,,,,,,,,
112,48,luxury,-475262.6951847327,4011.5,,,,,,,,,
112,49,luxury,-1148594.498803036,4754.25,,,,,,,,,
112,50,luxury,-1273798.1730375902,5082.0,,,,,,,,,
112,51,luxury,-1559055.3925311319,4677.0,,,,,,,,,
113,2,necessity,-284628.23071279447,7015.25,,,,,,,,,
113,3,necessity,-225929.67216504738,23644.5,,,,,,,,,
113,4,necessity,-740848.3021166502,46584.0,,,,,,,,,
113,5,necessity,-201470.97497653868,6636.75,,,,,,,,,
113,6,necessity,13186.436135118362,0.0,,,,,,,,,
113,7,necessity,-42211.14143412723,22626.5,,,,,,,,,
113,8,necessity,-1402470.981812274,55214.25,,,,,,,,,
113,9,necessity,286180.69373098295,15403.25,,,,,,,,,
113,10,necessity,-876155.7095412004,43141.75,,,,,,,,,
113,11,necessity,-232031.32112024282,17814.0,,,,,,,,,
113,12,necessity,-319990.36441123905,29483.0,,,,,,,,,
113,13,necessity,-366413.17223502346,20348.0,,,,,,,,,
113,14,necessity,66951.44953238731,9513.75,,,,,,,,,
113,15,necessity,-114930.33915046533,16371.0,,,,,,,,,
113,16,necessity,486287.76615486876,18182.75,,,,,,,,,
113,17,necessity,-483350.36799874343,16316.25,,,,,,,,,
113,18,necessity,-89430.44811551075,946.75,,,,,,,,,
113,19,necessity,-500238.02060029353,19048.25,,,,,,,,,
113,20,necessity,-505339.08277879015,8589.0,,,,,,,,,
113,21,necessity,-1150109.5076454238,51590.75,,,,,,,,,
113,22,necessity,51707.24063429516,4421.5,,,,,,,,,
113,23,necessity,-119166.05970100337,12053.25,,,,,,,,,
113,24,necessity,-372686.6516562472,30045.75,,,,,,,,,
113,25,necessity,-549767.1505529088,17226.25,,,,,,,,,
113,26,necessity,-891280.0350637946,49318.5,,,,,,,,,
113,27,necessity,-1050746.9088654271,30690.5,,,,,,,,,
113,28,necessity,-281732.460299365,32622.0,,,,,,,,,
113,29,necessity,-694363.7455788142,36263.0,,,,,,,,,
113,30,necessity,184353.94635118218,2604.0,,,,,,,,,
113,31,necessity,12628.53961116029,29598.5,,,,,,,,,
113,32,luxury,-80736.73470207199,2647.25,,,,,,,,,
113,33,luxury,-1141666.614919383,5620.75,,,,,,,,,
113,34,luxury,-136637.870559562,781.5,,,,,,,,,
113,35,luxury,-1005109.804144986,5939.75,,,,,,,,,
113,36,luxury,-1425139.672644475,6231.75,,,,,,,,,
113,37,luxury,-1834288.292593609,6028.75,,,,,,,,,
113,38,luxury,837440.3486262499,0.0,,,,,,,,,
113,39,luxury,-2264766.5695286863,7181.0,,,,,,,,,
113,40,luxury,-1641249.0786221963,5085.5,,,,,,,,,
113,41,luxury,358814.6337865995,2896.75,,,,,,,,,
113,42,luxury,-1361108.8122978641,4551.75,,,,,,,,,
113,43,luxury,-2693740.9901828705,5774.0,,,,,,,,,
113,44,luxury,484373.89933812775,557.25,,,,,,,,,
113,45,luxury,106955.22899820516,181.0,,,,,,,,,
113,46,luxury,-2708966.5846024873,7794.25,,,,,,,,,
113,47,luxury,-373082.8894441066,2429.5,,,,,,,,,
113,48,luxury,-276129.85138085973,4025.75,,,,,,,,,
113,49,luxury,-1494634.821247901,4799.25,,,,,,,,,
113,50,luxury,-861049.7500495329,5124.0,,,,,,,,,
113,51,luxury,-1879770.8777192384,4720.25,,,,,,,,,
114,2,necessity,484722.0135714442,6647.25,,,,,,,,,
114,3,necessity,-688725.1767833116,23879.75,,,,,,,,,
114,4,necessity,-915816.631036534,46907.0,,,,,,,,,
114,5,necessity,-150930.15351610654,6728.75,,,,,,,,,
114,6,necessity,22203.450951609644,0.0,,,,,,,,,
114,7,necessity,-906875.1353174377,22958.25,,,,,,,,,
114,8,necessity,-1378951.1727631772,55716.5,,,,,,,,,
114,9,necessity,-40877.66150656459,15436.25,,,,,,,,,
114,10,necessity,-1060045.3700700067,43602.25,,,,,,,,,
114,11,necessity,63313.11523010698,17784.0,,,,,,,,,
114,12,necessity,214522.37973499042,29359.5,,,,,,,,,
114,13,necessity,221709.14114085655,20245.5,,,,,,,,,
114,14,necessity,311010.2877128823,9272.0,,,,,,,,,
114,15,necessity,-403562.96831589355,16547.75,,,,,,,,,
114,16,necessity,-453472.8821695042,18467.75,,,,,,,,,
114,17,necessity,-405137.08543834905,16437.75,,,,,,,,,
114,18,necessity,-291146.8099514799,1606.75,,,,,,,,,
114,19,necessity,-485667.5755810898,19274.0,,,,,,,,,
114,20,necessity,-311493.32344481675,8778.75,,,,,,,,,
114,21,necessity,-1387671.7495916905,52141.0,,,,,,,,,
114,22,necessity,-249302.42699322023,4611.75,,,,,,,,,
114,23,necessity,-393171.99705326324,12313.75,,,,,,,,,
114,24,necessity,-509175.4597701954,30220.5,,,,,,,,,
114,25,necessity,57582.88159662066,17186.5,,,,,,,,,
114,26,necessity,-589384.1032814821,49604.5,,,,,,,,,
114,27,necessity,-800063.2395885001,31054.75,,,,,,,,,
114,28,necessity,-292829.41878051637,32769.25,,,,,,,,,
114,29,necessity,-682973.2257039486,36650.5,,,,,,,,,
114,30,necessity,599650.791281543,1149.5,,,,,,,,,
114,31,necessity,-889317.5482481406,29961.25,,,,,,,,,
114,32,luxury,-521165.11445045075,2681.0,,,,,,,,,
114,33,luxury,-1483322.420098806,5660.25,,,,,,,,,
114,34,luxury,617954.2392398927,725.25,,,,,,,,,
114,35,luxury,-1035022.2397452651,5985.0,,,,,,,,,
114,36,luxury,-810160.491086685,6264.75,,,,,,,,,
114,37,luxury,-1616861.0112296226,6085.5,,,,,,,,,
114,38,luxury,425613.5517896161,261.75,,,,,,,,,
114,39,luxury,-2072545.137048414,7233.75,,,,,,,,,
114,40,luxury,-1244202.1915352787,5124.0,,,,,,,,,
114,41,luxury,-359481.4354099552,2919.75,,,,,,,,,
114,42,luxury,-1410040.1531338925,4588.75,,,,,,,,,
114,43,luxury,-2784803.635402633,5825.0,,,,,,,,,
114,44,luxury,458376.1572838609,485.0,,,,,,,,,
114,45,luxury,120913.14914788492,137.25,,,,,,,,,
114,46,luxury,-2285812.208574257,7855.5,,,,,,,,,
114,47,luxury,-180953.58396556013,2441.5,,,,,,,,,
114,48,luxury,-939223.6117437913,4070.5,,,,,,,,,
114,49,luxury,-1148594.498803036,4835.75,,,,,,,,,
114,50,luxury,-1158497.4763402222,5176.75,,,,,,,,,
114,51,luxury,-1850079.0658036096,4764.75,,,,,,,,,
115,2,necessity,361336.54822264495,6378.75,,,,,,,,,
115,3,necessity,-330260.25326037174,23994.5,,,,,,,,,
115,4,necessity,-664112.6022740593,47145.0,,,,,,,,,
115,5,necessity,-316072.48665092257,6916.5,,,,,,,,,
115,6,necessity,30576.53107837017,0.0,,,,,,,,,
115,7,necessity,-244556.6130707371,23049.5,,,,,,,,,
115,8,necessity,-1721670.099845136,56335.0,,,,,,,,,
115,9,necessity,-258780.414543523,15648.75,,,,,,,,,
115,10,necessity,-1069929.5587225694,44072.5,,,,,,,,,
115,11,necessity,-363390.12008390774,17952.75,,,,,,,,,
115,12,necessity,-644614.6148386896,29723.75,,,,,,,,,
115,13,necessity,-300265.1040258864,20382.25,,,,,,,,,
115,14,necessity,115780.43737035664,9184.0,,,,,,,,,
115,15,necessity,-537089.0971031532,16787.25,,,,,,,,,
115,16,necessity,-203236.36023445684,18598.25,,,,,,,,,
115,17,necessity,-13520.290013950784,16441.75,,,,,,,,,
115,18,necessity,-36555.386294945376,1699.75,,,,,,,,,
115,19,necessity,-668084.6611757512,19577.5,,,,,,,,,
115,20,necessity,-318701.070349589,8970.0,,,,,,,,,
115,21,necessity,-773058.0919035568,52452.25,,,,,,,,,
115,22,necessity,-47595.90655754157,4649.0,,,,,,,,,
115,23,necessity,-139150.42996146344,12407.75,,,,,,,,,
115,24,necessity,-617799.7956301635,30436.0,,,,,,,,,
115,25,necessity,-780506.1300697475,17712.5,,,,,,,,,
115,26,necessity,-831483.0896510524,50002.75,,,,,,,,,
115,27,necessity,-485517.537199887,31272.5,,,,,,,,,
115,28,necessity,-39496.76155163674,32789.5,,,,,,,,,
115,29,necessity,-453079.04634293285,36904.0,,,,,,,,,
115,30,necessity,21097.735225289478,4682.5,,,,,,,,,
115,31,necessity,-426363.55163393915,30138.5,,,,,,,,,
115,32,luxury,-319436.6459951545,2703.75,,,,,,,,,
115,33,luxury,-1471679.6207945175,5701.5,,,,,,,,,
115,34,luxury,-185088.97177611338,740.0,,,,,,,,,
115,35,luxury,-1188729.4048914474,6034.5,,,,,,,,,
115,36,luxury,-1055898.9392774974,6305.5,,,,,,,,,
115,37,luxury,-1627191.2273007822,6140.5,,,,,,,,,
115,38,luxury,777556.8560174716,443.5,,,,,,,,,
115,39,luxury,-2198025.9145524474,7288.0,,,,,,,,,
115,40,luxury,-1045977.3920752858,5154.75,,,,,,,,,
115,41,luxury,14071.162109278375,2918.75,,,,,,,,,
115,42,luxury,-1586905.528535736,4628.5,,,,,,,,,
115,43,luxury,-2667691.182431026,5875.25,,,,,,,,,
115,44,luxury,464032.7382111102,393.75,,,,,,,,,
115,45,luxury,390816.994153484,0.0,,,,,,,,,
115,46,luxury,-2622202.5302913757,7923.5,,,,,,,,,
115,47,luxury,241655.9624808418,2427.25,,,,,,,,,
115,48,luxury,-571637.2361919552,4100.0,,,,,,,,,
115,49,luxury,-1436510.133754927,4879.0,,,,,,,,,
115,50,luxury,-1025059.226249444,5226.75,,,,,,,,,
115,51,luxury,-1835510.3591217292,4811.0,,,,,,,,,
116,2,necessity,280559.2089433018,6165.75,,,,,,,,,
116,3,necessity,-528437.3832492572,24175.0,,,,,,,,,
116,4,necessity,-942043.5779005832,47477.25,,,,,,,,,
116,5,necessity,235021.88284937898,6775.0,,,,,,,,,
116,6,necessity,43649.76472089393,0.0,,,,,,,,,
116,7,necessity,-5467.2201074149925,23051.5,,,,,,,,,
116,8,necessity,-1298643.9118307272,56808.0,,,,,,,,,
116,9,necessity,32016.094795075245,15622.0,,,,,,,,,
116,10,necessity,-1091097.6940165185,44557.75,,,,,,,,,
116,11,necessity,371436.9426832937,17776.75,,,,,,,,,
116,12,necessity,-336114.01197344647,29917.25,,,,,,,,,
116,13,necessity,-439092.2502594524,20585.25,,,,,,,,,
116,14,necessity,71400.50038513727,9128.5,,,,,,,,,
116,15,necessity,-424956.03059087554,16980.25,,,,,,,,,
116,16,necessity,-282426.0932810067,18775.75,,,,,,,,,
116,17,necessity,-151586.49038049858,16486.0,,,,,,,,,
116,18,necessity,128345.40916152135,1348.25,,,,,,,,,
116,19,necessity,-308181.0861660738,19720.75,,,,,,,,,
116,20,necessity,-58276.74825235247,9005.5,,,,,,,,,
116,21,necessity,-1482242.7457019826,53040.0,,,,,,,,,
116,22,necessity,-263716.75918309647,4850.25,,,,,,,,,
116,23,necessity,64899.79221999692,12364.75,,,,,,,,,
116,24,necessity,-447659.8009757947,30594.75,,,,,,,,,
116,25,necessity,-70620.51516562211,17761.25,,,,,,,,,
116,26,necessity,-788249.7185495347,50385.25,,,,,,,,,
116,27,necessity,-353018.0092247061,31428.5,,,,,,,,,
116,28,necessity,-379335.9024270526,32980.25,,,,,,,,,
116,29,necessity,-186190.86927562975,37006.75,,,,,,,,,
116,30,necessity,198449.033136643,7120.5,,,,,,,,,
116,31,necessity,-869704.7560055903,30493.25,,,,,,,,,
116,32,luxury,-486420.77348708734,2735.25,,,,,,,,,
116,33,luxury,-1394320.005409902,5742.75,,,,,,,,,
116,34,luxury,-392744.2498279622,775.75,,,,,,,,,
116,35,luxury,-1458180.5035085226,6098.25,,,,,,,,,
116,36,luxury,-1043388.5112480035,6348.0,,,,,,,,,
116,37,luxury,-1848448.7410591347,6200.75,,,,,,,,,
116,38,luxury,259084.80334685722,702.0,,,,,,,,,
116,39,luxury,-2151125.0474578324,7342.75,,,,,,,,,
116,40,luxury,-1669634.6355435124,5201.5,,,,,,,,,
116,41,luxury,-461074.01498233393,2948.25,,,,,,,,,
116,42,luxury,-1572004.2247776506,4669.75,,,,,,,,,
116,43,luxury,-2457179.678296441,5920.25,,,,,,,,,
116,44,luxury,399691.3205382566,330.75,,,,,,,,,
116,45,luxury,-15692.729156681162,5.75,,,,,,,,,
116,46,luxury,-2491068.815058476,7990.25,,,,,,,,,
116,47,luxury,-381452.5098984045,2447.5,,,,,,,,,
116,48,luxury,-351552.97199348616,4116.75,,,,,,,,,
116,49,luxury,-1494746.265565595,4926.5,,,,,,,,,
116,50,luxury,-1125554.4201409742,5278.0,,,,,,,,,
116,51,luxury,-1228454.8401936474,4843.5,,,,,,,,,
117,2,necessity,292189.7809112705,5939.0,,,,,,,,,
117,3,necessity,-472725.4605491597,24339.25,,,,,,,,,
117,4,necessity,-830838.3501138703,47775.0,,,,,,,,,
117,5,necessity,100173.44805468456,6716.0,,,,,,,,,
117,6,necessity,57840.101711690426,0.0,,,,,,,,,
117,7,necessity,-738594.123382794,23316.5,,,,,,,,,
117,8,necessity,-826735.6825448754,57105.0,,,,,,,,,
117,9,necessity,-80983.04737472883,15688.5,,,,,,,,,
117,10,necessity,-1088135.4767643018,45047.5,,,,,,,,,
117,11,necessity,140510.84643244487,17711.5,,,,,,,,,
117,12,necessity,-245103.9784630295,30055.75,,,,,,,,,
117,13,necessity,-432452.75560296385,20788.25,,,,,,,,,
117,14,necessity,869425.8657546262,8437.0,,,,,,,,,
117,15,necessity,10091.444413211895,16975.75,,,,,,,,,
117,16,necessity,-425939.80478256324,19049.25,,,,,,,,,
117,17,necessity,-433494.29857229954,16614.25,,,,,,,,,
117,18,necessity,124510.13064174168,915.0,,,,,,,,,
117,19,necessity,-356055.0047617059,19882.5,,,,,,,,,
117,20,necessity,-467844.83923313813,9286.25,,,,,,,,,
117,21,necessity,-1167348.7652840856,53510.0,,,,,,,,,
117,22,necessity,55262.361331904074,4807.0,,,,,,,,,
117,23,necessity,-151519.71950184414,12463.25,,,,,,,,,
117,24,necessity,-1048539.5603328646,30960.5,,,,,,,,,
117,25,necessity,-247432.31404777197,17928.0,,,,,,,,,
117,26,necessity,-746403.5268054018,50742.75,,,,,,,,,
117,27,necessity,-669333.6278057238,31720.0,,,,,,,,,
117,28,necessity,-766529.7427058419,33373.25,,,,,,,,,
117,29,necessity,-515698.1936822387,37287.5,,,,,,,,,
117,30,necessity,37313.61631170451,9990.5,,,,,,,,,
117,31,necessity,-292861.84717310057,30615.0,,,,,,,,,
117,32,luxury,-463358.65133363067,2768.25,,,,,,,,,
117,33,luxury,-1436002.5390782866,5783.0,,,,,,,,,
117,34,luxury,-87165.53811559506,785.0,,,,,,,,,
117,35,luxury,-1097471.2456069577,6148.75,,,,,,,,,
117,36,luxury,-1089883.2543507332,6395.0,,,,,,,,,
