Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
46,16,necessity,-8616258.476864185,0.0,42.98029029494851,3899.537997766825,1.0,157.0,71195.0,,,13984.0,608327.9276516247,9224586.40451581,11.95,14518.0,39224.0,-188988833.98747107,,,,,,,,,,,,0,
46,17,necessity,-8190590.056443628,0.0,25.884036337676022,3052.4688510890223,1.0,120.0,94809.0,,,13834.0,363243.79327959364,8553833.849723222,12.374999999999995,14383.0,80502.0,-169370599.93563083,,,,,,,,,,,,0,
46,18,necessity,-6989493.666234741,0.0,25.51690164338699,5994.06866837881,1.0,75.0,142515.0,,,17395.0,443561.0814600319,7433054.747694773,12.899999999999999,17865.0,92994.0,-161341010.486274,,,,,,,,,,,,0,
46,19,necessity,-8816323.332163753,0.0,37.999044707706695,3170.6668171617184,1.0,154.0,75968.0,,,12492.0,485112.0230257429,9301435.355189497,13.175000000000004,13019.0,82267.0,-194527907.12841535,,,,,,,,,,,,0,
46,20,necessity,-7861279.733587582,0.0,25.248482698071026,5270.497651636119,1.0,74.0,113202.0,,,14991.0,384746.32856943674,8246026.062157018,12.449999999999998,15527.0,121236.0,-169020341.63954276,,,,,,,,,,,,0,
46,21,necessity,-6974125.214299131,0.0,41.05135424873977,4916.680539438057,1.0,116.0,69619.0,,,13607.0,565418.2620353766,7539543.476334508,11.799999999999999,14104.0,59348.0,-140772269.62317502,,,,,,,,,,,,0,
46,22,necessity,-7466566.917071474,0.0,32.72802348207602,4550.7975478371345,1.0,124.0,116443.0,,,16864.0,559748.0983839675,8026315.015455442,12.775,17355.0,56944.0,-146851129.6499877,,,,,,,,,,,,0,
46,23,necessity,-8504120.455542881,0.0,31.796133722395254,3395.0030285259386,1.0,148.0,69008.0,,,15353.0,499065.445193313,9003185.900736194,12.825000000000001,15839.0,70289.0,-168462242.17603582,,,,,,,,,,,,0,
46,24,necessity,-9399521.796487058,0.0,40.019715070389886,4318.822533830391,1.0,121.0,39679.0,,,12628.0,518258.7040596469,9917780.500546705,13.150000000000002,13183.0,76400.0,-202428828.56695446,,,,,,,,,,,,0,
46,25,necessity,-8015530.680003011,0.0,25.242352835792747,2967.623990727013,1.0,152.0,161134.0,,,17495.0,448111.2225997789,8463641.90260279,11.374999999999998,18007.0,98007.0,-157923496.0805374,,,,,,,,,,,,0,
46,26,necessity,-8407526.78412205,0.0,46.30942104727807,6577.513929479036,1.0,119.0,52989.0,,,16718.0,776146.6436785263,9183673.427800575,12.950000000000005,17223.0,47475.0,-173092395.21500134,,,,,,,,,,,,0,
46,27,necessity,-6772416.593044662,0.0,31.488084082373177,7372.131171056207,1.0,64.0,83447.0,,,15110.0,479188.5261186534,7251605.119163316,11.100000000000001,15572.0,59484.0,-119827693.69511099,,,,,,,,,,,,0,
46,28,necessity,-7336376.832431312,0.0,37.768880596796976,3034.5366408643026,1.0,155.0,74913.0,,,12028.0,467318.6426931026,7803695.475124414,11.125000000000004,12502.0,65495.0,-145922542.29364887,,,,,,,,,,,,0,
46,29,necessity,-8837101.396349823,0.0,24.67482061126224,5136.019848054572,1.0,81.0,88927.0,,,16552.0,410881.5878443658,9247982.98419419,12.649999999999997,17058.0,100284.0,-185552452.10120964,,,,,,,,,,,,0,
46,30,necessity,-7780536.037955337,0.0,32.84568122971852,6175.446150653864,1.0,78.0,94053.0,,,14164.0,475509.3536003475,8256045.391555685,12.875,14662.0,77922.0,-165865893.38038963,,,,,,,,,,,,0,
46,31,necessity,-8290707.770058924,0.0,44.61207316892455,6354.847641618829,1.0,102.0,60176.0,,,14042.0,641839.6118035017,8932547.381862426,12.074999999999996,14526.0,59293.0,-162074894.44222558,,,,,,,,,,,,0,
46,32,necessity,-1363746.44840244,0.0,25.65980476675978,13325.999392786014,1.0,23.0,159764.0,,,12552.0,319823.98542686435,1683570.4338293043,13.35,12685.0,142390.0,-42340564.02932636,,,,,,,,,,,,0,
46,33,necessity,-2175770.768409016,0.0,32.24091085358798,10244.146771852513,1.0,39.0,99399.0,,,12206.0,389277.57733039546,2565048.3457394117,13.75,12389.0,71211.0,-63182072.59251496,,,,,,,,,,,,0,
46,34,necessity,347290.2114773102,0.0,46.286406249577375,32907.91750328831,1.0,15.0,48018.0,,,11566.0,526526.6800526129,179236.4685753027,13.149999999999995,11580.0,62080.0,-640052.8096170234,,,,,,,,,,,,0,
46,35,necessity,-6825090.449241326,0.0,47.36349932271363,10703.973991761555,1.0,77.0,62167.0,,,16933.0,813502.0233738782,7638592.472615205,13.800000000000002,17411.0,43743.0,-135327822.86010972,,,,,,,,,,,,0,
46,36,necessity,-5036947.297271753,0.0,27.42583252408434,7699.315915891999,1.0,68.0,85267.0,,,19374.0,531252.7981965479,5568200.0954683,13.499999999999996,19745.0,61803.0,-100541227.30002019,,,,,,,,,,,,0,
46,37,necessity,-6722395.159417803,0.0,49.94860065064158,9327.555286624347,1.0,86.0,31212.0,,,16049.0,811497.3099363182,7533892.469354122,14.250000000000002,16545.0,57022.0,-141712409.40939844,,,,,,,,,,,,0,
46,38,necessity,-6656789.265358133,0.0,45.29312676757136,12396.272667664254,1.0,77.0,47806.0,,,20900.0,942116.7227424833,7598905.988100616,13.724999999999998,21344.0,45364.0,-138601085.01472557,,,,,,,,,,,,0,
46,39,necessity,-3268555.6940143965,0.0,43.939207708396026,11040.873208964582,1.0,43.0,46647.0,,,10436.0,463716.67477651243,3732272.3687909087,13.875000000000002,10734.0,74128.0,-93384531.07768059,,,,,,,,,,,,0,
46,40,necessity,-2234393.457622716,0.0,41.70059434129775,13630.777968711282,1.0,36.0,78920.0,,,12074.0,504338.7848423174,2738732.2424650337,14.200000000000001,12276.0,55885.0,-65114662.01068734,,,,,,,,,,,,0,
46,41,necessity,-3237455.557839928,0.0,23.140893271033352,7952.413966199265,1.0,36.0,147220.0,,,12672.0,294239.3167493728,3531694.874589301,13.975000000000001,12931.0,94704.0,-96496028.9964482,,,,,,,,,,,,0,
46,42,necessity,-4286348.511462223,0.0,46.747380762361914,10322.018388367787,1.0,60.0,76577.0,,,12927.0,608999.0849136994,4895347.596375922,13.500000000000002,13256.0,36390.0,-106558376.60793316,,,,,,,,,,,,0,
46,43,necessity,-5707758.64320244,0.0,34.73761898147028,9245.607336674237,1.0,71.0,61497.0,,,18468.0,647192.5135671966,6354951.156769636,13.524999999999999,18891.0,37567.0,-106561677.11663741,,,,,,,,,,,,0,
46,44,necessity,-1449839.8925081661,0.0,24.78538004141525,18276.826208785365,1.0,27.0,151940.0,,,20882.0,511751.13384599023,1961591.0263541564,13.249999999999996,21016.0,107037.0,-48284691.41313442,,,,,,,,,,,,0,
46,45,necessity,-3049424.7505065408,0.0,35.261982375089474,12251.009186514819,1.0,36.0,75317.0,,,12875.0,453287.3399010483,3502712.090407589,13.574999999999998,13125.0,54591.0,-87261590.45526339,,,,,,,,,,,,0,
46,46,necessity,-3620709.138767162,0.0,34.057355094784604,8441.436618042262,1.0,53.0,93248.0,,,12796.0,438954.70413819765,4059663.8429053593,13.775,13088.0,76424.0,-87924250.49699217,,,,,,,,,,,,0,
46,47,necessity,-3786464.188681272,0.0,31.635486098629467,11379.754411327329,1.0,53.0,83043.0,,,19484.0,614506.7382116758,4400970.926892947,13.775000000000002,19793.0,72277.0,-95493132.08289716,,,,,,,,,,,,0,
46,48,necessity,-2976704.5887710294,0.0,45.78537704198155,21047.1444235077,1.0,36.0,39090.0,,,16047.0,736650.0548227695,3713354.643593799,12.674999999999992,16328.0,48312.0,-92163787.83500169,,,,,,,,,,,,0,
46,49,necessity,-5290944.077685045,0.0,33.146275642254096,5325.891841315834,1.0,71.0,94068.0,,,11083.0,372812.4288921084,5663756.506577154,13.875000000000005,11479.0,96979.0,-115405247.26261257,,,,,,,,,,,,0,
46,50,necessity,-6298994.247191856,0.0,41.27707196907285,8250.380412255548,1.0,75.0,55951.0,,,14588.0,610528.1505069106,6909522.397698767,13.150000000000002,15057.0,51159.0,-126860100.94593915,,,,,,,,,,,,0,
46,51,necessity,-6639552.5742109995,0.0,41.233074758461555,4920.77436912852,1.0,80.0,40608.0,,,9090.0,388741.17516115314,7028293.749372153,14.024999999999997,9539.0,59176.0,-134218452.41564715,,,,,,,,,,,,0,
46,52,necessity,-4932287.545055946,0.0,25.06478593132691,5386.107643419863,1.0,57.0,120266.0,,,11829.0,301622.02803151234,5233909.5730874585,13.499999999999998,12202.0,87791.0,-119953052.52606267,,,,,,,,,,,,0,
46,53,necessity,-5033228.98582812,0.0,45.759819761198905,10050.043422402709,1.0,61.0,72565.0,,,13074.0,603002.6053441626,5636231.591172283,12.299999999999994,13430.0,38010.0,-91840060.18093765,,,,,,,,,,,,0,
46,54,necessity,-5173904.552261189,0.0,35.18419855892523,5618.452078439382,1.0,61.0,50053.0,,,9335.0,337107.1247063629,5511011.676967552,14.624999999999998,9737.0,55315.0,-125462796.58178055,,,,,,,,,,,,0,
46,55,necessity,-5416340.064466943,0.0,22.33951688208227,5869.224281470776,1.0,63.0,176399.0,,,16172.0,363891.9054511881,5780231.969918131,13.299999999999999,16579.0,141269.0,-136167532.43849298,,,,,,,,,,,,0,
46,56,necessity,-5424462.63712893,0.0,21.606927241536898,6019.918443008405,1.0,69.0,150901.0,,,18683.0,409354.4541245715,5833817.091253501,13.35,19112.0,147946.0,-137429707.63350227,,,,,,,,,,,,0,
46,57,necessity,-2706134.01492159,0.0,31.962577750256077,14237.589864934524,1.0,33.0,98456.0,,,14223.0,455602.87567790475,3161736.890599495,14.225,14444.0,35893.0,-94004811.17876235,,,,,,,,,,,,0,
46,58,necessity,-7494993.675407682,0.0,31.95873869639804,4317.022867285154,1.0,73.0,86724.0,,,9442.0,310825.64644453104,7805819.321852213,13.250000000000004,9935.0,74947.0,-164120232.94254464,,,,,,,,,,,,0,
46,59,necessity,-773131.0298618907,0.0,27.208055265573854,21361.323382771752,1.0,24.0,150685.0,,,19897.0,534033.0845692938,1307164.1144311845,14.300000000000002,19987.0,102112.0,-16239885.345420714,,,,,,,,,,,,0,
46,60,necessity,-7107708.395679673,0.0,26.71622019080367,4595.527555789486,1.0,79.0,122505.0,,,13136.0,358451.1493515799,7466159.545031253,13.175,13609.0,81171.0,-159144327.6229064,,,,,,,,,,,,0,
46,61,necessity,-3335866.0524588274,0.0,27.03359986486328,9856.513426548203,1.0,52.0,75828.0,,,18509.0,502682.18475395837,3838548.2372127855,12.775,18765.0,84693.0,-72452935.50368387,,,,,,,,,,,,0,
46,62,luxury,-16197836.784039985,0.0,2220.524181390094,56433.805185614394,1.0,91.0,6289.0,,,1892.0,5079042.466705295,21276879.25074528,15.724999999999998,2315.0,2301.0,-300792328.47792387,,,,,,,,,,,,0,
46,63,luxury,-14521781.954503618,0.0,1797.1662016191767,37174.80839338163,1.0,106.0,6188.0,,,1858.0,3903354.8813050715,18425136.83580869,16.950000000000003,2212.0,2650.0,-377499227.895092,,,,,,,,,,,,0,
46,64,luxury,-11752459.426048677,0.0,1592.7480371966449,31566.01319705331,1.0,77.0,7913.0,,,1246.0,2399017.0029760515,14151476.429024728,17.000000000000007,1521.0,5627.0,-373638272.84847337,,,,,,,,,,,,0,
46,65,luxury,-12343188.770306746,0.0,2236.873243956827,29120.19556345293,1.0,99.0,4340.0,,,1004.0,2853779.1652183873,15196967.935525132,15.975000000000005,1291.0,4555.0,-369546567.896536,,,,,,,,,,,,0,
46,66,luxury,-524421.2179314573,0.0,1474.3123154631846,132268.01940084907,1.0,14.0,6393.0,,,1319.0,1984020.291012736,2508441.5089441934,17.425,1368.0,3062.0,-48275038.55342232,,,,,,,,,,,,0,
46,67,luxury,-21229708.98208096,0.0,1459.767602046315,34520.493039984976,1.0,86.0,6057.0,,,1599.0,2934241.908398723,24163950.89047968,17.075000000000003,2044.0,2716.0,-521149753.18228364,,,,,,,,,,,,0,
46,68,luxury,-14514989.338660145,0.0,1245.919735093953,26399.486786649908,1.0,88.0,8424.0,,,1608.0,2349554.324011842,16864543.662671987,15.8,1923.0,11181.0,-402460273.5364244,,,,,,,,,,,,0,
46,69,luxury,-16861922.807603084,0.0,1484.859065342139,34927.1207074175,1.0,64.0,6230.0,,,1136.0,2270262.8459821376,19132185.65358522,18.275000000000006,1547.0,5831.0,-576695922.0354898,,,,,,,,,,,,0,
46,70,luxury,-29079289.04522988,0.0,958.1783879846587,22901.41069509955,1.0,107.0,9196.0,,,2011.0,2427549.533680552,31506838.57891043,17.275000000000002,2558.0,8462.0,-691624974.6871969,,,,,,,,,,,,0,
46,71,luxury,-13544227.529214993,0.0,2392.331487013264,47652.221454789025,1.0,102.0,5157.0,,,1657.0,4812874.366933691,18357101.896148685,16.825000000000003,2026.0,1785.0,-375166890.9948273,,,,,,,,,,,,0,
46,72,luxury,-9046411.89450948,0.0,1380.4037769700556,56288.95456434292,1.0,38.0,12300.0,,,1344.0,2195269.228009374,11241681.122518852,17.175000000000008,1617.0,11060.0,-250586154.23878628,,,,,,,,,,,,0,
46,73,luxury,-6191309.353805053,0.0,926.6355159275844,36683.8493247678,1.0,29.0,22236.0,,,910.0,1027147.7810934983,7218457.134898552,17.825000000000003,1131.0,23897.0,-199116388.4964169,,,,,,,,,,,,0,
46,74,luxury,-32191.586404287023,0.0,1024.5050317582588,187216.75028398345,1.0,8.0,20440.0,,,1251.0,1310517.251987884,1342708.838392171,17.7,1293.0,22514.0,-18992268.26529424,,,,,,,,,,,,0,
46,75,luxury,-25659126.118057974,0.0,851.46695602745,18776.592039114974,1.0,57.0,22257.0,,,680.0,1051489.1541904386,26710615.272248413,18.075000000000006,1248.0,29084.0,-570111821.2369832,,,,,,,,,,,,0,
46,76,luxury,-20797236.095072903,0.0,1354.9942930308248,25311.890212734746,1.0,70.0,16743.0,,,699.0,1746520.4246786975,22543756.5197516,18.150000000000006,1306.0,14361.0,-480016805.62213045,,,,,,,,,,,,0,
46,77,luxury,-17060901.908489287,0.0,1468.7232715296968,38533.615960304014,1.0,43.0,13891.0,,,771.0,1695479.1022533767,18756381.010742664,16.575000000000003,1166.0,15636.0,-425486176.78319424,,,,,,,,,,,,0,
46,78,luxury,127647.69229333161,0.0,1136.1145655190649,54572.54639693154,1.0,13.0,18272.0,,,565.0,654870.5567631784,527222.8644698468,16.700000000000003,583.0,14934.0,-39027463.365175575,,,,,,,,,,,,0,
46,79,luxury,-29128489.198935483,0.0,1094.4873781721165,18005.684377729194,1.0,74.0,20801.0,,,548.0,1314414.9595742312,30442904.158509713,16.850000000000005,1218.0,23347.0,-647919012.9961975,,,,,,,,,,,,0,
46,80,luxury,-23153457.007388882,0.0,1387.2740519896051,23232.581419145015,1.0,65.0,16326.0,,,535.0,1486885.210825281,24640342.21821416,16.050000000000004,1091.0,14049.0,-608112220.3809848,,,,,,,,,,,,0,
46,81,luxury,-28229740.76766616,0.0,1558.4911042833248,36529.22465354989,1.0,67.0,12053.0,,,926.0,2410928.827134293,30640669.594800454,16.800000000000004,1569.0,14561.0,-632545684.1319792,,,,,,,,,,,,0,
46,82,luxury,-13138431.339628898,0.0,2602.940555389574,42171.99540940384,1.0,42.0,9625.0,,,365.0,1813395.8026043652,14951827.142233262,17.750000000000004,708.0,7543.0,-538456030.244481,,,,,,,,,,,,0,
46,83,luxury,-26528978.714706205,0.0,1774.63081786668,37258.863996832886,1.0,60.0,15462.0,,,642.0,2272790.703806806,28801769.41851301,18.000000000000004,1303.0,10461.0,-635751064.4542513,,,,,,,,,,,,0,
46,84,luxury,82647.49676495837,0.0,2265.378660169593,108836.67041249566,1.0,13.0,9749.0,,,649.0,1523713.3857749393,1441065.889009981,17.4,680.0,8654.0,-47797761.937146194,,,,,,,,,,,,0,
46,85,luxury,-8814256.15860286,0.0,1721.518547222038,50077.769248292745,1.0,39.0,13253.0,,,946.0,2003110.7699317099,10817366.92853457,17.925000000000004,1176.0,11788.0,-494238504.80365694,,,,,,,,,,,,0,
46,86,luxury,-718120.6290763668,0.0,2056.6169394475596,97382.75457818026,1.0,15.0,10613.0,,,626.0,1363358.5640945237,2081479.1931708904,17.150000000000002,675.0,8458.0,-57573271.42297388,,,,,,,,,,,,0,
47,2,necessity,-8109966.856422462,0.0,26.36446627027524,2834.5608383689605,1.0,157.0,118086.0,,,16481.0,442191.49078555783,8552158.34720802,12.85,17018.0,111150.0,-184229930.7445548,,,,,,,,,,,,0,
47,3,necessity,-7557875.00354752,0.0,45.07457332421477,5802.2833383898715,1.0,118.0,74935.0,,,14760.0,678867.150591615,8236742.154139135,13.674999999999997,15322.0,36802.0,-165665388.6362768,,,,,,,,,,,,0,
47,4,necessity,-8058242.566234217,0.0,43.75702413930624,8871.165204621868,1.0,81.0,68608.0,,,15969.0,709693.2163697494,8767935.782603966,13.525000000000002,16503.0,57334.0,-185300810.50693148,,,,,,,,,,,,0,
47,5,necessity,-8788648.914551483,0.0,30.46605671471987,2797.3262459130246,1.0,163.0,90024.0,,,14569.0,453166.85183791,9241815.766389394,11.725,15112.0,83083.0,-198340787.54750776,,,,,,,,,,,,0,
47,6,necessity,-8304104.151210162,0.0,40.683408826854034,3201.273041361435,1.0,161.0,51797.0,,,12132.0,512203.6866178296,8816307.837827992,13.174999999999995,12702.0,71070.0,-187215420.0515152,,,,,,,,,,,,0,
47,7,necessity,-8273704.249139005,0.0,31.431420560062683,4397.469323659929,1.0,96.0,107468.0,,,13061.0,417759.5857476932,8691463.834886698,12.225000000000001,13626.0,88071.0,-183628379.17296192,,,,,,,,,,,,0,
47,8,necessity,-8802848.70152092,0.0,29.219377324944144,2767.1844100204858,1.0,154.0,105721.0,,,14259.0,423379.2147331343,9226227.916254055,12.75,14758.0,74812.0,-184108247.1011551,,,,,,,,,,,,0,
47,9,necessity,-7559546.546012656,0.0,35.52992146540732,3842.9559510936906,1.0,133.0,43878.0,,,14030.0,507270.1855443672,8066816.731557023,12.374999999999998,14494.0,58931.0,-150315111.77760422,,,,,,,,,,,,0,
47,10,necessity,-7853496.534097377,0.0,36.11777809756895,3191.8849774185223,1.0,150.0,74333.0,,,12912.0,475590.8616353598,8329087.395732737,13.149999999999999,13453.0,67395.0,-173502207.20242152,,,,,,,,,,,,0,
47,11,necessity,-9358360.79299642,0.0,31.37032791985209,4262.757099479148,1.0,110.0,91104.0,,,14418.0,464640.52384322707,9823001.316839647,13.775000000000002,14989.0,68826.0,-208378190.68265992,,,,,,,,,,,,0,
47,12,necessity,-6781214.577549343,0.0,44.9743668853334,9243.780162549683,1.0,82.0,71904.0,,,16506.0,748746.1931665244,7529960.770715867,12.475,16963.0,30125.0,-143266594.00673592,,,,,,,,,,,,0,
47,13,necessity,-9346971.74993089,0.0,37.23548867885884,4159.780352032642,1.0,128.0,65123.0,,,13976.0,528292.1047081456,9875263.854639037,13.125000000000002,14522.0,75147.0,-207301020.67796424,,,,,,,,,,,,0,
47,14,necessity,-9049397.631150568,0.0,36.27354460778642,5657.770366266582,1.0,92.0,77212.0,,,13856.0,514857.103330259,9564254.734480826,13.375,14394.0,55827.0,-198998546.0327275,,,,,,,,,,,,0,
47,15,necessity,-9673172.395457685,0.0,27.03406953795503,2775.421155437286,1.0,152.0,140355.0,,,15271.0,419088.59447103017,10092260.989928715,12.624999999999996,15792.0,88003.0,-218894316.4176459,,,,,,,,,,,,0,
47,16,necessity,-8749704.399318008,0.0,43.56110502866404,3977.7300508637063,1.0,158.0,38436.0,,,13984.0,624503.6179856019,9374208.01730361,12.125,14530.0,56665.0,-197738538.38678908,,,,,,,,,,,,0,
47,17,necessity,-8329900.230167692,0.0,26.12594321933655,3104.790158704239,1.0,121.0,92823.0,,,13834.0,372574.8190445087,8702475.0492122,12.499999999999995,14394.0,80415.0,-177700500.16579852,,,,,,,,,,,,0,
47,18,necessity,-7317898.427118321,0.0,25.92994501531232,6082.548901072968,1.0,76.0,119015.0,,,17395.0,456191.1675804726,7774089.594698793,13.124999999999998,17878.0,124637.0,-168658908.91339234,,,,,,,,,,,,0,
47,19,necessity,-8956580.69101729,0.0,38.87027500964706,3214.620483454564,1.0,155.0,58670.0,,,12492.0,495051.5544520028,9451632.245469293,13.500000000000004,13028.0,62940.0,-203484487.81943265,,,,,,,,,,,,0,
47,20,necessity,-8050793.413537683,0.0,25.71778535045153,5300.816583746371,1.0,75.0,111138.0,,,14991.0,392260.42719723145,8443053.840734914,12.699999999999998,15536.0,97666.0,-177071135.05308044,,,,,,,,,,,,0,
47,21,necessity,-7154307.044417628,0.0,42.01349536394461,4994.463469935038,1.0,117.0,68715.0,,,13607.0,579357.7625124644,7733664.806930092,12.1,14113.0,55506.0,-147926576.66759264,,,,,,,,,,,,0,
47,22,necessity,-7678806.967276355,0.0,33.20320349633483,4583.242965856855,1.0,125.0,86074.0,,,16864.0,568322.12776625,8247129.095042605,12.975,17365.0,99078.0,-154529936.61726406,,,,,,,,,,,,0,
47,23,necessity,-8732517.4662522,0.0,32.42860654508304,3404.7643731927024,1.0,149.0,81903.0,,,15353.0,503905.12723251997,9236422.59348472,13.100000000000001,15848.0,53160.0,-177194759.64228803,,,,,,,,,,,,0,
47,24,necessity,-9550924.659465801,0.0,40.79748338447874,4363.802649906811,1.0,122.0,66513.0,,,12628.0,528020.1206387242,10078944.780104525,13.425000000000002,13194.0,26485.0,-211979753.22642025,,,,,,,,,,,,0,
47,25,necessity,-8217697.548136434,0.0,25.65031005334091,2991.883083484488,1.0,153.0,131690.0,,,17495.0,454766.22868964216,8672463.776826076,11.574999999999998,18016.0,143118.0,-166141193.62867385,,,,,,,,,,,,0,
47,26,necessity,-8542009.580615757,0.0,47.05634719320191,6706.304646283555,1.0,120.0,61348.0,,,16718.0,798050.252907743,9340059.8335235,13.175000000000004,17233.0,35756.0,-181634404.7956171,,,,,,,,,,,,0,
47,27,necessity,-6641793.96289715,0.0,31.94349025711825,7658.492450409702,1.0,65.0,98498.0,,,15110.0,490143.5168262209,7131937.479723371,11.275000000000002,15566.0,67881.0,-126469487.65800814,,,,,,,,,,,,0,
47,28,necessity,-7532256.538294116,0.0,38.5476204029165,3049.5325204446076,1.0,156.0,63665.0,,,12028.0,472677.54066891415,8004934.07896303,11.375000000000004,12515.0,62398.0,-153454798.83194298,,,,,,,,,,,,0,
47,29,necessity,-8956920.190147948,0.0,25.081548423535793,5198.162208772579,1.0,82.0,129380.0,,,16552.0,421051.1389105789,9377971.329058526,12.874999999999996,17064.0,71863.0,-194509372.29135758,,,,,,,,,,,,0,
47,30,necessity,-7986899.501694397,0.0,33.31913249068744,6179.620154437427,1.0,79.0,92711.0,,,14164.0,482010.3720461193,8468909.873740517,13.075,14675.0,79378.0,-173852792.88208404,,,,,,,,,,,,0,
47,31,necessity,-8506462.548073625,0.0,45.72097747331465,6356.783053305387,1.0,103.0,70083.0,,,14042.0,648391.8714371495,9154854.419510774,12.399999999999995,14534.0,45642.0,-170581356.9902992,,,,,,,,,,,,0,
47,32,necessity,-1174710.5008822796,0.0,26.196246678259985,14140.783713855662,1.0,24.0,99188.0,,,12552.0,325238.0254186802,1499948.5263009598,13.65,12675.0,147089.0,-43515274.53020864,,,,,,,,,,,,0,
47,33,necessity,-2373359.2611872684,0.0,32.732721358134235,10250.129581375317,1.0,40.0,121716.0,,,12206.0,399755.05367363733,2773114.3148609055,13.975,12399.0,87000.0,-65555431.85370223,,,,,,,,,,,,0,
47,34,necessity,-377435.24684972805,0.0,47.3495215874652,35689.9049788408,1.0,16.0,70721.0,,,11566.0,535348.574682612,912783.82153234,13.474999999999994,11566.0,36452.0,-1017488.0564667515,,,,,,,,,,,,0,
47,35,necessity,-6910982.272309608,0.0,48.00354661085841,10712.762392264682,1.0,78.0,54729.0,,,16933.0,824882.7042043805,7735864.976513988,14.000000000000002,17416.0,44751.0,-142238805.13241932,,,,,,,,,,,,0,
47,36,necessity,-4929752.414767385,0.0,27.662262114809206,7961.154532248541,1.0,69.0,111673.0,,,19374.0,541358.5081929008,5471110.922960286,13.624999999999996,19739.0,65528.0,-105470979.71478757,,,,,,,,,,,,0,
47,37,necessity,-6612661.331000297,0.0,51.17684492893604,9606.974457700726,1.0,87.0,56407.0,,,16049.0,826199.8033622624,7438861.13436256,14.625000000000002,16541.0,14671.0,-148325070.74039873,,,,,,,,,,,,0,
47,38,necessity,-6834092.6611322835,0.0,46.21590693940643,12560.90167525609,1.0,78.0,61832.0,,,20900.0,967189.4289947188,7801282.090127002,14.024999999999999,21354.0,26452.0,-145435177.67585784,,,,,,,,,,,,0,
47,39,necessity,-3447754.719395582,0.0,45.046918827095084,10979.692716900356,1.0,42.0,64067.0,,,10436.0,472126.7868267153,3919881.5062222974,14.250000000000002,10745.0,35902.0,-96832285.79707617,,,,,,,,,,,,0,
47,40,necessity,-1888669.3024703518,0.0,42.2492863721043,14203.68577258314,1.0,37.0,69692.0,,,12074.0,511332.687812993,2400001.990283345,14.4,12262.0,66658.0,-67003331.313157685,,,,,,,,,,,,0,
47,41,necessity,-2929206.3593637664,0.0,23.334055986150492,8304.366671346663,1.0,37.0,150592.0,,,12672.0,298957.2001684799,3228163.559532246,14.100000000000001,12919.0,134301.0,-99425235.35581197,,,,,,,,,,,,0,
47,42,necessity,-4485880.071812613,0.0,47.31157328880422,10335.845886558218,1.0,61.0,64064.0,,,12927.0,620150.7531934931,5106030.825006106,13.675000000000002,13266.0,63311.0,-111044256.67974578,,,,,,,,,,,,0,
47,43,necessity,-6050054.457569767,0.0,35.03656578853973,9249.50263161543,1.0,72.0,81576.0,,,18468.0,656714.6868446956,6706769.144414462,13.649999999999999,18905.0,42592.0,-112611731.57420717,,,,,,,,,,,,0,
47,44,necessity,-1236444.967289527,0.0,25.22021127021201,19279.353764066782,1.0,28.0,135072.0,,,20882.0,520542.55162980314,1756987.51891933,13.499999999999996,21002.0,130938.0,-49521136.38042395,,,,,,,,,,,,0,
47,45,necessity,-2835142.952703889,0.0,35.68536809828952,12845.15657963676,1.0,37.0,71192.0,,,12875.0,462425.63686692336,3297568.5895708124,13.749999999999998,13114.0,62203.0,-90096733.40796728,,,,,,,,,,,,0,
47,46,necessity,-3767440.9501527036,0.0,34.921754970286756,8417.307441256293,1.0,52.0,35546.0,,,12796.0,446117.29438658356,4213558.244539287,14.15,13099.0,80149.0,-91691691.44714488,,,,,,,,,,,,0,
47,47,necessity,-3663855.021669252,0.0,32.27783099403311,11810.183546178918,1.0,54.0,94808.0,,,19484.0,625939.7279474826,4289794.749616735,14.075000000000003,19786.0,63257.0,-99156987.10456641,,,,,,,,,,,,0,
47,48,necessity,-3078656.1040316145,0.0,46.62240404457719,20775.11483279913,1.0,35.0,50153.0,,,16047.0,747904.1339807686,3826560.238012383,12.924999999999992,16335.0,22755.0,-95242443.9390333,,,,,,,,,,,,0,
47,49,necessity,-5402850.397002922,0.0,33.814771957728134,5365.028164518086,1.0,72.0,78538.0,,,11083.0,380916.99968078407,5783767.396683706,14.175000000000006,11492.0,82576.0,-120808097.65961549,,,,,,,,,,,,0,
47,50,necessity,-6471116.64720889,0.0,41.78756579201192,8291.738217147355,1.0,76.0,69759.0,,,14588.0,621880.3662860516,7092997.013494941,13.325000000000003,15066.0,40885.0,-133331217.59314804,,,,,,,,,,,,0,
47,51,necessity,-6811007.40895848,0.0,42.124971550241916,4921.682885856868,1.0,81.0,68530.0,,,9090.0,393734.6308685494,7204742.039827029,14.349999999999996,9549.0,31059.0,-141029459.82460564,,,,,,,,,,,,0,
