Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
52,20,necessity,physical,-10188846.050012808,0.0,42.467051935478565,4636.353142455681,1.0,133.0,74765.0,,,14045.0,611998.61480415,10800844.664816959,12.249999999999991,14632.0,118658.0,-263923963.2839538,,,,,,,,,,,,,,,,,,,0,,,
52,21,necessity,physical,-3892323.7561539607,0.0,38.51495740958388,10533.7834288414,1.0,55.0,71160.0,,,15265.0,589891.8720151184,4482215.628169079,12.174999999999992,15552.0,110334.0,-155343577.3203736,,,,,,,,,,,,,,,,,,,0,,,
52,22,necessity,physical,-10689345.835267263,0.0,24.042021073116608,3146.308354936674,1.0,98.0,116497.0,,,12202.0,305191.9104288574,10994537.74569612,12.249999999999991,12815.0,212613.0,-271537792.50136393,,,,,,,,,,,,,,,,,,,0,,,
52,23,necessity,physical,-9131072.799839696,0.0,45.57330011338428,7673.2601196418445,1.0,97.0,50674.0,,,15793.0,736632.9714856171,9867705.771325313,12.32499999999999,16410.0,103375.0,-239683074.21545145,,,,,,,,,,,,,,,,,,,0,,,
52,24,necessity,physical,-11127773.384604009,0.0,27.804188233200403,2364.7439203093522,1.0,154.0,86186.0,,,12489.0,361805.8198073309,11489579.204411339,12.099999999999993,13138.0,189911.0,-290700348.6145023,,,,,,,,,,,,,,,,,,,0,,,
52,25,necessity,physical,-9635644.828930926,0.0,31.058604238185424,5091.147183491199,1.0,111.0,123630.0,,,17572.0,560026.1901840318,10195671.019114958,12.249999999999991,18203.0,162071.0,-244270735.71314248,,,,,,,,,,,,,,,,,,,0,,,
52,26,necessity,physical,-10773695.494755214,0.0,26.07324479772212,2505.5847915998484,1.0,140.0,104082.0,,,12953.0,348276.2860323789,11121971.780787593,12.39999999999999,13560.0,231730.0,-278551929.3161485,,,,,,,,,,,,,,,,,,,0,,,
52,27,necessity,physical,-10043271.573241193,0.0,43.87212877976805,5192.521474974322,1.0,112.0,65800.0,,,12712.0,576369.8837221498,10619641.456963344,12.174999999999992,13340.0,115175.0,-257286075.82606632,,,,,,,,,,,,,,,,,,,0,,,
52,28,necessity,physical,-4177798.7619106267,0.0,44.33546528700434,12626.726299004824,1.0,57.0,72574.0,,,16451.0,732350.1253422798,4910148.887252906,12.174999999999992,16773.0,107597.0,-153679496.5804932,,,,,,,,,,,,,,,,,,,0,,,
52,29,necessity,physical,-9333980.662349759,0.0,28.752963986841447,2914.469630521883,1.0,130.0,72291.0,,,12667.0,375966.58233732294,9709947.244687082,12.32499999999999,13275.0,195268.0,-242300781.62615427,,,,,,,,,,,,,,,,,,,0,,,
52,30,necessity,physical,-10621866.183269601,0.0,26.882285378154602,2218.4875778173964,1.0,162.0,125026.0,,,12858.0,357176.5000286008,10979042.683298202,12.39999999999999,13488.0,200317.0,-279797457.0102638,,,,,,,,,,,,,,,,,,,0,,,
52,31,necessity,physical,-8472348.346395513,0.0,46.10050435170521,5539.2185224921395,1.0,146.0,53227.0,,,17085.0,803186.6857613602,9275535.032156873,12.32499999999999,17688.0,113346.0,-215214833.85285792,,,,,,,,,,,,,,,,,,,0,,,
52,32,necessity,service,-549198.6403937002,0.0,24.49451581871784,27442.483072381852,1.0,17.0,124060.0,,,18179.0,439079.72915810964,988278.3695518099,13.349999999999994,18179.0,232312.0,-14553712.741199426,,,,,,,,,,,,,,,,,,,0,,,
52,33,necessity,service,-3623357.169253087,0.0,25.53726270155038,7917.121288179198,1.0,48.0,127844.0,,,14505.0,372104.7005444223,3995461.8697975096,13.349999999999994,14777.0,188408.0,-153529319.98347035,,,,,,,,,,,,,,,,,,,0,,,
52,34,necessity,service,-3945118.5880827736,0.0,31.330653160979907,8693.573267613665,1.0,56.0,92150.0,,,15756.0,495533.67625397886,4440652.264336753,13.274999999999995,16041.0,169104.0,-158383952.81593284,,,,,,,,,,,,,,,,,,,0,,,
52,35,necessity,service,-5201785.074485082,0.0,22.63335782536553,3991.400538690606,1.0,71.0,80165.0,,,12117.0,279398.0377083424,5481183.112193424,13.349999999999994,12453.0,223260.0,-169122880.33077312,,,,,,,,,,,,,,,,,,,0,,,
52,36,necessity,service,-686666.8063712751,0.0,34.893195193843006,21406.69956352101,1.0,18.0,99525.0,,,10576.0,363913.8925798572,1050580.6989511324,13.424999999999994,10576.0,137182.0,-18598605.834443107,,,,,,,,,,,,,,,,,,,0,,,
52,37,necessity,service,-2477746.819774288,0.0,49.640586260883154,20705.40349037547,1.0,51.0,53501.0,,,20889.0,1035270.1745187734,3513016.9942930616,13.499999999999993,21147.0,98034.0,-111191517.97165081,,,,,,,,,,,,,,,,,,,0,,,
52,38,necessity,service,-3928728.2880097893,0.0,34.89974636674278,5478.231493203931,1.0,73.0,77757.0,,,11484.0,405389.13049709087,4334117.41850688,13.349999999999994,11780.0,168690.0,-137335708.27423456,,,,,,,,,,,,,,,,,,,0,,,
52,39,necessity,service,-414259.4855996497,0.0,34.313491133778655,39026.19441635782,1.0,16.0,51325.0,,,17300.0,585392.9162453674,999652.4018450171,13.424999999999994,17300.0,142340.0,-10249542.583461909,,,,,,,,,,,,,,,,,,,0,,,
52,40,necessity,service,-3111150.6483190954,0.0,34.33010956424921,14655.36557041114,1.0,40.0,73167.0,,,16604.0,571559.2572460345,3682709.9055651296,13.424999999999994,16883.0,110509.0,-133042287.50456558,,,,,,,,,,,,,,,,,,,0,,,
52,41,necessity,service,-3346180.1651009284,0.0,34.702224966523836,9995.257924538919,1.0,53.0,85242.0,,,14955.0,519753.41207602376,3865933.5771769523,13.499999999999993,15187.0,148555.0,-143562461.24073812,,,,,,,,,,,,,,,,,,,0,,,
52,42,necessity,service,-3316140.756317421,0.0,46.31801275921382,16860.75166675521,1.0,44.0,80069.0,,,15628.0,725012.3216704741,4041153.077987895,13.424999999999994,15873.0,92907.0,-142625625.03195986,,,,,,,,,,,,,,,,,,,0,,,
52,43,necessity,service,-395213.31915710075,0.0,45.01171263288725,41165.1254940023,1.0,16.0,65412.0,,,13910.0,617476.8824100345,1012690.2015671353,13.499999999999993,13910.0,104518.0,-9663873.003378067,,,,,,,,,,,,,,,,,,,0,,,
52,44,necessity,service,-3949504.3089797394,0.0,37.96659605550591,9432.230535119375,1.0,55.0,80602.0,,,13845.0,528204.909966685,4477709.218946424,13.349999999999994,14109.0,120154.0,-157664136.80366534,,,,,,,,,,,,,,,,,,,0,,,
52,45,necessity,service,-137747.78367003973,0.0,49.91090936229354,52263.73970507242,1.0,18.0,65362.0,,,18053.0,888483.574986231,1026231.3586562708,13.349999999999994,18053.0,95866.0,-208839.13274752756,,,,,,,,,,,,,,,,,,,0,,,
52,46,necessity,service,-3100926.054634813,0.0,49.38325459908894,13401.470417780158,1.0,53.0,57864.0,,,14050.0,696876.4617245682,3797802.5163593814,13.424999999999994,14310.0,105964.0,-134426468.4400826,,,,,,,,,,,,,,,,,,,0,,,
52,47,necessity,service,-3938289.796346203,0.0,40.08919369636608,5517.34131099477,1.0,74.0,56890.0,,,9892.0,402765.9157026182,4341055.712048821,13.424999999999994,10188.0,106002.0,-139618039.1029137,,,,,,,,,,,,,,,,,,,0,,,
52,48,necessity,service,-3525836.405633497,0.0,29.136060663590897,9658.246839871736,1.0,53.0,96149.0,,,17217.0,502228.8356733303,4028065.2413068274,13.349999999999994,17481.0,158493.0,-150952913.51137105,,,,,,,,,,,,,,,,,,,0,,,
52,49,necessity,service,-4385514.843990578,0.0,45.86655127706582,6709.5305102766215,1.0,73.0,57904.0,,,10671.0,496505.25776047,4882020.101751048,13.349999999999994,10978.0,94413.0,-154560396.33388948,,,,,,,,,,,,,,,,,,,0,,,
52,50,necessity,service,-2934697.7846313035,0.0,40.45151121271957,16580.287599549334,1.0,47.0,45676.0,,,18877.0,762693.2295792694,3697391.014210573,13.349999999999994,19121.0,93517.0,-127651209.61616187,,,,,,,,,,,,,,,,,,,0,,,
52,51,necessity,service,-3511981.3768894435,0.0,35.25222632675885,9741.075455339653,1.0,53.0,63882.0,,,14308.0,506535.923677662,4018517.3005671054,13.349999999999994,14572.0,135842.0,-149529832.31657887,,,,,,,,,,,,,,,,,,,0,,,
52,52,necessity,service,-620077.4962160455,0.0,28.508456913774094,17118.57096562738,1.0,17.0,119647.0,,,9692.0,273897.13545003807,893974.6316660836,13.349999999999994,9692.0,202181.0,-17208145.202463564,,,,,,,,,,,,,,,,,,,0,,,
52,53,necessity,service,-3542636.9614232616,0.0,36.522893258327436,10331.340476814816,1.0,42.0,75093.0,,,11502.0,423584.9595494074,3966221.920972669,13.499999999999993,11760.0,166264.0,-149245747.50741926,,,,,,,,,,,,,,,,,,,0,,,
52,54,necessity,service,-2647016.235968329,0.0,46.07235226174128,19730.7350184813,1.0,48.0,56390.0,,,20153.0,927344.5458686211,3574360.78183695,13.424999999999994,20411.0,95304.0,-116548665.18029842,,,,,,,,,,,,,,,,,,,0,,,
52,55,necessity,service,-4566314.646719061,0.0,24.104597232539767,4192.073338664261,1.0,76.0,124556.0,,,12822.0,314405.5003998196,4880720.14711888,13.349999999999994,13158.0,193036.0,-147997404.4981506,,,,,,,,,,,,,,,,,,,0,,,
52,56,necessity,service,-3062516.56861963,0.0,39.11318976451669,16306.027433105177,1.0,48.0,72329.0,,,19519.0,766383.2893559433,3828899.8579755733,13.199999999999996,19768.0,136809.0,-129873247.46739441,,,,,,,,,,,,,,,,,,,0,,,
52,57,necessity,service,-2873045.35973413,0.0,49.099261463464835,22262.074833216364,1.0,45.0,49392.0,,,19956.0,979531.29266152,3852576.6523956503,13.349999999999994,20232.0,92529.0,-123320664.02570654,,,,,,,,,,,,,,,,,,,0,,,
52,58,necessity,service,-3098552.0269106673,0.0,29.32811507634402,10804.630655410452,1.0,54.0,118128.0,,,19541.0,572645.4247367539,3671197.4516474213,13.424999999999994,19800.0,150006.0,-131265936.14211206,,,,,,,,,,,,,,,,,,,0,,,
52,59,necessity,service,-2806144.0679894765,0.0,24.255154210725454,10728.207090305106,1.0,41.0,132118.0,,,17679.0,429128.28361220425,3235272.3516016807,13.424999999999994,17941.0,233257.0,-123619126.00756976,,,,,,,,,,,,,,,,,,,0,,,
52,60,necessity,service,-3613432.593991777,0.0,45.61763026904846,14323.828820842089,1.0,61.0,23406.0,,,18816.0,859429.7292505254,4472862.323242302,13.199999999999996,19109.0,101007.0,-147465840.3504551,,,,,,,,,,,,,,,,,,,0,,,
52,61,necessity,service,-3057863.1125698113,0.0,43.831146946076565,11344.228340604379,1.0,45.0,64544.0,,,11240.0,499146.04698659264,3557009.1595564038,13.349999999999994,11488.0,136756.0,-135262328.79130664,,,,,,,,,,,,,,,,,,,0,,,
52,62,luxury,technical,1811564.9878774025,0.0,2689.3810292393896,359678.7624929424,1.0,16.0,3363.0,,,2028.0,5395181.437394136,3583616.449516733,17.524999999999995,2028.0,6372.0,54603416.53426841,,,,,,,,,,,,,,,,,,,0,,,
52,63,luxury,technical,-39456894.144938044,0.0,1646.9939771329866,21760.301451378164,1.0,124.0,6223.0,,,952.0,2676517.0785195143,42133411.22345756,18.250000000000004,1653.0,10390.0,-1067704517.0275201,,,,,,,,,,,,,,,,,,,0,,,
52,64,luxury,technical,-6627241.458174411,0.0,2440.636303832611,86238.8264126361,1.0,45.0,6432.0,,,1414.0,3966986.014981261,10594227.473155672,16.62499999999999,1637.0,3257.0,-454540656.2668665,,,,,,,,,,,,,,,,,,,0,,,
52,65,luxury,technical,-37021461.180646084,0.0,1619.8422405197603,33422.456154125364,1.0,100.0,12916.0,,,1394.0,3308823.159258411,40330284.339904495,18.125,2067.0,5105.0,-1035704472.8980322,,,,,,,,,,,,,,,,,,,0,,,
52,66,luxury,technical,-22588554.29984471,0.0,1995.5176750000633,49458.342860674704,1.0,96.0,4729.0,,,1937.0,4797459.2574854465,27386013.557330154,17.699999999999992,2440.0,3729.0,-733938215.6326326,,,,,,,,,,,,,,,,,,,0,,,
52,67,luxury,technical,-23254319.650614396,0.0,2562.3555115567,48354.842860482095,1.0,101.0,5392.0,,,1370.0,4835484.286048209,28089803.936662607,17.65,1905.0,5019.0,-713374137.9731331,,,,,,,,,,,,,,,,,,,0,,,
52,68,luxury,technical,-1282188.9225214194,0.0,1374.6593469121012,141853.7567436702,1.0,18.0,13926.0,,,1773.0,2411513.8646423933,3693702.7871638127,17.925,1773.0,8171.0,-41777332.591096364,,,,,,,,,,,,,,,,,,,0,,,
52,69,luxury,technical,-28547615.11095354,0.0,1842.1595809329506,47141.71273380355,1.0,88.0,8701.0,,,1762.0,4195612.433308516,32743227.544262055,17.374999999999996,2325.0,5135.0,-933169187.6336807,,,,,,,,,,,,,,,,,,,0,,,
52,70,luxury,technical,-17361117.516499892,0.0,2294.397226347438,60668.76347188859,1.0,95.0,7070.0,,,2092.0,5824201.293301305,23185318.809801195,17.199999999999996,2556.0,4311.0,-602473065.369199,,,,,,,,,,,,,,,,,,,0,,,
52,71,luxury,technical,-19145239.99706375,0.0,2457.518661229517,32775.48461189063,1.0,115.0,5575.0,,,1053.0,3736405.2457555314,22881645.24281928,17.050000000000004,1531.0,6037.0,-732201136.574895,,,,,,,,,,,,,,,,,,,0,,,
52,72,luxury,creative,583126.9788740277,0.0,1317.508216311115,260522.05184173622,1.0,8.0,22853.0,,,1354.0,1823654.3628921534,1240527.3840181257,16.725,1394.0,25093.0,-22491104.684929922,,,,,,,,,,,,,,,,,,,0,,,
52,73,luxury,creative,-62471.407809085445,0.0,1060.61856607421,105760.14218223881,1.0,10.0,29543.0,,,877.0,951841.2796401492,1014312.6874492347,16.224999999999994,912.0,34707.0,-38195415.21418225,,,,,,,,,,,,,,,,,,,0,,,
52,74,luxury,creative,-28876726.896508917,0.0,1041.1802959800646,19752.463600715324,1.0,77.0,23151.0,,,726.0,1501187.2336543647,30377914.130163282,16.374999999999996,1465.0,33987.0,-761003777.9518801,,,,,,,,,,,,,,,,,,,0,,,
52,75,luxury,creative,-207083.24158967542,0.0,1078.1985824300705,105466.06729973151,1.0,10.0,30899.0,,,853.0,949194.6056975836,1156277.847287259,17.449999999999996,890.0,24168.0,-45713646.61156798,,,,,,,,,,,,,,,,,,,0,,,
52,76,luxury,creative,192334.63418538473,0.0,962.510653355876,111092.11512934446,1.0,12.0,27402.0,,,1477.0,1444197.4966814779,1251862.8624960931,16.9,1511.0,35633.0,457740.9430266053,,,,,,,,,,,,,,,,,,,0,,,
52,77,luxury,social,-35097153.14780801,0.0,1178.553816193354,17880.796689284816,1.0,85.0,27026.0,,,517.0,1501986.9218999245,36599140.06970793,15.774999999999999,1284.0,22384.0,-893554792.0693246,,,,,,,,,,,,,,,,,,,0,,,
52,78,luxury,social,-2510590.10481573,0.0,1643.2911324038628,83180.54350295181,1.0,20.0,20083.0,,,850.0,1580430.3265560844,4091020.431371814,15.699999999999996,969.0,17456.0,-154943784.48019096,,,,,,,,,,,,,,,,,,,0,,,
52,79,luxury,social,783894.6064273003,0.0,1216.6278875285614,95499.28270978261,1.0,15.0,24592.0,,,1100.0,1336989.9579369565,553095.3515096563,15.999999999999996,1117.0,31361.0,-55968547.81367876,,,,,,,,,,,,,,,,,,,0,,,
52,80,luxury,social,-29452823.74336134,0.0,1531.5398901819494,35440.014306134595,1.0,79.0,23605.0,,,1106.0,2764321.115878498,32217144.859239835,15.249999999999996,1836.0,19984.0,-762044263.7285595,,,,,,,,,,,,,,,,,,,0,,,
52,81,luxury,social,-22995380.954720736,0.0,1062.1280066074469,28102.838047073525,1.0,61.0,20292.0,,,1071.0,1686170.2828244115,24681551.237545148,15.725,1619.0,23999.0,-675348193.4233637,,,,,,,,,,,,,,,,,,,0,,,
52,82,luxury,analytical,-10622779.534398668,0.0,2477.3522716032726,54820.216779479706,1.0,50.0,12129.0,,,801.0,2686190.6221945058,13308970.156593174,16.724999999999994,1092.0,12481.0,-587360838.4001907,,,,,,,,,,,,,,,,,,,0,,,
52,83,luxury,analytical,-28214840.894406684,0.0,1740.5744781825808,33260.17123084703,1.0,58.0,21332.0,,,529.0,1895829.7601582806,30110670.654564966,16.574999999999996,1097.0,18199.0,-1001303108.0800447,,,,,,,,,,,,,,,,,,,0,,,
52,84,luxury,analytical,-571082.1743904857,0.0,1643.7830578913376,123214.54655321856,1.0,10.0,17099.0,,,685.0,1108930.918978967,1680013.0933694527,17.149999999999995,685.0,15723.0,-47022023.0796082,,,,,,,,,,,,,,,,,,,0,,,
52,85,luxury,analytical,-10733138.194611298,0.0,2420.618859396522,65865.58582607175,1.0,42.0,13727.0,,,784.0,2700489.018868942,13433627.21348024,15.874999999999996,1129.0,12181.0,-440709872.39396065,,,,,,,,,,,,,,,,,,,0,,,
52,86,luxury,analytical,-9630312.207784712,0.0,2517.9325990955417,45133.184828524216,1.0,47.0,13337.0,,,573.0,2076126.5021121139,11706438.709896825,16.624999999999993,834.0,9113.0,-525648803.12218994,,,,,,,,,,,,,,,,,,,0,,,
53,2,necessity,physical,-9820475.379461994,0.0,35.01659887057747,4172.53826841569,1.0,134.0,60183.0,,,15428.0,554947.5896992869,10375422.969161281,12.52499999999999,16086.0,139956.0,-261390446.7810236,,,,,,,,,,,,,,,,,,,0,,,
53,3,necessity,physical,-10968215.385180322,0.0,26.480281046671738,4067.9988462601345,1.0,114.0,84969.0,,,16989.0,459683.8696273952,11427899.254807718,12.374999999999991,17623.0,134810.0,-287026662.5108099,,,,,,,,,,,,,,,,,,,0,,,
53,4,necessity,physical,-3364268.815087451,0.0,30.908965743285137,7840.04471734234,1.0,71.0,91532.0,,,17733.0,548803.1302139638,3913071.945301415,12.374999999999991,18025.0,118979.0,-141026895.85195884,,,,,,,,,,,,,,,,,,,0,,,
53,5,necessity,physical,-9535219.588322083,0.0,26.649837883913513,2371.9018404066496,1.0,150.0,141050.0,,,12861.0,353413.3742205908,9888632.962542674,12.224999999999993,13465.0,146560.0,-255775669.29578063,,,,,,,,,,,,,,,,,,,0,,,
53,6,necessity,physical,-10716883.143711498,0.0,34.690096615713905,4466.575618340367,1.0,141.0,71568.0,,,17642.0,625320.5865676515,11342203.73027915,12.44999999999999,18298.0,121491.0,-282883942.99544126,,,,,,,,,,,,,,,,,,,0,,,
53,7,necessity,physical,-11002204.726981765,0.0,40.64005226400079,5947.825365838996,1.0,107.0,73883.0,,,15109.0,630469.4887789335,11632674.215760699,12.374999999999991,15749.0,81959.0,-286685081.412806,,,,,,,,,,,,,,,,,,,0,,,
53,8,necessity,physical,-5686848.445806312,0.0,27.61340265856095,7449.224764901259,1.0,68.0,105601.0,,,17848.0,499098.0592483843,6185946.505054696,12.374999999999991,18245.0,187019.0,-181963398.1980175,,,,,,,,,,,,,,,,,,,0,,,
53,9,necessity,physical,-9748325.599267693,0.0,37.107968946720966,4483.209001284579,1.0,109.0,66908.0,,,12642.0,484186.5721387345,10232512.171406427,12.44999999999999,13245.0,107535.0,-255083177.81090987,,,,,,,,,,,,,,,,,,,0,,,
53,10,necessity,physical,-4671345.71287317,0.0,31.86782425357741,6895.788715720034,1.0,64.0,61608.0,,,13413.0,434434.6890903621,5105780.401963532,12.374999999999991,13761.0,137575.0,-164500401.53941482,,,,,,,,,,,,,,,,,,,0,,,
53,11,necessity,physical,-10818433.391978854,0.0,41.530712258643156,4270.407067189851,1.0,160.0,88514.0,,,15967.0,678994.7236831862,11497428.11566204,12.44999999999999,16596.0,108141.0,-288912702.0138267,,,,,,,,,,,,,,,,,,,0,,,
53,12,necessity,physical,-4360558.645101043,0.0,28.274040491619807,7048.054483188188,1.0,67.0,104158.0,,,16368.0,465171.59589042043,4825730.240991464,12.374999999999991,16702.0,210822.0,-158613212.09596524,,,,,,,,,,,,,,,,,,,0,,,
53,13,necessity,physical,-9571132.345271904,0.0,24.766526598843658,2947.867723715206,1.0,127.0,104250.0,,,14541.0,371431.33318811597,9942563.67846002,12.44999999999999,15138.0,224549.0,-253484801.12122172,,,,,,,,,,,,,,,,,,,0,,,
53,14,necessity,physical,-4783614.787404743,0.0,38.10563179557297,6986.593632392269,1.0,71.0,94705.0,,,12654.0,489061.5542674588,5272676.341672202,12.52499999999999,13027.0,104237.0,-160999221.6956832,,,,,,,,,,,,,,,,,,,0,,,
53,15,necessity,physical,-9393849.45713021,0.0,44.50631295548332,5676.939530995244,1.0,130.0,70051.0,,,16070.0,732325.1994983865,10126174.656628598,12.599999999999989,16700.0,101452.0,-247945846.45068774,,,,,,,,,,,,,,,,,,,0,,,
53,16,necessity,physical,-10183815.356056886,0.0,33.63073065450236,5548.449923123709,1.0,102.0,53223.0,,,16245.0,560393.4422354946,10744208.79829238,12.224999999999993,16919.0,123839.0,-263036769.66870335,,,,,,,,,,,,,,,,,,,0,,,
53,17,necessity,physical,-9494234.662911002,0.0,39.713138173352306,4092.3226845108497,1.0,144.0,57433.0,,,14321.0,585202.1438850515,10079436.806796053,12.224999999999993,14962.0,92426.0,-251210665.07459658,,,,,,,,,,,,,,,,,,,0,,,
53,18,necessity,physical,-10151751.537981743,0.0,36.80642012846035,3303.3566017764215,1.0,144.0,72166.0,,,12402.0,472379.9940540283,10624131.532035772,12.374999999999991,13029.0,106800.0,-270350012.6654515,,,,,,,,,,,,,,,,,,,0,,,
53,19,necessity,physical,-5374123.1259655785,0.0,47.31556389710005,10118.777825901521,1.0,60.0,35999.0,,,12877.0,617245.4473799928,5991368.573345572,12.599999999999989,13240.0,109388.0,-187468944.33919767,,,,,,,,,,,,,,,,,,,0,,,
53,20,necessity,physical,-10332050.048616428,0.0,43.10806404016503,4674.568724326362,1.0,134.0,68307.0,,,14045.0,621717.6403354062,10953767.688951835,12.44999999999999,14640.0,110764.0,-274256013.3325702,,,,,,,,,,,,,,,,,,,0,,,
53,21,necessity,physical,-3530234.2556353984,0.0,39.09962469473886,10882.9264200426,1.0,56.0,60536.0,,,15265.0,598560.953102343,4128795.208737741,12.374999999999991,15541.0,111454.0,-158873811.576009,,,,,,,,,,,,,,,,,,,0,,,
53,22,necessity,physical,-10839655.599113453,0.0,24.404919504408934,3145.824859393615,1.0,97.0,105103.0,,,12202.0,308290.8362205743,11147946.435334027,12.44999999999999,12823.0,193121.0,-282377448.1004774,,,,,,,,,,,,,,,,,,,0,,,
53,23,necessity,physical,-9262409.291916553,0.0,46.00081700000139,7714.103242903674,1.0,98.0,62756.0,,,15793.0,748268.0145616564,10010677.30647821,12.44999999999999,16419.0,81442.0,-248945483.507368,,,,,,,,,,,,,,,,,,,0,,,
53,24,necessity,physical,-11288092.863029053,0.0,28.22867965660804,2373.4666137250165,1.0,155.0,123192.0,,,12489.0,365513.8585136525,11653606.721542707,12.299999999999992,13146.0,150384.0,-301988441.4775314,,,,,,,,,,,,,,,,,,,0,,,
53,25,necessity,physical,-9792061.550676638,0.0,31.527413358761805,5096.4091675163,1.0,112.0,73253.0,,,17572.0,565701.4175943093,10357762.968270948,12.44999999999999,18214.0,174655.0,-254062797.26381913,,,,,,,,,,,,,,,,,,,0,,,
53,26,necessity,physical,-10944408.183583202,0.0,26.462397705150806,2527.6148456763185,1.0,141.0,138559.0,,,12953.0,353866.0783946846,11298274.261977887,12.599999999999989,13572.0,172988.0,-289496337.4997317,,,,,,,,,,,,,,,,,,,0,,,
53,27,necessity,physical,-10196178.07202186,0.0,44.28837288583796,5230.184495245206,1.0,113.0,68426.0,,,12712.0,585780.663467463,10781958.735489324,12.299999999999992,13352.0,101465.0,-267482253.8980882,,,,,,,,,,,,,,,,,,,0,,,
53,28,necessity,physical,-3936583.2933771424,0.0,45.00848942798353,13038.515870281644,1.0,58.0,67403.0,,,16451.0,743195.4046060537,4679778.697983196,12.374999999999991,16763.0,104316.0,-157616079.87387034,,,,,,,,,,,,,,,,,,,0,,,
53,29,necessity,physical,-9484513.167026551,0.0,29.184528174261207,2938.995272747301,1.0,131.0,76414.0,,,12667.0,382069.3854571491,9866582.5524837,12.52499999999999,13288.0,133795.0,-251785294.79318082,,,,,,,,,,,,,,,,,,,0,,,
53,30,necessity,physical,-10789250.577772316,0.0,27.28351351812706,2240.1904481795505,1.0,163.0,112163.0,,,12858.0,362910.85260508716,11152161.430377403,12.599999999999989,13500.0,191522.0,-290586707.5880361,,,,,,,,,,,,,,,,,,,0,,,
53,31,necessity,physical,-8590345.763176426,0.0,46.79244437949816,5587.633732929969,1.0,147.0,49360.0,,,17085.0,815794.5250077754,9406140.288184201,12.52499999999999,17696.0,82178.0,-223805179.61603433,,,,,,,,,,,,,,,,,,,0,,,
53,32,necessity,service,273434.3126729406,0.0,24.835902798769656,26206.25021828471,1.0,16.0,115084.0,,,18179.0,445506.2537108401,172071.94103789947,13.549999999999994,18188.0,193666.0,-14280278.428526485,,,,,,,,,,,,,,,,,,,0,,,
53,33,necessity,service,-3815408.789182526,0.0,25.893182739202647,7867.605017302646,1.0,47.0,107579.0,,,14505.0,377645.040830527,4193053.830013053,13.549999999999994,14788.0,197265.0,-157344728.77265286,,,,,,,,,,,,,,,,,,,0,,,
53,34,necessity,service,-3718546.7379310443,0.0,31.769611524005892,8968.9589432798,1.0,57.0,97227.0,,,15756.0,502261.70082366886,4220808.438754713,13.474999999999994,16031.0,144757.0,-162102499.55386388,,,,,,,,,,,,,,,,,,,0,,,
53,35,necessity,service,-5411360.929114605,0.0,22.948805321189436,3972.9512475708534,1.0,70.0,130032.0,,,12117.0,282079.5385775306,5693440.467692136,13.549999999999994,12463.0,162716.0,-174534241.25988773,,,,,,,,,,,,,,,,,,,0,,,
53,36,necessity,service,232006.41411021762,0.0,35.19556256987284,20517.19877397969,1.0,17.0,65494.0,,,10576.0,369309.5779316344,137303.16382141676,13.549999999999994,10584.0,150571.0,-18366599.42033289,,,,,,,,,,,,,,,,,,,0,,,
53,37,necessity,service,-2654321.943364945,0.0,50.32528400241257,20595.003229294638,1.0,50.0,51626.0,,,20889.0,1050345.1646940266,3704667.1080589714,13.699999999999992,21159.0,75663.0,-113845839.91501576,,,,,,,,,,,,,,,,,,,0,,,
53,38,necessity,service,-3818640.781350612,0.0,35.38615398161028,5627.942660675289,1.0,74.0,91357.0,,,11484.0,410839.81422929605,4229480.595579908,13.549999999999994,11772.0,127604.0,-141154349.05558518,,,,,,,,,,,,,,,,,,,0,,,
53,39,necessity,service,431903.32373292325,0.0,34.78924144412567,37116.4744407692,1.0,15.0,63057.0,,,17300.0,593863.5910523072,161960.26731938394,13.624999999999993,17307.0,96689.0,-9817639.259728985,,,,,,,,,,,,,,,,,,,0,,,
53,40,necessity,service,-3294924.3211305393,0.0,34.62759751541255,14498.46352172155,1.0,39.0,77533.0,,,16604.0,579938.540868862,3874862.8619994014,13.549999999999994,16893.0,118915.0,-136337211.8256961,,,,,,,,,,,,,,,,,,,0,,,
53,41,necessity,service,-3530225.7676040027,0.0,35.18087634537243,9949.06242200622,1.0,52.0,72659.0,,,14955.0,527300.3083663296,4057526.075970332,13.699999999999992,15195.0,132016.0,-147092687.00834212,,,,,,,,,,,,,,,,,,,0,,,
53,42,necessity,service,-3520047.9116202006,0.0,46.719382020558825,16719.749923968026,1.0,43.0,42642.0,,,15628.0,735668.9966545932,4255716.908274794,13.549999999999994,15883.0,110614.0,-146145672.94358006,,,,,,,,,,,,,,,,,,,0,,,
