Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
134,97,luxury,189876.16802358907,176.0,2207.861250462169,167797.45229718494,1.0,7.0,54244.0,583.0,,,86.3299332286164,370.0,1006784.7137831096,816908.5457595205,,,,,,,,,,,,0,
134,98,luxury,-2023163.8255512072,2919.0,84298.48960913402,8429.84927313003,0.1,29.0,52589.0,4.0,,,63.88841014178173,269.0,252895.4781939009,2276059.303745108,,,,,,,,,,,,0,
134,99,luxury,-31816.208545736503,3588.0,31816.207909412347,59961.316105426486,0.1,27.0,50856.0,41.0,,,97.1622945429509,495.0,1558994.2187410886,1590810.4272868251,,,,,,,,,,,,0,
134,100,luxury,-573944.8972423656,1914.0,71743.10928557134,50818.0377766678,0.1,25.0,51067.0,15.0,,,76.87720892947635,254.0,1219632.9066400272,1793577.8038823928,,,,,,,,,,,,0,
134,101,luxury,-1928958.800570964,3031.0,96447.93617063075,15556.119359443257,0.1,30.0,47623.0,5.0,,,64.68000941650172,249.0,482239.70014274097,2411198.500713705,,,,,,,,,,,,0,
134,102,luxury,-189284.200885211,517.0,10515.788412277858,568.4210236793124,0.1,36.0,52641.0,96.0,,,63.658042869438184,202.0,21031.577876134557,210315.77876134557,,,,,,,,,,,,0,
134,103,luxury,-1550737.5976382939,3970.0,103382.50337641645,45387.4418820964,0.1,42.0,51399.0,8.0,,,79.56818821422053,333.0,1860885.1171659522,3411622.714804246,,,,,,,,,,,,0,
134,104,luxury,6165848.905104595,321.0,73402.96021988869,266697.4328001591,0.1,31.0,61104.0,6.0,,,78.1631560070904,252.0,8000922.984004772,1835074.0789001773,,,,,,,,,,,,0,
134,105,luxury,-169169.25970879383,1709.0,6265.527976708171,2211.362872010377,0.1,33.0,61531.0,207.0,,,74.6615047401099,393.0,75186.33764835281,244355.59735714665,,,,,,,,,,,,0,
134,106,luxury,-1959468.0540225354,2169.0,85194.25966861029,3276.702431475812,0.1,25.0,51026.0,7.0,,,70.6940066817502,240.0,85194.26321837111,2044662.3172409066,,,,,,,,,,,,0,
134,107,luxury,-32015550.32099867,3011.0,1524549.9426880344,0.0,0.1,103.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,32015550.32099867,,,,,,,,,,,,0,
134,108,luxury,-2287682.7561919685,3590.0,95320.11166399496,31773.37161377734,0.1,19.0,77075.0,2.0,,,82.12406983917579,297.0,571920.6890479921,2859603.4452399607,,,,,,,,,,,,0,
134,109,luxury,-2589723.6568261553,4077.0,89300.8130465408,12757.259393232292,0.1,27.0,71690.0,5.0,,,87.6816395982288,327.0,357203.2630105042,2946926.9198366595,,,,,,,,,,,,0,
134,110,luxury,-26169192.63388192,1427.0,2616919.001696292,0.0,0.1,140.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,26169192.63388192,,,,,,,,,,,,0,
134,111,luxury,-19556483.03615507,3040.0,888931.0066920029,0.0,0.1,70.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,19556483.03615507,,,,,,,,,,,,0,
135,2,necessity,-59870.665172646,5454.0,10.977399801616754,447.82177328942333,1.0,77.0,21188.0,93090.0,,,2.5786149560554215,8636.0,34930.09831657502,94800.76348922102,,,,,,,,,,,,0,
135,3,necessity,-25768.816302481748,2851.0,9.038523569216725,511.39555008328864,1.0,87.0,21238.0,106355.0,,,1.9484972641519076,7830.0,45002.8084073294,70771.62470981115,,,,,,,,,,,,0,
135,4,necessity,-64104.94537384277,6459.0,9.987680672277358,199.727382279019,1.0,47.0,21402.0,118817.0,,,2.55327721103722,7415.0,9586.914349392911,73691.85972323568,,,,,,,,,,,,0,
135,5,necessity,-33691.62640761804,2450.0,13.751684331148187,274.32483676679334,1.0,96.0,20214.0,78317.0,,,2.080898649378212,4385.0,26609.509166378954,60301.135573996995,,,,,,,,,,,,0,
135,6,necessity,1151451.155049087,46304.0,1088.328122590533,17340.694773581086,0.1,121.0,23931.0,1322.0,,,2.704737911511142,8539.0,2080883.3728297304,929432.2177806433,,,,,,,,,,,,0,
135,7,necessity,202995.73067827406,0.0,157.23805658903854,28397.818189825142,1.0,57.0,24422.0,1651.0,,,2.2268912003551735,8824.0,1590277.818630208,1387282.087951934,,,,,,,,,,,,0,
135,8,necessity,263626.8438816329,30752.0,2610.1667657345615,30643.35789277593,0.1,51.0,24323.0,315.0,,,4.386419105356868,4864.0,1532167.8946387966,1268541.0507571637,,,,,,,,,,,,0,
135,9,necessity,-61067.79323013825,3335.0,18.362676666261777,210.8500513991676,1.0,65.0,22575.0,51812.0,,,3.268555134381561,4092.0,13916.103392345061,74983.89662248331,,,,,,,,,,,,0,
135,10,necessity,32186.364913535494,2490.0,38.05469174654354,2826.3317421597603,1.0,38.0,20971.0,15003.0,,,2.7790896312934446,5649.0,110226.93794423065,78040.57303069516,,,,,,,,,,,,0,
135,11,necessity,0.6173725631088018,0.0,205.07939417935407,21687.14465112218,1.0,73.0,21214.0,1554.0,,,4.474100014215131,7614.0,1561474.414880797,1561473.797508234,,,,,,,,,,,,0,
135,12,necessity,0.010878781438805163,0.0,150.31349544405595,21134.077410050806,1.0,31.0,20815.0,6873.0,,,2.2693957853823465,4218.0,634022.3223015242,634022.3114227428,,,,,,,,,,,,0,
135,13,necessity,-873006.7691228109,23285.0,2816.150862669846,4693.584780230167,0.1,122.0,23443.0,315.0,,,1.8332223518354518,5149.0,577310.9279683105,1450317.6970911215,,,,,,,,,,,,0,
135,14,necessity,-286008.047235282,15683.0,2363.7028652021913,11476.774174630951,0.1,84.0,22038.0,324.0,,,4.181511007245948,5245.0,952572.256494369,1238580.303729651,,,,,,,,,,,,0,
135,15,necessity,812654.0636085387,0.0,341.3917618345669,46503.76710342537,1.0,37.0,23378.0,4104.0,,,3.464101815369462,5737.0,1674135.6157233133,861481.5521147746,,,,,,,,,,,,0,
135,16,necessity,-247304.054317815,16314.0,1932.0629202207501,5900.624606822867,0.1,112.0,23163.0,414.0,,,4.446365005354724,4668.0,654969.3313573382,902273.3856751532,,,,,,,,,,,,0,
135,17,necessity,-66814.96291968747,5965.0,11.201167294462811,225.09743045610242,1.0,72.0,22358.0,146469.0,,,2.4006069319608967,7432.0,16432.112423295475,83247.07534298295,,,,,,,,,,,,0,
135,18,necessity,246760.71486320486,29823.0,1007.1865900034671,10858.730437220109,0.1,97.0,21052.0,705.0,,,2.7014092804508327,7905.0,1042438.1219731305,795677.4071099256,,,,,,,,,,,,0,
135,19,necessity,1035169.5580918051,0.0,190.11372922844038,37668.43933051557,1.0,67.0,21679.0,1575.0,,,2.6380290516539007,7632.0,2486116.9958140277,1450947.4377222226,,,,,,,,,,,,0,
135,20,necessity,-28724.13706396432,2642.0,10.87211888482978,326.6242488932204,1.0,117.0,20432.0,131581.0,,,1.8493115190069578,6187.0,38541.661369400004,67265.79843336433,,,,,,,,,,,,0,
135,21,necessity,594110.8121730166,0.0,155.119494016224,34888.26655625837,1.0,58.0,23925.0,6352.0,,,3.42551518728704,8990.0,1988631.1937067271,1394520.3815337105,,,,,,,,,,,,0,
135,22,necessity,-42849.38962201489,3666.0,11.688400856443822,898.9986331064163,1.0,57.0,24284.0,89755.0,,,4.123903578844405,8127.0,52141.920720172144,94991.31034218703,,,,,,,,,,,,0,
135,23,necessity,0.0,0.0,156.96401401151866,13882.59502050685,0.8165464517210003,44.0,23391.0,1892.0,,,3.816035374658827,6337.0,624716.7759228082,624716.7759228082,,,,,,,,,,,,0,
135,24,necessity,112.20251802353596,0.0,17.680764649195602,1805.9704273868392,1.0,47.0,23165.0,92318.0,,,4.186028703924382,4907.0,86686.58051456828,86574.37799654475,,,,,,,,,,,,0,
135,25,necessity,1432890.8681153283,0.0,341.0018502243456,39381.44326828366,1.0,81.0,21247.0,1746.0,,,3.546673287148132,5037.0,3150515.4614626933,1717624.593347365,,,,,,,,,,,,0,
135,26,necessity,-673315.8585360104,29226.0,1722.0354413158577,5772.732453735267,0.1,87.0,22674.0,515.0,,,1.8408381212731173,6864.0,508000.4559287035,1181316.314464714,,,,,,,,,,,,0,
135,27,necessity,0.0,0.0,161.4213329408483,5467.270367027456,0.4826809000000001,47.0,21243.0,8663.0,,,2.3623800593862447,4197.0,251494.43688326297,251494.43688326297,,,,,,,,,,,,0,
135,28,necessity,-13892.032752863088,2498.0,16.76183385443312,1491.4669394218547,1.0,40.0,20810.0,52617.0,,,1.8750946322099133,6195.0,61150.144516296044,75042.17726915913,,,,,,,,,,,,0,
135,29,necessity,82623.76519044174,0.0,127.70041591359647,21857.54482355593,1.0,44.0,19521.0,1855.0,,,2.6586715659858866,6713.0,939874.427412905,857250.6622224633,,,,,,,,,,,,0,
135,30,necessity,740963.2892961291,0.0,186.17168068506274,36558.92260594537,1.0,44.0,19048.0,3730.0,,,2.6896018726527426,4464.0,1572033.672055651,831070.3827595218,,,,,,,,,,,,0,
135,31,necessity,161183.85932232003,7945.0,157.11995285282438,29643.459504628507,1.0,24.0,21826.0,2847.0,,,3.4280444272022965,5431.0,681799.5686064557,520615.70928413566,,,,,,,,,,,,0,
135,32,necessity,3112586.5989771304,0.0,1665.5484910838707,170006.71199108576,0.18590000000000004,22.0,21727.0,90.0,,,2.3928491369344114,3764.0,3570140.951812801,457554.3528356707,,,,,,,,,,,,0,
135,33,necessity,0.008572856313548982,0.0,254.749516892797,21715.674960381937,1.0,38.0,21577.0,2840.0,,,1.6268119725032923,3154.0,803479.9735341317,803479.9649612753,,,,,,,,,,,,0,
135,34,necessity,222992.2228232422,560.0,657.7941668579656,23959.65422665032,0.20449000000000003,34.0,21716.0,645.0,,,2.9431072857728244,5488.0,790668.5894794606,567676.3666562184,,,,,,,,,,,,0,
135,35,necessity,3219183.3154623904,0.0,464.63717607129973,102160.26419637038,1.0,41.0,21123.0,2874.0,,,3.187661102089831,6998.0,4086410.567854815,867227.2523924246,,,,,,,,,,,,0,
135,36,necessity,76258.12648823229,7616.0,1815.6696728713366,12223.347655639282,0.1,57.0,18793.0,31.0,,,2.8549662229870068,3349.0,684507.4687157997,608249.3422275675,,,,,,,,,,,,0,
135,37,necessity,-3059.580739943558,244.0,12.541462304997147,1798.3177894614207,1.0,40.0,21979.0,65209.0,,,2.237391836971142,6123.0,73731.02936791825,76790.61010786181,,,,,,,,,,,,0,
135,38,necessity,201563.29000744238,552.0,124.38616043871393,13086.853751251301,1.0,19.0,19138.0,17825.0,,,2.657632094751755,3083.0,261737.07502502602,60173.78501758363,,,,,,,,,,,,0,
135,39,necessity,-44021.20833855979,5532.0,38.555983970098474,1555.0926233781508,1.0,27.0,20647.0,18178.0,,,2.882945367277965,6274.0,43542.59345458823,87563.80179314801,,,,,,,,,,,,0,
135,40,necessity,135197.04567554672,2479.0,65.29227375269721,9239.882768545574,1.0,21.0,20519.0,13069.0,,,1.7416393089189814,6214.0,203277.42090800262,68080.3752324559,,,,,,,,,,,,0,
135,41,necessity,-419487.5466851421,5573.0,1389.0316085007494,4140.382688244845,0.1,51.0,20246.0,562.0,,,2.671727306536086,4567.0,215299.8997887319,634787.446473874,,,,,,,,,,,,0,
135,42,necessity,593663.3139290736,0.0,166.24546682187707,30562.56254921989,1.0,51.0,18426.0,1363.0,,,2.342076771378912,5621.0,1528128.1274609945,934464.8135319209,,,,,,,,,,,,0,
135,43,necessity,66514.81043003574,3685.0,43.284151662188435,3903.870877150777,1.0,33.0,18912.0,47988.0,,,2.9278808651566712,5878.0,132731.6098231264,66216.79939309067,,,,,,,,,,,,0,
135,44,necessity,67416.14046435924,8556.0,39.32402388678767,7158.945747832023,1.0,17.0,20863.0,24431.0,,,2.0047044382901924,5283.0,128861.02346097642,61444.882996617176,,,,,,,,,,,,0,
135,45,necessity,4080935.2750433045,0.0,451.9389896071265,171437.21858719896,1.0,28.0,19674.0,3644.0,,,2.7121566310504495,6147.0,4628804.901854372,547869.6268110671,,,,,,,,,,,,0,
135,46,necessity,252088.10475239716,6787.0,2334.1491105965033,33804.9182618157,0.1,30.0,19461.0,369.0,,,1.571267749414794,3120.0,980342.6295926553,728254.5248402582,,,,,,,,,,,,0,
135,47,necessity,1361467.5656283987,0.0,238.28964919518214,96158.87998621252,1.0,19.0,19739.0,6198.0,,,2.5378735813087934,5552.0,1730859.8397518252,369392.2741234264,,,,,,,,,,,,0,
135,48,necessity,-69011.42007209524,3592.0,76.01628092918338,0.0,1.0,25.0,19918.0,7187.0,,,3.3365795590703025,3592.0,0.0,69011.42007209524,,,,,,,,,,,,0,
135,49,necessity,93287.33195405535,0.0,157.31419044340035,24245.453506411053,1.0,34.0,21037.0,7706.0,,,2.8025002798819187,4493.0,800099.9657115648,706812.6337575094,,,,,,,,,,,,0,
135,50,necessity,227658.44045739295,0.0,250.71981401153784,24580.25269475175,1.0,48.0,19432.0,2960.0,,,3.0674032574360712,4665.0,1155271.8766533323,927613.4361959393,,,,,,,,,,,,0,
135,51,necessity,1459353.771209586,1626.0,401.45970779228423,106486.15375997408,1.0,18.0,19790.0,692.0,,,2.6039997680225504,5561.0,1810264.6139195594,350910.8427099734,,,,,,,,,,,,0,
135,52,necessity,0.0007091143634170294,0.0,159.4414296257449,22098.5821425783,1.0,26.0,21640.0,6473.0,,,3.308673262725283,3465.0,552464.5535644575,552464.5528553431,,,,,,,,,,,,0,
135,53,necessity,-115400.44359475223,1167.0,98.88641265437582,7839.917641003099,1.0,38.0,21606.0,6957.0,,,1.9794680817322512,5099.0,305756.78799912083,421157.23159387306,,,,,,,,,,,,0,
135,54,necessity,806358.2310572689,0.0,381.76397816958837,56131.477110808424,1.0,24.0,20563.0,2689.0,,,2.8431794446310974,4121.0,1291023.9735485937,484665.7424913248,,,,,,,,,,,,0,
135,55,necessity,0.04410986107541248,0.0,121.30617405646181,21827.974771857145,1.0,18.0,21416.0,12848.0,,,2.2894825144525637,3059.0,371075.57112157147,371075.5270117104,,,,,,,,,,,,0,
135,56,necessity,1941888.9039449114,0.0,718.6975239211289,134418.04290873068,1.0,18.0,19770.0,1531.0,,,1.848981972376238,3855.0,2285106.729448422,343217.8255035104,,,,,,,,,,,,0,
135,57,necessity,-85509.07063335134,8876.0,9501.007772142093,61228.71724363433,0.1,19.0,30245.0,47.0,,,8.811144585836772,1249.0,1102116.910385418,1187625.9810187693,,,,,,,,,,,,0,
135,58,necessity,-669370.940269798,1853.0,15212.975628185408,6845.839161850208,0.1,19.0,31836.0,44.0,,,8.601896278719387,526.0,136916.78323700416,806287.7235068022,,,,,,,,,,,,0,
135,59,necessity,139801.54651273257,267.0,1419.120366000312,87815.89307025001,0.33787663000000007,4.0,29709.0,454.0,,,11.007360742642252,1236.0,439079.46535125,299277.91883851745,,,,,,,,,,,,0,
135,60,necessity,0.00014011877647135407,0.0,116.35496695143316,29127.526735268013,1.0,4.0,26644.0,4900.0,,,9.920878915692763,751.0,87382.58020580404,87382.58006568527,,,,,,,,,,,,0,
135,61,necessity,570531.509846268,8619.0,2089.85899948422,121211.82260470162,0.1,7.0,31152.0,293.0,,,10.416001157965319,1911.0,969694.580837613,399163.07099134504,,,,,,,,,,,,0,
135,62,necessity,1366149.3398750185,0.0,499.15384306827673,207524.94512214075,1.0,9.0,34671.0,1984.0,,,9.176139220081165,1818.0,1660199.560977126,294050.22110210755,,,,,,,,,,,,0,
135,63,necessity,318127.52253253415,0.0,913.9651634607482,345340.789042892,0.14300000000000002,2.0,25460.0,1249.0,,,9.905460510496193,1610.0,345340.789042892,27213.266510357826,,,,,,,,,,,,0,
135,64,necessity,184273.41381979355,0.0,1388.7746179890214,93807.37209089588,1.0,8.0,28178.0,764.0,,,9.928409074378683,506.0,656651.6046362711,472378.1908164776,,,,,,,,,,,,0,
135,65,necessity,70034.71264165791,0.0,157.79100074498996,86661.6750254759,1.0,4.0,30222.0,5751.0,,,10.763013383238512,1803.0,259985.02507642767,189950.31243476976,,,,,,,,,,,,0,
135,66,necessity,-90048.6317603772,84.0,1072.0075194509557,67214.8715641073,1.0,9.0,30678.0,985.0,,,7.503377513384104,711.0,672148.7156410731,762197.3474014503,,,,,,,,,,,,0,
135,67,necessity,-273040.72562523466,1920.0,4964.376801659965,27755.379547028,0.1,21.0,28196.0,176.0,,,13.453150335140474,1778.0,610618.350034616,883659.0756598506,,,,,,,,,,,,0,
135,68,necessity,-12240.05204340053,147.0,83.2656670684702,10833.7884245506,1.0,8.0,34989.0,1605.0,,,5.416037144578017,1318.0,97504.0958209554,109744.14786435592,,,,,,,,,,,,0,
135,69,necessity,568077.0859978462,459.0,858.5524160585529,202349.70625490168,1.0,3.0,25864.0,813.0,,,6.816055524174338,1904.0,809398.8250196067,241321.7390217606,,,,,,,,,,,,0,
135,70,necessity,311958.94575110695,1620.0,591.2761032823196,69806.5532516588,1.0,9.0,28103.0,2523.0,,,13.03819510358809,1662.0,558452.4260132704,246493.48026216342,,,,,,,,,,,,0,
135,71,necessity,-129194.49745754048,9023.0,8074.656032157191,42479.71247924568,0.1,24.0,25582.0,79.0,,,9.96477360866525,1369.0,977033.3870226507,1106227.8844801912,,,,,,,,,,,,0,
135,72,necessity,240641.8863935793,1516.0,5120.0400963433685,60075.13759612759,0.1,16.0,33992.0,263.0,,,6.6883134673062585,1291.0,901127.0639419139,660485.1775483346,,,,,,,,,,,,0,
135,73,necessity,-355611.2350805232,1389.0,3032.6588556782276,27237.885304716034,0.1,7.0,30933.0,561.0,,,11.908561594565484,1955.0,217903.08243772827,573514.3175182515,,,,,,,,,,,,0,
135,74,necessity,188717.75964725265,4399.0,478.535588968776,109627.8878139987,0.21,5.0,34970.0,3077.0,,,11.664271321477209,1836.0,438511.5512559948,249793.79160874218,,,,,,,,,,,,0,
135,75,necessity,-22484.478172420757,2365.0,557.9741372932901,67136.59923048013,0.3,5.0,26110.0,2482.0,,,6.634395951079039,1418.0,402819.5953828808,425304.0735553016,,,,,,,,,,,,0,
135,76,necessity,-1149968.3135988782,6030.0,26135.643122775946,26135.643490883594,0.1,26.0,33065.0,19.0,,,14.38153647700432,710.0,705662.3742538571,1855630.6878527352,,,,,,,,,,,,0,
135,77,necessity,2819263.5262872363,639.0,5052.1903493609125,472178.2034865004,0.33,8.0,26812.0,215.0,,,9.34860828227389,665.0,3305247.424405503,485983.89811826707,,,,,,,,,,,,0,
135,78,necessity,0.0,0.0,260.2635388264286,32194.599778855576,1.0,11.0,30385.0,860.0,,,14.62893919850908,1237.0,321945.99778855575,321945.99778855575,,,,,,,,,,,,0,
135,79,necessity,15235.930590362754,8281.0,7617.965250631888,50688.76907947618,0.1,27.0,25995.0,83.0,,,9.58466009675333,1709.0,1317907.9960663808,1302672.065476018,,,,,,,,,,,,0,
135,80,necessity,223621.54944144882,1338.0,406.9198149905429,28716.862510189614,1.0,10.0,25686.0,2508.0,,,6.179491009003088,1505.0,315885.48761208577,92263.93817063693,,,,,,,,,,,,0,
135,81,necessity,292080.2644967142,517.0,5727.063924260929,135158.71062985208,0.1,4.0,30414.0,290.0,,,8.093096689041918,667.0,675793.5531492603,383713.2886525461,,,,,,,,,,,,0,
135,82,necessity,703004.9093161674,4853.0,3254.6523408154703,146820.98414730656,0.1,10.0,30584.0,296.0,,,13.62262096150772,1900.0,1321388.857325759,618383.9480095917,,,,,,,,,,,,0,
135,83,necessity,423832.8321202283,5349.0,3717.8318373211664,72497.72128372327,0.1,15.0,28207.0,573.0,,,11.138223345910792,1587.0,1014968.0979721256,591135.2658518973,,,,,,,,,,,,0,
135,84,necessity,1518479.2813500208,886.0,13319.91951948535,213118.81538446376,0.1,12.0,28106.0,131.0,,,14.329040569925718,615.0,2344306.969229101,825827.6878790803,,,,,,,,,,,,0,
135,85,necessity,-159063.54565422772,1623.0,672.2928503419148,35062.93304710129,1.0,15.0,30525.0,1443.0,,,6.1179751796560975,1671.0,561006.9287536206,720070.4744078483,,,,,,,,,,,,0,
135,86,necessity,2.907856833189726e-05,0.0,280.00196006643756,28093.530038303314,1.0,7.0,26883.0,7005.0,,,12.065083389935719,602.0,168561.18022981987,168561.1802007413,,,,,,,,,,,,0,
135,87,luxury,-3546451.3981950805,5593.0,110826.60367480983,21801.955316773037,0.1,62.0,64504.0,5.0,,,159.71385996366124,439.0,1329919.2743231552,4876370.672518236,,,,,,,,,,,,0,
135,88,luxury,14175801.14818303,1279.0,110748.44395316983,241123.1999097588,0.1,80.0,61634.0,2.0,,,87.40101563446812,442.0,19048732.792870946,4872931.644687916,,,,,,,,,,,,0,
135,89,luxury,-1067603.2477425658,4591.0,48527.41913874933,19410.968140773923,0.1,46.0,71134.0,17.0,,,198.14109349640947,405.0,873493.5663348265,1941096.8140773922,,,,,,,,,,,,0,
135,90,luxury,6150483.271172648,1397.0,75931.89028972782,216948.26353342677,0.1,43.0,70386.0,5.0,,,131.58454439167417,387.0,9111827.068403924,2961343.797231275,,,,,,,,,,,,0,
135,91,luxury,-111299.29708570539,221.0,7949.949587991238,22083.193866211383,0.1,8.0,74307.0,120.0,,,106.92477790186993,392.0,198748.74479590246,310048.04188160785,,,,,,,,,,,,0,
135,92,luxury,-2452606.141093187,6082.0,87593.07447686212,16109.071534273806,0.1,88.0,60864.0,4.0,,,53.520800805867,443.0,1401489.2234818211,3854095.364575008,,,,,,,,,,,,0,
135,93,luxury,-1201323.2157666725,6691.0,42904.399823364416,20430.666934807356,0.1,64.0,62733.0,26.0,,,54.817123859697666,576.0,1287132.0168928634,2488455.232659536,,,,,,,,,,,,0,
135,94,luxury,8629518.29998251,2384.0,107868.97629821376,178343.37819963857,0.1,76.0,63168.0,6.0,,,196.25147705412235,444.0,13375753.364972893,4746235.064990382,,,,,,,,,,,,0,
135,95,luxury,-25769326.789244812,4453.0,858977.5310089093,0.0,0.1,153.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,25769326.789244812,,,,,,,,,,,,0,
135,96,luxury,-5166218.361759077,5233.0,166652.2008324505,34310.74813312479,0.1,35.0,66990.0,6.0,,,72.79302088394641,380.0,1166565.4365262429,6332783.7982853195,,,,,,,,,,,,0,
135,97,luxury,462338.888565165,0.0,2626.9248632069234,204900.12643883988,1.0,8.0,54244.0,452.0,,,86.3299332286164,370.0,1434300.8850718793,971961.9965067143,,,,,,,,,,,,0,
135,98,luxury,-1807855.0739944496,2942.0,78602.39161029812,10841.709589172113,0.1,30.0,52589.0,11.0,,,63.88841014178173,269.0,314409.57808599126,2122264.652080441,,,,,,,,,,,,0,
135,99,luxury,-315658.6067708065,3597.0,35073.17782862604,53259.271101247155,0.1,26.0,50856.0,24.0,,,97.1622945429509,495.0,1438000.3197336732,1753658.9265044797,,,,,,,,,,,,0,
135,100,luxury,-773826.6727635199,1924.0,77382.66418104543,46429.6003658112,0.1,24.0,51067.0,12.0,,,76.87720892947635,254.0,1160740.00914528,1934566.6819088,,,,,,,,,,,,0,
135,101,luxury,-1832838.5617162448,3051.0,91641.92442013526,15273.654680968706,0.1,29.0,47623.0,11.0,,,64.68000941650172,249.0,458209.6404290612,2291048.202145306,,,,,,,,,,,,0,
135,102,luxury,7206126.811258076,441.0,94817.45330199676,252846.5547809851,0.1,37.0,52641.0,6.0,,,63.658042869438184,202.0,9102475.972115465,1896349.1608573887,,,,,,,,,,,,0,
135,103,luxury,-2782551.179537962,3995.0,111302.0438087293,21200.389939336856,0.1,41.0,51399.0,1.0,,,79.56818821422053,333.0,890416.377452148,3672967.5569901103,,,,,,,,,,,,0,
135,104,luxury,-187575.81492289278,340.0,9872.410916834762,1910.7892861415223,0.1,30.0,61104.0,51.0,,,78.1631560070904,252.0,59234.46787038719,246810.28279327997,,,,,,,,,,,,0,
135,105,luxury,8759411.440488648,1541.0,52139.35247552595,327055.94664162153,0.1,34.0,61531.0,21.0,,,74.6615047401099,393.0,10792846.239173511,2033434.7986848643,,,,,,,,,,,,0,
135,106,luxury,-1258068.7837840405,2186.0,74004.04302144176,20721.132909384196,0.1,26.0,51026.0,7.0,,,70.6940066817502,240.0,518028.3227346049,1776097.1065186453,,,,,,,,,,,,0,
135,107,luxury,-32371096.027321935,3032.0,1541480.689801964,0.0,0.1,104.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,32371096.027321935,,,,,,,,,,,,0,
135,108,luxury,-2967657.975466418,3618.0,105987.78130516032,11156.608930324881,0.1,18.0,77075.0,8.0,,,82.12406983917579,297.0,211975.56967617274,3179633.545142591,,,,,,,,,,,,0,
135,109,luxury,-2201288.712875565,4105.0,78617.45164892316,14558.787783568552,0.1,28.0,71690.0,4.0,,,87.6816395982288,327.0,393087.2701563509,2594375.983031916,,,,,,,,,,,,0,
135,110,luxury,-26361879.25305686,1437.0,2636187.66168692,0.0,0.1,141.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,26361879.25305686,,,,,,,,,,,,0,
135,111,luxury,-19859900.108177125,3062.0,902722.6911570197,0.0,0.1,71.0,68991.0,0.0,,,131.8311571623644,224.0,0.0,19859900.108177125,,,,,,,,,,,,0,
136,2,necessity,1044411.7451924265,0.0,191.49448356045667,35040.995635752224,1.0,78.0,21188.0,3220.0,,,2.5786149560554215,8636.0,2698156.663952921,1653744.9187604946,,,,,,,,,,,,0,
136,3,necessity,678328.343246521,0.0,237.92633240947188,29210.24226235437,1.0,88.0,21238.0,1716.0,,,1.9484972641519076,7830.0,2541291.0768248304,1862962.7335783094,,,,,,,,,,,,0,
136,4,necessity,902242.1176569851,0.0,139.0010310936906,41001.46102503885,1.0,48.0,21402.0,3121.0,,,2.55327721103722,7415.0,1927068.668176826,1024826.550519841,,,,,,,,,,,,0,
136,5,necessity,1089324.6215847859,0.0,444.622291619878,31656.180855857387,1.0,97.0,20214.0,1388.0,,,2.080898649378212,4385.0,3038993.3621623092,1949668.7405775234,,,,,,,,,,,,0,
136,6,necessity,541407.4912037342,45836.0,1156.8536123285633,12639.34278751389,0.1,120.0,23931.0,928.0,,,2.704737911511142,8539.0,1529360.4772891807,987952.9860854466,,,,,,,,,,,,0,
136,7,necessity,-63244.25661168753,7173.0,8.818150227019258,255.42553232884248,1.0,56.0,24422.0,152223.0,,,2.2268912003551735,8824.0,14559.255342744022,77803.51195443155,,,,,,,,,,,,0,
136,8,necessity,-471802.53108301817,30923.0,2759.07912346334,17041.371091749883,0.1,50.0,24323.0,648.0,,,4.386419105356868,4864.0,869109.925679244,1340912.4567622622,,,,,,,,,,,,0,
136,9,necessity,1212416.0904448251,0.0,362.8820787867073,41433.32335468791,1.0,66.0,22575.0,1785.0,,,3.268555134381561,4092.0,2693166.0180547144,1480749.9276098893,,,,,,,,,,,,0,
136,10,necessity,2412435.1828760915,0.0,434.1037384408428,84869.27000534916,1.0,39.0,20971.0,639.0,,,2.7790896312934446,5649.0,3225032.260203268,812597.0773271767,,,,,,,,,,,,0,
136,11,necessity,-79926.75272742736,6060.0,13.189239157144728,280.7682189412041,1.0,72.0,21214.0,70230.0,,,4.474100014215131,7614.0,20496.0799827079,100422.83271013526,,,,,,,,,,,,0,
136,12,necessity,0.0011954110086662695,0.0,14.362734625367953,1954.258520200962,1.0,30.0,20815.0,1696.0,,,2.2693957853823465,4218.0,60582.01412622982,60582.01293081881,,,,,,,,,,,,0,
136,13,necessity,-537458.0402434461,23485.0,2687.2901959991914,6938.495191667439,0.1,123.0,23443.0,429.0,,,1.8332223518354518,5149.0,846496.4133834275,1383954.4536268737,,,,,,,,,,,,0,
136,14,necessity,-496093.1589446177,15883.0,2480.4657899893755,9567.510922503341,0.1,83.0,22038.0,258.0,,,4.181511007245948,5245.0,803670.9174902807,1299764.0764348984,,,,,,,,,,,,0,
